mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x17584_y3920,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y3920.png,-0.7737247,-1.448,1.516275,0.4219,0.13789739,-0.2277,0.95788646,0.9565,0.47054994,0.3052,0.123543404,-0.54,-0.0071948697,-0.3499,-1.0782762,-1.1875,2.025808,1.157,0.029585857,-0.2588,1.3053895,0.673,1.0364338,0.5225,1.5009248,1.192,1.1098058,-0.6357,0.43434486,-0.814,1.1671793,0.9556,1.1019717,0.4285,0.48880506,-0.1631,-0.014001411,-0.2068,1.3972007,1.118,1.4915462,1.188,0.45487535,1.121,-0.21861972,1.122,1.5903463,0.8535,0.82778025,0.934,-0.0039926665,-0.4812,-0.57981396,-0.7256,0.9613044,0.892,0.59752613,0.465,0.30848002,0.003622
2,XZY,patch_x17584_y4144,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y4144.png,-1.8514884,-1.853,1.5843552,1.072,-0.41649446,1.012,1.1380352,0.81,0.46013716,0.4727,-1.039508,-0.7207,0.41615397,-0.3303,-0.64743036,-1.397,1.7759337,0.9287,0.610917,0.2369,1.7026374,1.101,2.0952067,1.538,1.0299029,2.22,1.0180354,-0.0002751,0.8963407,-0.3423,1.0598162,1.121,1.0873597,1.026,0.7561214,1.297,0.6059382,1.365,1.2461457,1.258,1.2495811,1.665,0.619463,1.886,0.8421225,1.958,1.9937942,1.672,0.8626853,1.449,0.24032009,-0.784,-0.8498407,0.2433,2.148411,1.311,0.7629183,0.9624,0.6478424,1.533
2,XZY,patch_x17584_y4368,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y4368.png,0.6862942,0.728,-0.5435129,0.096,1.3601105,1.123,0.6797275,-0.1086,0.47960454,0.2878,1.4826838,1.225,0.9945479,0.2915,0.72685736,0.9316,0.662521,-0.2438,1.0980318,1.192,0.22317322,0.4807,0.88436025,0.37,1.3640305,0.0681,1.3808597,1.076,1.0082293,0.7344,0.30140045,-0.1879,1.0052325,1.093,1.4069124,0.965,0.7551581,1.093,0.6749417,-0.1508,0.25928417,-0.0803,-0.5784849,-0.2238,-0.39354247,-0.1276,0.47404003,0.3206,1.2912388,-0.2925,0.3118605,-0.05695,0.46779233,0.4224,0.19242226,0.283,-0.0085472,0.8184,0.7057625,1.125
2,XZY,patch_x17584_y4592,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y4592.png,1.5738975,-0.9805,1.2132055,0.7124,0.84449095,0.9546,0.18660475,0.4753,0.47100267,0.5225,0.7620749,-0.0752,1.7933843,-0.02849,0.8925055,-0.2203,0.9719047,0.5933,0.7663296,-0.1136,0.6227659,0.5576,0.6597218,0.9087,1.288063,1.317,-0.24032936,0.4578,0.27059913,-0.1672,0.25865772,0.688,0.28523993,0.66,1.1351812,0.8936,0.9771185,1.062,1.4496268,0.838,0.932638,0.7607,1.8370125,0.7573,1.0004064,0.9077,1.6559945,0.856,0.7215844,0.762,-0.6152204,-0.3335,0.37598306,0.553,0.8380588,0.7373,0.5882283,0.284,1.3265017,1.177
2,XZY,patch_x17584_y4816,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y4816.png,0.23501295,-1.402,0.10068366,0.7046,0.17938212,0.6167,0.8449189,0.69,0.47281358,0.5312,-1.7098722,-0.6846,0.5183627,0.1929,-1.104451,-1.319,0.93337965,1.013,-0.34546843,0.10126,1.1722622,1.22,1.7893815,1.339,1.8766352,2.03,1.1128628,0.02187,0.21706514,-0.242,0.88056815,1.157,0.25834772,1.17,0.6131032,0.7676,0.2889393,0.6865,1.4808481,1.258,2.1688073,1.603,2.3130965,1.802,1.9003259,1.878,1.7631857,1.571,0.85705614,1.37,0.5743434,0.1611,0.64278483,0.01085,1.1200198,1.313,0.40764686,0.9805,0.6449068,0.963
2,XZY,patch_x17584_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y5040.png,0.49609134,-1.296,0.6087129,0.843,0.88709885,0.419,0.75237864,1.1455,0.48186818,0.594,0.47193912,-0.2468,1.1865182,-0.0822,0.48889902,-0.8237,0.95790684,1.115,0.49088868,0.544,1.7323138,0.9824,1.7839018,1.301,1.4712448,1.331,1.6090697,0.1925,0.4236839,0.1475,0.72235036,0.763,0.8578472,0.652,1.2381388,0.6743,1.2778559,0.671,1.2358184,1.032,1.5603848,0.781,2.081606,0.881,2.0545092,0.8667,1.0984538,1.277,1.1890105,1.12,-0.010336992,-0.441,0.2469429,-0.377,0.6273959,0.8843,0.29734847,1.17,1.3154747,0.817
2,XZY,patch_x17584_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y5264.png,4.6029987,0.763,-0.22090095,0.6646,1.0010937,0.9995,0.9095185,0.06775,0.49273372,0.483,-0.96455896,1.522,1.4608996,0.8306,1.2582759,0.995,0.4367214,0.2074,0.43751332,1.287,1.1435463,0.5864,1.7548603,0.6387,-1.1379951,0.0001792,1.9121374,1.632,0.7650806,0.9272,-0.0017858408,0.0988,0.24916524,1.072,1.7906971,1.057,1.6466212,1.227,0.9129146,0.1774,0.8146996,0.03665,0.043055087,-0.1803,1.322144,-0.2703,0.20220171,0.627,-0.22071432,-0.1504,1.018174,0.2922,0.42807573,0.659,0.83868897,0.35,0.98092216,0.9834,1.2313362,1.091
2,XZY,patch_x17584_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y5488.png,0.5700397,1.522,-0.15270594,0.1608,0.6473289,1.14,0.6694134,-0.7583,0.4850373,0.4497,1.9140023,1.145,0.43006504,-0.1428,0.03034632,0.5107,0.016954888,-0.508,0.12040173,0.935,0.47072664,0.1194,0.3399571,0.1674,-0.105588876,0.1799,2.1027043,1.211,2.3881452,0.4255,-0.99692583,-0.1877,1.425874,1.138,1.4630376,0.9126,1.3473438,1.164,0.47069943,-0.36,-0.8391349,-0.2217,-0.0034753853,-0.5444,0.31073454,-0.3962,-0.08894972,0.517,-0.40837693,-0.2825,1.0325099,-0.02934,0.12065579,0.367,1.0669532,-0.02,-0.75192463,0.664,1.4633905,1.18
2,XZY,patch_x17584_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y5712.png,1.1928276,1.003,1.1735202,0.8203,1.274652,1.483,-0.11183141,-0.3418,0.49499735,0.6245,-0.010132639,1.3545,1.0593492,-0.1652,1.6673063,0.215,0.69288737,0.0867,2.0718265,1.029,1.3817787,0.8457,-0.18157144,0.895,1.1569556,0.2491,2.66814,1.779,1.1742054,0.309,0.29964578,0.2222,1.9603047,1.24,1.9946545,1.591,1.9169364,1.685,0.7594991,0.11816,-0.3704036,-0.3684,-0.36841714,-0.673,-0.85925645,-0.5254,2.1961281,1.058,1.3439989,0.2532,1.2880666,0.03625,0.8060897,1.149,2.469728,0.731,1.1115007,1.145,1.7305902,1.634
2,XZY,patch_x17584_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y5936.png,-0.37939924,0.1458,1.5500892,1.593,1.2273129,1.424,-1.0869071,-0.707,0.49499735,0.768,1.1611962,1.239,1.6253276,0.1478,-0.7454167,-0.0345,-0.014786774,-0.06616,1.1882735,1.3545,1.2382885,1.36,0.8255066,1.35,-0.27094293,0.5874,2.2874477,2.363,1.166247,0.675,1.0521435,0.6724,0.46608788,1.37,1.6186601,1.701,2.1335146,1.99,0.53125566,0.482,0.3378624,-0.03934,0.70523536,0.03458,-0.19124794,0.2266,1.4155071,1.464,0.9129804,0.7456,1.3351378,0.371,3.348703,2.17,1.2379264,0.982,1.5842022,1.598,1.8244424,1.851
2,XZY,patch_x17584_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y6160.png,1.0409571,-0.1973,1.3115205,1.295,0.9721453,1.526,0.2151762,-0.3506,0.49635556,0.647,0.025607947,0.4763,1.865185,0.1866,-1.5639948,-0.208,1.205672,0.2708,0.5862237,0.712,1.544663,1.013,0.8674112,0.9087,0.31785315,0.651,2.5615287,2.209,0.6906254,0.11615,0.2547335,0.795,1.2786916,1.004,1.7020111,1.65,1.9442892,1.946,1.1346816,0.651,1.2076586,0.7676,1.2322702,0.658,0.6779614,0.782,2.0096211,1.422,1.6128157,0.6416,1.4488763,0.1702,2.0446777,1.677,-0.4291556,1.001,1.3543948,0.9233,1.7933714,1.794
2,XZY,patch_x17584_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y6384.png,-1.0775015,-1.264,1.1271498,0.747,0.77504337,0.721,0.26565725,0.1111,0.4895646,0.5894,-1.0668305,-0.5093,0.89900905,0.2979,-1.8761382,-1.175,1.3603325,0.563,-0.44210637,-0.2297,1.095231,0.6084,1.1569238,1.099,1.8939756,1.316,1.5032179,0.355,0.22075956,-0.7993,1.0208218,0.994,1.1078142,0.795,0.93991345,0.5737,1.433851,0.721,1.409107,1.091,1.7661971,1.3955,2.6411507,1.489,2.6546009,1.553,1.7522024,1.169,1.7296492,1.13,0.46040443,-0.1985,-0.757374,-0.177,0.8521504,0.965,0.375753,0.4783,1.5340526,0.914
2,XZY,patch_x17584_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y6608.png,-1.1225951,-1.471,0.32747722,0.892,0.77203286,1.282,0.18253206,-0.00772,0.49047005,0.681,0.8496284,-0.5107,0.07088158,-0.1952,-1.807816,-1.337,1.3392762,0.3455,-0.9874864,-0.2296,1.1051077,0.5483,1.57552,1.001,1.4074591,1.122,2.215354,0.5586,-0.6281371,-0.454,1.2424846,1.18,1.1466835,0.9336,1.3781072,1.2295,1.2247074,1.404,1.5817693,1.023,1.961451,1.4,1.9607207,1.337,1.7370014,1.337,1.8679662,0.8745,0.9741282,0.985,0.92830396,-0.3586,-0.6189238,0.783,1.3542107,0.6895,0.7987998,0.1917,1.4361609,1.456
2,XZY,patch_x17584_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y6832.png,-1.9316194,-1.249,0.4462817,0.8286,0.45919004,0.678,0.5510573,0.3245,0.48367912,0.6265,0.8516765,0.02303,0.71163344,0.663,1.7997677,-0.583,1.565937,0.5044,-1.0362338,-0.187,0.94209385,0.7153,1.5436169,0.9346,2.2908995,1.047,1.263826,0.712,-0.90565854,-0.752,1.3585275,1.206,1.4017702,0.8096,0.7905515,0.69,0.93709564,0.764,1.467096,1.119,2.2715185,1.4,2.4614625,1.616,2.3441808,1.457,1.4649246,0.981,1.6886512,1.072,0.99194705,-0.0944,-0.7660809,0.0868,1.2104157,1.041,0.7467647,0.3591,1.0655053,0.8936
2,XZY,patch_x17584_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y7056.png,-1.8779527,-1.4795,1.3954674,0.3508,-0.41494095,-0.253,1.333415,0.6562,0.48865914,0.4626,2.0108786,-0.652,0.5975378,-0.00253,-0.46666256,-0.797,1.8194767,1.044,-0.18145293,-0.1804,1.3543037,0.724,1.4682249,1.027,1.8439137,0.912,2.0121744,-0.1882,-0.1251147,-0.918,1.2413962,1.0625,1.34295,0.486,0.057197247,-0.34,-0.017463757,-0.4626,1.4572082,0.907,1.6712742,0.8213,1.7711965,1.035,1.8597867,0.8657,0.7719691,0.893,1.5704523,1.089,1.3887589,-0.2191,-0.030117419,-0.731,1.0037098,0.9585,0.92718446,0.6094,-0.17021826,-0.2386
2,XZY,patch_x17584_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y7280.png,-0.9699054,-1.005,1.2111468,0.684,0.5791119,0.7007,0.46740153,0.4268,0.49635556,0.771,2.2068088,-0.286,1.2062247,0.02138,-1.7901706,-0.683,1.6910949,0.5146,0.4756012,-0.01762,1.3549877,0.5474,1.6298586,1.041,1.3368224,0.5664,2.2224088,0.848,-0.091267884,0.02176,0.9868745,0.674,1.7982769,0.4956,1.227121,0.7065,0.8755772,0.925,0.9819269,0.674,1.283353,0.544,1.9490283,0.3862,2.1210918,0.4133,1.1885633,0.5586,1.3045443,0.674,1.1525145,-0.1267,0.06397184,0.5444,1.088974,0.5986,-0.079526745,0.452,0.7683131,0.9614
2,XZY,patch_x17584_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y7504.png,-1.2554297,-0.8657,0.5987384,0.8115,0.39507756,1.375,-0.38847142,-0.1049,0.49590284,0.5073,0.17788593,0.0224,1.0443316,0.04013,-1.7468824,-0.6157,0.7165714,0.3076,-0.670468,0.08124,1.3119028,0.3704,1.3442963,0.695,1.39121,0.532,2.5350356,1.293,0.2509697,-0.1301,1.1196898,0.6426,2.2439346,0.5396,1.332983,1.206,1.3885485,1.457,1.2070729,0.702,1.1624955,0.816,1.7133763,0.739,1.6035751,0.6846,0.9797359,0.7476,1.0233872,0.6104,1.1020479,-0.2676,0.44561148,0.5547,1.0008894,0.5996,0.9719147,0.4194,1.4809461,1.525
2,XZY,patch_x17584_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y7728.png,-1.9139062,-1.547,0.97917014,0.612,0.5296965,0.812,-0.3229431,0.2686,0.49047005,0.5596,1.2579931,-0.778,0.05228379,0.1238,-1.2302036,-1.198,1.1818202,0.6597,-1.4097389,-0.4915,0.55457073,0.6875,0.7599859,0.713,2.6234057,1.512,1.6526958,0.119,-1.8524575,-1.114,1.4550105,1.098,1.491966,0.8667,0.55149746,0.537,0.48715985,0.5605,1.3843049,1.13,1.7375935,1.64,2.6238432,1.905,2.4989734,1.897,1.3113768,1.109,1.3693948,1.32,1.0524468,-0.3486,-0.14770937,-0.4094,1.0776978,0.8965,0.40424454,0.3398,0.7876296,0.857
2,XZY,patch_x17584_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y7952.png,-1.8736298,-1.204,0.70932585,0.82,0.7686892,1.047,-0.29546908,0.3455,0.49273372,0.6743,-0.19408827,-0.2803,0.89023566,0.3596,-1.0923866,-0.8003,1.563669,0.508,-1.4434884,-0.07513,0.85253465,0.531,1.3879439,0.78,1.8740002,0.7944,2.615556,0.9497,0.24672703,-0.355,1.2499187,0.9326,1.5056703,1.112,1.0034276,0.9062,1.1005749,1.149,1.4876511,0.922,1.4366112,0.9834,2.262805,1.1,2.118597,1.101,1.4659605,0.8403,1.2564946,0.9004,1.1944228,-0.287,-0.3767959,0.2942,0.88557446,0.8213,1.0461973,0.2451,1.2627168,1.232
2,XZY,patch_x17584_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y8176.png,-1.8803778,-1.538,1.1961612,0.8667,0.030788168,0.09,0.47541118,0.36,0.49092278,0.645,1.3227595,-0.636,1.0822636,0.1298,-1.2150195,-1.0205,1.6473308,0.8174,-0.1725081,-0.74,1.6030271,0.7764,1.3469424,1.305,1.2879273,1.223,1.8207763,-0.2133,-2.0903394,-0.917,1.0390009,1.199,1.634444,0.622,-0.15177944,0.1267,0.15659125,0.1005,1.3419527,1.092,0.80891997,1.382,1.7716014,1.717,1.7830944,1.51,1.2492695,1.029,1.2261639,1.314,1.1977067,-0.057,-0.4703252,-0.4126,0.90662265,1.095,0.5449162,0.3447,-0.065700464,0.2783
2,XZY,patch_x17584_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y8400.png,-1.8653004,-1.22,1.4722934,0.6533,0.1690284,0.5454,1.2528228,0.09467,0.4940919,0.4565,2.0912054,0.3088,0.60371476,0.1732,0.6325515,0.2573,1.799461,0.4236,0.5554175,-0.3271,1.6378089,0.4226,1.4601411,0.8384,2.464844,0.5425,1.8669446,0.6543,-0.1367477,-0.826,1.2179983,0.997,2.0620143,0.631,0.5558886,0.3362,0.49860328,0.509,1.3347738,0.8945,1.5449672,0.9526,1.8458697,1.028,1.7552973,0.9385,1.3794035,0.5586,1.312374,0.887,1.2684401,0.2198,-0.48418805,-0.03305,0.108970396,0.8784,0.95487154,0.2805,0.38612938,0.6924
2,XZY,patch_x17584_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y8624.png,-0.98276645,-0.8135,0.42097044,0.778,0.4589218,0.8306,1.1500237,0.3801,0.49092278,0.5596,0.73812497,0.04764,0.7166076,0.694,-1.7277592,-0.1522,1.4335562,0.3708,-1.3699616,0.02412,1.3671647,0.5596,1.9130988,0.957,1.9034014,0.2137,1.8492754,0.8926,-0.08433485,-0.11017,1.3612994,0.7617,2.185495,0.3345,0.5931038,0.881,0.7820998,0.969,1.2923665,0.8086,1.0013053,0.4844,1.8059984,0.654,1.6763555,0.583,0.72344804,0.756,1.114137,0.612,1.2702459,0.004555,-0.9155578,0.373,0.25068963,0.6523,-0.32899135,0.3264,0.46982798,1.072
2,XZY,patch_x17584_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y8848.png,-1.6748836,-0.864,1.9650729,0.6416,0.8681678,0.7217,1.4666886,0.2732,0.48911187,0.5703,1.0499065,0.04013,0.8052412,0.1655,-1.64918,-0.259,1.7446864,0.5425,0.37321758,0.0875,1.6645495,0.523,1.6952581,0.97,-0.075702004,0.1963,2.446374,0.543,-0.38223618,0.09973,1.0388805,0.622,2.1836152,0.332,1.9310993,0.774,1.9450722,0.886,0.8887304,0.6377,0.1879018,0.4265,0.5032053,0.3127,0.044192042,0.2354,1.3851724,0.5215,1.2058024,0.552,1.5925654,-0.1665,-0.19660087,0.4614,0.9049941,0.5605,0.5846378,0.391,1.4170225,0.8467
2,XZY,patch_x17584_y9072,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y9072.png,-1.8430535,-1.477,0.76145524,0.9526,1.015802,0.7666,1.0435549,0.2842,0.48911187,0.5063,1.0507662,-0.653,1.7463262,-0.03433,-1.783999,-1.072,1.2379448,0.696,0.08886013,-0.359,1.851636,0.519,1.8094169,0.8926,1.1857022,0.7715,1.6800785,0.5435,0.6207649,-0.6763,1.1257552,1.046,1.8710006,0.6855,0.7861903,0.4856,1.0805653,0.759,1.268942,0.907,1.4556103,0.817,1.78747,0.6704,1.6925358,0.6265,0.95278394,0.8228,1.5782691,0.938,1.1695518,-0.3582,-0.6450766,0.10016,1.079405,0.94,0.55710155,0.39,1.1384774,0.8306
2,XZY,patch_x17584_y9296,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y9296.png,-1.7757856,-1.229,1.193366,0.2325,0.6914139,-0.04932,0.61800396,0.1748,0.4877537,0.623,0.20895305,-0.4863,-0.040067315,-0.3408,-1.2874718,-0.681,1.4929546,0.3687,-1.3604088,-0.7656,1.6487083,0.204,1.103247,0.724,0.4412251,0.5107,1.8054218,-0.06134,-0.2902632,-0.9404,1.1827933,0.7305,1.7207276,0.02386,0.7810732,-0.3518,0.70583653,-0.2573,1.0455629,0.7256,1.0577791,0.7036,1.3651062,0.5146,0.8456391,0.4478,1.7508059,0.4497,1.1458242,0.544,1.0973592,-0.375,-0.29803744,-0.5063,1.590388,0.636,0.6259702,0.1313,0.72235566,0.01532
2,XZY,patch_x17584_y9520,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y9520.png,-1.6942838,-1.231,1.6972716,0.5693,0.6507945,0.645,0.81776744,0.4426,0.49137554,0.3345,-0.41393238,-0.4648,-0.18683952,0.1744,-1.6666517,-0.7275,1.8347548,0.357,-0.9719438,-0.5405,1.3272514,0.4487,1.5541697,0.7744,0.32896513,0.692,2.2821748,0.555,0.026391128,-0.4446,0.91212237,0.7534,1.2773327,0.5806,1.5003036,0.5737,1.4205136,0.756,1.0317247,0.7314,0.35458946,0.6426,1.5178676,0.684,0.7166809,0.779,1.116344,0.789,1.0781734,0.602,1.1971961,-0.296,-0.5310061,0.11,0.85091925,0.569,1.0370936,0.04953,0.98897964,0.8677
2,XZY,patch_x17584_y9744,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y9744.png,-1.7401483,-1.149,1.5423595,0.92,1.1693325,0.869,0.52299106,0.4373,0.48911187,0.554,0.69668156,-0.2173,-0.18884227,0.2957,-1.2651433,-0.6436,1.6642456,0.504,-0.07797751,-0.10736,0.84092116,0.662,1.2375548,0.9053,1.8125093,0.697,2.1218362,0.658,-0.010496548,-0.1786,1.1445249,0.9253,0.7853715,0.688,1.1590658,0.9497,1.0569744,1.101,1.1364447,0.9614,0.615314,0.7065,2.0072885,0.805,1.8697773,0.78,1.3399291,0.951,1.6224821,0.8286,0.92687,-0.0905,-0.3104601,0.669,1.8129164,0.752,0.7941755,0.3733,1.2718033,1.158
2,XZY,patch_x17584_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17584_y9968.png,-1.6826859,-1.183,1.7053857,0.864,1.0875969,0.749,1.2787597,0.7925,0.49363917,0.551,0.8263851,-0.7085,0.58365834,-0.10046,-1.6600455,-1.129,1.5570242,0.664,-0.9726044,-0.3062,1.4036165,0.593,2.3662393,0.7812,0.8106968,0.4854,2.2674208,0.3594,0.9508825,0.003637,1.2204673,0.6855,1.5735897,0.2588,1.2839682,0.7876,1.6122832,1.005,1.1476911,0.8335,1.1726191,0.3494,0.4161578,0.5703,0.7134107,0.545,1.1581,0.6216,1.1175959,0.6875,1.0859753,-0.09283,-1.0232818,0.4111,2.0831838,0.3499,0.76267445,0.2844,1.390975,0.9893
2,XZY,patch_x17808_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17808_y10192.png,-1.1336621,-1.141,1.6732239,0.6562,0.6889775,0.531,0.47962207,0.3093,0.4895646,0.587,0.7155457,-0.1748,0.10375205,-0.1514,-1.7687873,-0.418,1.0850071,0.4011,-0.639844,-0.3384,1.1680508,0.349,2.0258365,0.852,2.4436097,0.3608,2.1166663,0.8413,-0.34096208,-0.4368,1.2095343,0.9043,1.5315825,0.472,0.6066692,0.4255,1.1815666,0.7173,1.0517526,0.8784,1.6633364,0.4607,2.356964,0.589,2.4786158,0.566,1.376942,0.616,1.2812879,0.6157,1.1619344,-0.3975,-0.6043227,0.1989,0.8507416,0.4338,0.6485315,0.2406,1.0028116,0.8037
2,XZY,patch_x17808_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17808_y10416.png,-1.7331896,-1.493,1.0290629,1.157,0.8448407,0.8457,0.0045301607,0.0385,0.48865914,0.6084,1.5808855,-0.4773,0.35549688,-0.0897,-1.692642,-0.987,0.8327958,0.4502,-1.3542826,-0.8306,0.9416802,0.5366,1.4335314,1.305,1.666803,1.0205,1.566368,0.6895,0.08680126,-0.5376,0.9673199,1.157,0.5516103,0.8394,1.326662,0.8745,1.7100456,1.054,1.3129295,1.006,1.2977476,1.307,2.106465,1.403,2.1801875,1.498,1.0680639,0.9175,0.5119257,1.247,0.49481466,-0.4634,-1.0208062,0.6943,0.365413,0.829,-0.21399559,0.0988,1.3606138,1.131
2,XZY,patch_x17808_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17808_y10640.png,-0.76098126,-1.138,1.0001698,0.61,0.63068235,0.4397,0.15213649,0.2123,0.48865914,0.593,0.9908587,0.0002153,0.79058623,0.476,-1.3346827,-0.2556,0.64744717,0.378,-0.6273815,-0.3696,1.3241177,0.553,2.4471984,0.971,1.7176462,0.8667,1.887827,0.758,-0.3416301,-0.6787,1.3145492,1.031,2.0254173,0.6055,0.7479593,0.366,0.9811776,0.4675,1.244298,0.896,1.4820803,0.9995,2.1320417,1.163,1.9854842,1.212,1.3166238,0.6987,1.6296941,0.968,0.93398654,0.1213,-1.3746085,-0.1735,0.94825226,0.9556,1.0496083,0.254,1.0794883,0.64
2,XZY,patch_x17808_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17808_y10864.png,-1.1017026,-1.673,1.2576473,1.099,0.6458604,0.954,0.23893212,0.475,0.49047005,0.5312,1.7665392,0.014854,0.7614612,0.39,1.4651153,-0.6104,0.70288193,0.517,-0.5629509,-0.2937,1.2437879,0.6772,1.5530081,1.294,1.3417386,1.45,1.8377675,0.857,0.045623295,-0.4731,1.2306272,1.212,1.7660738,1.172,0.72335356,0.961,0.93867403,1.154,1.4800956,1.101,2.2281713,1.049,2.2613173,1.368,2.2695692,1.397,0.68621254,1.116,1.1729398,1.191,1.0217224,-0.4553,-0.5941581,0.1804,1.1556164,1.085,1.1627471,0.4292,1.0260451,1.209
2,XZY,patch_x17808_y11088,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17808_y11088.png,-2.0406399,-1.528,1.585363,0.8105,-0.18408395,0.4487,0.7260341,0.4277,0.48911187,0.6587,1.9641472,-0.623,0.34383038,0.00402,0.68171656,-0.8086,1.3630087,0.6035,-0.10373948,-0.3362,0.85232913,0.768,2.041228,1.377,2.1636055,1.654,1.8669267,0.2693,-0.4313803,-0.8843,1.1026967,1.114,1.4914289,0.9053,0.49809426,0.3584,0.87056565,0.491,1.5571969,1.04,1.7180241,1.201,1.5871751,1.405,1.4265856,1.523,1.2187176,1.308,1.3606776,1.155,0.7206113,-0.3562,-0.97900915,-0.4436,1.3811256,1.105,1.4216661,0.5845,0.8657992,0.7544
