patient_id,patch_id,x,y,true_tls,pred_base_tls,pred_calibrated_tls,true_tgfb,pred_base_tgfb,pred_calibrated_tgfb,true_emt,pred_base_emt,pred_calibrated_emt,true_hypoxia,pred_base_hypoxia,pred_calibrated_hypoxia,true_mhc,pred_base_mhc,pred_calibrated_mhc,true_icp,pred_base_icp,pred_calibrated_icp,true_ifng,pred_base_ifng,pred_calibrated_ifng,true_toxic,pred_base_toxic,pred_calibrated_toxic,true_Glycolysis,pred_base_Glycolysis,pred_calibrated_Glycolysis,true_Inflammatory_Response,pred_base_Inflammatory_Response,pred_calibrated_Inflammatory_Response,true_IL6_JAK_STAT3,pred_base_IL6_JAK_STAT3,pred_calibrated_IL6_JAK_STAT3,true_P53_Pathway,pred_base_P53_Pathway,pred_calibrated_P53_Pathway,true_DNA_Damage_Response,pred_base_DNA_Damage_Response,pred_calibrated_DNA_Damage_Response,true_Complement,pred_base_Complement,pred_calibrated_Complement,true_Coagulation,pred_base_Coagulation,pred_calibrated_Coagulation,true_Oxidative_Phosphorylation,pred_base_Oxidative_Phosphorylation,pred_calibrated_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_base_Reactive_Oxygen_Species,pred_calibrated_Reactive_Oxygen_Species,true_Wound_Healing,pred_base_Wound_Healing,pred_calibrated_Wound_Healing,true_Fibrosis,pred_base_Fibrosis,pred_calibrated_Fibrosis,true_MYC_Targets,pred_base_MYC_Targets,pred_calibrated_MYC_Targets,true_E2F_Targets,pred_base_E2F_Targets,pred_calibrated_E2F_Targets,true_G2M_Checkpoint,pred_base_G2M_Checkpoint,pred_calibrated_G2M_Checkpoint,true_Mitotic_Spindle,pred_base_Mitotic_Spindle,pred_calibrated_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_base_Unfolded_Protein_Response,pred_calibrated_Unfolded_Protein_Response,true_mTOR_Signaling,pred_base_mTOR_Signaling,pred_calibrated_mTOR_Signaling,true_Interferon_Alpha,pred_base_Interferon_Alpha,pred_calibrated_Interferon_Alpha,true_Angiogenesis,pred_base_Angiogenesis,pred_calibrated_Angiogenesis,true_Apoptosis,pred_base_Apoptosis,pred_calibrated_Apoptosis,true_TNF_Signaling,pred_base_TNF_Signaling,pred_calibrated_TNF_Signaling,true_ECM_Organization,pred_base_ECM_Organization,pred_calibrated_ECM_Organization
XZY,patch_x20720_y9520,20720,9520,-1.837887167930603,-1.4456571340560913,-1.4456571340560913,1.4453009366989136,0.92193603515625,0.92193603515625,0.7092158794403076,1.2586240768432617,1.2586240768432617,0.0027888480108231306,0.6835554838180542,0.6835554838180542,0.4945446252822876,0.774807870388031,0.774807870388031,0.9060749411582947,-0.5082574486732483,-0.508554749126482,0.8017003536224365,0.14647386968135834,0.14647386968135834,-1.2620775699615479,-0.9971610903739929,-0.9971610903739929,0.9907026290893555,0.8519027233123779,0.8519027233123779,-1.4580055475234985,-0.02723533660173416,-0.02723533660173416,1.390547752380371,0.8104812502861023,0.8104812502861023,1.6640385389328003,1.1932485103607178,1.1932485103607178,1.817283272743225,1.4781571626663208,1.4781571626663208,1.7029067277908325,1.1343785524368286,1.1343785524368286,-0.5799962282180786,-0.10492104291915894,-0.10492104291915894,0.8386833071708679,1.1951254606246948,1.1951254606246948,1.11153244972229,1.2469656467437744,1.2469656467437744,0.558711051940918,1.3931989669799805,1.3931989669799805,1.1842364072799683,1.5601495504379272,1.5601495504379272,1.2023708820343018,1.22890043258667,1.22890043258667,1.359156847000122,1.2538923025131226,1.2538923025131226,1.6630396842956543,1.4789050817489624,1.4789050817489624,1.2916768789291382,1.4760944843292236,1.4760944843292236,1.3497843742370605,1.4390525817871094,1.4390525817871094,1.7140549421310425,1.119315266609192,1.119315266609192,1.0657483339309692,-0.4091810882091522,-0.4091810882091522,-0.592822790145874,0.5805603265762329,0.5805603265762329,0.9347684979438782,0.885960578918457,0.885960578918457,0.4847935438156128,0.6197129487991333,0.6197129487991333,1.10604727268219,1.5944880247116089,1.5944880247116089
XZY,patch_x20720_y9744,20720,9744,-1.9346771240234375,-1.4721101522445679,-1.4721101522445679,1.7828515768051147,1.049683928489685,1.049683928489685,0.7829671502113342,1.0468610525131226,1.0468610525131226,0.24692553281784058,0.7062603831291199,0.7062603831291199,0.4904700517654419,0.5822275876998901,0.5822275876998901,-0.09897277504205704,-0.2735744118690491,-0.27514416171150397,-0.16530662775039673,0.5875414609909058,0.5875414609909058,-0.06018203869462013,-0.5628891587257385,-0.5628891587257385,1.4575200080871582,0.8541201949119568,0.8541201949119568,-1.126749873161316,-0.10152707993984222,-0.10152707993984222,0.9532375335693359,0.8640896081924438,0.8640896081924438,1.2504045963287354,0.9501193165779114,0.9501193165779114,2.016249895095825,1.2876267433166504,1.2876267433166504,1.8462153673171997,0.9824674129486084,0.9824674129486084,-1.3717552423477173,-0.6220592856407166,-0.6220592856407166,0.9255743026733398,1.523621678352356,1.523621678352356,1.10469651222229,1.0586967468261719,1.0586967468261719,1.0686317682266235,1.066603422164917,1.066603422164917,1.508335828781128,1.2296900749206543,1.2296900749206543,1.4998456239700317,1.4026398658752441,1.4026398658752441,1.7852673530578613,1.381496787071228,1.381496787071228,1.6892644166946411,1.6890274286270142,1.6890274286270142,1.363453984260559,1.4986824989318848,1.4986824989318848,0.7676040530204773,1.2831887006759644,1.2831887006759644,0.6423037648200989,1.415125846862793,1.415125846862793,0.6919254660606384,0.30392464995384216,0.30392464995384216,-1.2817553281784058,0.6335098743438721,0.6335098743438721,1.4457314014434814,1.4049417972564697,1.4049417972564697,-0.004176592919975519,0.677932858467102,0.677932858467102,1.4996641874313354,1.3845524787902832,1.3845524787902832
XZY,patch_x20720_y9968,20720,9968,-1.83620023727417,-1.152942180633545,-1.152942180633545,1.9652601480484009,0.8795368671417236,0.8795368671417236,-0.44978538155555725,0.671262800693512,0.671262800693512,1.1343789100646973,0.7222157120704651,0.7222157120704651,0.4922809898853302,0.48050904273986816,0.48050904273986816,0.6569274067878723,-0.17969051003456116,-0.18176929757813748,0.7365406155586243,0.16142305731773376,0.16142305731773376,-1.2377302646636963,-0.7079620361328125,-0.7079620361328125,1.5169695615768433,0.5648707151412964,0.5648707151412964,0.3761253356933594,-0.456493616104126,-0.456493616104126,1.5260690450668335,0.6132272481918335,0.6132272481918335,1.9592599868774414,0.8258833885192871,0.8258833885192871,1.8871290683746338,0.6586694121360779,0.6586694121360779,2.263507604598999,0.34160315990448,0.34160315990448,0.42014792561531067,-0.12808088958263397,-0.12808088958263397,0.9268017411231995,0.7126126885414124,0.7126126885414124,0.3903801143169403,0.4355289041996002,0.4355289041996002,0.8769354224205017,0.7743430733680725,0.7743430733680725,1.1314642429351807,0.9005510210990906,0.9005510210990906,0.8112186193466187,0.8691660761833191,0.8691660761833191,0.7608639001846313,0.6011974215507507,0.6011974215507507,1.4851579666137695,0.6221591234207153,0.6221591234207153,1.7354884147644043,0.5988302230834961,0.5988302230834961,1.0859538316726685,0.8034006953239441,0.8034006953239441,0.963912308216095,0.618443489074707,0.618443489074707,1.3376655578613281,-0.2062063217163086,-0.2062063217163086,-0.5662457942962646,0.09272170811891556,0.09272170811891556,1.1176550388336182,0.7031360864639282,0.7031360864639282,1.4153461456298828,0.15320813655853271,0.15320813655853271,1.0584367513656616,0.9148092865943909,0.9148092865943909
XZY,patch_x20944_y10192,20944,10192,-1.4696004390716553,-0.4767138957977295,-0.4767138957977295,1.1588046550750732,0.7478189468383789,0.7478189468383789,0.9655581712722778,1.3349668979644775,1.3349668979644775,1.2059416770935059,0.7732218503952026,0.7732218503952026,0.488659143447876,0.3824867606163025,0.3824867606163025,-0.729415237903595,-0.21193748712539673,-0.2138414318389917,-0.10880591720342636,0.21986906230449677,0.21986906230449677,-1.0060324668884277,-0.22885404527187347,-0.22885404527187347,1.5553866624832153,0.3497016131877899,0.3497016131877899,-0.4207656681537628,0.1828252375125885,0.1828252375125885,0.49126461148262024,0.6369564533233643,0.6369564533233643,0.9936254024505615,0.5093796849250793,0.5093796849250793,1.0925122499465942,0.6173986792564392,0.6173986792564392,1.7854726314544678,0.4321865141391754,0.4321865141391754,0.41871151328086853,0.8333088755607605,0.8333088755607605,0.7444539070129395,0.30344676971435547,0.30344676971435547,0.8072947859764099,0.24325338006019592,0.24325338006019592,1.3992401361465454,1.4622480869293213,1.4622480869293213,1.7276347875595093,1.4079192876815796,1.4079192876815796,1.1598327159881592,0.9142380356788635,0.9142380356788635,1.2818119525909424,0.6108179092407227,0.6108179092407227,2.625248908996582,0.8032252788543701,0.8032252788543701,2.6398842334747314,0.7962362170219421,0.7962362170219421,1.0588265657424927,0.7104600071907043,0.7104600071907043,0.6235515475273132,0.49625781178474426,0.49625781178474426,0.980859637260437,0.0314159169793129,0.0314159169793129,-0.7257905006408691,0.5961602926254272,0.5961602926254272,0.8530822396278381,0.2678768038749695,0.2678768038749695,0.38313424587249756,0.24128341674804688,0.24128341674804688,1.6356637477874756,1.4297147989273071,1.4297147989273071
XZY,patch_x20944_y10416,20944,10416,-0.6581441164016724,-1.2318387031555176,-1.2318387031555176,1.5271605253219604,0.822115957736969,0.822115957736969,0.27466243505477905,0.0253615602850914,0.0253615602850914,0.5847817659378052,0.9651845097541809,0.9651845097541809,0.48956459760665894,0.5581753253936768,0.5581753253936768,0.3078343868255615,-0.8020495772361755,-0.8007539393175583,-0.26623913645744324,-0.16938748955726624,-0.16938748955726624,1.429782748222351,-1.284350872039795,-1.284350872039795,1.3746132850646973,0.8425409197807312,0.8425409197807312,-0.6254105567932129,-0.4348651170730591,-0.4348651170730591,1.3980810642242432,0.6459826231002808,0.6459826231002808,1.640656590461731,0.966755211353302,0.966755211353302,1.0040600299835205,0.9033100605010986,0.9033100605010986,1.7765134572982788,-0.8200376629829407,-0.8200376629829407,0.1568244993686676,-0.09334075450897217,-0.09334075450897217,0.9739522933959961,0.82920902967453,0.82920902967453,0.9117825627326965,0.33045676350593567,0.33045676350593567,0.33608347177505493,0.20911851525306702,0.20911851525306702,0.4397650361061096,0.1736356019973755,0.1736356019973755,1.1438603401184082,0.9523890614509583,0.9523890614509583,1.3755134344100952,0.8201037645339966,0.8201037645339966,1.7834603786468506,0.8252753019332886,0.8252753019332886,1.7717044353485107,0.8001089692115784,0.8001089692115784,1.2769896984100342,0.8122951984405518,0.8122951984405518,1.1257622241973877,0.9688056111335754,0.9688056111335754,0.947827935218811,-0.34313660860061646,-0.34313660860061646,-1.1519204378128052,-0.6604775190353394,-0.6604775190353394,0.6216029524803162,1.0333526134490967,1.0333526134490967,0.19637852907180786,0.4951647222042084,0.4951647222042084,0.5340616703033447,0.2943994402885437,0.2943994402885437
XZY,patch_x20944_y10640,20944,10640,-1.6872196197509766,-1.0468049049377441,-1.0468049049377441,1.5701464414596558,0.7929216027259827,0.7929216027259827,0.7774829864501953,0.6439376473426819,0.6439376473426819,0.6373066902160645,0.7293821573257446,0.7293821573257446,0.4909227788448334,0.2771904468536377,0.2771904468536377,2.304070472717285,-0.6569868922233582,-0.6564777829241799,0.8328918814659119,0.1830475926399231,0.1830475926399231,-1.6594370603561401,-1.0478053092956543,-1.0478053092956543,0.9314998388290405,0.5547523498535156,0.5547523498535156,-0.784967303276062,-0.03658235818147659,-0.03658235818147659,0.9135297536849976,0.5522508025169373,0.5522508025169373,0.984830915927887,0.7157526016235352,0.7157526016235352,2.006582498550415,0.8242099285125732,0.8242099285125732,1.825290322303772,0.014393864199519157,0.014393864199519157,-0.44361481070518494,0.4080367088317871,0.4080367088317871,0.8808666467666626,0.6393979787826538,0.6393979787826538,1.3181310892105103,0.6630033850669861,0.6630033850669861,0.9095095992088318,1.007269263267517,1.007269263267517,1.249166488647461,1.0398855209350586,1.0398855209350586,1.12082040309906,0.7864722609519958,0.7864722609519958,1.96112060546875,0.7134929299354553,0.7134929299354553,2.2515337467193604,0.749072790145874,0.749072790145874,2.1081907749176025,0.6863788962364197,0.6863788962364197,1.7781212329864502,0.7725579142570496,0.7725579142570496,0.39180877804756165,0.5935847163200378,0.5935847163200378,0.7630189061164856,-0.4617595076560974,-0.4617595076560974,-0.3946315050125122,0.16665886342525482,0.16665886342525482,-0.5827346444129944,0.7597419619560242,0.7597419619560242,0.7789684534072876,0.3346274495124817,0.3346274495124817,1.253508448600769,1.1067111492156982,1.1067111492156982
XZY,patch_x20944_y10864,20944,10864,-1.87468421459198,-1.5232359170913696,-1.5232359170913696,1.6351521015167236,0.7289660573005676,0.7289660573005676,0.8091473579406738,0.07511784136295319,0.07511784136295319,0.14486679434776306,0.613699734210968,0.613699734210968,0.48956459760665894,0.5203278660774231,0.5203278660774231,-0.9641682505607605,-0.659641683101654,-0.6591181795493691,0.24701660871505737,-0.21215973794460297,-0.21215973794460297,-1.8099021911621094,-1.230424404144287,-1.230424404144287,1.0903916358947754,0.8639892339706421,0.8639892339706421,-1.2036585807800293,-0.9653156995773315,-0.9653156995773315,1.310752034187317,0.5643810629844666,0.5643810629844666,1.9810304641723633,0.8301636576652527,0.8301636576652527,2.16402268409729,0.9779451489448547,0.9779451489448547,1.2674673795700073,0.034384019672870636,0.034384019672870636,-0.5150823593139648,-0.6894175410270691,-0.6894175410270691,1.2076576948165894,1.022688627243042,1.022688627243042,1.4817866086959839,0.5160454511642456,0.5160454511642456,0.9961054921150208,-0.055177465081214905,-0.055177465081214905,1.1530405282974243,0.1689004749059677,0.1689004749059677,1.1869518756866455,0.8948351144790649,0.8948351144790649,1.2131290435791016,0.9117892384529114,0.9117892384529114,1.3951966762542725,0.8728508353233337,0.8728508353233337,1.1760579347610474,0.879977285861969,0.879977285861969,1.3984509706497192,0.9981967806816101,0.9981967806816101,1.4419794082641602,0.8627505898475647,0.8627505898475647,0.657214879989624,-0.5194740295410156,-0.5194740295410156,0.3671567142009735,-0.4564761817455292,-0.4564761817455292,0.007923001423478127,0.7605363130569458,0.7605363130569458,0.35086798667907715,0.061496272683143616,0.061496272683143616,1.077358365058899,0.3482879400253296,0.3482879400253296
XZY,patch_x20944_y11088,20944,11088,-1.3401895761489868,-1.384345531463623,-1.384345531463623,1.330160140991211,1.074004888534546,1.074004888534546,0.8145303130149841,0.6418308615684509,0.6418308615684509,0.5547630190849304,0.7947278618812561,0.7947278618812561,0.4904700517654419,0.4338444769382477,0.4338444769382477,1.9681615829467773,-0.9886754155158997,-0.9863678939214714,-0.12240390479564667,-0.14484113454818726,-0.14484113454818726,-1.7879973649978638,-0.944994330406189,-0.944994330406189,1.2398122549057007,0.7837533354759216,0.7837533354759216,-0.6557440161705017,-0.6501767635345459,-0.6501767635345459,1.1588938236236572,0.6324903964996338,0.6324903964996338,2.0532889366149902,0.8989045023918152,0.8989045023918152,1.8479962348937988,0.9248815774917603,0.9248815774917603,1.6110329627990723,0.3852344751358032,0.3852344751358032,-0.42076826095581055,-0.14031606912612915,-0.14031606912612915,1.1136270761489868,0.951072096824646,0.951072096824646,1.6319698095321655,0.8760045766830444,0.8760045766830444,1.1318297386169434,0.7584059834480286,0.7584059834480286,1.2947673797607422,0.8129033446311951,0.8129033446311951,1.0883190631866455,1.012351393699646,1.012351393699646,0.8196613192558289,0.9536957144737244,0.9536957144737244,2.0910146236419678,0.9496079087257385,0.9496079087257385,2.255441427230835,0.9701724052429199,0.9701724052429199,1.175439476966858,1.0999103784561157,1.0999103784561157,0.6578330397605896,1.01435124874115,1.01435124874115,1.0070246458053589,-0.3657669425010681,-0.3657669425010681,-0.7872560620307922,-0.10024379193782806,-0.10024379193782806,0.5160452127456665,0.6802363395690918,0.6802363395690918,0.7402085065841675,0.08523470163345337,0.08523470163345337,1.4954838752746582,0.8367484211921692,0.8367484211921692
XZY,patch_x20944_y11312,20944,11312,-1.6731966733932495,-0.942764401435852,-0.942764401435852,1.5551338195800781,1.0547480583190918,1.0547480583190918,0.43351444602012634,0.5824147462844849,0.5824147462844849,0.7236054539680481,0.7252135872840881,0.7252135872840881,0.4900173246860504,0.21324430406093597,0.21324430406093597,0.9710299968719482,-0.23110972344875336,-0.23290971646335948,0.24329455196857452,0.15094603598117828,0.15094603598117828,1.5672324895858765,-0.4544322192668915,-0.4544322192668915,1.2950845956802368,0.5867671966552734,0.5867671966552734,-0.29224270582199097,-0.43358391523361206,-0.43358391523361206,0.9328345060348511,0.6951622366905212,0.6951622366905212,1.4873836040496826,0.39446359872817993,0.39446359872817993,0.8278095722198486,0.5198084712028503,0.5198084712028503,1.1569489240646362,0.5255276560783386,0.5255276560783386,0.23619422316551208,0.5504685044288635,0.5504685044288635,1.1534500122070312,0.6723994016647339,0.6723994016647339,1.7356328964233398,0.6630322337150574,0.6630322337150574,1.13455331325531,0.8533446192741394,0.8533446192741394,1.3164976835250854,0.815667986869812,0.815667986869812,0.8666890859603882,0.9095785021781921,0.9095785021781921,0.9286844730377197,0.6036098003387451,0.6036098003387451,2.047471523284912,0.5013254880905151,0.5013254880905151,1.712520956993103,0.5781377553939819,0.5781377553939819,1.2064933776855469,0.7867816686630249,0.7867816686630249,0.9017894864082336,0.5223529934883118,0.5223529934883118,0.9364678263664246,-0.15425847470760345,-0.15425847470760345,-0.7259858250617981,0.1094149798154831,0.1094149798154831,1.455356478691101,0.540863037109375,0.540863037109375,0.39224985241889954,0.028062930330634117,0.028062930330634117,0.9148069620132446,0.7593231201171875,0.7593231201171875
XZY,patch_x20944_y11536,20944,11536,-1.8755277395248413,-0.8496237993240356,-0.8496237993240356,1.170042634010315,0.4180094599723816,0.4180094599723816,0.712212324142456,0.14232517778873444,0.14232517778873444,0.9498797059059143,0.7109176516532898,0.7109176516532898,0.488659143447876,0.3474889397621155,0.3474889397621155,-0.1920972764492035,-0.17076987028121948,-0.17289702545613456,-0.10837280005216599,0.43709516525268555,0.43709516525268555,0.15479214489459991,-0.35016268491744995,-0.35016268491744995,1.5121077299118042,0.4021223187446594,0.4021223187446594,-0.1515834629535675,-0.14996762573719025,-0.14996762573719025,0.9016908407211304,0.7335712313652039,0.7335712313652039,1.773116946220398,0.9346396923065186,0.9346396923065186,1.8284220695495605,0.31810539960861206,0.31810539960861206,1.7162302732467651,0.3337218761444092,0.3337218761444092,0.17831867933273315,0.30390605330467224,0.30390605330467224,0.9983934164047241,0.6982440948486328,0.6982440948486328,2.121819257736206,0.27409011125564575,0.27409011125564575,0.9008626937866211,0.5508255958557129,0.5508255958557129,1.1968780755996704,0.35287216305732727,0.35287216305732727,1.3270442485809326,0.8679780960083008,0.8679780960083008,1.7176342010498047,0.5792876482009888,0.5792876482009888,0.899935245513916,0.4723251163959503,0.4723251163959503,0.9735069274902344,0.40854498744010925,0.40854498744010925,1.2735614776611328,0.8492549657821655,0.8492549657821655,1.114475965499878,0.8297494053840637,0.8297494053840637,0.9908674359321594,0.29415953159332275,0.29415953159332275,-1.0202161073684692,-0.05372481048107147,-0.05372481048107147,0.702248215675354,0.8154216408729553,0.8154216408729553,1.270512580871582,0.4206223785877228,0.4206223785877228,1.1917140483856201,0.4003359377384186,0.4003359377384186
XZY,patch_x20944_y11760,20944,11760,-0.4979054629802704,-0.9153165221214294,-0.9153165221214294,-0.47283899784088135,0.0732334703207016,0.0732334703207016,1.2340201139450073,0.14435602724552155,0.14435602724552155,1.0941885709762573,0.4631698429584503,0.4631698429584503,0.48956459760665894,0.4652259051799774,0.4652259051799774,-0.8623408079147339,-0.5995770692825317,-0.599379235545197,-0.3861067295074463,0.28494951128959656,0.28494951128959656,-0.7169220447540283,-0.9038074016571045,-0.9038074016571045,1.6417863368988037,0.29741883277893066,0.29741883277893066,-0.6499685645103455,-0.8329412937164307,-0.8329412937164307,0.5718419551849365,0.34391194581985474,0.34391194581985474,0.8638959527015686,0.39044758677482605,0.39044758677482605,-0.2727356553077698,0.7380544543266296,0.7380544543266296,0.32667550444602966,-0.2312227189540863,-0.2312227189540863,-0.5994325876235962,-0.42697641253471375,-0.42697641253471375,-0.10272428393363953,0.8046578764915466,0.8046578764915466,-0.14418531954288483,-0.37188395857810974,-0.37188395857810974,0.3587835729122162,-0.04436379298567772,-0.04436379298567772,0.7003960013389587,0.06489168107509613,0.06489168107509613,0.48432424664497375,1.0390294790267944,1.0390294790267944,0.8744381070137024,1.2862939834594727,1.2862939834594727,0.8068702816963196,0.9618592262268066,0.9618592262268066,0.635334312915802,0.9125431776046753,0.9125431776046753,-0.2690771520137787,0.7854092717170715,0.7854092717170715,0.9898720383644104,0.74503093957901,0.74503093957901,0.7296503782272339,0.0979120135307312,0.0979120135307312,-0.5462080836296082,-0.45170173048973083,-0.45170173048973083,0.5144103169441223,0.8189177513122559,0.8189177513122559,0.9169301390647888,0.021670954301953316,0.021670954301953316,0.5974392294883728,0.2932686507701874,0.2932686507701874
