patient_id,patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
LMZ12939,patch_x33432_y23016,33432,23016,0.4755818843841553,1.1855137348175049,-1.2299941778182983,-0.34217336773872375,0.9717497229576111,0.6159263849258423,-0.7631716132164001,-1.0036283731460571,0.48911187052726746,0.3571036458015442,-0.13747113943099976,0.8815140128135681,-0.13908188045024872,0.3710108995437622,0.48270952701568604,0.7786183953285217,-1.6662993431091309,-0.8323111534118652,-0.2287721484899521,-0.3027609884738922,-0.14628274738788605,-0.28899288177490234,-0.927198588848114,-0.4339723587036133,-0.4568047821521759,-0.38082030415534973,0.903481125831604,0.7259763479232788,-0.37467554211616516,-0.06855237483978271,-1.149720549583435,-0.7824653387069702,-0.7935190796852112,-0.3827421963214874,0.6491313576698303,0.2801021337509155,0.651641845703125,0.4470764696598053,-0.9775257706642151,-0.9436784386634827,-0.5492945909500122,-0.73215651512146,-0.6160109043121338,-0.7662802934646606,-0.7731261849403381,-0.7377372980117798,0.7850906848907471,-0.2407594621181488,-1.4172865152359009,-0.7039031386375427,0.8096542954444885,0.3822183907032013,0.40705081820487976,0.1101490929722786,-0.5061019062995911,-0.4660492241382599,-0.03358716517686844,-0.37467268109321594,0.4558054804801941,0.5028265118598938
LMZ12939,patch_x33432_y23352,33432,23352,2.138221502304077,0.833885133266449,-0.5735233426094055,-0.3376828134059906,1.754476547241211,0.630334198474884,-0.7715495228767395,-0.6633275151252747,0.48141545057296753,0.15938082337379456,-0.133294478058815,0.050726763904094696,-0.9546440243721008,-0.30610743165016174,0.036185964941978455,-0.030502840876579285,-0.6011272072792053,-0.4738820791244507,-0.5732693672180176,-0.48807692527770996,-0.8504678010940552,-0.3786907196044922,-1.259040117263794,-0.23753638565540314,0.03817269206047058,-0.2838081419467926,1.2129452228546143,0.6680090427398682,-0.3924625813961029,0.07905162870883942,-0.884712278842926,-0.6122313737869263,-0.8275461196899414,-0.6205497980117798,0.14071564376354218,0.4267297387123108,0.3537129759788513,0.6352354288101196,-0.989203691482544,-0.4840760827064514,-0.9689454436302185,-0.28937044739723206,-0.7802013754844666,-0.48951858282089233,-0.780369758605957,-0.46582916378974915,-1.093826174736023,0.03285679593682289,-1.0750586986541748,-0.4998243451118469,-1.0599768161773682,0.27280694246292114,0.45236942172050476,0.4398409128189087,-0.8356794714927673,-0.486889123916626,-0.22145166993141174,-0.7642881274223328,0.4489193260669708,0.6730222105979919
LMZ12939,patch_x33768_y24360,33768,24360,1.1188743114471436,0.7787087559700012,0.5054805874824524,-0.45853281021118164,1.1584032773971558,0.026051778346300125,-0.21721896529197693,-0.812870442867279,-2.1996521949768066,-0.894768238067627,-0.013710224069654942,-0.16410799324512482,-0.8891180753707886,-0.8402023315429688,0.1743079274892807,-0.21201583743095398,-1.4893124103546143,-0.869875431060791,-0.7158396244049072,-0.7234368920326233,0.1887112855911255,-0.8701321482658386,-1.3291820287704468,-1.0044418573379517,-0.5534037947654724,-0.2551490366458893,0.5615633130073547,-0.40825602412223816,-0.09248819202184677,0.03201062232255936,-1.2926619052886963,-0.7529734969139099,-0.75701504945755,-0.5411760807037354,0.8774385452270508,-0.06705672293901443,0.46242383122444153,0.06395074725151062,-1.5410549640655518,-1.035150408744812,-0.8076955080032349,-0.5237026810646057,-0.6451390981674194,-0.414991557598114,0.2506229281425476,-0.261007159948349,-0.3196437954902649,-0.8012058734893799,-1.2535051107406616,-0.6947399377822876,-0.4858582317829132,-0.7776241898536682,-0.004159185569733381,0.23232997953891754,-1.0562530755996704,-0.847542405128479,-1.2859928607940674,-1.2647494077682495,0.15569980442523956,-0.028441879898309708
LMZ12939,patch_x33768_y24696,33768,24696,1.8606010675430298,0.9820019602775574,-1.0736781358718872,-0.3376791477203369,1.125924825668335,0.18406158685684204,-1.3017712831497192,-1.1263148784637451,0.37638208270072937,-0.46740782260894775,-0.054047927260398865,-0.011574860662221909,-0.9088160991668701,-0.8916861414909363,0.13484451174736023,0.12773188948631287,-0.9659976959228516,-1.1106200218200684,-0.7050460577011108,-0.8569480180740356,-1.606287956237793,-1.0835671424865723,-1.3784610033035278,-0.9975202083587646,-0.3890008330345154,-0.4637068212032318,-0.5628962516784668,0.09001658856868744,-0.17644523084163666,-0.12415409088134766,-1.4585816860198975,-1.0697393417358398,-1.4322459697723389,-0.7800914645195007,0.07215598970651627,0.0193999782204628,0.07603850960731506,0.21577009558677673,-1.5617612600326538,-1.314345359802246,-0.8531551361083984,-0.9017692804336548,-0.5458462238311768,-0.7007793188095093,-0.6662542819976807,-0.658245325088501,-0.8663981556892395,-1.0431530475616455,-0.619269847869873,-1.0027844905853271,-0.19339023530483246,-0.5778578519821167,-0.6411442160606384,0.2364872694015503,-1.1140433549880981,-0.9625008702278137,-1.0408042669296265,-1.2237625122070312,-0.17556069791316986,0.1235588937997818
LMZ12939,patch_x34104_y24360,34104,24360,0.2555376887321472,0.25301238894462585,1.3184614181518555,-0.340747207403183,-0.37581613659858704,-0.08696018904447556,-0.29338839650154114,-0.35725805163383484,0.4845845699310303,0.4150039553642273,-0.3003607392311096,-0.2989598512649536,-1.0428543090820312,-0.11632874608039856,-0.1293170005083084,-0.27464571595191956,-0.3083251714706421,-0.3944101631641388,-1.1743870973587036,-0.3675205111503601,0.1864486187696457,-0.33933496475219727,0.019914565607905388,-0.16078417003154755,-0.37718701362609863,-0.4106706976890564,0.1509781926870346,-0.03186478093266487,-0.0886518731713295,0.4726053476333618,-1.6971561908721924,-0.40854135155677795,0.22110489010810852,-0.2869430482387543,-0.036572955548763275,0.08113870769739151,0.25410139560699463,0.02069752849638462,-0.15859577059745789,-0.07710128277540207,-0.5538755059242249,0.3395689129829407,-0.9446538090705872,-0.13348501920700073,-0.9766048789024353,-0.10767687112092972,-1.7600809335708618,-0.22192102670669556,-0.3656511902809143,-0.2880910634994507,-0.669274628162384,0.6415159106254578,0.016595734283328056,-0.1529494971036911,-0.5773964524269104,-0.46533194184303284,-0.9929693341255188,-0.6121305227279663,-0.31080949306488037,0.10642299056053162
LMZ12939,patch_x34104_y24696,34104,24696,1.6642345190048218,0.40747737884521484,-0.36050844192504883,0.06816118210554123,-0.18496917188167572,0.7494255900382996,-0.7714964151382446,-0.6112806797027588,0.4574207663536072,0.24585597217082977,-0.1426369994878769,-0.17203019559383392,-0.1432563215494156,-0.3825189471244812,0.03288285806775093,-0.23434092104434967,-1.0665911436080933,-0.8755243420600891,-0.6415356397628784,-0.8353003263473511,-0.6732620596885681,-0.3544502854347229,-0.9658377766609192,-0.42741551995277405,-0.42395058274269104,-0.2598303258419037,0.5160921216011047,0.4020868241786957,-0.39744070172309875,0.16788281500339508,-0.9516992568969727,-0.5425182580947876,-1.1079193353652954,-0.8362383842468262,0.08458942919969559,0.7559252977371216,0.04374668747186661,0.9501425623893738,-0.43200352787971497,-0.39869678020477295,-0.9714160561561584,-0.35759615898132324,-0.7842528820037842,-0.39569783210754395,-0.7851729989051819,-0.4230392575263977,-1.3685718774795532,-0.5387513041496277,-1.4339932203292847,-0.5580655336380005,0.3099358081817627,0.3366258442401886,1.7043612003326416,1.2826604843139648,-0.2389550656080246,-0.4663757383823395,-0.9027105569839478,-0.9428301453590393,0.4738316833972931,0.9289437532424927
LMZ12939,patch_x3528_y11592,3528,11592,-0.46659108996391296,-0.21930493414402008,-0.37735822796821594,-0.3738747537136078,-0.08447211235761642,-0.7719818353652954,0.6308155059814453,0.74427330493927,0.012387081980705261,0.5344200730323792,-0.8327744603157043,-0.3495582342147827,-0.36380523443222046,0.0728844553232193,-0.6888456344604492,-0.5531988739967346,0.449850857257843,0.7547478079795837,-1.110331654548645,-0.2870190143585205,0.036234959959983826,0.35975784063339233,1.038421630859375,0.4796724319458008,1.3275232315063477,-0.22848789393901825,-0.9634966254234314,-0.42026233673095703,-0.8611945509910583,-0.18601101636886597,0.348145991563797,0.4827602207660675,0.09600953012704849,0.37090080976486206,-0.5834118127822876,-0.7914460301399231,-0.41486865282058716,-0.8701974153518677,0.6030692458152771,0.701707661151886,0.5699805617332458,0.44875970482826233,0.03523751720786095,0.17676763236522675,0.07438868284225464,0.1899639070034027,0.5314309000968933,0.053048521280288696,1.5374492406845093,0.3860073387622833,0.3710557222366333,0.518980860710144,-0.5801689028739929,-0.6355269551277161,-0.9340255260467529,-0.09661243855953217,-0.2081587016582489,0.026341259479522705,-0.7632838487625122,-0.7614545822143555
LMZ12939,patch_x3528_y11928,3528,11928,-0.37950122356414795,-0.25401875376701355,-1.2569870948791504,-0.5738511085510254,-0.9817792177200317,-0.8275996446609497,1.1512054204940796,0.5245400071144104,0.0019742893055081367,0.27430108189582825,-0.7559459805488586,-0.6772557497024536,-1.2934722900390625,0.04433438926935196,-0.6218273639678955,-0.5232399106025696,1.4623881578445435,0.3784045875072479,0.5884225368499756,-0.2568787634372711,0.5782971978187561,0.26554054021835327,0.9640169143676758,0.5900400280952454,-0.19939880073070526,-0.5126985311508179,-0.8955754637718201,-0.6413818597793579,-0.8725326657295227,0.1519468128681183,0.27347439527511597,0.12328767776489258,0.41114845871925354,0.18082135915756226,-0.6950966715812683,-0.6798734664916992,-1.0740562677383423,-0.8570048213005066,0.5138778686523438,0.35646289587020874,0.5155156850814819,0.16448357701301575,-1.2375760078430176,-0.27684059739112854,-1.5446642637252808,-0.2497461438179016,-0.3137955367565155,0.15342466533184052,0.05646051838994026,0.19207893311977386,0.09016595780849457,0.6690540909767151,-0.9685806035995483,-0.7768518328666687,-0.5124882459640503,-0.300335556268692,1.0602058172225952,-0.05946477875113487,-1.2998273372650146,-0.8202652931213379
LMZ12939,patch_x3528_y7224,3528,7224,0.4702046811580658,0.0492568165063858,-0.10150869190692902,-0.5992035269737244,-1.053197979927063,-0.9798506498336792,-1.3778038024902344,0.6640126705169678,0.47643542289733887,-0.05478450283408165,-0.1459343582391739,-0.23803676664829254,-0.9602720141410828,-0.5583127737045288,0.04174908995628357,-0.22687001526355743,-1.6621659994125366,0.14902491867542267,-0.38051682710647583,0.24852721393108368,-0.8006958365440369,-0.20637695491313934,-0.026567714288830757,-0.2412237972021103,0.035291966050863266,-0.3800339102745056,-0.0013876826269552112,-0.5871279239654541,0.34726014733314514,0.12547674775123596,-0.3463926315307617,-0.3920525312423706,2.055026054382324,-0.04176320135593414,-1.0891084671020508,-0.5945005416870117,-0.7583699226379395,-0.7403960824012756,-1.6066774129867554,-0.3713701665401459,-0.5168110132217407,-0.21064014732837677,-0.7693751454353333,-0.45929235219955444,-0.7686328291893005,-0.4764231741428375,-0.7959807515144348,-0.3410145938396454,-1.410483479499817,-0.5598689317703247,-0.05958148464560509,0.09961412847042084,-0.508752703666687,-0.3739297688007355,-1.0688914060592651,-0.4901553988456726,-1.1089061498641968,0.15918518602848053,-0.8219244480133057,-0.8775826096534729
LMZ12939,patch_x3528_y7560,3528,7560,-0.051912665367126465,0.19027142226696014,-0.25274166464805603,-0.6706645488739014,-1.5099334716796875,-0.5601152777671814,-0.20784977078437805,0.36024942994117737,0.47462451457977295,-0.09952381253242493,-0.530076801776886,-0.21341517567634583,0.5346230864524841,-0.45205289125442505,-0.3650543987751007,-0.06686840951442719,-0.00802577380090952,0.011609254404902458,-0.2113827019929886,-0.5601709485054016,0.13081087172031403,-0.29766345024108887,0.9390955567359924,-0.46474847197532654,-0.6466996073722839,-0.23265011608600616,-0.8712825179100037,-0.48018112778663635,-0.9321594834327698,-0.17182190716266632,-0.06104077026247978,-0.18154524266719818,0.351216197013855,0.06291355937719345,-1.4195762872695923,-0.5936857461929321,-1.2311676740646362,-0.5488199591636658,0.9505601525306702,0.15527980029582977,0.04095371067523956,-0.038848523050546646,-0.19082635641098022,-0.24890689551830292,0.11723024398088455,-0.2128535509109497,-0.4497150182723999,-0.43641725182533264,-0.20227161049842834,-0.5217779874801636,1.284433364868164,0.10221497714519501,-0.893225908279419,-0.31771495938301086,-0.8173008561134338,-0.6082390546798706,0.15825095772743225,-0.6360720992088318,-0.9749519228935242,-0.6570271849632263
LMZ12939,patch_x3528_y7896,3528,7896,-0.2651035487651825,0.13451668620109558,0.09238743782043457,-0.2565256655216217,-0.6987565159797668,-0.3020586669445038,0.48415088653564453,0.10115533322095871,0.16314619779586792,0.3845444917678833,1.8566945791244507,0.011448678560554981,-0.42445507645606995,-0.30301666259765625,0.5701440572738647,-0.12671463191509247,0.7621421813964844,0.0754048079252243,-0.2914605140686035,-0.9205677509307861,-0.03731963038444519,-0.4147759675979614,0.16673947870731354,-0.1733306646347046,0.6994863152503967,-0.0004784027114510536,0.22103936970233917,-0.2516655921936035,-0.9932064414024353,-0.26669472455978394,0.27942416071891785,0.3311487138271332,1.3129204511642456,0.1885499507188797,-0.8597217202186584,-0.4598635733127594,-1.1101646423339844,-0.4181455969810486,0.9633569717407227,0.40246427059173584,0.002224063966423273,0.2953241169452667,-0.18524689972400665,0.16390982270240784,0.03646344318985939,0.1867501139640808,-0.44177383184432983,-0.2486003041267395,-0.468519926071167,-0.1140592098236084,1.4487510919570923,-0.03859919309616089,-0.2063167691230774,-0.4947565495967865,0.5318233370780945,-0.43539777398109436,0.2027229517698288,-0.8312752842903137,-0.9976344704627991,-0.38853326439857483
LMZ12939,patch_x3864_y11592,3864,11592,-0.07173456996679306,0.07610394060611725,1.0303153991699219,-0.12592488527297974,-0.5387882590293884,0.1887669861316681,0.7700096964836121,0.2856418788433075,0.4569680392742157,0.26575997471809387,-0.5343633890151978,-0.36138424277305603,-0.3105130195617676,-0.18103323876857758,-0.3797445297241211,-0.23541054129600525,0.3527132570743561,0.05319873243570328,-1.4193854331970215,-0.6228411793708801,0.1451970785856247,0.04760574549436569,-0.05546681955456734,0.019482210278511047,-0.4039154648780823,0.018151864409446716,-0.556651771068573,-0.15523362159729004,-1.2784022092819214,-0.14668677747249603,-0.42175260186195374,0.13180138170719147,-0.030672693625092506,0.14647014439105988,0.31046411395072937,0.10169404000043869,0.35753190517425537,0.1823904812335968,-0.214476078748703,0.3295246362686157,0.9325178265571594,0.39024293422698975,-0.18408410251140594,0.1687067598104477,0.5563381910324097,0.15279382467269897,-1.1691532135009766,-0.29919901490211487,-1.1672594547271729,-0.02156941220164299,-0.7548890709877014,0.0350177139043808,0.4478817284107208,0.4389626979827881,0.39911916851997375,-0.20224414765834808,-0.565200686454773,-0.6219279170036316,0.39738449454307556,0.33295440673828125
LMZ12939,patch_x3864_y11928,3864,11928,-0.4087069034576416,-0.34749656915664673,-0.46213778853416443,-0.051402270793914795,-1.0057425498962402,-0.5683271288871765,0.8578089475631714,0.5613116025924683,0.060376472771167755,0.18930242955684662,-0.7837536931037903,-0.44569888710975647,-1.3079442977905273,-0.5235626101493835,-0.6452099084854126,-0.3899088501930237,0.1589394211769104,0.6748195886611938,-0.9725629687309265,-0.8130282163619995,-0.35417765378952026,0.11481344699859619,0.875311553478241,0.5651227235794067,0.17794662714004517,0.22526995837688446,-0.5150790214538574,-0.5949932932853699,-0.5438880324363708,-0.7969270348548889,0.48206353187561035,0.5587636828422546,-0.7124313712120056,0.3094172477722168,-0.4570380449295044,-0.8614003658294678,-0.30571895837783813,-0.6773785948753357,0.5294091105461121,0.7342303991317749,0.08802510797977448,0.5753089189529419,-0.02711506001651287,0.512223482131958,-0.5276563167572021,0.5603679418563843,0.45701804757118225,-0.03312167152762413,0.628437876701355,0.38236504793167114,-0.6540352702140808,-0.20749658346176147,0.40379083156585693,-0.5319302678108215,0.9614687561988831,-0.15882743895053864,-0.3882453143596649,-0.3049300014972687,-0.5452785491943359,-0.6491420865058899
LMZ12939,patch_x3864_y6888,3864,6888,-0.16884081065654755,-0.2681295871734619,-0.3259579837322235,-0.4504881799221039,-1.6123614311218262,-0.7930906414985657,-0.2776338756084442,0.611723780632019,0.45017707347869873,-0.0090915746986866,-0.6070151925086975,-0.17081744968891144,-0.3650453984737396,0.06857798248529434,-0.4543251693248749,-0.3138444721698761,0.4033195376396179,0.21977293491363525,-0.9958780407905579,0.14484642446041107,-0.4765891134738922,0.14671102166175842,1.319455862045288,0.24092596769332886,-0.712259829044342,-0.31723541021347046,-0.5780907869338989,-0.6129881143569946,-0.7984772324562073,-0.21348823606967926,0.13623113930225372,0.16904231905937195,0.7269316911697388,0.15885357558727264,-1.6898062229156494,-0.47460830211639404,-1.1025385856628418,-0.6522630453109741,0.05351796746253967,0.2300359308719635,0.9683865904808044,0.194682776927948,-0.5982378721237183,-0.1605776697397232,0.5030078887939453,-0.1686992347240448,-0.7443721890449524,0.06341836601495743,0.27120304107666016,0.02862459234893322,0.21074004471302032,0.5368219017982483,-1.4345431327819824,-0.6029965281486511,-0.2675003707408905,-0.36157917976379395,-0.29544422030448914,0.14717794954776764,-1.4513987302780151,-0.5972311496734619
LMZ12939,patch_x3864_y7224,3864,7224,-0.04063105210661888,0.11647787690162659,-0.23293547332286835,-0.5126050710678101,-0.6898611783981323,-0.42927291989326477,0.8450809717178345,0.6652960181236267,-2.9253785610198975,0.40130454301834106,-0.5198549628257751,-0.11809371411800385,-0.2940524220466614,0.1488506942987442,-0.35453662276268005,-0.11497358232736588,0.15503095090389252,0.24531742930412292,-0.9523762464523315,-0.048729222267866135,-0.11734364181756973,0.11233282089233398,0.7931616902351379,0.04412269592285156,-0.03317801281809807,-0.11058816313743591,-1.1898459196090698,-0.4336175322532654,-0.024978524073958397,0.2634679675102234,0.7261642217636108,-0.027720777317881584,1.2727818489074707,0.44005507230758667,-0.5534648895263672,-0.31244784593582153,-0.601388156414032,-0.3888587951660156,0.18581880629062653,0.4436558783054352,0.3410705327987671,0.3227919042110443,0.07825877517461777,0.0140147153288126,-0.05682624503970146,0.04673744738101959,1.3729057312011719,-0.1480182558298111,-0.46472668647766113,-0.15812948346138,1.121506929397583,0.5501880645751953,-0.6521409749984741,-0.3430566191673279,-1.0294899940490723,-0.23574529588222504,-1.6863840818405151,-0.12431345880031586,-0.9736956357955933,-0.3943268954753876
