patch_id,true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic
patch_x8897_y19545,-0.7976071,-1.4914994,-1.0167338,2.6767793,0.72447985,-0.71042144,-0.7113865,-0.8508708,-1.0618232,-2.1623666,-1.1276766,2.3482313,-1.0939513,-0.41607097,-1.1152023,-0.85306007
patch_x8897_y9129,-0.3537877,-0.15046503,-0.7493841,0.3204976,0.859059,-0.37692586,-0.5538832,-0.34332302,-0.4446895,0.59315664,-0.7056793,0.56557703,0.64173084,-0.24176127,0.5169923,-0.5122585
patch_x9009_y10585,0.13386573,-0.54911864,1.018461,-0.7595139,1.024668,0.04623886,3.4901495,0.23147081,0.6660947,-0.55800873,1.2163106,-0.5805144,1.218593,0.029471548,1.6873013,0.16904773
patch_x9009_y11929,-0.74725014,-0.20209667,-0.9947671,-1.0661983,1.0811493,-0.6735711,1.2372253,-0.8002761,-0.6480175,-0.4525066,-0.8696487,-0.09712309,0.8395586,-0.59895074,1.7760704,-0.6899346
patch_x9009_y17081,-0.24916008,-0.93628716,0.86158085,-0.8896754,1.1020683,-0.27282366,-0.49800912,-0.21779701,0.1656689,-0.16432548,1.1956141,-0.69361854,-0.5898797,0.0018681008,-0.5828211,0.19988818
patch_x9009_y8793,0.43418092,-0.24191083,-0.2685299,-0.65457004,-0.87129337,0.282081,-0.21878533,0.5801897,0.36943042,-0.39991552,-0.28448734,-0.5384714,-0.7696181,0.33423048,-0.24747722,0.53725296
patch_x9121_y10921,2.702981,1.6288387,0.707046,-0.9029631,1.1048576,-0.27528036,1.2980348,-0.23797084,1.9718997,1.9885787,0.11690492,-0.443627,0.8359942,0.40973097,0.052131794,-0.19535051
patch_x9121_y11593,-1.5949687,-1.3170042,-0.0790305,2.056249,1.0672033,-1.3706566,-1.0498574,-1.8070459,-0.61591756,-1.1577253,-0.32899514,0.31135494,0.9741795,-0.7196535,-0.47334665,-0.31270248
patch_x9121_y12825,1.2167829,2.0877647,0.95720124,-0.79995906,1.0877737,-0.05141454,-0.38611427,1.5038241,0.30088603,-0.6055465,1.479981,-0.7590506,0.5243581,0.94865155,-0.6346813,0.9539611
patch_x9121_y13273,1.3689964,-0.565544,0.9629544,-0.7612598,1.095444,0.035797928,-0.3407991,0.21962269,1.3361342,-0.27239832,0.8919908,-1.1478267,1.0990562,0.24736395,-0.067326926,0.21420662
patch_x9121_y13721,-1.11149,-0.5847606,1.8960739,1.0492984,0.6540525,-0.95363367,-0.82988065,-1.2418587,-0.10175569,1.0378628,1.1413167,-0.043587632,0.45016333,-0.15665282,-0.2638418,-0.28922686
patch_x9121_y17753,-1.1323633,-0.56711715,-1.2235413,0.57325256,-1.4239044,-0.9683738,-0.84938526,-1.2284094,-0.72994137,-0.42398667,-0.6928395,1.1619897,-0.59637684,-0.4544571,-1.1218399,-0.9186642
patch_x9121_y18201,-1.2688228,-0.9779185,-1.3110058,0.5824501,-1.4660912,-1.1037987,-0.9144983,-1.3997269,-1.4845178,-1.972243,-1.1087906,0.7419529,-1.2452629,-1.0817912,-1.0109893,-1.3596905
patch_x9121_y18873,0.053503364,0.07417835,-0.5009204,0.48200077,-1.0020373,-0.027154734,-0.37452886,0.13988805,0.36284834,-0.13414189,-0.5832716,-0.569968,0.1924525,0.34561118,-0.40976277,0.35892737
patch_x9121_y9465,-0.65410286,-1.3416859,0.5847593,-1.0306028,1.0006111,2.995033,-0.6588854,-0.69364303,-0.6620654,-1.2625141,-0.38019198,-0.010157175,0.9522512,-0.2333664,-0.60378975,-0.7017539
patch_x9233_y10249,-0.299517,0.26795986,2.2541313,-0.90432096,-1.1212758,-0.34376055,-0.5330587,-0.28216112,-0.25955212,1.4052162,1.0613165,0.0372558,1.0015469,-0.16455741,-0.5348975,-0.50683886
patch_x9233_y11257,-1.3486633,0.09202347,0.42098573,0.47883612,0.9137971,-1.1639876,0.98871595,-1.5178878,-1.3583043,1.3469638,0.823544,0.37055218,1.0421535,-1.1005067,0.955919,-1.1720811
patch_x9233_y14057,-1.3577954,0.81412405,1.3092672,1.6230092,1.0225761,-1.1811845,0.9823108,-1.5399829,-0.9300927,3.700402,2.456124,0.55949175,0.73893154,-1.0096823,1.2274967,0.5161569
patch_x9233_y19657,-1.001905,-0.8414749,-1.1435775,1.7601501,0.97097576,2.019761,-0.80920285,-1.0996813,-0.3659162,-1.1276671,-0.8192273,-0.22432774,0.25055274,0.18097669,-0.946353,-0.6039906
patch_x9345_y12265,-0.86544544,-1.5568397,-1.065355,0.100124456,1.1006738,-0.77183867,1.2587736,-0.93348736,-0.5979996,-0.8159739,-0.77035195,0.21835914,0.43303737,-0.9381298,0.8696576,-0.770408
patch_x9345_y14841,-0.41353762,-1.1046919,0.7621132,-0.9499066,1.1079954,-0.42206752,-0.577494,-0.4236981,-0.865273,1.0010579,0.680642,0.83538556,0.8755377,-0.97253954,1.8340526,-0.92333037
patch_x9345_y15401,0.39509732,-0.39595824,0.3776799,0.4764493,0.94726753,-0.8704133,-0.7929245,-1.0586932,0.32769614,0.4065444,-0.70617133,-0.4218763,-0.3001555,0.107553594,-0.6980508,-0.3811417
patch_x9345_y17417,0.30215704,-0.3789089,-0.34822577,-0.70044667,-0.9190585,0.18412054,-0.26791346,0.42904618,0.2786491,0.04889403,-0.15301916,-0.6335418,-0.8786692,0.14640737,-0.23492226,0.44151875
patch_x9345_y18537,0.052198783,-0.6294403,-0.50118834,-0.7876412,0.9929407,-0.029304337,-0.37394223,0.13380389,0.22885865,-0.3747885,-0.360445,-0.623175,-0.21775533,0.09047516,-0.34616753,0.28665605
patch_x9345_y19993,2.351642,0.4124049,0.08570206,2.0119686,1.0358248,-1.029791,-0.8793021,-1.3334414,1.1994395,1.4359643,-0.24758375,2.4499576,-1.0567001,0.46912944,-0.6031451,-0.9216999
patch_x9345_y9129,0.0054946817,-0.6760088,-0.53172725,0.93843037,-1.0187725,-0.078131035,-0.39520666,0.07008022,0.26131406,0.027614119,-0.39987692,-0.5727446,-0.47836295,0.014616827,-0.28460404,0.17785828
patch_x9457_y10809,-0.1732333,0.024902886,0.8731422,-0.8663976,-1.0825756,-0.21509145,-0.46706572,-0.13261865,0.09673448,-0.17402194,0.5547434,-0.3424043,-0.7051392,0.10190726,0.0024224874,0.44344035
patch_x9457_y11929,-1.4433761,0.30568275,-1.4201691,1.7281177,0.8981078,-1.2490505,1.2318397,-1.6110716,-1.3036811,1.0834064,-1.2443026,0.27457222,0.8960298,-1.1135902,0.9116122,-1.4602369
patch_x9457_y12713,-1.098966,-0.011984898,-1.2078699,0.6456392,1.0529087,-0.9533266,1.4133341,3.0735798,-0.5952691,1.3661654,-1.5993141,-0.47243047,0.84377617,-0.74592817,-0.45330447,-0.80164975
patch_x9457_y13161,1.352562,0.27072528,-0.47239065,-0.7713468,1.1135738,2.9889774,-0.34783834,0.1968871,1.6064217,1.9020649,-0.19332027,0.19440007,1.1181432,-0.09540669,0.41516185,0.3968961
patch_x9457_y13609,0.09031519,3.2796967,0.06666749,1.8053675,1.1041603,-1.1563106,2.8882067,-1.5399829,0.4851092,0.04599403,0.45636326,1.5681418,1.1623045,-0.7305136,2.2560167,-0.2143869
patch_x9457_y14505,-0.73785716,-1.4487213,0.39452052,1.6723309,-1.2858388,-0.66957897,3.4958935,-0.7999559,-0.58640516,-0.9292249,0.48744506,0.7499392,-0.78718656,-0.025534367,2.0387049,-0.1767171
patch_x9457_y17865,-0.5236445,-0.16979147,-0.85519886,1.0735613,-1.2063465,-0.49484694,-0.6079975,-0.5389771,-0.29443368,-0.5194964,-0.956995,1.9925041,-1.7555305,-0.36297673,-0.30279043,-0.3177077
patch_x9457_y19321,-0.8894498,-1.5904124,-1.0786152,0.5001128,-1.3430175,-0.7875,-0.7564084,-0.9687115,-0.7130475,-0.68837935,-1.1198117,0.35104316,-1.4618262,-0.61373866,-0.8711406,-0.6953575
patch_x9457_y9577,-0.6796727,-0.56337875,-0.9508339,1.7228072,0.7868883,2.9414182,-0.68484265,-0.73559177,-0.25177607,-0.35671565,-0.6332371,0.45368442,-1.050891,0.18355833,-0.57492524,-0.31418937
patch_x9569_y10473,-0.43258455,-0.21505545,2.1518648,0.8384367,-1.1756653,-0.41868958,-0.5704548,-0.44098994,-0.5894836,-0.7495975,-0.65430045,2.0664983,0.51742774,-0.16366449,1.6736892,-0.41987446
patch_x9569_y11481,-1.2322944,-0.4624084,-1.2898428,0.6192199,1.0501194,2.418947,1.326426,-1.3830755,-1.0676848,-0.12752844,-0.07304773,1.3814242,1.3506898,-0.7521223,1.2245919,-0.9519115
patch_x9569_y13945,-1.1939397,-0.9737262,-1.2862264,0.32655054,0.599663,-1.0300981,1.0639439,-1.3632218,-1.1418447,0.7321617,-0.70327914,0.47558197,0.8463016,-1.0734242,-0.6157424,-1.1967474
patch_x9569_y18873,-0.75768685,-1.4573853,-1.0013303,0.56085753,-1.2931604,-0.66957897,-0.6986279,-0.80924225,-1.0179498,-1.1401662,-0.7557527,1.5472125,-1.8273638,-0.6584219,-0.77143884,-0.9377453
patch_x9569_y9913,-0.8837096,2.7445245,0.44747567,-1.1070315,0.9549379,-0.8200512,1.8122416,-0.9747957,-0.77038294,-0.774797,0.10314637,0.38793033,1.0370184,-0.45093346,1.9305584,-0.6837685
patch_x9681_y17529,-0.31882486,-1.005057,-0.7229974,-0.91178924,0.8953186,-0.30905983,-0.51326084,-0.29464966,-0.12347925,0.19459406,-0.40448883,0.15419164,-0.30491027,-0.06270135,-0.44058558,0.37954292
patch_x9681_y18201,0.12525548,-0.5543531,-0.4568533,-0.7600959,-0.97798043,0.043782167,-0.34006584,0.22570685,0.17197903,-0.6188342,-0.42619398,-0.38257915,-0.92314756,0.023292089,-0.25144395,0.2276296
patch_x9681_y19881,-0.6454926,-1.3382565,-0.92712605,-0.27730525,1.0780115,-0.57929564,1.3808438,-0.66738504,-0.35198864,-1.2269917,-1.2307693,2.0046265,1.1768819,-0.15958968,1.311162,1.1680778
patch_x9793_y11145,-0.475114,-0.13453603,-0.8340359,-0.97299033,-1.1969329,-0.44172105,-0.5823335,-0.4832589,0.34116775,0.22564475,-0.07899357,-0.47529572,1.3617815,-0.23830774,0.3742881,0.4504346
patch_x9793_y12153,-1.2943926,0.56758595,-1.3285522,1.5654159,1.0853331,-1.0988854,0.7905795,-1.4339904,-1.0924115,0.5278766,-1.2848277,0.38842446,1.0912784,-0.5282907,2.5522394,-1.5195199
patch_x9793_y12601,-1.048609,0.5411435,-1.1794741,1.5005916,1.0633682,-0.9235392,2.751053,-1.1630847,-0.7427286,0.6063094,-1.0717518,-0.38211483,0.67836356,-0.65954465,2.0853548,-1.1619254
patch_x9793_y17081,0.2909376,-0.38648984,-0.35666418,-0.70646006,-0.9221963,0.16354577,-0.27773908,0.4082319,0.1790701,-0.24315256,-0.2917177,-0.7216252,-0.3966795,0.07333114,-0.27427933,0.26426396
patch_x9793_y9353,0.4545324,-0.22422202,-0.25620717,-0.64884764,-0.86571497,0.3023487,-0.20763984,0.6026051,0.5219689,-0.22064012,-0.20038415,-0.5593357,-0.76705843,0.40660685,-0.20675534,0.5640188
patch_x9905_y10025,-0.70002425,-0.59381825,0.42243978,0.27876544,1.0881224,-0.66190183,-0.69892114,-0.7496815,-0.74488366,-1.2535529,-0.5291947,0.13949606,1.2896088,-0.63775975,-0.57961315,-0.805227
patch_x9905_y10697,-0.67680264,2.6835194,0.7155514,0.86103857,1.0937008,-0.6299648,1.3638723,-0.7163786,-0.59091383,2.610195,1.0237217,0.8395127,1.2168645,-0.7439382,1.7472048,-0.49494728
patch_x9905_y14393,-1.5553094,0.99400175,-0.058882277,1.5022258,1.081498,-1.3169166,0.88037217,-1.7644567,-1.3738201,0.030612463,-0.30381167,0.8825935,0.82575756,-0.6620498,-0.8007391,-1.3317745
patch_x9905_y14953,-1.058263,-0.6999104,-1.1848317,-0.42435655,1.0654601,2.5741618,-0.8251878,-1.1736519,-0.9333023,-0.73172283,0.70411915,-0.85129344,1.0015782,-0.48587924,-1.0161406,-1.1437253
patch_x9905_y15513,0.2674551,-0.40544215,-0.37166575,-0.71179456,1.0476788,0.13775054,-0.2872714,0.3832548,-0.04592909,0.039147593,-0.37361452,-0.54342747,0.8322483,0.071165204,-0.25305432,0.052550305
patch_x9905_y19097,-0.7522076,-1.427603,-0.9939635,0.966076,-1.2781684,-0.7033584,-0.7100667,-0.80123675,-0.19681914,-0.9739986,-0.89631486,0.5942829,-0.8473403,-0.2696087,-0.6098054,-0.34398922
patch_x9905_y19545,-0.24707274,0.7752586,-0.68602926,-0.8917122,0.91135657,-0.245493,-0.48407724,-0.21139263,0.0031880569,-0.23009245,-0.56490386,-0.9224495,-0.44829497,-0.1149683,-0.3529856,0.037351046
patch_x9905_y4201,0.5181961,-0.16014518,-0.2170959,-0.6270247,-0.8444473,0.35639587,-0.18050939,0.6794577,0.5075086,-0.22842085,-0.26124716,-0.63292783,-0.87986344,0.33366367,-0.19881542,0.67753935
