patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x22806_y13383,0.1289549320936203,0.20139119029045105,-0.3383548855781555,0.10693825036287308,0.41279667615890503,0.3856198787689209,-1.2006316184997559,-0.16080929338932037,0.3252618610858917,0.26260465383529663,-0.04830145835876465,0.31671595573425293,-0.7941133379936218,0.18730102479457855,0.7804474830627441,0.34470486640930176,-0.605719268321991,-0.16162046790122986,0.16309376060962677,0.4242854118347168,0.04278238117694855,0.10226137191057205,-0.5762643218040466,-0.04438608139753342,1.4443159103393555,-0.11027858406305313,-0.5284260511398315,0.5772600769996643,0.3976439833641052,0.17118582129478455,-0.0075243012979626656,-0.14820854365825653,-1.159422755241394,0.14866749942302704,0.31623440980911255,0.3442904055118561,-0.1272466778755188,0.5196282863616943,0.1100231409072876,-0.1407265067100525,1.41853928565979,-0.25125443935394287,-0.6244948506355286,-0.37669637799263,-0.6438125371932983,-0.33431509137153625,-0.8001588582992554,-0.0692906603217125,-1.1651948690414429,-0.17885373532772064,-1.7587319612503052,-0.17859461903572083,1.1387311220169067,0.4737362265586853,-0.9629729390144348,0.09121669083833694,-0.6505420207977295,0.19569407403469086,0.6428760290145874,0.5069146156311035
patch_x22806_y14503,0.3192758858203888,0.4682018756866455,-0.7340735197067261,-0.09966378659009933,-1.4359220266342163,0.35120531916618347,-1.1241899728775024,-0.5623912811279297,-2.332012891769409,-0.420477956533432,0.06787802278995514,0.3134649395942688,-0.7426823377609253,-0.32655107975006104,0.21270042657852173,0.33294761180877686,-0.8625929951667786,-0.6533097624778748,0.2105829119682312,0.5987973809242249,-1.1200755834579468,-0.41747426986694336,-1.0179765224456787,-0.4970775246620178,-0.2329811304807663,-0.07876484096050262,-0.7101929783821106,-0.0014881007373332977,-0.870531439781189,0.4625113010406494,-1.033497929573059,-0.7378022074699402,-0.9359973669052124,0.0070015122182667255,-0.7636498808860779,0.36018943786621094,-0.28583985567092896,0.48936727643013,-0.7650060653686523,-0.7056428790092468,-0.5455994009971619,-0.31569233536720276,-0.5051035284996033,-0.34284892678260803,-0.5031701326370239,-0.2986163794994354,-0.8140707612037659,-0.5653620958328247,-1.0214098691940308,-0.5926032662391663,-1.6030069589614868,-0.9006118178367615,0.2340124100446701,0.2611740231513977,-0.7654040455818176,-0.2888926863670349,-0.6550955772399902,0.05578429624438286,-0.056585974991321564,0.42014840245246887
patch_x22806_y15847,-0.5442906618118286,0.15356458723545074,0.6560773253440857,-0.2566033899784088,-1.0527479648590088,-0.7683089971542358,-1.467124104499817,-1.0569790601730347,0.46057942509651184,0.18994614481925964,-0.48024147748947144,0.03241905942559242,0.05506618320941925,-0.2679045498371124,-0.45545628666877747,0.27294546365737915,-0.34387853741645813,-0.9847712516784668,0.1693452000617981,-0.8692886233329773,-1.016756534576416,-0.6326748728752136,0.6156731843948364,-0.08920184522867203,0.0061773513443768024,-0.27655497193336487,1.6186609268188477,0.6166986227035522,-0.6849260330200195,-1.0804773569107056,0.6587836146354675,-0.43278950452804565,-0.41972512006759644,-0.16006645560264587,-1.8987013101577759,-0.9609450101852417,-1.1548432111740112,-0.8314996361732483,-0.131076842546463,-1.005337119102478,-1.2671194076538086,-0.8007215261459351,-0.37185490131378174,-0.9228694438934326,-1.1442580223083496,-0.9770923256874084,0.25540003180503845,0.08107729256153107,-0.014509709551930428,-0.2709507644176483,-0.48566049337387085,-0.2743735909461975,-1.6153606176376343,-0.6603232622146606,-1.2375669479370117,-0.1520509272813797,1.313146710395813,-0.4728507101535797,-1.5469423532485962,-0.8643866777420044
patch_x22806_y17415,0.19978122413158417,0.4012933671474457,1.0134528875350952,-0.21738369762897491,0.46758341789245605,-0.08444564044475555,-1.1728193759918213,-0.20460349321365356,-2.410153865814209,-0.8412583470344543,-0.007693268358707428,0.04403851926326752,-0.775992214679718,-0.37646228075027466,0.11833516508340836,0.13073612749576569,-1.3941891193389893,-0.46256425976753235,-0.9233497977256775,-0.386574387550354,-0.014767482876777649,-0.7001283764839172,-0.6703250408172607,-0.4729427993297577,0.028154147788882256,0.05165965482592583,0.40537938475608826,-0.3603828549385071,0.1839587241411209,0.25347378849983215,-1.2822580337524414,-0.5910797715187073,0.26337119936943054,-0.4202340841293335,-0.28208625316619873,-0.1018485352396965,-0.005827257875353098,-0.17521139979362488,-0.4454610347747803,-0.43495312333106995,-0.6475048065185547,-0.08328546583652496,-0.580427885055542,-0.06794799864292145,-0.5927901268005371,-0.0210123248398304,-1.053329586982727,-0.6064633131027222,-0.1571597456932068,-0.4449952244758606,-0.9452600479125977,-0.654923141002655,-0.18082499504089355,-0.2541387379169464,-0.8898878693580627,-0.33652567863464355,-1.332676887512207,-0.538322389125824,0.29120397567749023,-0.22970543801784515
patch_x22806_y17639,0.004118621814996004,0.4072847068309784,-0.4435465931892395,-0.3447280824184418,-0.7516340017318726,-0.35306814312934875,-1.2466484308242798,-0.4047214686870575,0.27999719977378845,-0.3696616590023041,4.866665363311768,0.08625828474760056,0.4107438325881958,-0.25674426555633545,-0.027012670412659645,0.2659711241722107,-1.5380752086639404,-0.6608613729476929,-1.3852263689041138,-0.6431167125701904,-1.0844594240188599,-0.6843178272247314,-1.2214869260787964,-0.348000168800354,-0.6214128136634827,-0.152021586894989,0.012147988192737103,0.05175219848752022,-1.1959835290908813,-0.1272650510072708,-0.009361171163618565,-0.6471928358078003,-1.2904658317565918,-0.37940171360969543,-0.660797119140625,-0.4161401391029358,-0.8423071503639221,-0.4685916304588318,-0.79542076587677,-0.7214958667755127,-0.8050833940505981,-0.4994436204433441,-0.697098970413208,-0.5789933204650879,-0.7309015989303589,-0.5501816272735596,-0.30620789527893066,-0.3850371837615967,0.47831523418426514,-0.465379536151886,0.09020431339740753,-0.33235296607017517,-1.186637282371521,-0.3705200254917145,-0.14625728130340576,-0.3191920518875122,-0.9656168818473816,-0.5904313325881958,-0.8659636974334717,-0.535343587398529
patch_x22806_y25255,-1.3546384572982788,-0.5976068377494812,-2.107834577560425,0.8854820728302002,0.856115996837616,0.9342285990715027,0.7783330678939819,0.6329550743103027,0.4577206075191498,0.32645803689956665,-0.9804688096046448,-0.5526605248451233,-0.12219758331775665,0.2780129313468933,-1.08133864402771,-0.8499580025672913,-0.15709944069385529,0.794330358505249,0.7789413928985596,0.1640278846025467,2.2916972637176514,0.9893709421157837,-0.1207752525806427,0.6855502724647522,2.7541117668151855,0.8632490038871765,-0.8522643446922302,-0.18216007947921753,0.7929953336715698,0.5061604976654053,0.26400044560432434,1.266366720199585,0.5864240527153015,0.36585143208503723,1.3004229068756104,1.0362474918365479,0.4451720714569092,0.8517602682113647,0.5005992650985718,1.343322515487671,2.863224506378174,1.5709770917892456,1.2804534435272217,1.7879447937011719,1.0100804567337036,1.6550896167755127,0.14532633125782013,0.8879863023757935,3.0987110137939453,1.1731997728347778,1.3896784782409668,0.6736965775489807,0.03731803596019745,0.42250555753707886,0.20467719435691833,0.5498117804527283,0.42616304755210876,0.7546520233154297,0.7800488471984863,0.9611510634422302
patch_x23030_y16967,2.43827223777771,0.4006339907646179,-0.9815714359283447,-0.22040435671806335,0.41799196600914,0.17141863703727722,-1.243951439857483,-0.6133741140365601,0.2752324938774109,-0.47973039746284485,-0.10930479317903519,0.19878606498241425,-0.8220846652984619,-0.4430829882621765,-0.016562825068831444,0.18947528302669525,0.22649933397769928,-0.6397005915641785,0.12774986028671265,-0.03640636056661606,0.18614768981933594,-0.6435984969139099,-1.2156286239624023,-0.5131722688674927,-0.608005940914154,-0.11077634990215302,2.9781649112701416,0.036752644926309586,1.0219171047210693,0.06219199672341347,-0.4618408679962158,-0.6958869099617004,0.6646730899810791,-0.193132221698761,-0.025724489241838455,0.053332239389419556,0.47303062677383423,0.21787656843662262,-0.034785158932209015,-0.6969834566116333,-0.01859092153608799,-0.32461363077163696,0.03769996389746666,-0.30113303661346436,0.12173902243375778,-0.258220911026001,1.1376498937606812,-0.5783361196517944,-1.2477165460586548,-0.545158326625824,-0.7416704893112183,-0.8215703964233398,0.01779152825474739,-0.025097839534282684,-0.13799786567687988,-0.38964736461639404,-0.991595447063446,-0.38882341980934143,0.7170768976211548,0.1768164038658142
patch_x23030_y26599,1.0472019910812378,-0.9716693758964539,2.4794681072235107,1.1397167444229126,0.7888472676277161,1.0224395990371704,0.7477806210517883,1.0195415019989014,0.4615323543548584,0.4402002990245819,-1.1926147937774658,-0.8290549516677856,-0.1531343013048172,0.22755703330039978,-1.3115519285202026,-1.2207865715026855,1.622687578201294,1.3413329124450684,1.2188411951065063,0.4224352538585663,0.43729621171951294,1.399660587310791,0.5449056625366211,0.9489964842796326,-0.191244438290596,1.0924931764602661,-0.4395357072353363,-0.5522631406784058,-0.07425103336572647,0.6199440360069275,1.391528844833374,1.8389631509780884,1.4507873058319092,0.6208788752555847,0.809376060962677,1.1765711307525635,0.030304864048957825,0.849136471748352,1.5614216327667236,1.9498647451400757,2.629171848297119,2.032541275024414,1.0896669626235962,2.3147010803222656,1.5506516695022583,2.136449098587036,0.7033804059028625,1.2026361227035522,1.3376179933547974,1.5965944528579712,1.1267527341842651,0.7937113642692566,0.43233242630958557,0.37216466665267944,0.8055790066719055,0.7639210820198059,0.8716030716896057,1.1676326990127563,0.483334481716156,1.0328961610794067
patch_x23254_y13383,0.03240957483649254,0.20539990067481995,0.7729392051696777,0.04738222062587738,0.5535678267478943,0.36874920129776,-1.2370405197143555,-0.5571032166481018,0.4486676752567291,-0.003622703719884157,-0.10620909929275513,0.4173007607460022,-0.8205808401107788,-0.14993973076343536,-0.006587974261492491,0.4693297743797302,-0.3246782720088959,-0.5392434000968933,2.000922918319702,1.1916404962539673,0.653911828994751,0.001945627387613058,-1.2050583362579346,-0.2857152819633484,-0.5858754515647888,-0.1165381669998169,-0.13268859684467316,0.2121592015028,0.3228120505809784,0.39847397804260254,-0.2738911211490631,-0.5110732316970825,-0.08378152549266815,0.37309157848358154,0.40820327401161194,0.43991026282310486,0.8925858736038208,0.5548586249351501,-0.5252484679222107,-0.5938034653663635,0.09190478920936584,-0.40335237979888916,-0.11254708468914032,-0.48756253719329834,-0.3073267340660095,-0.46364474296569824,-1.17464280128479,-0.3237350881099701,1.1444939374923706,-0.510143518447876,-1.6761268377304077,-0.8769729137420654,-0.4687030017375946,0.3697279095649719,0.5582249760627747,-0.009697210974991322,1.544542670249939,0.5990093946456909,0.5402729511260986,0.4992706775665283
patch_x23254_y24807,-0.3765866756439209,-0.43536680936813354,1.5256143808364868,0.4819566309452057,1.1272423267364502,0.5477098822593689,0.9066810011863708,0.3028464913368225,0.4539088308811188,0.2687976360321045,-1.1113983392715454,-0.4339164197444916,1.5058995485305786,-0.03834987431764603,-1.2322280406951904,-0.6385469436645508,-0.16873501241207123,0.40002569556236267,0.1744159311056137,-0.09463675320148468,1.909177303314209,0.5372902750968933,2.1019785404205322,0.4118397831916809,0.9527754783630371,0.5081252455711365,-1.1702011823654175,-0.14416582882404327,0.8137001991271973,0.21159803867340088,0.7363726496696472,0.7668285369873047,1.1433268785476685,0.15710970759391785,0.677281379699707,0.5719173550605774,1.1940429210662842,0.47909167408943176,1.6632050275802612,0.7554342150688171,0.21816739439964294,0.8690688610076904,2.2369258403778076,1.0354840755462646,0.9033644795417786,0.9404894113540649,1.9527865648269653,0.5322378277778625,0.5117812752723694,0.7204506397247314,0.9514144659042358,0.27356889843940735,0.6560462713241577,0.13436798751354218,-0.4354798197746277,0.24696634709835052,1.601926326751709,0.34290212392807007,1.3169276714324951,0.5678554177284241
patch_x23478_y15175,-0.2938266694545746,0.19697336852550507,2.245382308959961,0.17572499811649323,0.233627587556839,0.25061872601509094,-0.70408034324646,-0.6144924163818359,0.43818533420562744,0.49333053827285767,2.592059850692749,0.1531057059764862,1.4426565170288086,0.13117989897727966,0.5339975357055664,0.22282534837722778,-0.18133652210235596,-0.5012091994285583,-1.2148717641830444,-0.35315197706222534,-0.6286926865577698,-0.04606735333800316,0.6973102688789368,0.1155562698841095,0.6056280732154846,-0.13984788954257965,-0.17852218449115753,1.0222808122634888,0.01814514398574829,-0.3864656388759613,0.44694656133651733,-0.03210374712944031,1.0766396522521973,0.01863350160419941,0.6557067632675171,0.08799722790718079,1.197896957397461,0.35839608311653137,-0.23458707332611084,-0.34627771377563477,0.7794960737228394,-0.3135048449039459,-0.8866215348243713,-0.4530571401119232,-0.9556418657302856,-0.4592178761959076,0.6319331526756287,0.26207244396209717,-0.08395977318286896,0.006054043769836426,0.5959535837173462,0.09000590443611145,-0.7135087251663208,0.3345068097114563,-0.5728923082351685,0.11784280091524124,-1.1020174026489258,-0.13258130848407745,0.5938109755516052,0.3219718337059021
patch_x23478_y17639,0.18474547564983368,0.34502315521240234,0.17354686558246613,-0.37235066294670105,0.4720169007778168,-0.5151163935661316,-1.1766961812973022,-0.9045284986495972,-2.4149186611175537,-0.8841356039047241,-0.016434043645858765,0.1516837477684021,-0.7826842665672302,-0.47932320833206177,0.11010195314884186,0.19380377233028412,-0.9912727475166321,-0.8492607474327087,0.22302782535552979,-0.5253711342811584,-1.5206716060638428,-1.0039081573486328,0.09019514918327332,-0.5589283108711243,0.2814190089702606,-0.036519285291433334,-0.07690214365720749,-0.10411077737808228,-1.0103155374526978,-0.5652328729629517,-0.7188267111778259,-0.708012044429779,-1.0814024209976196,-0.37652674317359924,-0.27552589774131775,-0.6512398719787598,0.01631627231836319,-0.5147510766983032,-1.3337488174438477,-0.8730620741844177,-0.6532838344573975,-0.3028697967529297,0.13342610001564026,-0.29824215173721313,-0.5991751551628113,-0.279580682516098,-1.2429825067520142,-0.6371201872825623,-1.1215182542800903,-0.5647720694541931,-0.45347923040390015,-0.9863781332969666,-0.09876621514558792,-0.530303418636322,-0.8983771800994873,-0.38353216648101807,-1.3398798704147339,-0.7163001894950867,1.0111544132232666,-0.5312157869338989
patch_x23478_y23015,-1.4745287895202637,-0.9007914066314697,1.0048060417175293,1.08522367477417,0.8339580297470093,1.2393584251403809,1.0735636949539185,1.2237496376037598,0.45676764845848083,0.5822634696960449,-1.070608139038086,-0.5495409965515137,-1.2369167804718018,0.34705469012260437,-1.160820722579956,-0.9381623864173889,0.8244197368621826,1.181424617767334,0.8561925292015076,1.1286805868148804,0.7980880737304688,1.5517208576202393,-0.941624104976654,0.8669619560241699,1.7289856672286987,0.8739966154098511,-1.701931357383728,-0.39129045605659485,0.2471027970314026,1.2892649173736572,0.6525640487670898,1.3622673749923706,-0.6340914964675903,0.5721607804298401,1.390491247177124,1.53378164768219,0.7065757513046265,1.203885793685913,1.6348928213119507,1.6378077268600464,3.1540353298187256,1.623189926147461,2.712571144104004,1.9305740594863892,1.8418586254119873,1.8157713413238525,-1.1673710346221924,1.075326919555664,2.599118947982788,1.2800614833831787,-0.09434951841831207,0.8144030570983887,0.0469273217022419,0.7888771295547485,0.44883131980895996,0.6385719180107117,0.9472217559814453,1.4675040245056152,1.2554923295974731,1.3266445398330688
patch_x23478_y25255,-0.8264088034629822,0.07905004918575287,-1.0143449306488037,0.49075624346733093,0.9855772852897644,1.0992885828018188,0.9144932627677917,0.1717209368944168,0.45247942209243774,0.4364408552646637,-0.6663472056388855,-0.10943679511547089,2.0232317447662354,0.1577848494052887,0.6736904978752136,-0.27094122767448425,1.411285161972046,0.13798308372497559,0.13572831451892853,-0.06290481239557266,1.257429599761963,0.4601806402206421,-0.06609979271888733,0.21991531550884247,-0.5308804512023926,0.26300087571144104,0.3071749210357666,0.45831504464149475,0.8178628087043762,0.6491226553916931,-0.12519598007202148,0.32558727264404297,0.10362160205841064,-0.03189713507890701,2.6371190547943115,1.0693105459213257,1.6599987745285034,1.190843939781189,0.983650267124176,0.4759416878223419,1.4352061748504639,0.5641231536865234,1.2563692331314087,0.6277286410331726,1.7299307584762573,0.6075661778450012,-1.763549566268921,0.34061551094055176,0.37796637415885925,0.4124399423599243,1.6542924642562866,0.392382949590683,1.7803597450256348,0.8356272578239441,0.21867570281028748,0.14525559544563293,-0.09818512201309204,0.15480487048625946,1.2714027166366577,1.1773655414581299
patch_x23478_y26151,-1.1051636934280396,-0.14363713562488556,1.2662761211395264,0.609146773815155,1.5942187309265137,1.0780770778656006,0.9962397813796997,0.719732403755188,0.45819708704948425,0.5204429030418396,1.5326073169708252,-0.17748230695724487,0.898894727230072,0.4296096861362457,-0.8747166991233826,-0.33612215518951416,1.9666610956192017,0.5315530896186829,0.9844478964805603,0.3272028863430023,1.3080915212631226,0.8350144028663635,1.1519476175308228,0.41683340072631836,0.7728704214096069,0.3727964758872986,0.8045752644538879,0.167506143450737,0.5905775427818298,0.9564470052719116,1.202779769897461,0.5632143616676331,-0.22245743870735168,0.11517411470413208,1.6335148811340332,1.1871575117111206,1.004454493522644,1.0861257314682007,1.6855210065841675,0.8719417452812195,-0.4555228650569916,0.8291949033737183,-0.7337217926979065,0.9127877354621887,-0.8273584842681885,0.8803922533988953,-0.6241677403450012,0.4910038411617279,1.569463849067688,0.6238254308700562,0.3414795696735382,0.7594211101531982,1.0040901899337769,0.809879720211029,-1.3620766401290894,0.28751814365386963,0.31303486227989197,0.550305187702179,1.0412167310714722,1.1116881370544434
