patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x3185_y16297,1.69624662399292,2.288789987564087,-0.4576772153377533,-0.6088447570800781,-0.62241530418396,1.1856075525283813,0.7672132253646851,-0.825412392616272,-0.6485441327095032,0.517474353313446,-1.250921368598938,-0.5970433950424194,0.04519864544272423,-0.725792407989502,0.6639602184295654,-0.8748206496238708,-1.3242807388305664,-1.931873083114624,0.7251712679862976,-0.002810996025800705,-0.8441497087478638,-0.2553345859050751,1.6551034450531006,2.4231369495391846,-0.02446841634809971,1.1551538705825806,0.6117202043533325,0.7655413746833801,-0.3325235843658447,1.1518045663833618,3.4423134326934814,1.1967718601226807,-1.9973515272140503,-1.3591870069503784,-1.5242372751235962,-0.8250500559806824,-0.5957035422325134,-0.7557600736618042,3.59429669380188,2.43679141998291,0.5701611042022705,0.36680033802986145,-0.793735921382904,-0.3616180419921875,-0.7034161686897278,-0.9236178994178772,0.6587841510772705,-0.012037436477839947,-0.971059262752533,-0.014819985255599022,1.81013023853302,2.65503191947937,-1.271892786026001,-0.48170730471611023,-0.5937286615371704,-1.9017561674118042,-0.6628450155258179,-1.4968757629394531,-0.7615295648574829,-1.025105357170105
patch_x3297_y10137,-1.0291589498519897,-0.1286664456129074,0.34344494342803955,-0.3731437027454376,-0.3818054795265198,-0.16076302528381348,-0.83717942237854,0.0634998083114624,-1.0385315418243408,-0.46844610571861267,0.46930521726608276,0.03551768884062767,-1.0599576234817505,0.09778959304094315,0.13519659638404846,-0.953316867351532,-0.9060112237930298,-0.8623329997062683,-1.167428731918335,-0.8102872967720032,-0.9100921154022217,-0.7054281234741211,-1.5167207717895508,-0.6521316170692444,-1.4839478731155396,-1.0131433010101318,-1.289462685585022,-1.0811959505081177,-1.2330347299575806,-0.7932063937187195,0.2882307767868042,-0.002971096197143197,0.9569299221038818,0.7030522227287292,-1.286339521408081,0.07525762915611267,-1.1741905212402344,-0.8654226064682007,-1.815787672996521,-1.091392159461975,-0.8184535503387451,-0.8328835964202881,-1.0510703325271606,-0.9153767824172974,-0.525992751121521,-0.37261632084846497,-1.2086588144302368,-0.5349745154380798,-0.8547970056533813,-0.5823532938957214,-0.983465313911438,0.11118407547473907,0.835002064704895,-0.13910724222660065,-0.5006815791130066,-0.8653024435043335,-0.6116637587547302,0.15551704168319702,-0.5505049824714661,-0.508830726146698
patch_x3297_y14169,-1.1651774644851685,-0.7252270579338074,-0.7188991904258728,-0.7644321918487549,0.03893892094492912,-0.06321264058351517,0.2362486571073532,0.8465307950973511,-0.8426245450973511,-0.020244155079126358,0.6769915223121643,0.27507615089416504,-0.3878803253173828,-0.08509562164545059,0.8448542952537537,-0.6278010010719299,0.6770865321159363,-0.37936022877693176,0.10679549723863602,0.3533494174480438,1.3606191873550415,0.7165547013282776,-0.9279237985610962,-0.8463923335075378,-0.45681527256965637,-0.5721011757850647,0.5784806609153748,0.2736204266548157,0.622455358505249,0.06092274934053421,1.8404141664505005,1.2754167318344116,-0.8947762250900269,0.154143825173378,2.490910530090332,0.4574757218360901,0.36079394817352295,0.1589505821466446,0.13455067574977875,-0.3117046356201172,0.15556715428829193,-0.6456958055496216,1.182979941368103,0.5625649690628052,1.3204677104949951,0.5356107354164124,3.2211201190948486,1.1951199769973755,0.9930674433708191,0.7670530080795288,-0.04164004325866699,-0.7217356562614441,1.0891683101654053,-0.03402869403362274,-0.01732797734439373,-0.4789331257343292,4.134812355041504,0.15847885608673096,0.14981485903263092,0.22045297920703888
patch_x3297_y16969,-1.1400078535079956,-0.6653872728347778,1.0244605541229248,-0.2706248462200165,1.2590694427490234,-0.10420268028974533,-0.032728228718042374,-0.25052815675735474,-1.0010490417480469,0.5704132318496704,-1.0015230178833008,0.38616496324539185,-0.9610845446586609,0.83151775598526,0.7056331038475037,0.49059098958969116,-0.03862891346216202,0.4751766622066498,-0.1023700088262558,-0.34020110964775085,-0.41819050908088684,-0.42912718653678894,0.8792095184326172,-0.6375609040260315,-0.5365328788757324,0.372335821390152,0.11654578149318695,-0.5404353141784668,-0.9860948920249939,-0.6623753309249878,1.2235792875289917,1.4546130895614624,0.6382303237915039,-0.014981239102780819,2.128735065460205,0.9640536904335022,1.9026570320129395,-0.26012539863586426,-0.7296307682991028,0.11507344245910645,-0.7128483653068542,-0.6685291528701782,-0.5997535586357117,-0.6968968510627747,-0.4766794741153717,-0.6930737495422363,0.05052600055932999,-0.4330703616142273,-0.8290799856185913,-0.12085776776075363,0.25186818838119507,0.3140403628349304,1.0978845357894897,0.40476080775260925,-0.4487840235233307,-1.011527180671692,-0.5838000178337097,-0.19422531127929688,-0.49959009885787964,-0.1948702186346054
patch_x3297_y7897,-0.6499247550964355,-0.48294389247894287,2.1840829849243164,1.505730152130127,-0.7944951057434082,-0.005518447607755661,-0.9292418956756592,-0.16477032005786896,0.495456725358963,-0.5067964792251587,-0.42741116881370544,-0.7578638195991516,-0.2448919266462326,0.36805152893066406,-1.37635338306427,-0.7400553226470947,-1.5856947898864746,-0.5115123987197876,-0.028897061944007874,-0.864937961101532,-0.6902545690536499,-0.6781273484230042,-0.6088151931762695,-0.6554301381111145,-0.7958554625511169,-0.4292001724243164,-0.6374375224113464,-0.8626884818077087,-0.6526777744293213,-0.8299013376235962,-1.2895697355270386,-0.06761614233255386,-1.0449036359786987,-1.2314283847808838,0.2603243887424469,0.7304159998893738,-0.3879695534706116,-0.7247795462608337,1.1548256874084473,0.41270142793655396,3.737394094467163,0.8975984454154968,-0.5692325830459595,-0.7791197896003723,-0.014074075035750866,-0.34479963779449463,-0.7034445405006409,-0.23279516398906708,-0.543782114982605,-0.6724987626075745,-0.8113069534301758,0.23287585377693176,-1.03236985206604,-0.1873777210712433,-0.07720977813005447,-0.21153774857521057,-0.39696645736694336,0.004040748346596956,0.04094025865197182,-0.2496723234653473
patch_x3297_y9241,-0.12961754202842712,-0.03872471675276756,-0.40692710876464844,0.1123960018157959,-0.4444960951805115,-0.16536059975624084,-1.2967228889465332,-0.7394349575042725,-0.4762002229690552,-0.358519583940506,-0.46894389390945435,-0.43280619382858276,1.448735237121582,1.0591630935668945,-1.4287233352661133,-0.6072350740432739,-0.8077471852302551,-0.8870863914489746,-0.6333280801773071,-0.3651498854160309,-0.5761075615882874,-0.3766138255596161,-0.9714699387550354,-1.1578024625778198,-0.8034583926200867,-0.7455049753189087,-0.9020589590072632,-1.046054720878601,-0.5994411110877991,-0.9533190727233887,-0.6051315069198608,0.7501611709594727,-1.5396232604980469,-0.35984697937965393,0.03847041726112366,-0.36703506112098694,-0.575939953327179,0.14733068645000458,0.826363742351532,-0.15382809937000275,-0.2306271642446518,-1.2955329418182373,-0.664015531539917,-0.5663078427314758,-0.13592219352722168,-0.2029951810836792,-0.816977858543396,-0.3398148715496063,-0.6207991242408752,-0.776620626449585,-0.8511701226234436,0.01985117793083191,1.0801033973693848,0.18399177491664886,-0.18868204951286316,-0.03444743528962135,-0.45430704951286316,-0.6293590068817139,-0.09963606297969818,0.20580272376537323
patch_x3409_y11145,0.1800263524055481,-0.37831538915634155,-0.43354523181915283,0.5041607618331909,0.2609635889530182,0.49968162178993225,0.4533958435058594,0.886417031288147,-1.3113067150115967,-0.7819424867630005,0.6775987148284912,0.29544907808303833,-1.9954971075057983,-1.8026608228683472,0.7282736897468567,0.7959155440330505,0.3538954257965088,0.8320133686065674,-1.9372367858886719,-2.0866568088531494,-1.2126129865646362,-1.2249135971069336,0.13351528346538544,0.31916603446006775,-1.0578711032867432,0.5675013661384583,-0.06411200016736984,-0.11812879890203476,-1.1121999025344849,-0.5665832161903381,-2.1207950115203857,-2.0987181663513184,-1.3592820167541504,-1.5034822225570679,0.8609041571617126,0.4040614366531372,-1.0386083126068115,-1.1804279088974,-1.4757086038589478,-0.926767885684967,1.38155198097229,1.030497431755066,-1.333734393119812,-1.4013901948928833,-1.1600204706192017,-0.6117491126060486,1.0803908109664917,1.8348397016525269,-1.2504637241363525,-0.6226834654808044,-1.2093565464019775,0.228484645485878,1.0738276243209839,0.9319860339164734,-1.0172004699707031,-1.646098017692566,-0.870063066482544,-0.28646594285964966,-1.3017396926879883,-1.2208093404769897
patch_x3409_y15401,0.2295125275850296,1.2866265773773193,0.6074119806289673,0.33057650923728943,-0.361957311630249,1.0186611413955688,0.7451457977294922,-1.1154694557189941,1.7198721170425415,0.6695898175239563,-0.028565166518092155,-0.3300777077674866,0.2623527944087982,-0.4893755316734314,-0.0531429685652256,-0.15873952209949493,-0.5381174087524414,1.468416452407837,-0.17858198285102844,-0.3108619451522827,0.004709607921540737,-0.4832409918308258,0.15507261455059052,0.8601248860359192,-1.20904541015625,0.8555142879486084,-1.4973698854446411,0.5543491840362549,-0.4572714567184448,0.860761284828186,-1.5043771266937256,-1.0162197351455688,-0.3534722626209259,-1.0725293159484863,0.27202776074409485,-0.15615254640579224,-0.48315051198005676,-0.2687782049179077,0.22439466416835785,-1.3531228303909302,2.141329050064087,1.4372565746307373,-0.0213024765253067,-0.3184167742729187,-0.6368823647499084,-0.7009705305099487,-1.3694826364517212,-0.16705892980098724,0.5670393109321594,0.23984092473983765,1.273707628250122,1.2045812606811523,0.8011829853057861,0.4710752069950104,-0.5455161333084106,-1.1799589395523071,-0.6360078454017639,-0.8993738889694214,-0.6997272372245789,-1.560380458831787
patch_x3409_y15961,0.5879178047180176,-0.054219137877225876,-1.6802119016647339,-1.5117883682250977,0.7354787588119507,-0.3950311243534088,1.884342074394226,0.8376280665397644,0.1652674525976181,0.4260295033454895,0.7359413504600525,-0.7864792346954346,-1.5858830213546753,-0.9200601577758789,1.6516121625900269,1.2060484886169434,-0.5787373781204224,0.3271649479866028,-0.41397520899772644,-0.9589415192604065,-0.11282085627317429,-0.776735246181488,3.0196104049682617,1.2236661911010742,1.9224073886871338,2.0179178714752197,1.5345441102981567,0.6122393012046814,0.025066915899515152,0.572239875793457,-1.9061903953552246,0.06429985910654068,2.5002288818359375,1.3695005178451538,-0.46251314878463745,-1.5751523971557617,-2.031503677368164,-1.3728612661361694,-1.7220181226730347,-0.30823057889938354,-0.3189188539981842,-0.48602861166000366,-0.15424811840057373,-1.193414568901062,-0.9497215747833252,-1.2112059593200684,1.8514436483383179,0.4908033013343811,0.24171729385852814,-0.9979612231254578,0.7455046772956848,0.304884135723114,0.6857796907424927,-0.737215518951416,-0.8102244138717651,-0.6909002065658569,-0.7644742131233215,-1.675374150276184,-1.0484461784362793,-1.2048674821853638
patch_x3409_y8793,0.12401419878005981,-0.2526337802410126,1.3563244342803955,0.4065527319908142,0.2741049826145172,-0.6852383017539978,1.2508033514022827,0.286058247089386,-0.4523179829120636,-0.053557444363832474,-0.16997908055782318,-0.28084081411361694,-0.05198410525918007,0.45642292499542236,-0.7346376180648804,-0.43387749791145325,-0.334370493888855,-0.3222522437572479,-0.6575068831443787,-0.5505539774894714,-0.49962612986564636,-0.5271891355514526,-1.3842793703079224,-0.8144283294677734,-0.5274673700332642,-0.42066094279289246,-0.6340714693069458,-0.46980035305023193,-0.6819635629653931,-0.2849085330963135,0.8488567471504211,-0.27345752716064453,-0.6583085656166077,-0.4726208746433258,-0.6183179616928101,-0.2692544758319855,-0.4868810474872589,-0.372119665145874,1.177868127822876,-0.3360348641872406,0.2863270044326782,0.18903139233589172,-0.4913090765476227,-0.629150927066803,0.07281120121479034,0.02318263053894043,-0.6054340600967407,-0.8746921420097351,-0.48846375942230225,-0.4690985679626465,-0.7786210775375366,-0.45678776502609253,1.0738276243209839,-0.4896601736545563,-0.00842247810214758,-0.12901544570922852,-0.3635300099849701,-0.37086617946624756,0.15205639600753784,0.04419967159628868
patch_x3521_y10585,0.7581416964530945,0.253946989774704,0.4510410726070404,-0.22331199049949646,1.4900493621826172,1.1966933012008667,0.7069023847579956,0.17624211311340332,-1.3245352506637573,-0.78114253282547,1.048518180847168,1.3516262769699097,-0.9372304677963257,-1.3207820653915405,3.4928672313690186,1.1273242235183716,0.24550995230674744,-0.18702943623065948,-1.1882836818695068,-1.3007155656814575,-1.159177303314209,-0.6399201154708862,-0.291738361120224,-0.031762801110744476,-0.5941514372825623,-0.4112032651901245,-0.8194881677627563,-1.1335502862930298,-0.08707672357559204,-1.1328396797180176,0.06903732568025589,-0.2902287244796753,0.7980532050132751,0.14268189668655396,0.07306515425443649,1.1732066869735718,-0.7460389137268066,-0.06802409142255783,1.029052734375,0.8990219831466675,1.474951148033142,0.1936311423778534,0.12249511480331421,-0.49240636825561523,-0.6935012936592102,-0.927760899066925,0.04861558973789215,0.6867110133171082,0.5614096522331238,0.4685823321342468,0.7885921001434326,0.9186387658119202,1.0072354078292847,1.5009608268737793,-0.6321144700050354,-0.6798458099365234,1.3492422103881836,-0.28681275248527527,-0.7448781728744507,-1.0586374998092651
patch_x3521_y11817,0.49425455927848816,0.23204980790615082,-0.8780943155288696,-0.36831986904144287,-0.3211662769317627,0.5636598467826843,-0.7163354754447937,-0.17205260694026947,0.9126871228218079,-0.21350602805614471,1.5790449380874634,1.592901349067688,-0.6748092174530029,-0.3823707103729248,1.725558876991272,0.3541353940963745,1.7464545965194702,1.099589467048645,-0.7204402685165405,0.508463442325592,-0.23581846058368683,1.2379424571990967,0.8616794347763062,0.061750270426273346,0.03594977408647537,-0.20027004182338715,2.176170587539673,0.3809491991996765,0.6503363847732544,0.06862392276525497,0.8134085536003113,0.44752851128578186,-1.2479676008224487,0.511522114276886,2.015342950820923,0.49267810583114624,-1.220005750656128,0.11204315721988678,0.6207472085952759,0.2929269075393677,-0.6516843438148499,-0.10659975558519363,-0.1540399193763733,0.6086528897285461,0.8662059903144836,0.2535432279109955,3.201174736022949,2.910996198654175,1.9123094081878662,0.40317288041114807,0.632077693939209,0.4950583577156067,1.0860304832458496,0.8837663531303406,-0.5829806923866272,0.05667489394545555,-0.6531659960746765,-0.2149868756532669,3.7908923625946045,1.1551884412765503
patch_x3521_y12265,0.31456708908081055,0.8502017855644226,-1.2536981105804443,-2.3143937587738037,0.2280670553445816,1.2721742391586304,1.678708553314209,1.2847604751586914,0.3383128046989441,0.8558855652809143,-0.4497639536857605,0.057395484298467636,1.4189099073410034,0.08728601783514023,2.5590102672576904,0.9248309135437012,2.6831681728363037,1.2063167095184326,-1.44734787940979,-1.063973069190979,-0.6752354502677917,-1.0809301137924194,-0.3903671205043793,1.3153061866760254,-0.17906351387500763,0.6093233823776245,0.4488922655582428,1.7699650526046753,-0.989919900894165,1.8285789489746094,-3.1473517417907715,-2.1323001384735107,-1.282619833946228,-0.5870155692100525,-0.7226611971855164,-0.19304729998111725,-1.3317835330963135,-1.1662317514419556,-0.6643676161766052,-0.374009907245636,-1.9500491619110107,-2.45706844329834,-0.26586636900901794,-1.0800374746322632,-1.0548710823059082,-1.9793769121170044,0.020789364352822304,0.047481466084718704,-1.1955472230911255,-0.7047718167304993,-0.0929330363869667,0.7683277130126953,0.6808985471725464,0.36783888936042786,1.9901976585388184,-0.7184783220291138,-0.816388726234436,-0.539161741733551,0.5239133834838867,0.9291012287139893
patch_x3521_y12713,0.588836669921875,-1.4615577459335327,1.0103602409362793,0.4545339047908783,0.5510876178741455,-0.4139273464679718,-0.548158586025238,1.1792913675308228,0.4317854642868042,-0.062445852905511856,0.7108014225959778,-0.23622694611549377,-1.455620288848877,-1.1984302997589111,2.6836090087890625,1.2818830013275146,1.571329951286316,0.38505271077156067,-1.0939558744430542,-1.2883570194244385,-0.8649678230285645,-0.7357134819030762,0.7230075001716614,-0.27406045794487,-0.3303356468677521,-0.21699686348438263,-1.0965900421142578,-0.7152436375617981,-0.5481069087982178,-0.46636104583740234,-0.3355991840362549,-0.3963015377521515,0.5163067579269409,0.8265124559402466,1.3021862506866455,0.5122854113578796,-1.6987725496292114,-1.7891634702682495,0.5041093230247498,-1.355757236480713,0.670674204826355,1.205329179763794,0.03179357945919037,-0.7702633738517761,-0.9763350486755371,-0.7297675013542175,-1.6738024950027466,0.9276089072227478,0.3635607063770294,-0.04647944122552872,0.6872177124023438,-0.44734030961990356,0.7070473432540894,0.5783370733261108,-0.8651928305625916,-1.5652408599853516,-0.7904314994812012,-1.6240050792694092,3.25583815574646,0.03301814943552017
patch_x3521_y16409,1.2102699279785156,0.26102373003959656,0.34687355160713196,-0.6089322566986084,-0.800491213798523,0.46401211619377136,-0.08844653517007828,1.588388442993164,-0.617943286895752,-0.2675716280937195,-0.46222877502441406,0.5270752906799316,-0.47067728638648987,-0.3907864987850189,0.8913578391075134,-0.5833521485328674,-0.20022442936897278,0.9140875339508057,1.1846572160720825,0.8662881851196289,1.3947160243988037,0.5173764228820801,-0.16521751880645752,0.4096020460128784,1.458893060684204,-0.02272646687924862,-0.10049106925725937,-0.051969222724437714,0.35549089312553406,-0.5311437249183655,2.5857903957366943,0.23091521859169006,2.291865587234497,0.4705663025379181,0.7855108380317688,-0.18593710660934448,0.17423102259635925,-0.386961430311203,-1.114485740661621,0.3498028516769409,-0.10436314344406128,-1.0359877347946167,0.9489900469779968,0.6726276278495789,2.9270143508911133,0.26866674423217773,-0.7473056316375732,-0.8402825593948364,2.3067479133605957,0.9197611212730408,-0.824691653251648,0.5697412490844727,-1.0414347648620605,-0.3900034725666046,-0.09379243105649948,-0.43075722455978394,-0.40444567799568176,-0.7817196846008301,0.00987897627055645,-0.5827370882034302
