patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x23423_y9245,-0.3032163977622986,0.04677091911435127,-0.061165452003479004,0.8595015406608582,-0.5589997172355652,-0.5225695967674255,-0.1719830334186554,-0.2635631263256073,-0.060401421040296555,0.13129742443561554,-0.05723482370376587,-0.14942364394664764,1.2443703413009644,0.5152899622917175,-0.22212141752243042,-0.1873340904712677,-0.6517143845558167,-0.7674819827079773,-0.20552843809127808,-0.2255154848098755,-0.27813029289245605,-0.27754098176956177,-0.5766529440879822,-0.5451789498329163,-0.16226087510585785,-0.2101142704486847,0.04757628217339516,0.07986046373844147,0.26125627756118774,-0.13032092154026031,-0.5305725932121277,-0.4492179751396179,-0.2563021779060364,-0.6293053030967712,-0.35505297780036926,-0.39036303758621216,-0.19166724383831024,-0.2094612717628479,-0.15092243254184723,0.1462549865245819,0.036925505846738815,1.0285183191299438,-0.4560267925262451,-0.41625505685806274,0.264402836561203,0.1443680375814438,0.5251992344856262,0.08894185721874237,-0.490852952003479,-0.4394015669822693,-0.6136718988418579,-0.6091720461845398,-1.0712810754776,-0.6455774307250977,0.08070938289165497,0.10165030509233475,-0.5991072654724121,-0.5047270655632019,0.20785070955753326,0.11336397379636765
patch_x23535_y10029,-0.21330121159553528,-0.3602128326892853,0.44066837430000305,0.22215454280376434,-0.5888425707817078,-0.36365535855293274,-0.10972774773836136,-0.08288465440273285,0.048883307725191116,0.10133878886699677,-0.019381294026970863,0.18599943816661835,0.2120363712310791,0.1898944079875946,-0.13514290750026703,-0.1842387318611145,-0.6116017699241638,-0.5525942444801331,-0.1743951141834259,-0.17120371758937836,-0.2564065158367157,-0.06682184338569641,-0.4099820554256439,-0.5920170545578003,-0.10432068258523941,-0.07783206552267075,0.1167016476392746,-0.016195882111787796,0.18190307915210724,0.07972012460231781,-0.405561238527298,-0.4791727662086487,-0.11741097271442413,-0.18209180235862732,-0.7094936370849609,-0.5001255869865417,-0.12477977573871613,-0.11897917091846466,0.012135668657720089,-0.01048878114670515,0.058116279542446136,0.29427963495254517,-0.41399824619293213,-0.26755666732788086,0.29325637221336365,0.3039279878139496,-0.22440464794635773,-0.03562656790018082,-0.4742814004421234,-0.37142303586006165,-0.6016610264778137,-0.5962174534797668,-1.0589699745178223,-1.3675198554992676,0.0992293581366539,0.10065499693155289,-0.5931592583656311,-0.6712003946304321,0.2348053753376007,0.16586540639400482
patch_x23535_y23805,-0.41234517097473145,-0.24863512814044952,0.2269686460494995,-0.02587808482348919,-0.5892762541770935,-0.22623594105243683,-0.06967911869287491,-0.2721070349216461,-0.28182142972946167,-0.3739340305328369,0.9577977061271667,1.3930964469909668,-0.8087064623832703,0.3966518044471741,-1.223126769065857,-1.403401255607605,0.9978011250495911,-0.8494513630867004,0.9518890380859375,1.1982413530349731,0.8500049710273743,0.7475098371505737,-0.32912778854370117,-0.4069729745388031,-1.1652766466140747,-0.9214468598365784,-0.7007724046707153,-0.9951419234275818,-0.47951000928878784,-0.40279191732406616,-0.8345975279808044,-0.6946247220039368,0.052927166223526,1.1911756992340088,0.2306077778339386,0.10521374642848969,1.570604920387268,0.9361025094985962,-1.332661747932434,-1.1144094467163086,0.04667365178465843,-0.2243911772966385,1.5562113523483276,0.9928000569343567,-0.3076181709766388,-0.7514257431030273,0.3338872194290161,-0.6269955635070801,2.2351064682006836,3.006787061691284,-0.8365291357040405,-0.8611289262771606,-1.285846471786499,-0.3299046754837036,-0.31557056307792664,-0.3189992308616638,0.45220834016799927,-0.1033734455704689,-0.30317428708076477,-0.6324343681335449
patch_x23535_y24253,-0.18709728121757507,-0.1060287207365036,-1.7501076459884644,-0.9334338307380676,-1.733145833015442,-1.4967209100723267,1.0114623308181763,0.04039347916841507,2.152712106704712,0.669567346572876,-0.11456391960382462,-0.19240537285804749,-0.755994439125061,-1.1824932098388672,-1.1874301433563232,-1.087477207183838,-1.2926870584487915,-0.07941499352455139,-0.41784027218818665,-0.7223737835884094,-0.16285036504268646,-0.3790062963962555,-0.8600897192955017,-0.9359649419784546,-0.40095582604408264,1.0531058311462402,2.760263681411743,2.0489425659179688,0.2093874216079712,1.1083828210830688,0.8583582043647766,-1.0478546619415283,-0.35285940766334534,-0.20301833748817444,0.17585214972496033,1.0738290548324585,-1.4619126319885254,-1.4135304689407349,-1.114986777305603,-0.5110877156257629,-2.21409273147583,-1.2927390336990356,0.32762929797172546,-0.322954386472702,0.5278920531272888,0.016908008605241776,-0.13227206468582153,-0.24935103952884674,0.15096259117126465,-0.24395719170570374,-1.0866378545761108,-1.384763240814209,0.9023685455322266,0.866973340511322,-0.7643237709999084,0.5133070349693298,-0.8958730697631836,-0.10834342241287231,-0.8458319902420044,-0.4795444905757904
patch_x23535_y25037,-0.9530096650123596,-1.1704976558685303,-1.0549622774124146,-1.2815577983856201,-0.3260544538497925,-0.9454753398895264,0.6506600379943848,0.4805685579776764,0.5905831456184387,-0.393910676240921,-0.6456716060638428,0.3209396004676819,0.6742092370986938,0.35606372356414795,0.8229674696922302,-0.8045398592948914,-1.2186667919158936,-1.5957024097442627,-0.8591903448104858,-0.5106315016746521,0.5155670642852783,0.5654839277267456,0.8698962330818176,0.7855200171470642,0.6939234137535095,0.865128219127655,4.1385178565979,3.3460841178894043,1.1996922492980957,1.9374825954437256,1.1110183000564575,-0.03225194662809372,-0.13091638684272766,0.19775673747062683,-0.012434183619916439,0.10339817404747009,-0.5789342522621155,0.831647515296936,0.08019750565290451,-0.6349467635154724,-1.3595540523529053,-1.4393409490585327,0.23225024342536926,0.018153516575694084,-0.7291200160980225,-0.8220251798629761,0.7656365633010864,1.1319102048873901,0.11391142755746841,-0.8356899619102478,0.7067261338233948,0.5058332681655884,0.9006097912788391,0.6116939187049866,-0.6190131902694702,-0.42806217074394226,-0.8428168892860413,-0.26883700489997864,-0.6789803504943848,-0.869884192943573
patch_x23535_y27277,-2.236299991607666,-1.055237054824829,-0.4197501242160797,-0.1481064110994339,0.11848261207342148,0.08716745674610138,0.7239967584609985,1.1182869672775269,0.30099958181381226,0.5553054809570312,-1.6763728857040405,-1.0187135934829712,-0.6460939645767212,-0.4134841561317444,-0.6136885285377502,-0.5476390719413757,-1.1544334888458252,0.19695143401622772,-1.3357274532318115,-0.9795928597450256,-1.4729321002960205,-0.6076154708862305,-0.004721321165561676,-0.26944226026535034,1.0025516748428345,0.5832579135894775,0.403195858001709,-0.30782613158226013,1.9488732814788818,0.6344921588897705,0.4854007661342621,0.5660133361816406,-1.3321691751480103,-0.03161204606294632,-0.09503321349620819,0.7242177724838257,-0.30450573563575745,-0.880416750907898,0.7225257158279419,0.13996265828609467,0.23374472558498383,-0.34298163652420044,-1.130202054977417,-0.6250841617584229,-0.8029369115829468,-0.38301220536231995,-1.3925554752349854,-0.16020487248897552,-1.084723711013794,-0.8369556069374084,-1.0233536958694458,-0.5729858875274658,0.9108104705810547,0.9818069934844971,-0.6655505895614624,0.2460762858390808,-0.8599470853805542,-0.2745998501777649,-0.7340035438537598,-0.4921020567417145
patch_x23535_y28061,0.7556421160697937,0.8445598483085632,-0.9944820404052734,-1.2797375917434692,-0.23455002903938293,0.1622784584760666,0.43914350867271423,1.580875277519226,-0.6533878445625305,-0.697818398475647,-0.04042050242424011,0.2505398392677307,-0.7058733105659485,-0.023120978847146034,0.5367788672447205,-0.20857100188732147,0.9837281703948975,-0.31239649653434753,-0.1273321807384491,-0.2314988225698471,0.8848851323127747,-0.4052451550960541,0.9785405993461609,0.35230034589767456,1.5826845169067383,-0.022416064515709877,-0.5167511105537415,-1.047584891319275,0.8550373315811157,-0.28345730900764465,0.3987480700016022,0.4817700982093811,-1.1695512533187866,-1.5663464069366455,1.1912919282913208,0.8777278661727905,-0.36222025752067566,-0.6157692074775696,0.882827877998352,0.5930246710777283,-1.60537588596344,-0.9078226685523987,-0.3620927631855011,-0.3990592658519745,-0.7502792477607727,-0.9984102249145508,-0.4081636965274811,-0.010285272262990475,-1.0625156164169312,0.25237950682640076,0.8708646893501282,1.0962859392166138,0.9094034433364868,0.5496252179145813,-0.6358711123466492,0.11048262566328049,1.6154303550720215,0.6604534387588501,-0.6869999170303345,-0.2924715280532837
patch_x23535_y28957,-1.0938371419906616,0.08621689677238464,-0.11362998932600021,-1.0176074504852295,-0.3520122766494751,-0.8861634135246277,0.2220897376537323,0.4226089119911194,0.8740339279174805,-0.7712312340736389,-1.277285099029541,-1.441957712173462,-0.3417370021343231,-0.10507036000490189,0.8649581670761108,1.1993588209152222,1.6524882316589355,1.2530324459075928,-1.5044981241226196,-1.3583768606185913,-1.252151370048523,-1.1984589099884033,2.2394442558288574,1.6743980646133423,-0.4891776144504547,0.856512725353241,1.4363124370574951,1.411733865737915,1.9585801362991333,2.221773862838745,0.6417364478111267,0.6422467231750488,2.0562212467193604,0.10371505469083786,0.39099252223968506,-0.2869546711444855,-0.6325014233589172,-0.003468566108494997,1.302680492401123,-0.5552104115486145,-0.19153794646263123,-0.36086252331733704,-0.6462173461914062,-0.8814170956611633,-0.6908890604972839,-0.5719188451766968,-1.291450023651123,-1.0728236436843872,-1.0335434675216675,-0.04188167303800583,-0.9864127039909363,0.41549059748649597,0.9048307538032532,0.5717910528182983,-0.5988311767578125,-0.5524072051048279,-0.8363929986953735,0.38921719789505005,-0.6301946043968201,-0.6289207339286804
patch_x23535_y29741,-1.0692375898361206,-1.55155348777771,-0.7220047116279602,-0.5554385781288147,0.21721060574054718,-0.673418402671814,3.6271440982818604,1.9222451448440552,-1.0400744676589966,-0.8354529738426208,-1.2625004053115845,-0.6168768405914307,0.006507714744657278,0.14599309861660004,-1.203343152999878,0.0009833279764279723,-0.773855447769165,-0.36969414353370667,-1.3149131536483765,-1.2661526203155518,-1.1835604906082153,-1.053095817565918,0.13436786830425262,0.4765773117542267,1.6196070909500122,1.7000802755355835,0.5205836296081543,0.32783812284469604,-0.1495930254459381,-0.24959610402584076,0.970484733581543,0.6676905155181885,1.5227162837982178,-0.4013318717479706,0.23219162225723267,0.8289291858673096,-1.371181845664978,-1.3125284910202026,1.635027527809143,1.4479321241378784,-1.6080838441848755,-0.5648292899131775,-0.6625620126724243,-0.7585405111312866,-0.5562393069267273,-0.9160971641540527,-1.1125986576080322,-0.7576041221618652,-0.9456127882003784,-1.2568745613098145,-0.9252480864524841,-1.5265262126922607,0.7173498868942261,0.762930154800415,-0.4995831251144409,-0.5495705008506775,0.4891190230846405,0.4971398115158081,-0.5148018598556519,-0.522662878036499
patch_x23535_y30861,-0.2723962366580963,-0.18348883092403412,-0.06688319146633148,0.030863674357533455,-0.7711880207061768,-0.7180182933807373,-0.14157485961914062,-0.279677152633667,-0.06928782165050507,-0.06091032922267914,-0.041285887360572815,0.4402765929698944,0.05930506810545921,0.14419245719909668,-0.2200096994638443,-0.40921857953071594,0.13743028044700623,0.5607006549835205,0.1702800840139389,0.43902355432510376,0.5154090523719788,0.3296363353729248,-0.5737162828445435,-0.56326824426651,-0.21405021846294403,-0.3268727958202362,-0.010113386437296867,-0.1877232939004898,-0.008185523562133312,-0.12901003658771515,0.3229263126850128,0.835942804813385,0.8661990165710449,-0.15111535787582397,-0.36374300718307495,-0.12840482592582703,-0.14888855814933777,-0.04938437044620514,0.9600066542625427,0.01339386124163866,-0.13290898501873016,0.16007162630558014,0.12727177143096924,0.10421516001224518,0.23362575471401215,0.18238867819309235,-0.27914777398109436,-0.5354140400886536,-0.5060717463493347,-0.15317288041114807,-0.623664140701294,-0.44851022958755493,-1.076909065246582,-0.1402851939201355,0.053404293954372406,0.14415627717971802,-0.6083861589431763,0.027959104627370834,0.1842375248670578,0.23416946828365326
patch_x23535_y32205,-0.3088306486606598,-0.07886217534542084,-0.26175978779792786,-0.35239046812057495,1.0106652975082397,0.4242382347583771,1.5093226432800293,0.6927390694618225,1.858460783958435,1.4479323625564575,-0.32024508714675903,-0.7891401052474976,0.18887567520141602,0.1254211813211441,0.15104907751083374,0.08117258548736572,0.16393959522247314,0.7716770768165588,-0.8675506711006165,-1.6901774406433105,-1.046491265296936,-1.0438417196273804,2.40218448638916,1.6408826112747192,4.097825050354004,4.184825420379639,0.4491346776485443,0.5319356322288513,0.8682389259338379,1.3734041452407837,-0.448687881231308,-0.4073411226272583,-1.1399892568588257,-0.19502583146095276,0.772264301776886,0.3200984597206116,-0.8927770256996155,-1.076161503791809,-0.48687097430229187,-0.9611953496932983,0.08112829923629761,0.020435912534594536,-0.38114506006240845,0.12312741577625275,-0.5983173847198486,-0.5931766033172607,0.17802484333515167,0.782875657081604,0.3138975501060486,-0.18874935805797577,0.9333984851837158,-0.23996856808662415,0.9104586839675903,0.6063414812088013,-0.5385225415229797,-0.5619739890098572,0.4666479229927063,-0.6271491050720215,-0.5535631775856018,-0.3462633192539215
patch_x23535_y5101,-0.18648478388786316,-0.14677855372428894,-0.04621995612978935,0.2750599682331085,-0.5589997172355652,-0.5611886978149414,-0.056811846792697906,-0.004314319230616093,0.048883307725191116,0.03146466612815857,-9.555144788464531e-05,0.0033183679915964603,0.24566206336021423,0.22738172113895416,-0.1092023178935051,-0.2099810540676117,-0.5911650657653809,-0.5554448962211609,-0.1585332155227661,-0.27031409740448,-0.24158622324466705,-0.2733778655529022,-0.46578916907310486,-0.40740883350372314,-0.07899443060159683,-0.05830543115735054,0.14592520892620087,0.06894973665475845,0.26125627756118774,0.20228074491024017,-0.405561238527298,-0.5834973454475403,-0.11741097271442413,-0.20741885900497437,-0.7272835373878479,-0.619520902633667,-0.1479368656873703,-0.16436295211315155,0.012135668657720089,0.11543109267950058,0.10213658958673477,0.40180137753486633,-0.4014635682106018,-0.47455981373786926,0.3023933172225952,0.21085791289806366,-0.2144189327955246,-0.35275349020957947,-0.46909573674201965,-0.5861921310424805,-0.5982293486595154,-0.6053416728973389,-1.0554524660110474,-1.3430407047271729,0.10658986121416092,0.1280793845653534,-0.5903042554855347,-0.6346065998077393,0.2437160164117813,0.19601017236709595
patch_x23535_y8461,-0.2681804597377777,-0.05851205810904503,0.5562148690223694,0.7613460421562195,-0.6346656680107117,-0.8937622904777527,-0.11054757237434387,0.06406795233488083,0.0114258648827672,-0.2553440034389496,-0.03926462307572365,-0.03620283305644989,2.450018882751465,0.9792240262031555,-0.1882297545671463,-0.11731605231761932,0.18469050526618958,-0.3007412850856781,0.2830060124397278,0.01591615565121174,-0.26663726568222046,-0.10425066947937012,-0.46523162722587585,-0.1182202622294426,-0.14320863783359528,-0.19756239652633667,1.068010687828064,0.43996462225914,1.2704490423202515,0.6510804891586304,-0.4531022012233734,-0.22208642959594727,-0.1966400295495987,-0.5245893597602844,-0.7097557187080383,-0.8501774072647095,-0.14770551025867462,0.010541733354330063,-0.0498742014169693,0.04601874575018883,0.07978542894124985,0.47532403469085693,-0.43965014815330505,-0.287803590297699,0.26464328169822693,0.18621917068958282,-0.2520436942577362,0.047478705644607544,-0.4893874526023865,-0.4298378527164459,-0.6119560599327087,-0.4399837255477905,-1.0681153535842896,-1.700097918510437,0.07619810849428177,-0.09289946407079697,-0.6010899543762207,-0.6864892840385437,0.2107466608285904,0.2168339341878891
patch_x23647_y19437,0.17219452559947968,-0.38742998242378235,-0.2604548931121826,0.6469424366950989,-0.8508233428001404,-0.9364457130432129,-0.5531295537948608,-0.5059131383895874,-0.27047088742256165,0.04332029074430466,-0.27838489413261414,-0.024200374260544777,-0.045465137809515,0.03729765862226486,-0.5958148241043091,-0.26575013995170593,0.2164006531238556,0.38298484683036804,-0.4103056788444519,-0.08886130899190903,-0.40177100896835327,0.20218046009540558,1.115753412246704,-0.5562941431999207,0.6060865521430969,-0.5247128009796143,-0.10708875954151154,-0.13860377669334412,0.0011995090171694756,0.0513625331223011,-0.777108371257782,-0.4485926330089569,0.6809495091438293,-0.23918795585632324,-0.4226202666759491,-0.2597275674343109,-0.5156997442245483,-0.6352663040161133,-0.38437655568122864,-0.42264071106910706,-0.15194503962993622,0.8332465887069702,-0.23673397302627563,-0.3415229022502899,0.18794101476669312,0.1323787122964859,-0.33353427052497864,0.8901674151420593,-0.5342546701431274,-0.5210913419723511,-0.6431439518928528,-0.7820866703987122,-1.0966068506240845,-0.4722163677215576,0.027048947289586067,-0.035917215049266815,-0.6182202100753784,-0.6446324586868286,0.14369413256645203,0.17690175771713257
patch_x23647_y19885,0.3599623441696167,0.2838062047958374,-0.3091756999492645,0.25789016485214233,-0.2659338116645813,0.16410550475120544,-0.4374983608722687,-0.2492620199918747,-0.34352073073387146,-0.34717845916748047,-0.3648378551006317,0.29689738154411316,-0.31765004992485046,-0.1794593185186386,-0.513107419013977,-0.46761682629585266,-0.13122974336147308,-0.6283421516418457,-0.5807234048843384,-0.11065209656953812,0.04589099436998367,0.19623064994812012,0.5951405167579651,0.2758495807647705,1.3030612468719482,-0.19534339010715485,1.024454951286316,0.13159321248531342,0.9878446459770203,0.2441224902868271,0.14221961796283722,0.035068802535533905,-0.46086475253105164,-0.3722403347492218,-0.43197914958000183,0.2950916588306427,-0.2582075297832489,-0.6602770686149597,-0.469485342502594,-0.09693656861782074,-0.45768243074417114,-0.16536104679107666,0.10714492946863174,0.3755355179309845,0.10594893246889114,0.2671504318714142,-0.42518892884254456,0.4462262988090515,-0.5796855688095093,-0.43170133233070374,-0.6741300225257874,0.04179302603006363,0.8707113265991211,0.0931600034236908,-0.026374053210020065,0.21951085329055786,-0.6376503705978394,-0.13737018406391144,0.07040414214134216,0.15113964676856995
