patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x22079_y19101,-2.1989567279815674,-0.446530282497406,-0.6889787912368774,-0.2614801824092865,-1.0621259212493896,0.6055495738983154,2.1428592205047607,0.5746668577194214,-1.4133453369140625,-0.09952615201473236,3.1701500415802,2.2055037021636963,-1.3409947156906128,-0.34881243109703064,-2.32859468460083,-0.2011721283197403,-0.6591095328330994,-0.11131584644317627,1.3100342750549316,1.7877092361450195,1.8904510736465454,2.0031659603118896,-0.662621796131134,-0.036338046193122864,-0.1703760325908661,-0.742840051651001,-0.6246868371963501,-0.37809786200523376,-0.16818742454051971,-0.28165608644485474,3.261573076248169,1.214637279510498,-1.135824203491211,-0.3020484149456024,1.6709883213043213,1.27826726436615,0.7659009695053101,1.1015461683273315,-1.0142565965652466,0.6864078044891357,-0.8668716549873352,-0.03672678396105766,0.9444169402122498,1.8912529945373535,0.7028532028198242,0.6528638005256653,1.3630801439285278,0.7781363725662231,2.94999098777771,1.1631892919540405,-0.9736952781677246,-0.3982797861099243,0.9146796464920044,0.6510434150695801,-0.5470702052116394,0.40190038084983826,2.230182647705078,1.601906657218933,-0.6054676175117493,0.08326339721679688
patch_x22079_y21005,-1.900622844696045,-0.8104138970375061,-1.6629374027252197,-1.2327953577041626,-0.39477381110191345,-0.1569121927022934,1.094605565071106,0.6288003325462341,0.2760590612888336,-0.3217204213142395,-0.9808736443519592,-0.8675808906555176,0.7404429316520691,-0.4363977313041687,0.13275346159934998,-0.32937783002853394,0.8697411417961121,0.014829874038696289,-0.9565398693084717,-1.3868284225463867,-0.3517443537712097,-1.2521406412124634,-0.30272483825683594,0.0915173590183258,4.359067916870117,1.4356019496917725,5.050734043121338,2.051901340484619,4.746918678283691,1.6242060661315918,-1.1994297504425049,-0.3376575708389282,2.1961255073547363,0.7307435870170593,1.0878210067749023,1.334424376487732,0.4686330258846283,-0.8982800245285034,1.1923907995224,0.1365259289741516,-0.6575531959533691,-1.1147918701171875,-0.7948317527770996,-0.8196444511413574,-0.9993813037872314,-0.775826096534729,0.5561058521270752,-0.14264456927776337,0.07618872076272964,-0.28564751148223877,-1.102484107017517,-0.2486448436975479,0.8861882090568542,1.04849374294281,-0.803975522518158,-0.06227715313434601,0.3352651596069336,1.1316781044006348,-0.9037511348724365,-0.9430761933326721
patch_x22079_y22349,-0.49323466420173645,-0.18721941113471985,-0.45368918776512146,-0.32245635986328125,1.104355812072754,0.9634022116661072,0.2960543930530548,0.7461099624633789,2.7604615688323975,0.00851598009467125,1.2251875400543213,1.005393624305725,-0.038344770669937134,-0.1787663847208023,-0.6467387676239014,-1.1468751430511475,-1.4930167198181152,-0.3786015212535858,0.8337921500205994,0.6773462295532227,1.2566196918487549,0.8692818284034729,0.8007366061210632,-0.5729579329490662,0.43247342109680176,-0.27756431698799133,-0.19681112468242645,-0.5704721212387085,-1.176200270652771,-0.6940711736679077,1.9036906957626343,1.4754139184951782,1.5031633377075195,0.025669056922197342,0.6611557006835938,1.1930372714996338,-0.031631216406822205,0.4977990984916687,-0.41308048367500305,-0.13422498106956482,0.1908709555864334,-0.4011736512184143,0.6072080731391907,0.748040497303009,1.8870738744735718,-0.08369554579257965,1.60348379611969,-0.03642459958791733,0.8393828868865967,0.44514763355255127,0.8523042798042297,-0.4879254400730133,0.9097552299499512,0.598328709602356,1.8459831476211548,0.8720922470092773,1.5599613189697266,1.045109748840332,-0.44908595085144043,0.5750564336776733
patch_x22079_y23133,-0.7157221436500549,0.048453256487846375,0.5816041231155396,-0.4453887641429901,-0.11876425892114639,0.9114122986793518,-0.7558784484863281,-0.37510016560554504,2.4522950649261475,0.2723804712295532,1.5913869142532349,1.092913269996643,-0.9898107051849365,-0.2852933704853058,-0.006027588155120611,0.005666084587574005,0.10478825122117996,0.2489703744649887,1.1864827871322632,1.3947218656539917,1.28341805934906,1.5399068593978882,-1.222029447555542,-0.41010767221450806,-0.9554889798164368,-0.7592234015464783,-0.14594395458698273,-0.3046495318412781,-0.935951828956604,-0.42699068784713745,2.4969751834869385,2.1028060913085938,-0.906990647315979,-0.5798627138137817,2.4788670539855957,1.8759949207305908,1.4713773727416992,0.4718322157859802,0.3246329426765442,0.5456477999687195,0.6559987664222717,-0.29801997542381287,0.8773660659790039,1.4384363889694214,-0.6319798231124878,-0.1433161348104477,-0.1937706470489502,0.4605339765548706,2.016103744506836,2.035517930984497,-0.9565368890762329,-0.5397446751594543,0.9167901277542114,0.849841296672821,-0.5449333190917969,1.715804934501648,3.4118523597717285,2.2023322582244873,-0.580072283744812,1.05685293674469
patch_x22079_y24589,-2.5232298374176025,-1.0936229228973389,-0.38522958755493164,-0.6944085359573364,-0.35976800322532654,-0.7666742205619812,1.0787538290023804,-0.08281457424163818,0.13655103743076324,-0.18918266892433167,-1.6167799234390259,-0.538282573223114,-2.0170838832855225,-0.22540661692619324,-1.511728048324585,-0.3474201560020447,-1.446018099784851,-0.7180815935134888,0.09884864091873169,-0.1963421106338501,-0.283785343170166,0.04448705539107323,-0.49193981289863586,-0.6414684653282166,-0.6659371852874756,0.17950373888015747,0.9215282797813416,0.017488926649093628,1.3205457925796509,-0.0730094239115715,-1.7232840061187744,0.10072386264801025,0.23199588060379028,0.1702270358800888,1.2771812677383423,0.5776639580726624,-1.6524018049240112,0.21624185144901276,0.7511609196662903,0.03484906256198883,0.746165931224823,-0.7779299020767212,-0.19001257419586182,0.4154127240180969,-0.9746153354644775,-0.4707070589065552,0.18404674530029297,0.2831156849861145,-1.1886624097824097,0.1016705185174942,-1.093602180480957,-1.231279969215393,0.9160866141319275,0.715261697769165,-0.7904416918754578,-0.44400104880332947,0.34342309832572937,-0.22218987345695496,-0.8828111290931702,-0.5122880339622498
patch_x22079_y27389,-1.7168350219726562,-0.5728026032447815,-0.8689886927604675,-1.1861132383346558,-0.7868622541427612,0.027349945157766342,-0.34575963020324707,0.5898380875587463,-0.28366127610206604,0.2620519995689392,-1.548893928527832,-1.4318934679031372,-0.7226660251617432,-0.5746507048606873,1.5178221464157104,0.06574608385562897,-0.4538414180278778,0.2164422869682312,-1.5584192276000977,-1.5711853504180908,-1.748536467552185,-1.6309634447097778,-1.795676589012146,0.35818272829055786,1.3297204971313477,0.8318735361099243,1.988357424736023,0.5745375156402588,2.275536298751831,0.22628015279769897,-1.4163862466812134,-0.214870423078537,2.3076260089874268,0.3740846812725067,1.0168126821517944,0.8441839218139648,-1.7870289087295532,-0.6904385685920715,2.7286429405212402,0.49405983090400696,-1.8447959423065186,-1.179640531539917,-1.2493115663528442,-1.329577088356018,-0.9068095684051514,-1.0071260929107666,-1.5061429738998413,-0.5304086804389954,0.1288004368543625,-0.8547439575195312,-1.070993423461914,0.3285035789012909,0.8953335881233215,0.5935169458389282,-0.7636114358901978,-0.9996314644813538,1.4354393482208252,0.3889678716659546,-0.8251147866249084,-0.7152605652809143
patch_x22079_y31533,-1.0562598705291748,-0.5582365989685059,0.08171436190605164,-0.09305783361196518,-0.2601291239261627,-0.23992671072483063,-0.9411501288414001,-0.7608299255371094,-0.5836511850357056,-0.25568172335624695,1.2941585779190063,1.2051481008529663,0.7315642833709717,0.1872788518667221,-0.4074934422969818,-0.08409251272678375,-0.18701834976673126,-0.051349885761737823,0.7188486456871033,0.9592350125312805,0.7314335703849792,0.844125509262085,0.08730369061231613,-0.629890501499176,-0.04258201643824577,-0.30148443579673767,-0.7651036977767944,-0.00575188547372818,-0.5214680433273315,0.02539006806910038,0.3330197036266327,-0.20044933259487152,0.811083197593689,-0.20733781158924103,-0.7195996642112732,-0.6049516797065735,-0.509231448173523,0.6449383497238159,0.062340836971998215,-0.4800482392311096,-0.3033307194709778,-0.09359674155712128,0.4029195308685303,0.7096490859985352,-0.04697471857070923,0.43207481503486633,-0.5871002078056335,-0.44085967540740967,1.200056552886963,1.024632453918457,-0.7333769202232361,-0.5424163937568665,0.8408128619194031,-0.13292916119098663,-0.1348821073770523,-0.08059178292751312,-0.6757968664169312,-0.43760326504707336,-0.06392369419336319,-0.030958425253629684
patch_x22079_y33773,-1.4141972064971924,-0.6817221641540527,0.4046180546283722,0.14069828391075134,0.6127224564552307,0.8326067328453064,2.7405002117156982,0.15102837979793549,-0.7238867282867432,0.1038106232881546,2.226905345916748,1.3693584203720093,-0.7367305159568787,-0.6709543466567993,0.23078955709934235,-0.08239510655403137,1.2781230211257935,0.5058019757270813,1.574704647064209,1.3078229427337646,1.6873328685760498,1.320784330368042,-1.3601402044296265,-0.5812846422195435,-1.3279685974121094,-0.4213317036628723,-0.7463821172714233,-0.6576168537139893,-0.512704610824585,-0.42783236503601074,1.3560436964035034,1.9340494871139526,0.6646916270256042,0.04126858338713646,-0.3674405515193939,0.8309482336044312,0.8337178826332092,0.6952788829803467,0.8422203063964844,0.311519593000412,-0.6621755361557007,-0.11611475050449371,1.9241033792495728,1.1769508123397827,-0.29295095801353455,0.6606762409210205,-0.856357991695404,-0.3329400420188904,2.180027484893799,1.5236848592758179,-0.8320881128311157,-0.5412742495536804,0.8967405557632446,1.0369473695755005,-0.29895007610321045,1.0564957857131958,0.5729747414588928,0.627784013748169,-0.2784472703933716,0.8989195823669434
patch_x22079_y3757,-0.24020296335220337,-0.002451971173286438,0.44141724705696106,0.38461458683013916,0.12510976195335388,-0.4610399305820465,-0.109811931848526,-0.12294359505176544,0.048883307725191116,0.1379239559173584,-0.019411975517868996,0.17881466448307037,0.17830367386341095,0.7667876482009888,-0.18714787065982819,-0.24479247629642487,-0.6525726914405823,-0.4862813949584961,-0.19030749797821045,0.18845100700855255,-0.24158622324466705,0.005550045520067215,-0.46447524428367615,-0.3839631676673889,-0.07899443060159683,-0.19514775276184082,0.11665515601634979,-0.05006316304206848,0.22515451908111572,0.037230558693408966,-0.4524513781070709,-0.40634918212890625,-0.1695072501897812,-0.23328964412212372,-0.692574679851532,-0.4388296604156494,-0.1473916620016098,-0.0016879672184586525,0.962314784526825,-0.20411896705627441,0.8453737497329712,0.5169631838798523,-0.4391273558139801,-0.1716236025094986,0.29902705550193787,0.4630511701107025,-0.21727198362350464,-0.43522951006889343,-0.47146308422088623,-0.26746535301208496,-0.5999451875686646,-0.20043140649795532,-1.0565077066421509,-0.42764195799827576,0.10397806763648987,0.25343576073646545,-0.5912559032440186,-0.20018532872200012,0.24059729278087616,0.4645790159702301
patch_x22191_y15741,0.40628042817115784,-0.3045462965965271,0.3224351704120636,0.42647844552993774,2.130476474761963,-0.03404475003480911,-0.24647365510463715,-0.32958361506462097,0.9140664935112,0.09770418703556061,-0.1959281712770462,0.2673455476760864,-0.07309649884700775,-0.011369653046131134,-0.24351906776428223,-0.20114244520664215,-0.758004367351532,-0.4938623309135437,-0.3733513355255127,0.041694313287734985,-0.4086640477180481,0.11810281872749329,-0.7188389897346497,-0.5053439140319824,-0.4107159972190857,-0.3599644899368286,-0.12173295021057129,-0.17175579071044922,-0.06887403130531311,-0.049931757152080536,-0.6246688365936279,-0.26112598180770874,0.7423083782196045,0.05469435080885887,-0.8272875547409058,-0.39035582542419434,-0.30908334255218506,-0.022273920476436615,0.7313126921653748,0.1881016194820404,0.5689480900764465,0.5558744072914124,-0.45389077067375183,0.028703659772872925,0.21078339219093323,0.6579877138137817,-0.30892661213874817,-0.10218098014593124,-0.5193740725517273,-0.13544371724128723,-0.6312339901924133,-0.501611053943634,0.901313304901123,-0.12241573631763458,0.04271969571709633,-0.08801089972257614,-0.6133825182914734,-0.4339306652545929,0.16240645945072174,0.7430837154388428
patch_x22191_y18765,-1.0296554565429688,-0.2815878987312317,0.08090414851903915,0.4963696002960205,1.1891893148422241,0.18916477262973785,0.4602416455745697,0.06663486361503601,-0.7427806258201599,-0.33610671758651733,3.7978501319885254,0.6767300367355347,1.0998152494430542,0.3263660967350006,-1.0648791790008545,-0.38738179206848145,-0.7386123538017273,-0.3898049592971802,1.3919214010238647,1.076904058456421,2.0543954372406006,1.0644139051437378,-1.0920873880386353,-0.06063304841518402,-0.7831407785415649,-0.49640220403671265,-0.2803518772125244,-0.2850992679595947,-0.1570296734571457,-0.3509826958179474,1.08231782913208,0.391632616519928,0.6255837082862854,0.09474647045135498,1.1496204137802124,0.07182838022708893,-0.18806515634059906,0.5354004502296448,2.4919326305389404,0.018259264528751373,1.1003978252410889,0.08157408237457275,2.2557432651519775,1.0341001749038696,-0.3881675899028778,0.09048344194889069,0.7449528574943542,-0.09356316179037094,0.4060019552707672,0.37471139430999756,-0.8712496161460876,-0.43431875109672546,0.9139761328697205,-0.2841193974018097,-0.35664692521095276,-0.22842605412006378,2.6015031337738037,0.2145507037639618,-0.3691129684448242,1.1637048721313477
patch_x22191_y20669,-0.49738794565200806,0.29261571168899536,-0.5794893503189087,-0.17130610346794128,1.9919590950012207,-0.059463102370500565,-0.15358507633209229,-0.4475381672382355,-0.8188854455947876,-0.20783822238445282,1.97141432762146,1.8408491611480713,0.4278566539287567,0.06535466015338898,-1.2125667333602905,-0.610969603061676,-1.1327368021011353,0.051365792751312256,-0.39327284693717957,1.018239140510559,0.4221900403499603,1.0247403383255005,-0.6665538549423218,-0.26055580377578735,0.47907528281211853,-0.2371855080127716,-0.7547617554664612,-1.1665617227554321,0.5318195223808289,-0.9041892290115356,0.3076685070991516,-0.65581214427948,-1.0483441352844238,-0.3819173574447632,0.486359179019928,0.40198326110839844,1.1545735597610474,0.6823163628578186,-0.2428092658519745,-0.6457694172859192,0.10180319100618362,-0.07356961071491241,0.4901292622089386,0.8694111108779907,-0.1373824179172516,1.268811821937561,-0.7021142840385437,0.7273304462432861,0.4725640118122101,1.2243293523788452,-0.7730430960655212,0.019977163523435593,-1.2256978750228882,0.49839314818382263,-0.19329124689102173,-0.13869304955005646,0.6235036253929138,0.7662047743797302,-0.14790643751621246,0.3860330879688263
patch_x22191_y22685,-0.7136408686637878,-0.0277724489569664,-0.7924309968948364,-0.15825466811656952,1.0540918111801147,0.5671272873878479,-1.2702573537826538,0.03691115602850914,0.29662024974823,0.11267581582069397,0.7076109051704407,1.5146476030349731,0.7152355909347534,0.09135186672210693,0.6120254993438721,-0.7604620456695557,0.6327025294303894,-0.27862682938575745,0.9289323687553406,1.1677215099334717,1.215678095817566,1.3869940042495728,-1.1868008375167847,-0.1716127097606659,-0.48139557242393494,-0.6573108434677124,-0.7186682820320129,0.11511018872261047,-0.5116308927536011,0.0038856398314237595,1.4136593341827393,1.378799319267273,-0.37049049139022827,0.011152543127536774,0.9975293874740601,0.7407956719398499,0.042153745889663696,0.37269312143325806,-0.28313955664634705,-0.043093807995319366,0.9324750900268555,0.1406877189874649,1.3731029033660889,1.2142478227615356,0.9149042367935181,1.1934081315994263,0.07099258154630661,0.4972200095653534,2.276481866836548,1.1717984676361084,-0.8114980459213257,-0.4522685706615448,-1.2647416591644287,0.9303866028785706,5.613027095794678,0.7603800892829895,1.7832399606704712,0.37555113434791565,-0.2412453591823578,0.4531063437461853
patch_x22191_y26157,-1.072271704673767,-0.36426663398742676,-0.955929696559906,-1.2343344688415527,-0.8088708519935608,-0.1605156660079956,-0.8517916202545166,0.3918737471103668,-1.4392353296279907,-0.5235742330551147,-1.4094539880752563,-0.966750979423523,-1.583940029144287,-0.3250197172164917,-0.5988337993621826,-0.1509837508201599,-1.009732961654663,-0.7034911513328552,-2.227511167526245,-1.0257176160812378,-0.9813688397407532,-1.0451281070709229,-0.5230611562728882,0.005286243744194508,0.8486056327819824,0.5204619765281677,-0.36972907185554504,0.142797589302063,-2.1251862049102783,-0.04423726350069046,-1.9335726499557495,-0.25539907813072205,1.538444995880127,0.5217639803886414,-0.32642292976379395,0.9563435912132263,-1.949137568473816,-0.5085925459861755,-1.7866429090499878,0.3328666388988495,-1.9613491296768188,-0.9728683829307556,-1.1940704584121704,-0.5928173065185547,-1.2102524042129517,-0.7163065075874329,0.9597164392471313,-0.4421921968460083,0.13603520393371582,-0.5915946364402771,0.4773766100406647,-0.10910747945308685,0.5358486771583557,0.4997057318687439,-0.9777783155441284,-0.720792293548584,-0.9655043482780457,0.0834532082080841,-1.0870875120162964,-0.954998791217804
patch_x22191_y26717,-1.2368570566177368,-0.5118507742881775,-0.5282341241836548,-0.2961527407169342,-0.7290782928466797,-0.3543057441711426,1.168871521949768,0.022117841988801956,1.4813631772994995,-0.11964613199234009,1.032074213027954,1.3911176919937134,0.4398418962955475,-0.15761345624923706,-1.5949249267578125,-0.6929119229316711,0.5232464075088501,-0.18027499318122864,0.3647237718105316,1.1843290328979492,0.9408518671989441,1.2141181230545044,-0.7518399357795715,-0.3701570928096771,-1.995596170425415,-0.3824637532234192,-1.5842268466949463,-0.8429736495018005,-0.6843772530555725,-0.8254036903381348,1.2152636051177979,0.15212541818618774,-0.14369747042655945,-0.0031859390437602997,1.469294786453247,0.6083897352218628,2.1608195304870605,0.5546635389328003,-0.2817820608615875,-0.03159623593091965,0.011975138448178768,-0.20100738108158112,1.911697268486023,1.3499581813812256,1.9619085788726807,0.08559048175811768,1.2452720403671265,0.18948885798454285,1.8888506889343262,1.2316505908966064,-1.0138660669326782,-0.19124720990657806,0.6702158451080322,0.47040146589279175,2.9962058067321777,-0.03879224509000778,0.41420990228652954,0.37571725249290466,-0.7106131315231323,-0.18090984225273132
