patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x4753_y18201,-0.6280112266540527,-0.6932067275047302,-0.2678687572479248,-1.1464864015579224,0.4839169383049011,-1.1552499532699585,1.3001571893692017,-0.2562961280345917,0.824891209602356,0.09974744915962219,-0.575917661190033,-0.013063699007034302,-0.6462734341621399,0.4966578483581543,-0.66162109375,0.06511153280735016
patch_x4753_y18649,0.11299238353967667,-0.013039370998740196,0.3109447658061981,0.08884906768798828,-0.4638183116912842,-0.37021905183792114,-0.76707923412323,-1.1821662187576294,-0.9891372323036194,-0.7091478109359741,0.042553823441267014,-0.3241645097732544,-0.336252897977829,-0.8001082539558411,0.21065653860569,0.08344310522079468
patch_x4753_y19209,0.17691698670387268,0.048570647835731506,-0.5139214992523193,-0.141433984041214,1.1368978023529053,0.2843509316444397,-0.7460322380065918,0.3686765730381012,1.0312923192977905,-0.221708282828331,0.08738840371370316,-0.0795922726392746,-0.314548522233963,-0.2704479694366455,0.27758240699768066,0.13286763429641724
patch_x4753_y7785,0.37521374225616455,0.2900209128856659,2.5159928798675537,0.14119943976402283,-0.30429258942604065,-0.2868119180202484,-0.6746471524238586,-0.12237206101417542,-0.8904691338539124,-1.0375025272369385,0.22619134187698364,0.09873314201831818,-0.24518254399299622,-0.1084209755063057,0.5078201293945312,0.36354613304138184
patch_x4865_y10697,-0.20428238809108734,-0.10343093425035477,-0.8763617873191833,-0.5859017968177795,-0.6573655009269714,-0.5573282241821289,-0.8750298023223877,-0.2733507752418518,-1.094778299331665,-0.5499405860900879,-0.25624099373817444,0.1563749611377716,-0.4922897219657898,0.01648477092385292,-0.17296630144119263,-0.004165850579738617
patch_x4865_y12377,-0.27394717931747437,-0.345862478017807,0.9487070441246033,0.444247841835022,-0.69768226146698,-0.23540598154067993,-0.8972406387329102,-0.31075453758239746,1.1059035062789917,0.561565637588501,-0.2909417450428009,-0.24280130863189697,-0.5037285089492798,-0.6776410937309265,-0.25302115082740784,0.19870728254318237
patch_x4865_y12937,-0.3822276294231415,-0.01605093665421009,-0.30772364139556885,0.4976230263710022,-0.7665287852287292,-0.4753113090991974,0.8545593023300171,0.3672446012496948,-1.1645084619522095,-0.36067816615104675,-0.37968963384628296,-0.6507620215415955,-0.5478705167770386,-0.8087774515151978,-0.3833504617214203,-0.7116293907165527
patch_x4865_y13609,-0.1721896380186081,0.6686577200889587,-0.10278327763080597,-0.2923293113708496,2.958906412124634,1.0480613708496094,0.3894571363925934,-0.1930411159992218,1.104508876800537,1.1688791513442993,-0.20741429924964905,-0.3316519856452942,1.63496732711792,0.5240029692649841,-0.12589405477046967,1.4222091436386108
patch_x4865_y14953,-0.009377573616802692,-0.32396164536476135,3.834568738937378,1.9057444334030151,0.9572256803512573,1.9201167821884155,-0.8062634468078613,-0.9704927802085876,1.1153171062469482,1.6346973180770874,-0.08365858346223831,-0.5870198607444763,-0.4028325080871582,-0.8893002867698669,0.060793861746788025,0.022506684064865112
patch_x4865_y15401,4.236705780029297,1.7823470830917358,-0.4996621608734131,0.8309123516082764,1.043512225151062,1.1049792766571045,-0.7409887313842773,-0.8261761665344238,1.0344301462173462,1.082711935043335,0.08278211206197739,-0.3204469680786133,-0.3168949484825134,0.35722169280052185,0.29007095098495483,0.371625691652298
patch_x4865_y17865,-0.47328758239746094,-0.8196362853050232,-0.2578001320362091,-0.2635304033756256,-0.8250617384910583,-0.2778635025024414,-0.9710505604743958,0.2214786410331726,1.110087275505066,0.6848765015602112,-0.46935880184173584,-0.7474048137664795,-0.5920124650001526,-0.6729626059532166,-0.4871015250682831,-0.9717457294464111
patch_x4865_y8569,0.4310499131679535,0.23008720576763153,-0.25400421023368835,-0.014036837965250015,-0.2729499936103821,-0.05959971249103546,-0.6578677296638489,-0.6579879522323608,1.112527847290039,-0.3626977205276489,0.28914400935173035,0.30454766750335693,-0.21409249305725098,-0.08004467189311981,0.5728246569633484,0.5176369547843933
patch_x4865_y9129,0.3459910452365875,0.15754908323287964,-0.339560329914093,-0.48172324895858765,-0.3242500424385071,-0.4613114595413208,-0.6870619058609009,-0.3143007457256317,-0.9079017043113708,-0.40790730714797974,0.21482916176319122,0.16663838922977448,-0.25016868114471436,-0.28272658586502075,0.4690735936164856,0.32883378863334656
patch_x4977_y11369,-0.3900551199913025,-0.5797386169433594,-1.0716607570648193,-0.17272624373435974,-0.7713507413864136,0.24999812245368958,-0.9354549646377563,-0.5203840136528015,-1.15718674659729,0.8191541433334351,-0.3916659951210022,-0.26829439401626587,-0.5557896494865417,-0.21129629015922546,-0.3827100098133087,-0.5061670541763306
patch_x4977_y14281,-0.8443111777305603,-0.9015641808509827,-0.39295729994773865,-0.16051235795021057,1.9393043518066406,0.5635466575622559,-1.0983022451400757,0.02333487942814827,1.076616883277893,0.9796363115310669,-0.740822970867157,0.0671486109495163,-0.7286913394927979,-0.07357894629240036,-0.9206786155700684,-1.129777431488037
patch_x4977_y15737,1.1888376474380493,0.49401429295539856,-0.6862972378730774,1.0967780351638794,2.978119373321533,1.6019033193588257,-0.8095611333847046,0.01814344897866249,-1.0267914533615112,0.7633385062217712,-0.11160342395305634,-0.23372873663902283,-0.4136846959590912,0.08675027638673782,2.6611416339874268,-0.10172626376152039
patch_x4977_y16185,3.329397678375244,1.7005672454833984,2.308307647705078,0.26850825548171997,1.0714647769927979,0.90006023645401,-0.7304167747497559,-0.58110511302948,1.042100429534912,-0.12207628786563873,0.11748284101486206,0.4059407114982605,-0.3004700243473053,-1.1077440977096558,0.3342612385749817,0.13106927275657654
patch_x4977_y16857,0.4662736654281616,1.306864857673645,-0.21772408485412598,0.2856045961380005,-0.2505815625190735,-0.37256675958633423,-0.6457439064979553,-0.5378095507621765,-0.8636230826377869,-0.9401625394821167,0.3173959255218506,0.16624468564987183,-0.19972068071365356,0.18252861499786377,0.6173352003097534,1.5591480731964111
patch_x4977_y8233,0.46705642342567444,0.4501028060913086,-0.21086515486240387,-0.024938013404607773,-0.24830453097820282,-0.1322801411151886,-0.6446770429611206,-0.6433299779891968,-0.861879825592041,-0.6304717063903809,0.3170888423919678,0.10078102350234985,-0.1992807239294052,-0.11864224076271057,0.6214980483055115,0.5920068025588989
patch_x5089_y10361,-0.252812922000885,-0.2176346331834793,-0.05346507951617241,-0.0031698676757514477,-0.6876365542411804,-0.5973737835884094,0.36305853724479675,0.2920810878276825,-1.1062837839126587,-0.03537039831280708,-0.29739055037498474,-0.4600971043109894,-0.5132608413696289,-0.49475476145744324,-0.22900469601154327,0.07134449481964111
patch_x5089_y13273,-0.2569875717163086,-0.5334633588790894,-0.9565029144287109,0.008202511817216873,0.8449891209602356,-0.2197013646364212,0.9026503562927246,0.8868929147720337,-1.1230189800262451,0.4247901141643524,-0.25716227293014526,-0.41911882162094116,-0.4859836995601654,-0.30996090173721313,-0.22163964807987213,-0.511489987373352
patch_x5089_y17193,1.5417346954345703,0.897482693195343,2.53888201713562,0.6046919226646423,-0.2850048243999481,-0.22332298755645752,-0.6650450825691223,-0.6382593512535095,-0.8848907351493835,-0.4416125416755676,0.2713330090045929,0.11095020174980164,-0.22259825468063354,-0.5439161658287048,0.5536115169525146,0.24677780270576477
patch_x5089_y18761,-0.611051619052887,-0.44875967502593994,-1.3081133365631104,0.26202690601348877,-0.9091777205467224,-0.39783775806427,0.2129562497138977,0.0202200748026371,0.8238452672958374,0.5807445049285889,-0.5654767751693726,-1.1945745944976807,-0.6415805816650391,-0.5491696000099182,-0.6273576617240906,-0.8262941837310791
patch_x5089_y7897,0.3856503963470459,0.513897716999054,-0.28865984082221985,-0.129983052611351,-0.29839909076690674,-0.23207324743270874,1.1384326219558716,-0.5363450050354004,-0.8890745639801025,-0.7755982875823975,0.2415456473827362,0.31641876697540283,-0.2374100238084793,-0.07799062877893448,0.5225502252578735,0.7001302242279053
patch_x5089_y9913,0.23457959294319153,0.21787281334400177,-0.4379318058490753,-0.3425500988960266,-0.3892122507095337,-0.00038798339664936066,-0.7213966250419617,-0.8414689898490906,-0.9371883273124695,-0.689328134059906,0.12301039695739746,0.12562459707260132,-0.2987101972103119,0.01802314817905426,0.3509126305580139,0.48889556527137756
patch_x5201_y10921,-0.5659130215644836,-0.32734766602516174,-1.234470009803772,-0.6016690135002136,-0.8821213245391846,-0.852354884147644,0.2317228615283966,0.4714115560054779,-1.2150627374649048,0.013872969895601273,-0.5402957201004028,-0.2855168879032135,-0.6364477872848511,-0.04365503415465355,-0.5975772142410278,-0.051130399107933044
patch_x5201_y11929,-0.8417020440101624,-1.0448957681655884,1.622233271598816,0.7305673956871033,1.946792483329773,0.3477678894996643,0.9183319807052612,-0.11969307065010071,1.0626708269119263,1.1423664093017578,-0.7567914128303528,-0.9024698138237,-0.7392502427101135,-0.5052562355995178,-0.9229201674461365,-1.060288667678833
patch_x5201_y13721,-0.614704430103302,-0.7487165331840515,0.09077242761850357,0.06660125404596329,-0.9030163884162903,0.40239059925079346,-1.014405369758606,1.11737060546875,1.040705919265747,-0.1597544103860855,-0.549508273601532,-0.7047202587127686,-0.6360078454017639,-0.26276227831840515,-0.6231947541236877,-0.5828255414962769
patch_x5201_y14617,-1.0167771577835083,-1.1777271032333374,1.3460196256637573,-0.0016379724256694317,-1.1636688709259033,-0.271776407957077,1.8812929391860962,0.8603386282920837,0.6868256330490112,0.34278127551078796,-0.8645786643028259,-0.8079000115394592,-0.7942444086074829,0.019528213888406754,-1.1188944578170776,-0.9134426116943359
patch_x5201_y15065,1.2422215938568115,1.1400924921035767,0.5719829201698303,0.09253237396478653,2.9996626377105713,1.785793423652649,-0.7914238572120667,-0.8756593465805054,-1.012148141860962,1.2167789936065674,5.041750431060791,0.33301305770874023,-0.3661697208881378,-0.8364213109016418,0.13252300024032593,-0.1416703760623932
patch_x5201_y16521,0.4310499131679535,2.7797160148620605,-0.2543652057647705,0.031849686056375504,1.1558928489685059,1.4970036745071411,-0.6578677296638489,-0.47662353515625,-0.8761745095252991,-0.3239380121231079,0.2876085638999939,-0.3570755124092102,-0.21394585072994232,1.2047271728515625,0.5753864645957947,-0.04607224464416504
patch_x5201_y17753,-0.021901577711105347,0.549919068813324,0.15183287858963013,0.1678214818239212,-0.551952600479126,-0.49600350856781006,0.91556316614151,0.5678423047065735,0.9706271290779114,0.023208189755678177,-0.07045388221740723,0.4171079397201538,-0.3950600028038025,0.03450748696923256,0.05150749906897545,-0.1854097992181778
patch_x5201_y18425,-1.0016440153121948,-0.7580521106719971,-1.7071946859359741,-0.8817451000213623,-1.1450507640838623,-0.5765736103057861,0.04868827015161514,-0.34622007608413696,1.068249225616455,-0.2343187779188156,-0.8823896646499634,-0.8113699555397034,-0.7993772029876709,0.04950030520558357,-1.0910353660583496,-0.5957181453704834
patch_x5201_y19209,0.15917465090751648,0.19785362482070923,-0.5171704888343811,-0.04173978790640831,-0.4346188008785248,-0.22820082306861877,-0.7501058578491211,-0.29393354058265686,-0.9703100919723511,-0.4772755801677704,0.05698687210679054,-0.04081046208739281,-0.3314134180545807,-0.2086622416973114,0.2628523111343384,0.13507449626922607
patch_x5201_y9353,0.38982507586479187,0.11366448551416397,0.3680998682975769,-0.13229966163635254,-0.2945147752761841,-0.5323164463043213,-0.6697975993156433,-0.5322882533073425,-0.887679934501648,-0.6653583645820618,0.24860863387584686,0.02627043053507805,-0.23491695523262024,-0.3894420266151428,0.5292748212814331,0.28376317024230957
patch_x5313_y11481,-0.634795069694519,-0.9296022057533264,0.3468954563140869,0.4641410708427429,0.47385215759277344,-0.5566987991333008,0.6313351392745972,0.32887330651283264,1.0999764204025269,0.8254112005233765,-0.605090856552124,-0.874356210231781,1.6698448657989502,-0.2254331111907959,-0.6801938414573669,-0.14773693680763245
patch_x5313_y12377,-0.26533690094947815,-0.5026087164878845,-0.9476585388183594,-0.7415809631347656,-0.6935300230979919,-0.3527366518974304,-0.8976286053657532,-0.8480122089385986,-1.119183897972107,1.2243081331253052,-0.2881779670715332,1.2286980152130127,-0.5057815909385681,-0.631353497505188,-0.24309435486793518,-0.6697790622711182
patch_x5313_y14169,-0.32221677899360657,-0.6717786192893982,0.21663694083690643,-0.2447585165500641,0.9451794028282166,-0.7227993607521057,-0.9181906580924988,-0.16444195806980133,-1.1408002376556396,-0.44259679317474365,-0.31919366121292114,-0.39046910405158997,-0.5197134613990784,-0.13376958668231964,-0.2972114384174347,-0.43712249398231506
patch_x5313_y15625,3.3122992515563965,3.0974323749542236,-0.4754754304885864,-0.5736368298530579,1.05312180519104,1.4595463275909424,-0.7340053915977478,-0.510283350944519,-0.950088381767273,-0.8339449763298035,0.10059310495853424,0.6727758049964905,-0.30868247151374817,-0.2510830760002136,0.3195311427116394,0.5323450565338135
patch_x5313_y16073,5.93018102645874,3.142915964126587,0.8947208523750305,0.13028019666671753,3.060195207595825,2.428276538848877,-0.80655437707901,-1.038691759109497,-1.0246995687484741,0.6617659330368042,-0.07198931276798248,1.6266525983810425,-0.3993128836154938,0.6321513056755066,5.6707329750061035,1.2226295471191406
patch_x5425_y10249,-0.7086344957351685,-0.759171187877655,0.2879176139831543,0.174491748213768,0.5549138784408569,-1.0230282545089722,-1.0458303689956665,0.2777385413646698,1.094049334526062,0.8645762205123901,-0.6588309407234192,0.23125025629997253,-0.6949616074562073,-0.52000492811203,-0.762810468673706,-1.0503361225128174
patch_x5425_y12937,-0.457110732793808,-0.18348544836044312,-1.1615488529205322,-0.8347778916358948,-0.8184985518455505,0.7544267177581787,-0.9669769406318665,-0.17565417289733887,1.1093900203704834,1.0634257793426514,-0.43711474537849426,-0.4418192505836487,1.472946286201477,0.8850340247154236,-0.4774949550628662,0.4071345031261444
patch_x5425_y13385,-0.21419723331928253,-0.30464592576026917,-0.9074074625968933,-0.21363911032676697,2.9531972408294678,0.6535916924476624,0.44608885049819946,0.4616294205188751,1.110784649848938,0.3148835003376007,-0.23996543884277344,0.05196162685751915,-0.47689133882522583,-0.2463645488023758,-0.1764887124300003,0.24692897498607635
patch_x5425_y17081,0.4229615032672882,0.8050876259803772,-0.2597801387310028,-0.14971482753753662,-0.27643251419067383,-0.3798982799053192,-0.6600015163421631,-0.696836531162262,1.0954439640045166,0.1720973253250122,0.27563220262527466,0.6216943860054016,-0.21951858699321747,-0.04907725378870964,0.5657798647880554,0.6340955495834351
patch_x5425_y8345,0.2883284389972687,0.4142564833164215,-0.38161638379096985,-0.4972006380558014,-0.35653021931648254,0.02989497035741806,-0.7045202255249023,-0.4493022859096527,-0.9218477010726929,0.2960648536682129,0.15525443851947784,0.13458575308322906,-0.2806721031665802,-0.18093423545360565,0.4114341139793396,0.5351972579956055
patch_x5537_y10809,-1.0353022813796997,-0.759833574295044,-0.610305905342102,0.2720799744129181,0.32367071509361267,-0.8750662803649902,-1.1582424640655518,1.218468427658081,1.0912601947784424,0.8435821533203125,3.0118532180786133,-0.5887861847877502,-0.8262143731117249,-0.8461161255836487,-1.1461130380630493,-0.6431307792663574
patch_x5537_y12041,-0.39344704151153564,-0.017202993854880333,-0.18238428235054016,0.6139418482780457,0.7680953741073608,0.35568109154701233,0.7340872287750244,-0.4924129545688629,1.1066007614135742,1.0338460206985474,-0.3867526054382324,-0.6937730312347412,-0.5562295913696289,0.416701078414917,-0.40704667568206787,-0.3553450405597687
patch_x5537_y13833,-1.1615859270095825,-0.6928009986877441,-0.3174504041671753,1.0580416917800903,0.5113208293914795,0.5969571471214294,0.6336472034454346,0.12376245856285095,0.9580757021903992,0.6761816740036011,-1.0411531925201416,-0.6660118103027344,-0.8793020844459534,0.7972084879875183,-1.2806051969528198,-0.37704625725746155
patch_x5537_y15289,0.13856223225593567,0.12056545168161392,0.9603309035301208,0.2084277868270874,1.1677149534225464,1.424641728401184,-0.7565072178840637,-0.5207947492599487,1.030246376991272,0.5546405911445618,0.05422309786081314,0.8168887495994568,-0.33243995904922485,-0.18826976418495178,0.23755496740341187,1.1745216846466064
patch_x5537_y17529,-0.08165151625871658,0.7227352857589722,0.45280182361602783,-0.10963743180036545,0.8265981674194336,0.1676476001739502,0.4235146939754486,-0.40251463651657104,-1.0536376237869263,-0.5266619324684143,-0.1490679383277893,1.0234153270721436,3.9533092975616455,0.42536818981170654,-0.03335064277052879,0.6610450744628906
