patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x4305_y11481,0.26694589853286743,0.18890269100666046,-0.42531704902648926,-0.23032498359680176,-0.3746301829814911,0.040614549070596695,-0.7156109809875488,0.01618540659546852,-0.9333972930908203,-0.29995834827423096,0.1540333777666092,0.19970184564590454,2.193432092666626,0.15605908632278442,0.381351500749588,0.0535595528781414
patch_x4305_y13609,-1.0520507097244263,-0.8271217346191406,-0.7968412041664124,-0.20777633786201477,0.18398497998714447,-0.22406333684921265,1.3985410928726196,0.9340659379959106,-1.3981703519821167,0.1614924520254135,-0.9426231384277344,-0.43718525767326355,-0.8234668970108032,-0.30080553889274597,-1.1711455583572388,-0.5799936056137085
patch_x4305_y16185,6.2272562980651855,4.4216389656066895,-0.31520798802375793,0.15304264426231384,-0.31194207072257996,1.3274040222167969,-0.6800137758255005,-0.801330029964447,-0.8985306024551392,-0.5648051500320435,5.450474739074707,0.4089130163192749,-0.24563409388065338,-0.5548471808433533,0.5004787445068359,0.25631535053253174
patch_x4305_y16745,0.3697519600391388,0.6214909553527832,-0.31394442915916443,-0.014416398480534554,1.1394596099853516,0.15000809729099274,-0.6792377829551697,-0.3713444769382477,-0.8971359133720398,-0.2908810079097748,0.23418664932250977,0.3340582847595215,1.5834523439407349,0.4984636604785919,0.5017597079277039,0.468445360660553
patch_x4305_y17193,-0.07617586106061935,-0.17885419726371765,0.4262772500514984,-0.36555200815200806,-0.5870733261108398,-0.7413437366485596,0.8856907486915588,-0.1620882898569107,1.0648131370544434,0.417157918214798,-0.11222290247678757,-0.4157349467277527,-0.4142908751964569,0.16229483485221863,-0.02310471422970295,-0.2783881425857544
patch_x4305_y17753,-0.6556993722915649,-0.44544315338134766,-1.3236987590789795,-1.1511485576629639,0.5930509567260742,-0.14204320311546326,0.7513399124145508,0.16441109776496887,1.0693457126617432,0.9455643892288208,3.2835891246795654,0.3374677300453186,1.658487319946289,0.2728995978832245,-0.7020019292831421,-1.0504367351531982
patch_x4305_y7897,-0.471483439207077,-0.29096508026123047,-1.156730055809021,-0.09124703705310822,-0.8288512825965881,-0.4314282238483429,-0.9665376543998718,-0.5336835384368896,0.834344208240509,-0.012305840849876404,-0.46753838658332825,-0.4387929141521454,1.4658023118972778,-0.2519702613353729,-0.486163854598999,-0.32282719016075134
patch_x4305_y9017,-0.7979057431221008,-0.5125018358230591,2.4541149139404297,1.3338074684143066,0.3631492257118225,-0.6250892877578735,0.5527070760726929,0.31580889225006104,1.059583067893982,0.9687192440032959,-0.7255029082298279,-0.18670091032981873,-0.7269659042358398,-0.6042833924293518,-0.8688441514968872,-0.7701248526573181
patch_x4305_y9465,0.3060852587223053,0.37751471996307373,-0.37658023834228516,-0.1446145474910736,-0.34837618470191956,-0.3215833008289337,1.076033115386963,-0.3899172842502594,-0.9184045791625977,-0.622056245803833,0.18259373307228088,0.11725372076034546,-0.2682194411754608,-0.1434480845928192,0.4297069311141968,0.4004216492176056
patch_x4417_y10921,0.2648584544658661,0.21224133670330048,-0.41394510865211487,-0.23009426891803741,-0.37248700857162476,-0.2648189663887024,0.565088152885437,-0.38248321413993835,1.0438930988311768,-1.0246310234069824,0.14543455839157104,0.22070801258087158,-0.28596508502960205,-0.13255766034126282,0.3829526901245117,0.35294753313064575
patch_x4417_y12377,-0.15471552312374115,0.3981724977493286,-0.8375942707061768,-0.5235311985015869,0.7877902984619141,-0.02062452957034111,0.46052002906799316,0.25663796067237854,0.9511476755142212,0.3760795593261719,-0.19913239777088165,0.13427983224391937,-0.4579949975013733,1.715311884880066,-0.1114894449710846,-0.4080609679222107
patch_x4417_y13161,-0.9333279132843018,-0.29774561524391174,-1.6469861268997192,-0.5909203290939331,0.5621026158332825,-0.2632614076137543,1.734244704246521,0.12135736644268036,-1.3563302755355835,-0.05994725227355957,-0.8087272047996521,-0.3066769540309906,-0.7659769654273987,-0.039373256266117096,-1.0257591009140015,-0.3464498519897461
patch_x4417_y13945,-0.7240628004074097,-0.21596866846084595,1.3987793922424316,0.4250742197036743,2.6834585666656494,0.4237770140171051,-1.0567432641983032,-0.40534737706184387,1.0829437971115112,0.12919777631759644,-0.6385934352874756,-0.2256622463464737,-0.6782754063606262,0.22086527943611145,-0.7788582444190979,-0.3839187026023865
patch_x4417_y18089,0.1325674057006836,-0.12729978561401367,-0.5421048402786255,-0.20778541266918182,-0.4528564214706421,0.7311428189277649,0.9974079132080078,0.41887572407722473,-0.9766319990158081,-0.20005694031715393,0.03610672056674957,0.2523309588432312,-0.3408151865005493,-0.128373920917511,0.2308412790298462,0.14953714609146118
patch_x4417_y7449,0.21136799454689026,0.2344772070646286,-0.46827763319015503,-0.2569062411785126,-0.4040989875793457,-0.2324892282485962,-0.7304512858390808,-0.12238337099552155,-0.9518766403198242,-0.2697713077068329,0.09967655688524246,-0.09315969794988632,-0.30811044573783875,-0.2500191926956177,0.322748601436615,0.14590902626514435
patch_x4529_y10473,0.21658657491207123,0.33442193269729614,-0.46159887313842773,-0.16919739544391632,-0.40235763788223267,-0.13232651352882385,-0.7301602959632874,-0.21418894827365875,-0.9494359493255615,-0.3266865909099579,0.107661172747612,0.21097320318222046,2.166383981704712,0.03470567613840103,0.3297937512397766,0.28215259313583374
patch_x4529_y11929,0.24920271337032318,0.8496192693710327,-0.4271221160888672,-0.3007999062538147,1.077970266342163,0.6617423892021179,-0.719005823135376,-0.5761581659317017,1.0982850790023804,0.25040382146835327,0.12977242469787598,0.24750694632530212,-0.29080477356910706,0.03604884445667267,0.3669409453868866,0.41430217027664185
patch_x4529_y12713,-0.8524399399757385,-1.038551926612854,0.14779122173786163,-0.08003845810890198,-1.05308198928833,-0.07699093222618103,1.9289826154708862,1.661779522895813,0.9703243374824524,-0.29473572969436646,-0.7813952565193176,-0.542151927947998,-0.7530710101127625,0.028760068118572235,-0.9229637384414673,-0.39664363861083984
patch_x4529_y14617,0.14665758609771729,-0.03873181343078613,0.6465035676956177,-0.34296002984046936,1.029762864112854,1.067863941192627,-0.7585799098014832,-0.5642656683921814,1.0968904495239258,0.44253861904144287,0.06343867629766464,0.16676607728004456,-0.32966917753219604,-0.3056264817714691,0.24685299396514893,0.34965580701828003
patch_x4529_y15177,1.3908697366714478,1.849523901939392,0.3094152510166168,0.15564566850662231,0.9814000725746155,1.1517236232757568,-0.7534391283988953,-0.29590311646461487,-0.9689612984657288,0.18247461318969727,0.06159607693552971,0.06964825093746185,-0.3312824070453644,1.4019731283187866,0.2545386254787445,0.24927058815956116
patch_x4529_y15625,4.2430901527404785,2.119919538497925,0.5839391350746155,-0.03158164024353027,0.993029773235321,0.3194826543331146,-0.7866114974021912,-0.20323435962200165,1.1150211095809937,0.49721869826316833,-0.018250098451972008,0.11212550103664398,-0.37044012546539307,0.13832056522369385,0.1386137306690216,0.1687518209218979
patch_x4529_y8233,-0.1881144493818283,-0.11332157254219055,-0.002687990665435791,-0.08339300751686096,0.8409032225608826,-0.2676413953304291,-0.8719673156738281,-0.2182268351316452,0.9365036487579346,0.042965978384017944,-0.21510162949562073,0.17538347840309143,-0.47178083658218384,-0.1522706300020218,-0.15824368596076965,0.22690635919570923
patch_x4641_y11593,0.3350483775138855,0.2694966197013855,-0.3516703248023987,-0.4298059940338135,1.0926085710525513,0.011068519204854965,-0.6914591789245605,-0.4860902726650238,1.0644644498825073,-0.08231207728385925,0.2071617990732193,0.31363964080810547,-0.2541402578353882,-0.23680052161216736,0.46141013503074646,0.3380216062068939
patch_x4641_y15961,6.007332801818848,2.9310526847839355,-0.5182779431343079,0.4579983949661255,1.717972755432129,1.5770355463027954,-0.7482984066009521,-0.7456703782081604,1.0979363918304443,0.12837883830070496,0.0493120476603508,0.0979662835597992,-0.3334822952747345,0.010336436331272125,0.26286473870277405,0.10722161829471588
patch_x4641_y16521,3.4213595390319824,0.35735565423965454,-0.28560489416122437,-0.15523411333560944,1.1529066562652588,-0.3042786419391632,-0.6683743596076965,-0.474485844373703,1.1094424724578857,-0.45724353194236755,0.25138428807258606,0.25815892219543457,-0.2322882115840912,-0.34595927596092224,0.5347438454627991,0.5791583061218262
patch_x4641_y16969,1.4808303117752075,1.2390567064285278,-0.337049275636673,-0.058466196060180664,1.1327883005142212,0.17009741067886353,-0.6854454874992371,-0.626277506351471,-0.9058526158332825,-0.4534807503223419,0.22006002068519592,0.7655069231987,-0.24651405215263367,-0.0005180016160011292,0.4841468036174774,0.9452783465385437
patch_x4641_y9913,0.03263156861066818,-0.023346930742263794,0.5647156238555908,-0.14614108204841614,-0.5152766704559326,-0.0731629729270935,0.9476403594017029,-0.06209281086921692,0.9992637038230896,0.3173844814300537,-0.03544773533940315,-0.0004969984292984009,-0.3830527067184448,-0.029299847781658173,0.11587707698345184,0.0384308286011219
patch_x4753_y11033,-0.2880502939224243,-0.3283900022506714,-0.9597972631454468,-0.1768188327550888,-0.7062879800796509,-0.5927226543426514,-0.900580883026123,-0.3528798818588257,1.0111184120178223,0.25612398982048035,-0.30938154458999634,-0.3559456765651703,-0.5154849290847778,-0.3226270377635956,-0.2716067135334015,-0.2566705644130707
patch_x4753_y17417,-0.5260176062583923,0.13763068616390228,-0.29648247361183167,0.010352130979299545,-0.8547034859657288,-0.006196748465299606,0.8366397023200989,-0.11407433450222015,1.0975878238677979,0.1968126744031906,-0.48535022139549255,0.03813639655709267,1.4452050924301147,-0.23095402121543884,-0.5409239530563354,0.12320791184902191
patch_x4753_y18201,-0.6280409097671509,-0.008559837937355042,-0.2678814232349396,-0.6945312023162842,0.4839397966861725,-0.3771882653236389,1.3002187013626099,0.9182985424995422,0.8249301910400391,-0.5263994932174683,-0.5759449005126953,-0.14342989027500153,-0.6463039517402649,1.1450272798538208,-0.6616523861885071,-0.20564517378807068
patch_x4753_y18649,0.11299772560596466,-0.19273677468299866,0.31095945835113525,0.18644683063030243,-0.4638402462005615,-0.016685228794813156,-0.7671154737472534,-0.3023192584514618,-0.9891840219497681,-0.09319399297237396,0.04255583509802818,-0.41239625215530396,-0.3362687826156616,-0.07093268632888794,0.2106664925813675,-0.024655651301145554
patch_x4753_y19209,0.17692536115646362,0.18107970058918,-0.5139458179473877,0.10283668339252472,1.1369514465332031,-0.14937204122543335,-0.7460675239562988,-0.3846706748008728,1.0313410758972168,-1.0510337352752686,0.08739253133535385,0.33418595790863037,-0.3145633935928345,0.1050114706158638,0.27759552001953125,0.5235347747802734
patch_x4753_y7785,0.37523147463798523,0.25540733337402344,2.5161116123199463,-0.042492277920246124,-0.3043069541454315,-0.22092792391777039,-0.6746790409088135,-0.3024316728115082,-0.8905112743377686,-0.29632556438446045,0.22620204091072083,0.22339284420013428,-0.24519412219524384,-0.12427499145269394,0.5078441500663757,0.39377903938293457
patch_x4865_y10697,-0.20429204404354095,-0.16592255234718323,-0.8764032125473022,-0.49010169506073,-0.6573965549468994,-0.6029310822486877,-0.8750711679458618,-0.10403046011924744,-1.09483003616333,-0.07659594714641571,-0.25625312328338623,-0.2684430181980133,-0.4923129677772522,-0.23126232624053955,-0.17297448217868805,-0.18227723240852356
patch_x4865_y12377,-0.2739601135253906,-0.1297662854194641,0.9487518668174744,0.8535294532775879,-0.6977152228355408,0.292682409286499,-0.8972830772399902,-0.27891597151756287,1.1059558391571045,0.4903847575187683,-0.29095548391342163,-0.26486659049987793,-0.5037522912025452,-0.2216806709766388,-0.2530331015586853,0.5722962021827698
patch_x4865_y12937,-0.3822456896305084,-0.7486979365348816,-0.30773818492889404,0.1428561806678772,-0.7665650248527527,-0.11043618619441986,0.8545997142791748,0.6518180966377258,-1.164563536643982,-0.07033583521842957,-0.37970757484436035,-1.14786958694458,-0.5478963851928711,0.19767114520072937,-0.383368581533432,-0.634015679359436
patch_x4865_y13609,-0.17219777405261993,0.30835938453674316,-0.10278813540935516,0.08104445040225983,2.9590461254119873,0.9034985899925232,0.389475554227829,-0.029616352170705795,1.1045610904693604,0.8462057113647461,-0.2074241042137146,-0.5060647130012512,1.6350445747375488,-0.15878921747207642,-0.125900000333786,0.5131114721298218
patch_x4865_y14953,-0.00937801692634821,1.7116676568984985,3.834750175476074,2.6319432258605957,0.9572709202766418,2.25431227684021,-0.8063015341758728,-0.8386672139167786,1.1153697967529297,0.8949036598205566,-0.08366253972053528,-0.04607940837740898,-0.40285155177116394,-0.491557776927948,0.06079673394560814,-0.36889854073524475
patch_x4865_y15401,4.236906051635742,2.883199453353882,-0.49968579411506653,0.04662519693374634,1.043561577796936,1.89365553855896,-0.7410237789154053,-0.6168487668037415,1.034479022026062,0.5852862596511841,0.08278602361679077,-0.05300736054778099,-0.31690993905067444,0.1825718879699707,0.2900846600532532,1.2679295539855957
patch_x4865_y17865,-0.4733099341392517,-0.45363885164260864,-0.2578123211860657,-0.462821900844574,-0.8251007199287415,-0.048799093812704086,-0.9710964560508728,-0.01625145599246025,1.1101398468017578,0.22316840291023254,-0.4693809747695923,-0.48258745670318604,-0.592040479183197,-0.3453938663005829,-0.48712456226348877,-0.3865780830383301
patch_x4865_y8569,0.4310702979564667,0.4591272473335266,-0.2540162205696106,-0.0831516832113266,-0.27296289801597595,-0.15673694014549255,-0.6578988432884216,-0.3944806456565857,1.112580418586731,-0.5314089059829712,0.2891576588153839,0.20631730556488037,-0.2141026109457016,-0.16161209344863892,0.5728517770767212,0.5511171817779541
patch_x4865_y9129,0.34600740671157837,0.27761536836624146,-0.3395763635635376,-0.030124859884381294,-0.32426536083221436,-0.09075953811407089,-0.6870943903923035,-0.29927584528923035,-0.9079446196556091,-0.37571659684181213,0.21483930945396423,0.19498133659362793,-0.25018051266670227,-0.10033873468637466,0.46909576654434204,0.34375256299972534
patch_x4977_y11369,-0.3900735676288605,-0.5893567800521851,-1.0717114210128784,0.4304559528827667,-0.7713871598243713,0.05853408947587013,-0.9354991912841797,0.09642024338245392,-1.1572414636611938,0.6320383548736572,-0.39168450236320496,-0.18793727457523346,-0.5558159351348877,0.13298606872558594,-0.38272809982299805,-0.3665178716182709
patch_x4977_y14281,-0.8443511128425598,-0.6023226976394653,-0.3929758667945862,0.37151968479156494,1.9393960237503052,-0.2896285057067871,-1.0983542203903198,0.6582620143890381,1.0766677856445312,0.4407089054584503,-0.7408579587936401,0.12633566558361053,-0.728725790977478,-0.07139959186315536,-0.9207221269607544,-0.5661700963973999
patch_x4977_y15737,1.1888937950134277,0.4038704037666321,-0.6863296627998352,0.21733692288398743,2.978260040283203,1.3587843179702759,-0.8095993995666504,0.09068270027637482,-1.0268399715423584,0.4637466371059418,-0.11160869896411896,-0.032650794833898544,-0.4137042462825775,0.05797600746154785,2.6612675189971924,0.5996041893959045
patch_x4977_y16185,3.329555034637451,1.116448998451233,2.3084166049957275,0.08052390068769455,1.071515440940857,-0.02950219437479973,-0.7304512858390808,-0.27034991979599,1.0421497821807861,-0.2738437354564667,0.11748839914798737,0.23853790760040283,-0.30048421025276184,-0.19085204601287842,0.33427703380584717,0.4248640239238739
patch_x4977_y16857,0.4662957191467285,1.211129069328308,-0.21773438155651093,0.18070761859416962,-0.2505933940410614,0.05055171623826027,-0.6457744240760803,-0.7457676529884338,-0.863663911819458,-0.16276389360427856,0.317410945892334,1.7403216361999512,-0.19973012804985046,-0.21113577485084534,0.6173643469810486,0.5139803886413574
patch_x4977_y8233,0.4670785069465637,0.4932383894920349,-0.21087512373924255,-0.1430528163909912,-0.24831627309322357,-0.19286033511161804,-0.6447075009346008,-0.47739657759666443,-0.8619205355644226,-0.6242153644561768,0.3171038329601288,0.22302427887916565,-0.19929015636444092,-0.1493946760892868,0.6215274333953857,0.5927525758743286
patch_x5089_y10361,-0.2528248727321625,-0.22671571373939514,-0.053467605262994766,-0.47303032875061035,-0.687669038772583,-0.4301397502422333,0.36307570338249207,0.17239506542682648,-1.1063361167907715,0.13481703400611877,-0.29740461707115173,-0.2691380977630615,-0.5132851004600525,-0.20455878973007202,-0.2290155291557312,-0.22456035017967224
patch_x5089_y13273,-0.2569997310638428,-0.5125035047531128,-0.9565481543540955,0.2272040843963623,0.8450290560722351,0.9160465598106384,0.9026930332183838,0.4768488109111786,-1.1230721473693848,0.1597873866558075,-0.25717443227767944,-0.7522414922714233,-0.4860066771507263,0.033738456666469574,-0.2216501235961914,-0.9701442122459412
