patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x3297_y12937,-0.6256629824638367,-0.10659436881542206,-0.2397587150335312,0.22298328578472137,2.0317633152008057,0.27275991439819336,0.6282225251197815,0.2585025727748871,1.0278058052062988,0.44693657755851746,-0.5799098014831543,-0.2005077451467514,1.879227638244629,0.35425084829330444,-0.6629019975662231,-0.20436285436153412,-0.28828081488609314,0.5072817802429199,-0.4220007359981537,-0.3305613696575165,-0.03209536895155907,0.49177730083465576,1.0403552055358887,0.3468547463417053,-0.8878722786903381,0.4366156756877899,2.708418607711792,0.23999258875846863,-1.0537095069885254,-0.5854701995849609,-0.6662290692329407,0.6292603015899658,1.6434674263000488,0.2850804626941681,0.33357876539230347,0.315990149974823,0.5200843811035156,0.3643121123313904,-0.2563304603099823,0.7858344316482544,0.6692180633544922,0.6648700833320618,0.2676859200000763,0.5787712335586548,0.27125632762908936,0.5203755497932434,-0.7540780305862427,0.4016522765159607,0.6297122836112976,0.26666849851608276,1.7048522233963013,0.030591683462262154,-1.2766036987304688,0.19494876265525818,2.6627204418182373,0.08454164862632751,-1.3706965446472168,0.17922770977020264,1.3856974840164185,0.5003382563591003
patch_x3297_y13161,0.29928696155548096,0.31957343220710754,-0.3937097489833832,-0.03662444278597832,1.0679035186767578,0.05505792051553726,-0.7028713822364807,-0.30715757608413696,-0.9246369004249573,-0.1453583836555481,0.18258510529994965,0.054427992552518845,-0.2680601179599762,-0.1332169473171234,0.41751828789711,0.23150752484798431,-0.9605183601379395,-0.3419085741043091,-0.8378336429595947,-0.18770542740821838,-0.4824851453304291,-0.2948363125324249,-0.7038677930831909,-0.2800663113594055,-0.2786378860473633,0.07323703914880753,0.6823756098747253,0.1848115622997284,0.24432961642742157,0.2024853676557541,-1.0015863180160522,-0.27756595611572266,-0.7559506893157959,-0.09377505630254745,-0.021988922730088234,0.0940861627459526,-0.1670919954776764,0.07336016744375229,-0.5361668467521667,-0.2762024700641632,-0.49186304211616516,-0.0705399289727211,0.846555233001709,-0.026730820536613464,0.27223554253578186,-0.09298495948314667,-0.855514407157898,-0.2334793359041214,-0.7586923241615295,-0.24060416221618652,0.334264874458313,0.08473924547433853,-0.4229334592819214,-0.08581443130970001,-0.516078531742096,-0.15129102766513824,-0.8610331416130066,-0.2805801033973694,0.03768400475382805,0.0741017684340477
patch_x3297_y14953,0.1166452169418335,1.5370570421218872,-0.5666269659996033,0.36418411135673523,3.0505614280700684,1.3317413330078125,-0.7633935809135437,-0.6453356146812439,1.1139224767684937,0.021603496745228767,5.170931339263916,0.6149898767471313,1.471671223640442,0.26449859142303467,0.21129697561264038,0.8536737561225891,0.05640047416090965,-0.6720409393310547,-0.44132307171821594,-0.6480986475944519,-0.025670701637864113,-0.4638664722442627,0.6957879662513733,-0.37373027205467224,0.20638573169708252,-0.059387121349573135,0.5470494031906128,1.2005293369293213,-0.004783221520483494,0.3040260076522827,-1.0781980752944946,-0.8591379523277283,0.27446940541267395,-0.3531729578971863,1.4361975193023682,1.5781174898147583,1.5030434131622314,1.7596285343170166,-0.9909310340881348,-0.7253863215446472,0.1929781287908554,-0.3635382652282715,-0.5184714198112488,-0.3258526623249054,-0.5344981551170349,-0.2750595510005951,-0.11981317400932312,-0.4065746068954468,-0.8865893483161926,-0.4835745692253113,-0.5144603848457336,0.48365864157676697,0.45514824986457825,0.9066017866134644,0.9797773361206055,-0.10145280510187149,-0.3313972055912018,-0.7404172420501709,1.0877279043197632,1.7315865755081177
patch_x3297_y16969,-0.4766794741153717,-0.6383497714996338,0.05052600055932999,0.015915853902697563,-0.8290799856185913,-0.16303735971450806,0.25186818838119507,0.6632223129272461,1.0978845357894897,0.31623926758766174,-0.4487840235233307,-0.438073068857193,-0.5838000178337097,-0.15018290281295776,-0.49959009885787964,-0.5326268076896667,-1.0579488277435303,0.657740592956543,1.4062230587005615,0.4386807084083557,1.3211419582366943,0.7270209789276123,0.5593870282173157,0.43294790387153625,-1.1512913703918457,-0.24102894961833954,-0.8422189354896545,-0.08277899771928787,-0.8512409925460815,-0.4499218165874481,1.2956273555755615,0.719191312789917,-0.7829603552818298,0.3964863419532776,0.7625927329063416,-0.39178791642189026,-0.17131729423999786,-0.23561033606529236,0.9992547631263733,0.6053526997566223,-0.7848404049873352,-0.0675600916147232,0.500804603099823,-0.10722315311431885,-1.0427473783493042,-0.04066186770796776,2.2029852867126465,0.4270463287830353,0.1457575261592865,0.45713165402412415,0.6893030405044556,-0.0019052341813221574,2.379432201385498,-0.029734157025814056,-0.8364155888557434,0.3415580689907074,-0.5977410674095154,0.571932852268219,-0.7687864303588867,-0.16633190214633942
patch_x3297_y9577,-0.15209904313087463,-0.3039728105068207,-0.8359301686286926,-0.3855244517326355,-0.6272283792495728,-0.7089716792106628,-0.855825662612915,-0.15405744314193726,0.9312295913696289,-0.12782780826091766,-0.21202059090137482,0.01296891551464796,-0.4644259810447693,-0.06640978157520294,-0.11564703285694122,0.009632914327085018,0.1146235540509224,-0.30744484066963196,-0.03899894282221794,0.9124760031700134,0.15291836857795715,-0.07407444715499878,1.4887158870697021,-0.09840372949838638,-0.7711771726608276,-0.40407252311706543,-0.5901581048965454,-0.6195248365402222,0.975164532661438,0.5052541494369507,-0.2362072914838791,-0.39922425150871277,1.7461485862731934,0.026258276775479317,-0.8341464400291443,-0.7724807858467102,-0.7393881678581238,-0.8825772404670715,-0.41250330209732056,-0.589694082736969,-0.8308157324790955,-0.6241227984428406,-0.732833743095398,-0.5113630294799805,-0.7631801962852478,-0.44551563262939453,1.6749331951141357,0.02037127874791622,0.7324970960617065,-0.33770477771759033,-0.8343876004219055,0.13147826492786407,-0.8332762122154236,-0.5618124604225159,0.8343805074691772,-0.21640922129154205,-0.39666619896888733,0.2957582175731659,-0.7638959288597107,-0.9823503494262695
patch_x3521_y12041,-1.1816766262054443,-1.0513070821762085,2.3475372791290283,0.5138688087463379,-1.265465259552002,0.08996637165546417,0.6148748993873596,1.0913379192352295,1.0532572269439697,0.9078969359397888,-1.0380823612213135,-0.8388257026672363,-0.8795953989028931,0.22431549429893494,-1.314868688583374,-1.1115890741348267,1.1453901529312134,1.3571243286132812,-0.0024325940757989883,-0.3417659103870392,0.3490678668022156,1.3267251253128052,2.157744884490967,1.027133822441101,1.3256222009658813,0.717540979385376,0.517876386642456,-0.18134739995002747,-1.8385463953018188,-1.3142160177230835,1.6051583290100098,1.555022120475769,1.3148603439331055,0.6788981556892395,-0.7388415932655334,-0.30991125106811523,-0.08329149335622787,-0.09793227165937424,-0.2732986807823181,1.6572294235229492,-0.5253662467002869,1.1242352724075317,1.1937110424041748,0.9452467560768127,1.6136373281478882,0.8514922261238098,1.6981579065322876,0.7081193327903748,2.3539657592773438,1.0631760358810425,-1.3669090270996094,-0.17942358553409576,-0.7714146375656128,-0.027683380991220474,-0.19703078269958496,0.5497118234634399,1.4257524013519287,0.6733099818229675,0.6667962670326233,0.06807910650968552
patch_x3521_y12265,-1.0548710823059082,-0.5528935194015503,0.020789362490177155,0.34264978766441345,-1.1955472230911255,0.20628583431243896,-0.0929330363869667,0.6655400991439819,0.6808985471725464,0.5825328230857849,1.9901976585388184,-0.44798707962036133,-0.816388726234436,0.15735214948654175,0.5239133834838867,-0.5975754857063293,0.6002181768417358,0.869322657585144,-1.0252940654754639,-0.3379010558128357,0.588922917842865,0.8210736513137817,3.07528018951416,0.6044474244117737,0.8730898499488831,0.43431544303894043,0.18943485617637634,0.1202646791934967,0.5465943813323975,-0.8780553936958313,2.37168288230896,1.0344253778457642,1.556260585784912,0.3807242512702942,-1.3188918828964233,0.06278257817029953,-0.431689977645874,0.24000392854213715,0.2006189227104187,1.0910035371780396,0.4707379937171936,0.8548148274421692,0.5433803200721741,0.7664135098457336,-0.40949636697769165,0.6194509267807007,-1.8328027725219727,0.3816013038158417,-0.6098632216453552,0.7062258720397949,-0.6985694766044617,-0.17782817780971527,-0.6599385142326355,-0.038390398025512695,1.0466078519821167,0.3711872100830078,-0.9635408520698547,0.3682965338230133,0.18292121589183807,0.3088158965110779
patch_x3521_y15401,-0.1494898796081543,0.4003353714942932,-0.03434915095567703,0.3128983676433563,0.7899037003517151,0.7196307182312012,0.4647074043750763,-0.09739469736814499,0.9563324451446533,0.08095481246709824,4.643605709075928,0.10759444534778595,-0.4446280896663666,0.12411532551050186,-0.10572022944688797,0.11686024814844131,0.08377531170845032,-0.03382406011223793,0.01375381276011467,-0.494174599647522,-0.3757936358451843,-0.06584732979536057,0.5340176224708557,-0.08887600898742676,1.2842599153518677,0.29404857754707336,-0.5782809257507324,0.6033155918121338,1.6773182153701782,-0.05401129275560379,0.05498846620321274,-0.09540846943855286,-0.23428486287593842,-0.1153579130768776,2.2136425971984863,0.8524214625358582,0.8057718276977539,0.8948777318000793,0.24173669517040253,0.033344946801662445,-0.8248704075813293,0.2694031000137329,-0.7299414277076721,0.3499678075313568,0.6907874345779419,0.39279860258102417,-1.1761555671691895,-0.03847484290599823,-0.6105048656463623,-0.0013163945404812694,-0.8490894436836243,-0.1089731976389885,1.286034345626831,0.4501881003379822,2.069719076156616,0.1449493169784546,1.12103271484375,-0.2589714825153351,0.9584816098213196,0.9500941038131714
patch_x3521_y16745,0.05767803266644478,0.6291923522949219,0.07084283977746964,0.0321783684194088,-0.5044029355049133,0.6270803809165955,-0.7876412272453308,-0.18389509618282318,-1.0100562572479248,-0.1688028872013092,-0.022548440843820572,0.16407181322574615,-0.3715958297252655,-0.12209723144769669,1.5408469438552856,0.2881510555744171,-1.1102181673049927,-0.21023409068584442,0.0700254961848259,-0.22691547870635986,-0.25467100739479065,-0.16486012935638428,-0.8604600429534912,-0.2532033324241638,-0.5563300251960754,-0.1631171554327011,-0.4284018278121948,0.2755848169326782,1.2700200080871582,0.11370687931776047,-0.8692268133163452,-0.45659321546554565,0.23383232951164246,-0.17405709624290466,1.2650461196899414,0.7844221591949463,1.384823203086853,0.7636565566062927,-0.6815438866615295,-0.28697559237480164,-0.6801086664199829,-0.17188817262649536,-0.5768136978149414,-0.14706429839134216,-0.596231997013092,-0.16856937110424042,0.7083091735839844,-0.10299161821603775,-0.3232899606227875,-0.1624118685722351,-0.3084937334060669,-0.03730327636003494,0.2526509165763855,0.308094322681427,-0.7765340805053711,-0.09501809626817703,0.20553505420684814,-0.32433220744132996,0.936419665813446,0.7790907621383667
patch_x3521_y16969,-0.21237081289291382,-0.1758117377758026,1.0280838012695312,-0.18062447011470795,-0.6623213887214661,-0.03656945377588272,-0.8749328255653381,0.2099113017320633,0.9326242208480835,0.20810410380363464,-0.2531701326370239,-0.19533124566078186,-0.4868636131286621,-0.16586816310882568,-0.1768089383840561,-0.21753016114234924,-0.8127251863479614,0.419169157743454,0.4770456850528717,0.25666216015815735,0.2743115723133087,0.4145528972148895,-1.0287740230560303,0.20273542404174805,-0.1326795369386673,-0.2474810928106308,-0.6397407650947571,0.04155047982931137,0.28507593274116516,-0.2809309661388397,0.3716984987258911,0.33812618255615234,0.025940338149666786,0.08267983794212341,-0.8809714913368225,0.006115380674600601,-0.1950089931488037,0.04738729074597359,-0.6537564396858215,0.3317168056964874,-0.8710504174232483,0.030936313793063164,-0.7733262181282043,0.012483123689889908,-0.8060580492019653,0.019046759232878685,-0.14321401715278625,0.43035373091697693,0.741237461566925,0.3194952607154846,0.036801163107156754,-0.061994604766368866,-0.8918430209159851,0.031384531408548355,-1.0429574251174927,0.06282693147659302,-0.47733932733535767,0.3281742334365845,-0.7928302884101868,0.04822736233472824
patch_x3521_y8233,-0.2825574278831482,-0.2952919006347656,-0.9539759755134583,-0.3639304041862488,-0.7062546014785767,-0.40211498737335205,0.8003556132316589,-0.12444435805082321,1.0267598628997803,0.15097054839134216,-0.3320912718772888,-0.13491307199001312,-0.5238196849822998,-0.13341690599918365,-0.27319496870040894,-0.26210400462150574,0.7544392347335815,-0.2043728530406952,0.38603970408439636,0.640130341053009,-1.447716236114502,0.14252705872058868,-1.0713684558868408,-0.20512714982032776,0.811833381652832,-0.393180787563324,-0.703651487827301,-0.2883327007293701,-0.5752618908882141,0.3137737512588501,-0.5957335233688354,-0.15957848727703094,1.3155699968338013,0.11371123045682907,-0.9529274106025696,-0.5525888204574585,-0.8214588761329651,-0.6225169897079468,-0.4597504734992981,-0.433260977268219,-0.9305728077888489,-0.6051625609397888,-0.8362961411476135,-0.6009790897369385,-0.8709775805473328,-0.6764706969261169,-1.2681363821029663,0.11134779453277588,-0.7915940880775452,-0.2671346068382263,1.5224881172180176,0.4148215055465698,-0.9512532353401184,-0.3757697343826294,0.2985913157463074,-0.23945499956607819,-0.5664604902267456,0.2808576822280884,-0.8292350172996521,-0.6607497334480286
patch_x3521_y8905,-0.0005064039141871035,-0.4068678915500641,-0.6758283376693726,-0.24830739200115204,-0.5332006216049194,-0.5456857085227966,0.9334335327148438,-0.03367350250482559,1.0637167692184448,0.33342984318733215,-0.08734361827373505,-0.14343108236789703,-0.40415236353874207,0.02686307020485401,0.06399605423212051,-0.33697083592414856,-0.27784958481788635,0.031067784875631332,0.6429959535598755,0.9355243444442749,-1.2978248596191406,0.3156432509422302,1.2539411783218384,0.15403661131858826,-0.5964507460594177,-0.5625898241996765,-0.4711032211780548,-0.36740583181381226,1.2553850412368774,0.22853103280067444,-0.17362283170223236,0.037668343633413315,-1.0741320848464966,0.14916691184043884,-0.6884446740150452,-0.7145093679428101,-0.6420353651046753,-0.6585611701011658,-0.3821011483669281,-0.32730358839035034,-0.7140523195266724,-0.6704044938087463,-0.045050960034132004,-0.6497712731361389,-0.044468533247709274,-0.5566979050636292,-1.0658762454986572,0.33059385418891907,-0.9681152701377869,0.10357842594385147,-0.6492736339569092,0.30124086141586304,-0.6934654116630554,-0.40285277366638184,-0.36560922861099243,-0.09605909883975983,-0.37066537141799927,0.5840810537338257,-0.6874740719795227,-0.8148889541625977
patch_x3521_y9577,-0.09652376919984818,-0.3022618591785431,0.08175349235534668,-0.2034521847963333,-0.59508216381073,-0.5681458115577698,-0.8416650295257568,-0.12454388290643692,-1.0578213930130005,0.0838119387626648,-0.13371363282203674,-0.024126946926116943,1.981486201286316,0.005628569517284632,-0.03687305748462677,-0.042050551623106,0.11417268961668015,-0.20028063654899597,1.0315238237380981,0.7382275462150574,0.41295382380485535,0.10912737250328064,-0.9549767374992371,-0.0029866548720747232,-0.709636926651001,-0.42022505402565,1.137283444404602,-0.3876127004623413,-0.3083144724369049,0.3531440794467926,-0.6869781017303467,-0.2736087441444397,-1.199131965637207,0.06560496240854263,-0.7815935611724854,-0.6280210614204407,-0.7040900588035583,-0.6025761961936951,-1.0398705005645752,-0.4601256847381592,-0.7907885313034058,-0.6256696581840515,-0.6840774416923523,-0.5922254323959351,0.45300576090812683,-0.47608646750450134,-0.36620140075683594,0.06985832750797272,0.31093084812164307,-0.10366422683000565,2.1868066787719727,0.16746002435684204,-0.7865164279937744,-0.4525960087776184,-0.9311661720275879,-0.08780348300933838,1.1344577074050903,0.24960830807685852,-0.7367852926254272,-0.7840554714202881
patch_x3745_y8905,-0.19045379757881165,-0.7394260168075562,-0.8649903535842896,-0.12877397239208221,-0.6501325964927673,-0.4398577809333801,-0.8688223958015442,0.3495658338069916,-1.085016131401062,0.4943314492702484,-0.23013867437839508,-0.14853984117507935,-0.4757181406021118,0.09285289794206619,-0.15407335758209229,-0.5540767312049866,0.4825180172920227,0.3196775019168854,-0.06090724468231201,1.0265156030654907,-1.1507110595703125,0.6449431777000427,-1.0120168924331665,0.254192590713501,-0.802382230758667,-0.4607844650745392,-0.614855170249939,-0.5251353979110718,-0.43750104308128357,-0.09479109942913055,-0.4484192132949829,0.3052285611629486,1.0129857063293457,0.2660100758075714,-0.8652915358543396,-0.6446620225906372,-0.19840240478515625,-0.5647782683372498,-1.0602929592132568,0.1377239227294922,-0.8565327525138855,-0.4571612775325775,-0.7566334009170532,-0.45431384444236755,-0.787460446357727,-0.3598269820213318,0.2730589210987091,0.4533701539039612,0.11031937599182129,0.29879024624824524,-0.03558087348937988,0.08653020113706589,-0.8687911033630371,-0.20963601768016815,-0.5597761869430542,0.12148761004209518,0.05682649090886116,0.6463617086410522,-0.3955177664756775,-0.6554636359214783
patch_x3969_y11593,0.1500425636768341,1.1118240356445312,-0.5364837646484375,0.2341315597295761,3.0599617958068848,0.7971396446228027,-0.7553433179855347,-0.44949743151664734,1.110784649848938,-0.12611991167068481,0.047774288803339005,0.4199030101299286,-0.33478638529777527,0.07093539088964462,0.24684132635593414,0.6850072741508484,-1.050891637802124,-0.6326611638069153,2.6598873138427734,-0.58636075258255,-0.4977406859397888,-0.46129941940307617,2.1666271686553955,-0.29878929257392883,-0.4397732615470886,0.046561650931835175,0.5649536848068237,0.6621813178062439,0.033058151602745056,0.22318746149539948,-0.6640027761459351,-0.6802582740783691,-0.4339953660964966,-0.3099035620689392,2.3290042877197266,0.8776206374168396,1.5403616428375244,0.9266751408576965,-0.2143668383359909,-0.6249367594718933,0.6578479409217834,-0.1809731125831604,-0.49748146533966064,-0.1577077955007553,-0.5131453275680542,-0.13743962347507477,0.5256398916244507,-0.3925228714942932,-0.8675889372825623,-0.5190482139587402,-0.47960126399993896,0.27863258123397827,-0.562556803226471,0.4888131022453308,-0.6728420853614807,-0.14048093557357788,0.05516275390982628,-0.556239902973175,2.6586930751800537,0.9829650521278381
