patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x5089_y9353,-0.8894731998443604,-0.1666426658630371,0.47577980160713196,0.044670168310403824,-0.8569489121437073,-0.3377233147621155,-0.5940263867378235,-0.021093420684337616,-0.15525662899017334,0.009333811700344086,-0.1254100501537323,0.10938139259815216,3.3438141345977783,0.29152294993400574,-0.9181396961212158,-0.06477835029363632,-0.05963528901338577,-0.5598371028900146,-0.3360922336578369,0.016760990023612976,-0.23065119981765747,-0.09422871470451355,-0.777463972568512,-0.23941314220428467,-0.16383744776248932,0.05982671678066254,-0.4197947382926941,0.04541349783539772,-0.39888307452201843,0.014097318984568119,-0.4325695037841797,-0.2143973410129547,-0.22306358814239502,-0.11688054352998734,0.3807794451713562,-0.10977568477392197,-0.14240944385528564,-0.19081488251686096,0.5477500557899475,0.02347651496529579,-0.5167762637138367,0.06255006045103073,-0.06113559380173683,-0.13635005056858063,0.2750217020511627,0.14747869968414307,-0.393348753452301,-0.22917483747005463,-0.36403101682662964,-0.08692817389965057,-0.7084968686103821,-0.3316282629966736,-0.924288272857666,-0.3877599537372589,0.14481350779533386,0.05108097195625305,-0.28741806745529175,-0.3712904751300812,0.3941422700881958,0.12071100622415543
patch_x5089_y9465,-0.6691119074821472,-0.07733777910470963,-0.3808681070804596,0.16673389077186584,0.6388136744499207,-0.14919711649417877,-0.3446090519428253,-0.003339563263580203,-0.08585656434297562,-0.02605343796312809,-0.04554504156112671,0.2194829285144806,-0.0074165272526443005,0.3584675192832947,-0.1305391788482666,-0.07132229954004288,-0.9072256088256836,-0.45211896300315857,-0.2244902402162552,0.12754742801189423,-0.1772960126399994,-0.005280985031276941,-0.7172864675521851,-0.1685105860233307,-0.14002612233161926,0.009605271741747856,-0.18551766872406006,-0.01655622012913227,-0.15440461039543152,-0.07430733740329742,-0.3199276030063629,-0.05888931453227997,-0.12193386256694794,-0.14141428470611572,0.4805765450000763,0.08995530009269714,-0.0415683314204216,-0.16968466341495514,-0.36097320914268494,0.04610048979520798,-0.3527255654335022,0.16908931732177734,0.043951213359832764,-0.048014748841524124,0.31702929735183716,0.17155805230140686,-0.35400018095970154,-0.15963029861450195,-0.3388497829437256,-0.010554078035056591,-0.6936572790145874,-0.17679205536842346,-0.9096449017524719,-0.22101818025112152,0.18565596640110016,0.10241205990314484,-0.26644694805145264,-0.15027347207069397,0.4428156018257141,0.14589336514472961
patch_x5089_y9577,-0.05171479284763336,0.22172296047210693,0.3013474941253662,0.13649718463420868,0.5448721051216125,0.004989084787666798,-0.19328248500823975,-0.11814582347869873,-0.1567268669605255,0.2067824900150299,-0.12039345502853394,-0.07833921164274216,-0.10112247616052628,0.4299415349960327,1.2873120307922363,0.11509856581687927,0.017371322959661484,0.006857320666313171,-0.21218955516815186,-0.17691069841384888,-0.20946761965751648,-0.37452688813209534,-0.11585136502981186,0.34507930278778076,-0.2564842104911804,0.13723649084568024,-0.18853041529655457,0.23083506524562836,-0.07344362884759903,0.17756855487823486,-0.4642430543899536,-0.11812959611415863,-0.29793670773506165,-0.08223248273134232,-0.2839648723602295,-5.2600589697249234e-05,-0.06718507409095764,-0.34228846430778503,0.7986341118812561,0.05885874107480049,1.5439783334732056,0.13207358121871948,0.07874694466590881,-0.38292160630226135,0.2911985218524933,-0.04704482480883598,-0.3935292661190033,-0.10356184095144272,-0.3588072657585144,-0.27289319038391113,-0.7043262720108032,0.24429509043693542,-0.9214990735054016,-0.2370128333568573,0.17367960512638092,0.033558864146471024,-0.27275294065475464,-0.022753020748496056,0.4082319140434265,0.03947807103395462
patch_x5089_y9689,0.6756729483604431,0.2717186212539673,0.31340906023979187,-0.23658546805381775,-0.8681842684745789,-0.28768372535705566,-0.23707248270511627,-0.3161623477935791,-0.3356125056743622,0.40936821699142456,-0.053621549159288406,-0.30416372418403625,-0.04558001086115837,0.19025148451328278,0.8811609148979187,0.2528037130832672,0.04128237068653107,0.14032301306724548,-0.25379478931427,-0.37358832359313965,-0.24266935884952545,-0.5138413310050964,0.4805673360824585,0.39738160371780396,-0.2840997576713562,0.09144417196512222,-0.22940967977046967,0.38796567916870117,-0.10225986689329147,0.4387449622154236,-0.5503285527229309,-0.40168339014053345,-0.31881168484687805,-0.08017642796039581,-0.30926743149757385,-0.5567423701286316,-0.08682139962911606,-0.38130199909210205,0.670500636100769,-0.07544570416212082,1.5688608884811401,-0.18688762187957764,0.35925978422164917,-0.5410518646240234,0.28545835614204407,-0.012669111602008343,0.4182390570640564,-0.12230847030878067,-0.36376312375068665,-0.3795095980167389,-0.7076239585876465,0.20062145590782166,-0.9263801574707031,-0.5720505118370056,0.16938041150569916,-0.05539221316576004,-0.2752460241317749,-0.41346386075019836,0.4005466401576996,0.020831497386097908
patch_x5089_y9801,-0.01138615608215332,0.8379433155059814,0.36093249917030334,0.26141348481178284,-0.9805137515068054,0.4280281066894531,-0.5411219596862793,-0.0842963233590126,-0.3489439785480499,0.3381848931312561,-0.07966327667236328,-0.4409278631210327,0.08159705251455307,0.6054874658584595,1.5079104900360107,0.3736373782157898,-0.9326184988021851,0.5205629467964172,-0.37525415420532227,-0.490126371383667,-0.2902972400188446,-0.7954804301261902,-0.16649089753627777,1.0713374614715576,-0.43174606561660767,0.13561509549617767,-0.3772408068180084,0.3212968111038208,-0.15275387465953827,0.14442986249923706,-0.520440936088562,0.12008456885814667,-0.38488733768463135,-0.04803162068128586,0.22834600508213043,0.2935357987880707,-0.2870934009552002,-0.595450222492218,-0.4790663719177246,0.09343346953392029,-0.41699931025505066,0.20325927436351776,-0.0054232594557106495,-0.7596046924591064,0.22649118304252625,-0.525729775428772,0.37808066606521606,0.009684819728136063,-0.3953736126422882,-0.4811124801635742,-0.7246943116188049,1.0707095861434937,-0.942418098449707,0.13217435777187347,0.11564032733440399,-0.13700711727142334,-0.303109735250473,0.14280372858047485,0.3377836346626282,-0.25024181604385376
patch_x5089_y9913,-0.08952770382165909,0.43980902433395386,0.36947867274284363,0.44213977456092834,-0.9444194436073303,0.41722291707992554,-0.4500757157802582,0.1741737574338913,-0.12906992435455322,0.11337564140558243,-0.08060488104820251,-0.17578178644180298,-0.019248340278863907,0.7770445346832275,0.9634894728660583,0.12080886214971542,-0.9370859265327454,0.02154400199651718,-0.4961020052433014,-0.2104519009590149,-0.2651917040348053,-0.5042256712913513,-0.7897723317146301,0.7103556394577026,-0.3766924738883972,0.19588811695575714,-0.26865312457084656,0.1188756674528122,-0.12045647203922272,-0.09805045276880264,-0.4410247206687927,0.29776957631111145,-0.3460140824317932,-0.05814730376005173,0.14241117238998413,0.814720869064331,-0.4041157364845276,-0.5263453125953674,-0.3510681688785553,0.23419205844402313,-0.3493556082248688,0.2784773111343384,-0.3677854537963867,-0.4245656430721283,0.23457959294319153,-0.4719015061855316,-0.4379318058490753,-0.05415539816021919,-0.3892122507095337,-0.3214215338230133,-0.7213966250419617,0.6979445219039917,-0.9371883273124695,0.3411732316017151,0.12301039695739746,-0.019621100276708603,-0.2987101972103119,0.3385083079338074,0.3509126305580139,-0.11563748866319656
patch_x5201_y10025,-0.17358680069446564,0.016204388812184334,1.9475376605987549,0.15172329545021057,0.9571272134780884,-0.07133229821920395,-0.7084908485412598,0.04747333750128746,-0.13346874713897705,0.07221994549036026,1.0376617908477783,0.005404607392847538,1.7422493696212769,0.43997615575790405,-0.5015558004379272,0.003757026046514511,-0.4034056067466736,-0.38042235374450684,0.06234263628721237,0.022795571014285088,-0.33424240350723267,-0.13593441247940063,-0.46051761507987976,0.094942107796669,-0.2637694776058197,0.10414757579565048,-0.48017188906669617,0.07330407202243805,-0.34964174032211304,0.03335939347743988,0.21912023425102234,0.01906423829495907,-0.6345001459121704,-0.08424197137355804,1.0614217519760132,0.19498635828495026,0.542117714881897,-0.30254480242729187,-0.6247017979621887,0.08494923263788223,2.44455623626709,0.09583841264247894,-0.412284791469574,-0.16114753484725952,0.16621939837932587,0.012047111056745052,-0.5126580595970154,-0.1492547243833542,-0.4323417842388153,-0.1827719360589981,2.176664352416992,0.03208628296852112,-0.9699614644050598,-0.14222507178783417,0.06435693800449371,0.07945777475833893,-0.3274538218975067,-0.12750321626663208,0.2599703371524811,0.08770561963319778
patch_x5201_y10137,-0.3989804983139038,-0.08327960222959518,1.1169970035552979,0.1126304641366005,1.5258557796478271,-0.11661946773529053,-0.9615870714187622,0.008336219005286694,-0.4130394756793976,-0.052074167877435684,0.8393447995185852,0.07799338549375534,1.356381893157959,0.4080718159675598,-0.8782559037208557,-0.03200250118970871,-0.43149450421333313,-0.4523959755897522,0.4685682952404022,0.018404576927423477,0.31927645206451416,-0.13310536742210388,-0.49316611886024475,-0.05895847827196121,-0.4031306803226471,0.036481358110904694,-0.6802435517311096,-0.049367960542440414,-0.6021734476089478,-0.13957753777503967,0.3462878465652466,-0.044221315532922745,-1.1289335489273071,-0.08773010969161987,0.21978947520256042,0.23052363097667694,0.4054998755455017,-0.3440655469894409,-0.8332810997962952,0.08228577673435211,-0.034119486808776855,0.08108384907245636,-0.5983393788337708,-0.15262086689472198,0.021671520546078682,0.01273165363818407,1.8891675472259521,-0.19803930819034576,-0.5194045305252075,-0.122981496155262,2.158175230026245,-0.07234030961990356,-1.0180752277374268,-0.1237143725156784,-0.06185546889901161,0.03523394465446472,-0.39095377922058105,-0.1309323012828827,0.08865294605493546,0.021045170724391937
patch_x5201_y10249,0.2892470061779022,0.1904369294643402,-0.18343603610992432,0.401551216840744,0.23272407054901123,0.4004693627357483,-1.3035184144973755,0.11997637897729874,-0.6277586817741394,-0.16262486577033997,-0.5591654181480408,-0.039657771587371826,-0.13747943937778473,0.7657095789909363,-0.19140313565731049,0.05584995448589325,-1.485464096069336,-0.13188087940216064,-0.39664140343666077,-0.08802567422389984,0.10430984199047089,-0.34050896763801575,-0.6330295205116272,0.3108268976211548,-0.7122886776924133,0.046026214957237244,-0.9799144268035889,-0.15913450717926025,-0.8424224257469177,-0.44903379678726196,0.5560848712921143,0.2679227590560913,-1.7911025285720825,-0.07859516143798828,0.0545848086476326,0.9419060945510864,-0.6904726028442383,-0.4965818524360657,-0.12453839182853699,0.293735146522522,-0.5026131272315979,0.29472413659095764,-0.7513837218284607,-0.26222774386405945,-0.17584246397018433,-0.387176513671875,1.6896196603775024,-0.1144542321562767,-0.6423639059066772,-0.20177975296974182,1.5061366558074951,0.41368353366851807,-1.0871080160140991,0.44629672169685364,-0.23720166087150574,-0.031149623915553093,-0.47806453704833984,0.35868287086486816,-0.14734874665737152,-0.22484509646892548
patch_x5201_y10361,-0.08136690407991409,0.6595451235771179,-0.4764036238193512,0.5677692294120789,1.430844783782959,0.7972925305366516,-0.5721666812896729,0.2091980129480362,-0.8356612324714661,-0.12869149446487427,-0.7473421692848206,-0.24396276473999023,-0.3878803253173828,0.9242206811904907,-0.6205423474311829,0.22124096751213074,0.7225768566131592,0.10109910368919373,-0.5227134823799133,-0.242625430226326,-0.559345006942749,-0.5430117845535278,1.228650689125061,0.7531561851501465,-1.0634793043136597,0.01906171254813671,0.3353772759437561,-0.11749432981014252,-1.1440566778182983,-0.4960801899433136,0.035461924970149994,0.5216655135154724,-0.41538524627685547,-0.08989325910806656,-0.1449526995420456,1.2300245761871338,-0.23559589684009552,-0.5804702639579773,1.5482362508773804,0.3411092162132263,-0.193381205201149,0.4842302203178406,-0.9065289497375488,-0.4733112156391144,-0.40518829226493835,-0.6577010154724121,0.5064557194709778,-0.0197717547416687,-0.7843431830406189,-0.3986620604991913,-0.12048245221376419,0.9400477409362793,-1.1666003465652466,0.6999642252922058,-0.418996661901474,-0.05391726270318031,-0.5713346600532532,0.5530197620391846,-0.40832754969596863,-0.32415759563446045
patch_x5201_y10473,1.1584311723709106,0.8652220368385315,-0.6121172308921814,0.5022531151771545,1.9017179012298584,0.9216318130493164,2.207611083984375,0.2061799168586731,-0.14433546364307404,0.05500403419137001,-0.881513237953186,-0.29109832644462585,-0.8126257658004761,0.8385321497917175,-0.9506585597991943,0.38830700516700745,0.5351173877716064,0.34642282128334045,-0.7465185523033142,-0.315117746591568,-0.26610612869262695,-0.6161139011383057,1.7449686527252197,1.0831868648529053,-1.2895281314849854,0.12709829211235046,0.05139544606208801,0.13685674965381622,-1.451547622680664,-0.23574960231781006,-0.9976876378059387,0.5459785461425781,1.0548752546310425,-0.006516598630696535,0.40042001008987427,1.1549403667449951,-0.40547120571136475,-0.6330860257148743,0.24295303225517273,0.36693352460861206,-1.323045253753662,0.48687583208084106,-0.8063013553619385,-0.5541859865188599,-0.5784370303153992,-0.775453507900238,0.3839784562587738,0.04526235908269882,-0.8912293910980225,-0.4499114155769348,1.3848963975906372,1.0600608587265015,0.821056067943573,0.6846866607666016,-0.5694688558578491,-0.09182174503803253,-0.6436336636543274,0.598962664604187,-0.6139084100723267,-0.39788734912872314
patch_x5201_y10585,2.595212697982788,0.47138911485671997,0.05288334935903549,0.45338982343673706,-0.07496578991413116,0.8253487944602966,0.7982616424560547,0.06066799908876419,-0.20110566914081573,0.05152874067425728,0.27826035022735596,0.08505303412675858,0.7012346386909485,0.9195151329040527,-0.24027729034423828,0.26974108815193176,-2.0390594005584717,0.41879475116729736,-1.4637532234191895,0.035149138420820236,-0.7697126865386963,-0.23386217653751373,-0.34467464685440063,0.9857062101364136,-1.4936259984970093,0.21134686470031738,-1.784227967262268,0.1642506718635559,-1.4994596242904663,-0.17689618468284607,0.505959689617157,0.49923092126846313,0.6143811345100403,-0.01558679062873125,0.08654865622520447,1.3760863542556763,-0.5681645274162292,-0.5094205737113953,-1.4124188423156738,0.5455559492111206,-1.2840577363967896,0.3669051229953766,-0.6144577264785767,-0.06655380874872208,-0.5982667207717896,-0.6837454438209534,-1.2797751426696777,0.07763034850358963,-0.9046236872673035,-0.09093131124973297,0.8016295433044434,0.5823219418525696,1.0780115127563477,0.7954704761505127,-0.5789885520935059,0.04527726769447327,-0.6489131450653076,0.9077722430229187,-0.6427281498908997,-0.2793823778629303
patch_x5201_y10697,1.28891122341156,0.023210065439343452,0.3262339234352112,0.5198742747306824,0.6566658020019531,0.4136011004447937,-2.0282516479492188,-0.03465256839990616,0.2605326473712921,-0.012933248654007912,0.6087674498558044,0.3295901119709015,0.9611741900444031,0.8589867353439331,-0.40629106760025024,0.030876629054546356,-1.0487741231918335,0.05323800444602966,-1.2572993040084839,0.4303057789802551,-1.0234477519989014,0.2254287451505661,-0.14864398539066315,0.4186244010925293,-1.4101064205169678,0.16003450751304626,-1.4852826595306396,0.09178537875413895,-1.162899136543274,-0.10152851790189743,0.24433180689811707,0.25314709544181824,1.7015464305877686,-0.0948248952627182,-1.0479100942611694,0.9381675124168396,-0.14279012382030487,-0.24396343529224396,-1.167688012123108,0.4532123804092407,-0.1308245211839676,0.31197747588157654,-0.6655080318450928,0.3485006093978882,-0.4547624886035919,-0.21127766370773315,-1.1400694847106934,-0.02063414454460144,-0.8142123818397522,0.18613921105861664,0.8157801032066345,-0.023704655468463898,1.0773141384124756,0.41965538263320923,-0.4549257457256317,0.21042296290397644,-0.590252697467804,0.6039710640907288,-0.4774949550628662,0.011899166740477085
patch_x5201_y10809,-0.66637122631073,-0.060858745127916336,0.625116229057312,0.30840644240379333,-0.017976973205804825,0.11295875161886215,-1.930702805519104,-0.048507802188396454,1.3760719299316406,-0.018787983804941177,-0.706238865852356,0.1755669116973877,-0.33699843287467957,0.5944671630859375,0.08112961053848267,0.005428202450275421,0.6059235334396362,-0.19093257188796997,-0.5984517931938171,0.23673735558986664,-0.3602703809738159,0.07992371171712875,-1.3250441551208496,0.10620024800300598,-1.0904520750045776,0.08825726062059402,-1.3403947353363037,0.032524511218070984,-1.0939184427261353,-0.085363008081913,-1.3001383543014526,0.06494928151369095,0.9663463830947876,-0.07779897004365921,-0.9617645740509033,0.46848320960998535,-0.8903708457946777,-0.214213564991951,-0.887073278427124,0.25893113017082214,-0.7868746519088745,0.2082248479127884,-0.6229076385498047,0.12235900014638901,-0.39840444922447205,-0.05443327873945236,-1.0810467004776,-0.11996939033269882,-0.7804588079452515,0.033053021878004074,-0.9440871477127075,-0.12689468264579773,0.8566184043884277,0.0655766949057579,-0.4079415500164032,0.13070954382419586,-0.5688415765762329,0.17357903718948364,-0.4112095236778259,0.030791794881224632
