patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x4865_y9129,0.34600740671157837,0.4075288772583008,-0.3395763635635376,-0.054744698107242584,-0.32426536083221436,-0.3216462731361389,-0.6870943903923035,-0.38230040669441223,-0.9079446196556091,-0.4946499168872833,0.21483930945396423,0.6290322542190552,-0.25018051266670227,-0.13162028789520264,0.46909576654434204,0.5150231122970581
patch_x4977_y11369,-0.3900735676288605,-0.5079518556594849,-1.0717114210128784,-1.053844690322876,-0.7713871598243713,-0.6467999815940857,-0.9354991912841797,0.13688349723815918,-1.1572414636611938,0.4948267638683319,-0.39168450236320496,-0.38998350501060486,-0.5558159351348877,-0.31569963693618774,-0.38272809982299805,-0.5681966543197632
patch_x4977_y14281,-0.8443511128425598,-0.7351062297821045,-0.3929758667945862,0.04452844709157944,1.9393960237503052,0.4756651520729065,-1.0983542203903198,0.26359888911247253,1.0766677856445312,0.4407714307308197,-0.7408579587936401,0.14312107861042023,-0.728725790977478,-0.8601569533348083,-0.9207221269607544,-0.7160067558288574
patch_x4977_y15737,1.1888937950134277,0.5875934362411499,-0.6863296627998352,-0.4413084387779236,2.978260040283203,2.0148990154266357,-0.8095993995666504,0.34263336658477783,-1.0268399715423584,0.6527004241943359,-0.11160869896411896,0.03813406080007553,-0.4137042462825775,0.46329739689826965,2.6612675189971924,2.6313254833221436
patch_x4977_y16185,3.329555034637451,1.2945568561553955,2.3084166049957275,0.4690781831741333,1.071515440940857,0.3091122508049011,-0.7304512858390808,-0.3523552417755127,1.0421497821807861,-0.12407111376523972,0.11748839914798737,0.7054103016853333,-0.30048421025276184,-0.5621634125709534,0.33427703380584717,0.2688147723674774
patch_x4977_y16857,0.4662957191467285,1.2570793628692627,-0.21773438155651093,0.10947021096944809,-0.2505933940410614,-0.3944541811943054,-0.6457744240760803,-0.46190953254699707,-0.863663911819458,-0.5043141841888428,0.317410945892334,0.6860149502754211,-0.19973012804985046,-0.38952192664146423,0.6173643469810486,2.086890459060669
patch_x4977_y8233,0.4670785069465637,0.4369813799858093,-0.21087512373924255,-0.0013047754764556885,-0.24831627309322357,-0.24701480567455292,-0.6447075009346008,-0.5857622027397156,-0.8619205355644226,-0.8607553243637085,0.3171038329601288,0.4277121424674988,-0.19929015636444092,-0.13565269112586975,0.6215274333953857,0.6312430500984192
patch_x5089_y10361,-0.2528248727321625,-0.20968277752399445,-0.053467605262994766,-0.4560978412628174,-0.687669038772583,-0.7981920838356018,0.36307570338249207,0.07382749021053314,-1.1063361167907715,-0.44436517357826233,-0.29740461707115173,-0.08701010048389435,-0.5132851004600525,0.16353628039360046,-0.2290155291557312,-0.30286362767219543
patch_x5089_y13273,-0.2569997310638428,-0.45154523849487305,-0.9565481543540955,0.03934931010007858,0.8450290560722351,0.12419703602790833,0.9026930332183838,0.811608612537384,-1.1230721473693848,0.2503105103969574,-0.25717443227767944,-0.33769500255584717,-0.4860066771507263,-0.09903350472450256,-0.2216501235961914,-0.32949987053871155
patch_x5089_y17193,1.5418076515197754,0.6700721979141235,2.5390021800994873,0.6938613057136536,-0.28501829504966736,1.2623735666275024,-0.665076494216919,-0.26760953664779663,-0.8849325776100159,-1.127175211906433,0.2713458240032196,-0.026173828169703484,-0.2226087898015976,-0.30231937766075134,0.553637683391571,0.5325503945350647
patch_x5089_y18761,-0.611080527305603,-0.6639208793640137,-1.3081750869750977,-0.677889347076416,-0.9092206954956055,-0.9194847345352173,0.21296632289886475,-0.02905438467860222,0.8238841891288757,0.9388319849967957,-0.5655034780502319,-0.5771998763084412,-0.6416109204292297,0.13121041655540466,-0.627387285232544,-0.7134149670600891
patch_x5089_y7897,0.38566863536834717,0.43207427859306335,-0.2886734902858734,-0.171346515417099,-0.2984132170677185,-0.1083536446094513,1.1384865045547485,-0.3822442591190338,-0.8891165852546692,-0.5503307580947876,0.2415570616722107,0.3194025754928589,-0.23742124438285828,-0.2121107578277588,0.5225749611854553,0.5866246223449707
patch_x5089_y9913,0.23459067940711975,0.3595258593559265,-0.43795251846313477,-0.058157481253147125,-0.3892306387424469,-0.4765578806400299,-0.7214307188987732,-0.7808814644813538,-0.9372326135635376,-1.1905491352081299,0.12301620841026306,0.12588626146316528,-0.29872432351112366,-0.4970254898071289,0.35092923045158386,0.3424278199672699
patch_x5201_y10921,-0.5659397840499878,-0.576378345489502,-1.2345284223556519,-1.0082660913467407,-0.8821629881858826,-0.1810712218284607,0.23173381388187408,0.6864980459213257,-1.2151201963424683,0.7309695482254028,-0.5403212308883667,-0.8559831380844116,-0.6364778876304626,-0.11710057407617569,-0.5976054668426514,-0.4339972138404846
patch_x5201_y11929,-0.8417418003082275,-1.4352394342422485,1.622309923171997,0.9137713313102722,1.9468845129013062,0.8955200910568237,0.9183754324913025,1.2137831449508667,1.0627211332321167,0.6253372430801392,-0.7568272352218628,-0.8751371502876282,-0.7392851710319519,0.4089870750904083,-0.9229637384414673,-1.6279560327529907
patch_x5201_y13721,-0.6147335171699524,-0.7526302337646484,0.0907767191529274,0.6317834258079529,-0.9030590653419495,0.24967458844184875,-1.0144532918930054,0.5078039169311523,1.040755033493042,-0.09093229472637177,-0.549534261226654,-0.9920403361320496,-0.6360378861427307,0.08495446294546127,-0.6232242584228516,-0.31815072894096375
patch_x5201_y14617,-1.0168251991271973,-1.0073609352111816,1.3460832834243774,-0.9255743622779846,-1.1637238264083862,-0.8537465929985046,1.881381869316101,0.6608828902244568,0.6868581175804138,0.08457853645086288,-0.8646195530891418,1.179368019104004,-0.7942819595336914,0.008512556552886963,-1.1189472675323486,-1.0408949851989746
patch_x5201_y15065,1.24228036403656,0.3474821150302887,0.5720099806785583,0.32246270775794983,2.9998044967651367,2.1089370250701904,-0.7914612889289856,-0.019341524690389633,-1.0121960639953613,0.16927897930145264,5.041988372802734,0.9678969979286194,-0.36618703603744507,0.39763739705085754,0.13252927362918854,0.1833212822675705
patch_x5201_y16521,0.4310702979564667,1.20248281955719,-0.25437721610069275,0.06770884245634079,1.1559475660324097,1.2118570804595947,-0.6578988432884216,-0.5852795839309692,-0.8762158751487732,-0.7027822732925415,0.2876221537590027,0.36151623725891113,-0.21395595371723175,0.11345318704843521,0.5754136443138123,0.7897034883499146
patch_x5201_y17753,-0.02190261334180832,0.5648952722549438,0.15184004604816437,0.25272756814956665,-0.5519787073135376,0.0662110298871994,0.9156064391136169,-0.008376788347959518,0.9706730246543884,0.41762861609458923,-0.07045721262693405,0.4934547245502472,-0.3950786888599396,-0.8113376498222351,0.051509931683540344,-0.15033844113349915
patch_x5201_y18425,-1.0016913414001465,-0.6936602592468262,-1.707275390625,-0.011641062796115875,-1.1451048851013184,-0.6083394289016724,0.04869057238101959,-0.35733646154403687,1.0682997703552246,-0.36477985978126526,-0.8824313879013062,-0.876585066318512,-0.7994149923324585,-0.8649690747261047,-1.0910868644714355,-0.8292642831802368
patch_x5201_y19209,0.15918217599391937,0.3286650776863098,-0.517194926738739,-0.15313372015953064,-0.4346393644809723,0.05325762555003166,-0.7501413226127625,-0.262500524520874,-0.9703559875488281,-0.5099565982818604,0.05698956549167633,0.20977771282196045,-0.33142906427383423,-0.06892766058444977,0.26286473870277405,0.42287173867225647
patch_x5201_y9353,0.38984349370002747,0.07418222725391388,0.3681172728538513,0.8903761506080627,-0.29452869296073914,-0.3291536271572113,-0.669829249382019,-0.7811349034309387,-0.8877218961715698,-0.9576867818832397,0.24862037599086761,0.28406909108161926,-0.23492805659770966,-0.3746534287929535,0.5292998552322388,0.24296881258487701
patch_x5313_y11481,-0.6348250508308411,-0.9513006210327148,0.34691184759140015,-0.5290725827217102,0.473874568939209,-0.9051260352134705,0.6313650012016296,-0.0052601657807827,1.100028395652771,1.488256573677063,-0.6051194667816162,-1.028756022453308,1.6699239015579224,1.4243017435073853,-0.6802259683609009,0.3556544780731201
patch_x5313_y12377,-0.26534944772720337,-0.34239134192466736,-0.9477033019065857,-0.197605162858963,-0.6935628056526184,-0.04670261964201927,-0.8976710438728333,-0.4702204167842865,-1.1192368268966675,-0.2105262279510498,-0.2881915867328644,-0.23196397721767426,-0.5058055520057678,-0.5193246006965637,-0.24310584366321564,0.5745009183883667
patch_x5313_y14169,-0.3222320079803467,-0.5901872515678406,0.2166471928358078,0.026009373366832733,0.9452241063117981,-0.46074992418289185,-0.9182340502738953,-0.980553388595581,-1.1408541202545166,-0.014448650181293488,-0.3192087411880493,-0.32835254073143005,-0.5197380185127258,-0.6852971315383911,-0.2972254753112793,-0.22120286524295807
patch_x5313_y15625,3.312455892562866,3.039246082305908,-0.47549790143966675,-0.47406965494155884,1.0531715154647827,2.2788584232330322,-0.7340400815010071,-0.03582770749926567,-0.9501333236694336,-0.7536708116531372,0.10059785842895508,0.807098388671875,-0.30869707465171814,-0.10437341779470444,0.31954625248908997,0.3078831136226654
patch_x5313_y16073,5.9304609298706055,2.6092519760131836,0.894763171672821,0.42080748081207275,3.06033992767334,0.6575585603713989,-0.8065925240516663,-0.5245324373245239,-1.0247479677200317,0.05573342740535736,-0.07199271768331528,1.1102632284164429,-0.3993317484855652,0.23511919379234314,5.671000957489014,1.9279943704605103
patch_x5425_y10249,-0.7086679935455322,-0.7823675274848938,0.2879312038421631,1.6037075519561768,0.5549401044845581,0.36604219675064087,-1.0458797216415405,-0.02291850373148918,1.094101071357727,1.0413881540298462,-0.6588621139526367,-0.4571465253829956,-0.6949944496154785,-0.8971543908119202,-0.7628464698791504,-0.7459811568260193
patch_x5425_y12937,-0.45713233947753906,0.17012861371040344,-1.1616036891937256,-0.509186863899231,-0.8185372352600098,1.14701247215271,-0.9670226573944092,-0.37452206015586853,1.1094424724578857,0.29241743683815,-0.43713539838790894,0.4478784501552582,1.4730159044265747,0.3634644150733948,-0.4775175154209137,-0.16540135443210602
patch_x5425_y13385,-0.21420735120773315,-0.2359711229801178,-0.9074503183364868,0.6631031036376953,2.953336715698242,1.7930926084518433,0.44610992074012756,-0.018791254609823227,1.1108371019363403,1.2341716289520264,-0.23997677862644196,0.9078769087791443,-0.4769138693809509,-1.1837929487228394,-0.17649705708026886,-0.15828987956047058
patch_x5425_y17081,0.42298150062561035,0.38531607389450073,-0.25979241728782654,-0.795030951499939,-0.27644556760787964,0.3316110372543335,-0.6600327491760254,-0.652452290058136,1.0954958200454712,0.11762327700853348,0.27564525604248047,0.24542440474033356,-0.2195289582014084,-0.27325811982154846,0.5658066272735596,0.46173834800720215
patch_x5425_y8345,0.28834208846092224,0.38917219638824463,-0.3816344141960144,-0.07768671959638596,-0.356547087430954,-0.02062106505036354,-0.7045535445213318,-0.2939474880695343,-0.9218912720680237,-0.5315186977386475,0.1552617847919464,0.4404657185077667,-0.2806853950023651,-0.3067483901977539,0.4114535450935364,0.5210632085800171
patch_x5537_y10809,-1.0353511571884155,-0.29747068881988525,-0.6103347539901733,0.3731606602668762,0.32368600368499756,0.013336393982172012,-1.1582971811294556,0.4148426353931427,1.0913118124008179,0.048087067902088165,3.011995553970337,0.506722092628479,-0.8262534141540527,-0.3141304850578308,-1.146167278289795,0.2668072581291199
patch_x5537_y12041,-0.39346563816070557,-0.26939520239830017,-0.1823929101228714,-0.0046454742550849915,0.768131673336029,0.8334344029426575,0.7341219186782837,-0.7885499000549316,1.106653094291687,0.7766607999801636,-0.38677090406417847,0.3270624876022339,-0.5562558770179749,0.11324509233236313,-0.4070659279823303,-0.4443589150905609
patch_x5537_y13833,-1.1616408824920654,-0.23758339881896973,-0.3174654245376587,0.31120601296424866,0.5113450288772583,0.6424136161804199,0.6336771249771118,-0.22215774655342102,0.9581210017204285,0.4700128138065338,-1.041202425956726,-0.6749998927116394,-0.8793436288833618,-0.15901905298233032,-1.2806657552719116,-0.501879870891571
patch_x5537_y15289,0.13856877386569977,0.5317676663398743,0.9603763222694397,0.4826124310493469,1.1677701473236084,2.155348062515259,-0.756542980670929,-1.1469488143920898,1.0302950143814087,1.038563847541809,0.05422566086053848,2.3140828609466553,-0.33245569467544556,-0.6503177285194397,0.23756620287895203,0.11222358793020248
patch_x5537_y17529,-0.08165537565946579,0.04187486693263054,0.4528232216835022,0.010760020464658737,0.8266372084617615,-0.21612098813056946,0.42353469133377075,0.13272930681705475,-1.053687334060669,-0.435930460691452,-0.149074986577034,0.9099876880645752,3.953496217727661,0.4019613564014435,-0.03335221856832504,-0.1059611588716507
patch_x5537_y18313,-0.6332594752311707,-0.11534436047077179,0.03277738392353058,0.166867196559906,-0.9271698594093323,-0.2293001413345337,-1.0289056301116943,-0.26849183440208435,-1.2555655241012573,0.20969334244728088,-0.556904673576355,-0.103589728474617,-0.6377977728843689,-0.3833136260509491,-0.6686975359916687,0.03872228041291237
patch_x5537_y18873,-1.5081547498703003,-0.8018106818199158,0.722369372844696,-0.6070769429206848,-1.4578758478164673,-0.9694704413414001,0.1968129426240921,0.4453872740268707,0.5139192938804626,0.3836672008037567,-1.2927178144454956,-0.5306159257888794,-1.0142691135406494,-0.23395323753356934,-1.683520793914795,-1.0124279260635376
patch_x5537_y8681,0.18475322425365448,0.11480878293514252,-0.4964366555213928,-0.6765793561935425,-0.42405739426612854,-0.47534310817718506,1.017836332321167,-0.12587909400463104,-0.9609419703483582,-0.7429248690605164,0.07971501350402832,0.010194206610321999,-0.3223362863063812,-0.17631766200065613,0.2807978689670563,0.20491784811019897
patch_x5537_y9129,0.21084614098072052,0.3253507912158966,-0.4650284945964813,-1.049386978149414,-0.40543848276138306,0.17150522768497467,-0.7318091988563538,0.15934152901172638,-0.9480413198471069,-0.9798585176467896,0.08677832782268524,0.27345117926597595,-0.3147100508213043,-0.4183819890022278,0.3112201392650604,0.02752748690545559
patch_x5649_y11145,0.42302945256233215,-0.22106295824050903,0.9366250038146973,0.2262081801891327,0.482421875,0.25760477781295776,1.3493880033493042,-0.2506207525730133,1.0557477474212646,0.9178884029388428,-0.8584775328636169,-0.4101621210575104,-0.7901755571365356,-0.12764546275138855,-1.0446529388427734,-0.562699556350708
patch_x5649_y12489,-0.30501067638397217,-0.18410314619541168,-0.023662427440285683,0.7323634624481201,-0.7200847268104553,-0.7366912364959717,-0.9136752486228943,-0.4072321355342865,1.1035151481628418,0.37322965264320374,-0.3115312457084656,0.020764188840985298,-0.5132851004600525,-0.005096897482872009,-0.29434338212013245,-0.052809011191129684
patch_x5649_y14281,-1.1966054439544678,-1.070492148399353,-0.9397065043449402,-0.13871225714683533,0.19674766063690186,-0.750883162021637,1.1975786685943604,1.0740599632263184,-1.4560490846633911,-0.03564753383398056,-1.035367488861084,0.09983509033918381,-0.876850426197052,-0.9367489814758301,-1.3200546503067017,-1.6727534532546997
patch_x5649_y14953,-1.2743622064590454,-0.9359475374221802,2.5724427700042725,0.48928213119506836,0.02704191394150257,-0.5814703702926636,0.3122518062591553,0.2959251403808594,1.0355250835418701,0.07291678339242935,-1.0845036506652832,-0.9320348501205444,-0.9007557034492493,-0.7555317282676697,-1.4039560556411743,-1.0768717527389526
patch_x5649_y16185,1.4727388620376587,1.326572060585022,2.4134058952331543,0.761833667755127,-0.3491798937320709,0.6954368948936462,-0.7018376588821411,-0.338816374540329,-0.9243319630622864,-0.400657057762146,5.378695964813232,2.555267810821533,-0.26865941286087036,0.34116125106811523,0.42810574173927307,1.5588772296905518
patch_x5649_y17865,0.10464799404144287,0.872969925403595,-0.5839824080467224,0.41777679324150085,0.9512427449226379,0.4189544916152954,2.1473848819732666,-0.07885454595088959,-0.9902300238609314,-0.8177924752235413,0.01553097553551197,0.3774523437023163,-0.35034796595573425,-0.35734209418296814,0.19241313636302948,0.44895949959754944
patch_x5649_y9913,-0.2063794881105423,-0.07011941820383072,-0.8812768459320068,-0.5783050656318665,-0.6603434681892395,-0.5212895274162292,-0.872161328792572,-0.6236594915390015,-1.0896000862121582,-0.19950354099273682,-0.24458329379558563,-0.11801813542842865,-0.4841001331806183,-0.24568021297454834,-0.16881142556667328,0.06262467801570892
patch_x5761_y13161,-0.06469498574733734,-0.550580620765686,-0.031193917617201805,0.15280398726463318,0.9620704650878906,0.5166486501693726,0.5018048286437988,0.38111457228660583,-1.0512467622756958,0.5246068239212036,-0.11130160093307495,-0.28276029229164124,-0.4139975607395172,-0.41157761216163635,-0.01702025905251503,-0.5443433523178101
