patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x5313_y15401,0.2418852597475052,1.8615161180496216,-0.4402782917022705,0.8523407578468323,1.080496072769165,1.6810626983642578,-0.7216876149177551,-0.6895931959152222,1.110784649848938,0.4096636474132538,0.13099463284015656,0.43765807151794434,-0.2944573163986206,0.15846320986747742,0.3563563823699951,0.7249118685722351,-0.9937224388122559,-0.6525709629058838,-0.884355902671814,0.01952202245593071,-0.9638935923576355,-0.12515075504779816,-0.7386202216148376,-0.37946251034736633,-0.33376315236091614,-0.153955340385437,1.0653306245803833,1.2982053756713867,0.16556011140346527,0.2849830985069275,-1.0244207382202148,-0.6078330278396606,0.01627359166741371,0.07069329917430878,0.14358805119991302,1.7145123481750488,0.45244550704956055,1.7756532430648804,-0.9630237221717834,-0.7278614044189453,-0.5306459069252014,-0.42977818846702576,0.09468269348144531,-0.20685894787311554,0.1025855764746666,-0.22412067651748657,-0.8937175273895264,-0.06558307260274887,-0.7981997728347778,-0.3459765911102295,0.41013261675834656,0.37876829504966736,-0.4772835075855255,0.6915504932403564,1.5642485618591309,-0.3534684479236603,0.3845810294151306,-0.47780144214630127,1.9595298767089844,2.073671579360962
patch_x5313_y16745,0.4636645019054413,0.845081090927124,1.7194647789001465,0.49175792932510376,1.1790835857391357,0.8807127475738525,-0.6472957730293274,-0.4477269649505615,1.1149684190750122,-0.5187983512878418,0.31401798129081726,0.3152064085006714,1.1286908388137817,-0.12199535965919495,0.6134925484657288,0.40900522470474243,-0.8628289103507996,-0.43729937076568604,-0.6989926695823669,-0.3640991449356079,-1.0570396184921265,-0.757583737373352,-0.597959578037262,-0.46536311507225037,-0.09488702565431595,0.01666782796382904,-0.0997990146279335,0.5128787755966187,0.4770940840244293,0.46016472578048706,-0.930246889591217,-0.7111033201217651,-0.5706129670143127,-0.42018380761146545,0.9455817341804504,0.9772464036941528,1.090602159500122,1.0611934661865234,-0.9136440753936768,-0.5097782611846924,-0.3620337247848511,-0.20494163036346436,-0.2518821358680725,-0.17603179812431335,-0.2514008581638336,-0.1330285668373108,-0.7358763813972473,-0.40060955286026,-0.6377426385879517,-0.39743146300315857,-0.10539740324020386,0.07328470051288605,1.1510987281799316,0.054761309176683426,-0.3384273946285248,-0.41485026478767395,-0.7720073461532593,-0.3515934944152832,0.5127381086349487,0.8051086664199829
patch_x5313_y18985,-0.18053896725177765,0.1891174167394638,-0.13448894023895264,-0.09243878722190857,-0.6433014869689941,0.3367537260055542,-0.8708592057228088,-0.4167204797267914,0.9371566772460938,-0.5235995650291443,-0.2086426466703415,0.030945342034101486,-0.46662575006484985,-0.13994081318378448,-0.1335793137550354,0.1252097636461258,-1.2504445314407349,-0.3038440942764282,-0.5762594938278198,-0.3508691191673279,0.21989579498767853,-0.5916603803634644,0.43720370531082153,-0.4865144193172455,-0.8099932074546814,0.12405827641487122,-0.6055231094360352,-0.14942479133605957,-0.42744049429893494,-0.05674981325864792,0.25825750827789307,-0.26319777965545654,-0.3220909535884857,-0.1750093698501587,-0.5314505696296692,0.3501543402671814,-0.5183685421943665,0.00617227703332901,0.19475212693214417,0.014301493763923645,1.2020115852355957,0.17873725295066833,-0.4090057909488678,0.42155754566192627,2.7759337425231934,0.2673676908016205,0.26224952936172485,-0.018175547942519188,-0.7246094346046448,-0.15250349044799805,-0.8849656581878662,-0.19407899677753448,-0.8681351542472839,-0.24857698380947113,0.26373347640037537,-0.22030168771743774,-0.3618606626987457,-0.1242753118276596,0.25015902519226074,0.10926652699708939
patch_x5537_y12489,-0.3010825216770172,-0.7876659631729126,1.832133412361145,0.13961656391620636,-0.7177736163139343,-0.21453864872455597,-0.9115952849388123,0.43373358249664307,1.1111332178115845,0.024964582175016403,-0.29984724521636963,-0.5108288526535034,-0.5079813599586487,-0.47302818298339844,-0.2834419906139374,-0.7412480115890503,0.2596680819988251,0.9996933937072754,-0.11291762441396713,-0.6695302724838257,1.4869117736816406,0.4291072487831116,0.7208061218261719,0.5653057098388672,-0.24838285148143768,0.6808474659919739,-0.7002579569816589,-0.5492234230041504,-0.2130812704563141,-0.8398538827896118,1.641208291053772,1.0664860010147095,0.3017520308494568,0.07089900970458984,-0.7222899198532104,-0.5045836567878723,-0.6459793448448181,-0.636875569820404,-0.13580603897571564,1.0527516603469849,-0.04865206032991409,1.1939438581466675,0.3487667739391327,0.8532785773277283,1.4775234460830688,0.40478023886680603,0.8447702527046204,0.5053757429122925,1.0766054391860962,0.8280579447746277,-0.2748270630836487,-1.0193220376968384,0.049651481211185455,-0.18549631536006927,-0.6501964926719666,0.35704946517944336,0.212201789021492,-0.13942363858222961,-0.8347763419151306,-0.006623114459216595
patch_x5537_y8233,0.3966088891029358,0.4379282593727112,-0.28324490785598755,-0.11287139356136322,-0.29116618633270264,-0.2470259815454483,-0.6682457327842712,-0.536475419998169,1.0811493396759033,-0.6915205717086792,0.25659286975860596,0.3751406967639923,-0.23154397308826447,-0.03327169641852379,0.5337579250335693,0.5874813795089722,-0.8992689847946167,-0.8550726771354675,0.39196398854255676,-0.20937049388885498,-1.0904417037963867,-0.9214027523994446,2.466784954071045,-0.4675635099411011,-0.1639295071363449,-0.0380694679915905,-0.1507956087589264,-0.26063331961631775,0.38563457131385803,0.47894662618637085,-0.9579172730445862,-0.7948017120361328,-0.638392448425293,-0.5699710249900818,-0.3157774806022644,-0.3808651864528656,-0.3900602459907532,-0.3425196409225464,-0.9282750487327576,-0.7930853366851807,-0.41160115599632263,-0.44124171137809753,-0.3039439022541046,-0.14617149531841278,0.6164173483848572,-0.28741174936294556,-0.7823906540870667,-0.5356032252311707,-0.6847832798957825,-0.586341917514801,-0.17983132600784302,0.02400793507695198,-0.33147549629211426,-0.419925332069397,-0.40631207823753357,-0.37514403462409973,-0.808594286441803,-0.5605534911155701,-0.4907553791999817,-0.5882992148399353
patch_x5761_y18537,-0.4380638003349304,-0.07399766147136688,-0.20770756900310516,-0.2987518906593323,-0.8016217350959778,-0.3722408413887024,2.7486367225646973,0.45752647519111633,-1.1777571439743042,-0.5039842128753662,-0.4275950789451599,-0.23152440786361694,-0.5750009417533875,-0.1818011999130249,-0.437147319316864,-0.05541772395372391,1.5215176343917847,0.5570639967918396,-0.19762985408306122,-0.6988901495933533,0.8949940204620361,0.14785169064998627,1.1085034608840942,-0.02032693848013878,-0.19200333952903748,0.47311973571777344,-0.8146939873695374,-0.294376403093338,-0.789277195930481,-0.6007212996482849,1.630401611328125,0.2994469404220581,-0.9825554490089417,-0.15599192678928375,-0.16712313890457153,-0.6450886726379395,-0.9210243225097656,-0.4932025671005249,0.711922287940979,0.9055688381195068,0.6742017269134521,0.8620195984840393,0.2445862740278244,0.38607072830200195,2.2355403900146484,0.5154337286949158,-0.6105188727378845,-0.2948057949542999,-0.5890569686889648,0.1159989982843399,-0.4179016351699829,-0.2902580499649048,0.11595971137285233,-0.12089528143405914,-0.7744338512420654,-0.045743733644485474,2.585249185562134,-0.1655721366405487,-0.9043240547180176,-0.6988367438316345
patch_x5761_y8681,-0.3344798684120178,-0.30894315242767334,-1.0169697999954224,-0.22346456348896027,-0.7388026714324951,-0.6229345202445984,0.7742416262626648,-0.11357253789901733,0.8810239434242249,0.10703711211681366,-0.3452959954738617,-0.06384912133216858,-0.5387781262397766,-0.22202858328819275,-0.32763227820396423,-0.2740330100059509,0.4372478127479553,-0.2659792900085449,0.3425212502479553,0.6630953550338745,-0.4468260109424591,0.1684757024049759,-1.104222297668457,-0.07400842010974884,-0.9717809557914734,-0.7417238354682922,-0.7390003204345703,-0.30037733912467957,-0.6443138718605042,0.5139057040214539,0.24866585433483124,-0.15414607524871826,-0.12610945105552673,-0.18492160737514496,-1.0039767026901245,-0.6173035502433777,-0.8537726402282715,-0.5733627676963806,-0.47432613372802734,-0.41976049542427063,-0.9683878421783447,-0.5702712535858154,-0.8773671388626099,-0.8092663884162903,-0.9172995090484619,-0.7735190987586975,1.0016473531723022,0.11296737194061279,-0.6268365383148193,-0.20463867485523224,0.6081644296646118,0.5714234113693237,-1.004947304725647,-0.6111398935317993,-0.6965962648391724,-0.02354200929403305,1.3758331537246704,0.2591977119445801,-0.4078439474105835,-0.6693928837776184
patch_x5985_y13609,-0.8683155179023743,-1.0985486507415771,-1.5467318296432495,0.2578679621219635,-1.0587917566299438,-0.18900972604751587,0.23177661001682281,0.6995065212249756,0.9964272379875183,0.42015743255615234,6.7540740966796875,-0.5325460433959961,-0.7461428642272949,0.09688082337379456,-0.9181168675422668,-0.9715429544448853,0.19352999329566956,0.8562929630279541,-0.7404641509056091,-0.584955096244812,1.0573087930679321,0.6621747016906738,0.9170753955841064,0.6702462434768677,1.7569996118545532,1.0758568048477173,-1.138018012046814,-0.5231688618659973,-1.3661580085754395,-1.4837923049926758,0.8218027949333191,1.0077452659606934,-0.9006555080413818,0.21740111708641052,-0.18672902882099152,-0.34339627623558044,-0.9587529301643372,-0.38307470083236694,0.8638542890548706,1.2619529962539673,-0.3247097134590149,1.2628083229064941,1.107361912727356,1.1463427543640137,-1.3370378017425537,0.942923367023468,0.8746225237846375,0.190261572599411,2.0453438758850098,0.9240317344665527,-1.6880199909210205,-0.6813398003578186,0.830967903137207,-0.4423694610595703,1.6031029224395752,0.3448367416858673,1.4680595397949219,0.22311227023601532,-0.6764430403709412,-0.4506959021091461
patch_x5985_y14505,-1.1725444793701172,-1.057360291481018,-0.9059922695159912,0.3679959177970886,0.1005835011601448,0.0304296612739563,0.2732497751712799,0.6621496677398682,0.945524275302887,0.5514185428619385,-1.0187358856201172,-0.7426435947418213,-0.8687431812286377,0.37415647506713867,-1.2892510890960693,-0.876502275466919,1.2212635278701782,0.8442697525024414,1.7911174297332764,-0.39547476172447205,-0.18503327667713165,0.8185317516326904,2.670775890350342,0.939384400844574,-1.8920574188232422,1.1516082286834717,-1.3850828409194946,-0.5325106978416443,-1.8146525621414185,-0.8103951215744019,2.261932373046875,1.1242951154708862,0.09143347293138504,0.4736049175262451,-0.6468552350997925,-0.09422696381807327,-0.6467621326446533,-0.17628437280654907,1.3419525623321533,1.0813508033752441,2.5394084453582764,1.5044665336608887,3.883357048034668,1.2499281167984009,4.805694580078125,1.1679707765579224,-0.6165001392364502,0.4197692275047302,0.7582737803459167,0.7602745294570923,-1.3182668685913086,-0.14141927659511566,-0.6143705248832703,-0.21970637142658234,2.4291703701019287,0.15138906240463257,3.257863998413086,0.2841690182685852,0.053332965821027756,-0.06444311141967773
patch_x5985_y15177,-1.1897649765014648,-0.9755061864852905,0.8778788447380066,0.28800854086875916,1.4862960577011108,0.10717887431383133,-1.2197345495224,0.7055703401565552,-1.4416855573654175,0.19083203375339508,-1.043916940689087,-0.49186158180236816,-0.8801819682121277,0.12261523306369781,-1.321913480758667,-0.8775929808616638,1.6047612428665161,0.6171104311943054,-2.0800116062164307,-0.8623765707015991,-1.0048097372055054,0.4897393584251404,1.571545124053955,0.5888433456420898,1.2126036882400513,1.255877137184143,-1.4125134944915771,-0.7925606966018677,-0.6564979553222656,-1.0073528289794922,1.5844111442565918,1.166998267173767,-0.39207085967063904,0.5253952741622925,1.7698231935501099,-0.20522168278694153,1.7398067712783813,-0.18401317298412323,1.0371428728103638,1.0430275201797485,1.2377241849899292,1.638120174407959,1.6833882331848145,1.317436695098877,1.187696933746338,1.355241298675537,2.8198094367980957,0.4268808960914612,1.4143162965774536,0.8157963156700134,-0.5985303521156311,-0.8547033071517944,-0.9152148365974426,-0.4974434971809387,1.8291237354278564,-0.03534284979104996,-0.42288878560066223,0.3226996064186096,2.0006496906280518,-0.17986147105693817
patch_x5985_y18761,-1.2205531597137451,-0.8928528428077698,2.1043758392333984,-0.15174180269241333,-1.2749751806259155,-0.862598180770874,2.5066685676574707,0.9592764377593994,0.6167469024658203,-0.14843229949474335,-1.054357886314392,-0.44521331787109375,-0.890154242515564,-0.5444930195808411,-1.3417670726776123,-0.7795244455337524,1.1177257299423218,1.018642544746399,-0.028792856261134148,-0.5114319324493408,1.3791210651397705,0.7642408609390259,2.115093946456909,0.2745802104473114,0.6004431247711182,0.4231056571006775,-0.37225499749183655,-1.0225670337677002,-1.882218360900879,-1.0871988534927368,1.8999112844467163,1.0909286737442017,-1.1037119626998901,0.17921161651611328,-0.6185097694396973,-0.771916389465332,-0.6194049119949341,-1.0225269794464111,1.8011690378189087,1.2492592334747314,1.3851733207702637,0.9548518657684326,2.911680221557617,0.6076449155807495,2.237560749053955,0.35918185114860535,-1.5723847150802612,0.7028844952583313,0.2563041150569916,0.7683179378509521,-2.118997097015381,-0.9897257089614868,0.3202420771121979,-0.35841813683509827,-0.5822166800498962,0.063328318297863,-0.4690599739551544,0.2186475247144699,-0.8775882124900818,-0.562419593334198
patch_x6209_y14729,-0.919977068901062,-0.8236126899719238,-0.6819587349891663,-0.06705859303474426,-1.1043322086334229,0.07231627404689789,1.3650859594345093,0.7164283990859985,1.05778968334198,0.08664703369140625,-0.8108385801315308,-0.6228621006011963,-0.7671139240264893,0.09272752702236176,-1.0064973831176758,-0.712934672832489,0.8694145679473877,0.7998767495155334,0.9803052544593811,-0.1984473168849945,1.1409310102462769,0.7459267377853394,1.3959442377090454,0.4989178478717804,3.984628438949585,0.6414526104927063,1.1394075155258179,-0.40603572130203247,-0.8771582245826721,-0.7148155570030212,0.8599168062210083,0.7508425712585449,2.3072896003723145,0.4572948217391968,-1.5617961883544922,-0.04883135110139847,-1.230474591255188,-0.11827035248279572,0.6590174436569214,0.8912036418914795,2.143650531768799,0.9469627737998962,2.4786906242370605,0.8556503057479858,-0.7441399097442627,0.887474536895752,0.3066348135471344,0.5143598914146423,0.9640213847160339,0.6469181776046753,-1.767539381980896,-0.6103106737136841,-0.9777909517288208,-0.06495088338851929,-1.1494061946868896,0.3308185040950775,0.4384423792362213,0.6033315658569336,-0.9885029792785645,0.18885518610477448
patch_x6209_y15625,1.3689578771591187,1.4289840459823608,0.3497156798839569,0.12098154425621033,1.0079185962677002,1.5883619785308838,-0.7373030781745911,-0.43100371956825256,-0.956364095211029,0.4119495451450348,0.09905767440795898,0.38619232177734375,-0.3092690706253052,0.37880706787109375,0.3086436688899994,0.7920322418212891,-0.5995790362358093,-0.4029037356376648,1.4218876361846924,-0.27981165051460266,-1.194718837738037,0.021478191018104553,-0.765117883682251,-0.30769994854927063,0.28438079357147217,0.03232686594128609,4.051974296569824,1.1953953504562378,0.10588278621435165,0.22416427731513977,-0.5955144166946411,-0.5894900560379028,2.043349266052246,-0.31489962339401245,1.0949031114578247,2.605940818786621,1.8838626146316528,2.330225706100464,-0.6623303294181824,-0.39966467022895813,-0.5637600421905518,-0.49326708912849426,-0.1326831430196762,-0.3537013530731201,1.0199588537216187,-0.4629969894886017,0.40591928362846375,-0.5193051099777222,-0.46249690651893616,-0.4026309847831726,2.0678889751434326,0.5940907001495361,0.5830415487289429,1.699745535850525,-0.6149749159812927,0.0026241764426231384,-0.9161765575408936,-0.6164849996566772,2.6765360832214355,2.7809622287750244
patch_x6209_y16745,0.4367900788784027,1.1367274522781372,-0.24227182567119598,0.040035638958215714,1.1639710664749146,0.8879645466804504,-0.6538911461830139,-0.4828648865222931,-0.8705960512161255,-0.36569568514823914,0.2903723418712616,0.32750174403190613,-0.21453244984149933,-0.0792430192232132,0.5846728086471558,0.8387914896011353,0.435245543718338,-0.8216874599456787,-0.7193832993507385,-0.13833026587963104,-1.0688613653182983,-0.733514666557312,-0.6130657196044922,-0.5667468309402466,-0.11587158590555191,-0.17674565315246582,-0.12100832164287567,0.2037813365459442,0.4426824450492859,0.4147709012031555,-0.9407187700271606,-1.1385334730148315,-0.13152101635932922,-0.35948920249938965,0.1797570139169693,1.4227548837661743,-0.030896911397576332,1.1797401905059814,-0.2470463365316391,-0.8258401155471802,-0.38159799575805664,-0.40603551268577576,-0.26931869983673096,-0.10831944644451141,-0.26905137300491333,-0.2354198396205902,0.5122676491737366,-0.5550298094749451,-0.654315710067749,-0.7270752191543579,-0.12814366817474365,0.43639662861824036,1.2274221181869507,0.36798715591430664,-0.36421719193458557,-0.11208413541316986,-0.7868825197219849,-0.47548186779022217,-0.08263358473777771,1.0350518226623535
patch_x6209_y18313,-0.10565585643053055,-0.18712425231933594,-0.8003720641136169,-0.33710232377052307,-0.6007077097892761,-0.48270827531814575,2.096618175506592,0.15734516084194183,0.945524275302887,-0.2519657015800476,-0.14538289606571198,-0.4081707000732422,-0.4289364218711853,-0.2880275249481201,-0.05000205338001251,-0.1334058940410614,1.3442100286483765,0.3253418803215027,0.46582236886024475,-0.41703110933303833,-0.35151025652885437,0.03313282132148743,0.4726150333881378,-0.20020370185375214,-0.09130018204450607,0.49362194538116455,-0.5415181517601013,-0.510258674621582,-0.31048664450645447,-0.4560185670852661,0.3725804090499878,0.22616243362426758,-0.21145524084568024,-0.43001869320869446,0.6046711206436157,-0.5474364757537842,-0.4098528325557709,-0.656164288520813,0.27062761783599854,0.5797823667526245,-0.7942450642585754,0.4457250237464905,0.7904371023178101,0.42052164673805237,0.7386792898178101,-0.0041598305106163025,0.6544414758682251,0.1935366541147232,3.0828824043273926,-0.1080402284860611,-0.7877854704856873,-0.5554092526435852,1.5672281980514526,-0.2670057415962219,-0.5095922946929932,0.05254814028739929,1.0578466653823853,-0.022911235690116882,-0.5325259566307068,-0.5071129202842712
