patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x22751_y25485,22751.0,25485.0,-0.8967109,-0.38519675,-0.53129643,-0.23420799,0.041159783,-0.39213458,0.6373125,-0.33083743,0.9160866,0.4321934,-0.74604124,-0.2243098,-0.88516665,0.13630688,-0.82333267,-0.4119709,1.5106906,-0.2897873,0.5960129,-0.19705637,0.43839687,0.13732225,0.30451393,0.38940573,-1.6356831,-0.13349211,-1.1733432,-0.10843963,1.1184696,0.28791347,2.7192664,0.3548676,0.2966359,-0.2584548,-0.12959363,-0.43437475,0.31445673,-0.5100386,1.376986,0.11967666,1.9032078,0.5751015,0.6163761,0.3010659,-0.72404695,0.16746485,-0.63674647,0.043157615,0.8190332,0.29104653,1.4380455,0.48346803,-0.5251327,-0.37199777,0.8800797,0.29682118,-0.6606257,-0.26769912,0.09161062,-0.37338275
patch_x22751_y28397,22751.0,28397.0,-0.93422043,-0.701,-0.68914104,-0.15451527,-1.1656651,-0.56171334,-1.0806829,0.2251158,0.91538316,0.6159575,-0.7645612,-0.5510693,0.35631728,0.17041166,-0.8505101,-0.7287698,0.17685805,0.5988548,0.18262397,-0.534603,0.21589893,0.20460744,3.2305508,0.6054487,-1.1733348,0.23078376,-0.5300461,-0.40745848,-0.96998864,0.016416911,0.7418822,0.9522692,0.80479777,-0.13930112,-0.38150486,-0.62590706,0.20171146,-0.6070725,-1.0506425,0.7050076,0.7144918,1.3102752,-0.1338905,1.4159425,0.5894874,1.1175025,0.20244877,0.4580115,3.8368378,0.5968272,1.7289809,0.7708083,-1.5446858,-0.46415028,0.08505367,-0.083918504,0.74471235,-0.30272752,-0.70387053,-0.48273775
patch_x22751_y29069,22751.0,29069.0,-0.7882697,-0.69562334,2.0452645,0.43848753,1.4523771,-0.16403331,1.058686,-0.06622395,0.9157349,0.6646564,-0.6683998,-0.3106698,-0.8600264,0.22754799,-0.7219742,-0.4147458,-0.04139167,0.46560115,-0.080488466,-0.2579683,3.0000875,0.5205057,0.14125529,0.8591356,0.4496506,0.06054791,0.2850952,0.26369697,0.23515907,-0.077350475,1.3328893,0.6629867,-0.6593603,0.11139786,0.5134415,0.105402194,0.40393752,0.14778525,0.7147057,0.8004142,2.5480442,1.0584737,3.0656898,1.3215753,1.4234234,1.3257389,-0.024019103,0.8051945,1.4036624,0.42186767,0.60376114,0.8759028,3.254256,-0.4340271,-0.027619699,0.86266464,1.1111852,-0.029429764,1.6792575,0.21544185
patch_x22751_y29965,22751.0,29965.0,2.2526565,-0.6999724,0.77584183,0.4321263,0.38516796,-0.1961519,-0.9087962,0.22770922,0.91397613,0.37166494,-0.4359504,-0.43852526,0.5093147,-0.06759841,-0.4533185,-0.6557127,0.0021956835,0.6160948,-0.17996457,-0.5840585,0.7359595,0.50490505,0.28576234,0.8827498,0.0021706668,0.25925675,0.2843688,-0.25949916,-1.0695419,-0.32138735,1.485063,0.60185605,0.57946694,0.40710434,0.17003156,0.0010199659,0.52986795,0.014658522,0.29442748,0.7623183,1.8287324,1.0031271,-0.9442582,1.6826398,0.2993202,1.6363924,-1.3033454,0.5497857,1.1607475,0.7858064,1.3459038,0.4330194,0.553765,-0.06325945,1.966644,0.02515493,-0.35896394,-0.29934737,0.6141874,0.052146435
patch_x22751_y3085,22751.0,3085.0,0.2997484,0.2867366,-0.21513219,-0.18503386,-0.47044852,-0.40323228,-0.59863305,-0.15660092,-1.0551008,-0.58507895,0.10326576,-0.008728298,-0.59149384,-0.40988642,0.2419339,0.035279136,-0.75274414,-0.36587483,0.29070735,0.020686312,-1.0080127,-0.5576886,-0.6190392,-0.510806,-0.074307345,-0.18119298,-0.42500234,-0.36678177,-0.03186748,0.0897071,-0.7538873,-0.53573275,-0.59026444,-0.17794375,-0.5514132,-0.4848665,-0.5637079,-0.5070374,-0.93097955,-0.44574264,-0.58870465,-0.390585,-0.25523797,-0.19519083,-0.26042795,-0.27793926,-0.64912045,-0.32112312,-0.5930671,-0.43942904,-0.94448495,-0.454288,-0.23324229,-0.22791117,-0.3509182,-0.26865208,0.47898424,-0.00034762546,-0.7591205,-0.580392
patch_x22751_y31533,22751.0,31533.0,-0.040723123,0.5522019,3.5339246,0.21006034,2.3148699,0.54594195,1.0945238,-0.3710934,-1.1873574,0.011778932,-0.13013339,-0.07573081,-0.6732591,-0.1409426,-0.057909016,0.010752674,-0.022882458,-0.4168363,-0.28259444,0.32864326,-0.20608719,-0.14824572,-0.8468652,-0.10613789,0.56106055,-0.136134,2.2473896,0.4926316,-0.4827382,0.23959139,0.36118916,-0.14771885,0.22744134,0.09516683,1.8388028,0.8040317,2.9525049,0.8739567,0.31898767,-0.3227485,-0.87346095,-0.16212392,-0.5559852,-0.17893681,0.653495,0.025545793,-0.075255014,0.40240103,1.9485767,-0.4071792,-0.18788637,0.050253965,-0.59967947,0.3351488,-0.7295655,-0.06859658,0.5598336,0.036617275,1.0548526,0.8734038
patch_x22751_y33997,22751.0,33997.0,0.13047442,0.43489653,-0.39754987,-0.12120025,1.2941597,-0.15756148,-0.66322935,-0.36873358,0.9189006,-0.3839501,-0.01782637,0.042505372,-0.63320917,-0.38783664,0.0922352,0.260349,-0.8784508,-0.4698249,-0.09957093,-0.29201198,1.4836553,-0.62811035,-0.23130438,-0.39150685,-0.29654825,-0.057711124,-0.53144944,-0.13304937,-0.25483313,-0.115895115,-0.05519857,-0.5029348,-0.77295077,-0.14359802,0.28665972,-0.21688661,1.6995873,-0.19444805,-0.4955986,-0.5634642,0.39353114,-0.25235063,-0.40322062,0.0040984917,-0.42095497,-0.039958578,-0.57242304,-0.48576462,-0.73172355,-0.3811236,-0.6677134,-0.5138782,-0.41605932,-0.11221699,-0.5364729,-0.13628365,-0.6932574,-0.28820214,1.0438375,-0.2821591
patch_x22751_y9805,22751.0,9805.0,0.27594426,0.31806636,-0.23884827,-0.1819087,-0.48329994,-0.43376338,-0.6078179,-0.287777,-1.0635427,-0.85431075,0.08332118,0.083362184,-0.5982349,-0.56099206,0.21988006,0.26599568,-0.769576,-0.5454082,0.36492267,-0.3263529,-1.022091,-0.847871,-0.63484716,-0.5615207,-0.10465064,-0.031741813,-0.44167313,-0.37092724,-0.06328223,0.03910149,-0.7680541,-0.63680404,-0.61445946,-0.37966526,-0.5705333,-0.38205525,-0.5777418,-0.42824894,-0.9383063,-0.71651876,-0.6081324,-0.5227786,-0.27658573,-0.20686497,-0.28283337,-0.25026363,-0.6682649,-0.5708422,-0.611868,-0.50554365,-0.95857817,-0.8929497,-0.25763798,-0.1900946,-0.37662947,-0.31590825,-0.6135576,-0.4696784,-0.7703951,-0.64128745
patch_x22975_y16525,22975.0,16525.0,0.288207,0.3884559,-0.22868423,0.020323033,-0.4772124,-0.0724113,-0.60388154,-0.44107082,-1.0600252,-0.12270666,0.096855,0.0887183,-0.59411097,-0.39436278,0.23057283,0.31121916,-0.762758,-0.5618672,-0.46339262,-0.042291917,-1.0152564,-0.7433666,-0.6270623,-0.54281414,-0.09184956,0.10368712,-0.4323812,-0.1853072,-0.048266374,0.012402288,-0.76135355,-0.51605874,-0.60539764,-0.37189123,-0.5621065,-0.24233656,-0.5705916,-0.17609134,-0.9346429,-0.6089801,-0.599043,-0.21639392,-0.26676577,-0.097946405,-0.2724855,-0.090867326,-0.6599444,-0.35608503,-0.60281575,-0.5381076,-0.9535612,-0.54369956,-0.24619308,-0.20272687,-0.36454827,-0.06234119,-0.60534817,-0.11938782,-0.7650042,-0.25412095
patch_x22975_y17421,22975.0,17421.0,0.29373726,0.30985203,-0.22226484,-0.24274677,-0.4739432,-0.34508312,-0.60085356,-0.49853128,-1.0568595,-0.7736403,0.1001791,0.044493325,-0.59260416,-0.4109995,0.23636474,0.1887288,-0.7567923,-0.63584304,-0.45915115,-0.32047492,-1.0114008,-0.7291369,-0.6230905,-0.45756835,-0.082248755,-0.034034744,-0.4281452,-0.30901882,-0.0385851,0.01419317,-0.75723755,-0.6892153,-0.5970608,-0.42977133,-0.5569342,-0.35429326,-0.5672608,-0.38042307,-0.93279195,-0.7642484,-0.59397787,-0.42035007,-0.26053223,-0.24671832,-0.2656469,-0.28351158,-0.65449566,-0.6218802,-0.5975062,-0.5854816,-0.94836175,-0.6653854,-0.23856317,-0.11481371,-0.35773322,-0.3109314,-0.6021328,-0.42430657,-0.7616157,-0.51622355
patch_x22975_y17645,22975.0,17645.0,0.29373726,0.2664162,-0.22315642,-0.23557582,-0.47416866,-0.41175693,-0.60115635,-0.5288489,-1.0582665,-0.77631015,0.09922936,0.07097846,-0.5932386,-0.47793126,0.23502815,0.30727327,-0.75775105,-0.6479519,-0.4601043,-0.23426509,-1.0116345,-0.7434112,-0.6229316,-0.51914865,-0.08355257,-0.092289515,-0.42882842,-0.30452186,-0.040462084,0.035608202,-0.75795543,-0.6838096,-0.5976045,-0.37015054,-0.55728287,-0.39571953,-0.56766045,-0.41089743,-0.9328691,-0.79300463,-0.5943248,-0.45167845,-0.26198387,-0.19142427,-0.26744652,-0.25220573,-0.6548638,-0.63958025,-0.59855074,-0.5483247,-0.9491371,-0.75711125,-0.23986828,-0.1714091,-0.35814628,-0.26592407,-0.6028169,-0.38234985,-0.76223177,-0.56792676
patch_x22975_y30637,22975.0,30637.0,-0.056352112,0.9964769,0.1005624,0.3791851,1.193624,0.6709833,-0.7395337,-0.18828359,0.904479,0.27476656,-0.14651644,0.4142201,-0.67928636,0.53112197,-0.078180715,0.118918106,-0.056882724,-0.34197748,-0.29654667,0.46292332,-1.2222258,0.5187472,-0.16200756,0.083902344,-0.53751665,-0.20524381,0.014230254,0.8089272,3.5304778,0.10750818,-0.48842186,-0.21117482,1.0608897,0.34520423,2.5701802,0.8138132,2.7457178,0.86159366,-1.0316255,-0.2920972,0.21705022,-0.26057035,-0.5693062,-0.30559677,-0.5970488,-0.16760674,0.3223303,0.45430374,0.40624204,-0.2987451,0.8514827,0.43042603,0.8482048,0.49925548,-0.30622572,0.061961092,0.42229745,0.42693967,2.0087738,0.83559406
patch_x22975_y33325,22975.0,33325.0,-0.052985866,1.4058172,-0.60707164,0.2717512,2.345862,1.1379766,-0.7372123,-0.511257,0.9164384,0.23238719,3.8377283,0.54996914,-0.678414,0.4182583,0.89408493,0.28772852,-0.6360723,-0.4329326,0.52063936,0.79166996,0.16199939,0.126739,1.5922976,0.051404618,-0.5469989,-0.29259837,0.042405143,0.7151027,-0.50634867,0.1279588,-0.97376037,-0.30251482,0.21460582,0.119749926,2.415763,1.2028528,2.0413334,1.4562614,-0.38724095,-0.4950729,-0.8881012,-0.5001315,-0.571441,-0.38443258,-0.59875846,-0.23307994,-0.7000425,0.06731389,-0.8882234,-0.24278314,0.15386318,0.116142295,1.9645818,1.1604428,-0.7505269,0.14765522,-0.1982613,0.5438385,2.790302,1.4231725
patch_x22975_y33773,22975.0,33773.0,0.01626258,0.3775618,2.215088,-0.19988108,0.5689957,-0.110621445,0.61834997,-0.46427557,0.91010696,-0.51106244,2.1999264,-2.1480257e-05,0.67644083,-0.24944524,-0.012687537,0.14639777,-0.9682033,-0.41713655,0.6027873,-0.273876,0.9533744,-0.5628354,0.2782062,-0.19039828,-0.45644316,-0.19211465,0.4251263,0.022250278,0.78987235,-0.090779796,-0.92929757,-0.48926228,0.96734834,-0.17640667,1.3957486,-0.13570338,1.5864086,-0.040750466,-0.35629272,-0.54333067,-0.8271811,-0.16156127,1.0874712,0.2525561,-0.5347816,0.27958894,0.6408804,-0.4219371,0.1328759,-0.31307405,0.6942918,-0.30667937,0.80512977,-0.09160437,-0.6694693,-0.11899481,-0.18092018,-0.5153467,1.3188225,-0.053502344
patch_x23199_y16301,23199.0,16301.0,0.29758438,0.24015325,-0.21923347,-0.13866216,-0.47202677,-0.23548308,-0.600248,-0.41959953,-1.0572113,-0.74902236,0.10397807,0.07292951,-0.5914145,-0.4828251,0.2392607,0.18217139,-0.7556205,-0.5931016,-0.45695892,-0.3238981,-1.0099405,-0.7973224,-0.62086624,-0.5665528,-0.07975966,0.05138166,-0.42602718,-0.33718562,-0.035720233,-0.064949706,-0.755706,-0.6502524,-0.59479535,-0.42541164,-0.55420274,-0.4191664,-0.5653955,-0.39087275,-0.93190503,-0.7111303,-0.5911331,-0.46964845,-0.25814128,-0.18820837,-0.2636673,-0.20169792,-0.65184486,-0.5684934,-0.5957654,-0.5046448,-0.9472671,-0.81125396,-0.23655528,-0.22119308,-0.35391268,-0.32959357,-0.600012,-0.41288972,-0.7606916,-0.4939502
patch_x23199_y22349,23199.0,22349.0,-0.23909107,0.30787385,0.05857923,0.05991983,0.9996807,0.21860689,-0.81371856,-0.35833585,0.7803125,0.6378845,-0.2797178,-0.24538726,-0.7251257,0.47059783,-0.24302748,-0.2747963,-0.99377024,-0.09797157,1.3668461,-0.002042476,-0.24140672,0.39578593,-0.46339104,0.31145102,2.1749368,-0.10719958,-0.7672318,0.589766,-0.7595436,0.0278856,-0.3942233,0.08744058,1.2736081,-0.39224052,0.84474784,0.6561484,1.0624319,0.52453405,-0.91207486,-0.13802563,0.9844445,0.48390445,-0.7415399,0.21338308,-0.77863145,0.37006867,0.051023167,0.13329062,1.1463529,-0.090095684,0.49087727,0.78532565,0.15727545,0.45905924,0.9509507,0.03918449,0.35976866,-0.17460616,0.9270756,0.74791026
patch_x23199_y22573,23199.0,22573.0,-0.83491623,-0.5671359,-1.457106,-0.51031023,0.17309345,-0.41595325,-1.0468708,0.024688087,0.6403174,0.57762676,-0.6873946,-0.47707087,0.38537136,0.26607555,-0.7700916,-0.5485995,-1.1118354,0.28472248,-0.7996314,-0.60456556,-0.34430632,0.21995965,0.32704604,0.83659995,-1.5790263,0.3965276,0.7247357,-0.28105685,1.121625,-0.0061787367,0.3199736,0.5368416,0.76291585,-0.25510108,-0.057111885,-0.3577721,-0.73726434,-0.43628865,-1.0413878,0.4368332,-0.19040574,1.1144851,2.2009182,1.1470187,0.1363743,0.8484758,1.0744767,0.084809534,0.7997094,0.6070545,0.87225497,0.580503,0.19690454,-0.28780568,1.5592443,0.2730091,0.024506196,-0.33034828,-1.1405523,-0.2128805
patch_x23199_y22797,23199.0,22797.0,-0.7887506,-0.6607815,-1.4175197,-0.17717126,-1.0922767,-0.4799608,-1.0328413,0.15944368,0.9167901,0.54041386,-0.64156955,-0.453319,0.5306801,0.09448514,-0.72086036,-0.56828153,-0.6999957,0.5493026,-0.7749532,-0.5752283,-0.1230449,0.3361764,-0.40459025,0.645871,-0.7837071,0.22411971,-0.43998727,-0.33532673,-1.4845524,0.21097241,0.63511765,0.87412417,-1.3224918,-0.20585662,-0.5721832,-0.32287362,-0.5255831,-0.42610055,0.79975045,0.6750071,0.23567973,1.0683917,3.8933182,1.4012542,-0.021235285,1.1518583,0.66812,0.07565463,-0.7241852,0.4819083,1.1560028,0.41955376,0.7330405,-0.27084762,2.9810073,0.25922784,-0.60338634,-0.34482163,-0.6426392,-0.25546494
patch_x23199_y25037,23199.0,25037.0,-1.1196043,-0.013356008,0.79074323,-0.23636201,-1.2673491,-0.20184098,-1.1525463,0.13480209,0.8316675,0.09974132,-0.8809046,-0.22020659,0.29583514,-0.060311217,0.84069604,-0.18065003,-0.8973077,0.21945757,-1.3831705,-0.47113872,-0.30225614,-0.04170508,2.6611497,-0.022539323,3.0259078,0.5337684,0.6322685,-0.09877096,-1.8989701,0.0063505312,1.8274071,0.37992197,-1.6419654,-0.19154903,-0.8451293,-0.4696256,-0.72804606,-0.5197091,1.3887136,0.19795874,0.09383818,0.29518288,2.574634,0.75939876,0.93330836,0.33924723,-0.59142154,-0.056538206,2.5683634,-0.025036743,1.4040157,-0.21313381,-0.2190674,-0.37507874,2.0390623,-0.22725573,0.58281815,-0.3739196,0.2487168,-0.44681257
patch_x23199_y25709,23199.0,25709.0,-1.0239068,-0.50737643,0.5908117,-0.20791283,0.07481099,-0.6189084,-1.1091456,-0.033618454,0.9083482,0.5648124,-0.8341298,-0.4887948,0.47116518,0.10137287,-0.91979027,-0.57956564,-1.0897994,0.28618532,-0.8596417,-0.092115924,0.23284915,0.28002536,1.4335648,0.45694277,1.914887,0.0024144873,-1.2487034,-0.16522062,-1.7637287,0.38054457,0.40537164,0.87421006,1.5292828,-0.21105579,-1.3283806,-0.5482295,-0.5137731,-0.624579,-0.28058347,0.6228001,0.08181932,1.1078161,0.52298534,0.82320154,-1.4880457,0.8317796,-0.24841599,0.35387492,2.1158926,0.18552254,2.1393719,0.720433,-1.0132792,-0.565313,-0.11177389,0.26399142,-0.6538892,-0.07861002,-0.9566455,-0.4049341
patch_x23199_y26829,23199.0,26829.0,-0.82193214,-0.30158198,-0.4598275,0.12366078,-1.098026,-0.407259,0.672297,-0.12758727,0.86402816,0.38542807,-0.6890567,-0.50008374,-0.8638331,-0.09586571,-0.74157757,-0.32156852,0.3724739,0.06383843,-0.7044047,-0.4437073,0.35133195,0.03413805,0.8927722,0.5185992,1.5891339,0.016860489,-0.042112015,-0.11952355,-0.20100349,0.14974147,0.32151705,0.42694443,0.61191297,-0.2277503,-1.4704559,-0.49403414,-1.228411,-0.4040299,0.8582367,0.28150177,0.24379852,0.85879415,1.8185277,0.7941925,1.735359,0.5521354,0.80965674,-0.06022582,2.5244734,0.15572761,0.47292703,0.30209082,-0.44861186,-0.09839128,1.1809573,-0.025077175,0.24285795,-0.47439885,-0.7142048,-0.29955378
patch_x23199_y28173,23199.0,28173.0,-0.57811993,0.90583766,3.4387615,0.52070534,0.34342572,1.2659765,-0.07501327,-0.31963265,0.90940344,0.6835135,3.338224,1.8556519,-0.79983264,0.66276455,-0.53574187,0.5641427,-0.9291779,-0.13341662,-1.0306048,0.344195,1.235447,0.64364517,0.13831034,0.287992,-1.2356493,-0.16289017,1.9407024,1.5056896,-0.51447976,-0.24760711,-0.7861438,-0.12819606,0.01751309,0.109448224,2.2969124,1.5044153,2.009399,1.7440214,1.1058725,-0.27221847,-1.3230067,-0.2530037,-1.0311009,-0.371485,0.1082436,-0.2731202,0.038126316,0.4825206,0.81300515,-0.16010582,1.0091422,0.67520034,1.74689,1.0177536,-0.7344526,0.5132632,0.63584256,0.47314495,1.845065,1.6823297
patch_x23199_y28845,23199.0,28845.0,-0.70387316,-0.70939624,0.929268,0.2063428,-1.0372636,-0.4893965,-0.9892388,0.50823545,0.9027203,0.5035739,-0.60666656,-0.56093836,0.43555194,-0.118854396,-0.6544761,-0.6485032,-0.5397311,1.0161908,-0.34095636,-0.35561743,0.18266407,0.47940296,1.43769,0.4849157,0.14439078,0.6923231,-0.6329185,-0.2355735,-1.3538553,0.29954153,0.19818743,1.2849432,-1.68747,0.31843242,-1.3922321,-0.39256936,-0.49188283,-0.5130736,0.28890863,1.0984316,-0.3966313,1.3767592,1.3751216,1.6735792,1.2572967,1.3607215,-0.7126231,0.4690042,1.1183313,0.48212406,1.9777004,0.34270495,-1.2840637,-0.60248995,0.7338352,0.23357537,-0.01794807,-0.06274668,-0.70676005,-0.41667664
patch_x23199_y32205,23199.0,32205.0,-0.47376636,-0.721986,-0.07524148,0.37832963,-0.90784764,-0.4204811,-0.90122634,0.44233412,-1.3470503,0.38979667,-0.44117397,-0.23552433,1.5652397,0.1390773,-0.44574445,-0.43540323,-0.4601225,0.8340592,-0.49811473,-0.472146,-0.7952886,0.47966152,0.30769938,0.5456081,2.5495338,0.74399346,-0.24082997,-0.28512585,0.1285191,-0.20628592,-1.2301991,0.82988626,-0.6761268,0.70160025,-0.013777116,-0.19505537,0.45544392,-0.23953778,-0.19729775,0.97124314,1.1835859,1.2294424,-0.9394763,1.9846734,0.21804282,1.8936026,0.059759896,0.40577117,-1.2289021,0.8534154,1.8238423,0.4727285,-0.08713378,-0.3626544,0.26565862,0.19120869,-0.6610481,0.020693207,0.20099415,-0.16380084
patch_x23423_y18989,23423.0,18989.0,0.2944586,0.43175676,-0.22012505,-0.1694062,-0.4729286,-0.3610909,-0.6003489,-0.24720699,-1.0568595,-0.84002626,0.09804218,0.049240038,-0.59315926,-0.5790708,0.23681028,0.27020812,-0.7565792,-0.5096305,0.45072782,-0.3375263,-1.0108167,-0.75461316,-0.62213725,-0.52698576,-0.08106347,-0.063515365,-0.4281452,-0.37353078,-0.03809116,-0.067749344,-0.7569025,-0.6473018,-0.5951578,-0.38778022,-0.5554813,-0.36603367,-0.5668167,-0.3945533,-0.9325991,-0.6641834,-0.5926596,-0.5476149,-0.2596783,-0.25807112,-0.2656469,-0.26834437,-0.6536857,-0.5685367,-0.5966358,-0.5358169,-0.9473127,-0.8495891,-0.23826198,-0.17916691,-0.3560811,-0.31861258,-0.60240644,-0.4724872,-0.7614617,-0.5796276
patch_x23423_y20109,23423.0,20109.0,-0.40163255,0.36278686,-0.066571355,-0.017912677,-0.8633186,-0.0030176267,0.52296984,0.057508036,0.7578007,0.11131854,-0.3939243,-0.2552495,-0.7663652,0.2397325,-0.37579596,-0.14271627,-0.29090628,-0.16144751,-0.91332126,0.14807352,0.478209,0.25875223,-0.010163363,0.26468778,0.8087462,0.011084819,0.3515328,0.34122196,2.0535493,0.5570296,-1.1808066,-0.23981342,0.31415975,0.075367495,-0.13875519,0.34362978,-0.61471796,0.13916522,-0.05746142,0.008923867,0.030446852,0.18674797,-0.8652715,-0.09076671,-0.917203,0.10023056,-1.2241905,0.33456177,-0.12360042,-0.13958842,0.21871395,0.36118537,0.43231142,0.16366215,-0.21746108,0.10369504,-0.98222923,0.098516256,-0.2020486,0.27435642
patch_x23423_y20557,23423.0,20557.0,0.21583275,0.3309988,-0.3076784,-0.21799636,2.435584,-0.39099622,-0.63183963,-0.59856504,0.90236855,-0.93199927,0.046043795,0.0880918,-0.6117964,-0.4809233,0.16708454,0.20720787,-0.8160236,-0.67948604,-0.5104299,-0.3489263,-1.0584846,-0.8144336,-0.67567796,-0.49313623,-0.1869094,-0.05558633,-0.47740602,-0.3290599,-0.14389364,0.019851394,-0.8059121,-0.7127465,-0.26845795,-0.43520793,2.2844436,-0.40126976,0.8601932,-0.4015755,-0.95496494,-0.83636975,0.44087192,-0.4312651,-0.3310652,-0.17249511,-0.34132135,-0.18591633,-0.7185559,-0.61660576,-0.6636574,-0.56627226,-0.9997175,-0.7494621,-0.3249018,-0.12689866,-0.44477978,-0.29504058,-0.6448218,-0.5058345,0.8816125,-0.5381616
patch_x23423_y29741,23423.0,29741.0,-0.7430659,-0.5604416,-1.3037539,0.38051182,-1.0472968,-0.3245656,-0.99902916,0.13924809,0.8601589,0.57779294,-0.63800806,-0.06603628,-0.85003376,-0.0070527936,-0.6863316,-0.37298653,-0.01031032,0.5344186,-1.1373563,-0.112158544,-0.618678,0.4276275,2.9113047,0.49290437,-0.2934152,0.51609796,-1.0783061,-0.13801262,2.0912414,0.13159594,-1.3840721,0.81939995,0.44713795,0.21920826,-1.401763,-0.19339053,-1.175073,-0.27427158,1.0165243,0.75858015,0.7262987,1.3134083,-1.1589313,1.3716075,0.07537959,1.2967374,0.2566919,0.680956,0.9340738,0.3353488,0.4394307,0.60274637,-1.3307468,-0.3463463,0.4125478,0.32344818,-1.1708407,0.10470913,-1.0989599,-0.15173674
patch_x23423_y31309,23423.0,31309.0,0.07156516,0.9100968,0.72875935,0.0010492392,-0.59569347,0.2385632,-0.68492967,-0.5551936,-1.1412786,-0.339568,2.2449632,0.094464496,-0.645581,-0.27540386,0.044117767,0.10841907,-0.9203708,-0.5650792,0.22030744,0.0894389,-1.141319,-0.6049309,-0.42297944,-0.23363304,-0.36861357,-0.038403347,-0.56438106,0.08659261,-0.32605964,0.108430564,-0.8903388,-0.38465285,0.325539,-0.0065482594,0.2282031,0.38434848,0.044969648,0.46823075,-0.9943364,-0.6334253,0.2096132,-0.29959047,-0.4510396,-0.1263354,-0.4719745,0.014226569,-0.6111433,-0.11323644,0.2739072,-0.27279556,-1.0887463,-0.30709073,-0.47298256,0.2326947,-0.59770495,-0.16233265,-0.7214431,-0.2782208,-0.34972933,0.43521488
patch_x23647_y21229,23647.0,21229.0,0.14321807,0.38240916,0.2756269,-0.16369303,0.6464543,-0.36994025,-0.66060513,-0.4113567,-1.1156012,-0.8237121,-0.0066669006,0.041391827,-0.6293231,-0.5472425,0.10315073,0.24227923,-0.8708339,-0.6077883,-0.55703837,-0.38626754,-0.025372528,-0.7785809,0.5653382,-0.54225796,-0.27900603,-0.014543576,-0.15724583,-0.35522085,-0.23932333,-0.055268943,-0.8494177,-0.6872225,-0.3422421,-0.41457903,0.5142475,-0.45524514,0.26490265,-0.42474782,-0.97509414,-0.7133564,-0.72053623,-0.46447724,-0.39271754,-0.13291273,0.8406922,-0.13442713,-0.778051,-0.58201087,-0.722062,-0.5668827,-0.69997007,-0.7885407,-0.40150222,-0.1459513,-0.10547946,-0.30068398,-0.6851164,-0.5123416,0.016324945,-0.5526397
patch_x23647_y23693,23647.0,23693.0,-0.263857,0.9575349,-0.8294322,0.21506134,3.3151562,1.4458582,-0.8213894,-0.43749404,0.7986033,0.58722895,-0.28969008,0.26178604,-0.72964615,0.31065384,-0.26107153,0.29238987,0.28102812,-0.5232221,-0.3563882,0.12345589,-0.18370065,0.08180312,-0.99914634,0.39494845,-0.8170068,-0.16020495,-0.11040814,1.307884,-0.783154,-0.34778035,-1.1014533,-0.17538098,-1.2101837,-0.014278617,1.7702811,1.5162078,1.8168311,1.7038124,-0.35656354,-0.4494182,-1.0621884,-0.41351688,-0.752043,-0.34890622,-0.7941983,-0.14572956,-1.1172761,0.18752968,0.11086693,-0.27594236,-0.84021133,0.31939945,2.3384585,1.1394563,-0.98254776,0.1005972,-0.24312986,-0.0020414246,1.9867128,1.5490165
patch_x23647_y2637,23647.0,2637.0,0.27907005,0.29162937,-0.23938322,-0.19919011,-0.48296174,-0.409951,-0.60721225,-0.5224891,-1.0635427,-0.876613,0.08901963,0.06578739,-0.5964109,-0.48015136,0.2223305,0.18531546,-0.7687771,-0.6121473,-0.4700169,-0.35711157,-1.0213317,-0.75086135,-0.6336556,-0.4908014,-0.10358388,-0.09443331,-0.4377104,-0.35225874,-0.05972584,-0.020951197,-0.76724046,-0.66456455,-0.6145501,-0.4165036,0.40764076,-0.48636585,0.17474857,-0.46467277,-0.9370723,-0.7741622,-0.60709167,-0.449032,-0.27470714,-0.13877395,-0.28058383,-0.14313166,-0.66738135,-0.5874083,-0.6105624,-0.46332252,-0.9584869,-0.6949213,-0.2559313,-0.123888634,-0.37497732,-0.29281908,-0.6107527,-0.54467404,-0.24631079,-0.59374136
