patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x4641_y8233,0.313637375831604,0.09037509560585022,-0.37710392475128174,-0.06293179839849472,1.0847760438919067,-0.21427644789218903,-0.6969549655914307,-0.17917683720588684,-0.9204530715942383,-0.5301387310028076,0.20008902251720428,0.012695644050836563,1.8858457803726196,-0.3486197888851166,0.4392932057380676,-0.008078128099441528,-0.6181018948554993,-0.16378965973854065,-0.8221282362937927,0.07798242568969727,-0.8101273775100708,-0.4168773293495178,-0.6930540800094604,-0.3738539516925812,-0.2622199058532715,-0.08230242878198624,1.5192855596542358,-0.21949787437915802,0.27473992109298706,0.31834107637405396,-0.5566880702972412,-0.293616384267807,-0.7336256504058838,-0.11819300055503845,-0.3936760127544403,-0.19488002359867096,0.8216289281845093,-0.17922969162464142,-0.6882835030555725,-0.19052661955356598,-0.4742344617843628,-0.06824580579996109,-0.3675749599933624,-0.12977099418640137,-0.374696284532547,-0.16531342267990112,-0.8429429531097412,-0.13520336151123047,-0.12065046280622482,-0.2295781522989273,1.4668680429458618,-0.33695727586746216,-0.41037672758102417,-0.20623767375946045,-0.49487122893333435,-0.09705044329166412,0.3758451044559479,-0.13756723701953888,0.29254984855651855,-0.2421804517507553
patch_x4641_y8457,0.301635205745697,0.025988228619098663,-0.3895583152770996,-0.049730002880096436,-0.3513064682483673,-0.19587138295173645,-0.702580451965332,0.15543538331985474,-0.9232422709465027,-0.38652753829956055,0.18627014756202698,-0.10919532179832458,-0.26762017607688904,-0.22647306323051453,0.42200133204460144,-0.011102154850959778,-0.9590644836425781,-0.1441071629524231,0.1749003827571869,-0.4709934592247009,-0.12124668061733246,-0.5358197689056396,0.838358461856842,-0.3552981913089752,-0.27635458111763,-0.24403473734855652,0.6838111877441406,-0.3444669246673584,0.2486739456653595,0.1429244875907898,-0.8103894591331482,-0.19715315103530884,-0.7511236667633057,-0.3679545819759369,-0.4115038812160492,-0.11179117858409882,-0.45278388261795044,-0.11944358050823212,-0.9505602717399597,-0.10895237326622009,-0.4884064793586731,-0.29701319336891174,0.2277534008026123,-0.14364147186279297,1.6933382749557495,-0.18787746131420135,-0.6383829712867737,-0.34526440501213074,-0.11725576221942902,-0.44272440671920776,1.6857422590255737,-0.32317686080932617,-0.42087191343307495,-0.14976990222930908,-0.5098975300788879,-0.2456362247467041,0.2974645495414734,-0.6297585368156433,-0.5377869009971619,-0.18620596826076508
patch_x4641_y8681,0.15656548738479614,0.004642006009817123,1.4106663465499878,-0.04518731310963631,-0.43676188588142395,-0.3097943365573883,-0.7499118447303772,-0.073309525847435,-0.9713560342788696,-0.6289589405059814,0.057293958961963654,0.006267063319683075,-0.32980024814605713,-0.35306161642074585,0.2532457113265991,-0.1686832308769226,-0.7112239599227905,-0.1455821990966797,-0.9508069157600403,-0.5102084875106812,-0.885475218296051,-0.5786633491516113,1.039028286933899,-0.45357996225357056,1.244117259979248,-0.0010169073939323425,-0.3429047763347626,-0.273031085729599,0.05203599855303764,0.15180817246437073,-0.6260961890220642,-0.14842940866947174,2.462338447570801,0.04113823547959328,-0.5342227220535278,-0.22907060384750366,0.044267039746046066,-0.33848801255226135,-0.7213019132614136,-0.1725134402513504,-0.5903757214546204,-0.0342571847140789,-0.48533371090888977,0.12760955095291138,-0.5040187239646912,0.07362781465053558,0.22450938820838928,-0.14496967196464539,1.2082459926605225,-0.24172697961330414,0.28878018260002136,-0.3403434157371521,1.6831703186035156,-0.34422916173934937,1.2152372598648071,-0.20660507678985596,-0.9417949914932251,-0.47871020436286926,-0.6114380359649658,-0.463565856218338
patch_x4641_y9801,0.222055584192276,0.1585867553949356,0.23019272089004517,-0.2734607756137848,-0.3972488045692444,-0.48310452699661255,1.0368660688400269,-0.41220396757125854,1.0455869436264038,-1.0498164892196655,0.11471907049417496,0.06210349500179291,-0.30457624793052673,-0.30331844091415405,0.32945793867111206,0.16316765546798706,0.3543385863304138,-0.6408296823501587,0.2337874174118042,-0.07447941601276398,-1.1808338165283203,-0.7979518175125122,-0.7484433650970459,-0.5868898034095764,-0.3533342480659485,-0.1425456702709198,-0.28974011540412903,-0.3933677077293396,0.13846524059772491,0.11102399975061417,-0.8458651304244995,-0.41942042112350464,0.14774483442306519,-0.44757524132728577,-0.17603491246700287,-0.4823744297027588,-0.2768178880214691,-0.48773571848869324,-0.32075753808021545,-0.6720309257507324,-0.543158769607544,-0.34702104330062866,0.1293344348669052,-0.2847863435745239,0.13919544219970703,-0.3538033366203308,-0.9064984917640686,-0.5087493062019348,-0.8085788488388062,-0.3460468649864197,-0.3843628168106079,-0.66521155834198,0.36137473583221436,-0.5191110968589783,-0.5898245573043823,-0.275481253862381,-0.9058841466903687,-0.692847728729248,-0.5761556625366211,-0.6411752104759216
patch_x4865_y10025,0.3050271272659302,-0.1960141360759735,-0.3688010275363922,-0.0555071085691452,-0.3458148241043091,-0.38628703355789185,-0.6991857886314392,-0.14249026775360107,1.0550005435943604,-0.07860597968101501,0.17920716106891632,-0.20426541566848755,-0.27113980054855347,-0.1366851031780243,0.4284057319164276,-0.019539054483175278,-0.6212960481643677,-0.2145683765411377,-0.8291890621185303,-0.2713232636451721,-1.1357771158218384,-0.33335596323013306,-0.694870114326477,-0.16497622430324554,-0.26026278734207153,-0.12659107148647308,-0.22413267195224762,-0.3222261667251587,0.2543901801109314,0.13245540857315063,-0.995841383934021,-0.03428755700588226,-0.7403634190559387,-0.3392229378223419,-0.40148019790649414,-0.41024357080459595,-0.4465063810348511,-0.4305652678012848,0.10430043190717697,-0.06480056047439575,-0.48190808296203613,-0.2790457308292389,-0.37286376953125,-0.21069663763046265,-0.37848469614982605,-0.1669234186410904,0.3682498335838318,-0.05311957001686096,-0.7472251653671265,0.1814347356557846,1.1577515602111816,-0.09192226827144623,-0.41309425234794617,-0.5820580124855042,-0.502650797367096,-0.11848235875368118,-0.8605072498321533,-0.3054455518722534,-0.5345953702926636,-0.40984973311424255
patch_x4865_y10249,0.3144201338291168,-0.30663251876831055,-0.359776109457016,-0.015170149505138397,-0.34072497487068176,-0.2741919457912445,-0.695306122303009,-0.08217372000217438,1.0996278524398804,0.06815765798091888,0.1810496747493744,-0.03363492712378502,-0.2677668035030365,-0.08321341872215271,0.4399336278438568,-0.18723419308662415,-0.9472460746765137,-0.09588631987571716,0.9882587790489197,0.11218880116939545,-1.1317064762115479,-0.33402305841445923,-0.6902474761009216,-0.011354919523000717,-0.24960742890834808,-0.131312757730484,-0.21612027287483215,-0.3046520948410034,0.2734823524951935,0.17788343131542206,-0.5556172132492065,-0.04879831522703171,-0.7256811857223511,-0.1129908561706543,-0.3890221416950226,-0.34925711154937744,-0.44120651483535767,-0.4361098110675812,-0.28164786100387573,-0.11158819496631622,-0.47222965955734253,-0.2567204535007477,-0.3637736141681671,-0.03052016906440258,-0.3718549609184265,-0.13951635360717773,-0.6399739384651184,-0.013685459271073341,-0.7409474849700928,0.148481085896492,-0.27303555607795715,0.36867958307266235,-0.40587881207466125,-0.5357570648193359,-0.49018219113349915,0.0023163817822933197,-0.09192859381437302,-0.09248237311840057,-0.5313687324523926,-0.3613725006580353
patch_x4865_y10473,0.23640601336956024,-0.3076537251472473,-0.4373902976512909,-0.42679187655448914,-0.3884085714817047,-0.5744079947471619,0.5577985048294067,0.41752690076828003,-0.9396288990974426,0.1964307427406311,0.11287654936313629,-0.19655564427375793,-0.3022298216819763,-0.3278880715370178,0.3429071605205536,-0.46772679686546326,0.0007990674930624664,0.24648669362068176,0.2684785723686218,0.01372326910495758,0.5813812613487244,-0.05046304315328598,0.0046448237262666225,0.033792171627283096,0.32491540908813477,-0.0625573992729187,-0.2835187315940857,-0.7527308464050293,0.15984389185905457,0.07049626857042313,-1.025657057762146,0.3265765607357025,-0.8118637204170227,-0.043733011931180954,0.49646875262260437,-0.6256797313690186,-0.49050039052963257,-0.8508328199386597,-0.9645139575004578,0.12076842784881592,-0.5334803462028503,-0.23026978969573975,-0.42814841866493225,-0.06078591197729111,-0.43832430243492126,-0.09094356000423431,-0.37120452523231506,0.1290399581193924,-0.7979486584663391,0.04530645161867142,-0.36799660325050354,0.3398333191871643,0.7787014842033386,-0.5663236379623413,-0.5735194087028503,-0.16357716917991638,-0.9015267491340637,-0.017968613654375076,-0.570368766784668,-0.7441561818122864
patch_x4865_y10697,-0.20428238809108734,-0.41298601031303406,-0.8763617873191833,-0.3516845703125,-0.6573655009269714,-0.5717145800590515,-0.8750298023223877,0.6083384156227112,-1.094778299331665,0.4697135388851166,-0.25624099373817444,0.06962190568447113,-0.4922897219657898,0.16080687940120697,-0.17296630144119263,-0.19228595495224,-0.7679544687271118,0.5853493213653564,0.9451034069061279,0.6993726491928101,-0.13841305673122406,0.42104363441467285,-1.0206843614578247,0.00011572614312171936,-0.8215184211730957,-0.37959524989128113,-0.6367243528366089,-0.3339511752128601,-0.4660821259021759,0.08432448655366898,-0.10440362244844437,0.43789610266685486,-1.2976837158203125,0.26008644700050354,-0.877105176448822,-0.42520850896835327,-0.7713417410850525,-0.5941076278686523,-1.063645839691162,0.29004567861557007,-0.8668333888053894,-0.38030678033828735,-0.7731609344482422,-0.5903492569923401,-0.8057136535644531,-0.664274275302887,0.9346449375152588,0.1649934947490692,0.09993528574705124,0.28949081897735596,0.5577087998390198,0.8975769281387329,-0.8827534317970276,-0.4663395881652832,-0.5637640953063965,-0.08479877561330795,0.793844997882843,0.5812903642654419,-0.7909714579582214,-0.5575109720230103
patch_x4865_y10921,-0.307344526052475,-0.3539212644100189,-0.9781627058982849,-0.3359562158584595,-0.7240689396858215,-0.8357813358306885,-0.9103344082832336,0.8172580003738403,1.0734790563583374,0.42422744631767273,-0.3339338004589081,-0.025014728307724,-0.529392421245575,0.03743254020810127,-0.2978518605232239,-0.3182004690170288,-0.4748474955558777,0.4654656648635864,0.3694535195827484,0.5676508545875549,-0.07448302954435349,0.38380923867225647,0.38725385069847107,0.04564471170306206,-0.9253539443016052,-0.6097119450569153,-0.7143974900245667,-0.4956163167953491,-0.6128746271133423,0.19944868981838226,0.16797327995300293,0.2531571388244629,0.5938014984130859,0.14302940666675568,-0.9745500087738037,-0.630776584148407,-0.837718665599823,-0.8813176155090332,-0.651087760925293,0.042930543422698975,-0.5373793840408325,-0.5117760896682739,-0.850261926651001,-0.5377074480056763,-0.885184109210968,-0.6770628094673157,-0.40157514810562134,-0.0061501022428274155,-1.1919349431991577,0.22343648970127106,0.4776765704154968,0.8344743251800537,-0.13548603653907776,-0.3588246703147888,1.6814138889312744,-0.1739068329334259,0.25039947032928467,0.5859243273735046,-0.8426675796508789,-0.8288029432296753
patch_x4865_y11145,-0.3681381046772003,-0.6068057417869568,0.8468278050422668,-0.25805917382240295,-0.7570188641548157,-0.5411017537117004,1.995551586151123,0.8904009461402893,0.8750969171524048,0.7048965692520142,-0.3836817443370819,-0.2072019726037979,-0.5505102276802063,0.10250300168991089,-0.36125531792640686,-0.49640780687332153,2.64786958694458,0.7471582889556885,0.760043203830719,0.8815803527832031,1.187328815460205,0.7797235250473022,-0.543441653251648,0.07003839313983917,-0.3118956685066223,-0.3381146788597107,-0.7595497965812683,-0.1525646448135376,1.5026586055755615,0.39146625995635986,-0.0784032940864563,0.4819442331790924,-0.9981462955474854,0.35757550597190857,1.0567419528961182,-0.31441110372543335,-0.14780355989933014,-0.44661855697631836,0.5079825520515442,0.6135408282279968,-0.9921000003814697,-0.34903329610824585,-0.8985223770141602,-0.32911810278892517,-0.9378774166107178,-0.2469252198934555,1.657640814781189,0.25483015179634094,-1.2394778728485107,0.460262656211853,1.1269720792770386,1.1380938291549683,1.1580026149749756,-0.34028246998786926,0.7274578213691711,0.17529284954071045,-0.1057715117931366,0.7811172008514404,-0.8696027994155884,-0.5323004722595215
patch_x4865_y11369,-0.4281489849090576,-0.5778768062591553,-1.1097458600997925,-0.014827601611614227,-0.7959961891174316,-0.3281967043876648,-0.9525253176689148,0.7475308775901794,1.0232733488082886,0.4492655098438263,-0.4269809126853943,-0.1774877905845642,-0.5728011727333069,0.23480232059955597,-0.4345855414867401,-0.35882338881492615,-0.13411420583724976,0.7982397079467773,1.7535444498062134,-0.011161364614963531,0.3206979036331177,0.6424240469932556,-0.0673837810754776,0.21212689578533173,-1.0678967237472534,-0.15122497081756592,1.047662615776062,-0.15485133230686188,0.5859039425849915,-0.20827427506446838,0.588478684425354,0.904700517654419,-0.7180895209312439,0.14013069868087769,-1.088533878326416,-0.35653600096702576,-0.20140117406845093,-0.31397104263305664,0.1151127740740776,0.9398423433303833,-1.038556456565857,-0.12870505452156067,-0.9448821544647217,0.03445488214492798,-0.9855769276618958,0.007462065666913986,-0.27139541506767273,0.3604333698749542,-0.6865808367729187,0.6504786014556885,-1.1571811437606812,0.6259506344795227,-1.0882527828216553,-0.4409589469432831,3.5766494274139404,0.055885083973407745,0.6552112102508545,0.23379559814929962,-0.9004661440849304,-0.3836841881275177
patch_x4865_y11593,-0.5844380855560303,-0.7551140189170837,1.4530147314071655,0.381290465593338,0.6355448961257935,0.20766103267669678,0.6577810049057007,0.6921706795692444,1.1079953908920288,0.5239894390106201,-0.5633271336555481,-0.2319878786802292,-0.6398207545280457,0.48717403411865234,-0.6119871139526367,-0.24435439705848694,0.8687173128128052,0.9103279113769531,0.2137502133846283,0.21184875071048737,1.7881795167922974,0.4841243028640747,-0.14388146996498108,0.18000832200050354,-1.2290321588516235,0.29704371094703674,0.8261609077453613,0.06108270585536957,-0.983857274055481,0.06555736809968948,1.2029863595962524,1.105036735534668,0.5367442965507507,0.35844963788986206,-1.2284362316131592,0.3080556094646454,-0.4390304982662201,0.38612645864486694,1.2838774919509888,1.2361500263214111,0.4513445496559143,0.029025815427303314,-1.0597485303878784,0.39793241024017334,0.029672816395759583,0.34360143542289734,-0.6403906941413879,0.43896862864494324,0.7564982175827026,0.4562687277793884,-0.6192245483398438,0.7064030170440674,-0.45435747504234314,-0.0040207356214523315,1.3606855869293213,0.4959051311016083,-0.6552379727363586,0.23470930755138397,-0.00833172257989645,0.39813050627708435
patch_x4865_y11817,-0.32534778118133545,0.2386562079191208,1.724494457244873,0.1474342942237854,-0.7327752113342285,0.4231921136379242,-0.9150869250297546,-0.036747075617313385,1.1111332178115845,0.07861471176147461,-0.33516213297843933,-0.08236455917358398,-0.5304189920425415,0.2831932306289673,-0.30169451236724854,0.3422498106956482,-0.9869838356971741,-0.10483512282371521,-0.2586602568626404,-0.37419307231903076,1.569597840309143,0.12970024347305298,-0.6581355929374695,-0.23689739406108856,0.7591204643249512,0.10429073870182037,-0.7216557860374451,0.7690498232841492,-0.6233924627304077,0.0652155876159668,-0.20642198622226715,0.14126290380954742,0.8097028136253357,-0.20989950001239777,0.9138579368591309,0.6325081586837769,2.260909080505371,0.9156284332275391,-0.423749178647995,0.11632740497589111,-0.9603685736656189,0.1521262228488922,-0.8596826195716858,-0.06421032547950745,0.3368929624557495,0.1064436137676239,2.549384117126465,0.44522395730018616,0.9775644540786743,0.048681266605854034,1.3861513137817383,0.2080286294221878,1.4500855207443237,0.7377032041549683,0.89634770154953,0.22392761707305908,-1.2066937685012817,-0.4186582863330841,1.2377707958221436,1.0022085905075073
patch_x4865_y12041,1.3427749872207642,0.1777435541152954,1.4052364826202393,-0.1510407030582428,-0.43528851866722107,-0.021742742508649826,-0.7500088810920715,-0.4215356111526489,1.1135737895965576,-0.3299494683742523,0.07786872982978821,0.11521019041538239,-0.324814110994339,0.06062626466155052,0.27181845903396606,0.2762523293495178,-1.0388387441635132,-0.416271835565567,1.3905574083328247,-0.03067779541015625,-1.2129533290863037,-0.3943919837474823,-0.7873231172561646,-0.40147343277931213,1.4584333896636963,-0.13230855762958527,-0.3319701850414276,-0.10964227467775345,0.05695194751024246,0.27872592210769653,-0.8208708763122559,-0.3288838267326355,-0.9017670750617981,-0.3327215313911438,1.6901758909225464,-0.0011439314112067223,1.6221979856491089,-0.033341847360134125,-0.9795175194740295,-0.4366401731967926,0.30440014600753784,-0.06812451034784317,-0.48144975304603577,-0.04857270419597626,-0.4943754971027374,-0.2307286262512207,-0.718875527381897,-0.17676886916160583,-0.22532795369625092,-0.1877826303243637,-0.46027618646621704,-0.2877914309501648,0.7978352308273315,-0.08966002613306046,-0.6514216065406799,-0.27178260684013367,-0.933906614780426,-0.3360435664653778,1.5423471927642822,-0.08107773959636688
patch_x4865_y12265,-0.15992654860019684,0.22971397638320923,1.0534001588821411,-0.13946455717086792,0.7785387635231018,0.3666631877422333,-0.8604812026023865,-0.1027357280254364,1.112179160118103,0.00987890362739563,-0.1871466189622879,0.11986991763114929,-0.452693909406662,0.10914060473442078,-0.12237163633108139,0.13682007789611816,-1.2411117553710938,-0.029246795922517776,1.1494815349578857,-0.3144214153289795,-1.3842577934265137,-0.0782555341720581,0.4289381504058838,-0.20471632480621338,-0.7845507860183716,0.25464847683906555,1.7352325916290283,0.16877305507659912,1.1671103239059448,0.056199491024017334,-0.1979730874300003,-0.09524909406900406,-1.2701294422149658,-0.22040413320064545,-0.20193533599376678,0.3024034798145294,0.28499072790145874,0.2548557221889496,-1.056228756904602,0.1569792926311493,-0.8400102853775024,0.01547006331384182,-0.7398579120635986,0.14679911732673645,-0.7680017948150635,0.1143002063035965,0.71043860912323,-0.0229621734470129,0.5938536524772644,-0.13953649997711182,0.8232139945030212,-0.11318432539701462,2.0817482471466064,0.0495307594537735,-0.9999034404754639,-0.032237064093351364,-1.1120333671569824,-0.430266410112381,1.6107088327407837,0.4013645350933075
