patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x1974_y10247,0.4514322280883789,-0.11447452008724213,-0.6317058205604553,-0.22153058648109436,-0.18669182062149048,-0.30447641015052795,-1.0733692646026611,-0.5007328391075134,-2.2510128021240234,-0.7025148272514343,0.15947407484054565,0.1330147534608841,-0.7034322619438171,-0.7787756323814392,0.31165727972984314,0.057905413210392,-1.2011228799819946,-0.5791922807693481,-0.4296506941318512,1.0112038850784302,-1.6450639963150024,-0.44211405515670776,-0.9329681992530823,-0.5165279507637024,-0.076047383248806,0.00037858085124753416,-0.15244407951831818,-0.7802899479866028,-0.7311996221542358,0.34450796246528625,-1.1423962116241455,-0.6699094772338867,0.20508620142936707,0.127041295170784,-0.09544820338487625,-0.14992296695709229,-0.17009609937667847,-0.21587087213993073,-1.2624773979187012,-0.7166087031364441,0.33679261803627014,-0.35257336497306824,-0.4236464202404022,-0.3007148802280426,-0.40658989548683167,-0.320513516664505,-1.0465474128723145,-0.5732768774032593,0.021117139607667923,-0.5535241365432739,-1.5038424730300903,-1.3820581436157227,-0.8443089723587036,-0.2477758675813675,0.660142183303833,-0.3169649541378021,-0.4191135764122009,0.2962503731250763,-0.2594606280326843,-0.2346785068511963
patch_x19894_y29511,-1.365519642829895,-0.4680156111717224,0.7357752919197083,0.6228045225143433,0.3952424228191376,0.4756217300891876,0.41998693346977234,0.5214547514915466,0.4496206045150757,0.2871849238872528,0.7119101285934448,-0.305138498544693,-0.134133443236351,0.2788883447647095,-1.0773802995681763,-0.2849254608154297,2.2480809688568115,0.6716377139091492,-1.2654975652694702,0.36455070972442627,0.6968344449996948,0.8374968767166138,1.0456736087799072,0.5043209195137024,1.5549845695495605,0.41948840022087097,-0.8792644143104553,0.13603506982326508,-1.0957506895065308,0.2513416111469269,1.6591155529022217,0.9355247616767883,0.8538632988929749,0.4790749251842499,-0.05664087459445,0.5619470477104187,-0.1686849296092987,0.43543076515197754,2.541762590408325,0.9291543364524841,1.222683310508728,0.9970660209655762,1.0781785249710083,0.9472309947013855,1.0404372215270996,0.9148544669151306,1.5976083278656006,0.5406971573829651,2.151580810546875,0.7004552483558655,0.24883578717708588,0.3581286072731018,-2.2444310188293457,0.15481752157211304,-0.4660625457763672,0.6002741456031799,0.8051407933235168,0.6682420969009399,-0.20509999990463257,0.5535168647766113
patch_x19894_y29959,0.7385111451148987,-0.9732028841972351,0.4891008734703064,0.618671715259552,0.49453386664390564,-0.09070047736167908,0.7293217182159424,0.6864530444145203,0.4172206223011017,0.26420435309410095,-1.0310925245285034,-0.5940160751342773,2.6285667419433594,0.007006743457168341,-1.0832386016845703,-0.7526744604110718,1.6890345811843872,1.1673015356063843,-0.8074732422828674,-0.025167902931571007,1.2205708026885986,0.6967080235481262,1.4262739419937134,0.5401656627655029,0.06783358752727509,0.5689751505851746,-0.7091178297996521,-0.6314889788627625,-2.661229133605957,-0.33695006370544434,1.8585304021835327,1.4764492511749268,-0.11083019524812698,0.45415252447128296,0.10241438448429108,-0.07997024059295654,-0.07704158127307892,-0.271062970161438,1.811706781387329,1.426747441291809,0.8196607828140259,1.0531952381134033,1.5166703462600708,1.0729197263717651,1.9156513214111328,1.01571786403656,1.5647038221359253,0.6648927330970764,2.9569284915924072,0.9860302805900574,0.8373883962631226,0.2367691695690155,-0.45352083444595337,-0.294333815574646,1.9072738885879517,0.5998433828353882,0.12058668583631516,0.4285034239292145,0.11803409457206726,-0.0972571149468422
patch_x19894_y32647,-0.47247514128685,0.14425089955329895,1.5172216892242432,0.33443501591682434,0.23602527379989624,0.7056917548179626,0.15525752305984497,0.14843444526195526,0.4510500133037567,0.6203418374061584,-0.4476456642150879,0.15422950685024261,0.3671858608722687,0.1932222545146942,-0.39829879999160767,0.18108627200126648,0.40086984634399414,0.009234854020178318,-0.6444514393806458,-0.3415427803993225,-0.004711783025413752,0.45495355129241943,1.8789660930633545,0.26879972219467163,-0.2732085585594177,0.07665187865495682,1.5341497659683228,0.8320337533950806,-1.7051002979278564,0.2952480614185333,1.3909661769866943,0.20515331625938416,-1.4025602340698242,-0.18816883862018585,0.42528235912323,0.653944730758667,0.7176954746246338,0.7998253107070923,-0.3113669455051422,0.29254135489463806,0.9950134754180908,0.13150529563426971,0.9593423008918762,0.09391017258167267,0.9512327313423157,0.0192180797457695,-0.19989866018295288,0.33442047238349915,-0.6653303503990173,0.26331204175949097,1.3607898950576782,0.4885364770889282,1.9374791383743286,0.7414079308509827,-0.3684079647064209,0.3422146737575531,-1.23456871509552,-0.021749146282672882,0.7955883145332336,0.7682114243507385
patch_x20118_y27943,0.978959321975708,-0.6160614490509033,0.4211922883987427,-0.1219404861330986,-2.0885908603668213,-0.649265468120575,0.9784375429153442,0.7455431818962097,0.4267500340938568,0.41316357254981995,-0.9005271196365356,-0.06202104315161705,0.18100181221961975,0.5637971758842468,-0.917782723903656,-0.11838831007480621,1.3251398801803589,1.083544135093689,0.42055433988571167,-0.2521520256996155,0.06761659681797028,0.5012568235397339,1.1657602787017822,0.468620240688324,-1.3380008935928345,-0.05704449489712715,-0.1958189606666565,-0.05251477286219597,-0.6879302859306335,-0.7409343719482422,3.0234837532043457,0.9418951272964478,0.9850669503211975,0.1910621076822281,-1.4170095920562744,-0.6888110041618347,-1.5620990991592407,-0.7947125434875488,1.5215203762054443,0.8903988599777222,-0.8907997012138367,0.041986897587776184,0.1955910176038742,-0.0013467188691720366,0.6891836524009705,0.02563885599374771,-0.0824434906244278,0.5205882787704468,1.719130277633667,0.55437833070755,1.1503658294677734,0.8604086637496948,1.022080421447754,-0.4438527524471283,-0.542700469493866,0.42076432704925537,-0.12196406722068787,0.0862329974770546,-1.6072124242782593,-0.6926854252815247
patch_x20118_y31751,-0.5233197212219238,0.321853905916214,0.6913408637046814,-0.13015566766262054,0.8259798884391785,0.12933950126171112,-0.046554263681173325,-0.9302957653999329,0.4596264958381653,-0.5389747619628906,-0.4718649089336395,0.12326547503471375,0.20255957543849945,-0.42580538988113403,-0.4326566159725189,0.21687904000282288,0.9385362267494202,-0.8315144181251526,0.5184620022773743,-0.4443959891796112,-0.4511755704879761,-0.7269123196601868,0.3958671987056732,-0.5970624089241028,0.058466751128435135,-0.13286657631397247,3.3410606384277344,0.23941220343112946,-0.6304845809936523,-0.2962738573551178,-0.41759347915649414,-0.649843692779541,-0.00814855843782425,-0.24676921963691711,0.051131170243024826,-0.07268469780683517,0.8192409873008728,0.22707992792129517,0.990543007850647,-0.8171818852424622,-0.4426157772541046,-0.38357165455818176,-0.7451192736625671,-0.4347850978374481,-0.2797779440879822,-0.40597307682037354,-1.2015303373336792,-0.6555517911911011,1.5963921546936035,-0.6453858613967896,0.4443800747394562,-0.9458454847335815,1.1018952131271362,0.002644321648404002,-0.8558521270751953,-0.23875771462917328,-0.5244250297546387,-0.6123942732810974,0.9119740724563599,0.17927813529968262
patch_x20342_y28167,-0.9848777055740356,-0.2480817437171936,-0.5233285427093506,0.37307101488113403,-0.2253211885690689,0.41693952679634094,-0.021319150924682617,0.3198796808719635,0.45676764845848083,0.48781120777130127,-0.7752426862716675,-0.08084029704332352,-1.1105948686599731,0.4514046907424927,-0.7901679873466492,-0.14304319024085999,1.7099955081939697,0.5378100275993347,-1.0299615859985352,-0.05879970267415047,-0.339246928691864,0.6412020921707153,-0.3394712805747986,0.4140678346157074,2.7728352546691895,0.1439840942621231,1.7085416316986084,0.4305388331413269,0.2573048770427704,-0.039479803293943405,1.5885599851608276,0.7519803643226624,0.7933146357536316,0.2867497503757477,-1.009019374847412,0.4103834331035614,-1.0300496816635132,0.4182393550872803,1.5415164232254028,0.6626161932945251,1.5704299211502075,0.37675610184669495,1.1094744205474854,0.2728976905345917,-0.2796657383441925,0.24535119533538818,0.9155035018920898,0.5512649416923523,0.9296520948410034,0.539150059223175,-0.6975948214530945,0.6107560992240906,0.1768500953912735,0.5544688105583191,0.30084526538848877,0.3897760510444641,-1.3218122720718384,0.2603686451911926,-0.12781070172786713,0.4897560477256775
patch_x20342_y31079,-1.241870403289795,0.10139656066894531,1.1476999521255493,0.17258790135383606,0.7802428603172302,0.525848925113678,0.17172761261463165,-0.05432840436697006,0.42817944288253784,0.23804259300231934,-0.9424100518226624,-0.2126881182193756,1.9290872812271118,-0.26057863235473633,-0.988081693649292,-0.3830350935459137,1.7966759204864502,-0.12866397202014923,0.8368238210678101,-0.44993409514427185,-0.9789459705352783,0.11133606731891632,0.6885133981704712,0.1560414433479309,-0.9447488188743591,0.2725507318973541,-0.052433498203754425,0.24695967137813568,0.21398897469043732,0.14993421733379364,1.6292842626571655,0.1815796196460724,-0.8746920824050903,-0.1603594720363617,0.5888084769248962,0.40550950169563293,0.849134087562561,0.4860369861125946,0.9562510251998901,0.2014007419347763,1.3375786542892456,0.34499382972717285,0.8741129040718079,0.3485206961631775,0.9415277242660522,0.32486292719841003,1.179658055305481,0.06349333375692368,1.4884576797485352,0.22215776145458221,0.5315849781036377,-0.027183497324585915,-1.5439271926879883,0.19807742536067963,2.260488748550415,0.027176838368177414,0.9742553234100342,-0.14903950691223145,0.5673418045043945,0.5672659277915955
patch_x20566_y29959,-0.45921993255615234,0.36435890197753906,-0.8358067870140076,-0.1392970234155655,-0.12905512750148773,0.3959994912147522,-0.35959890484809875,-0.5681354403495789,0.4291323721408844,-0.17173811793327332,2.0897140502929688,0.1255233734846115,0.35282468795776367,-0.22786366939544678,-0.3775574564933777,0.13266287744045258,-0.8710193037986755,-0.7120027542114258,-0.43279343843460083,-0.2314922958612442,-0.7713589668273926,-0.46798330545425415,-0.377920925617218,-0.38885799050331116,-0.40931379795074463,0.007893996313214302,1.6202641725540161,0.4219782054424286,-0.5673229694366455,0.11408829689025879,0.8631318211555481,-0.5316633582115173,-1.050624966621399,-0.23469099402427673,-0.5711784362792969,0.2668451964855194,0.1534465253353119,0.465549111366272,0.4175367057323456,-0.5994349718093872,-0.11921511590480804,-0.25809594988822937,-0.9799485802650452,-0.24994251132011414,1.2662724256515503,-0.20448389649391174,-1.4171274900436401,-0.44741034507751465,-1.0292387008666992,-0.4536745846271515,-0.6431361436843872,-0.5461007952690125,0.42470553517341614,0.22046871483325958,0.7123667001724243,-0.3064950108528137,-0.5073692798614502,-0.37517249584198,0.6683758497238159,0.42947643995285034
patch_x20790_y14951,0.28722599148750305,0.29221510887145996,-0.761743426322937,-0.38782739639282227,0.46842923760414124,-0.589614987373352,-1.138770341873169,-0.7166382074356079,-2.3539304733276367,-0.921430766582489,0.05148907005786896,0.1333416998386383,-0.7509533762931824,-0.6167454719543457,0.1856258362531662,0.319485068321228,-1.3271416425704956,-0.9397631883621216,0.7079275846481323,0.20691001415252686,-0.6566964983940125,-0.8364225029945374,0.09103125333786011,-0.6365404725074768,0.5768042802810669,-0.06174373999238014,-0.7286020517349243,-0.6003843545913696,-0.9077554941177368,-0.09153322875499725,-1.2336845397949219,-0.898725152015686,-0.9772200584411621,-0.05717211961746216,-0.17610050737857819,-0.5661792159080505,-0.20178380608558655,-0.6124793887138367,-1.3069171905517578,-1.0447500944137573,-0.07097657024860382,-0.4509899318218231,-0.5262715220451355,-0.3944507837295532,-0.5287676453590393,-0.3637876510620117,0.793822705745697,-0.7520620822906494,-0.22925883531570435,-0.7664543986320496,-1.1877864599227905,-1.2613608837127686,0.7499364018440247,-0.5662081837654114,-0.7994383573532104,-0.42270082235336304,0.0641687884926796,-0.24483975768089294,0.0564374215900898,-0.6446953415870667
patch_x20790_y16295,0.312153697013855,0.4017605483531952,-0.7439165711402893,-0.3335263133049011,-1.4400888681411743,-0.43705108761787415,-1.1295838356018066,-0.8580063581466675,0.45819708704948425,-0.6051520705223083,0.06678543239831924,0.23892968893051147,-0.7455396056175232,-0.3902576267719269,0.202092245221138,0.32631704211235046,-1.3072439432144165,-0.7113093137741089,-1.206769347190857,0.13251543045043945,-1.726326823234558,-0.7962229251861572,1.1718600988388062,-0.5746986865997314,-0.24951013922691345,-0.15881673991680145,-0.003941688220947981,-0.33223268389701843,-0.8817762136459351,-0.25875964760780334,-0.5426977872848511,-0.7037923336029053,-0.5690430998802185,-0.05963875353336334,-0.9686216711997986,-0.5351467728614807,-1.0859761238098145,-0.4434632360935211,-0.42270171642303467,-0.8372519612312317,-0.5545254349708557,-0.4953124225139618,-0.3185577094554901,-0.5375277400016785,-0.5117409825325012,-0.5005978941917419,-0.8881458640098572,-0.5931574702262878,-1.0287537574768066,-0.6927224397659302,-0.7497146725654602,-1.1361360549926758,0.16649498045444489,-0.488669216632843,-0.4526898264884949,-0.3022850751876831,-1.2828134298324585,-0.32188525795936584,-0.9540901780128479,-0.4928750693798065
patch_x20790_y16743,0.4981221854686737,0.6878225803375244,-0.5937554240226746,-0.4707547128200531,-1.356896996498108,-0.44068846106529236,-1.054574966430664,-1.0330708026885986,-2.2243306636810303,-1.0268012285232544,0.18879209458827972,0.28852829337120056,-0.6914768218994141,-0.590329647064209,0.3482317328453064,0.3444843292236328,-1.163899302482605,-1.1391310691833496,-1.0948975086212158,-0.38485729694366455,-1.6187257766723633,-1.221526026725769,-0.9024034142494202,-0.858837902545929,-0.0175530593842268,-0.10841816663742065,-0.6102937459945679,-0.2203175574541092,-0.6822783946990967,-0.26684054732322693,-1.1170443296432495,-1.131980299949646,-0.7359392046928406,-0.4148517847061157,-0.8498132228851318,-0.6267269849777222,-1.0021675825119019,-0.5903037190437317,-1.2491546869277954,-1.1820322275161743,-0.3967752158641815,-0.5220869779586792,-0.39545542001724243,-0.5567501783370972,-0.37282419204711914,-0.5036531090736389,-1.0091578960418701,-0.8215951323509216,-0.8896713852882385,-0.8803742527961731,-1.4654622077941895,-1.246596097946167,-0.8096563220024109,-0.5956814885139465,-0.5858169794082642,-0.5138781666755676,-1.1973533630371094,-0.7785241007804871,-1.2557882070541382,-0.6815083026885986
patch_x20790_y29063,-1.357606053352356,-0.6635286211967468,-1.1264609098434448,-0.3267788290977478,-0.495067834854126,-0.7696825265884399,0.8870064616203308,0.7054455280303955,0.4286559224128723,0.291402667760849,-1.0259937047958374,-0.0942954570055008,0.12853094935417175,0.3524214029312134,-0.1601434051990509,-0.23375338315963745,1.2953628301620483,1.0973856449127197,0.6714012622833252,-0.16891898214817047,-0.8494653701782227,0.3094325661659241,0.6784934997558594,0.2519371211528778,-0.7824423313140869,-0.2783971428871155,-0.709324061870575,-0.3769473135471344,-1.0836341381072998,-0.8821738958358765,1.2050267457962036,0.8670409321784973,1.5399770736694336,0.15837417542934418,-0.721547544002533,-0.9063050746917725,-0.586741030216217,-0.9789451956748962,-0.16433143615722656,0.7663989663124084,-0.014478628523647785,-0.15555016696453094,-0.12561754882335663,-0.1523945927619934,-0.19714917242527008,-0.1471327692270279,0.6562175154685974,0.4864712953567505,1.0139797925949097,0.41745996475219727,-0.9494621157646179,0.7678154706954956,-1.3810817003250122,-0.5201336145401001,-0.9603255391120911,0.3038477599620819,0.7521445155143738,-0.008090521208941936,-0.027361182495951653,-0.901366651058197
patch_x20790_y30407,-1.1842992305755615,-0.676898717880249,-0.07371785491704941,-0.11901871114969254,-0.9010671973228455,-0.48490074276924133,-0.4060022830963135,0.557294487953186,0.40149709582328796,0.45486876368522644,-0.8981598615646362,-0.3219534456729889,-0.0614439956843853,0.13618974387645721,-0.9290242195129395,-0.49676942825317383,-0.09771834313869476,1.0360947847366333,-0.11856790632009506,-0.11163035035133362,-0.05405477061867714,0.4419345259666443,-0.79451584815979,0.3328016698360443,-2.070547580718994,-0.205320343375206,-0.5936253070831299,-0.44179612398147583,-0.7091580033302307,-0.6296330690383911,1.0545324087142944,0.9724866151809692,0.5329656600952148,0.21403802931308746,-0.6588135361671448,-0.6505187153816223,-0.548696756362915,-0.684777021408081,0.5538201928138733,0.8020278811454773,-1.7912369966506958,-0.039748501032590866,-1.4269487857818604,0.06454093009233475,-1.599145770072937,0.048458509147167206,-0.20265939831733704,0.6567673087120056,0.018106192350387573,0.5868955254554749,0.007818553596735,0.7611539363861084,-1.54084050655365,-0.560987114906311,-0.589445173740387,0.19971077144145966,-0.3845294415950775,0.06498977541923523,0.0545942485332489,-0.6446329355239868
patch_x21014_y15399,2.640674114227295,0.4216903746128082,-0.7598841786384583,-0.3114114999771118,0.5019704699516296,-0.15127715468406677,-1.134050726890564,-1.0823577642440796,-2.352024555206299,-0.34597936272621155,2.993664503097534,0.1957802176475525,0.3500535786151886,-0.36787307262420654,0.18990077078342438,0.17491555213928223,-1.3212308883666992,-0.9169965982437134,-0.8694868087768555,-0.4136195480823517,-0.816552996635437,-0.8179971575737,-0.7583101391792297,-0.5751721858978271,-0.27265074849128723,-0.19659969210624695,0.24083416163921356,0.33355847001075745,2.1020655632019043,-0.6525077223777771,-1.230453372001648,-0.7015984058380127,2.6783719062805176,-0.24685345590114594,0.10735373198986053,-0.4118348956108093,0.10937947034835815,-0.11394431442022324,-1.3061718940734863,-0.9904223084449768,0.15402327477931976,-0.48278680443763733,-0.5216224789619446,-0.5984482765197754,-0.5243383646011353,-0.5440815091133118,-1.1662946939468384,-0.5106582045555115,-0.5920186042785645,-0.6421689391136169,-1.2371350526809692,-0.8988152742385864,-0.9656524658203125,-0.1248609647154808,-0.4660113751888275,-0.41497787833213806,-1.288482904434204,-0.6940287351608276,-0.12222737073898315,-0.14640212059020996
