patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x24095_y28061,-0.2782979905605316,0.4632783532142639,-0.4343736469745636,-0.7199609875679016,-0.551468551158905,0.2667487859725952,0.1252506673336029,-0.5875140428543091,-0.16745387017726898,-0.55333411693573,-1.1065038442611694,-1.0980762243270874,-1.0698693990707397,-0.8418709635734558,0.016696620732545853,0.12478987872600555,1.6905009746551514,-0.15873368084430695,-1.3129620552062988,0.3707317113876343,-0.7109776735305786,0.2611537575721741,0.15433642268180847,0.2136499285697937,1.7179795503616333,1.7458940744400024,-1.234815239906311,-0.5299476385116577,-0.2992025911808014,-0.268757700920105,-0.4397774040699005,0.24482999742031097,0.3083076477050781,0.7538980841636658,0.4343394935131073,1.038474678993225,-1.003471851348877,-1.0095477104187012,-0.6153587102890015,-0.16425009071826935,-1.540415644645691,-1.2803441286087036,-0.9291382431983948,0.06475411355495453,-0.5822075009346008,0.07499781996011734,-1.153968095779419,-1.4494181871414185,0.34240198135375977,0.3938063383102417,0.9441600441932678,0.14916907250881195,-1.3864459991455078,0.3160574436187744,-0.5238015651702881,-0.4315659701824188,-0.8097459673881531,0.8638415336608887,-0.5390833616256714,-0.5978933572769165
patch_x24095_y28957,-1.2002832889556885,-0.044838692992925644,0.1486314982175827,0.012059096246957779,-1.634232997894287,-0.13634712994098663,0.8504528403282166,-0.8546447157859802,-0.8639297485351562,-0.0221725981682539,1.649111270904541,0.7773146629333496,-0.7134987115859985,-0.6836820840835571,0.11943002790212631,0.6457951664924622,-0.47788527607917786,0.21478191018104553,0.9474369287490845,0.341281920671463,0.9090052843093872,0.2135578840970993,-1.412062644958496,-0.2716141939163208,1.5070863962173462,-0.0020056075882166624,0.37717247009277344,-0.114670030772686,-0.6169470548629761,-0.1871543526649475,0.27480068802833557,-0.5459321737289429,-1.2703310251235962,-0.4927475154399872,1.578561782836914,0.8581784963607788,-0.6460054516792297,-0.726887047290802,-0.13846269249916077,-0.3921920359134674,0.4994669556617737,-0.07332660257816315,0.2767036557197571,0.18670763075351715,-0.23836973309516907,0.40177255868911743,-0.7902026176452637,-1.1421070098876953,-0.7712167501449585,-0.007633248344063759,-0.8073598742485046,0.018068332225084305,0.8059899806976318,0.38966017961502075,-0.28304189443588257,0.15148073434829712,0.47786644101142883,0.23292073607444763,-0.2358989715576172,-0.5589215159416199
patch_x24095_y29741,-0.3517754077911377,0.016467783600091934,-0.11145714670419693,0.12077804654836655,-0.7644131183624268,-0.5159339308738708,-0.19360095262527466,-0.16122430562973022,-0.061080340296030045,-0.2657100558280945,-0.1381334364414215,0.3202015161514282,0.10523001849651337,0.4052906930446625,-0.26909443736076355,-0.36149612069129944,-0.7780579924583435,-0.6507797837257385,-0.300394743680954,0.3030906617641449,-0.3608227074146271,0.21313410997390747,0.19093383848667145,-0.4027503430843353,-0.30370253324508667,0.04631859064102173,-0.005162239074707031,0.0038517210632562637,0.07060955464839935,0.2722381055355072,0.1745709627866745,0.11113476753234863,-0.30355459451675415,0.2750300168991089,-0.42020735144615173,-0.7839605212211609,-0.19208277761936188,0.2544623613357544,-0.18220628798007965,-0.06958325952291489,-0.07283993810415268,0.12194101512432098,0.1004800796508789,-0.05320614203810692,0.21919900178909302,0.6159270405769348,-0.3096398711204529,-0.2796401381492615,0.6857507824897766,-0.06874365359544754,-0.6309311985969543,-0.5129705667495728,-1.0881649255752563,-0.8246164321899414,0.0481807142496109,0.58478844165802,0.7434403896331787,-0.5189560651779175,0.16797560453414917,0.09686972945928574
patch_x24095_y30525,-0.37973740696907043,-0.7132807970046997,-0.17423391342163086,0.7499642968177795,0.8625383377075195,0.9733865857124329,-0.09084711968898773,-0.154918372631073,0.5453739762306213,0.310303658246994,1.1698484420776367,-0.0021306215785443783,2.762864589691162,1.71615731716156,-1.162291407585144,-1.015781044960022,-0.4197729527950287,-0.8569307327270508,1.7052385807037354,0.6125676035881042,0.41149455308914185,0.4248751401901245,0.16649232804775238,-0.058722950518131256,1.5639057159423828,0.10593283176422119,0.2585183382034302,-0.2543661892414093,-0.6619402766227722,-0.13677272200584412,0.22100776433944702,0.24544194340705872,-1.0472685098648071,-0.40424031019210815,0.9118220210075378,0.8673328757286072,-0.5890982747077942,-0.7180274128913879,-0.07358865439891815,1.1186935901641846,-0.6825480461120605,0.1485624611377716,-0.34445637464523315,0.06344078481197357,-0.1789795607328415,-0.2788293957710266,1.1367356777191162,0.7333874702453613,-0.7377354502677917,-0.5895654559135437,-0.7817232012748718,-0.13524629175662994,0.9139761328697205,0.14977626502513885,-0.23341785371303558,-0.5492260456085205,0.5541210174560547,1.0771578550338745,-0.17887090146541595,-0.16117700934410095
patch_x24095_y31421,-0.48686912655830383,-0.06884775310754776,-0.2784825563430786,-0.39047449827194214,-1.1636229753494263,-0.6443219184875488,2.287205696105957,-0.4633924961090088,-1.4568712711334229,-1.4685786962509155,-0.39582332968711853,-1.3425588607788086,-0.28591689467430115,-0.6985835433006287,-0.6839418411254883,-0.9198840260505676,0.8043649792671204,0.24057970941066742,-0.4607509970664978,-0.8127367496490479,-0.2709702253341675,-0.5985995531082153,1.3498165607452393,0.7385625243186951,1.2242193222045898,1.0149089097976685,-0.4980798363685608,0.5700845718383789,-1.208691120147705,-0.08024365454912186,-0.5804119110107422,-1.1973012685775757,0.1636096090078354,-0.02378525771200657,0.19982266426086426,0.9498977661132812,-0.8070600032806396,-1.7183928489685059,2.213503837585449,1.4036954641342163,-1.4623528718948364,-0.34236574172973633,-0.9783313870429993,-0.7244042754173279,-0.45092397928237915,-0.6819337606430054,-0.26739004254341125,0.887008011341095,-0.8958980441093445,-0.9512036442756653,-0.896179735660553,0.030250076204538345,0.9108104705810547,0.4768790304660797,-0.4141063094139099,0.04816826060414314,0.35053518414497375,0.10652785003185272,-0.4268093407154083,-0.563043475151062
patch_x24095_y5885,-0.18648478388786316,0.4516991376876831,-0.03007339872419834,0.5104517340660095,-0.5589997172355652,0.571775496006012,-0.056811846792697906,0.25495007634162903,0.00871937908232212,0.11003252863883972,-0.04209478199481964,-0.31406354904174805,0.24566206336021423,0.5278673768043518,-0.1092023178935051,0.2827794849872589,-0.5911650657653809,-0.6681009531021118,-0.1758047193288803,-0.03268962353467941,-0.26844730973243713,-0.12397288531064987,-0.4451225697994232,0.484669029712677,-0.12489710003137589,0.18396446108818054,0.14592520892620087,0.2703554928302765,0.26125627756118774,0.20846503973007202,-0.405561238527298,-0.1451815813779831,-0.11741097271442413,-0.06836306303739548,-0.7294196486473083,-0.20779085159301758,-0.1493620127439499,-0.026798591017723083,0.012135668657720089,0.22819587588310242,0.07817044854164124,0.25610625743865967,-0.4014635682106018,-0.1993708610534668,0.29878661036491394,0.4869813621044159,-0.21887683868408203,-0.3509707450866699,-0.47146308422088623,-0.29273632168769836,-0.5992386937141418,0.5160030722618103,-1.0558042526245117,-0.7105585336685181,0.1044529378414154,0.009533759206533432,-0.5911766290664673,-0.13683342933654785,0.24037453532218933,-0.18816229701042175
patch_x24095_y6669,-0.18648478388786316,-0.2877792418003082,-0.03007339872419834,0.07566840201616287,-0.5915067195892334,-0.5069689154624939,-0.056811846792697906,0.017008719965815544,0.048883307725191116,0.014623941853642464,-0.0214194618165493,0.1318284422159195,0.24566206336021423,0.2627682387828827,-0.14315345883369446,-0.29200980067253113,-0.5911650657653809,-0.19489507377147675,-0.1585332155227661,-0.08214488625526428,-0.24158622324466705,-0.1931789070367813,-0.4099820554256439,-0.40897268056869507,-0.07899443060159683,-0.19757495820522308,0.14592520892620087,0.16043749451637268,0.26125627756118774,0.19774937629699707,-0.405561238527298,-0.5378919243812561,-0.15144872665405273,-0.041931744664907455,-0.692574679851532,-0.6699123382568359,-0.12477977573871613,-0.07755143940448761,0.012135668657720089,0.02965846098959446,0.10213658958673477,0.288502037525177,-0.417868971824646,-0.361415833234787,0.3059999942779541,0.27327489852905273,-0.21103091537952423,-0.3084311783313751,-0.4675174951553345,-0.5421103835105896,-0.5968163013458252,-0.6977179646492004,-1.0536937713623047,-1.0311607122421265,0.11015139520168304,0.1204499751329422,-0.5891146063804626,-0.5292966961860657,0.24683474004268646,0.1773291677236557
patch_x24095_y9917,-0.2132166177034378,0.039406631141901016,-0.06145681440830231,0.2799054682254791,-0.6085173487663269,-0.5719573497772217,-0.08318633586168289,-0.08959411084651947,0.012113699689507484,-0.07424463331699371,-0.038545362651348114,-0.10789841413497925,0.2121424376964569,0.4614129066467285,-0.18677857518196106,-0.015401649288833141,-0.6319095492362976,-0.2541910707950592,-0.17434507608413696,-0.26794007420539856,-0.2538817226886749,-0.3540065288543701,-0.43709954619407654,-0.44187459349632263,-0.12101779133081436,-0.06392540037631989,0.11679384112358093,0.15635888278484344,0.18939486145973206,0.4603581428527832,0.29779160022735596,-0.3854691982269287,-0.14333570003509521,-0.03939419612288475,-0.7263057827949524,-0.7217512130737305,-0.14728452265262604,-0.11850038915872574,-0.018299918621778488,0.06886657327413559,0.0582551509141922,0.6446614265441895,-0.4264537990093231,-0.49208495020866394,0.28171494603157043,0.29956233501434326,-0.23617352545261383,-0.16247697174549103,-0.4807071089744568,-0.3507346510887146,-0.60569828748703,-0.4259089529514313,-1.062839150428772,-1.085455298423767,0.09139398485422134,0.06859716773033142,-0.5952212810516357,-0.5440279841423035,0.22567197680473328,0.4026353657245636
patch_x24207_y10253,0.5167922377586365,-0.03115864470601082,0.9204047322273254,0.17191661894321442,-0.5589997172355652,-0.22219233214855194,-0.056811846792697906,-0.16086134314537048,-0.024368662387132645,-0.1289074420928955,-0.019245363771915436,0.0365612730383873,0.21227335929870605,0.21560566127300262,-0.1092023178935051,-0.09169049561023712,-0.6114577054977417,-0.6660468578338623,-0.1900334358215332,-0.10243360698223114,-0.25383371114730835,-0.23428034782409668,0.1863507330417633,-0.23339706659317017,-0.09992404282093048,-0.29601016640663147,0.14592520892620087,0.016999779269099236,0.26125627756118774,0.24636399745941162,-0.42880409955978394,-0.5156583189964294,-0.11741097271442413,-0.09818177670240402,-0.692574679851532,-0.5405175685882568,-0.16961348056793213,0.00760126207023859,-0.01818104088306427,0.1595739722251892,0.860818088054657,0.10586906969547272,-0.4014635682106018,-0.4296642541885376,0.29421815276145935,0.16802582144737244,-0.22172990441322327,-0.1954617202281952,-0.4736050069332123,-0.3568173348903656,1.278365969657898,-0.352039635181427,-1.0575629472732544,-0.8938314914703369,0.0992293581366539,-0.019347693771123886,-0.5930799841880798,-0.4684029221534729,0.23636473715305328,0.27957040071487427
patch_x24207_y2301,-0.26738524436950684,-0.1049313172698021,0.45913803577423096,0.3307481110095978,-0.5589997172355652,-0.3725142776966095,0.8588894605636597,0.18664507567882538,0.011790473014116287,-0.27651655673980713,-0.019489454105496407,0.12968283891677856,0.14421921968460083,0.29631999135017395,-0.1874605119228363,-0.2321629822254181,-0.673370361328125,-0.5641492605209351,-0.2063858062028885,0.19981442391872406,-0.26639339327812195,0.17475850880146027,-0.4373379349708557,-0.6020159125328064,-0.12138719856739044,-0.2389127016067505,0.11653775721788406,0.049129463732242584,0.26125627756118774,0.14664284884929657,-0.45263946056365967,-0.3635772466659546,-0.1958688199520111,-0.49154677987098694,-0.7095884680747986,-0.4624176621437073,-0.14748236536979675,0.40407848358154297,-0.018567465245723724,-0.18294218182563782,0.8262212872505188,0.19721004366874695,-0.45188337564468384,0.0663091391324997,0.2833980917930603,0.20279532670974731,-0.23225057125091553,-0.18812410533428192,-0.4791288673877716,-0.0768253281712532,-0.6048908233642578,-0.07342877238988876,-1.060728669166565,-0.905524730682373,0.09329347312450409,0.0071188840083777905,0.39819467067718506,-0.2721037268638611,0.22789964079856873,-0.009042826481163502
patch_x24207_y23469,-1.3810256719589233,-1.2934561967849731,0.25672194361686707,-0.22830109298229218,-0.6764319539070129,0.5424383282661438,-1.2407149076461792,-1.249642014503479,-0.7449659109115601,-0.6989416480064392,-0.2741154432296753,1.192000150680542,-0.806647002696991,-0.6565867066383362,-0.1871139258146286,-0.5545082688331604,-0.5305017232894897,-0.09160691499710083,0.9219531416893005,2.0682382583618164,1.6878036260604858,2.0638504028320312,-1.0083853006362915,-0.5975399613380432,-1.0012853145599365,-0.7892099022865295,-0.8376465439796448,-1.1627564430236816,-0.6798766255378723,-0.8214797377586365,0.15806977450847626,0.626217782497406,-0.35319986939430237,-0.7169437408447266,-0.4581044614315033,0.07596366852521896,2.1175284385681152,1.7906684875488281,0.23027920722961426,-0.4768604338169098,0.6724259853363037,0.2354288399219513,2.3008830547332764,2.0169320106506348,-0.27972644567489624,-0.493877649307251,1.8504841327667236,0.20707930624485016,0.4778797924518585,2.7276980876922607,-0.8248210549354553,-0.4218313992023468,-1.275997519493103,-0.35826849937438965,-0.3036987781524658,-0.0382072739303112,-0.7339287400245667,-0.391229510307312,-0.2686455547809601,-0.06960253417491913
patch_x24207_y24813,-0.43042778968811035,0.024640146642923355,-0.07492664456367493,-0.08249517530202866,0.7970444560050964,0.9833270311355591,-0.35940060019493103,-0.3953897953033447,0.20843328535556793,-0.006842551752924919,0.9127038717269897,3.0240936279296875,-0.6043058633804321,-1.1960136890411377,1.36329984664917,0.8794947862625122,0.6195144057273865,-0.8796201944351196,0.2477550506591797,1.1655447483062744,0.8939628601074219,1.600838541984558,-1.348952293395996,-1.0570945739746094,-1.0833029747009277,-0.5115422010421753,0.1750933825969696,-1.1750621795654297,-0.8543394804000854,-0.5230208039283752,2.4524357318878174,1.7098199129104614,-0.1054394543170929,-0.03913506492972374,-0.6895348429679871,0.09582344442605972,1.0043023824691772,0.999235212802887,0.7884454727172852,0.7965168356895447,-0.8279874324798584,-0.5419800877571106,1.2009295225143433,1.6372463703155518,0.9180610179901123,1.2558045387268066,0.12128080427646637,0.43533840775489807,0.49520519375801086,1.7185724973678589,-0.8088738322257996,-0.864339292049408,0.9006097912788391,1.633041501045227,2.050063133239746,-0.33493301272392273,0.5913228392601013,0.8299436569213867,-0.22943876683712006,-0.7153336405754089
patch_x24207_y26157,-1.1710537672042847,0.08267948776483536,0.01937757432460785,-0.6575046181678772,0.42441558837890625,0.4660892188549042,1.1401859521865845,-0.07998257875442505,-0.8496923446655273,-1.3293544054031372,-0.46631693840026855,-1.0035911798477173,-2.2380833625793457,-0.3232221305370331,-1.2886887788772583,-0.6387221217155457,-2.31976318359375,0.2986244559288025,-1.42537260055542,-1.2573986053466797,-1.3158018589019775,-1.270850419998169,-0.8657196164131165,-0.48464953899383545,0.7588746547698975,-0.6833194494247437,-0.19405800104141235,0.2931133210659027,-1.1813080310821533,0.6203486323356628,-1.8639874458312988,-0.7731680274009705,0.15138649940490723,1.2791017293930054,2.4429802894592285,1.452431321144104,0.02180313505232334,-0.8105160593986511,2.4315459728240967,1.7919974327087402,-1.7409220933914185,-1.2627209424972534,-0.6906378269195557,-0.9597068428993225,-1.097242832183838,-1.0635889768600464,-0.7343063950538635,-0.4543946385383606,-0.0852268859744072,-0.358363538980484,-1.1425540447235107,-0.3955656588077545,0.552732527256012,0.6040092706680298,-0.8885025382041931,-1.255135416984558,1.5036967992782593,0.699713408946991,-1.003327488899231,-1.363419771194458
patch_x24207_y27725,0.34639596939086914,0.5263621211051941,-1.1398762464523315,-0.5223584175109863,-2.0619709491729736,0.36438634991645813,0.5841806530952454,0.0035161995328962803,-0.32431599497795105,-0.526781439781189,-0.3432599902153015,-0.7968376874923706,-1.2464830875396729,-0.42003151774406433,-0.0731518343091011,0.7299522757530212,0.7100629210472107,-0.37013930082321167,-1.3080946207046509,-1.3304617404937744,-1.0932166576385498,-1.246343970298767,1.2328112125396729,0.22239869832992554,0.8498672246932983,0.7749871015548706,-1.1319338083267212,-0.9110245108604431,-1.4217907190322876,-1.036255955696106,0.17297612130641937,-0.5601294040679932,0.11986884474754333,-0.3124314248561859,-0.3370046019554138,-0.17328722774982452,0.8167731761932373,0.1366555541753769,-0.6166287064552307,-0.836809515953064,-1.3397833108901978,-0.18598303198814392,-0.7287049889564514,-1.1651079654693604,-0.5112759470939636,-0.5867394804954529,0.9832308888435364,-0.10690375417470932,-0.9245319366455078,-0.6872503757476807,0.841598629951477,0.7340729832649231,-1.36006498336792,0.09627044945955276,-0.46420520544052124,-0.39918452501296997,-0.7904744148254395,-1.0551867485046387,-0.47225359082221985,-0.7395973205566406
