patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x21777_y19097,1.1298763751983643,0.44306623935699463,-0.40419435501098633,0.2186257690191269,0.14955566823482513,1.0187230110168457,2.8387725353240967,1.571519374847412,-0.03644261136651039,-0.9658726453781128,-1.3089255094528198,-0.8520429134368896,1.8120348453521729,0.35963428020477295,1.724869966506958,0.799172580242157,-0.10847960412502289,0.767366349697113,-0.004869105294346809,-0.627631425857544,-0.5298255681991577,-0.9404203295707703,0.42914265394210815,0.365607351064682,-0.050554629415273666,-0.12771689891815186,-1.2604482173919678,-0.9514176249504089,-0.9856345653533936,-1.0821480751037598,-0.09363265335559845,-1.4344279766082764,0.18180809915065765,-1.4994938373565674,2.3304572105407715,3.5867862701416016,-1.1299256086349487,-0.6063686013221741,-0.6206511855125427,-0.6152958869934082,-0.5798567533493042,0.6984302401542664,-0.3000180423259735,-1.0668156147003174,-0.9896418452262878,-0.49563682079315186,2.4586188793182373,-0.16425369679927826,-1.1459883451461792,-0.9632516503334045,0.6663820147514343,0.5773471593856812,1.0895168781280518,1.2426397800445557,-0.8630432486534119,-0.11804366111755371,3.508225917816162,1.4058946371078491,-1.1000014543533325,-0.3608393371105194
patch_x2177_y11481,-2.461334228515625,-1.4280072450637817,0.8407014012336731,1.4285991191864014,1.9539295434951782,1.331931471824646,0.9376160502433777,-0.14205098152160645,-0.31566476821899414,-0.7934798002243042,-1.2301548719406128,-1.103495717048645,-1.1362313032150269,-0.5402668714523315,-0.3420408070087433,0.16658133268356323,0.748596727848053,-0.7426815032958984,-0.7517737746238708,-0.8196816444396973,-0.7689433693885803,-1.1039009094238281,-1.0492746829986572,-0.427597314119339,-1.8225023746490479,-1.5633811950683594,-0.6924511194229126,-0.9920259118080139,-0.40351468324661255,-0.8961791396141052,1.006486415863037,1.0041948556900024,-0.6592262387275696,-0.5747950673103333,5.059504508972168,5.163851261138916,-0.5516667366027832,-0.23419605195522308,0.17270374298095703,-0.26441535353660583,1.002785325050354,0.6147581338882446,-0.46831971406936646,-0.9666709899902344,-0.7532512545585632,-0.556264340877533,-0.20412111282348633,-1.4473294019699097,0.38638049364089966,-0.21967118978500366,-0.31466588377952576,0.9872204065322876,1.0808006525039673,1.4753758907318115,-0.6741852760314941,-0.7740879058837891,-0.7075735926628113,0.11616712808609009,-0.8076411485671997,-1.1626746654510498
patch_x2177_y12153,-0.22322845458984375,0.06487932056188583,-0.777111828327179,0.4120999872684479,1.3067139387130737,0.17416499555110931,-0.8064404129981995,-0.8347781300544739,-0.5761818289756775,-0.19435089826583862,1.1802245378494263,0.6492417454719543,-0.32301247119903564,-0.08551524579524994,-1.3097455501556396,-0.12462858110666275,-1.113010287284851,-0.9413549900054932,-0.31988272070884705,0.07885898649692535,-0.5079959034919739,-0.09401416033506393,0.5312860608100891,0.5443093776702881,1.2324724197387695,0.6943970918655396,-0.3411116600036621,0.362324982881546,-0.31871306896209717,0.4115186929702759,0.11008373647928238,-0.5801913738250732,-0.802818238735199,-0.7799414396286011,-0.5462729930877686,-0.08297683298587799,1.687543511390686,1.2011337280273438,0.7501509785652161,-0.8853061199188232,0.5955604910850525,0.5192692279815674,-0.056873586028814316,0.44319087266921997,1.3743395805358887,0.7899543642997742,0.31550559401512146,-0.29423385858535767,-0.4379673898220062,0.4471432566642761,-0.7495238780975342,-0.5601930618286133,1.0229246616363525,1.0872324705123901,0.06097899377346039,0.24864667654037476,-0.3289203345775604,0.4416967034339905,0.2599703371524811,0.10539671778678894
patch_x2177_y14169,2.167232036590576,0.5804539918899536,-0.3211406469345093,-0.6813268661499023,1.0191535949707031,1.5413050651550293,0.29790613055229187,0.4568984806537628,0.5394653081893921,-0.693576991558075,0.2841220498085022,0.00506239291280508,-1.0277327299118042,-1.1126538515090942,2.2669572830200195,1.5972050428390503,0.24841904640197754,0.1752052903175354,0.44488078355789185,0.39433935284614563,1.5978866815567017,0.8847052454948425,1.0651334524154663,0.2497168779373169,3.12892746925354,2.3182413578033447,-0.7940014600753784,-1.081644892692566,1.2039376497268677,-0.2645880877971649,-2.0441994667053223,-1.597702145576477,4.31715726852417,3.2280941009521484,-0.2728906273841858,-0.22241289913654327,2.024700164794922,1.723750352859497,1.8333805799484253,0.7047182321548462,-1.561450719833374,-1.852203369140625,0.7875488996505737,0.4630039632320404,-1.368232011795044,-1.1088260412216187,3.6952223777770996,3.210852861404419,0.20245914161205292,-0.3886958062648773,0.26842865347862244,0.26842382550239563,1.0616248846054077,-0.09887012839317322,-1.1741214990615845,-0.7644743323326111,-0.941922128200531,-0.6787616014480591,-1.5406233072280884,-0.6804863214492798
patch_x2177_y9353,-1.344038486480713,-1.1320096254348755,2.2515435218811035,1.5799201726913452,2.3573975563049316,1.1887826919555664,-0.9976887702941895,0.20130640268325806,1.0390863418579102,1.466146469116211,-1.3813424110412598,-0.5565597414970398,-1.146824598312378,0.17353156208992004,0.4473000764846802,-0.43031707406044006,-0.7958192825317383,-0.5692675113677979,-0.398755818605423,-0.5042604207992554,-1.1504522562026978,-0.6171203255653381,-1.982012391090393,-2.1751062870025635,-0.4954560697078705,-0.8892499208450317,-0.79929119348526,-1.4265516996383667,-1.3611031770706177,-1.5926824808120728,0.9047477841377258,1.5943421125411987,-0.26286330819129944,-0.18777558207511902,2.9596900939941406,2.334883213043213,-1.2540117502212524,-0.6586275696754456,0.3819173276424408,-0.4285023808479309,0.9649431109428406,0.0126396045088768,-1.0351771116256714,-0.4015818238258362,-0.6089642643928528,-0.5470618605613708,-1.2828435897827148,-0.7211223840713501,-0.9074364900588989,0.07133781164884567,-1.0148903131484985,-0.9754456281661987,1.0393112897872925,0.007791312877088785,-0.5921932458877563,-0.3138898015022278,3.5887157917022705,2.024965763092041,-0.6539358496665955,0.08217024803161621
patch_x21889_y18537,-0.9596436023712158,-0.38519760966300964,-0.20884263515472412,-0.19547855854034424,0.7500203251838684,0.39180266857147217,-0.4575057327747345,-0.7506048679351807,-0.46833163499832153,-0.6600099802017212,1.0050612688064575,1.2244129180908203,-0.3829250931739807,-1.2204896211624146,1.6336421966552734,1.9056581258773804,-0.4662405550479889,-0.2995603680610657,-0.5773744583129883,-0.8358017802238464,0.24088750779628754,-0.07414991408586502,-0.06526362895965576,-0.28705477714538574,-2.201409101486206,-1.7000099420547485,0.607754111289978,-0.1369779258966446,0.1836099475622177,-0.8221150040626526,0.6670889258384705,-0.17450650036334991,1.7607051134109497,0.6051750183105469,2.211259126663208,1.3386671543121338,0.8597292304039001,0.9712011218070984,-1.3952546119689941,-0.5030880570411682,1.3697354793548584,-0.2729819118976593,-0.04873519390821457,0.17245455086231232,3.197387218475342,2.953052282333374,3.4238462448120117,2.8289132118225098,0.45310938358306885,0.7603254914283752,1.8749513626098633,1.437785267829895,1.0497708320617676,1.1410417556762695,2.0309176445007324,1.0466619729995728,3.2408432960510254,4.3144378662109375,-1.081108570098877,-1.1972286701202393
patch_x22001_y1849,-0.4289780557155609,-0.5061439275741577,-0.08668554574251175,0.1586047261953354,-0.5816783905029297,-0.4273810088634491,0.17935389280319214,0.018563685938715935,0.051024116575717926,0.07305081933736801,0.11813145130872726,0.13242313265800476,0.2266579568386078,0.2559455633163452,-0.4339172840118408,-0.30488118529319763,-0.47050774097442627,-0.44672176241874695,0.04848408326506615,-0.07027286291122437,-0.00355700240470469,-0.05246448516845703,-0.3963285982608795,-0.3108598589897156,0.029640978202223778,0.19424642622470856,0.2574886381626129,0.13324090838432312,0.13947682082653046,0.06984187662601471,-0.10999184101819992,-0.05987362191081047,0.10312677174806595,0.07357379794120789,-0.15500104427337646,-0.1275627464056015,0.07790585607290268,0.1577305942773819,0.052280161529779434,0.09995409846305847,0.0318429209291935,-0.021034933626651764,-0.04995991662144661,-0.005470304284244776,0.5296764373779297,0.4154435992240906,-0.14967629313468933,-0.3931116759777069,-0.21053269505500793,-0.2736414670944214,-0.6232420802116394,-0.9262776374816895,-0.8409608006477356,-0.8623583912849426,0.3674509823322296,0.2440159171819687,-0.17493663728237152,-0.2650935649871826,0.6938676238059998,0.5974941253662109
patch_x22001_y19545,-0.4922662675380707,-0.2185181975364685,-0.6535927653312683,-0.10322330892086029,1.2797929048538208,0.6106734871864319,-1.8305976390838623,-0.7594633102416992,0.49413859844207764,-0.47089213132858276,-0.5499738454818726,-0.5317004323005676,-0.6806069016456604,-0.2674625515937805,0.8248691558837891,0.9938395023345947,-0.8011649250984192,0.10250405222177505,-0.9565565586090088,-0.6767099499702454,-0.8726155161857605,-0.8606341481208801,-1.2017583847045898,-0.9221615195274353,-1.3212757110595703,-1.3724946975708008,-1.3428701162338257,-0.283199280500412,0.30178871750831604,0.17706298828125,-0.7646589875221252,0.13060487806797028,-0.5279665589332581,0.058599114418029785,2.6498162746429443,3.389575242996216,-0.19221849739551544,-0.0825691670179367,0.5793496966362,0.6052140593528748,0.7151304483413696,0.5705982446670532,-0.781276524066925,-0.27456554770469666,3.6608593463897705,2.679427146911621,-1.0323121547698975,-0.8809688687324524,-0.7417494058609009,-0.269443541765213,-0.925076961517334,-0.33323967456817627,-1.1484705209732056,0.8700349926948547,-0.3449889123439789,-0.5838484764099121,-0.5377515554428101,0.6598714590072632,-0.3455645740032196,-0.21284273266792297
patch_x22113_y17417,-0.30904319882392883,-0.5236003398895264,0.7469202876091003,0.4323149025440216,-0.013563559390604496,0.15710897743701935,-0.8878927826881409,-0.656471848487854,-0.26969271898269653,-0.19428005814552307,-0.21856118738651276,-0.4530041515827179,-0.2003595381975174,-0.4666649401187897,-0.7221605181694031,-0.3541640043258667,0.7020569443702698,-0.044315267354249954,-0.5717507600784302,-0.5592712759971619,-0.4880746901035309,-0.6898550987243652,-0.4857793152332306,-0.6027765870094299,-0.28597211837768555,-0.2910284996032715,0.18188130855560303,-0.26669397950172424,-0.4824177920818329,-0.46344897150993347,-0.7978578209877014,0.1329076886177063,-0.9058019518852234,-1.0519392490386963,-0.5208739042282104,-0.3672560453414917,0.426386296749115,0.338437020778656,0.2978861927986145,0.22775159776210785,0.31665220856666565,0.0996759757399559,-0.48949357867240906,-0.7155149579048157,0.06602737307548523,0.15416407585144043,-0.6251083612442017,-0.08964668959379196,-0.4981076419353485,-0.3565749526023865,0.9591414928436279,0.43184539675712585,0.9950326681137085,0.24421024322509766,3.6602916717529297,0.6927004456520081,-0.3635300099849701,-0.12516188621520996,0.14244981110095978,0.24655166268348694
patch_x22113_y18201,-0.8420716524124146,-1.0834234952926636,1.298189640045166,-0.2868986427783966,-0.9365106821060181,-0.7253409624099731,0.8892332911491394,-0.7339426279067993,-0.5891956090927124,-0.07024655491113663,0.5803992748260498,1.0810798406600952,0.9964715838432312,-0.7226200699806213,-0.8253347873687744,0.10851729661226273,1.7579094171524048,0.8106417655944824,0.6506720185279846,-0.15366826951503754,-0.15014195442199707,-0.09031780809164047,-1.2723006010055542,-0.7869986891746521,-0.3892856240272522,-0.00409727543592453,0.1120767593383789,0.9673457741737366,0.8327931761741638,2.3499643802642822,-1.2559173107147217,-1.211271047592163,0.9397933483123779,0.8750873804092407,-0.33643051981925964,0.2703148424625397,1.8333688974380493,0.9342679977416992,-0.6942417621612549,-1.3425238132476807,0.7780720591545105,0.06758301705121994,-0.32329487800598145,0.21503466367721558,-0.12626828253269196,-0.24751296639442444,0.060003962367773056,-0.8711380958557129,-0.6132983565330505,0.3490987718105316,-0.8467085361480713,-0.796241819858551,1.0731303691864014,0.31128036975860596,-0.17977654933929443,-0.2195517122745514,-0.44800105690956116,-0.16716377437114716,-0.0849059671163559,0.5087563395500183
patch_x22113_y19209,1.1046676635742188,-0.9991506338119507,-0.08146250993013382,-0.017132312059402466,-0.6663331389427185,-1.444546103477478,0.5380993485450745,0.12810814380645752,-2.9164879322052,-0.9722273349761963,-2.1163175106048584,-0.0862511619925499,1.0039865970611572,0.5314087867736816,2.5587427616119385,2.182063102722168,1.4724539518356323,1.7707527875900269,-0.5085176825523376,-0.9427768588066101,-0.047641247510910034,-0.8008123636245728,0.6207661628723145,-0.6416981816291809,-0.2648518979549408,-1.400151252746582,-1.047437310218811,-0.6945274472236633,-1.3261394500732422,-1.0020231008529663,0.21598446369171143,-1.1349176168441772,0.32063740491867065,0.8933278322219849,0.8807095289230347,1.5809698104858398,-1.2251408100128174,0.3565499782562256,0.4559447169303894,0.7642077207565308,0.21416577696800232,0.48146289587020874,-1.0963140726089478,-0.7111839652061462,-1.5099098682403564,-1.3168373107910156,0.8954612612724304,0.7846773862838745,-0.024914482608437538,0.04541925713419914,-1.3305948972702026,-1.7164303064346313,-1.549418568611145,0.7835012078285217,1.571795105934143,0.0779818594455719,0.9001216292381287,1.3290761709213257,-1.7119407653808594,-1.1250451803207397
patch_x22225_y17081,0.02670527994632721,-0.9113889932632446,-0.6277039647102356,-0.38753658533096313,-0.9724791049957275,-0.7301827669143677,-0.15562637150287628,0.7498528361320496,-0.14447569847106934,0.5185074806213379,-0.2559020519256592,0.4369666576385498,0.0724591389298439,-0.30970174074172974,1.0687885284423828,-0.12101646512746811,0.25668564438819885,0.07675296813249588,-0.3502567708492279,-0.7367988228797913,-0.27815765142440796,-0.35285261273384094,-0.1001778244972229,-0.8716052770614624,-0.22884118556976318,-0.006523482501506805,-0.19066275656223297,-0.1147250384092331,-8.144210005411878e-05,-0.3202804625034332,-0.4552527964115143,-0.5192170143127441,-0.32062530517578125,0.29941752552986145,0.483831524848938,0.12977424263954163,-0.1951165497303009,-0.25182095170021057,-0.16777373850345612,-0.44256463646888733,-0.31073808670043945,-0.6031201481819153,-0.32042431831359863,-0.24042972922325134,0.3167683780193329,0.2970265746116638,-0.36483004689216614,0.06322737783193588,-0.34072497487068176,-0.4524964392185211,-0.6970519423484802,-0.9409126043319702,-0.9145260453224182,-1.1026731729507446,0.19609689712524414,0.07403936982154846,-0.2608742117881775,-0.35712915658950806,0.4367314279079437,0.710749626159668
patch_x22225_y17865,-1.5060936212539673,-0.2957237660884857,-0.07700192928314209,-0.3115924894809723,-0.026627836748957634,-0.25318849086761475,-0.976267397403717,-1.9724072217941284,-0.5769636631011963,0.02207135409116745,-0.5545333027839661,0.4783461391925812,-0.41034138202667236,0.008497487753629684,-0.281992107629776,-0.48299843072891235,1.380752444267273,0.8067976236343384,0.45550045371055603,-0.17651040852069855,1.1313886642456055,0.6881267428398132,-1.1986855268478394,-0.4407804310321808,-0.7187890410423279,-0.8056411743164062,-0.514808714389801,-0.7869141101837158,-0.7950631380081177,-0.10277213901281357,-1.382775902748108,-0.9148465991020203,-0.2920762896537781,0.16710829734802246,0.8140882849693298,0.7590230107307434,1.1192679405212402,-0.19650770723819733,0.08091076463460922,-0.5923384428024292,-1.2450662851333618,-0.6009677052497864,0.9242622256278992,0.6831537485122681,-0.10956960916519165,-0.6088760495185852,0.41890373826026917,-0.6022075414657593,0.8093370199203491,1.039815068244934,-0.8440898060798645,-1.799181342124939,1.0720844268798828,1.1124954223632812,-0.1705639660358429,-0.2018374800682068,-0.4433082342147827,-0.44021177291870117,-0.06825456023216248,-0.13597995042800903
patch_x22225_y2297,-0.46050551533699036,-0.40585434436798096,-0.08668554574251175,-0.0945035070180893,-0.6075453758239746,-0.42885255813598633,0.17935389280319214,0.10406620055437088,0.051024116575717926,0.007890075445175171,0.11813145130872726,0.04545802250504494,0.2266579568386078,0.13003449141979218,-0.41103312373161316,-0.22589638829231262,-0.47050774097442627,-0.6327766180038452,0.024995772168040276,-0.08240323513746262,-0.014845635741949081,-0.1442907750606537,-0.3963285982608795,-0.3345225751399994,0.029640978202223778,-0.14394737780094147,0.2574886381626129,0.31117957830429077,0.06979060173034668,0.03554479777812958,-0.14054493606090546,-0.09831734001636505,0.1034909337759018,0.2767154276371002,-0.15500104427337646,-0.25272244215011597,0.07790585607290268,-0.0183686725795269,-0.022039443254470825,0.032759495079517365,-0.06873620301485062,0.03913853317499161,0.24042469263076782,-0.18626990914344788,0.5260236263275146,0.5845155715942383,-0.15238375961780548,-0.241829514503479,-0.2126757800579071,-0.2688644826412201,-0.624502956867218,-0.4862727224826813,-0.8416580557823181,-0.7151663303375244,0.36284467577934265,0.2921223044395447,-0.1771364063024521,-0.117311030626297,0.6887441277503967,0.562990665435791
patch_x22337_y19657,-0.03038264811038971,-0.3380920886993408,-0.7416970133781433,-0.35537034273147583,-0.07419338077306747,1.0174413919448853,-1.1630892753601074,-0.5508338212966919,-0.47518420219421387,-1.8650113344192505,1.8852944374084473,2.871626853942871,0.9461587071418762,0.8648325800895691,0.34012046456336975,0.9836142659187317,1.150044560432434,0.6828488707542419,-1.69051194190979,-0.7929844260215759,-0.7442833781242371,-0.5318542122840881,1.0432443618774414,0.6043685078620911,1.9879807233810425,2.3494439125061035,-0.34754469990730286,0.32575634121894836,1.3383511304855347,1.8389499187469482,-1.8356140851974487,-1.1938022375106812,-0.23218399286270142,-0.3907700181007385,-1.0852339267730713,1.1341279745101929,0.6724295020103455,-0.20320840179920197,0.2928193509578705,-1.5265041589736938,-1.3842509984970093,-1.1619504690170288,-0.29445576667785645,-0.15453702211380005,-1.4911237955093384,-1.5142507553100586,1.045546531677246,0.48825952410697937,1.2261260747909546,0.5494388341903687,0.19629967212677002,-0.14982374012470245,1.0989304780960083,1.2528706789016724,-1.254885196685791,-1.2319395542144775,-0.995156466960907,-0.6296305656433105,-1.7000926733016968,-0.7055596113204956
