true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.3981744,0.90617335,-0.27981544,-0.07487683,-0.29089832,0.78651047,-0.6697006,-0.7185194,-0.88767993,-0.6138642,0.26058498,0.33923584,-0.228171,0.0041510193,0.5433645,0.6384191,-0.90133256,-0.80108625,-0.7502662,-0.4970747,-1.0895495,-1.1213782,-0.63923323,-0.44642594,-0.16110258,-0.14296505,0.7736449,0.39586058,0.38700646,0.48127168,-0.9572992,-0.8642691,-0.64040375,-0.5716057,0.061184473,0.9619677,-0.3894428,0.8142136,-0.9268865,-0.9755258,0.46486408,-0.32439125,-0.29815927,-0.13857123,-0.30323315,-0.1306614,-0.5776,-0.5517647,0.54093325,-0.63108045,-0.18075597,0.41037485,-0.33353704,-0.007415099,-0.40460697,-0.4107975,-0.80731714,-0.6048686,0.6147237,0.6940343
-0.23794065,0.19874786,-0.9169738,-0.22144109,-0.67879635,-0.24509797,-0.8855048,-0.67974895,-1.1066325,-0.32408684,-0.27927247,0.028019132,-0.4968359,-0.3365921,-0.21779701,0.18672624,0.2904383,-0.6503493,-0.10488619,0.34168574,-0.16630463,-0.46302384,-1.0414863,-0.5964154,-0.8639224,-0.4801544,-0.65557706,-0.24815407,-0.50963974,0.3795681,-0.24850944,-0.72736305,-0.8773782,-0.54350376,-0.52514875,-0.49811563,-0.7931072,-0.6091248,-1.0723839,-0.8430797,-0.89573044,-0.32356685,-0.8011751,-0.28111988,0.124088176,-0.39336172,1.9277031,-0.22036007,-1.1427181,-0.52085686,-0.34681347,0.0057399888,-0.9101159,-0.27791625,-0.65351313,-0.51643723,0.08080007,0.12177202,-0.80612254,-0.5577417
-0.45293605,0.17147343,0.7294443,-0.065983385,-0.8108638,0.06691661,1.3816512,-0.42131308,1.10939,-0.50782496,-0.43342972,0.021841388,1.5864825,-0.24598531,-0.4537987,0.41521326,0.5625046,-0.56076235,-0.91027665,-0.30637905,0.7779438,-0.55047166,-1.180496,-0.25790215,0.51352036,-0.1024977,-0.8256285,-0.0028258786,-0.80779773,0.39183098,0.6060143,-0.42944902,-1.5853946,-0.056238398,-0.5791157,0.010686854,-0.5396291,0.007226926,0.918179,-0.42293912,0.58771694,-0.15454888,-0.54940724,-0.07530944,1.0288547,-0.09499281,0.6826829,-0.5442253,-0.18663582,-0.37021253,-1.1906533,-0.20318566,2.3550563,-0.21885648,0.24208446,-0.21230172,-0.63748825,-0.56112564,0.076096356,-0.15690635
-0.4023182,0.19453025,0.54298526,-0.10118461,-0.7831377,1.0929182,0.73559797,-0.03089752,1.0483762,0.3160718,-0.39780772,-0.16589293,-0.5598959,-0.27697808,-0.40928823,-0.20460871,0.7405514,-0.17898488,-0.2613429,-0.58279777,0.3425237,0.017394917,0.24845035,0.20871952,-0.66830504,-0.20973198,0.12125881,1.0808166,-0.74983525,-0.2738819,0.15518165,0.10961361,-0.29309896,-0.027445657,1.1597221,0.77127063,1.0917561,1.3503934,-0.24005397,-0.01018663,2.850933,-0.08013199,1.3892959,-0.019828303,1.661064,0.5113107,-0.0044043744,-0.15842733,1.7857442,-0.2224048,1.1058425,0.22009851,1.8965358,0.48746234,-1.25567,0.016598534,-0.52918583,-0.19825302,2.6473978,1.2541556
-1.1853294,-0.47014427,0.56678057,-0.29059106,-1.2607772,-0.7317845,0.123948656,-0.6400362,0.63173884,0.10117084,-1.0347044,-0.49688962,1.6422837,0.80845904,-1.3110261,-0.29140458,-0.20473,0.07252669,-1.5208814,-0.6890701,0.5798574,-0.16940449,0.82101506,0.35953316,1.1662507,0.7058646,-0.49827066,-0.34075004,-1.1997144,-0.40451592,0.58415335,0.6812688,0.04611185,1.197011,-0.4669049,-0.58677775,-1.1408747,-0.48077816,1.5474923,0.86329794,1.9917846,1.4978667,2.4552057,1.0513527,1.0531657,0.37830564,-0.11059744,0.36714798,0.16446133,-0.2136304,0.49147117,-0.63240135,-0.45809367,-0.79788935,-0.6056587,0.47387764,-0.06460705,-0.19580306,-0.6666391,-0.5409434
-0.3584842,-0.06553435,-0.1829531,-0.21037406,-0.763716,0.06690654,0.74278563,-0.5079797,-1.1585814,-0.42375696,-0.34099677,-0.31900004,-0.533352,0.03931114,-0.3529296,0.0076847547,-0.53559095,0.34055957,-0.25641978,-0.94810015,-0.22018841,-0.5921155,-0.6850162,-0.2639941,2.1094327,0.34974906,0.3308169,0.16138962,-0.68729985,-0.44971672,-0.015144177,0.023068015,-0.98903173,-0.025686996,-1.0473651,-0.44212222,-0.877905,-0.37800083,0.5022576,0.49405265,-0.16496477,1.0982063,1.4448802,0.6937146,0.84706026,0.6516972,0.08806549,-0.08713232,0.259709,-0.53869575,0.3869489,-0.90213656,-0.14325501,-0.9383011,-0.66078025,0.14971237,1.8757201,-0.5684291,-0.8665866,-0.37306228
2.848437,1.0848345,-0.8193244,0.02414259,0.8982078,2.0673764,-0.8539828,-0.7320159,-1.0728134,0.10431213,-0.17977655,0.045370407,-0.4506408,-0.055111215,-0.08074311,0.5294895,0.20938186,-0.6250792,-1.196748,-0.5023317,0.5042906,-0.42404047,-0.9795758,0.18662593,0.8914316,-0.379069,-0.57790387,1.4981015,0.2097346,0.1488165,-0.0064788074,-0.7115998,-0.7295418,-0.4009619,1.748131,2.5984335,2.9530752,2.6156497,-0.3730218,-0.80798405,-0.48401242,-0.32560024,0.24646668,-0.3681401,1.313188,-0.20923465,0.31977364,-0.27804884,-0.07632382,-0.5532946,-0.060709916,0.6860255,2.0705016,1.5406272,-0.9676129,-0.1603432,-1.1034689,-0.3807567,2.6561387,2.6542685
0.20457417,1.2820709,2.3621495,0.00437963,1.734746,1.3332547,-0.73740005,-0.788041,-0.95810735,-0.6139908,0.10120728,0.23205696,-0.31029564,-0.15964746,0.31024477,0.59026647,-1.0198917,-0.5920343,-0.5029416,-0.5965747,-0.86696285,-0.31922206,-0.00833981,-0.105425015,-0.3811687,-0.19217177,1.8967085,0.6180027,0.10702603,0.24334027,-0.5954063,-0.75421375,-0.61905855,-0.13952325,2.9382536,2.1074202,3.7174745,1.9763346,-0.09819339,-0.7579746,-0.5626539,-0.38013622,-0.4555015,-0.482212,-0.46845937,-0.21975736,1.1577466,0.24880047,0.41415402,-0.6738485,0.33560172,0.19959567,0.5506399,1.1683891,-0.61444205,0.06288904,-0.9155004,-0.1927988,1.5577608,1.8452262
-0.58469903,-0.20333491,-1.2786921,-0.5152516,-0.8889524,-0.76763505,-1.0055792,-0.42755836,1.0344301,-0.9522472,-0.54827994,-0.31574562,-0.63072836,-0.40133616,-0.6059029,-0.17049667,0.3549669,-0.005543176,-1.5689263,-0.62710804,-0.5595245,-0.46977562,2.944121,-0.38708666,0.58840466,-0.15132408,-0.9221544,-0.44785762,-0.9812278,-0.52984977,1.9399881,0.4403934,-1.1856962,0.34899047,-1.2291522,-0.6938342,-0.30588678,-0.89376897,-0.6947268,0.37755182,1.0962703,1.3173267,1.1931294,0.53276104,0.8121885,0.13562232,1.0050653,0.072127886,-0.2165057,0.05393557,-0.5879838,-0.8426912,-1.2319993,-0.6014792,-0.85399216,-0.20387207,-0.6224318,-0.36240098,-0.8032256,-0.7940287
-0.43154088,-0.11682437,0.8211658,-0.61463505,-0.7973356,-0.8028466,-0.95805377,-0.40070087,-1.1822896,-0.7222852,-0.40241402,-0.34642118,-0.5610691,-0.169094,-0.42593962,-0.033817746,0.9354031,0.2627942,-0.46750474,-0.8864785,-0.25276193,-0.6131305,0.2874938,-0.10985811,1.4904399,0.04293694,-0.80357087,-0.23867893,-0.7767015,-0.5368001,2.3521426,0.43549603,-0.6225371,0.2668527,-0.3537474,-0.8605751,-0.665754,-0.7076111,0.41049692,0.77221423,0.66406864,1.4358102,2.2144246,0.93431836,0.4547217,0.2589098,-0.81362295,-0.22961994,-1.2914569,-0.38290012,1.1150136,-0.51901174,-1.0978109,-0.843086,0.19613637,-0.11836695,0.99682224,-0.42562076,-0.17217539,-0.7134
-0.3616152,-0.12760955,-0.28583625,-0.49191386,-0.75300056,-0.64146096,0.8598958,0.59579253,-1.1523057,-0.6238677,-0.35297313,-0.3225998,-0.5412712,-0.7239603,-0.34012082,-0.22302131,1.0291691,0.42170885,0.3767725,0.36574936,-1.1641314,0.11597368,2.1798165,0.26224738,-0.9902648,-0.8803662,-0.74767256,-0.6111084,-0.6719804,-0.21510643,0.84260505,0.0591481,-0.22772376,-0.08018133,-0.68757564,-0.55617005,-0.6240359,-0.54748315,0.119748265,0.28253302,0.88111436,-0.3175923,-0.89447314,-0.6992548,-0.9311616,-0.83300894,0.45992655,0.66214144,-1.2384734,-0.37882757,-1.084689,-1.0079193,-1.0273433,-0.6028995,-0.80365473,-0.3826865,0.8280135,0.28056175,-0.86448234,-0.7786997
-0.74438006,-1.2052058,-1.4434869,-0.5010391,-0.9884718,-1.1440153,2.833641,3.332752,0.9932894,-0.91167444,-0.6729569,-1.0815405,-0.6970147,-0.96906984,-0.7951526,-1.3044591,0.90745467,3.2317228,0.914942,-0.18118344,1.5020232,1.1468283,2.451693,0.30090037,-0.5982247,-0.6771161,-0.40936542,-1.2354194,-1.2113628,-1.254018,0.99118835,1.1740294,0.8139798,0.17766124,0.5872826,-0.72396016,-1.1134145,-1.261574,2.147608,2.0582337,0.49311978,0.4670522,-0.80966973,0.49837196,0.0243682,-0.15625167,0.6270236,0.2824476,0.87764335,-0.13168144,-0.7757977,-1.6716202,-0.07565472,0.13000192,-0.61893076,0.1276269,3.6133664,0.90097684,-0.47421214,-1.1067616
-0.7211585,-0.5135623,-0.48815745,0.041195154,-0.98271227,-0.115365185,2.5209224,0.09513593,0.9960786,0.27785724,-0.66835064,-0.28388533,-0.6955482,-0.5274318,-0.78778756,-0.37398857,2.1511598,-0.18404339,-0.54517245,0.7428495,1.7375894,0.7286828,-0.62810075,-0.2446236,0.3434771,-0.25519094,0.30296722,-0.020950764,-1.2006164,-0.10231939,0.8723671,0.09797665,-0.5688141,0.65374935,-0.37712866,-0.05162411,-1.1075486,0.050064232,1.0169069,-0.080689,1.7105654,-0.4782749,0.24728306,-0.6176313,-1.2420692,-0.20244007,1.0975221,0.16396615,-1.5068227,-0.2952923,-0.81035787,-0.76325417,-0.0583787,0.16805111,-1.5962656,0.105263464,0.48569077,-0.028308872,-0.26147413,-0.4924686
-0.06130001,0.5014262,-0.009842243,0.19600387,3.0204234,1.2753458,-0.8281833,-0.6231346,1.0905629,0.35014734,-0.114981376,-0.12062839,-0.41691104,0.08534018,0.0073172203,0.28302598,-0.64889765,-0.59645903,-0.4830437,-0.22687739,-1.0127294,0.2961941,0.9624947,-0.5156823,-0.034991033,-0.2616478,1.3522544,0.9284825,0.2771922,0.28337002,0.016106687,-0.49212295,-0.64966315,-0.2654873,3.101918,1.9945878,2.0164247,1.9506712,-0.15573548,-0.49430624,-0.75967926,-0.29258683,-0.65581536,-0.77624524,-0.6800935,-0.3840903,-0.8718039,-0.45028594,-1.0180855,-0.060339358,2.6873682,0.6964017,-0.7544686,1.400148,1.025885,0.29852086,-1.05689,-0.2857641,1.5962156,2.1394749
1.4565222,0.26438594,-0.40688613,0.65998816,1.0561633,1.0414889,1.059938,-0.6119013,-0.9288207,-0.019541517,0.14665602,-0.14453693,-0.28507164,0.0077791577,0.3915805,0.14836676,-0.10055577,-0.33985543,-0.8561126,0.10139015,-1.1555173,0.35344884,0.0115693165,-0.4528199,-0.29907882,-0.24933508,1.6248105,1.4507344,0.20866041,0.50908905,-0.3161214,-0.27767396,-0.77757174,-0.09360801,-0.43334126,2.3955352,0.2731371,2.0847392,-0.30808258,-0.48226324,-0.5092151,-0.5209977,-0.39914256,-0.62961864,-0.40750045,-0.6499292,-0.22130862,0.11594634,0.9065218,0.13400705,-0.32925397,0.29949543,1.8947971,1.187183,1.4913511,-0.05302515,-0.87943935,0.2882974,-0.16758786,1.7881047
0.1693504,1.12795,-0.52276593,0.06310566,1.0331421,1.4431386,-0.74923295,-0.5381238,1.0961413,-0.22128318,0.07971125,0.07755783,1.4956005,0.11170705,0.2695769,0.48104292,-1.04245,-0.78329486,0.25019225,-0.55803,-1.2133995,-0.10416624,-0.78839624,-0.3218307,-0.42205054,-0.17887793,0.6173472,0.6612478,0.062325194,0.43379027,-0.62954897,-0.7070328,-0.90146536,-0.54260874,1.0872896,2.471784,0.6367665,2.1869125,-0.98033035,-0.799102,-0.5886474,-0.51696944,-0.48144975,-0.47625178,-0.4954948,-0.39134696,0.39126182,-0.23904282,-0.48842058,-0.25191098,1.8375077,0.6623584,2.0837424,1.5659375,-0.6517413,-0.013003562,0.43935525,-0.3836591,1.3410196,2.2271166
0.07307212,-0.04527002,-0.6175274,0.099900156,-0.49060684,-0.101279445,-0.7806579,0.004630057,-1.0041292,-0.48732,-0.0035090998,-0.13352622,-0.3626501,-0.21594685,0.16070232,0.14073868,-0.6063385,-0.09048958,1.0842195,-0.4986476,-0.5755697,0.006269552,0.657754,-0.42974907,-0.52871305,0.048871074,0.507618,-0.10318134,-0.06971947,0.13549134,0.30765295,-0.14981988,-1.0059503,-0.43925124,0.9543537,0.6647973,0.54678285,0.39067164,0.18307489,0.103318155,1.8036526,-0.09374092,0.9362077,-0.16449495,-0.57530963,-0.2172277,-1.0155207,-0.3190401,-0.9234183,-0.03555708,0.17801751,-0.028218545,-0.6327433,0.16881463,-0.75010484,-0.28640142,0.16923104,-0.46792337,0.1318944,0.33631957
-0.057386257,-0.11222571,-0.73557323,-0.545336,-0.56815964,-0.69212073,-0.8239157,-0.6462777,-1.0389943,-0.4686958,-0.12235144,-0.119313456,-0.4223371,-0.4420906,-0.0022893616,-0.057911966,-0.37715685,-0.7420226,0.04411113,0.50184363,-0.9772262,-0.07471334,-0.9264154,0.073532715,-0.65766484,-0.47325292,-0.5138989,-0.6491,-0.25389606,0.33394375,-0.0023585171,-0.49790943,-1.1424145,-0.21217535,-0.74128395,-0.29287285,-0.6781053,-0.5274002,-1.0309632,-1.0164953,-0.7581583,-0.62104714,0.5117982,-0.6782279,-0.6763051,-0.6822211,0.7969001,-0.20102254,-1.0097153,-0.22149289,-0.7176974,-0.29331896,-0.744442,-0.22172233,-0.8850217,-0.64422375,-0.343083,0.21736272,-0.7150056,-0.8695969
-0.18523547,-0.044516873,-0.0141238915,-0.41498575,-0.65160596,-0.53290236,-0.8700833,-0.48146638,-1.0895486,-0.31807554,-0.22491822,0.11602718,3.583721,-0.016014956,-0.15247226,0.22526905,1.3362961,-0.4458937,1.4160777,0.39949825,-0.36692026,-0.36460698,-0.083335906,-0.3208968,-0.8092321,-0.2949377,-0.6189085,-0.45306054,1.6025487,1.0994477,-0.99492794,-0.63728136,-0.80024385,-0.6035683,-0.8677975,-0.31428617,-0.76249146,-0.36434218,0.23535158,-0.41693947,-0.86171764,-0.16978684,-0.76093054,-0.3197529,0.3704567,0.02553947,-0.34950906,-0.4598264,0.42467073,-0.40033954,0.5747289,0.16160697,-0.8686037,-0.14918002,-0.5559049,-0.55029607,-0.506232,-0.11211114,-0.78199303,-0.4907949
-0.4362374,-0.8165403,-0.22837162,0.2526069,-0.8048364,0.542512,-0.9568899,0.9186877,1.0971873,0.56246704,-0.40640613,-0.4674651,1.3505559,0.8986726,-0.43234402,-0.713286,-0.650339,0.6275898,-1.4418974,-0.6533563,0.8453072,0.37808278,2.0623944,0.86858606,0.93029135,2.1049042,-0.80385363,0.1115601,-0.77933097,-0.692936,0.9428889,1.4349777,2.6710184,-1.2994027,-0.8667075,0.91549957,-0.74474335,0.7388016,-0.038416523,1.4516053,0.39250213,1.8729591,2.5498166,1.842162,1.6895149,1.4251829,-0.72672725,0.18187475,0.8363571,0.0017324053,-0.41658348,-0.48871812,-0.12038228,0.23819199,-0.3281644,-0.094971046,-0.41003537,0.5421514,0.88683933,1.1146154
-0.12261545,1.237531,3.3222003,-0.17598516,0.8804995,1.1274573,-0.8482604,-0.47267058,0.9643514,0.23358287,4.184718,0.37867045,-0.44638792,0.6552743,4.4932275,0.3039193,-0.3059054,-0.6055703,1.0698229,-0.16107596,1.7480161,-0.179576,-0.97198147,-0.5669638,0.06459762,-0.16803095,0.34870842,1.3174419,-0.35130045,0.6634323,-0.50824004,-0.6021683,0.2148583,-0.73493034,3.236267,2.154633,2.7169561,2.0922642,0.38830525,-0.7856613,0.32951206,-0.018266587,-0.3578786,-0.23818891,-0.73623085,-0.097012945,0.25210676,-0.28614697,0.7351028,-0.53297406,1.7638183,1.3785155,3.3046243,1.8636515,1.0123777,-0.06577475,-0.37054607,-0.64867496,2.283092,2.6148233
-0.33291435,-0.9293703,0.212219,-0.6555836,-0.7349183,-0.4539219,0.99915284,2.2598188,-1.1481218,-1.2324847,-0.32564247,-0.63985485,-0.5239664,-0.661789,-0.31226173,-0.59273434,-0.5844844,1.7213264,-1.3555837,-0.33058584,1.4652802,0.73040324,3.0663905,0.5417316,1.6123312,0.94901145,-0.71911067,-1.1406043,-0.6286514,-0.7924123,0.9616876,0.69360596,-0.5643561,-1.0660138,-0.064504,-0.26840058,-0.8507368,-0.75317293,0.20859599,1.177921,-0.061684206,0.8576417,-0.51193434,0.9027576,-0.90998095,0.31716838,-0.6537626,0.70430166,-0.5772275,0.40792418,-0.35807797,-0.9062532,0.21436661,-0.034092825,-0.24058954,0.37708002,-1.2005333,0.4655578,-0.85122514,-0.3481069
-0.16671038,-0.0350747,-0.83737415,-0.62813467,-0.6345952,-0.4964085,0.39121816,-0.42857963,0.92111874,-0.43153352,-0.21846941,0.037902776,-0.47058535,-0.20731816,-0.13710172,0.0879839,-0.74703544,-0.43934873,2.4282894,0.35634342,0.52017933,-0.29087994,-0.99674565,-0.24185413,-0.30065113,-0.41863608,-0.6024124,-0.50514555,1.7630854,1.1315582,-0.038517445,-0.6656223,-1.2602743,-0.2645391,0.30780017,-0.29534847,-0.74638605,-0.58686346,-1.056432,-0.6766288,-0.84256816,-0.34306133,-0.7450641,-0.5139738,-0.7721346,-0.30730456,2.0433688,-0.23433587,-0.45999506,-0.31463423,-0.84807235,-0.0060217828,0.3880926,-0.1460162,-0.5793728,-0.33043912,0.6171579,0.0727521,-0.7691918,-0.54949796
-0.4020573,-0.39744642,-0.10859956,-0.022331487,0.61108273,0.3463372,1.8547517,-0.39202362,-1.1704355,0.6207485,-0.38890222,0.0771335,-0.55813605,0.008196442,-0.39327726,0.025317224,-0.55599576,-0.5793359,-0.87068856,0.64587426,0.71711445,0.3058107,0.31456748,-0.6947818,-0.2490709,-0.45311782,0.1228635,-0.2979677,2.2062361,0.90345573,0.67362523,-0.21725397,-1.0455937,-0.41834453,0.86634773,0.5496276,0.49180475,0.54842764,1.6536893,-0.36145994,0.31260732,-0.4208593,-0.92959416,-0.9104982,-0.96568775,-0.56486017,-0.17715746,0.055605456,0.83381385,-0.37314066,-0.8256605,-0.33817202,1.6014925,0.29531762,-1.2540714,0.025700733,-0.61444163,-0.13335648,0.32436642,0.48060212
-1.1717618,-1.7305162,1.7738507,0.5090807,0.52123725,-0.45641607,-1.2125572,2.175775,1.102417,1.2459284,-1.0150509,-1.08859,-0.8663968,-0.43057278,1.3182567,-1.743303,-0.9156396,2.336945,-1.0375865,-0.58818966,1.1364523,1.290939,0.42748564,0.55495894,0.75642574,1.9891183,-1.3937551,-0.9544128,-1.8132807,-2.2701557,2.156494,1.3209459,0.6400327,1.0603279,-0.45818794,-0.60734224,0.3089441,-0.8937268,0.60901237,2.0739,1.551156,1.5719624,1.4229714,2.1550016,0.5733941,2.3658514,0.65860134,0.39144313,1.3374172,1.0425622,0.43822795,-1.3073956,-0.8929065,-0.7548635,0.6552524,0.9323411,0.28431645,1.1447234,-0.042927418,-0.91292286
0.45401058,0.5658324,-0.22837347,-0.097637996,-0.25754657,0.25073028,-0.6501085,-0.8111117,-0.8674582,-0.8814917,0.30756918,0.35867253,-0.20514677,0.0819833,0.60356575,0.6742139,-0.86672145,-0.93835866,-0.16793007,-0.4593957,-0.019319173,-0.9477659,-0.6034077,-0.7180396,-0.101193264,0.097307645,-0.107151575,0.217397,0.46486136,0.66340977,-0.93362844,-0.9123778,-0.5783563,-0.53291094,0.12416165,0.71347404,-0.07057136,0.45253977,-0.91513425,-1.0670762,-0.36970735,-0.2713202,0.24720134,-0.43133825,0.26645255,-0.2524523,-0.7411843,-0.7616865,-0.6428485,-0.5223676,-0.11233224,0.35104355,-0.28059262,-0.061759632,-0.3471661,-0.4256601,-0.15423432,-0.61300874,-0.2667282,0.3188657
0.33346704,0.67536604,-0.3514732,0.47559398,1.0954654,0.8728986,-0.6912325,-0.6873907,-0.9106909,-0.55674046,0.20592366,0.38628715,-0.256768,0.1779591,0.45882657,0.6259648,-0.94129,-0.634171,0.3337604,-0.46253565,-1.1249591,-0.62757486,-0.680672,-0.3688407,-0.23851714,0.46527985,-0.20339468,0.36751616,0.29085964,0.55211073,0.20755096,-1.1335976,-0.71492094,-0.46453896,2.2863355,1.8199717,1.9549571,1.709961,-0.94273674,-0.594054,-0.063498296,-0.0753525,-0.35460082,-0.4124626,-0.36092025,-0.11958353,-0.22374636,-0.82257026,-0.73333055,-0.7131232,0.49157202,0.2787583,0.20602329,0.038955938,-0.4762216,-0.51893914,-0.84397924,-0.72941417,2.0176609,1.533244
-0.44484764,-0.33611166,-0.22367944,0.1388695,-0.80564004,-0.5183562,0.71038234,0.72513974,-1.1864734,-0.31990558,-0.40640613,-0.192736,-0.5579894,-0.24848711,4.0127597,-0.04830576,1.5587415,0.73767257,0.22178532,-0.33986703,0.014897673,0.16223134,0.8463481,-0.6218196,1.5786643,0.32520786,-0.8068701,-0.62473786,-0.7827607,-0.63003826,0.98158735,0.05608619,-0.055314608,-0.19107792,0.016367244,-0.20104685,-0.74548453,-0.34218878,1.8114214,0.385133,1.1186237,0.1437883,2.1114836,0.25686315,0.98421454,0.033622913,-0.49137372,0.026247744,0.5394622,-0.20416942,1.9571596,-0.3269847,-1.1032459,0.037996937,-1.2911575,-0.051058065,2.6147594,-0.50430566,-0.9057971,-0.2498105
-0.092088185,-0.61575776,0.17014001,-0.33487982,0.90864426,-0.7204021,-0.8334208,1.7005574,-1.0480592,-1.0969659,-0.14906794,-0.5525609,-0.436269,-0.40892273,-0.015098138,-0.36180624,-0.24985266,1.7543766,-0.60321206,-0.5789451,-0.4507416,0.21074238,2.0519528,-0.7247548,-0.6806065,-0.34487078,-0.5355795,-0.486933,-0.28659284,-0.7083158,-0.02903472,0.37900758,-0.69105214,0.5700901,0.5927479,-0.3815542,0.2866801,-0.9511592,0.7713561,0.94884354,2.2561486,-0.1701519,0.5175845,0.09934102,0.22697285,0.11788736,-0.8856134,0.08437888,1.516181,0.044187665,-0.44939694,-0.5553012,-0.77733314,0.24059747,-0.4514926,-0.24119595,0.2668612,-0.42312452,0.24007946,-0.76818323
0.16282749,0.021830793,-0.5178925,-0.11551623,-0.4327436,-0.27417088,-0.74894196,-0.25159168,-0.96647495,-0.40917075,0.067120716,0.015432677,-0.3239342,-0.14000967,0.27021736,0.23302083,-0.5265918,-0.17799705,-0.9416344,-0.23074944,-0.54936844,-0.52846247,-0.7855071,-0.10226922,0.38074625,-0.0058633066,-0.33555222,-0.18359667,0.065183304,0.1789377,0.09449893,-0.41143036,0.040189352,-0.2284914,-0.53100085,-0.0340109,-0.53686136,-0.008371149,-0.56510365,-0.15831788,0.15626954,-0.120929725,0.7315538,0.1289768,0.6898153,-0.15578143,-0.9463779,-0.49582925,0.7267604,-0.28432548,-0.45694748,-0.08285338,-0.54512733,-0.003877256,0.6453816,-0.35994712,0.28214344,-0.5056155,-0.09642299,-0.14150646
-0.77647287,-0.8493369,0.65006596,-0.2158472,-1.006688,-0.8776184,1.9608791,1.7844752,-1.2928118,-0.58593637,-0.68984663,-0.69377536,-0.70185417,-0.5788448,-0.82365215,-0.79971886,0.92575383,2.266282,-0.23806116,-0.6834253,1.2209145,0.42858595,0.43708685,-0.048717286,0.84221023,0.15872087,-1.0688286,-1.1188594,-1.2404013,-1.7727532,0.4240255,1.4440769,2.0926337,0.6462082,-0.40438876,-0.86277646,-1.1291083,-1.468523,0.7329474,1.4042757,-0.98297715,0.952559,1.0587891,0.9178405,0.8120518,1.1944786,-0.4895551,0.19128542,-0.56913817,0.37669218,0.9681372,-1.2237991,-0.09541275,-0.082368456,1.2799059,-0.5417375,1.0499587,-0.030976098,-0.435955,-1.171723
-0.25176924,-0.12443876,-0.054308437,-0.7535602,-0.68870807,-0.5095602,-0.8914212,-0.46189442,0.9117052,-0.054290563,-0.27988663,-0.07429534,-0.4983024,-0.5111523,-0.22868448,-0.0636287,-0.7729969,-0.60876065,1.4724537,0.7426067,0.8281224,-0.09569511,-1.0509793,-0.38099277,-0.8815364,-0.43231755,-0.6653805,-0.63161105,0.83544934,1.1172807,-0.5690694,-0.7075676,-1.3616419,-0.44329143,-0.52947706,-0.38154355,-0.8026264,-0.69707894,-1.0752627,-0.7948485,-0.90610015,-0.57273716,0.39982545,-0.88804245,0.41153502,-0.8886105,0.13457154,0.13070503,-0.5184717,0.017705433,0.43829143,-0.16781405,-0.9267957,-0.10134208,-0.6019007,-0.35866326,0.6765947,0.39022148,-0.81478536,-0.68161213
-1.0379114,-1.1354892,-0.51249564,0.73994786,-1.177331,-0.6879215,-1.1693964,1.1204071,1.0616249,-0.004605894,-0.8965156,-0.92532206,-0.807443,-0.042830102,-1.1505961,-1.1938024,0.8244998,1.3968968,0.95877427,-0.99877155,1.6884408,1.0853229,0.95039874,1.8075901,-1.7839814,0.66129035,-0.3863124,-0.6540166,-1.6460241,-1.4174886,1.4193573,1.1497804,2.885164,1.416725,-1.3466876,-0.65133286,-1.0632467,-0.53769654,1.1619976,1.627987,4.1518025,1.7039114,0.04824467,1.0254518,-0.06318047,1.6282492,-1.1479745,0.012141132,-1.7427793,0.88666445,-1.9358249,-0.45319885,-1.6564918,-1.3014235,0.038763564,0.36009753,0.9690517,-0.101221204,-1.0024302,-0.8012642
