patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x23254_y24807,23254.0,24807.0,-0.37658668,-0.7035239,1.5256144,0.7561853,1.1272423,0.78084326,0.906681,0.8000085,0.45390883,0.451736,-1.1113983,-0.7193643,1.5058995,-0.060359392,-1.232228,-0.92295945,-0.16873501,0.8596163,0.17441593,0.15415224,1.9091773,1.094937,2.1019785,0.7780558,0.9527755,0.9114944,-1.1702012,-0.52233756,0.8137002,0.59565604,0.73637265,1.1630435,1.1433269,0.14646253,0.6772814,0.89747727,1.1940429,0.6808713,1.663205,1.3251724,0.2181674,1.331635,2.2369258,1.7536435,0.9033645,1.7250588,1.9527866,0.76411515,0.5117813,1.1791453,0.95141447,0.5376406,0.6560463,0.29245788,-0.43547982,0.062116794,1.6019263,0.6475968,1.3169277,0.79994166
patch_x23478_y15175,23478.0,15175.0,-0.29382667,-0.21004696,2.2453823,0.31045914,0.23362759,0.86439925,-0.70408034,0.044717595,0.43818533,0.37697053,2.5920599,-0.35628304,1.4426565,-0.06802862,0.53399754,-0.2374698,-0.18133652,-0.10241149,-1.2148718,0.36937073,-0.6286927,0.61171466,0.69731027,0.4667612,0.6056281,0.08614783,-0.17852218,-0.050080635,0.018145144,0.6924828,0.44694656,0.28271702,1.0766397,0.18963021,0.65570676,0.96272045,1.197897,0.9083942,-0.23458707,0.27554348,0.7794961,0.20405841,-0.88662153,0.28643262,-0.95564187,0.31931472,0.63193315,0.04768101,-0.08395977,0.16897848,0.5959536,-0.10817298,-0.7135087,0.97339064,-0.5728923,-0.077735,-1.1020174,0.29750967,0.593811,0.8895562
patch_x23478_y17639,23478.0,17639.0,0.18474548,0.2411778,0.17354687,-0.052177966,0.4720169,0.5221139,-1.1766962,-0.6900419,-2.4149187,-0.17074949,-0.016434044,0.32397807,-0.78268427,-0.23256843,0.11010195,0.41175613,-0.99127275,-0.66470695,0.22302783,-0.34192753,-1.5206716,-0.45955312,0.09019515,-0.19986863,0.281419,0.025772115,-0.07690214,0.15089974,-1.0103155,0.062919706,-0.7188267,-0.48042855,-1.0814024,-0.038560636,-0.2755259,0.2569459,0.016316272,0.46753168,-1.3337488,-0.5398936,-0.65328383,-0.2885195,0.1334261,-0.32683912,-0.59917516,-0.25361907,-1.2429825,-0.48260382,-1.1215183,-0.6063698,-0.45347923,-0.49923065,-0.098766215,0.101862535,-0.8983772,-0.24245371,-1.3398799,-0.4357512,1.0111544,0.35954845
patch_x23478_y23015,23478.0,23015.0,-1.4745288,-0.5409724,1.004806,0.7050494,0.833958,0.81292033,1.0735637,0.86158097,0.45676765,0.38761222,-1.0706081,-0.4603355,-1.2369168,0.15493822,-1.1608207,-0.63740844,0.82441974,0.81900793,0.8561925,0.890379,0.7980881,1.0283548,-0.9416241,0.6774855,1.7289857,-0.034035042,-1.7019314,-0.45463416,0.2471028,0.83776224,0.65256405,0.84425914,-0.6340915,0.47619414,1.3904912,1.0565073,0.70657575,0.8479717,1.6348928,1.033208,3.1540353,0.96725225,2.7125711,1.1554768,1.8418586,1.149803,-1.167371,0.7388595,2.599119,0.7561282,-0.09434952,0.512368,0.04692732,0.5923382,0.44883132,-0.033327796,0.94722176,0.9558766,1.2554923,0.88562673
patch_x23478_y25255,23478.0,25255.0,-0.8264088,-0.075624034,-1.0143449,0.5016884,0.9855773,0.82636243,0.91449326,0.291909,0.45247942,0.4001877,-0.6663472,-0.110539615,2.0232317,0.17251259,0.6736905,-0.41897923,1.4112852,0.2595215,0.13572831,-0.3743497,1.2574296,0.51458347,-0.06609979,0.3725987,-0.53088045,0.24467911,0.30717492,0.13780515,0.8178628,0.58220416,-0.12519598,0.5357779,0.1036216,0.3511435,2.637119,0.7996952,1.6599988,0.8535909,0.98365027,0.6521589,1.4352062,0.861738,1.2563692,0.9948308,1.7299308,1.1284772,-1.7635496,0.42417756,0.37796637,0.5529957,1.6542925,0.47316253,1.7803597,0.7062546,0.2186757,0.16447072,-0.09818512,-0.1459067,1.2714027,0.86124086
patch_x23478_y26151,23478.0,26151.0,-1.1051637,-0.5047108,1.2662761,0.36914998,1.5942187,0.79283047,0.9962398,0.7840755,0.4581971,0.42952958,1.5326073,-0.55177665,0.8988947,0.008439492,-0.8747167,-0.50757986,1.9666611,0.784403,0.9844479,-0.061044924,1.3080915,0.8434761,1.1519476,0.6489773,0.7728704,0.46317476,0.80457526,-0.49054837,0.59057754,0.5063999,1.2027798,0.8454619,-0.22245744,0.04410077,1.6335149,0.82055926,1.0044545,0.6251086,1.685521,1.020932,-0.45552287,0.8262582,-0.7337218,1.114654,-0.8273585,1.0191215,-0.62416774,0.40698695,1.5694638,0.78481394,0.34147957,0.5144965,1.0040902,0.38888615,-1.3620766,0.2626409,0.31303486,0.21568635,1.0412167,0.7193192
patch_x23478_y27271,23478.0,27271.0,-1.1935977,-0.23266989,-0.44102627,0.54486024,0.9016414,0.76802206,0.66239285,0.4967773,0.4577206,0.43451715,1.169424,-0.34581745,-1.1622515,0.09913234,-0.94612396,-0.15234163,-0.25698227,0.2770521,-0.98735934,-0.2319507,1.3128049,0.74274856,-1.0292381,0.6438181,-1.5658407,0.41902864,-0.29471815,0.040587045,0.38018972,0.50884765,1.277013,0.6294056,-0.43422675,0.3590004,1.0538164,0.8550843,1.2190055,0.7950486,0.563973,0.594127,2.77722,0.29479918,0.23241077,0.29298127,0.96034896,0.27542037,1.1157652,0.2570537,0.4612413,0.32279554,0.64864683,0.48611853,2.9388456,0.8438773,0.048716728,-0.027966488,1.0442483,-0.08676779,1.3751979,0.79631305
patch_x23702_y26823,23702.0,26823.0,0.9790984,-0.86210644,0.2650246,0.83488786,1.0526264,0.7026298,0.74913114,0.85267717,0.45724413,0.45029005,-1.3514055,-0.73262817,-0.015408658,-0.0625455,-1.4971157,-0.89792037,1.2374145,0.93117493,-0.40793815,0.21525617,1.4881194,1.0181494,-0.41884592,0.9324839,0.43755347,1.0763615,-1.4830681,-0.47817194,0.39482233,0.45502347,1.3564224,1.4230202,-0.5061448,0.57113034,1.4209496,0.8269857,0.416724,0.6092665,1.6565796,1.4407244,2.0548522,1.5215912,1.7911621,1.9965868,1.8029401,1.8692495,0.56424683,0.8182084,2.8087604,1.151245,1.3827797,0.5493222,-0.78222644,0.20392975,2.4161808,0.31404734,1.884402,0.7913555,1.124677,0.74723864
patch_x23926_y14951,23926.0,14951.0,-0.85014945,0.08908436,0.3036599,0.39147216,0.97153366,0.8023784,-0.37488988,-0.22313187,0.45676765,0.2415249,1.0835857,-0.116603404,1.9840624,-0.23624358,-0.6896278,0.033368647,-0.039032876,-0.2463884,1.6462198,0.8577463,1.2144063,0.35579112,1.7442245,0.10499776,-0.99219364,-0.060868487,-0.5455707,0.10807076,0.8356683,0.65249026,1.110326,0.030515548,2.145588,0.49385756,1.3722293,0.9093708,1.2195227,1.0138938,0.93974584,0.05229277,1.5660087,0.1298747,0.9876852,-0.013766209,-1.3687108,-0.010133223,0.8452777,0.010058323,0.9697412,-0.060003266,0.6309433,-0.44316578,1.9069623,0.99339986,0.8887953,-0.09141935,0.32125825,0.4921034,0.7066659,0.9498297
patch_x23926_y15623,23926.0,15623.0,-0.94768405,-0.36646545,-0.6364456,0.66063076,0.9172644,0.8858005,0.01785526,0.82749665,0.46057943,0.43412125,2.0054705,-0.24237455,2.2114751,0.058611073,-0.7561268,-0.42750067,0.08897805,0.5852994,-0.6610766,0.25888127,1.4449329,0.7601816,0.087107345,0.45918253,0.47044867,-0.16426677,0.5032991,0.17307319,0.5661556,0.6545154,0.25032315,0.5785628,1.9287072,0.08292285,0.669668,1.0229923,1.2054142,0.9170984,-0.085328326,0.9658469,0.9799794,1.0025692,0.80829847,0.64406544,0.7203748,0.6910825,1.1552755,0.7456757,-0.4768022,0.9325302,2.0158005,0.41304976,-0.26340467,0.7981362,-0.85657775,0.25013706,-1.8520366,0.26316953,1.2436491,0.9076664
patch_x23926_y17639,23926.0,17639.0,0.07771467,0.2565567,-0.39712033,-0.353268,0.7360008,0.48526394,-0.11894107,-0.75504047,0.4624853,-0.049130823,-0.086178154,-0.027346984,0.4351166,-0.10416774,0.0265032,0.37818754,-0.38012183,-0.8198501,-0.47437966,-0.498573,0.5037164,-0.33295572,-1.1748756,-0.2041864,-0.5339927,-0.11883782,-0.35613015,0.23880455,-0.82262385,0.018261328,-0.83118105,-0.41259974,-1.2117468,-0.013610451,0.6334638,0.34908518,0.8613075,0.53477764,0.20547749,-0.6134726,0.182393,-0.27492562,-0.44561708,-0.24788515,-0.25183913,-0.08121992,-0.15212664,-0.527622,0.2201872,-0.5318543,0.8555875,-0.5571685,0.8327756,0.48095968,-1.0124424,-0.41068143,-1.3880239,-0.58017606,0.94947046,0.53032535
patch_x23926_y20999,23926.0,20999.0,-0.44655824,0.07920071,-0.050108355,0.45168847,1.0639967,0.7914515,0.17676276,0.362518,0.45200297,0.31589675,-0.41341096,0.0085849315,0.09018357,0.39209893,-0.37882408,-0.2321372,1.2808214,0.05845649,2.0532663,0.21266276,-0.08963172,0.4330368,-0.71086097,0.14438267,-0.42217445,-0.14155409,-1.1350522,-0.055253338,1.0067221,0.6759118,0.6034713,0.012121512,0.23985344,0.22732122,0.57557774,0.88835925,0.4263139,0.80954003,0.75741345,0.19937953,-0.6589239,0.15446621,-0.63971114,0.3419751,-0.6751463,0.34842446,-0.98417723,-0.015337473,-1.0129654,-0.052189652,0.6311526,0.3100725,-0.72207546,0.6654756,2.1781857,-0.33945635,2.2000365,0.14270277,0.8065178,0.71586806
patch_x23926_y21447,23926.0,21447.0,-1.2978587,-0.5384674,1.2060668,0.41369927,0.8819096,0.7234696,0.9662969,0.88165224,0.43961474,0.37729225,-0.9420458,-0.22104172,-1.1821772,-0.039517865,-1.0235478,-0.36936414,1.2526765,0.64079976,1.2042725,0.91072345,1.6309583,0.90909755,2.5768216,0.6125187,1.5553617,-0.14648157,-1.0252199,-0.30106416,0.49065137,0.88743675,0.76998174,0.37694955,-1.2791046,0.33366808,1.6436223,1.0243864,1.0268296,0.74742466,1.5382361,0.71371293,1.0160692,0.35738036,2.4626448,0.44729245,3.2922769,0.3385197,1.2296373,0.2893097,1.5162876,0.16864295,-0.40587342,0.15180418,0.7059883,0.78559804,0.49814528,-0.15257256,1.628139,0.73603714,1.1703492,0.74221575
patch_x23926_y21671,23926.0,21671.0,-1.6337891,-0.5885068,0.34809926,0.56341004,0.784954,0.8140393,1.6924052,0.93414676,0.45676765,0.40741736,-1.1731302,-0.461202,1.4931017,0.11306675,-1.2792524,-0.6305989,0.9281521,0.9012629,1.2741619,0.89537156,1.0466427,1.1353511,1.2648587,0.9093819,-0.05626902,0.23135091,-0.544531,-0.45538396,0.6173629,0.79839826,1.2758394,0.8923797,-0.18198156,0.5467623,1.6539303,1.01338,0.2936655,0.7449082,1.30832,1.1074419,0.21828042,0.91383636,3.7459207,1.3516767,3.2751827,1.2907224,1.0259267,0.79437876,1.744887,0.8231395,0.5781575,0.5529592,-0.5584382,0.5173019,0.23272534,0.1782346,0.9266526,1.0635133,0.80385464,0.8224446
patch_x24150_y16071,24150.0,16071.0,-0.6356922,-0.24114521,1.5754043,0.63354564,1.024444,0.8756269,-0.033414643,0.3660887,0.45915002,0.35747337,-0.537967,-0.35236624,0.021504555,0.17650312,-0.5197387,-0.43333656,-0.7774249,0.14377563,1.0992793,0.4407596,0.1605163,0.6987447,-0.24090233,0.30913568,-0.18742506,0.14318267,-1.2407042,-0.16574457,0.8773688,0.6850103,-0.20817639,0.59363425,0.11123873,0.5803474,1.085751,1.0096061,1.2561928,0.9014101,0.017486956,0.6635882,-0.73337257,0.6848886,0.31842342,0.64406604,-0.69557166,0.6616234,-0.35770437,0.52261204,1.4845846,0.4870389,-0.16714735,0.26993456,0.48480815,0.67024624,-0.3822181,-0.37628368,0.6605318,0.53910834,1.0038987,0.8574125
patch_x24150_y16967,24150.0,16967.0,-0.33339444,0.1684891,0.8306368,-0.19170053,1.0208688,0.5921434,-1.3876483,-0.47449404,0.4367559,-0.16717964,-0.3260032,0.045378346,-0.915247,-0.22825038,-0.2879421,0.31449485,0.2007067,-0.5265896,-0.06907263,-0.14039406,-0.2100881,-0.29129735,2.4350548,-0.15034784,-0.0020513684,-0.0948911,1.1441237,0.16295433,0.3009312,0.35457203,0.2325999,-0.52637637,1.0486454,0.015221797,0.87974715,0.41124064,1.6322981,0.5995439,-0.44113025,-0.48065656,-0.23554623,-0.24815813,-0.37960738,-0.25243154,0.27698496,-0.12525286,0.1199906,-0.47367442,-1.0392475,-0.48057583,-0.81800175,-0.5006547,-1.456112,0.40144983,0.63154316,-0.4194139,0.19950506,-0.31053296,1.1696012,0.57207215
patch_x24150_y17415,24150.0,17415.0,0.07435141,0.5646308,-0.9368403,-0.24163017,1.2184706,0.67267007,-1.2215331,-0.5990159,0.3038207,-0.043226007,-0.08271827,0.16342129,-0.81050515,-0.147202,0.022703256,0.2818391,-1.0117753,-0.5375648,0.78756374,-0.57771957,-1.043004,-0.39442623,-0.3307475,-0.24193673,0.21530199,-0.10448872,0.04959469,0.59022355,-1.1302598,0.072852984,-0.37798536,-0.4844895,0.13721304,-0.17944789,0.22710046,0.39507523,0.82799166,0.669058,-1.3651766,-0.54330987,-0.7499824,-0.12565511,-0.6591648,0.00486508,-0.2542793,0.1651156,-0.70409185,-0.38408786,-0.7138091,-0.4063865,-0.5929071,-0.41160688,-0.48477322,0.3985026,-1.014063,-0.41330773,-0.99351144,-0.65731746,0.96390873,0.626694
patch_x24150_y17863,24150.0,17863.0,0.11332566,0.3202953,0.67900413,-0.1459572,1.2458428,0.4194894,-1.2083011,-0.7849764,0.43389708,-0.2878405,2.9642456,-0.04026207,0.44897017,-0.3221577,0.052944474,0.1761721,-1.1338224,-0.7752666,0.12482418,-0.6170687,0.45184553,-0.4702869,0.39681074,-0.29035372,-0.49340484,-0.07136999,0.6033461,0.14003196,-0.097919196,0.026644036,-1.3291271,-0.526285,-0.8117419,-0.20298755,0.8471889,0.2720636,0.8932188,0.5687021,-1.1127787,-0.70186806,0.16527013,-0.252272,-0.42467383,-0.19286141,0.7257749,-0.05092497,-0.40771297,-0.5988654,-0.86318666,-0.552018,-0.6434702,-0.74942905,-1.1060373,0.3916734,-0.9753981,-0.43037814,-0.20905755,-0.6305477,1.0171624,0.47274852
patch_x24150_y21447,24150.0,21447.0,-1.1751987,-0.72844166,0.6107908,0.6464709,0.84767425,0.82788116,0.71409076,0.9708369,0.4577206,0.4356901,-0.86119366,-0.6160171,0.14160855,0.08495638,-0.9364658,-0.7677533,0.13866206,0.8531692,-0.6290972,0.2986099,0.3305545,1.1185633,1.0899956,0.9721667,0.9522397,0.5487703,-0.19809976,-0.5893024,0.67532897,0.65939707,1.0373384,0.9565548,1.9549956,0.29717135,0.6964826,0.9565186,1.0127466,0.68401307,1.4398955,1.2169589,2.316621,1.0767713,-1.4270972,1.638777,-0.45488405,1.5367217,3.3335242,0.76326656,0.61348623,0.9933263,0.95562273,0.59983903,0.7689776,0.3827625,-0.7543236,0.012712657,-0.35120904,0.66623926,0.691743,0.7772134
patch_x24150_y24359,24150.0,24359.0,-0.61590827,0.16102159,0.63056684,0.13908976,1.0283948,0.7162975,-0.08597216,-0.35884026,0.45200297,0.29127347,-0.5381491,0.11288598,-1.0096877,-0.040441886,-0.5015306,0.08914918,-1.2386842,-0.53854215,2.2042832,-0.4447123,-0.048707303,0.04779447,0.49705437,-0.08923747,0.6155559,-0.09494084,-0.3867924,0.2993128,0.9162709,0.34495637,0.11195174,-0.16215155,0.46093017,0.13545722,0.9856234,0.61572325,1.1219891,0.81570905,0.7645561,-0.3676713,-0.69909203,-0.13183159,0.9025515,-0.25299513,0.70111877,-0.13660213,-0.13251677,-0.20719774,-0.4489222,-0.27506906,0.8758454,-0.07042893,-0.20469207,0.80768937,0.019780066,-0.3288434,-0.41611692,-0.37655252,1.2806015,0.74121505
patch_x24150_y24583,24150.0,24583.0,1.5272487,-0.55453056,-0.9397178,0.7377644,1.0317973,0.8767147,-0.47818384,0.4940044,0.45581472,0.41670102,-0.55781585,-0.2744566,0.32445687,-0.06785855,-0.5582131,-0.5951389,-0.008106035,0.5859146,0.10872561,-0.13644868,1.1118149,0.76785046,0.3451605,0.68315685,-0.27706775,0.44065952,-0.22519158,-0.08576992,0.42963746,0.5940331,0.538635,0.80489737,1.7805288,0.34916756,0.5891292,0.9083477,0.5081183,0.934296,1.284475,0.87805283,0.74673057,0.86840963,0.38681504,1.0703294,0.88015646,1.1053457,-0.40788296,0.47626773,0.8291814,0.57191896,-0.24672729,0.3809115,0.38988125,0.8029503,-0.5784549,0.025365908,-1.0120646,0.1303649,1.0219741,0.8979256
patch_x24150_y25031,24150.0,25031.0,-1.0175211,-0.68903685,0.01650267,0.73230183,0.9406542,0.84673864,0.59957075,0.8340101,0.46057943,0.43222195,-0.7792489,-0.6832622,-0.11658213,-0.17697841,-0.8221508,-0.78406686,1.0328733,0.74538034,0.62501204,0.28808033,1.0096254,0.99926984,2.9368918,0.8796531,1.2266053,0.729073,-1.4586115,-0.5974171,0.6542669,0.68488103,-0.88014424,0.96699154,-0.6279771,0.21184072,1.0113007,1.0143584,0.9567886,0.8196262,0.93501896,1.1992543,1.711199,1.3395923,2.9064972,1.6412715,2.3604202,1.6480285,0.16925485,0.76750505,1.2357605,1.1236942,0.6083443,0.37746024,0.19911525,0.4301029,-1.1155505,0.016188525,-0.33542094,0.65814054,0.6920421,0.8720095
patch_x24150_y25479,24150.0,25479.0,0.9444432,-0.47734988,0.9387331,1.0508273,0.9061344,0.8469343,-0.72018343,0.48605007,0.4515265,0.45046505,-0.9109068,-0.5641235,-0.061205544,0.05035721,-0.9592655,-0.6472925,0.6992283,0.43615973,0.99649906,-0.1075588,0.73078483,0.8138167,-0.6519591,0.530722,1.2859615,0.42345217,-0.50269663,-0.10581775,0.9481517,0.6555925,0.9549052,0.9218927,0.26182678,0.34769362,1.5804751,1.0222058,1.6604592,0.97623193,1.1866355,1.0086777,2.6658201,1.1219783,0.07896289,0.8812152,0.2277664,0.8958843,-0.7736589,0.80326545,1.5695561,1.096703,-0.5147394,0.41002938,1.7002375,0.90733874,1.8501589,-0.068338245,0.55618954,0.26666546,1.2319502,0.9383851
patch_x24150_y25927,24150.0,25927.0,-0.92809796,-0.69653404,-1.7424389,0.59559226,0.97348666,0.8402233,-0.59814125,0.9535271,0.4562912,0.4310763,-0.7109616,-0.3303397,1.018101,0.14652589,-0.742352,-0.606513,-0.02255571,0.83308506,-0.7045432,0.68517035,-0.15929466,1.0342921,-0.1522525,0.866102,2.125877,0.23130485,-1.1008304,-0.41401246,1.1365991,0.8636706,0.1679149,0.8217724,-1.9085624,0.58709466,1.1263303,1.062997,0.65390944,0.8981278,1.2114227,1.0310662,1.9969987,1.0195887,3.9457684,1.1880133,4.429001,1.1332874,0.16076377,0.79156214,1.8856359,0.8472314,1.0457352,0.51427233,0.837154,0.65126073,-0.99748856,0.0095601715,-0.6599302,0.86573696,1.0877994,0.9313364
patch_x2422_y16519,2422.0,16519.0,0.0692076,-0.028886074,0.23524828,0.16912179,-0.7239885,0.64896184,-1.2235558,-0.045688517,-2.4859128,0.1314062,-0.08781705,-0.076621234,-0.8123849,-0.18507856,0.02032829,0.19631006,-0.7541284,-0.08117859,2.160353,0.8985937,0.37829748,0.2013841,-0.05346316,0.07330099,0.8566397,-0.091230795,-0.07995615,-0.16397238,0.99982697,0.5334596,-0.6508931,-0.17084846,0.18849301,0.37718597,0.35421234,0.6873208,0.5267566,0.7432374,-0.5424673,-0.024632186,-0.75335824,-0.018752992,-0.44559407,-0.0072624385,-0.68471104,0.055452373,-0.63804054,-0.076123044,-0.33644822,-0.4157753,-0.95754075,-0.36021626,-1.1400394,0.385497,-0.6692251,-0.18002218,0.43336758,0.48655236,0.48017403,0.65191203
patch_x2422_y17639,2422.0,17639.0,0.27357513,0.23538367,-0.7726801,-0.46558633,-1.4553676,-0.3408971,1.4790874,-0.16839528,0.3695736,-0.78818977,0.04456929,0.108505554,-0.7550137,-0.2930344,0.17675929,0.22419736,-0.4704541,-0.36808383,0.8638322,0.34717003,0.37404022,-0.65829563,-1.0480318,-0.4779383,-0.29221007,-0.1277075,-0.73570555,-0.45107493,0.5477188,0.49475008,-1.2394722,-0.8049717,0.3569079,0.014312698,-0.6133005,-0.20052809,-1.1476952,-0.35442924,-0.7008688,-0.6008228,-0.5814179,-0.40522236,-0.53314614,-0.37076476,-0.53682077,-0.3766257,-0.9141667,-0.7648746,-1.0551014,-0.6735101,-1.1203916,-0.7794227,-0.16623779,-0.16517484,-0.81124616,-0.2630879,-0.55897456,-0.094372824,-0.90352094,-0.37713167
patch_x24374_y15175,24374.0,15175.0,-1.4072636,0.014326349,0.43492383,0.17743436,0.8557802,0.7005232,0.7537571,-0.37754261,0.45915002,0.11139022,-1.035645,-0.11224275,1.6972547,-0.20608588,-1.1164881,-0.11229922,1.053264,-0.5217352,-0.88192344,0.6374891,1.5515095,0.25598595,1.3724555,-0.06747549,1.2031465,0.035778727,0.10916716,-0.10268613,0.47845244,0.41315305,0.7691013,-0.12815204,-0.60657185,0.45956802,1.9074881,0.72060597,1.3287348,0.811451,2.287792,-0.20126079,2.3138223,0.08941031,2.3418043,0.072685555,0.87499213,0.16488224,0.9844988,-0.08243322,1.8639522,-0.27802125,0.4520627,-0.4656526,1.5972279,0.60235775,0.2657508,-0.24916288,0.53669304,0.3370735,1.0459288,0.7242211
patch_x24374_y16967,24374.0,16967.0,1.6138896,-0.27272546,1.3116236,0.60249656,0.9335924,0.906469,-1.4878569,0.31106848,0.4548618,0.3206462,2.3237002,-0.31200907,0.033746433,-0.12541525,-0.49757233,-0.42151284,-1.6178879,0.15967685,-0.64452404,0.07631617,-0.38451892,0.5578055,-0.12562121,0.31187552,-1.3892771,0.028618883,0.39673603,-0.020868236,0.015934419,0.6975906,0.017525006,0.34398258,-1.988845,0.08351899,1.0509083,0.980142,1.6666629,1.039459,-0.56521195,0.41677657,1.2348329,0.6422965,0.38682726,0.50705475,0.06541522,0.63609767,-0.81135863,0.24412414,0.018204346,0.19328573,-0.6642298,0.079279885,0.38332924,0.9627127,1.4835261,-0.1660687,-0.96266145,0.09490827,1.4924046,0.9364323
patch_x24374_y17191,24374.0,17191.0,2.0986042,0.3624004,0.4129043,-0.11047916,0.28143325,0.6731809,-1.419169,-0.38821068,0.46057943,0.05555756,-0.42196965,0.14231968,-0.9557001,-0.062401835,-0.361566,0.13215877,-1.0912079,-0.30273482,0.96691024,-0.55280495,0.2711538,-0.12791646,1.3132246,0.070472255,0.30839884,-0.030025449,1.2883614,0.109763354,0.9638942,0.21648628,1.2748811,-0.30634776,-1.7835078,0.0036987094,1.8693587,0.45874232,1.9510441,0.6088118,-0.44551453,-0.25258544,-0.46718857,-0.015732406,-0.69732845,0.015346609,0.22351016,0.2403714,-0.54953384,-0.27031896,0.088035904,-0.24580547,-0.3083109,-0.2502581,1.4522482,0.3038556,1.0477426,-0.23979566,0.15455937,-0.5922967,1.1966772,0.6045115
patch_x24374_y17415,24374.0,17415.0,2.1785696,0.5791995,1.6951772,-0.28423795,0.38646263,0.34576657,-0.625134,-0.7531501,0.411503,-0.4870634,-0.16703033,0.22637922,0.37667832,-0.30786672,-0.090978384,0.24929135,-0.2800079,-0.7853159,0.9406932,-0.61972064,-1.1434283,-0.6952044,-0.84937966,-0.4850081,-0.041938163,-0.07972036,0.9544009,0.089081004,0.51172084,0.036059525,0.17951883,-0.7595204,-0.42757696,-0.3005533,-0.08165005,0.13904387,1.2998396,0.3948472,-0.63858724,-0.7875899,-0.17404148,-0.26396048,0.5954465,-0.1648033,0.9737838,-0.014673073,0.7504656,-0.55669254,-0.7774008,-0.63247156,-0.4670504,-0.746279,-0.028095525,0.07717453,-1.1699572,-0.5523765,-0.3770376,-0.7794864,1.2623194,0.324583
patch_x24374_y20551,24374.0,20551.0,-0.122893915,0.10871114,0.46933854,-0.13728385,0.3714536,0.25898898,1.2706122,-0.028769765,0.4596265,-0.14293723,-0.20545334,-0.04652631,-0.8626881,-0.2105114,-0.13008614,0.0419512,0.023808856,-0.13080813,0.42698708,0.4239367,0.83342093,-0.11694412,0.64077085,-0.12611066,-0.7974468,-0.23667786,-0.9567644,-0.43098024,1.7367066,0.61476535,-0.88357365,-0.4533838,-1.454425,0.18312325,0.7874507,0.34302747,0.2165214,0.26043856,0.49218202,-0.2280759,-0.91694474,-0.1949419,0.4559109,-0.14773485,0.73672116,-0.16824989,-1.1604918,-0.49519867,0.96077085,-0.5442151,-0.56533694,-0.49952567,0.35591418,0.04027152,-1.2188864,-0.12713274,1.0555215,-0.023466289,0.06626012,0.23177545
patch_x24374_y22791,24374.0,22791.0,-0.7280829,0.3422954,1.971485,-0.42545867,1.3317018,0.30563962,1.6252137,-0.82961416,0.4577206,-0.61205244,-0.59623885,0.094123885,0.8748623,-0.35030258,-0.587821,0.18572095,-0.010162305,-0.8141718,-0.008307054,-0.6699389,0.6610938,-0.7406332,-0.2853777,-0.41362906,-0.6615826,-0.03783716,-0.31433588,-0.09468663,0.95605886,-0.07183522,1.368766,-0.68586147,1.5178319,-0.3260477,1.0603527,0.064601064,1.1020356,0.13111232,0.47377458,-0.80687374,0.8572255,-0.3040307,2.461667,-0.2235061,1.8057439,-0.14338002,1.081329,-0.5991474,-0.009191496,-0.6191362,0.009410677,-0.74056494,-0.12952438,-0.23801169,0.341939,-0.40813765,0.040625263,-0.806618,0.9382568,0.098672494
patch_x24374_y24359,24374.0,24359.0,-0.86953765,-0.48769194,1.9078889,0.82845676,0.9862894,0.8169948,-0.41155526,0.81814826,0.45676765,0.4539887,-0.6863781,-0.41740882,0.06736456,0.05055567,-0.69675267,-0.92293537,0.07754491,0.73809844,1.300354,-0.01730229,1.2837958,1.0373374,-1.7899917,0.74134386,-0.17084137,0.77033204,0.10709267,-0.3669002,-0.059240475,0.621324,0.4829391,1.2292928,0.38206947,0.44544664,1.1107894,0.9450184,1.6445711,0.7330434,1.5994169,1.2335715,-0.7516166,1.4026964,3.0212374,1.6402233,3.443931,1.6994741,0.254985,0.74368364,0.87028915,1.1227646,1.3715602,0.6959605,-0.10039812,0.43009046,-0.7978711,0.32856694,0.44900763,0.5276318,1.536666,0.8103533
