patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x22303_y31981,2.7640225887298584,1.1771985292434692,0.1811855137348175,0.1329537332057953,2.270235300064087,1.1695228815078735,-0.762546181678772,-0.5204692482948303,0.8249843120574951,0.500360906124115,2.1094963550567627,0.5834606885910034,-0.6946718692779541,-0.005177751183509827,-0.1287485659122467,0.219911128282547,-0.5782459378242493,-0.5516763925552368,0.1829395741224289,0.11669545620679855,-0.20456407964229584,0.051787275820970535,-0.18978707492351532,-0.3434954881668091,0.12082870304584503,-0.19058576226234436,0.9544206857681274,0.7895275950431824,-0.5838976502418518,-0.14168286323547363,0.3582055866718292,-0.45341259241104126,1.084092617034912,0.030022498220205307,1.6117414236068726,1.2288609743118286,1.313876748085022,1.1469664573669434,-1.048708438873291,-0.4903823137283325,-0.9361850619316101,-0.516066312789917,-0.6213947534561157,-0.49501171708106995,-0.6568865180015564,-0.5365018248558044,-0.33382177352905273,0.22561246156692505,-0.9383590221405029,-0.2909572720527649,-0.33424970507621765,0.14449840784072876,1.3746700286865234,0.6214218139648438,0.4404195249080658,0.04871969670057297,-0.827892005443573,-0.17813009023666382,1.0742180347442627,1.119329810142517
patch_x22303_y32205,-0.13858464360237122,0.9259123802185059,0.5077324509620667,0.3073517680168152,2.319732904434204,1.8636516332626343,-0.7703179121017456,-0.58005291223526,0.816542387008667,0.5355215072631836,-0.19400355219841003,0.9064512848854065,-0.6951477527618408,0.3881342113018036,-0.15035685896873474,0.3243253529071808,-1.0887432098388672,-0.29628923535346985,-0.023732535541057587,0.7397837042808533,1.170657992362976,0.38757702708244324,-0.39838239550590515,0.17886683344841003,-0.6631568074226379,-0.34363654255867004,0.37025967240333557,1.2961266040802002,-0.612052321434021,-0.3498765826225281,-0.45594456791877747,-0.03843698278069496,1.0610285997390747,0.23472455143928528,2.9532833099365234,2.0504205226898193,1.6387293338775635,2.0339534282684326,-0.8628257513046265,-0.20881424844264984,-0.9545720815658569,-0.6150325536727905,-0.2726379930973053,-0.3506501019001007,-0.6818113923072815,-0.3239935040473938,-0.7739503979682922,0.25030583143234253,0.298340380191803,-0.21320807933807373,-0.8443726897239685,0.44848310947418213,-0.709309458732605,0.8336416482925415,-0.8431493639945984,0.3353568911552429,0.2023945301771164,0.37723222374916077,1.5706775188446045,1.805649995803833
patch_x22527_y15629,0.23194263875484467,0.4481089413166046,-0.28717201948165894,-0.20816057920455933,-0.5078754425048828,-0.199310302734375,-0.6244716048240662,-0.5100573897361755,0.9058859944343567,-0.630920946598053,0.05577865242958069,0.07749725878238678,-0.6081482768058777,-0.45426085591316223,0.18022774159908295,0.47655925154685974,0.09779693931341171,-0.6606318950653076,0.621640145778656,-0.0992986410856247,-1.0488457679748535,-0.828096330165863,-0.6637623310089111,-0.7154491543769836,-0.1605960726737976,-0.07187167555093765,-0.4677724838256836,-0.2880721986293793,-0.12067834287881851,0.22257399559020996,0.03263525664806366,-1.041421890258789,-0.6614903211593628,-0.4486861824989319,-0.6076692342758179,-0.2770417332649231,-0.6036779880523682,-0.4060404300689697,-0.9497976303100586,-0.7764459848403931,-0.6440739035606384,-0.6201401948928833,-0.31595098972320557,-0.3278154134750366,1.2607706785202026,-0.19620417058467865,-0.7027249336242676,-0.5615209341049194,-0.2886579632759094,-0.6387226581573486,-0.28171688318252563,-0.740024209022522,-0.3035179078578949,-0.13019119203090668,-0.42557376623153687,-0.27779072523117065,0.9834485650062561,-0.16663745045661926,-0.7904490232467651,-0.5784083604812622
patch_x22527_y18989,-0.6507346034049988,-0.4526095688343048,0.6149386763572693,0.35232630372047424,1.627744197845459,0.2461729347705841,-0.18129117786884308,0.4968011975288391,0.9129209518432617,0.7787063717842102,-0.5546681880950928,0.13661250472068787,1.7821325063705444,0.80291748046875,-0.5974480509757996,0.1098627820611,-0.08466704189777374,0.6317172050476074,1.6272783279418945,0.5746221542358398,1.036847472190857,0.9873594045639038,0.5893588662147522,0.4745277464389801,-0.6034409403800964,-0.1958562433719635,2.59196138381958,0.548912525177002,2.833110809326172,0.46823063492774963,-0.8583266139030457,0.4350524842739105,-1.177188515663147,0.6555512547492981,1.742543339729309,0.4175519049167633,1.609066367149353,0.38781046867370605,0.28147488832473755,0.9637564420700073,0.5807781219482422,0.5818042755126953,0.37006527185440063,-0.022954436019062996,-0.5631272792816162,-0.18916359543800354,1.2663322687149048,0.6004742383956909,2.0952095985412598,0.4652349650859833,1.7493785619735718,0.89911949634552,-0.15838755667209625,0.3006327450275421,0.8482703566551208,0.2691027522087097,0.4848295748233795,0.721401035785675,1.3727418184280396,0.7528229355812073
patch_x22527_y20557,2.7315409183502197,1.4177316427230835,0.001393075450323522,-0.04984622821211815,0.5300705432891846,1.690606951713562,-0.7791998982429504,-0.6628926396369934,0.8221703171730042,0.7598152160644531,3.740220785140991,0.7753925919532776,0.6177828907966614,0.7502014636993408,-0.16817814111709595,0.4741576015949249,0.27547794580459595,-0.5839591026306152,-0.5659536123275757,0.056077517569065094,-0.9161965847015381,0.16618582606315613,-0.9280500411987305,0.1376778483390808,3.202352285385132,-0.2223891019821167,2.2668094635009766,1.6362998485565186,-0.6443561911582947,-0.4468919038772583,-1.0385639667510986,-0.45813772082328796,1.2820396423339844,-0.2598409056663513,0.49687686562538147,1.4267643690109253,0.6742209792137146,1.6084824800491333,-0.031941018998622894,-0.6806843280792236,-0.7465264201164246,-0.3860698640346527,-0.6653711199760437,-0.4247675836086273,-0.7006174921989441,-0.44118061661720276,-1.0301687717437744,-0.05870673060417175,-0.31288737058639526,-0.4041900932788849,0.670096218585968,0.46518760919570923,0.38187870383262634,0.3674193024635315,0.0668196827173233,0.01692986488342285,-0.8508099913597107,-0.003077220171689987,0.5387182831764221,1.3935469388961792
patch_x22527_y22573,0.03549825772643089,0.9529756307601929,1.1009926795959473,0.21575802564620972,0.5851272940635681,1.1647745370864868,0.6338523030281067,-0.456464022397995,0.8643798828125,0.4925590753555298,-0.08715755492448807,0.9926574230194092,0.6812939643859863,0.9622549414634705,0.005579267628490925,0.9545053839683533,-0.06111709773540497,-0.2622322142124176,0.10694339126348495,0.6995435953140259,1.2672635316848755,0.4652382433414459,-0.794357180595398,-0.26342859864234924,-0.4186325669288635,-0.34110912680625916,1.9595714807510376,0.9236171841621399,-0.3848387897014618,-0.08055251836776733,0.09389801323413849,-0.2465398758649826,-0.8758024573326111,-0.07300007343292236,0.010250721126794815,0.9403198957443237,-0.09325426816940308,1.0732004642486572,-1.0051722526550293,-0.38753265142440796,-0.8108755946159363,-0.5301975011825562,-0.4896363615989685,-0.2779710292816162,-0.51066654920578,-0.5672537088394165,0.25405117869377136,0.3904286324977875,-0.8110179901123047,-0.2970542311668396,0.08333646506071091,0.4693557024002075,1.3524456024169922,0.4869094491004944,-0.6448938846588135,0.20692522823810577,-0.7465502619743347,0.052255041897296906,0.23552167415618896,0.9018983840942383
patch_x22527_y25485,-0.8185659050941467,-0.8576011657714844,0.2900107800960541,0.16560307145118713,0.3175223767757416,-0.3971777856349945,0.6646600961685181,-0.019422270357608795,0.8534757494926453,0.9851883053779602,-0.6688746809959412,-0.455134779214859,-0.8613746166229248,0.2746618390083313,-0.7558345794677734,-0.7149515151977539,0.4264957904815674,0.28666049242019653,-1.191399097442627,-0.7269509434700012,0.27914848923683167,0.3864642083644867,0.1177888959646225,0.8863688707351685,-0.0742785632610321,0.5632057189941406,-1.125243902206421,-0.5038126111030579,-1.5146828889846802,-0.35909685492515564,2.0275449752807617,0.6058424711227417,-0.13196711242198944,0.0817137360572815,-0.4803980886936188,-0.7754559516906738,-1.0002106428146362,-0.5854323506355286,0.7074528336524963,0.7816903591156006,1.384421706199646,0.9786915183067322,1.4889134168624878,0.7338537573814392,-0.008512637577950954,0.6116341948509216,-0.8907800316810608,0.5419686436653137,-0.8775044679641724,0.8663046956062317,1.1316378116607666,0.8506271839141846,-1.4263216257095337,-0.302187979221344,-1.0523531436920166,0.14253437519073486,-1.2060045003890991,-0.1988116204738617,-0.720611035823822,-0.2338445782661438
patch_x22527_y27725,0.6010741591453552,-0.33527329564094543,-0.10691189020872116,0.5141497254371643,-1.077734351158142,0.315067857503891,-1.01911461353302,-0.28092774748802185,0.9097552299499512,0.9764166474342346,-0.6759977340698242,0.08493614941835403,-0.8640710711479187,0.3356853127479553,2.4024288654327393,-0.24078115820884705,-0.1441975235939026,-0.07835714519023895,-1.1606603860855103,-0.46552425622940063,2.207366704940796,0.42462611198425293,-0.0013254425721243024,0.5887050032615662,1.3316453695297241,0.17336896061897278,0.141521617770195,0.5168359875679016,0.25563085079193115,0.012270515784621239,-1.4144636392593384,0.03498483821749687,-0.5119184255599976,-0.14765958487987518,-1.0362493991851807,0.5287269353866577,-0.8930531740188599,0.55147385597229,0.22937840223312378,0.3284839987754822,1.0834802389144897,0.8825114369392395,0.9033170938491821,0.4522477686405182,1.5734477043151855,0.027704592794179916,0.21559180319309235,0.3455648422241211,-0.17721042037010193,0.6454095840454102,0.7066619992256165,1.1924052238464355,-0.4088073968887329,0.3374055325984955,-0.17921580374240875,0.3180387020111084,-1.1940324306488037,-0.20679199695587158,-0.48828771710395813,1.0590693950653076
patch_x22527_y33549,-0.20158149302005768,0.5540745258331299,-0.7613153457641602,0.14526909589767456,2.222663164138794,1.4476968050003052,-0.7930275201797485,-0.4077281057834625,0.9037755131721497,0.6759570240974426,-0.24552707374095917,0.6046134829521179,-0.7122780084609985,0.4138016402721405,2.2129263877868652,0.6395854949951172,0.45838192105293274,-0.22644147276878357,2.019761800765991,0.29843637347221375,-0.5531169176101685,0.29757001996040344,-0.053776245564222336,-0.004990801215171814,0.15270908176898956,-0.11550558358430862,0.2913883924484253,1.0352568626403809,0.6096976399421692,0.20158836245536804,-0.5512528419494629,-0.11425811052322388,0.7710751891136169,0.23599597811698914,2.623288631439209,1.8961522579193115,2.2945029735565186,1.8717750310897827,0.6319229006767273,-0.19876520335674286,-1.0061945915222168,-0.26664623618125916,-0.6955995559692383,-0.4552405774593353,0.49444669485092163,-0.34467118978500366,0.5016859769821167,0.23355251550674438,-1.0099937915802002,-0.3152576684951782,-0.4256870150566101,0.9290285706520081,1.674342155456543,0.8140757083892822,0.2505088746547699,0.4370640516281128,1.5893393754959106,-0.021111059933900833,2.6034538745880127,1.803763508796692
patch_x22527_y4653,0.250216543674469,0.503463625907898,-0.26969701051712036,-0.14861036837100983,-0.4981805086135864,-0.16343063116073608,-0.6185166239738464,-0.28579485416412354,-1.0758538246154785,-0.18955636024475098,0.07168683409690857,0.16877421736717224,-0.6032312512397766,-0.10660916566848755,0.19715794920921326,0.2587325870990753,-0.7896571159362793,-0.4100532829761505,0.34831666946411133,0.7293245196342468,-0.8328002691268921,-0.5945746898651123,-0.6521645188331604,-0.5428628921508789,-0.1417500525712967,-0.21654024720191956,-0.45431286096572876,-0.2419293373823166,1.759451985359192,0.22482441365718842,-0.7844225168228149,-0.7359276413917542,-0.6454508900642395,-0.43476083874702454,-0.5933146476745605,-0.386209100484848,-0.5935522317886353,-0.4186944365501404,-0.9449388980865479,-0.6704946756362915,-0.629225492477417,-0.77829509973526,-0.3000682592391968,-0.17465859651565552,-0.3087480366230011,-0.2828477621078491,0.1359722912311554,-0.2724938690662384,-0.634759783744812,-0.5842816233634949,-0.9774146676063538,-0.5754998326301575,-0.28645098209381104,-0.2537381649017334,-0.05032184720039368,-0.4984704852104187,-0.6256664991378784,0.40516215562820435,-0.7831482887268066,-0.47572705149650574
patch_x22751_y15629,0.2617579400539398,0.12060505151748657,-0.2536485493183136,-0.15977273881435394,-0.49096569418907166,-0.49161872267723083,-0.6128644347190857,-0.7529026865959167,0.9094034433364868,-0.9979111552238464,0.07738528400659561,0.08383095264434814,-0.6010106205940247,-0.7991021275520325,0.20785070955753326,0.4017985165119171,-0.7796964645385742,-0.993314266204834,-0.4798342287540436,-0.7163242101669312,-0.720409631729126,-1.0680437088012695,-0.6431881189346313,-0.6699652671813965,-0.12053345143795013,-0.22483596205711365,-0.4485054314136505,-0.27968698740005493,-0.08136051893234253,-0.16135673224925995,-0.7759511470794678,-0.7448711395263672,-0.2487315833568573,-0.5632507801055908,-0.5822145342826843,-0.46880197525024414,-0.5856026411056519,-0.4997755289077759,-0.9411984086036682,-0.9633508920669556,-0.6189565062522888,-0.6592174768447876,-0.2879427373409271,-0.2715744078159332,-0.2950708568096161,-0.27636805176734924,-0.679530680179596,-0.6998838782310486,-0.6228351593017578,-0.7193160057067871,-0.8455612063407898,-1.0781571865081787,-0.2719942629337311,-0.25803637504577637,-0.39170512557029724,-0.3673040270805359,-0.6197830438613892,-0.740261971950531,-0.7763712406158447,-0.7183701992034912
patch_x22751_y18989,0.005442509427666664,0.03276819363236427,-0.5320004224777222,0.0012156516313552856,-0.6331204175949097,-0.310860276222229,-0.7120802998542786,-0.22364452481269836,-1.1669561862945557,-0.4622989594936371,-0.09689240902662277,0.20418228209018707,0.6755126118659973,-0.06699169427156448,-0.01692008785903454,0.11337416619062424,-0.5877196788787842,-0.31065455079078674,-0.6460614204406738,-0.17466212809085846,0.23624439537525177,-0.490953654050827,1.0883815288543701,-0.6441692113876343,1.1154577732086182,-0.10690050572156906,0.4204831123352051,-0.46498697996139526,0.023652464151382446,0.10603516548871994,-0.35886192321777344,-0.247954323887825,-0.9071563482284546,-0.10651490092277527,-0.41136351227760315,-0.2683040201663971,-0.4418303966522217,-0.3140570819377899,-0.3701420724391937,-0.3228166699409485,0.154124453663826,-0.26651957631111145,0.7677966356277466,-0.003011683002114296,0.8097189664840698,-0.08586089313030243,0.7455180883407593,-0.5158041715621948,-0.8333874940872192,-0.2771005630493164,0.44504839181900024,-0.34901300072669983,-0.5438605546951294,-0.4343959093093872,-0.67463219165802,-0.15739591419696808,-0.7563331723213196,-0.5696550011634827,-0.5246909856796265,-0.497866690158844
patch_x22751_y19661,3.3338429927825928,0.3826073110103607,-0.5753313302993774,0.012540251016616821,3.56188702583313,0.8554003834724426,-0.7285321950912476,-0.47867289185523987,-1.1806743144989014,-0.06551709771156311,-0.12538467347621918,0.3538857102394104,0.7034781575202942,0.23811832070350647,-0.04966667667031288,0.30961382389068604,-0.9987244606018066,-0.3811679184436798,0.21552255749702454,0.016404248774051666,0.9391337037086487,-0.2572667896747589,0.628480851650238,-0.0027891024947166443,-0.5071733593940735,-0.19063785672187805,4.441258430480957,0.8393588066101074,-0.4661417305469513,0.116359181702137,0.46520504355430603,-0.39813292026519775,-0.5143448710441589,-0.1526699662208557,1.664155125617981,1.024450659751892,1.485186219215393,1.0179660320281982,-1.0244916677474976,-0.47002148628234863,0.08955071121454239,-0.44777724146842957,-0.5449697375297546,-0.3702540993690491,0.6657423973083496,-0.43873950839042664,0.5220863223075867,-0.13874951004981995,-0.8667242527008057,-0.38588371872901917,0.44269537925720215,0.15281781554222107,-0.583716869354248,0.7014514803886414,0.9871881008148193,-0.2714722454547882,0.3811633884906769,-0.3150993585586548,1.3983367681503296,0.9978563785552979
patch_x22751_y20781,2.3430254459381104,1.2094569206237793,-0.5869218707084656,0.2975783050060272,0.5395957231521606,0.8603742122650146,-0.7321657538414001,-0.5943139791488647,-1.1915783882141113,0.22362160682678223,-0.12538467347621918,0.8936835527420044,1.7913627624511719,0.42985838651657104,0.9081602692604065,0.9093522429466248,0.028497492894530296,-0.5414330363273621,-0.6781345009803772,0.4666074216365814,0.17721149325370789,0.16628122329711914,0.6053047180175781,-0.3884066641330719,-0.5288640856742859,-0.45296207070350647,1.3672531843185425,0.6127474904060364,-0.4829357862472534,-0.25114408135414124,-0.7118856906890869,-0.6636855602264404,-0.9612554311752319,-0.04908379912376404,0.2717694938182831,0.7819786071777344,0.08656416833400726,0.9077094793319702,1.0149468183517456,-0.774135947227478,-0.8710324764251709,-0.8771011829376221,-0.556839108467102,-0.7940466403961182,-0.5843613743782043,-0.49140551686286926,0.9241323471069336,-0.24310752749443054,-0.8762987852096558,-0.1995016187429428,-0.42776361107826233,0.0937630906701088,-0.5977720022201538,0.8777400255203247,0.5285991430282593,-0.25231659412384033,-0.7830822467803955,0.5439851880073547,0.018250461667776108,0.7446890473365784
patch_x22751_y22349,0.05737884342670441,0.5958294868469238,0.34339621663093567,0.08607291430234909,0.5984020233154297,1.1685130596160889,-0.692196786403656,-0.8147062659263611,0.8636764287948608,0.40673190355300903,-0.05937759578227997,0.2719327509403229,0.691135823726654,0.3467802107334137,0.027410326525568962,0.43229514360427856,-0.9340600371360779,-0.6876430511474609,-0.6124156713485718,-0.042529672384262085,0.2201617956161499,-0.2579236924648285,-0.7791846394538879,-0.13798125088214874,-0.3903042674064636,-0.3652299642562866,0.6789209842681885,0.8055399060249329,-0.34749674797058105,-0.34643593430519104,0.2625907361507416,-0.5636819005012512,-0.42736390233039856,-0.25310271978378296,0.23430177569389343,1.2820687294006348,0.6623722314834595,1.3720357418060303,-0.9989638328552246,-0.7383422255516052,-0.7871459126472473,-0.5298704504966736,-0.4650437533855438,-0.20548221468925476,-0.4870013892650604,-0.3775360584259033,0.6790288090705872,-0.07878474146127701,-0.7890836000442505,-0.16421723365783691,0.4821142256259918,0.296693354845047,-0.48924633860588074,0.7692816853523254,0.6415902376174927,-0.017585959285497665,-0.06753204762935638,-0.3841991126537323,0.7859697937965393,1.3430241346359253
