patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x5313_y12377,0.15391772985458374,-0.022478394210338593,0.26448753476142883,-0.6256279945373535,-1.5846242904663086,-0.40190818905830383,0.7344538569450378,0.2165239155292511,0.8858932852745056,0.9781579971313477,-0.8736400008201599,0.6421002745628357,-0.639862060546875,-0.9184122085571289,1.4908853769302368,0.3869209289550781,1.9780772924423218,0.5706106424331665,-0.4840775430202484,0.022833433002233505,1.0221554040908813,0.7855883240699768,0.3186786472797394,0.7132226228713989,-1.0808322429656982,-0.38628023862838745,0.9026191234588623,-0.0297870934009552,1.0100644826889038,0.5585994124412537,0.10909009724855423,0.5839482545852661,-0.8746947050094604,-0.1420028954744339,0.7432073950767517,-0.6916914582252502,-0.9535030126571655,-0.25245651602745056,1.7696938514709473,0.9805763363838196,0.4529023766517639,-0.4665444791316986,0.5895452499389648,0.9641793370246887,-0.26533690094947815,-0.043188340961933136,-0.9476585388183594,0.10915166139602661,-0.6935300230979919,0.12331216037273407,-0.8976286053657532,-0.6497410535812378,-1.119183897972107,0.849256157875061,-0.2881779670715332,1.0101872682571411,-0.5057815909385681,-0.1555355340242386,-0.24309435486793518,-0.21141213178634644
patch_x5313_y14169,0.36792343854904175,-0.3532618284225464,-1.485036849975586,-1.0729761123657227,-0.5368358492851257,-0.37770429253578186,3.5940747261047363,0.2516860365867615,-1.3606764078140259,0.4683823585510254,-0.7882100939750671,-0.8798609375953674,-0.8197635412216187,-0.47539737820625305,-0.598675012588501,1.1616538763046265,-0.5667281746864319,-0.2906271815299988,-0.3764720857143402,-0.7885825037956238,-0.38813990354537964,-0.7555615901947021,2.736567974090576,0.9104810357093811,1.88611900806427,1.2917087078094482,1.8629704713821411,1.190692663192749,1.304952621459961,0.8993563652038574,-1.107505440711975,0.0020321947522461414,-0.5574871301651001,0.23795612156391144,0.28091681003570557,-0.5803356170654297,-0.2841029465198517,-0.7960394620895386,-0.6344394087791443,-0.7150946259498596,-1.4901448488235474,-0.6942490339279175,-0.4611279368400574,-0.5620418787002563,-0.32221677899360657,-0.49197256565093994,0.21663694083690643,-0.47312435507774353,0.9451794028282166,-0.6410164833068848,-0.9181906580924988,-0.29480746388435364,-1.1408002376556396,0.013554515317082405,-0.31919366121292114,-0.27528753876686096,-0.5197134613990784,-0.3991032838821411,-0.2972114384174347,-0.40325161814689636
patch_x5313_y15625,-0.33332622051239014,-0.6075633764266968,1.0205590724945068,-0.1404641568660736,-1.1307053565979004,-0.5880014300346375,0.4782724678516388,-0.6256502866744995,-0.4726903438568115,-0.2552916407585144,2.117185115814209,0.39992302656173706,0.03542904928326607,-0.18266887962818146,0.46923258900642395,-0.5745415091514587,1.9692224264144897,-0.9856885671615601,2.10951828956604,1.514699935913086,2.6476235389709473,1.7216049432754517,-0.20443905889987946,-0.5914264917373657,-0.5026589632034302,0.24980735778808594,-0.10060475021600723,0.1939644068479538,-0.23669911921024323,0.0694594532251358,-0.7741113305091858,-0.3096507787704468,0.29850998520851135,-0.3192361295223236,0.2249802052974701,0.27309274673461914,2.5660715103149414,1.5355288982391357,-0.38044053316116333,-0.39714640378952026,0.5070617198944092,0.19561916589736938,1.991569995880127,1.7502201795578003,3.3122992515563965,2.31246018409729,-0.4754754304885864,-0.062267933040857315,1.05312180519104,1.0746575593948364,-0.7340053915977478,-0.6675391793251038,-0.950088381767273,-0.5033539533615112,0.10059310495853424,0.8978105187416077,-0.30868247151374817,-0.43871286511421204,0.3195311427116394,0.5961987972259521
patch_x5313_y16073,-0.6363145112991333,-1.0712730884552002,-0.17910289764404297,-0.08762510120868683,-0.40549102425575256,-0.16334708034992218,2.525664806365967,0.3861457109451294,-0.9131785035133362,-0.3320785164833069,1.860308051109314,0.8542779684066772,0.7831913828849792,-0.2271430939435959,-0.5437046885490417,-0.9610812067985535,-0.2358262538909912,-0.7366035580635071,2.0093159675598145,3.200472831726074,2.052988290786743,3.5690624713897705,-0.6215630173683167,-0.6806716322898865,-0.7739316821098328,-0.6666064858436584,-0.5355713963508606,-0.8263998031616211,-0.7951171398162842,-0.6177226305007935,1.1731094121932983,0.34342554211616516,0.22739888727664948,0.4009730815887451,0.024660004302859306,1.0897780656814575,1.538283348083496,2.8585360050201416,1.1234592199325562,0.3554990291595459,0.05229347199201584,0.48663830757141113,1.6071182489395142,3.844525098800659,5.93018102645874,2.5888006687164307,0.8947208523750305,0.8991049528121948,3.060195207595825,2.5631232261657715,-0.80655437707901,-0.8463132381439209,-1.0246995687484741,0.4325832724571228,-0.07198931276798248,1.4807127714157104,-0.3993128836154938,0.3405272364616394,5.6707329750061035,0.7649707794189453
patch_x5425_y10249,1.3694475889205933,-0.04907301813364029,-0.8672060966491699,0.3551788330078125,-0.4693759083747864,0.2972472608089447,-0.20565256476402283,-0.6427630186080933,-1.3161237239837646,-0.606975793838501,-1.0625438690185547,-0.6328209042549133,0.6702588796615601,-0.35988643765449524,0.10613752901554108,0.2628062665462494,-0.4570079743862152,0.2953982353210449,-0.25163981318473816,-1.045240044593811,-0.34402021765708923,-0.786173939704895,-1.0578192472457886,-0.15378037095069885,-1.4637818336486816,-1.021936058998108,-1.7573322057724,-1.0777379274368286,-1.916858434677124,-0.6550482511520386,-1.1807048320770264,0.5258568525314331,0.20973430573940277,-0.7781230211257935,0.12233572453260422,0.6966173052787781,0.30583566427230835,-0.7591831088066101,-0.3740566074848175,-0.1772078275680542,-0.8197104930877686,-0.3767763674259186,-0.5397149324417114,-0.8227592706680298,-0.7086344957351685,-0.8608775734901428,0.2879176139831543,0.7308151125907898,0.5549138784408569,-0.657085120677948,-1.0458303689956665,0.01645500957965851,1.094049334526062,0.7623666524887085,-0.6588309407234192,-0.13399195671081543,-0.6949616074562073,-0.040738753974437714,-0.762810468673706,-0.6863905191421509
patch_x5425_y12937,0.030137760564684868,-0.18959543108940125,0.8673572540283203,-0.08784259855747223,1.333290457725525,0.062064364552497864,0.2621554136276245,0.7425958514213562,0.6179595589637756,0.336724191904068,-0.8696870803833008,0.1839292347431183,0.5656718015670776,-0.2716526687145233,0.12926530838012695,-0.04886693134903908,0.6530177593231201,0.36914169788360596,1.9724165201187134,1.2271544933319092,1.8042845726013184,1.2605910301208496,-0.055152859538793564,0.5246356725692749,-0.05405880883336067,1.4739043712615967,-0.4778023958206177,-0.09392279386520386,-1.029258131980896,0.45534414052963257,0.38852474093437195,0.23357343673706055,0.8124576210975647,0.37723207473754883,-0.7416360378265381,-0.330292284488678,2.0029752254486084,1.0210069417953491,2.306269407272339,0.8705765008926392,0.598315417766571,-0.057213153690099716,1.3616762161254883,1.223366618156433,-0.457110732793808,-0.30580174922943115,-1.1615488529205322,-0.1620444804430008,-0.8184985518455505,1.420330286026001,-0.9669769406318665,-0.4372660219669342,1.1093900203704834,1.1360331773757935,-0.43711474537849426,-0.13899379968643188,1.472946286201477,0.5816676020622253,-0.4774949550628662,0.5127052664756775
patch_x5425_y13385,-1.4773110151290894,-0.7367696762084961,-0.33227774500846863,-0.04690194129943848,1.1110992431640625,0.7781673669815063,0.9124717116355896,-0.0034514479339122772,-0.6868189573287964,0.5242643356323242,-0.48305875062942505,0.3801293671131134,-0.5242965817451477,-0.6294940710067749,-0.557706892490387,0.05570193752646446,-0.3386513590812683,-0.6683458089828491,2.672531843185425,0.9973976612091064,2.6750526428222656,1.008256196975708,-0.20519345998764038,0.38766318559646606,0.3391713798046112,0.37034720182418823,0.05455956608057022,-0.011062860488891602,-0.197932168841362,-0.11156658083200455,-1.2715342044830322,-0.23179325461387634,-0.6757134795188904,-0.17847712337970734,0.005776609759777784,-0.8692516088485718,4.1140666007995605,0.18505647778511047,0.6737406849861145,-0.01301930844783783,-0.16637954115867615,-0.1048639565706253,2.8530936241149902,1.2257111072540283,-0.21419723331928253,0.1427786648273468,-0.9074074625968933,-0.35704901814460754,2.9531972408294678,0.8116012215614319,0.44608885049819946,0.12509873509407043,1.110784649848938,-0.06828594207763672,-0.23996543884277344,-0.1612962931394577,-0.47689133882522583,-0.19014525413513184,-0.1764887124300003,-0.2444881945848465
patch_x5425_y17081,0.019628727808594704,-1.0127183198928833,-0.24325712025165558,-0.17339377105236053,-0.056607935577631,-0.23908796906471252,0.03400152176618576,0.1605706363916397,0.9944807887077332,0.1888519525527954,0.018763288855552673,0.5993636250495911,0.08094622194766998,0.009732004255056381,-0.5663836598396301,-0.49317625164985657,-0.6052208542823792,-0.5069899559020996,1.0728574991226196,0.6701802611351013,1.1826106309890747,0.8363988995552063,-0.5562052726745605,-0.28403806686401367,-0.08480909466743469,-0.08283761143684387,0.09806029498577118,-0.24620547890663147,-0.10896111279726028,-0.1273432970046997,0.4605969190597534,0.30373817682266235,-0.09697036445140839,0.30404362082481384,0.6692671179771423,0.23133593797683716,0.750540018081665,0.5317429304122925,-0.2063302844762802,0.007415853440761566,-0.22211039066314697,-0.18946415185928345,0.7339354753494263,0.8938523530960083,0.4229615032672882,0.8195363879203796,-0.2597801387310028,0.031200554221868515,-0.27643251419067383,0.4106906056404114,-0.6600015163421631,-0.8976131677627563,1.0954439640045166,-0.06538469344377518,0.27563220262527466,0.6491056084632874,-0.21951858699321747,0.03628132492303848,0.5657798647880554,0.8049163818359375
patch_x5425_y8345,-0.006719965487718582,-0.5625005960464478,0.6258575320243835,0.2801647186279297,-1.1776396036148071,-0.408450186252594,1.789519190788269,-0.03252989426255226,-0.297084778547287,-0.1455530822277069,-0.045041993260383606,-0.047513511031866074,-0.015870684757828712,0.12694092094898224,-0.9099252223968506,-0.4751376211643219,-0.92657071352005,-0.6812638640403748,-0.29274654388427734,0.06723743677139282,-0.2847447097301483,-0.012635543942451477,-0.110906682908535,-0.5672522187232971,0.5539924502372742,0.06475096940994263,-0.31276342272758484,0.1531585454940796,0.7408994436264038,0.10448119044303894,-0.5181064009666443,0.07055887579917908,-0.6222534775733948,-0.2031131237745285,0.552370011806488,0.11153815686702728,0.5696720480918884,0.1300307810306549,-0.47016507387161255,-0.17838799953460693,0.5876953601837158,-0.10806220769882202,-0.34694260358810425,0.006711248308420181,0.2883284389972687,0.2593391537666321,-0.38161638379096985,-0.3154016435146332,-0.35653021931648254,-0.0891348347067833,-0.7045202255249023,-0.6825677156448364,-0.9218477010726929,-0.16201643645763397,0.15525443851947784,0.056090060621500015,-0.2806721031665802,-0.0736270323395729,0.4114341139793396,0.41794344782829285
patch_x5537_y10809,1.0496803522109985,0.26888972520828247,-0.23523031175136566,0.8030444979667664,0.5132358074188232,0.44952133297920227,-2.9701614379882812,-0.4295707046985626,-0.6955859065055847,-0.7786648869514465,-0.3719024360179901,-0.9418768286705017,0.050448060035705566,0.38891950249671936,0.8618559837341309,-0.1908358633518219,-0.5263082981109619,0.15595412254333496,-1.3683843612670898,-0.8395358324050903,-1.0574743747711182,-0.7021074891090393,0.6204952597618103,-0.08774516731500626,2.4536330699920654,-0.5836194157600403,0.19632793962955475,-1.1388347148895264,0.21941214799880981,-0.9325293302536011,0.8516486287117004,0.27886343002319336,0.907787561416626,-0.20727510750293732,0.2827276289463043,-0.16628578305244446,-0.3414115011692047,-0.019778452813625336,0.010234018787741661,-0.3706817626953125,0.7489978671073914,-0.26447078585624695,-1.1104357242584229,-0.7980421781539917,-1.0353022813796997,-0.7148472666740417,-0.610305905342102,0.14224612712860107,0.32367071509361267,-0.7586026787757874,-1.1582424640655518,0.7056310176849365,1.0912601947784424,0.5873774290084839,3.0118532180786133,-0.4415925145149231,-0.8262143731117249,-0.35426637530326843,-1.1461130380630493,-0.46137550473213196
patch_x5537_y12041,0.5346501469612122,0.6932281255722046,-0.025257298722863197,-0.10681244730949402,-0.24187888205051422,-0.01695677638053894,-0.19238823652267456,-0.05845655873417854,1.179314136505127,0.9601461887359619,3.7387776374816895,0.8245460391044617,-1.005066156387329,-0.15164630115032196,1.112290382385254,0.0879969447851181,-0.6480363607406616,-0.18838894367218018,1.5375020503997803,1.4055957794189453,2.1356329917907715,1.975570559501648,0.08011528104543686,0.37462350726127625,-1.6645556688308716,-0.3341050148010254,0.5745760202407837,-0.2781651020050049,-0.2430925816297531,-0.364414781332016,0.5955483317375183,0.18343180418014526,-0.9793576002120972,-0.02763780578970909,2.1680121421813965,0.5531861782073975,1.7848103046417236,0.43410608172416687,0.4440515637397766,0.6934070587158203,0.24370352923870087,-0.46270209550857544,2.072429656982422,1.8112717866897583,-0.39344704151153564,0.08037329465150833,-0.18238428235054016,0.8776125311851501,0.7680953741073608,0.7142811417579651,0.7340872287750244,-0.006033994257450104,1.1066007614135742,0.503534734249115,-0.3867526054382324,0.002757277339696884,-0.5562295913696289,0.7284233570098877,-0.40704667568206787,0.2678675949573517
patch_x5537_y13833,1.8040660619735718,0.615965723991394,-1.8591315746307373,-0.9236525297164917,2.032297134399414,0.02807435393333435,1.223376989364624,0.1904137134552002,2.1891062259674072,0.059320442378520966,-1.749159336090088,-0.3110203742980957,-1.7848448753356934,-0.9458205103874207,0.5909931063652039,1.1648144721984863,1.6832404136657715,0.8930971026420593,-0.48760539293289185,0.2666565477848053,-0.44169682264328003,0.39822620153427124,1.5896875858306885,0.7804716229438782,0.9354625940322876,0.7966662049293518,2.8694629669189453,0.30740484595298767,2.800931215286255,0.9084556698799133,-0.12647034227848053,-0.49580055475234985,2.304513692855835,0.9687145948410034,-0.6272575259208679,0.2111007422208786,0.3920932412147522,-0.22903448343276978,1.2504725456237793,-0.315460205078125,0.038982853293418884,0.07447139918804169,0.7406055927276611,0.786969780921936,-1.1615859270095825,-1.0128519535064697,-0.3174504041671753,0.9531552791595459,0.5113208293914795,0.729239821434021,0.6336472034454346,0.6910034418106079,0.9580757021903992,0.6845352649688721,-1.0411531925201416,-0.10447075963020325,-0.8793020844459534,0.9271129965782166,-1.2806051969528198,-0.8007535934448242
patch_x5537_y15289,0.074771448969841,-0.061153851449489594,-0.7651975750923157,-0.8387402296066284,0.21424472332000732,-0.18073007464408875,-0.6222033500671387,0.4031918942928314,-0.502978503704071,-0.17937809228897095,-0.08060488104820251,1.2166305780410767,-0.2561119794845581,-0.6008811593055725,-1.0945779085159302,-0.5994148850440979,-1.0113822221755981,-0.28318312764167786,1.7527828216552734,2.703732967376709,2.447873115539551,2.9602057933807373,-0.021376632153987885,0.047840721905231476,0.029533851891756058,0.5457578897476196,-0.36860862374305725,-0.32858285307884216,0.5969671010971069,0.21395882964134216,0.5575532913208008,0.08402595669031143,0.3842623233795166,0.10035867989063263,0.9970436692237854,0.3188939392566681,0.44426485896110535,1.9756536483764648,-0.7334145903587341,0.31189489364624023,-0.9253130555152893,-0.48321008682250977,1.8575085401535034,3.030005931854248,0.13856223225593567,0.625458836555481,0.9603309035301208,0.3382114768028259,1.1677149534225464,1.8817033767700195,-0.7565072178840637,-0.6545988917350769,1.030246376991272,0.3321837782859802,0.05422309786081314,0.7430281043052673,-0.33243995904922485,-0.15442752838134766,0.23755496740341187,0.23274673521518707
patch_x5537_y17529,-0.3219227194786072,-0.3021819293498993,0.3082784414291382,0.1234302818775177,-0.8992961049079895,-0.2503006160259247,0.9479920268058777,-0.21582120656967163,-0.6450430154800415,-0.28351202607154846,0.7259024381637573,0.8138418197631836,1.0584995746612549,-0.06776756048202515,-0.5369064211845398,-0.37637025117874146,-1.4189231395721436,-0.34863850474357605,-0.08293034136295319,0.8243650197982788,-0.6572296023368835,0.9119701981544495,0.4212631583213806,-0.059822723269462585,-0.7526548504829407,-0.09334097057580948,-0.7686944603919983,-0.18347303569316864,0.3533344864845276,0.003326866775751114,1.4473752975463867,-0.02011202648282051,-0.011276178993284702,-0.21500051021575928,0.865993320941925,0.28680822253227234,1.8967050313949585,0.5085276961326599,-1.0134670734405518,-0.751623809337616,1.2477535009384155,0.3735058009624481,0.04520835354924202,0.9559110999107361,-0.08165151625871658,0.3700796663761139,0.45280182361602783,0.022643882781267166,0.8265981674194336,0.45297688245773315,0.4235146939754486,-0.22522255778312683,-1.0536376237869263,-0.6017964482307434,-0.1490679383277893,0.3241339921951294,3.9533092975616455,0.14555707573890686,-0.03335064277052879,0.6175072193145752
patch_x5537_y18313,0.33520007133483887,0.5258158445358276,-1.6900490522384644,-0.778566837310791,-1.0423206090927124,-0.424528032541275,-0.33846887946128845,-0.1744249016046524,-0.0167139433324337,0.3411633372306824,0.024195313453674316,-0.07108953595161438,-0.9116728901863098,-0.5138112306594849,-0.29632508754730225,0.6344622373580933,0.06000228971242905,0.43733349442481995,-1.4247078895568848,-0.4762837290763855,-1.1680762767791748,-0.2762855887413025,2.0220296382904053,1.3025134801864624,3.2255172729492188,0.8676741719245911,-0.8843839764595032,0.742851972579956,-1.134175181388855,0.5718511343002319,1.4636367559432983,-0.22314012050628662,2.104646921157837,0.25531694293022156,-1.594495177268982,-0.17595654726028442,-1.5127134323120117,-0.4533984065055847,1.1493027210235596,0.2115103304386139,-0.6493131518363953,-0.32204750180244446,-0.7217601537704468,-0.07700222730636597,-0.6332295536994934,-0.34973210096359253,0.03277583420276642,-0.3863309621810913,-0.9271260499954224,-0.3119814693927765,-1.0288569927215576,-0.32553064823150635,-1.255506157875061,-0.09835775196552277,-0.5568783283233643,-0.45696818828582764,-0.6377676129341125,-0.03589627891778946,-0.6686659455299377,0.32977598905563354
