patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x4641_y12713,4641.0,12713.0,-0.6248802,-0.37706622,-0.3954003,0.36797774,-0.913196,0.5416567,-1.0172181,1.0058006,0.7952559,0.61946964,-0.59649247,-0.18337698,-0.6562457,0.48047084,-0.6584189,-0.5698985,0.57787216,0.844084,0.1846131,0.110368945,0.12446278,0.76475316,-0.48734254,0.4184094,-1.2842661,0.08474706,-0.9582574,0.3120888,-1.0397619,-0.4205702,0.010099476,0.7017055,-0.76271325,0.12312858,-1.2723258,0.5020763,-1.0348427,0.36425042,-0.061545093,0.7805496,-1.1863601,0.14067793,-1.1026375,0.24757,-0.38198546,0.12540522,3.7723608,0.3415616,-0.4528294,0.47976002,-1.3974965,0.24610877,-1.2610484,0.6896354,-0.08921363,0.1223233,0.47698122,0.36186665,-0.9943889,0.5357862
patch_x4641_y16745,4641.0,16745.0,3.4458573,0.7072205,-0.2556287,0.3930648,1.152703,0.8318433,-0.6593226,-0.23170385,1.0891683,0.5110517,0.28576607,-0.00511094,-0.21775877,0.012556606,0.57282466,0.7757298,-0.8839801,-0.3372873,-0.72908366,0.019071205,-1.0744377,0.035076775,-0.6209077,0.03411997,-0.13392049,0.23831487,-0.1306232,0.74774575,0.42347595,0.119390875,-0.9449366,-0.26191807,-0.61144155,-0.003961662,-0.290217,0.9980768,-0.37153646,1.1276104,-0.9215353,-0.23379524,-0.39176035,-0.25274348,-0.27981368,-0.27957812,-0.2811915,-0.273185,-0.565001,0.05386074,-0.6624348,-0.22720735,-0.14589685,0.3129824,0.5432881,0.777341,-0.3766858,-0.09120023,-0.79251707,-0.11202253,0.30040798,1.0881796
patch_x4641_y17865,4641.0,17865.0,-0.3336971,-0.61406875,-0.114516504,0.3737927,0.80393213,0.10660069,-0.91916054,0.6494107,1.0497708,0.79872996,-0.35143772,-0.50730073,-0.5356985,0.5629945,-0.32186833,-0.8782767,0.2823856,0.71576047,-1.3640304,0.1728622,-0.29888132,0.9625526,0.7316809,0.5948944,0.03130076,0.057353422,-0.7321191,0.33576682,0.7252303,-0.73054945,0.03411783,0.9693282,-0.07810549,1.0846783,-0.7759609,0.01515238,-0.6891794,0.10358267,0.68523216,0.9466865,0.35454133,0.8971153,-0.8686075,0.7321452,-0.90429837,0.52138096,-0.19043596,0.6695403,-1.2131953,0.63280296,0.021093717,0.117256224,-1.0001682,0.17656037,0.99297565,0.74813056,1.5108078,0.59080935,-0.25164893,0.26182452
patch_x4865_y11817,4865.0,11817.0,-0.32534778,0.3870399,1.7244945,0.73049736,-0.7327752,0.45950693,-0.9150869,0.03599311,1.1111332,0.5293978,-0.33516213,-0.023299694,-0.530419,0.0011682855,-0.3016945,-0.15949188,-0.98698384,0.06008186,-0.25866026,0.18368633,1.5695978,0.2209462,-0.6581356,0.3843106,0.75912046,0.1932092,-0.7216558,0.8291656,-0.62339246,-0.26281825,-0.20642199,0.05535221,0.8097028,-0.116895184,0.91385794,0.14705841,2.260909,0.5693507,-0.42374918,0.08340171,-0.9603686,-0.15685304,-0.8596826,-0.16252093,0.33689296,-0.1648455,2.549384,0.24981497,0.97756445,0.08493522,1.3861513,0.13008657,1.4500855,0.3278783,0.8963477,0.14522488,-1.2066938,0.10350207,1.2377708,0.54890436
patch_x4865_y13161,4865.0,13161.0,-0.4925954,0.24798207,-0.26324895,0.12711583,-0.8340359,0.27664545,2.0627964,-0.22790416,0.8653347,0.0011067204,-0.47058713,0.049623456,-0.5927457,0.36551064,-0.49926987,0.03157153,1.9489849,-0.3087377,-0.4106517,-0.08463755,0.47713956,-0.10055663,2.7602243,-0.16734709,0.54304767,0.3831666,-0.8516453,0.24498263,-0.85044074,0.14860874,1.1735203,-0.20386331,-1.6230052,-0.5239903,0.95783174,0.32102194,-0.13863505,0.3027105,1.3108991,-0.23123041,0.32061332,-0.111272514,0.7873688,-0.041263882,-0.36312705,-0.16840124,0.5777523,-0.1480743,-0.6248753,0.06934509,-1.2467793,0.23702517,1.0267142,0.09945165,-1.3398597,0.0041200873,-0.5677605,-0.10799199,0.64497006,0.26075187
patch_x4865_y15625,4865.0,15625.0,-0.1515772,-0.035729766,2.03011,0.025276966,2.8866856,0.4283291,0.86145484,0.06437686,1.1142712,0.40971714,-0.2163198,-0.1372174,-0.46853223,-0.23641594,-0.101557374,-0.0402871,-0.3783047,-0.11518257,-0.25703716,0.03144046,0.13258527,0.18528932,-0.9872527,0.1916067,-0.7578036,0.034703664,-0.5949656,0.16187142,-0.3900564,-0.009756912,0.2920888,0.16689983,-1.2407651,0.20790948,2.6112528,0.5262179,2.9179585,0.5386747,-0.4223074,0.020505723,-0.8312305,0.2049728,-0.72704905,-0.049125794,-0.7568949,0.097755924,0.834958,0.2931223,0.57678914,0.20933414,1.7845817,0.030302413,4.0554395,0.5945598,-0.9834918,-0.1242816,0.90435666,-0.018184623,3.182501,0.6338184
patch_x4865_y17193,4865.0,17193.0,0.26693326,0.4834166,-0.41735503,-0.0343667,-0.37005845,0.18325688,-0.7131524,-0.3683992,1.1027657,-0.29600814,0.15801822,0.16582192,-0.2780324,-0.04964351,0.38709742,0.33865762,-0.9789026,-0.3320241,-0.85809225,-0.14812714,-0.83166647,-0.4006386,-0.7212853,0.009807717,-0.3075596,0.36779043,-0.25194043,0.2492373,1.4440174,0.22288147,-0.42448923,-0.2929251,2.0957725,-0.31301516,1.487742,0.33805466,0.3852665,0.42251748,-0.9575371,-0.25799495,-0.3077314,-0.09264841,-0.40343973,-0.14245433,-0.41111666,-0.15640083,0.30423403,-0.2044974,0.29125816,-0.22611476,-0.3357265,-0.030832797,-0.44917142,0.05728801,-0.5419749,-0.19997317,-0.877486,-0.28885713,0.3094794,0.33860183
patch_x5089_y10921,5089.0,10921.0,-0.5317329,-0.36124355,-1.2073953,-0.15948096,-0.8626996,-0.42321926,0.24439332,0.52667785,0.80920196,0.49738196,-0.530776,-0.18981546,-0.6253023,0.26567566,-0.56587553,-0.24234661,-0.9334867,0.35273147,1.2864225,0.9013599,0.527202,0.5828403,1.5647647,0.3486404,-0.49271974,-0.53803504,-0.8947237,-0.44462,-0.9262378,-0.02321631,0.29371634,0.31688488,0.106822275,0.15207867,-0.2631691,-0.5518895,-0.35199788,-0.5047289,-1.1381218,0.15566841,-1.1197171,-0.33836845,-1.027024,-0.38473004,-1.0759821,-0.33217108,1.4648154,0.3614992,0.39666617,0.41343856,-0.22773688,0.5072014,0.88157034,-0.18607554,-1.3857911,0.15476695,-0.62527955,0.8296981,-0.5242973,-0.5488854
patch_x5089_y16521,5089.0,16521.0,3.4823208,0.56699526,-0.2531017,-0.101709545,1.1571125,0.32216507,-0.6572858,-0.5816232,-0.8754772,-0.32744607,0.29252195,0.2551412,-0.21203938,-0.011896331,0.57698756,0.6089892,-0.8811193,-0.6757788,0.49287888,-0.19556193,-1.0724859,-0.4899052,-0.61727566,-0.3324998,-0.12663569,0.053502165,-0.123082116,0.3913379,1.833573,0.4946801,-0.9431913,-0.65992546,-0.6053072,-0.24316427,0.10072461,0.558941,-0.08657014,0.5076259,-0.9204515,-0.63743687,-0.38678288,-0.29644865,-0.2739464,-0.23454788,-0.274734,-0.24634162,-0.75801605,-0.32447445,-0.6587519,-0.42187366,0.10865752,0.207919,0.19433008,0.30373934,-0.3722099,-0.20381294,-0.7875587,-0.3618079,0.37404823,0.5063081
patch_x5089_y18313,5089.0,18313.0,-0.8683155,0.09434036,-0.6017271,-0.13871172,-1.0620064,-0.19071342,0.6756967,-0.04100728,-1.3294201,0.060780905,-0.76109064,0.1635172,-0.74145,-0.27847522,-0.93124586,0.040195413,0.217847,0.038254835,-0.12909701,0.24390697,0.8290493,-0.23371908,1.3100008,0.076820984,-1.5619583,0.08358179,-0.23567413,0.06384277,-1.3807915,-0.013348493,1.1389004,-0.14199288,-0.8145689,0.15746146,0.27617908,-0.20913947,1.127115,-0.2000433,1.4002782,0.006066758,1.9733864,-0.063208565,0.65106356,0.060879946,0.19340624,-0.039003804,-0.31736246,-0.10888362,0.7418056,-0.3325347,-1.7072525,-0.0065389834,-0.10431924,-0.36973798,1.3791281,-0.21065688,-1.4942809,-0.050812922,1.4750547,-0.15415041
patch_x5313_y12041,5313.0,12041.0,-0.17740797,-0.014598014,1.0256609,0.38748378,0.85047555,0.89850265,0.38372687,0.12204266,0.95145136,0.38467568,-0.21386312,-0.054011285,-0.46603915,0.5632685,-0.14350612,-0.19197111,-0.76111037,0.012397978,-0.24934436,0.14599688,0.56521,0.33834988,-1.0111089,0.088704154,2.5001147,0.45541656,-0.6080682,0.3014098,-0.43292806,-0.019015122,-0.16514258,0.21904442,2.1538382,-0.042195562,2.061161,0.9612232,1.7804712,0.9828163,-0.50489116,0.21813633,-0.10274537,0.24743599,0.41922012,0.02101966,0.37179554,-0.18061069,-0.68561286,0.18890925,-0.46885026,0.18269913,0.8888782,0.35260046,3.415082,0.5909038,1.984887,-0.009813096,-1.1269836,0.1843868,1.3052391,1.0100343
patch_x5313_y15401,5313.0,15401.0,0.24188526,0.62598413,-0.4402783,-0.0888364,1.0804961,0.58847284,-0.7216876,-0.5055352,1.1107846,0.08824997,0.13099463,0.09147207,-0.29445732,0.011047732,0.35635638,0.4139639,-0.99372244,-0.5783769,-0.8843559,0.1418755,-0.9638936,-0.41586417,-0.7386202,-0.297987,-0.33376315,-0.096225396,1.0653306,0.5533466,0.16556011,0.45085633,-1.0244207,-0.50991225,0.016273592,-0.14026979,0.14358805,0.50027823,0.4524455,0.47987902,-0.9630237,-0.5421625,-0.5306459,-0.2842488,0.09468269,-0.30792594,0.10258558,-0.26739582,-0.8937175,-0.33431178,-0.7981998,-0.4003966,0.41013262,0.22376812,-0.4772835,0.5265912,1.5642486,-0.20499349,0.38458103,-0.3040407,1.9595299,0.62589306
patch_x5313_y16745,5313.0,16745.0,0.4636645,1.0074258,1.7194648,0.15304863,1.1790836,0.63714576,-0.6472958,-0.46971667,1.1149684,0.08833496,0.31401798,0.17679004,1.1286908,0.089999236,0.61349255,0.42936283,-0.8628289,-0.5026428,-0.69899267,-0.17840971,-1.0570396,-0.22709565,-0.5979596,-0.057198852,-0.094887026,0.15821417,-0.099799015,0.89607155,0.47709408,0.3323059,-0.9302469,-0.52662396,-0.57061297,-0.18897992,0.94558173,0.9815067,1.0906022,1.057311,-0.9136441,-0.3454569,-0.36203372,-0.23054323,-0.25188214,-0.18554844,-0.25140086,-0.15933716,-0.7358764,-0.07087481,-0.63774264,-0.37640458,-0.1053974,0.35647333,1.1510987,0.3524202,-0.3384274,-0.058087364,-0.77200735,-0.3063053,0.5127381,1.0541828
patch_x5313_y18985,5313.0,18985.0,-0.18053897,0.047303915,-0.13448894,-0.104374014,-0.6433015,-0.10215519,-0.8708592,-0.23559752,0.9371567,-0.45111114,-0.20864265,0.064970635,-0.46662575,-0.19416916,-0.13357931,0.23319991,-1.2504445,-0.33533034,-0.5762595,-0.09210305,0.2198958,-0.33550686,0.4372037,-0.31506887,-0.8099932,0.19428068,-0.6055231,-0.049460173,-0.4274405,0.30628407,0.2582575,-0.3062243,-0.32209095,-0.16218641,-0.53145057,0.09177601,-0.51836854,-0.012640154,0.19475213,-0.2745734,1.2020116,0.2927665,-0.4090058,-0.045230716,2.7759337,-0.092304006,0.26224953,-0.07532292,-0.72460943,-0.12969428,-0.88496566,-0.17995177,-0.86813515,0.004242679,0.26373348,0.008868411,-0.36186066,0.042870585,0.25015903,-0.09675626
patch_x5537_y12489,5537.0,12489.0,-0.30108252,-0.8494889,1.8321334,0.17500687,-0.7177736,-0.11247889,-0.9115953,0.8330464,1.1111332,0.42554212,-0.29984725,-0.72960335,-0.50798136,0.22715458,-0.283442,-0.9141989,0.25966808,1.0050805,-0.112917624,-0.5507891,1.4869118,0.75097376,0.7208061,0.7645068,-0.24838285,0.7166324,-0.70025796,-0.27950445,-0.21308127,-0.9117162,1.6412083,1.0496196,0.30175203,0.4620521,-0.7222899,-0.08743075,-0.64597934,-0.13923346,-0.13580604,1.1429551,-0.04865206,1.009656,0.34876677,0.84283704,1.4775234,0.57361495,0.84477025,0.28277612,1.0766054,1.055522,-0.27482706,-0.5172821,0.04965148,-0.22509408,-0.6501965,0.56380975,0.21220179,0.31632715,-0.83477634,-0.0761427
patch_x5537_y8233,5537.0,8233.0,0.3966089,0.37366307,-0.2832449,-0.23283678,-0.2911662,-0.22449195,-0.66824573,-0.45604667,1.0811493,-0.27331817,0.25659287,0.20435926,-0.23154397,-0.23944078,0.5337579,0.48910418,-0.899269,-0.6535717,0.391964,0.024120664,-1.0904417,-0.718497,2.466785,-0.49601376,-0.1639295,-0.10929459,-0.15079561,-0.087595016,0.38563457,0.5401987,-0.9579173,-0.707617,-0.63839245,-0.36874127,-0.31577748,-0.20297296,-0.39006025,-0.28773218,-0.92827505,-0.733853,-0.41160116,-0.368002,-0.3039439,-0.2669788,0.61641735,-0.25632071,-0.78239065,-0.53937024,-0.6847833,-0.5141997,-0.17983133,-0.036106266,-0.3314755,-0.16243026,-0.40631208,-0.35841194,-0.8085943,-0.38381946,-0.49075538,-0.35857633
patch_x5761_y18537,5761.0,18537.0,-0.4380638,-0.47288737,-0.20770757,0.05255844,-0.80162174,-0.20818508,2.7486367,0.45107812,-1.1777571,-0.12892008,-0.42759508,-0.45690244,-0.57500094,-0.20262468,-0.43714732,-0.4432992,1.5215176,0.5540588,-0.19762985,-0.37624133,0.894994,0.24643785,1.1085035,0.20797247,-0.19200334,0.26099375,-0.814694,-0.42204937,-0.7892772,-0.3757429,1.6304016,0.5627382,-0.98255545,-0.013719872,-0.16712314,-0.36701632,-0.9210243,-0.37746495,0.7119223,0.76960194,0.6742017,1.0962639,0.24458627,0.6480489,2.2355404,0.4559362,-0.6105189,0.129917,-0.58905697,0.37602657,-0.41790164,-0.50822836,0.11595971,-0.4038229,-0.77443385,0.21496132,2.5852492,0.13745442,-0.90432405,-0.39423138
patch_x5761_y8681,5761.0,8681.0,-0.33447987,-0.13013025,-1.0169698,-0.19684705,-0.7388027,-0.2980124,0.7742416,-0.25128552,0.88102394,0.063171886,-0.345296,0.06634238,-0.5387781,-0.2249609,-0.32763228,0.040171124,0.4372478,-0.1446163,0.34252125,0.7123824,-0.446826,-0.11257014,-1.1042223,-0.13869601,-0.97178096,-0.4159869,-0.7390003,-0.27041543,-0.6443139,0.6165723,0.24866585,-0.23168299,-0.12610945,-0.11493122,-1.0039767,-0.42968196,-0.85377264,-0.39388838,-0.47432613,-0.42409042,-0.96838784,-0.40265214,-0.87736714,-0.37416986,-0.9172995,-0.39689323,1.0016474,0.067799434,-0.62683654,0.036651034,0.6081644,-0.07056469,-1.0049473,-0.217727,-0.69659626,-0.31498942,1.3758332,0.3085844,-0.40784395,-0.42794615
patch_x5985_y13609,5985.0,13609.0,-0.8683155,-0.8906928,-1.5467318,0.33074403,-1.0587918,-0.37825835,0.23177661,0.923052,0.99642724,0.3394766,6.754074,-0.6858707,-0.74614286,-0.13164656,-0.91811687,-0.99503607,0.19353,1.0334468,-0.74046415,-0.17404504,1.0573088,0.85685074,0.9170754,0.9694465,1.7569996,0.5444038,-1.138018,-0.13183622,-1.366158,-1.0650179,0.8218028,0.985371,-0.9006555,0.5934455,-0.18672903,-0.36927462,-0.95875293,-0.40235314,0.8638543,1.2598256,-0.3247097,0.89030534,1.1073619,0.94812965,-1.3370378,0.76130825,0.8746225,0.38423344,2.0453439,0.7855527,-1.68802,-0.4124866,0.8309679,-0.4596182,1.6031029,0.2645607,1.4680595,0.40437728,-0.67644304,-0.32963985
patch_x5985_y14505,5985.0,14505.0,-1.1725445,-0.4760401,-0.90599227,0.05776851,0.1005835,-0.44659173,0.27324978,0.8664962,0.9455243,-0.19634539,-1.0187359,-0.48807922,-0.8687432,-0.04169536,-1.2892511,-0.6351244,1.2212635,0.9995186,1.7911174,-0.2932934,-0.18503328,0.45771566,2.670776,0.24234459,-1.8920574,0.4694013,-1.3850828,-0.5270851,-1.8146526,-0.5672245,2.2619324,0.68232894,0.09143347,0.4617173,-0.64685524,-0.1910785,-0.64676213,-0.41624847,1.3419526,1.0015152,2.5394084,0.7946834,3.883357,0.3298298,4.8056946,0.34430835,-0.61650014,0.39137247,0.7582738,0.54589564,-1.3182669,-0.52137244,-0.6143705,-0.24128976,2.4291704,-0.03142918,3.257864,0.26379225,0.053332966,-0.33147213
patch_x5985_y15177,5985.0,15177.0,-1.189765,-0.88359296,0.87787884,-0.2095267,1.486296,-0.2664358,-1.2197345,0.82649565,-1.4416856,0.39319652,-1.043917,-0.71155614,-0.88018197,-0.19738781,-1.3219135,-0.93790424,1.6047612,0.8932224,-2.0800116,-0.27100554,-1.0048097,0.85576844,1.5715451,0.742948,1.2126037,0.8227799,-1.4125135,-0.5103351,-0.65649796,-0.8486008,1.5844111,1.0309005,-0.39207086,0.56597435,1.7698232,-0.23816636,1.7398068,-0.45970696,1.0371429,1.1136811,1.2377242,0.9609809,1.6833882,1.0501922,1.1876969,1.0042361,2.8198094,0.70905745,1.4143163,0.8572721,-0.59853035,-0.6485629,-0.91521484,-0.2230319,1.8291237,0.49913156,-0.4228888,0.31278878,2.0006497,-0.25571182
patch_x5985_y18761,5985.0,18761.0,-1.2205532,-0.7612049,2.1043758,0.009590889,-1.2749752,-0.54116255,2.5066686,0.7009299,0.6167469,-0.1610761,-1.0543579,-0.5581584,-0.89015424,-0.30785352,-1.3417671,-0.8794278,1.1177257,1.0117325,-0.028792856,-0.35302797,1.3791211,0.6692033,2.115094,0.7007929,0.6004431,0.6744141,-0.372255,-0.6016084,-1.8822184,-0.9529001,1.8999113,0.9749312,-1.103712,0.38355124,-0.61850977,-0.45957878,-0.6194049,-0.56792253,1.801169,1.1213048,1.3851733,0.85775346,2.9116802,0.90784734,2.2375607,0.8199603,-1.5723847,0.39498258,0.25630412,0.8739393,-2.118997,-0.7671982,0.32024208,-0.46859628,-0.5822167,0.05877716,-0.46905997,0.13013235,-0.8775882,-0.5026348
patch_x6209_y14729,6209.0,14729.0,-0.91997707,-0.6410326,-0.68195873,-0.23884073,-1.1043322,-0.36240476,1.365086,0.6875113,1.0577897,0.16824585,-0.8108386,-0.59082764,-0.7671139,-0.17775914,-1.0064974,-0.70806605,0.86941457,0.784518,0.98030525,-0.16157997,1.140931,0.5909519,1.3959442,0.6461305,3.9846284,0.24815014,1.1394075,-0.46588433,-0.8771582,-0.54968685,0.8599168,0.71060985,2.3072896,0.26376495,-1.5617962,-0.30449563,-1.2304746,-0.383959,0.65901744,0.78373754,2.1436505,0.70941263,2.4786906,0.3213449,-0.7441399,0.2997172,0.3066348,0.4659121,0.9640214,0.7691745,-1.7675394,-0.38714296,-0.97779095,-0.19989496,-1.1494062,0.18863514,0.43844238,0.2877609,-0.988503,-0.33745274
patch_x6209_y15625,6209.0,15625.0,1.3689579,1.4141436,0.34971568,0.17444038,1.0079186,1.3277047,-0.7373031,-0.34830782,-0.9563641,0.2175368,0.099057674,0.25895754,-0.30926907,0.016288951,0.30864367,0.5481404,-0.59957904,-0.44141102,1.4218876,-0.22369398,-1.1947188,-0.13928789,-0.7651179,-0.10627082,0.2843808,-0.18562886,4.0519743,0.8542994,0.105882786,0.2654872,-0.5955144,-0.5237035,2.0433493,-0.21604441,1.0949031,1.471325,1.8838626,1.581665,-0.6623303,-0.39881027,-0.56376004,-0.30990288,-0.13268314,-0.22467506,1.0199589,-0.20829067,0.40591928,-0.016315969,-0.4624969,-0.25832704,2.067889,0.28245056,0.58304155,0.9955664,-0.6149749,-0.112649664,-0.91617656,-0.35286292,2.676536,1.586067
patch_x6209_y16745,6209.0,16745.0,0.43679008,0.83174086,-0.24227183,-0.039681993,1.1639711,0.316926,-0.65389115,-0.47219014,-0.87059605,-0.3638894,0.29037234,0.24168944,-0.21453245,-0.23100896,0.5846728,0.41133237,0.43524554,-0.5874685,-0.7193833,-0.21574765,-1.0688614,-0.46321586,-0.6130657,-0.31909248,-0.115871586,-0.12083067,-0.12100832,0.30468515,0.44268245,0.53657037,-0.94071877,-0.6325658,-0.13152102,-0.21339118,0.17975701,0.5998987,-0.030896911,0.5307901,-0.24704634,-0.5745673,-0.381598,-0.2375133,-0.2693187,-0.25079352,-0.26905137,-0.21332803,0.51226765,-0.24107103,-0.6543157,-0.4202758,-0.12814367,-0.02572407,1.2274221,0.064790204,-0.3642172,-0.17902686,-0.7868825,-0.41971034,-0.082633585,0.4417094
patch_x6209_y18313,6209.0,18313.0,-0.10565586,-0.59478414,-0.80037206,-0.14302018,-0.6007077,-0.5295217,2.0966182,0.7937662,0.9455243,-0.1455195,-0.1453829,-0.5307904,-0.42893642,-0.33063367,-0.050002053,-0.57677066,1.34421,0.8312093,0.46582237,-0.19493316,-0.35151026,0.45220834,0.47261503,0.35684618,-0.09130018,0.21120328,-0.54151815,-0.4960209,-0.31048664,-0.64140314,0.3725804,0.78991294,-0.21145524,0.1117019,0.6046711,-0.5730698,-0.40985283,-0.5810259,0.27062762,1.0460368,-0.79424506,0.95641327,0.7904371,0.302111,0.7386793,0.15963481,0.6544415,0.37951544,3.0828824,0.48956347,-0.7877855,-0.5419377,1.5672282,-0.40266028,-0.5095923,0.083659664,1.0578467,0.12323664,-0.53252596,-0.5107542
patch_x6433_y10921,6433.0,10921.0,-0.28725392,-0.08618687,-0.953976,-0.12948795,-0.7055849,-0.16441521,-0.8997624,0.19975966,1.0982332,-0.047588345,-0.32349288,0.08491477,-0.5201534,-0.13175103,-0.26582992,0.035862982,-0.7759929,0.001676837,1.8553343,0.68101543,-0.5769924,0.10595311,2.312556,-0.13296354,-0.8987155,-0.27015036,-0.695262,-0.28758967,-0.029279703,0.48898125,0.272587,-0.11717141,0.4703167,0.019230923,-0.70676917,-0.2447574,-0.6443549,-0.34116837,-0.49725834,-0.21156551,-0.92455834,-0.3801124,-0.82679284,-0.42864272,-0.86503667,-0.35252142,-0.005263637,-0.0686328,0.009807742,0.014775101,-0.016277827,-0.030980762,-0.9566882,0.13821134,0.42671758,-0.056120057,0.64550686,0.12314856,-0.8294104,-0.3503291
patch_x6433_y12265,6433.0,12265.0,0.028716274,-0.4274491,-0.67636985,0.30605546,0.8840678,0.055217102,-0.80073494,0.47914308,0.9849218,0.40363157,-0.04650116,-0.43527764,-0.38288796,0.24202262,0.09665843,-0.41244698,1.0300598,0.59500265,-1.0722268,-0.22506543,1.3573601,0.58241653,-0.34895337,0.26209253,0.41348732,0.45403764,-0.45177922,-0.24971654,-0.15054682,-0.36936432,-0.023678666,0.55843997,-0.5771659,0.38874626,-0.05250432,0.2757339,-0.17277788,0.1676034,0.15617935,0.5594668,-0.44014877,0.31521326,-0.60243136,0.25780135,0.60456425,0.2272189,0.14740556,0.40766442,0.391857,0.6726379,0.91116136,-0.2638675,1.1688133,0.25978428,1.1782527,0.1817703,0.4197684,-0.07932186,-0.087212205,0.21585056
patch_x6433_y13161,6433.0,13161.0,-0.5184262,-0.66278744,0.1364921,0.24926189,0.6577999,-0.40102756,-0.9891878,0.95351815,0.8304696,0.07845539,-0.50313824,-0.5817595,-0.60711753,-0.072960645,-0.54281974,-0.8235142,1.257812,0.93725276,0.77890515,-0.34673816,-0.41270706,0.7412404,-0.82010126,0.59441876,1.5131439,0.52719456,-0.8807727,-0.27700323,-0.90737426,-0.8113995,0.9080013,0.9436606,-0.6011676,0.8648844,-0.91222495,-0.0050105294,-0.77653503,-0.14144589,1.7917062,1.0437367,3.0715947,0.84100187,1.6864002,0.3937693,0.16136692,0.28591374,0.028346136,0.24126613,0.41562754,0.7117443,-1.3029052,-0.37483716,-1.1779304,-0.0035385843,1.468384,0.33475295,1.2441813,0.31955266,-0.94953185,-0.14506187
patch_x6433_y13385,6433.0,13385.0,0.9536311,-0.78104454,-1.0222043,0.11821535,0.80445623,-0.38348296,0.77385306,0.82345045,-1.1414975,0.0567035,-0.3388472,-0.6800825,-0.5258728,-0.1764411,-0.3148235,-0.8329949,0.3322682,0.9825153,0.34073418,-0.2552322,-0.23875512,0.7840478,-0.14658993,0.35139012,1.7704124,0.3995642,0.19099653,-0.37149307,-0.62510735,-0.7956778,1.010711,1.0784795,-0.8678431,0.65457547,-0.74558353,-0.16785532,-0.66598374,-0.36887845,1.6601986,1.2908871,1.1261835,1.3476667,0.1590236,1.040823,-0.90765625,0.73630404,-0.14113684,0.71794933,-1.2176316,0.6546291,-1.0537134,-0.4616173,-1.0017613,-0.29766938,-1.1704144,0.4733406,1.2699018,0.21674587,-0.71038914,-0.28284782
patch_x6433_y14729,6433.0,14729.0,-0.5779152,-0.29266316,1.7608085,-0.14510897,-0.8858717,-0.44953153,-1.0016996,0.2521422,-1.2262195,-0.20800798,-0.5396815,-0.24609342,-0.6258889,-0.12552606,-0.58829087,-0.37137765,-0.24373367,0.3618105,0.17029908,-0.20491247,1.0179156,0.24804908,0.2419186,0.48484594,-0.52913773,0.04089928,-0.0046978774,-0.07030843,-0.96316457,-0.21563318,0.66200036,0.46031785,-0.8290816,0.22777194,-1.2209901,-0.3963034,0.18083732,-0.39325744,1.0650189,0.4054135,0.022632478,0.10469409,-0.0010508432,-0.18004666,2.2338827,-0.016123325,-1.1094345,0.32354665,-0.13498397,0.3266313,-1.3479354,-0.09424583,-1.2251587,-0.36828488,-0.32541776,0.27921468,1.1938725,0.07630221,-0.40308273,-0.40568817
patch_x6433_y17641,6433.0,17641.0,-0.007029323,0.27598888,0.5292477,-0.122874916,3.0347056,0.47881052,-0.8073303,-0.067557864,-1.0281861,-0.21260244,-0.074446,0.23061132,1.7162678,-0.25319648,0.0713611,0.21455555,-1.1420622,-0.1461465,-1.0840387,0.15494956,-0.6047743,-0.0855959,-0.89380914,-0.1461587,-0.60699743,-0.06369269,-0.46657857,0.24897441,-0.17421196,0.14329326,0.97896385,-0.27818185,0.25411803,0.13785823,1.328958,0.5585721,1.428709,0.4709158,-0.5833788,-0.09389843,1.3278548,-0.24430245,-0.6121826,-0.24414401,-0.6360103,-0.32122248,-0.83975583,-0.0756015,-0.9779921,-0.2440586,0.7134222,-0.036522727,2.121554,0.3361593,-0.8272611,-0.09472744,-0.65904784,0.025048364,0.5056955,0.46850154
