patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x25270_y27495,-0.7387661933898926,0.3070937395095825,1.1080175638198853,0.5003791451454163,1.0033783912658691,0.935996413230896,1.1482409238815308,-0.3989585041999817,0.4596264958381653,0.2025759518146515,-0.5833098292350769,0.06346837431192398,0.11903677135705948,-0.23401015996932983,-0.6036540865898132,-0.35137706995010376,0.9383494257926941,-0.15645456314086914,-1.2691649198532104,-0.11012087017297745,0.4038902819156647,0.28391608595848083,-0.5556766986846924,-0.12650619447231293,-0.35864123702049255,0.14602616429328918,3.1785130500793457,0.4880448579788208,0.8041358590126038,0.47585538029670715,0.4894396960735321,0.4505356252193451,-0.13469408452510834,0.020851783454418182,0.8202415704727173,0.9982991814613342,1.8227927684783936,1.4063957929611206,-0.3028739392757416,0.4565359055995941,0.5359472632408142,0.4089469611644745,0.49870267510414124,0.5343443751335144,-0.7684717178344727,0.6220512986183167,-1.1796183586120605,0.4028961956501007,-0.09870964288711548,0.4260196089744568,-0.0732693299651146,0.1564180999994278,1.2050116062164307,0.432100772857666,-1.4579905271530151,-0.025852372869849205,-1.7517057657241821,0.23125074803829193,0.9622502326965332,1.2601525783538818
patch_x25494_y14727,-0.581088662147522,0.18729791045188904,-0.29835835099220276,-0.043929312378168106,0.9541402459144592,0.3212273418903351,1.1840153932571411,0.6571955680847168,0.4591500163078308,0.14068028330802917,1.6420753002166748,-0.017388731241226196,2.10681414604187,-0.3058559000492096,-0.47239771485328674,-0.39140063524246216,-0.3625934422016144,0.1627194583415985,1.4363925457000732,0.22734789550304413,0.8883537650108337,0.21205832064151764,0.6202948689460754,0.09944680333137512,-0.010341404005885124,0.2550108730792999,-0.9229037165641785,-0.7454634308815002,0.9639695286750793,0.7588262557983398,0.12895861268043518,-0.12125888466835022,-1.528886318206787,-0.14572617411613464,1.1970610618591309,0.27941811084747314,0.5495070219039917,-0.022896772250533104,-0.055488210171461105,0.14760488271713257,-1.2803939580917358,0.28673577308654785,0.9202280640602112,0.4074971675872803,0.6156704425811768,0.28774169087409973,0.22781245410442352,-0.10453079640865326,1.6125270128250122,0.15328313410282135,0.5773383975028992,-0.11483334004878998,0.5276136994361877,-0.16160273551940918,0.3214421272277832,-0.09007434546947479,1.9133437871932983,0.05329939350485802,0.6297124624252319,0.038494229316711426
patch_x25494_y15175,-1.2096226215362549,-0.6515317559242249,1.7018572092056274,0.6281853914260864,0.9003165364265442,0.9527279138565063,1.657260775566101,0.7653063535690308,0.46010294556617737,0.5977616906166077,-0.9021660089492798,-0.7882896661758423,1.0214213132858276,-0.0753152072429657,-0.9611654281616211,-1.0884299278259277,1.5115233659744263,0.8437339663505554,1.0536168813705444,0.5942554473876953,1.4879522323608398,0.8757752180099487,1.514782428741455,0.41211187839508057,1.467058539390564,0.6094896197319031,-0.984410285949707,-0.692470908164978,-0.01700705662369728,0.883404016494751,1.0646817684173584,0.9008523225784302,-0.7636034488677979,0.1253695785999298,0.5134927034378052,1.1863300800323486,0.5728619694709778,0.7930552959442139,1.183039665222168,1.0380116701126099,1.7833757400512695,0.7468677759170532,1.3905352354049683,1.3802345991134644,0.7248895764350891,1.1721702814102173,-0.7347798943519592,0.5617861747741699,0.35084110498428345,0.9514601230621338,1.7261139154434204,0.14904294908046722,0.3795383870601654,0.4787757098674774,0.08826673030853271,0.319072961807251,1.8907288312911987,1.0238542556762695,1.0202791690826416,1.056700348854065
patch_x25494_y17191,-0.6825799942016602,0.03838321939110756,1.626163125038147,-0.03984147310256958,0.909808337688446,0.13409020006656647,1.1075495481491089,0.050969433039426804,0.40006768703460693,-0.5703590512275696,-0.567649245262146,0.02271232381463051,0.05178491026163101,-0.058348461985588074,-0.5502965450286865,0.029895447194576263,-0.2246447652578354,0.028771180659532547,-0.4305760860443115,0.17127133905887604,1.431541919708252,-0.30850568413734436,-1.6685603857040405,-0.38233962655067444,-0.8322953581809998,-0.05589759722352028,0.1530037522315979,-0.28577548265457153,0.5618193745613098,0.4478641152381897,-0.18719080090522766,-0.47058409452438354,-0.39879366755485535,-0.22028005123138428,1.6906849145889282,0.0697040855884552,1.380313754081726,0.001643093302845955,0.7387957572937012,-0.04400605708360672,2.182037830352783,0.02146708033978939,0.41891345381736755,-0.0576985739171505,-0.3087949752807617,-0.010770551860332489,-0.07347681373357773,-0.3061865568161011,-0.43322429060935974,-0.20752455294132233,-0.4587395489215851,-0.39690640568733215,1.071278691291809,-0.007008139044046402,-0.41671186685562134,-0.18850257992744446,-0.5616235136985779,-0.15117019414901733,0.9693832993507385,0.05370606854557991
patch_x25494_y19655,0.07830818742513657,0.3806001543998718,-0.9350904226303101,-0.18677860498428345,1.2141239643096924,-0.1742105484008789,1.410942554473877,-0.33725687861442566,0.4510500133037567,-0.7434172630310059,-0.07670897990465164,0.13073816895484924,-0.8060688376426697,-0.39128783345222473,0.02444489672780037,0.04474931210279465,1.435990571975708,-0.7291843295097351,1.0326226949691772,-0.15893222391605377,-0.11831053346395493,-0.7200033664703369,-1.1781867742538452,-0.6037542223930359,-0.5461140275001526,-0.10496737062931061,-0.35434919595718384,-0.40059226751327515,1.5651415586471558,0.020115086808800697,-1.3503957986831665,-0.6233918070793152,-0.8511570692062378,-0.2327103614807129,0.9607606530189514,-0.25343888998031616,0.366239458322525,-0.20456217229366302,0.37817108631134033,-0.6093655824661255,-0.7459771037101746,-0.2248939424753189,-0.2609174847602844,-0.34281542897224426,-0.6836181282997131,-0.2796684801578522,-1.1496163606643677,-0.753309965133667,0.18078002333641052,-0.5587984919548035,-0.8948062062263489,-0.8687911629676819,-0.3133963942527771,-0.10760039836168289,-1.011902093887329,-0.5533323287963867,-0.17918185889720917,-0.5404419898986816,0.5663779377937317,-0.3196696937084198
patch_x25494_y21671,-0.798315703868866,-0.05336853861808777,1.6290860176086426,0.6014139652252197,0.9650872349739075,1.0355584621429443,1.4559396505355835,0.03061879798769951,0.43008533120155334,0.4311581254005432,-0.6448594331741333,-0.11525814235210419,0.09913646429777145,0.30589476227760315,-0.6448201537132263,-0.20491459965705872,1.3637789487838745,0.27431926131248474,0.33208736777305603,0.4412243366241455,-0.09904895722866058,0.7432571649551392,0.599539577960968,0.1955721080303192,-0.2627059519290924,0.3311612606048584,-0.7667486071586609,0.27739736437797546,1.8963735103607178,0.7325160503387451,0.3822462856769562,0.6031885743141174,-2.211416482925415,0.2846236526966095,1.2119439840316772,1.115407109260559,1.7379344701766968,1.325469732284546,0.8379513621330261,0.7606348991394043,-0.7870049476623535,0.4436342120170593,0.45021528005599976,1.0502240657806396,0.5683380961418152,0.8487555384635925,0.5952150225639343,0.43435582518577576,2.499917507171631,0.6010249257087708,1.0984705686569214,0.4027286171913147,1.9665896892547607,0.5784325003623962,-0.5882635712623596,-0.0076398104429244995,0.7152723073959351,0.40289950370788574,0.8163213729858398,1.311903715133667
patch_x25494_y24807,0.20195746421813965,-0.40898817777633667,-0.3097406327724457,-0.11655369400978088,0.4420999586582184,-0.5969958901405334,-1.170880913734436,-0.5939906239509583,0.34479713439941406,0.412506103515625,-0.006964870262891054,0.020648393779993057,-0.7770448923110962,-0.18911810219287872,0.12007680535316467,-0.14377009868621826,-1.3904893398284912,-0.6898030042648315,-1.2715147733688354,-1.1034510135650635,-1.6072615385055542,-0.6700287461280823,-0.8089157938957214,-0.3987775146961212,-0.3782527446746826,-0.38014891743659973,-0.48888200521469116,0.1242118626832962,0.1969233602285385,-0.7962208986282349,-1.0482271909713745,0.1119505986571312,-1.0689812898635864,-0.19553834199905396,-1.019727110862732,-0.7620928883552551,-1.1221109628677368,-0.8158599138259888,-1.3303017616271973,-0.6367241144180298,-0.642927348613739,-0.5257434844970703,-0.5780044198036194,-0.4790748953819275,-0.5906618237495422,-0.37404879927635193,-1.0464928150177002,0.37087327241897583,-0.6200426816940308,0.10339637100696564,-1.6969836950302124,-0.1617063730955124,-1.036968469619751,-0.8011916279792786,-0.5857764482498169,-0.646689236164093,-0.8663355708122253,-0.9297385215759277,-0.7979598045349121,-0.849085807800293
patch_x25494_y25479,-0.4540761113166809,0.1668703556060791,-1.3634816408157349,0.1782953441143036,0.27388933300971985,0.8361538648605347,-0.008042341098189354,-0.6192420125007629,0.4553382396697998,0.1295718252658844,-0.42124125361442566,0.16204987466335297,-0.955925703048706,-0.6026014685630798,-0.3810407221317291,0.1895436942577362,0.9917225241661072,-0.5215945243835449,-1.1422569751739502,-0.17369186878204346,-1.0845320224761963,-0.36614635586738586,0.6386257410049438,-0.22733530402183533,2.24591326713562,-0.186179518699646,1.1438908576965332,0.6693888306617737,-0.4662560522556305,0.22329936921596527,-0.4198949933052063,-0.19220289587974548,-0.6697025895118713,0.005650654435157776,0.19009912014007568,0.6882123947143555,0.5838558077812195,1.0093945264816284,-0.26313015818595886,-0.4811941385269165,0.17148035764694214,-0.08866478502750397,-0.7394911646842957,-0.10452887415885925,-1.0712621212005615,0.1206526905298233,1.1825120449066162,-0.024025846272706985,-0.8454494476318359,0.006484273821115494,-0.3631269335746765,-0.34723880887031555,-0.3398814797401428,0.17419978976249695,0.18314509093761444,-0.2106124758720398,-0.945726752281189,-0.3363840579986572,0.8035142421722412,0.8619186282157898
patch_x25494_y27047,2.1378607749938965,-0.09762457758188248,0.5363689661026001,0.14277741312980652,0.376768559217453,0.9780884981155396,-1.2980589866638184,-0.6417368650436401,0.4410441517829895,0.1354539394378662,-0.21455830335617065,0.33707234263420105,0.27866655588150024,-0.18201546370983124,-0.1253361999988556,0.012641467154026031,-0.6028757691383362,-0.8188193440437317,-0.6312325596809387,-0.08371149748563766,-0.5975109934806824,-0.05572720617055893,-0.5745236873626709,-0.013841312378644943,0.08062797784805298,-0.2839774191379547,-0.6356509327888489,1.0083774328231812,1.258334994316101,0.07158118486404419,0.11779448390007019,-0.47750020027160645,-0.9971609711647034,0.02844475954771042,1.0423048734664917,0.6149002909660339,1.4639313220977783,1.2820186614990234,-0.8376995921134949,-0.6032733917236328,-0.9102502465248108,-0.47987788915634155,-0.7772207260131836,-0.5637089014053345,-0.8277119398117065,-0.4520701467990875,0.5304699540138245,-0.3092464208602905,-0.8830004334449768,-0.11730565130710602,-0.471358984708786,-0.20038892328739166,0.4665706753730774,0.7995773553848267,-0.2823997139930725,-0.36055630445480347,-1.0789958238601685,-0.22307313978672028,0.7503464221954346,0.9590299129486084
patch_x25718_y16967,1.744329571723938,0.3186066150665283,0.013481750153005123,0.08450790494680405,1.0021687746047974,0.7070686221122742,0.09257953613996506,0.5121914148330688,0.4558147192001343,0.078803651034832,-0.6073469519615173,-0.050084639340639114,0.2664216458797455,0.6204817295074463,-0.6104623079299927,-0.1537967324256897,-0.8195863962173462,0.40565282106399536,-0.6305361986160278,0.3517967164516449,1.2942396402359009,0.7534721493721008,-0.2790588140487671,0.23257605731487274,-0.708877444267273,0.4661661684513092,-0.43314796686172485,0.46662837266921997,0.022335235029459,0.7931860685348511,0.49442464113235474,0.42555949091911316,0.8604872226715088,0.3474416732788086,0.6717374920845032,0.8881550431251526,0.3833347260951996,0.8692405223846436,0.2353554666042328,0.5453019142150879,0.3020564913749695,0.30597975850105286,-0.4862144887447357,0.45763787627220154,-0.5515745878219604,0.5560397505760193,-0.23511096835136414,0.4290425777435303,0.1128338873386383,0.3453611731529236,0.8586297035217285,0.4361472427845001,0.33840233087539673,0.7863017916679382,0.0764123871922493,0.027539357542991638,-0.7192804217338562,0.607408881187439,1.0745394229888916,0.9431828856468201
patch_x25718_y17415,-0.6730837225914001,0.6535313725471497,0.1511598527431488,0.15362250804901123,1.7345117330551147,1.0054296255111694,-1.5181975364685059,0.18176865577697754,0.44819119572639465,0.39094892144203186,2.1452341079711914,-0.29584524035453796,-1.018710732460022,-0.31563252210617065,-0.5536214709281921,0.04178624600172043,0.0035524230916053057,-0.048870060592889786,-0.5588836073875427,-0.06629177927970886,-0.05678466707468033,-0.053906477987766266,-0.2670024335384369,-0.03254498913884163,0.8014371991157532,-0.014419246464967728,-0.7034642696380615,-0.03734434023499489,0.4342884421348572,0.6210195422172546,0.2908477485179901,-0.23335549235343933,0.36246562004089355,0.1476764976978302,0.5808656215667725,0.738689661026001,0.737120509147644,0.9669387936592102,0.17892849445343018,-0.12428639829158783,1.021530032157898,0.15376819670200348,-0.04465242102742195,-0.2204360067844391,0.48814499378204346,0.0842691957950592,-0.2133440226316452,-0.2584995925426483,-0.430862694978714,-0.29966968297958374,-0.16509129106998444,-0.2847350239753723,0.6637797951698303,0.492336630821228,-1.014883279800415,-0.17869892716407776,-0.5131444931030273,-0.22464244067668915,1.0903089046478271,0.8775161504745483
patch_x25718_y21671,-0.630152702331543,-0.6375487446784973,-0.016407852992415428,0.4222762882709503,1.041603684425354,0.9511738419532776,-0.09330330789089203,0.1485852152109146,0.3376500904560089,0.5579857230186462,-0.5383312106132507,-0.1728651076555252,0.16844652593135834,0.011054765433073044,-0.50897216796875,-0.5225351452827454,-0.8530021905899048,0.23494717478752136,-0.20231768488883972,0.719862699508667,0.3859570324420929,0.7394258379936218,0.6101765632629395,0.18652334809303284,-1.3926746845245361,0.23430690169334412,0.6165267825126648,0.13891832530498505,0.08306656777858734,0.8974987268447876,1.2777639627456665,0.331462562084198,-1.0494519472122192,0.10549221187829971,0.15838605165481567,1.0995360612869263,0.8628561496734619,1.4328175783157349,-0.8573635816574097,0.6791796684265137,-0.20879726111888885,0.42618098855018616,0.8667340278625488,0.6847835183143616,0.02818675898015499,0.6667720675468445,1.853951096534729,0.4366426169872284,0.2559742033481598,0.45416951179504395,0.12464311718940735,0.2594749927520752,0.7780202627182007,1.0155645608901978,2.296553134918213,0.042931169271469116,-0.7670406103134155,0.4984114170074463,1.5880093574523926,1.4308663606643677
patch_x25718_y29959,0.9116321206092834,-0.5065832138061523,1.4331371784210205,0.5909407138824463,0.7129387259483337,0.8659589290618896,1.2937939167022705,0.6539708971977234,0.4548617899417877,0.67324298620224,-1.4482824802398682,-0.3112127184867859,0.6662436723709106,0.11843882501125336,-1.5993975400924683,-0.7035315632820129,1.1279802322387695,0.8381841778755188,2.168318748474121,0.27851003408432007,1.709452748298645,1.263685703277588,-0.07792426645755768,0.8691679835319519,0.8781636953353882,0.6425583958625793,1.3750923871994019,0.057633351534605026,-0.14174874126911163,0.6177905201911926,1.5942258834838867,1.3428939580917358,0.5425300598144531,0.2074868083000183,1.29986572265625,1.0674488544464111,0.5118958353996277,0.7569877505302429,1.8013584613800049,1.220124363899231,3.1114087104797363,1.3723002672195435,2.6862738132476807,1.4530819654464722,2.0072221755981445,1.3025481700897217,1.7397596836090088,0.8597530722618103,1.5239744186401367,1.277880072593689,1.1986451148986816,0.6870155930519104,0.22096490859985352,0.21952015161514282,-1.1534209251403809,0.3794599175453186,2.62446665763855,1.0689857006072998,0.6441060304641724,1.125179409980774
patch_x25718_y31303,1.9205243587493896,0.2586424946784973,1.0301942825317383,0.2162860631942749,1.0186525583267212,0.9076786041259766,1.0115966796875,0.5444227457046509,0.44580885767936707,0.6870356202125549,-0.5283157825469971,-0.32484957575798035,0.15130586922168732,-0.1611337959766388,-0.5371550917625427,-0.5594125986099243,-0.8614875078201294,0.5304005742073059,-0.5334043502807617,-0.04910559579730034,0.9387469291687012,0.35922303795814514,0.5005522966384888,0.213958740234375,-0.7807769179344177,0.2565407156944275,-0.36828625202178955,-0.612048327922821,0.03508257493376732,0.9928829669952393,1.4274810552597046,0.43839651346206665,0.01757265254855156,-0.22322198748588562,0.26987266540527344,0.934266984462738,0.37601321935653687,0.6406317949295044,0.4896346628665924,0.5299501419067383,1.8303929567337036,0.37411418557167053,1.4841939210891724,0.4901503324508667,1.4515091180801392,0.6599175930023193,-0.41721150279045105,0.028358828276395798,0.8366914987564087,0.31986480951309204,0.2966732680797577,0.15857701003551483,2.1000967025756836,0.13973277807235718,2.0603058338165283,0.0001634545624256134,1.133609414100647,-0.04744404926896095,0.6052699089050293,0.7962849736213684
patch_x25942_y14951,-0.21805439889431,0.1956394910812378,1.498055100440979,0.04844079166650772,0.9987351894378662,0.6221150159835815,-1.337080478668213,-0.0889134407043457,0.4510500133037567,-0.12477683275938034,-0.2588084936141968,-0.11613784730434418,0.25578418374061584,-0.27913567423820496,-0.2000684291124344,-0.14959143102169037,-0.4726283550262451,-0.12873446941375732,1.0679116249084473,-0.4902087450027466,-0.8864322900772095,-0.07849626988172531,1.0296660661697388,-0.16661123931407928,-0.9103031754493713,0.16176584362983704,-0.3190858066082001,-0.40578505396842957,1.5158956050872803,0.5576651096343994,0.40801185369491577,-0.16213716566562653,-0.5989471077919006,-0.25132501125335693,0.415933221578598,0.33890530467033386,0.8769546151161194,0.3564720153808594,1.0379602909088135,0.22620698809623718,-0.2894350588321686,0.27570903301239014,0.057531874626874924,0.17210020124912262,0.7267376780509949,0.24617071449756622,-0.15025509893894196,-0.1846521943807602,1.4298796653747559,-0.09715898334980011,-0.7483963370323181,-0.20560990273952484,0.10031023621559143,0.11467453837394714,-0.6307512521743774,-0.04928860068321228,1.146359920501709,-0.4711543917655945,0.41763123869895935,0.4245043098926544
