patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x5425_y10249,-0.7086679935455322,-0.6635507345199585,0.2879312038421631,0.39270639419555664,0.5549401044845581,0.10288660228252411,-1.0458797216415405,-0.018655067309737206,1.094101071357727,0.9400455951690674,-0.6588621139526367,-0.8379042744636536,-0.6949944496154785,-0.48396924138069153,-0.7628464698791504,-0.6194217205047607
patch_x5425_y12937,-0.45713233947753906,-0.6065905094146729,-1.1616036891937256,0.33535268902778625,-0.8185372352600098,0.772159218788147,-0.9670226573944092,0.15639179944992065,1.1094424724578857,0.4561522305011749,-0.43713539838790894,-0.17104385793209076,1.4730159044265747,0.6609072685241699,-0.4775175154209137,-0.2700877785682678
patch_x5425_y13385,-0.21420735120773315,-0.16115722060203552,-0.9074503183364868,-0.32057368755340576,2.953336715698242,0.472836434841156,0.44610992074012756,-0.6726294755935669,1.1108371019363403,0.2934480607509613,-0.23997677862644196,0.10621097683906555,-0.4769138693809509,-0.14657816290855408,-0.17649705708026886,-0.1443822681903839
patch_x5425_y17081,0.42298150062561035,1.2202304601669312,-0.25979241728782654,0.06476027518510818,-0.27644556760787964,0.045215312391519547,-0.6600327491760254,-0.6813367605209351,1.0954958200454712,0.22163985669612885,0.27564525604248047,-0.08747956156730652,-0.2195289582014084,0.04454522207379341,0.5658066272735596,0.3768458664417267
patch_x5425_y8345,0.28834208846092224,0.31790691614151,-0.3816344141960144,-0.27875185012817383,-0.356547087430954,-0.7384381294250488,-0.7045535445213318,-0.4322565197944641,-0.9218912720680237,-0.04817711189389229,0.1552617847919464,-0.05882938578724861,-0.2806853950023651,-0.5643361806869507,0.4114535450935364,0.5814149379730225
patch_x5537_y10809,-1.0353511571884155,-0.5999324321746826,-0.6103347539901733,-0.6316536068916321,0.32368600368499756,-0.5069563984870911,-1.1582971811294556,0.9557111263275146,1.0913118124008179,0.5420764088630676,3.011995553970337,0.7948996424674988,-0.8262534141540527,0.06560984998941422,-1.146167278289795,-0.34524235129356384
patch_x5537_y12041,-0.39346563816070557,-0.5377469062805176,-0.1823929101228714,-0.41008260846138,0.768131673336029,0.9432946443557739,0.7341219186782837,0.3404310345649719,1.106653094291687,0.8073722720146179,-0.38677090406417847,-0.3392486572265625,-0.5562558770179749,0.24308016896247864,-0.4070659279823303,-0.5240154266357422
patch_x5537_y13833,-1.1616408824920654,-0.9468604326248169,-0.3174654245376587,0.7678885459899902,0.5113450288772583,0.907336950302124,0.6336771249771118,0.5551062822341919,0.9581210017204285,1.112838625907898,-1.041202425956726,-0.06631621718406677,-0.8793436288833618,0.6296877861022949,-1.2806657552719116,-0.4764247238636017
patch_x5537_y15289,0.13856877386569977,1.629345178604126,0.9603763222694397,0.8785802125930786,1.1677701473236084,1.615587830543518,-0.756542980670929,-0.805686354637146,1.0302950143814087,0.024407368153333664,0.05422566086053848,1.3386203050613403,-0.33245569467544556,-0.023662403225898743,0.23756620287895203,0.1687679886817932
patch_x5537_y17529,-0.08165537565946579,-0.28912997245788574,0.4528232216835022,-0.05433875322341919,0.8266372084617615,0.020347196608781815,0.42353469133377075,-0.4174117147922516,-1.053687334060669,-0.6865985989570618,-0.149074986577034,0.17834407091140747,3.953496217727661,0.08629943430423737,-0.03335221856832504,0.18068325519561768
patch_x5537_y18313,-0.6332594752311707,-0.6027601361274719,0.03277738392353058,-0.32296115159988403,-0.9271698594093323,-0.27016136050224304,-1.0289056301116943,0.1842261254787445,-1.2555655241012573,0.47030898928642273,-0.556904673576355,-0.3180113732814789,-0.6377977728843689,-0.9062203168869019,-0.6686975359916687,-0.36352473497390747
patch_x5537_y18873,-1.5081547498703003,-1.1062315702438354,0.722369372844696,-0.19987905025482178,-1.4578758478164673,-0.8422260284423828,0.1968129426240921,0.12517428398132324,0.5139192938804626,0.544015645980835,-1.2927178144454956,-0.8175839185714722,-1.0142691135406494,-0.8689136505126953,-1.683520793914795,-1.2232571840286255
patch_x5537_y8681,0.18475322425365448,0.21496613323688507,-0.4964366555213928,-0.2718905210494995,-0.42405739426612854,-0.2692609131336212,1.017836332321167,-0.1927802711725235,-0.9609419703483582,-0.5713990330696106,0.07971501350402832,-0.03931314870715141,-0.3223362863063812,-0.28510552644729614,0.2807978689670563,0.051960624754428864
patch_x5537_y9129,0.21084614098072052,-0.004681520164012909,-0.4650284945964813,0.36326906085014343,-0.40543848276138306,-0.8676927089691162,-0.7318091988563538,-0.7568840980529785,-0.9480413198471069,-0.8515565991401672,0.08677832782268524,-0.4092716872692108,-0.3147100508213043,-0.185567706823349,0.3112201392650604,0.08858310431241989
patch_x5649_y11145,0.42302945256233215,-0.24853135645389557,0.9366250038146973,0.7307657599449158,0.482421875,0.9144591689109802,1.3493880033493042,0.0718659982085228,1.0557477474212646,0.9467846751213074,-0.8584775328636169,-0.6197287440299988,-0.7901755571365356,-0.6900047063827515,-1.0446529388427734,-0.08042880892753601
patch_x5649_y12489,-0.30501067638397217,0.29640689492225647,-0.023662427440285683,0.3385392725467682,-0.7200847268104553,0.21099518239498138,-0.9136752486228943,-0.4520436227321625,1.1035151481628418,0.33012863993644714,-0.3115312457084656,-0.07488121092319489,-0.5132851004600525,-0.06609882414340973,-0.29434338212013245,0.0580425038933754
patch_x5649_y14281,-1.1966054439544678,-0.302143394947052,-0.9397065043449402,-1.236406683921814,0.19674766063690186,0.03159840777516365,1.1975786685943604,0.8954269289970398,-1.4560490846633911,-0.7568067908287048,-1.035367488861084,-0.45382174849510193,-0.876850426197052,-0.7195001840591431,-1.3200546503067017,-1.2048965692520142
patch_x5649_y14953,-1.2743622064590454,-0.9200260043144226,2.5724427700042725,0.4537624716758728,0.02704191394150257,-1.2603157758712769,0.3122518062591553,0.04343002289533615,1.0355250835418701,-0.005675140768289566,-1.0845036506652832,-0.48400476574897766,-0.9007557034492493,-1.026305079460144,-1.4039560556411743,-0.9874140024185181
patch_x5649_y16185,1.4727388620376587,0.9392508268356323,2.4134058952331543,1.1173820495605469,-0.3491798937320709,-0.02706676349043846,-0.7018376588821411,0.28538796305656433,-0.9243319630622864,0.5025103092193604,5.378695964813232,2.6677539348602295,-0.26865941286087036,0.3749646246433258,0.42810574173927307,0.7978413105010986
patch_x5649_y17865,0.10464799404144287,0.7272360324859619,-0.5839824080467224,0.2577965557575226,0.9512427449226379,2.2789928913116455,2.1473848819732666,0.22508391737937927,-0.9902300238609314,0.7361647486686707,0.01553097553551197,0.06600289046764374,-0.35034796595573425,-0.1558982878923416,0.19241313636302948,0.5501863360404968
patch_x5649_y9913,-0.2063794881105423,-0.13251625001430511,-0.8812768459320068,-0.2922513484954834,-0.6603434681892395,-0.6764085292816162,-0.872161328792572,0.0012332294136285782,-1.0896000862121582,0.06239662691950798,-0.24458329379558563,-0.4539671838283539,-0.4841001331806183,-0.5768817663192749,-0.16881142556667328,-0.29793426394462585
patch_x5761_y13161,-0.06469498574733734,-0.06692253798246384,-0.031193917617201805,-0.45261719822883606,0.9620704650878906,-0.2139284461736679,0.5018048286437988,-0.29116252064704895,-1.0512467622756958,0.564552903175354,-0.11130160093307495,-0.1947132647037506,-0.4139975607395172,0.29637908935546875,-0.01702025905251503,0.04913550615310669
patch_x5761_y14617,-1.399086356163025,-1.0804232358932495,-2.1164839267730713,-0.16475486755371094,-1.3970630168914795,-1.7517324686050415,-1.2871068716049194,1.4799894094467163,0.562035322189331,-0.48584023118019104,-1.1907604932785034,-0.7976580858230591,-0.9551658630371094,-0.36637893319129944,1.0533509254455566,-0.5139851570129395
patch_x5761_y16521,3.3122615814208984,3.5242557525634766,2.3621299266815186,0.552279531955719,1.0586825609207153,1.6761337518692017,-0.7377259135246277,-0.5788102149963379,1.0442417860031128,0.77654629945755,0.09936945885419846,-0.13484546542167664,-0.31353679299354553,-0.6476253271102905,0.3083380460739136,0.6839940547943115
patch_x5761_y9577,0.34209346771240234,0.29217076301574707,-0.33452218770980835,0.003210238879546523,-0.325470894575119,0.013208527117967606,-0.6866094470024109,-0.3310180604457855,-0.9030632376670837,-0.5007465481758118,0.20869728922843933,0.3892071843147278,-0.2541402578353882,-0.29812467098236084,0.4716576337814331,0.4543479382991791
patch_x5873_y10473,-0.38355034589767456,-0.11550296097993851,0.18522433936595917,0.5060682892799377,0.6477611660957336,0.6102060675621033,0.7580785155296326,-0.0385420098900795,0.8971042633056641,0.4933653771877289,-0.40243303775787354,-0.5307772159576416,-0.5600690245628357,-0.5189074873924255,-0.3817673921585083,0.2232932448387146
patch_x5873_y11593,-0.596468448638916,-0.6002120971679688,0.5955169200897217,0.18855780363082886,-0.9006479978561401,-0.3066194951534271,-1.0095065832138062,0.26156672835350037,1.0710891485214233,0.21279551088809967,-0.5655034780502319,-0.46547576785087585,-0.6416109204292297,-0.09139668941497803,-0.6305896043777466,-0.800115704536438
patch_x5873_y13497,-0.9346325993537903,-0.4017793834209442,-0.12390489876270294,-0.1312984675168991,0.4911878705024719,-0.30485668778419495,2.6850693225860596,0.4347783029079437,0.7262574434280396,0.3608330488204956,3.321077346801758,0.7092792987823486,-0.779616117477417,0.4094385504722595,-1.0158318281173706,-0.07911302149295807
patch_x5873_y15513,0.27425190806388855,0.7748836874961853,2.433070182800293,1.4085025787353516,3.290585517883301,1.725175142288208,-0.711925208568573,-1.0899097919464111,1.0519124269485474,-0.29483309388160706,0.16263219714164734,0.4828741252422333,-0.2770189344882965,0.4414573013782501,0.3941608965396881,0.8922933340072632
patch_x5873_y18537,-0.336322158575058,-0.18069446086883545,-0.11692851036787033,-0.8044173717498779,-0.7373641133308411,-0.4687226712703705,2.9089598655700684,1.2050610780715942,-1.1436434984207153,-0.05971134081482887,-0.3477691113948822,-0.2801094949245453,-0.5332306027412415,-0.2529449462890625,-0.31067532300949097,0.06336480379104614
patch_x5873_y8121,0.3266986608505249,0.4103873372077942,-0.34643563628196716,-0.24962326884269714,-0.3345794379711151,-0.16858506202697754,-0.6928171515464783,-0.5758111476898193,-0.9065499305725098,-0.24185873568058014,0.19149966537952423,0.23872944712638855,-0.26249977946281433,-0.13815633952617645,0.4534042775630951,0.49872449040412903
patch_x5873_y9241,0.062377482652664185,-0.25513696670532227,-0.6038381457328796,0.8399908542633057,-0.4939787685871124,-0.3618614971637726,-0.7807918190956116,-0.1256534606218338,1.001007080078125,0.478780061006546,-0.02715601772069931,0.0646197646856308,-0.37307995557785034,0.0869334489107132,0.1459791213274002,-0.2928560972213745
patch_x5985_y10809,-0.308141827583313,-0.269496351480484,-0.010778878815472126,0.05703181028366089,-0.7168699502944946,-0.7274644374847412,1.9412113428115845,-0.027042558416724205,0.9037289619445801,0.32964256405830383,-0.346847802400589,-0.15635934472084045,-0.5310307145118713,0.023747175931930542,-0.27608999609947205,-0.254534512758255
patch_x5985_y12825,-0.9080178141593933,-1.099832534790039,-0.6407257914543152,0.0854894146323204,3.69429087638855,0.7265949845314026,-0.3604070246219635,0.4722225069999695,1.072483777999878,0.4523716866970062,-0.8062704205513,-0.7048851251602173,-0.763923704624176,1.6321502923965454,-0.9748417735099792,-1.0643256902694702
patch_x5985_y14057,-0.21759943664073944,0.0929546058177948,0.07968548685312271,0.5547888278961182,0.7460832595825195,1.0286827087402344,0.9419628977775574,-0.7172231674194336,1.1017718315124512,0.8254757523536682,-0.23598447442054749,-0.024186749011278152,1.7122091054916382,-0.26092633605003357,-0.18066011369228363,0.1675317883491516
patch_x5985_y16969,0.46368643641471863,2.0335357189178467,-0.22369109094142914,-0.4780083894729614,-0.2528705298900604,0.9910401701927185,-0.6474233865737915,-0.8662105202674866,-0.866453230381012,0.13838477432727814,0.3128044307231903,0.006998848170042038,-0.20207665860652924,-0.2605118453502655,0.6109596490859985,0.6952013969421387
patch_x5985_y17641,-0.38850799202919006,0.03086879849433899,-1.085249423980713,0.319916695356369,1.4846943616867065,1.3247047662734985,0.886085569858551,0.5083369612693787,1.106653094291687,0.5162836909294128,-0.37510108947753906,-0.6065376996994019,-0.5473097562789917,-0.27221712470054626,-0.38272809982299805,-0.1831701099872589
patch_x5985_y18201,0.19806061685085297,-0.17315782606601715,-0.48686981201171875,-0.31451845169067383,-0.41173407435417175,-0.4535961449146271,1.0253772735595703,-0.011158054694533348,-0.9591986536979675,-0.0839456170797348,0.096298448741436,0.12332715094089508,-0.3116302192211151,-0.30111435055732727,0.3048154413700104,0.017476029694080353
patch_x5985_y18873,-1.50580632686615,-1.041335940361023,1.815817952156067,-1.226051688194275,-1.4534555673599243,-0.9004859924316406,0.4072478711605072,1.3097347021102905,-1.5533270835876465,0.145262211561203,-1.283504843711853,-1.2335294485092163,-1.0015097856521606,-0.663406252861023,-1.6883243322372437,-1.2678455114364624
patch_x5985_y8569,-0.3535434901714325,-0.4147929549217224,-1.0347075462341309,-0.3278786838054657,-0.7525003552436829,-0.7983695268630981,-0.9263816475868225,-0.17031873762607574,1.0104210376739502,0.22795383632183075,-0.36742356419563293,-0.34218546748161316,-0.5461364984512329,-0.5372625589370728,-0.35134512186050415,-0.4432474672794342
patch_x6097_y12041,-0.2872675061225891,-0.14425447583198547,-0.9753208160400391,0.4259011149406433,-0.7073595523834229,-0.35987600684165955,-0.9040727615356445,-0.2833642363548279,-1.125861406326294,0.8938212394714355,-0.29955431818962097,-0.17676980793476105,-0.5144583582878113,0.02225010097026825,-0.26296037435531616,-0.05810286104679108
patch_x6097_y12489,0.00027635940932668746,0.08976270258426666,0.5251100063323975,-0.8059577941894531,-0.5352350473403931,-0.08272671699523926,2.082749605178833,1.0357059240341187,0.9839223623275757,0.3883509039878845,-0.07444951683282852,0.03294080123305321,-0.39742520451545715,0.03319546580314636,0.06752166152000427,0.3718068599700928
patch_x6097_y14505,-0.8519180417060852,-1.0022656917572021,-1.5549277067184448,-0.26252424716949463,0.3167158365249634,-0.5115072727203369,0.0985356792807579,0.8536316156387329,0.9950796961784363,-0.06470642983913422,3.967853307723999,0.768390953540802,-0.740165114402771,0.14367195963859558,-0.9207221269607544,-0.7639256715774536
patch_x6097_y14953,-1.305412769317627,-1.243367314338684,0.05236436799168587,-0.3999077081680298,1.658164381980896,-0.43142518401145935,2.2437994480133057,1.5447025299072266,-1.4950997829437256,-0.11008915305137634,-1.1084574460983276,-0.39498862624168396,-0.9199679493904114,-0.8315895795822144,-1.4571149349212646,-0.9184755086898804
patch_x6097_y15849,0.31547871232032776,0.2694040536880493,0.4424993395805359,0.0935467854142189,1.0792025327682495,0.9678758382797241,-0.6985398530960083,-0.260824054479599,-0.9173585772514343,0.0856475979089737,0.19211386144161224,0.326821506023407,-0.260886549949646,0.2915782034397125,0.43547114729881287,0.16718554496765137
patch_x6097_y16633,0.34104976058006287,3.23673152923584,-0.3487822115421295,-0.9131213426589966,1.8381563425064087,1.5813806056976318,-0.6890343427658081,-0.38256606459617615,-0.9072472453117371,-0.011059809476137161,0.21668191254138947,0.39595258235931396,-0.25076714158058167,0.2854379117488861,0.4732588231563568,0.08933685719966888
patch_x6209_y10361,-0.32014456391334534,-0.4635310769081116,-0.9856097102165222,0.2576281726360321,-0.7270500659942627,-0.5079577565193176,0.339263379573822,0.4249818027019501,-1.126907467842102,0.3623081147670746,-0.3400915861129761,-0.4109548032283783,1.85983407497406,0.7999363541603088,-0.2940231263637543,-0.47955217957496643
patch_x6209_y11145,-0.2583043575286865,-0.29637399315834045,-0.06128193438053131,-0.14663702249526978,-0.6945004463195801,-1.0499002933502197,0.3527012765407562,0.47869911789894104,0.9072155952453613,0.09989698231220245,-0.2725294530391693,0.061141487210989,-0.5016990900039673,-0.7557563185691833,-0.23734162747859955,-0.4033690094947815
patch_x6209_y17305,0.23119860887527466,0.42580342292785645,0.7450209856033325,0.14209413528442383,1.0310730934143066,0.5764808654785156,1.0387208461761475,-0.23093350231647491,-0.9480413198471069,-0.008441384881734848,0.13345763087272644,-0.12884819507598877,-0.29388460516929626,-0.14402464032173157,0.3426031172275543,0.41733992099761963
patch_x6209_y8233,-0.15967316925525665,-0.11207009851932526,-0.8381357789039612,-0.010703951120376587,-0.6304728388786316,-0.7568145990371704,-0.8620737791061401,-0.7337784767150879,-1.0847187042236328,-0.027971599251031876,-0.21540872752666473,0.045666035264730453,-0.46576786041259766,-0.9145451188087463,-0.13646773993968964,0.049890950322151184
