patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x23199_y25037,-1.1196043491363525,-0.39170870184898376,0.7907432317733765,-0.042130231857299805,-1.267349123954773,-0.2409248799085617,-1.1525462865829468,-0.21629081666469574,0.8316674828529358,0.21090847253799438,-0.8809046149253845,-0.3488301634788513,0.29583513736724854,-0.15732750296592712,0.8406960368156433,-0.3832605183124542,-0.8973076939582825,-0.04708357900381088,-1.383170485496521,-0.8027441501617432,-0.30225613713264465,-0.18847690522670746,2.661149740219116,0.24041268229484558,3.0259077548980713,0.3462083637714386,0.632268488407135,-0.22740168869495392,-1.898970127105713,-0.2069246768951416,1.8274071216583252,0.30404314398765564,-1.641965389251709,-0.16170980036258698,-0.8451293110847473,-0.49953851103782654,-0.7280460596084595,-0.4488171339035034,1.3887135982513428,0.15634691715240479,0.0938381776213646,0.7431179285049438,2.574634075164795,0.5183871984481812,0.9333083629608154,0.49986544251441956,-0.5914215445518494,-0.026804838329553604,2.5683634281158447,0.3523215353488922,1.4040156602859497,0.17166438698768616,-0.21906739473342896,-0.42834120988845825,2.039062261581421,0.09344267100095749,0.5828181505203247,-0.4798020124435425,0.248716801404953,-0.299750417470932
patch_x23199_y25709,-1.0239068269729614,-0.6619008183479309,0.5908117294311523,-0.026197396218776703,0.07481098920106888,-0.27469247579574585,-1.1091456413269043,-0.3576492965221405,0.9083482027053833,0.6047714948654175,-0.834129810333252,-0.46532678604125977,0.47116518020629883,0.12291792780160904,-0.9197902679443359,-0.5897722840309143,-1.089799404144287,-0.11743570864200592,-0.8596416711807251,-0.6858633756637573,0.2328491508960724,0.04254603758454323,1.4335647821426392,0.6141754388809204,1.9148869514465332,0.20377454161643982,-1.2487033605575562,-0.13013173639774323,-1.7637287378311157,-0.07248587906360626,0.40537163615226746,0.3542976975440979,1.529282808303833,-0.3409183621406555,-1.3283805847167969,-0.4756547212600708,-0.5137730836868286,-0.4793221950531006,-0.2805834710597992,0.20811046659946442,0.0818193182349205,1.0155949592590332,0.5229853391647339,0.4914571940898895,-1.4880456924438477,0.43736377358436584,-0.2484159916639328,0.1752762794494629,2.1158926486968994,0.598804771900177,2.139371871948242,0.8767150640487671,-1.0132791996002197,-0.42595627903938293,-0.11177389323711395,0.32564884424209595,-0.6538891792297363,-0.3657419681549072,-0.9566454887390137,-0.2208639234304428
patch_x23199_y26829,-0.8219321370124817,-0.5730459690093994,-0.4598275125026703,-0.058437932282686234,-1.0980260372161865,-0.24027985334396362,0.6722970008850098,-0.45152485370635986,0.8640281558036804,0.5749338865280151,-0.6890566945075989,-0.4514405131340027,-0.8638331294059753,0.0674879401922226,-0.7415775656700134,-0.5498366951942444,0.37247389554977417,-0.19915172457695007,-0.7044047117233276,-0.6896014213562012,0.3513319492340088,-0.06683715432882309,0.8927721977233887,0.5422132611274719,1.589133858680725,0.18216200172901154,-0.042112015187740326,-0.11286144703626633,-0.20100349187850952,-0.060001857578754425,0.32151705026626587,0.272539883852005,0.6119129657745361,-0.4392021596431732,-1.4704558849334717,-0.47828930616378784,-1.2284109592437744,-0.4565708637237549,0.8582366704940796,0.06037546694278717,0.24379852414131165,0.9337975382804871,1.8185276985168457,0.4154133200645447,1.7353589534759521,0.36475008726119995,0.8096567392349243,0.12370244413614273,2.5244734287261963,0.5227372050285339,0.4729270339012146,0.8266517519950867,-0.448611855506897,-0.4075663983821869,1.180957317352295,0.26909810304641724,0.2428579479455948,-0.4196520447731018,-0.7142047882080078,-0.2165091633796692
patch_x23199_y28173,-0.5781199336051941,0.6148001551628113,3.4387614727020264,0.09223748743534088,0.3434257209300995,0.7634587287902832,-0.07501327246427536,-0.5539132952690125,0.9094034433364868,0.2991577386856079,3.338223934173584,0.4083648920059204,-0.7998326420783997,0.367668092250824,-0.5357418656349182,0.41469353437423706,-0.9291778802871704,-0.37804314494132996,-1.0306048393249512,0.19636891782283783,1.2354470491409302,0.0965498685836792,0.13831034302711487,-0.0698920413851738,-1.2356493473052979,-0.07828795164823532,1.9407024383544922,0.768729031085968,-0.5144797563552856,-0.05100201815366745,-0.7861437797546387,-0.3425014913082123,0.0175130907446146,-0.18122869729995728,2.296912431716919,0.8089662194252014,2.009398937225342,0.9469550251960754,1.1058725118637085,-0.4595133066177368,-1.3230067491531372,-0.293986976146698,-1.031100869178772,-0.29867881536483765,0.10824359953403473,-0.27476951479911804,0.03812631592154503,0.14627406001091003,0.8130051493644714,-0.2194533348083496,1.0091421604156494,0.30684614181518555,1.7468899488449097,0.5336393117904663,-0.7344526052474976,0.07284815609455109,0.6358425617218018,0.09330031275749207,1.8450649976730347,0.9567444920539856
patch_x23199_y28845,-0.7038731575012207,-0.9802032709121704,0.9292680025100708,0.011130000464618206,-1.0372636318206787,-0.508759081363678,-0.9892387986183167,0.23592013120651245,0.9027202725410461,0.6013907194137573,-0.6066665649414062,-0.6894708871841431,0.4355519413948059,0.03746543824672699,-0.6544761061668396,-0.8202853798866272,-0.5397310853004456,0.520824670791626,-0.34095636010169983,-0.7952282428741455,0.18266406655311584,0.3492935597896576,1.437690019607544,0.8181874752044678,0.1443907767534256,0.47553345561027527,-0.6329184770584106,-0.3796274662017822,-1.3538552522659302,-0.1488749384880066,0.1981874257326126,0.9223384261131287,-1.6874699592590332,0.1397419571876526,-1.392232060432434,-0.7543023824691772,-0.4918828308582306,-0.8111270070075989,0.28890863060951233,0.9033007621765137,-0.39663130044937134,1.4430909156799316,1.3751215934753418,0.9794304370880127,1.2572966814041138,0.9222723245620728,-0.712623119354248,0.3603527843952179,1.1183313131332397,0.9376510381698608,1.9777003526687622,0.7211472392082214,-1.284063696861267,-0.6230514049530029,0.7338352203369141,0.42042529582977295,-0.017948070541024208,-0.25635024905204773,-0.706760048866272,-0.516779363155365
patch_x23199_y32205,-0.47376635670661926,-0.9063822627067566,-0.07524147629737854,0.06489725410938263,-0.9078476428985596,-0.40757477283477783,-0.9012263417243958,0.1817651391029358,-1.3470503091812134,0.5652333498001099,-0.4411739706993103,-0.5956830978393555,1.565239667892456,0.1146722137928009,-0.44574445486068726,-0.6640329957008362,-0.4601224958896637,0.3903452455997467,-0.4981147348880768,-0.6680213809013367,-0.795288622379303,0.29412713646888733,0.30769938230514526,0.7170889973640442,2.5495338439941406,0.43998655676841736,-0.2408299744129181,-0.2430892437696457,0.12851910293102264,-0.055887140333652496,-1.2301990985870361,0.7677444219589233,-0.6761267781257629,0.1404782235622406,-0.013777116313576698,-0.5631399154663086,0.4554439187049866,-0.6529794335365295,-0.19729775190353394,0.8229163885116577,1.1835858821868896,1.361173391342163,-0.9394763112068176,0.905979573726654,0.21804282069206238,0.8615671992301941,0.059759896248579025,0.3156271278858185,-1.2289021015167236,0.807813823223114,1.8238422870635986,0.7189698219299316,-0.08713378012180328,-0.5223816633224487,0.2656586170196533,0.37704944610595703,-0.6610481142997742,-0.24905799329280853,0.20099414885044098,-0.36546459794044495
patch_x23423_y18989,0.2944585978984833,0.3296918272972107,-0.22012504935264587,-0.18806573748588562,-0.47292861342430115,-0.3379313349723816,-0.6003488898277283,-0.5280699729919434,-1.0568594932556152,-0.7892986536026001,0.09804218262434006,0.10672459751367569,-0.5931592583656311,-0.49273568391799927,0.23681028187274933,0.278617799282074,-0.7565792202949524,-0.6987448334693909,0.45072782039642334,-0.3206031024456024,-1.0108166933059692,-0.9020640850067139,-0.6221372485160828,-0.5878439545631409,-0.08106347173452377,-0.09997091442346573,-0.4281452000141144,-0.3275085985660553,-0.038091160356998444,0.08126900345087051,-0.7569025158882141,-0.7324326634407043,-0.59515780210495,-0.49157461524009705,-0.5554813146591187,-0.38330376148223877,-0.5668166875839233,-0.38015466928482056,-0.9325991272926331,-0.8164516687393188,-0.592659592628479,-0.5135045647621155,-0.25967830419540405,-0.22981850802898407,-0.26564690470695496,-0.2504757046699524,-0.6536856889724731,-0.5962672829627991,-0.5966358184814453,-0.5665808916091919,-0.9473127126693726,-0.7013193964958191,-0.23826198279857635,-0.21918615698814392,-0.3560810983181,-0.3484155237674713,-0.6024064421653748,-0.510697603225708,-0.7614616751670837,-0.5565932989120483
patch_x23423_y20109,-0.40163254737854004,0.11240607500076294,-0.06657135486602783,-0.09104683995246887,-0.8633186221122742,-0.11606112122535706,0.5229698419570923,0.03752640634775162,0.7578006982803345,-0.2572658956050873,-0.3939242959022522,-0.010776261799037457,-0.7663651704788208,-0.20235125720500946,-0.37579596042633057,0.10465981066226959,-0.29090628027915955,-0.033079974353313446,-0.9133212566375732,-0.07197477668523788,0.478208988904953,-0.1998862475156784,-0.010163363069295883,-0.2081722915172577,0.8087462186813354,0.051906414330005646,0.35153278708457947,-0.18973997235298157,2.053549289703369,-0.019407017156481743,-1.1808066368103027,-0.10126829892396927,0.3141597509384155,-0.003012153087183833,-0.1387551873922348,-0.12802037596702576,-0.614717960357666,-0.1586294174194336,-0.057461418211460114,-0.10063602030277252,0.03044685162603855,-0.028949512168765068,-0.8652715086936951,0.06884726881980896,-0.9172030091285706,0.0632268637418747,-1.2241904735565186,-0.19051754474639893,-0.12360042333602905,-0.14936883747577667,0.21871395409107208,-0.38202089071273804,0.43231141567230225,-0.12092477828264236,-0.21746107935905457,-0.15162654221057892,-0.9822292327880859,-0.09075618535280228,-0.20204859972000122,-0.2044323831796646
patch_x23423_y20557,0.21583275496959686,0.37628015875816345,-0.3076784014701843,-0.23867292702198029,2.43558406829834,-0.31777334213256836,-0.6318396329879761,-0.5582036972045898,0.9023685455322266,-0.8631207942962646,0.046043794602155685,0.07851607352495193,-0.6117963790893555,-0.563575267791748,0.16708454489707947,0.30970045924186707,-0.816023588180542,-0.746415913105011,-0.5104299187660217,-0.18796445429325104,-1.0584845542907715,-0.967922031879425,-0.6756779551506042,-0.6603035926818848,-0.18690940737724304,-0.11270146816968918,-0.47740602493286133,-0.3818802833557129,-0.14389364421367645,0.06458877772092819,-0.8059120774269104,-0.8014720678329468,-0.26845794916152954,-0.49943625926971436,2.2844436168670654,-0.3556216061115265,0.8601931929588318,-0.39954206347465515,-0.9549649357795715,-0.9237285256385803,0.440871924161911,-0.5729970932006836,-0.33106520771980286,-0.24264255166053772,-0.34132134914398193,-0.26986515522003174,-0.7185559272766113,-0.6822056174278259,-0.6636574268341064,-0.6133391857147217,-0.9997174739837646,-0.8467109799385071,-0.3249017894268036,-0.20240361988544464,-0.44477978348731995,-0.3845716118812561,-0.64482182264328,-0.43753424286842346,0.8816124796867371,-0.5671155452728271
patch_x23423_y29741,-0.7430658936500549,-0.4502047300338745,-1.3037538528442383,0.023141290992498398,-1.0472967624664307,-0.021471980959177017,-0.9990291595458984,-0.1852916181087494,0.8601589202880859,0.5234770178794861,-0.6380080580711365,-0.32408082485198975,-0.8500337600708008,0.12817248702049255,-0.6863316297531128,-0.3966815769672394,-0.010310320183634758,0.0015020695282146335,-1.1373562812805176,-0.5054194927215576,-0.6186779737472534,0.09428371489048004,2.9113047122955322,0.4576422870159149,-0.2934151887893677,0.20474617183208466,-1.0783060789108276,0.08143197745084763,2.0912413597106934,-0.0001214928925037384,-1.3840720653533936,0.33093610405921936,0.4471379518508911,-0.16523049771785736,-1.4017629623413086,-0.09877833724021912,-1.1750730276107788,-0.10775183141231537,1.016524314880371,0.2898147404193878,0.7262986898422241,0.8197942972183228,-1.1589312553405762,0.42851850390434265,0.07537958770990372,0.41636204719543457,0.25669190287590027,0.2331857681274414,0.934073805809021,0.4587298631668091,0.43943071365356445,0.6877844333648682,-1.3307467699050903,-0.18787626922130585,0.4125477969646454,0.2394254505634308,-1.1708407402038574,-0.2852044105529785,-1.0989599227905273,0.09673658013343811
patch_x23423_y31309,0.0715651586651802,0.26431897282600403,0.7287593483924866,-0.061973582953214645,-0.5956934690475464,0.11332112550735474,-0.6849296689033508,-0.18857254087924957,-1.141278624534607,-0.21095852553844452,2.2449631690979004,0.10975875705480576,-0.6455810070037842,-0.08785159140825272,0.0441177673637867,0.22029492259025574,-0.9203708171844482,-0.24585449695587158,0.22030743956565857,0.016367489472031593,-1.1413190364837646,-0.25120002031326294,-0.4229794442653656,-0.2423688918352127,-0.3686135709285736,0.03749527782201767,-0.5643810629844666,0.007180850021541119,-0.32605963945388794,0.03141600638628006,-0.8903387784957886,-0.24157078564167023,0.3255389928817749,-0.08831833302974701,0.22820310294628143,0.1438729166984558,0.044969648122787476,0.1300075352191925,-0.9943364262580872,-0.26899418234825134,0.20961320400238037,-0.10287497192621231,-0.4510396122932434,0.0007529776776209474,-0.4719744920730591,0.003987210337072611,-0.6111432909965515,-0.1945328563451767,0.27390721440315247,-0.22746677696704865,-1.0887463092803955,-0.2929514944553375,-0.4729825556278229,0.004174516536295414,-0.5977049469947815,-0.14188411831855774,-0.7214431166648865,-0.10231788456439972,-0.3497293293476105,0.09011434763669968
patch_x23647_y21229,0.14321807026863098,0.3202098608016968,0.27562689781188965,-0.26035165786743164,0.6464542746543884,-0.4383208751678467,-0.6606051325798035,-0.4782971441745758,-1.1156011819839478,-0.8518654108047485,-0.006666900590062141,0.060322798788547516,-0.6293231248855591,-0.5655186176300049,0.10315073281526566,0.2983860671520233,-0.8708338737487793,-0.6759073138237,-0.5570383667945862,-0.17557844519615173,-0.025372527539730072,-0.9324502944946289,0.5653381943702698,-0.6276772618293762,-0.2790060341358185,-0.11131922155618668,-0.15724582970142365,-0.44505980610847473,-0.23932333290576935,0.05116860568523407,-0.8494176864624023,-0.7552750110626221,-0.3422420918941498,-0.45860201120376587,0.514247477054596,-0.5273486375808716,0.26490265130996704,-0.5788207650184631,-0.9750941395759583,-0.8748713731765747,-0.7205362319946289,-0.569921612739563,-0.39271754026412964,-0.26733851432800293,0.8406922221183777,-0.2989993095397949,-0.7780510187149048,-0.6724604368209839,-0.7220619916915894,-0.5857395529747009,-0.6999700665473938,-0.8336091637611389,-0.40150222182273865,-0.2745558023452759,-0.10547945648431778,-0.36996427178382874,-0.6851164102554321,-0.39666610956192017,0.01632494479417801,-0.741218090057373
patch_x23647_y23693,-0.26385700702667236,0.6756923794746399,-0.8294321894645691,0.18040066957473755,3.3151562213897705,1.2927643060684204,-0.821389377117157,-0.6377539038658142,0.7986032962799072,0.4794536828994751,-0.2896900773048401,0.42744356393814087,-0.7296461462974548,0.40791088342666626,-0.2610715329647064,0.38694557547569275,0.2810281217098236,-0.48870402574539185,-0.3563882112503052,0.28597602248191833,-0.18370065093040466,0.12343569099903107,-0.9991463422775269,-0.1086181029677391,-0.8170068264007568,-0.19694070518016815,-0.11040814220905304,1.0771167278289795,-0.7831540107727051,0.08950361609458923,-1.1014533042907715,-0.3457459807395935,-1.2101837396621704,-0.20552198588848114,1.7702810764312744,1.5068715810775757,1.816831111907959,1.6247613430023193,-0.356563538312912,-0.4683963656425476,-1.0621883869171143,-0.2995762526988983,-0.7520430088043213,-0.38929539918899536,-0.7941982746124268,-0.29870519042015076,-1.1172760725021362,0.11267247796058655,0.11086692661046982,-0.234653040766716,-0.8402113318443298,0.376565158367157,2.33845853805542,0.8911325335502625,-0.9825477600097656,0.036576367914676666,-0.24312986433506012,0.0733933299779892,1.9867128133773804,1.6672141551971436
patch_x23647_y2637,0.27907004952430725,0.28915488719940186,-0.23938322067260742,-0.23559610545635223,-0.4829617440700531,-0.39989233016967773,-0.607212245464325,-0.4084610939025879,-1.0635427236557007,-0.7998936176300049,0.08901962637901306,0.046312760561704636,-0.596410870552063,-0.5323873162269592,0.2223304957151413,0.27131879329681396,-0.768777072429657,-0.613901674747467,-0.4700168967247009,-0.11691918969154358,-1.0213316679000854,-0.8715276718139648,-0.6336556077003479,-0.6009113192558289,-0.10358387976884842,-0.13927197456359863,-0.43771040439605713,-0.4326018691062927,-0.059725839644670486,0.08982274681329727,-0.7672404646873474,-0.7207965850830078,-0.6145501136779785,-0.42650431394577026,0.4076407551765442,-0.44865819811820984,0.17474856972694397,-0.5105400681495667,-0.9370722770690918,-0.799829363822937,-0.6070916652679443,-0.5319523215293884,-0.2747071385383606,-0.2552953064441681,-0.28058382868766785,-0.2785694897174835,-0.6673813462257385,-0.6391840577125549,-0.6105623841285706,-0.5582524538040161,-0.9584869146347046,-0.7766053080558777,-0.2559312880039215,-0.21437802910804749,-0.37497732043266296,-0.36177387833595276,-0.6107527017593384,-0.35396668314933777,-0.2463107854127884,-0.6684068441390991
patch_x23647_y26381,-1.0015453100204468,-0.8493282794952393,-1.6020772457122803,0.002299879677593708,-1.2024157047271729,-0.4509388208389282,-1.0994561910629272,0.09880666434764862,0.9136244058609009,0.6696845889091492,-0.8120483160018921,-0.5407603979110718,-0.9114171862602234,0.11224020272493362,-0.8892713785171509,-0.7266417145729065,-1.0654247999191284,0.3948907256126404,-0.8933950066566467,-0.3529483675956726,-0.0713859498500824,0.44773051142692566,0.7785043120384216,0.8333603143692017,1.8389462232589722,-0.0015452030347660184,0.497016042470932,-0.46383652091026306,-0.056273769587278366,-0.5440282225608826,1.9748820066452026,0.8319627642631531,-0.7544010877609253,-0.06885639578104019,-0.49979543685913086,-0.8063126802444458,0.45992130041122437,-0.7140346765518188,1.026106595993042,0.5070013403892517,0.22377130389213562,0.6116559505462646,0.3707263469696045,0.2914014458656311,-0.11046776175498962,0.2725972533226013,2.0441648960113525,0.20791172981262207,-0.8808668255805969,0.8627927899360657,1.0857374668121338,0.7760840058326721,-1.6158649921417236,-0.45704329013824463,1.0068084001541138,0.3234117031097412,0.6680529713630676,0.004234803840517998,0.5957840085029602,-0.5093616247177124
