true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-1.4162407,-0.6095936,-1.2517337,0.2685821,-1.404096,-0.77224916,2.1858573,0.85362446,0.5463195,0.157698,-1.2207986,-0.44774467,1.2282325,-0.25839275,-1.5729655,-0.476525,2.0547504,1.0398659,-0.48474023,-0.8217768,0.5608792,0.13744594,1.5371624,0.19169371,-0.5291547,0.977469,-1.58002,-0.47167644,-2.1480224,-0.2353804,2.483311,1.3279548,1.2131428,0.97122556,-1.3590603,-1.0430262,-1.0599232,-0.98473895,1.940035,1.1623411,2.2304676,1.1056505,4.6010275,0.66787386,4.025406,0.9789303,0.97626925,0.70861363,1.8639303,0.834671,-0.659414,-0.3329149,-2.0054564,-0.8591962,2.3329055,0.09765677,0.23161657,-0.33147487,-1.3896852,-0.9438751
-0.9163242,-0.6363858,-1.632288,-0.05297137,0.3897357,-0.73554987,0.75505126,1.0944445,-1.3531283,0.31369686,-0.8040827,-0.47765338,-0.76022136,-0.3854859,-0.9997728,-0.5808009,0.6517316,1.2028502,-0.11268904,-0.73030776,0.88522905,0.12756531,-0.010439187,0.15713654,-1.6367633,0.49699208,-0.28254053,-0.72211343,-1.460247,-0.5564648,2.156711,0.7982444,1.0025411,0.56282985,-0.4080038,-1.151508,-1.0323292,-0.9515818,1.5029539,1.1562297,1.2180356,0.87147784,0.39569178,0.55323523,0.8274401,0.62809944,1.2947723,0.21680935,1.5386536,0.4423572,-1.3365471,-0.083269894,-0.37119332,-0.6518988,-0.4344713,-0.15634221,1.8924526,-0.293086,-1.142533,-0.97229457
-0.34126368,0.13564052,0.18135086,-0.24468909,-0.7461695,-0.3886235,-0.9238161,0.149034,0.88416183,0.21443474,-0.33086294,0.013190331,-0.5227932,-0.022647453,-0.33115467,-0.029721452,-1.05647,-0.13807528,-0.18532805,-0.5578679,-0.4458397,-0.23596816,-1.111404,-0.14259715,0.82324827,-0.24066593,-0.72957397,-0.032684326,-0.64351356,-0.26610824,-0.05191615,-0.38676512,1.0623387,-0.31022114,-0.35066286,-0.5156187,-0.6943563,-0.3700029,-0.17086798,-0.10692087,0.5089418,-0.08616087,-0.52480453,-0.4260055,-0.92091566,-0.3839315,0.11741045,-0.36317134,0.98232794,-0.3203121,-1.0803431,0.23711306,-1.009539,-0.12502588,-1.1862932,-0.37328702,-1.2060927,-0.4924507,-0.25839174,-0.3612159
0.004972848,-0.09270337,-0.6796188,-0.09503398,-0.529986,-0.4511355,-0.8031597,0.24397784,-1.0236536,-0.55204403,-0.058170434,-0.07046222,-0.38919395,-0.36908746,0.08064746,-0.08908351,-1.1354965,0.06488765,-0.53026956,-0.70598286,-0.2772388,-0.41920805,0.71561956,-0.27291077,2.2765198,-0.0666521,-0.45884898,-0.32009697,-0.1593498,-0.4446228,-0.5948495,-0.16486153,0.3497579,-0.23775756,-0.06606028,-0.48924068,-0.18586607,-0.46649024,-1.0159596,0.1374665,-0.708107,-0.20820199,-0.60805076,-0.23714805,-0.62662536,-0.16713078,1.3074309,-0.53665465,-0.9691197,-0.22883755,-0.6518626,-0.45375162,-0.6933717,-0.35451692,-0.8162844,-0.31495345,-0.38895446,-0.63011515,-0.47992277,-0.4822434
0.4122639,0.16120666,-0.25815567,-0.30018252,-0.28138837,-0.7233775,-0.66106844,-0.32463273,-0.8782664,-1.1072876,3.9892242,0.074724756,-0.2284643,-0.61903894,0.5548924,0.1813846,-0.88820094,-0.46963897,0.41977823,-0.5575175,-1.080237,-0.9313821,0.5165331,-0.6320783,-0.13892199,-0.14335077,-0.13854134,-0.57696545,0.41181484,-0.0946142,-0.95060885,-0.5819486,-0.6139557,-0.4024822,-0.2969472,-0.7294602,-0.3794605,-0.67278683,-0.92349964,-0.6615268,-0.39673784,-0.40917915,-0.2857636,-0.3192615,-0.2894571,-0.271525,-0.7687716,-0.6543501,-0.6696332,-0.44275075,-0.15347895,-0.8530775,-0.31704462,-0.40482616,-0.3860639,-0.59071183,-0.8028095,-0.84593457,-0.4829694,-0.8151343
0.0602872,-0.059071407,-0.61644447,-0.51327044,-0.49864343,-1.0381302,0.66680163,0.0041155927,0.97097576,-0.52024233,-0.02746182,0.062681094,-0.37467548,-0.26307297,0.13188256,-0.040467475,-0.98514795,0.031340994,1.2812232,-0.33237708,-0.2075434,-0.52303225,-0.8523704,-0.47467467,-0.5266472,-0.46183303,-0.42246324,-0.70127285,-0.092127055,-0.49367455,-0.85793006,-0.7167734,-1.0141965,-0.09777871,0.31350255,-0.889502,-0.60390717,-0.96272105,-1.0052572,-0.5537199,-0.6701537,-0.70078635,-0.5664013,-0.73297215,-0.5834892,-0.86518335,0.39326417,-0.4891161,-0.92542714,-0.2529752,-0.30229947,-0.18115392,0.60652834,-0.5605541,-0.76502454,-0.51034915,0.9333894,-0.44392204,-0.65731215,-1.047012
-0.050080586,-0.14291131,0.4601179,-0.50150007,-0.5666863,-1.1236438,-0.56960243,0.30106202,0.9382026,-0.24953097,-0.12388687,0.005607875,-0.4194041,-0.22939554,0.004435246,-0.21023096,-1.046562,0.17565246,1.1408671,0.051711403,-0.2906083,-0.30512935,-0.92204034,-0.32582155,-0.654403,-0.41660136,-0.5065463,-0.59401417,-0.24429281,-0.4225868,-1.1479377,-0.3796938,0.66150373,-0.1707007,-0.74035317,-0.9999913,-0.67527527,-1.0372858,-1.0302858,-0.5539939,-0.7552548,-0.7476798,-0.65424526,-0.96757704,-0.6756163,-0.79490507,0.6731973,-0.34007037,-1.0040236,-0.176779,-0.71177965,0.036703896,-0.7336657,-0.3606353,-0.8793735,-0.5140249,-0.34440264,-0.3002304,-0.71191925,-1.2788196
-0.2384625,-0.4202783,-0.9330382,-0.36583674,-0.68415403,-0.9822465,-0.8894814,0.8714381,-1.110119,0.48895594,-0.27036697,-0.1439876,-0.49580935,-0.14758937,-0.22452162,-0.34957844,-1.2873536,0.6870526,-0.11116204,0.24117121,-0.4477421,0.22477174,-1.0474297,0.13942392,-0.09123365,-0.6762351,-0.66340095,-0.68974453,-0.52313,-0.7186168,0.23565917,0.3239678,-1.3601334,0.27812922,-0.9246462,-1.0183065,-0.7983556,-1.0674647,-1.0747885,-0.02986493,-0.906031,-0.9464101,0.3590794,-1.0214996,-0.84032595,-0.77233046,0.44448334,-0.012311118,-1.1470706,0.15769914,-0.13327032,0.3383116,0.931093,-0.2778294,-1.0865443,-0.51322436,1.6190785,0.08562366,-0.67794,-1.26755
0.95300674,-0.4388345,-0.9761772,-0.55161417,-0.71375537,-0.968666,-0.90693974,0.66732633,-1.1237164,0.1186939,-0.30813855,-0.12735943,-0.51736706,-0.06854055,-0.2799196,-0.14069192,1.1028725,0.37605304,1.3206145,0.07685595,0.5378052,0.14697507,-0.35566938,-0.07946048,-0.92448413,-0.658107,-0.7048769,-0.49999377,-0.055466667,-0.80861807,0.57488847,0.06654709,1.9762808,0.14282842,-0.96989614,-0.90119624,-0.8269131,-0.99231094,-0.2024653,-0.067570575,-0.14507128,-0.87897724,-0.8471217,-0.7111182,-0.87631583,-0.72681385,-0.667695,0.08183091,-0.5517149,0.11706621,0.40960416,0.19884531,-0.9584687,-0.41927865,-0.63898927,-0.23672953,1.2036545,-0.04114054,-0.8320407,-1.250591
0.5299512,-1.0276617,0.43352857,0.50021434,0.565302,-0.09698563,-1.0884092,1.1004422,1.094398,0.6190053,-0.73683083,-0.5982667,-0.7332375,-0.1402257,-0.8886567,-0.42213657,0.5192109,1.3040714,-0.07658332,0.13715401,0.8887303,1.0516121,1.0972638,0.55776334,-0.60695344,-0.18627957,-1.1185998,-0.33781523,-1.3267162,-1.0194249,1.1378564,1.4408954,2.8071413,0.34597564,-1.457836,-0.22473447,-1.1638404,0.008038918,0.96556044,1.0108105,-0.51393163,-0.09111376,-1.2469231,-0.44769275,-1.3075054,-0.08779256,0.09994386,0.49568522,1.80448,1.0220871,-0.46011525,0.25936055,-0.96175134,0.43747315,-1.2554739,0.27390593,1.7991998,0.4494437,0.4251302,0.024042878
-0.64757997,-0.50539005,0.89018387,0.4159084,0.6467837,0.26337907,0.6147344,0.9960708,1.0748736,0.7663495,-0.6069334,-0.15017591,-0.66064525,0.12122224,-0.6923622,-0.17472498,0.57585627,0.84818935,0.10114685,0.7094628,2.588342,0.84364724,1.2900187,0.3775322,-1.3162322,-0.32602382,0.6324043,0.14819904,-1.0885785,-0.24894205,1.3794817,0.45959318,2.0629983,0.5237007,-1.3017524,0.42122847,-0.35456622,0.42767826,0.93061477,0.64980483,-0.048425756,-0.77626395,-1.1170166,-0.641437,-0.033901356,-0.43964773,1.0031993,0.34117043,1.2615635,0.46039087,-1.4326329,0.40012354,0.45237648,0.6905844,2.7022092,0.115265705,1.4024773,0.47525302,-0.3016221,0.52350426
-0.6011368,-0.92778224,-0.029732443,-0.0729052,0.50636095,-0.58837754,0.6488012,1.7758598,-1.229706,0.76353425,3.0580895,-0.51099056,-0.64246047,-0.10809248,-0.6318407,-0.58574605,-0.2012377,1.4596195,-0.39821988,0.20026734,0.8657772,0.8186616,-1.2750127,0.30715418,1.9703174,-0.42185578,-0.9444949,-0.5127118,-1.0078654,-0.7590469,1.6754223,0.9891113,1.0657676,0.8595454,-1.2515624,-0.63764775,-1.0222362,-0.7018522,-0.15611894,1.2596598,0.279839,-0.43887436,0.9051148,-0.6705497,0.082213424,-0.51785827,-0.41886362,0.36295772,-0.16931608,0.74621874,-0.60690486,0.49257863,-0.34630632,-0.27536318,2.7597713,-0.2906736,0.98193246,0.48129478,-0.16869265,-0.5900625
-0.6734107,-0.6842053,-1.3586528,-0.102051556,0.45105487,-0.35807267,-1.0355493,1.1676794,1.0961413,0.35091084,-0.630579,-0.5283711,-0.67985654,0.15451936,-0.71445733,-0.5882247,-1.5397141,1.3543137,-0.45222023,0.16749282,0.6504578,0.7147137,3.1026897,0.60759526,0.34349582,-0.35906494,-1.007463,-0.58316404,-1.1233331,-0.87914276,1.5209064,1.5973128,-1.8229245,0.47242057,-0.20714594,-0.59543777,-0.2650542,-0.4464735,0.13585168,1.1428808,-0.55776596,-0.44838265,2.4513702,-0.26383197,-0.5369684,-0.20119959,-0.07443519,0.3962559,-0.85870624,0.67435026,-1.0469517,0.42981404,-0.41660306,-0.41481686,-0.92791665,0.15276596,0.39668974,0.32447833,0.731908,-0.32550347
-0.57452327,-0.46442628,0.76955646,-0.22882092,0.62830424,-0.28218234,0.8281684,1.273649,1.0142084,0.50581354,-0.5467445,-0.3502775,1.8906257,0.047102198,-0.60942537,-0.40175027,1.1927489,1.3113859,0.25562087,-0.16180752,0.6044296,0.68932736,0.31867093,-0.024222229,-0.35645574,-0.32217294,-0.019053664,-0.09576592,-0.3550347,-0.801039,-0.552005,1.3847874,-0.49346215,0.5943114,-0.97946596,-0.2902176,0.95376575,-0.3249687,1.009426,1.1450989,2.3291776,-0.6242507,0.30665275,-0.21497193,1.6815512,-0.2701553,-0.887303,0.2806257,-0.2923544,0.26772666,0.99106175,0.23710147,-0.38182908,-0.11990674,0.57262677,0.029601093,1.216483,0.47035024,-0.08011928,-0.30341017
-0.7102,-0.48869258,0.49157104,-0.19456932,0.6911161,-0.6295734,-1.0508739,1.0678607,1.0623221,0.354536,-0.6800199,-0.20984203,-0.70288074,0.13782468,-0.772417,-0.34242555,0.6959884,1.3220081,0.09215117,-0.023166388,0.8898826,0.58685577,1.4376887,0.21566597,2.653858,-0.42232516,-0.12912667,-0.48583794,-1.1836963,-0.7475707,0.4247028,1.2148935,-0.8353389,0.28294718,-1.3523723,-0.8576639,0.16453817,-0.8410886,-0.25761244,0.9787149,-1.2562522,-0.79680043,-1.1699873,-0.5019777,-1.2287238,-0.5387063,3.0255387,0.35333002,1.2266393,0.13354579,-1.1535752,0.5216056,-0.45765084,-0.51495683,-0.5935371,0.15979134,0.40430212,0.32270893,-0.89716923,-0.80073005
-0.57739335,-0.49212837,0.63851947,-0.37062925,0.6429598,-0.7127332,1.786095,1.1667124,1.0699925,0.37612972,-0.5541146,-0.1736652,-0.6420205,0.37347585,-0.60494226,-0.2711811,0.6579668,1.1731172,3.1125655,0.47533667,1.0694149,0.5787286,0.35925135,0.15445924,0.37554425,-0.77701515,-0.9289414,-0.60499346,0.36732686,-0.502835,1.1781888,0.80782676,-1.1013099,0.2635526,0.11404036,-0.76075953,-0.13299146,-0.73569036,0.64898515,0.6766497,-1.1513795,-0.862399,-1.0567737,-0.74689025,-1.1060311,-0.72111106,0.5365424,0.3810207,-0.666163,0.004087491,-0.9983268,0.6029048,-0.01609004,-0.28323734,0.51587635,-0.04488562,0.37954995,0.50020003,0.014533187,-0.84909433
-0.6817601,-0.40697944,1.3124665,-0.28472912,-0.9555219,-0.53866154,-0.2898715,1.4566685,1.0640655,0.41167945,-0.6290436,-0.1809827,1.3458066,0.14999674,-0.7442377,-0.39250192,0.9890148,1.4146998,0.9890447,0.56732786,1.5374494,0.744655,-0.9194359,0.22061788,1.993495,-0.73426354,-0.014368804,-0.57241285,0.82049775,0.100392245,-0.0440727,0.8059658,0.8531531,0.5949691,-1.3412745,-0.6257926,-0.5160486,-0.8307589,0.8287081,0.84494793,-0.88594484,-0.9239043,0.80861783,-0.8047928,1.0688932,-0.9980023,-0.96900105,0.099122286,0.38680398,-0.038785264,-0.07805019,0.5025558,-1.3291733,-0.3232973,-1.037266,-0.01982871,-0.77263063,0.52447724,0.22734463,-0.90124476
-0.9317183,-0.41979608,3.936851,-0.03639588,-1.1092881,-0.34558696,2.0269337,1.1008493,1.0923061,0.29857975,-0.85843694,-0.41615996,-0.7888183,-0.03556986,-1.0266712,-0.40855634,1.1617769,1.1103095,0.73627794,0.122297734,0.4318391,0.71450853,2.3181317,0.23989223,3.1458087,-0.26094848,-1.2083386,-0.3641046,-1.4890567,-0.55545485,1.9019278,1.0302657,1.6958653,0.21566279,-0.6605474,-0.3681786,0.08370951,-0.48360312,0.35630172,0.8847532,-0.21534948,-0.44019777,1.1689738,-0.30758825,-1.4066067,-0.36222088,0.5899054,0.19547273,-1.0048441,0.1746094,-0.3025258,0.21933503,1.3903022,-0.20511676,0.07759721,-0.029066207,2.0306945,0.4190042,-0.5794843,-0.5696472
-0.6762808,-0.88857114,0.061054524,0.21925044,-0.95096785,-0.42752907,0.60082966,1.3439639,1.087425,0.2557939,-0.61798847,-0.50624716,-0.66709787,-0.036406994,0.88009363,-0.5734842,2.4154868,1.5969725,-0.5894859,-0.4614995,2.273659,0.79735893,-0.70085466,0.3932692,-0.690577,0.09055722,2.3675427,-0.40047285,-1.1268771,-1.084924,1.3594676,1.790288,-0.7375706,0.4829086,-0.8420963,-0.61127573,0.6362793,-0.54848385,2.0208223,1.6612499,0.9806781,0.39271232,1.3950748,0.6001015,0.2917304,0.43451265,1.3072387,0.22985686,-0.28804058,0.6016811,-0.7139113,-0.46071714,-1.3198026,-0.25691357,0.23047982,0.5945192,-1.3981931,0.24710765,0.995208,-0.3679457
-0.033120997,0.0995313,-0.7121085,-0.17763057,2.8847585,0.07973957,-0.81644744,0.54634935,-1.0334158,0.008117892,-0.1143672,-0.16992484,4.004731,0.24530174,0.036136966,-0.03515502,-0.8154284,0.51906264,-1.1099725,-0.107906386,-0.10683119,0.5577278,-0.1773653,-0.168314,-0.6307002,-0.09227539,2.4953105,0.015833119,-0.21765523,0.2372308,1.1555192,0.24225332,-1.112145,0.56667626,0.63104254,0.099541366,0.9635495,-0.036244072,0.31986386,0.43447453,0.24727209,-0.02673174,-0.10282293,-0.14416729,-0.10748262,-0.030442063,1.9818522,0.27917564,-0.99649036,-0.51556796,2.1416292,-0.08771078,-0.7282307,-0.007573922,-0.43453592,0.03388322,-1.0493021,0.08962095,1.2984803,0.009756692
1.3493778,0.6498697,0.10858326,0.033464067,3.0225453,0.37006465,-0.7775542,-0.14160895,-0.9940183,0.3343536,0.011231035,0.19259828,-0.35443765,0.61309236,0.17959526,0.22452644,-0.5984152,-0.032116096,-0.008399534,0.21464206,-1.2541623,0.25680703,0.038761716,-0.22877881,-0.50414044,-0.19775836,0.51827973,0.8557319,1.3851265,-0.33714563,-1.0915787,-0.3114065,-0.9930783,0.10100463,3.491751,0.5657274,2.3815181,0.7471335,-0.3459785,-0.36356047,-0.65052027,-0.6759839,-0.5399573,-0.43872443,-0.55981165,-0.43863705,-0.06594594,0.2785761,0.2790752,-0.7604977,-0.27617297,0.22918189,0.41221258,0.90417737,-0.28063688,-0.11027804,0.16614358,0.18165427,0.87928545,0.7024311
1.4111592,0.40578073,0.3981146,-0.10890656,-0.38264906,-0.01342943,0.020534446,0.09133651,-0.9392802,0.3407141,0.1472702,0.079783425,-0.28712475,0.31439483,0.36276075,0.036990967,-0.9917996,0.14055479,-0.8749195,0.107246004,-0.7284526,0.574598,0.73428565,0.016417988,-0.32919654,-0.4156652,-0.26711687,0.32423025,0.17756417,-0.16260098,-0.3111523,-0.35875618,0.94413096,-0.1976381,-0.45532182,0.21437451,-0.48417142,0.26980266,-0.9616352,-0.27503547,-0.52525365,-0.29561278,-0.41732287,-0.44594368,-0.4274757,-0.51575214,-0.47162414,0.16429281,-0.42927232,-0.5195793,-0.36115423,0.36723176,-0.4709114,0.6336566,-0.5635019,-0.11539896,-0.8877033,0.099059425,-0.27812994,0.2625674
0.090553544,0.051708348,-0.60669756,-0.29440868,0.9406163,0.3685373,-0.77687526,0.28502703,1.1114819,0.38827485,0.02597117,-0.13114934,-0.34695843,0.16092433,0.17255042,-0.029744491,-1.0938506,0.3863408,0.17450622,0.37729794,-0.7109072,0.29042947,-0.3062432,-0.18303664,0.10390661,-0.33103338,2.306534,0.2597157,-0.044453785,0.034836214,-0.27322593,-0.19235578,-0.9943856,0.021817762,0.7553895,0.55685693,0.4045568,0.4245702,-0.34853145,0.10073581,-0.6481007,-0.4015727,0.30643848,-0.36779758,-0.019347226,-0.39100966,0.7445264,-0.1073337,-0.2746592,-0.3869554,-0.5633741,0.18351185,0.78816694,1.0880898,-0.7336932,-0.14452183,-0.97184587,-0.11687843,0.31002355,0.68751085
-0.47276574,-0.28641945,-1.1819451,-0.2883082,-0.82827634,-0.60682,-0.97405726,0.34819582,1.0393113,-0.23706597,-0.44079977,-0.25917038,-0.58160025,0.05889135,-0.48742175,-0.3939302,0.53675294,0.52433205,-0.23676181,-0.62827694,0.10625427,0.05387545,-0.74506533,0.37622935,0.9458011,0.10462638,-0.83873117,-0.35183755,-0.8390083,-0.66414464,1.2063543,0.32431787,0.66285944,0.0456561,-0.90134645,-0.60050076,-0.08388307,-0.5263405,0.82571405,0.75354624,1.7162548,0.5151715,-0.98834956,0.2500875,1.1548313,0.26048392,0.37841982,-0.007107226,1.3407844,0.25481993,-0.31439877,0.006672822,-0.15427954,-0.5851197,-0.76206356,-0.011149352,1.2619815,-0.16954362,-0.75455505,-0.56407994
-0.3707473,-0.57489866,0.8146157,-0.30586594,-0.7655912,-0.8856327,0.8603014,0.28069678,1.0529087,-0.07387722,-0.36341408,-0.49195635,-0.5383382,0.020128103,-0.36830014,-0.6366458,0.24715789,0.76893026,-0.8433827,-0.58699197,-0.6249928,0.17204362,0.7854154,0.35167512,0.20233363,-0.14682287,-0.75417674,-0.6020545,-0.69575983,-0.36741063,0.4296219,0.6550558,-1.5076594,0.44272566,-0.78189623,-0.96698666,-0.122810245,-0.9590874,-0.44629818,0.75071645,2.5875132,0.54019386,1.0579984,0.48874965,1.1715373,0.58914626,-1.0516194,0.19840822,0.35275918,0.20038578,-0.78923833,0.21011305,-1.038307,-0.90930086,-1.2222071,0.088032015,-0.58851385,0.03550665,-0.42971703,-0.9289183
-0.36605078,-0.57506055,-0.15923321,-0.19070257,-0.7634481,-0.9330109,0.86512834,0.7391418,0.8852078,-0.2505231,-0.35512275,-0.37401566,1.2361474,-0.17205332,-0.36509794,-0.5648377,0.8453005,1.0771371,-0.84100294,-0.6596947,-0.28664967,-0.012937259,-0.5800385,0.23074402,0.6008723,0.32108292,-0.7522915,-0.56628245,-0.69118685,-0.29786074,0.3907331,0.9342464,-0.11525451,0.55822057,-1.0412077,-0.9642392,-0.8766701,-0.9475313,0.792978,1.1044354,-1.0004649,0.5849325,1.3139805,0.7123945,1.8660583,0.78461313,-0.7245897,0.101865664,0.2675189,0.11517558,-1.109377,-0.27986583,-1.0294986,-0.81942266,-0.118499555,-0.015376691,-0.58670604,-0.35164782,-0.8689365,-1.0591723
-0.37309554,-0.3530742,0.16634496,-0.1563259,0.7720621,-0.8059026,-0.9371038,0.9676583,0.89845645,-0.43477488,-0.36187863,-0.40446946,1.5252805,-0.34898672,-0.36349684,-0.42068076,1.0620729,0.97491723,0.94668776,-0.23384815,-0.615701,-0.052867286,0.7329724,-0.3511238,1.4418657,0.10895544,-0.7636974,-0.732093,-0.69861794,-0.07631191,1.3336958,0.528351,-0.49041077,0.8116969,1.6291567,-0.862203,1.5752962,-0.9957012,0.9413216,0.888885,2.9517822,0.121735856,1.0442716,0.39068916,2.7890563,0.41433042,0.7716941,0.022447364,0.7033567,-0.05239197,-0.35722518,-0.5500217,-0.20336948,-0.5055516,2.776074,-0.46999943,1.1875913,-0.15987858,2.5167718,-0.9226038
0.013583101,-0.1971467,-0.6787163,-0.06417217,0.9660292,-0.42283404,-0.8014139,0.83286613,0.9960786,0.020590814,-0.062469643,-0.244706,-0.3890473,-0.010946061,0.07936659,-0.34196714,-0.22438255,1.1679302,0.4894515,0.13801725,-0.07968752,0.49915814,-0.51360637,-0.044923235,-0.5971031,-0.35851166,-0.45866045,-0.44025835,1.0789179,-0.22139902,-0.72852856,0.49118316,0.2379128,0.33759546,1.2832246,-0.43581587,1.4447998,-0.53907067,0.054149862,1.0654442,-0.0699921,0.19456771,-0.24623418,0.15972607,-0.6292083,-0.05351321,-0.40859413,0.28616276,-0.332465,-0.12585345,0.11085097,0.1365262,2.2423143,0.15009858,-0.34683204,-0.05167585,0.7746106,0.14902425,2.5158465,-0.36023796
-0.79995537,-0.38359153,0.54782784,-0.16947852,0.4952303,-0.9300608,0.1367757,1.1780485,-1.2983903,-0.46692455,-0.70704347,-0.47598433,-0.7151995,-0.12398038,-0.8556741,-0.37393895,-0.79503906,1.1969762,-1.7461069,-0.36359704,2.3369827,0.3904568,0.98004246,0.28153497,4.123193,-0.0028124475,-1.0898494,-0.5410885,-1.2797288,-0.26369414,1.9128184,0.41137213,1.4140718,0.4314307,0.898639,-0.700089,-0.0899725,-1.0232959,1.0661385,1.0255966,0.49246922,0.3043968,-0.8309566,0.028245501,0.103152126,0.10138853,0.050491437,-0.18637817,0.5165122,0.20739186,-0.18279843,-0.29993692,-0.23241699,-0.2624744,-0.12627113,-0.057469785,-1.4562665,0.13105243,0.20234692,-0.991377
-0.13383487,0.20643517,-0.8265443,-0.32248363,0.79273367,-0.6600687,-0.85214,0.4676819,-1.0745566,-0.839177,-0.16503641,-0.18096444,-0.43993527,-0.39546868,-0.07209719,-0.04626996,0.16061114,0.22822665,-1.1878395,-0.50206435,-0.6776961,-0.39556897,-0.43998486,-0.42880282,0.23803209,-0.19468711,1.2196094,-0.49896982,-0.3478707,0.30627587,0.96491444,-0.5085147,1.5768453,-0.06696913,-0.60226935,-0.32372132,-0.5714122,-0.4930447,0.34351215,0.11580248,1.1163504,-0.26772723,1.5590751,-0.0105423555,1.8061197,-0.14945959,0.049270384,-0.4472604,-0.44397563,-0.49816403,-0.82430893,-0.5709644,-0.8219376,-0.2414166,-0.96271074,-0.4962923,-1.0925003,-0.5180654,-0.23138948,-0.5421676
2.885647,-0.41838938,-1.9005082,-0.1913622,-1.2623847,-0.6366153,0.3574973,0.60581404,0.95075405,-0.24388954,-1.0214998,-0.38481918,1.4329132,-0.22419211,0.4067266,-0.43573478,2.2947571,0.62978053,-0.76127404,-0.7975537,0.6965053,-0.0360687,-0.93159556,0.27023008,3.4531524,-0.0046071983,-1.393378,-0.5985793,-1.8241415,-0.20688446,2.3804114,0.49710345,-0.681657,0.31445098,-1.0751989,-0.42568234,-0.8656487,-0.5241679,1.8449968,0.75746185,0.6915038,0.47787496,4.8523455,0.36541313,3.3835676,0.28521112,0.91549665,0.071509905,1.8223715,0.2105082,1.9856061,-0.24915485,-0.07102886,-0.405907,-0.98711103,-0.2429761,1.6376281,-0.30513448,-0.24183547,-0.33031958
-0.20428239,-0.49309394,-0.9126419,0.30510086,-0.6652681,-0.030294608,0.36365837,1.0949897,1.1076467,0.03341986,-0.2187765,-0.43209794,-0.4692655,-0.11043487,-0.17104499,-0.57981604,-0.92680794,0.89976966,-0.09278089,-0.55750144,-0.041876312,0.469252,-0.6351759,0.0321303,2.3811965,-0.107230365,0.7841845,-0.40586618,-0.46105185,-0.11307495,-0.5627374,0.358078,-0.80041975,0.3067099,0.04245392,0.16075125,-0.7753038,0.04089101,0.12261889,0.8682858,1.0182546,0.5119623,-0.15708758,0.55128884,-0.8081245,0.5518911,0.93367267,0.07716946,0.050116055,0.037600867,-0.9260199,0.20939389,0.33033055,0.06872515,1.1184825,0.107611045,0.10321389,-0.096805654,-0.6371152,0.18637827
-0.59904945,-0.2348273,-1.2678622,-0.29004943,0.5042268,-0.4515629,-1.0056762,0.881603,-1.2213385,0.1809718,-0.570083,-0.3175888,1.4044491,0.0038596522,-0.6139084,-0.32328042,0.9897995,0.9566777,1.7484137,-0.5074426,-0.64334613,0.33395272,1.4401659,0.22149724,-0.25166002,-0.127943,0.6962393,-0.23219718,-0.99528974,-0.17079312,2.0916274,0.21871443,-1.1118914,0.3185829,0.4789287,-0.17905769,0.2286797,-0.33447832,1.0672284,0.96515954,2.1455662,0.21085083,-0.691832,0.03314985,0.024575789,-0.05234565,0.96633774,0.08335838,-0.16685323,0.0032133562,-1.012877,0.25428012,-1.2382776,-0.21728714,-0.40768245,-0.09827176,1.1423613,-0.24025029,0.785525,-0.104138725
-0.8834487,-0.36791247,2.4045882,-0.27053112,-1.0834372,-0.6807088,1.6506836,0.70542663,0.9835272,-0.33453536,-0.77675205,-0.42923966,-0.74907583,-0.33348095,-0.95814425,-0.3882413,0.453174,0.7315811,-1.8210704,-0.9049123,-0.11843881,0.094777025,0.6059555,-0.0661906,2.4221416,0.18769836,0.09000276,-0.516459,-1.4083438,-0.5162338,1.988985,0.56283575,-0.95046103,0.36713618,-0.27858743,-0.61269647,0.23828168,-0.64411646,1.1442546,0.81775594,1.2871683,0.44444758,-0.3081552,0.344727,1.5984488,0.40053454,-1.0600646,0.0019827764,2.4323351,0.25443867,-1.7358241,-0.38797957,-1.5113397,-0.40829772,1.3659178,-0.14311387,0.012938226,-0.53264916,-0.10369039,-0.55480474
