patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x25663_y9357,0.30383598804473877,0.47244077920913696,-0.21352733671665192,-0.14828212559223175,-0.4685320556163788,-0.39570435881614685,-0.5978256464004517,-0.296145498752594,-1.0551007986068726,-0.7858738303184509,0.10872677713632584,0.17453360557556152,-0.5899869799613953,-0.5235942006111145,0.24438431859016418,0.4631789028644562,-0.751359224319458,-0.5695754289627075,-0.4534323215484619,0.1787053346633911,-1.0064939260482788,-0.8114120960235596,-0.6170532703399658,-0.6694420576095581,-0.07241088896989822,-0.1940453052520752,-0.4225427210330963,-0.3959118127822876,-0.027619577944278717,0.34026509523391724,-0.7519728541374207,-0.7863438129425049,-0.5888144969940186,-0.35068023204803467,-0.5494953393936157,-0.29221031069755554,-0.5617538094520569,-0.3831864297389984,-0.9303240180015564,-0.9192854762077332,-0.5864843130111694,-0.6500005722045898,-0.25327399373054504,-0.33056026697158813,-0.2583583891391754,-0.34726765751838684,-0.647132396697998,-0.6410300135612488,-0.5906299948692322,-0.6617682576179504,-0.9434815645217896,-0.9006654620170593,-0.22962811589241028,-0.103493332862854,-0.34771719574928284,-0.3570091426372528,-0.5967966914176941,-0.1163550540804863,-0.7575802803039551,-0.6266945600509644
patch_x25887_y22125,-0.4833841919898987,0.23153749108314514,1.12278151512146,0.16857412457466125,-0.9073967337608337,0.2798713743686676,-0.9008225798606873,-0.23891378939151764,0.7479518055915833,0.13906599581241608,-0.4608811140060425,0.005312314722687006,0.5118987560272217,-0.05227816849946976,-0.4481948912143707,-0.042178116738796234,-0.2847394049167633,-0.3558250963687897,-0.968126654624939,-0.22223463654518127,1.5924808979034424,-0.17828461527824402,0.5910943746566772,0.004601601976901293,1.3032922744750977,0.09869935363531113,-0.24246011674404144,0.23119159042835236,0.13506610691547394,-0.06816724687814713,-0.060165490955114365,-0.32305505871772766,-1.426761269569397,-0.13484898209571838,0.5119848847389221,0.32282689213752747,0.8096528649330139,0.3889535665512085,0.9872028827667236,-0.2785896956920624,0.369101345539093,0.018399914726614952,-0.5220448970794678,-0.016586534678936005,0.2230701744556427,-0.06522995978593826,1.9869365692138672,-0.08272603154182434,2.346713066101074,-0.020062707364559174,1.750396728515625,0.033039383590221405,0.9691417813301086,0.12299137562513351,-0.2844896614551544,0.05245416238903999,-0.2446950376033783,-0.1286669373512268,0.7589551210403442,0.3574620187282562
patch_x25887_y26157,-0.5781199336051941,-0.5660159587860107,0.8182465434074402,0.27326276898384094,0.3409954309463501,-0.005866752937436104,-0.9395803809165955,0.018009377643465996,-1.3832802772521973,0.7362233996391296,-0.5292625427246094,-0.3067077696323395,-0.8119665384292603,0.2821025848388672,-0.5386378169059753,-0.5493261814117432,-1.3988020420074463,0.26981016993522644,-1.032177448272705,-0.32544127106666565,-0.41816985607147217,0.38776645064353943,1.65773606300354,0.7413683533668518,-1.2124178409576416,0.09760691970586777,-0.9756850004196167,0.006817977875471115,-1.1863099336624146,-0.2004707157611847,-0.8574923276901245,0.5304520130157471,-0.33238938450813293,0.08407804369926453,0.6907778382301331,-0.03444226458668709,0.4337092339992523,-0.018011122941970825,-0.9774381518363953,0.4490017592906952,-0.2913225293159485,0.815916895866394,-0.22944918274879456,0.3400135636329651,-0.69773930311203,0.3218085467815399,-0.20033122599124908,0.31754687428474426,-1.3082835674285889,0.5936648845672607,-0.3859999477863312,0.9158700704574585,-0.059470441192388535,-0.11950213462114334,-0.82072514295578,0.4907911717891693,-1.0818369388580322,-0.0160448607057333,0.6856489181518555,0.2148921638727188
patch_x25887_y28397,-0.08135849237442017,0.09665445983409882,1.3526499271392822,-0.057330552488565445,-0.6839624047279358,0.29764503240585327,1.0755364894866943,0.14029370248317719,0.9076447486877441,0.09732459485530853,-0.17453384399414062,-0.021575341001152992,-0.6878514885902405,-0.039091721177101135,-0.09132389724254608,-0.03170400112867355,-0.04975958168506622,0.17051176726818085,-0.7057278752326965,-0.19468027353286743,-0.9072861075401306,-0.08881573379039764,-0.5152599215507507,-0.1171979084610939,0.30750539898872375,0.314637690782547,-0.6637909412384033,0.0896548181772232,1.2786163091659546,0.13796262443065643,-0.9850555062294006,0.20436638593673706,-0.5615389943122864,0.17723217606544495,-0.8648315072059631,0.3385995626449585,-0.789672315120697,0.28128188848495483,0.7803773880004883,0.2074608951807022,0.33012986183166504,0.26781517267227173,0.004679661709815264,0.313424289226532,0.005736127961426973,0.4102981388568878,0.521134078502655,0.10852615535259247,-0.21752028167247772,-0.0305351372808218,-0.04893233999609947,-0.14304649829864502,-0.6355200409889221,0.02368101477622986,-0.32518377900123596,-0.07609283924102783,-0.8096944689750671,-0.18191304802894592,-0.23530834913253784,0.37348419427871704
patch_x2591_y9133,-0.3494557738304138,-0.5680745244026184,-0.8848885893821716,0.09889274090528488,-0.822960615158081,-0.44006505608558655,2.310394763946533,0.7588416934013367,0.8823189735412598,0.15050838887691498,-0.3502361476421356,-0.3907974064350128,-0.7493142485618591,-0.05552062392234802,-0.3238914906978607,-0.34321221709251404,0.3810562193393707,0.6932609677314758,0.3602156639099121,0.028308719396591187,1.647594928741455,0.4249766767024994,0.035992205142974854,0.3813307583332062,-0.09026911854743958,0.1864483654499054,-0.8227783441543579,-0.5055679082870483,-0.8614932894706726,-0.018709098920226097,-0.5775878429412842,0.5450387001037598,1.0387123823165894,0.24913069605827332,-0.2573876678943634,-0.29963919520378113,-0.9396490454673767,-0.4109683036804199,1.1004176139831543,0.6562372446060181,-1.1053458452224731,0.5448608994483948,-0.8029360771179199,0.42561423778533936,-0.8578152060508728,0.388047993183136,-0.9142743945121765,0.28900057077407837,-1.1094818115234375,0.40606483817100525,-0.5162931084632874,0.03113565780222416,0.47939571738243103,-0.1971282958984375,0.8445981740951538,0.02200591377913952,0.7004900574684143,0.16030165553092957,-0.5097955465316772,-0.3727741241455078
patch_x26111_y24589,-0.36292076110839844,-0.32574906945228577,0.28537505865097046,-0.04632651433348656,-0.8458451628684998,-0.13746361434459686,-0.8611564636230469,0.28414395451545715,0.9167901277542114,0.2257460206747055,-0.3609207570552826,-0.2587372660636902,-0.7526451349258423,-0.10949739068746567,-0.3414900004863739,-0.34749871492385864,-0.6864095330238342,0.42436254024505615,-0.8918756246566772,-0.6647399663925171,-1.4077563285827637,0.11519401520490646,-1.0603924989700317,0.27839165925979614,-0.23511426150798798,0.458772748708725,-0.8372628092765808,-0.16122779250144958,1.3127529621124268,-0.11831193417310715,-1.1585513353347778,0.5507255792617798,-1.3186537027359009,-0.014766708016395569,-1.104442834854126,-0.2492314726114273,-0.958568274974823,-0.275860995054245,-0.7611954212188721,0.612485408782959,0.9671796560287476,0.7131553292274475,-0.8343599438667297,0.7867290377616882,-0.8813003897666931,0.6060399413108826,-0.9304682612419128,0.07656505703926086,0.46246564388275146,0.3774658441543579,0.917870819568634,0.171159565448761,-0.9349945783615112,-0.22300726175308228,0.5235414505004883,-0.043610211461782455,-0.9591059684753418,-0.3846040666103363,-0.93915855884552,-0.08739140629768372
patch_x26111_y25485,-0.34801310300827026,0.6359215378761292,-0.9025419354438782,0.03239535912871361,0.36550384759902954,0.6220532655715942,-0.8477325439453125,-0.570871889591217,0.894981861114502,0.025209354236721992,-0.3630576729774475,0.39201515913009644,0.5567399263381958,0.23489588499069214,-0.3319110870361328,0.530024528503418,-1.2264879941940308,-0.4741772413253784,-0.4812122583389282,0.19385670125484467,0.5925295948982239,-0.21601274609565735,-0.15645438432693481,-0.24030962586402893,0.8910865187644958,0.05927189812064171,0.8409938216209412,0.4920194149017334,0.8938395977020264,0.1144280806183815,-0.5776751041412354,-0.5061296224594116,-0.8199489116668701,-0.279259592294693,-1.0850902795791626,0.838830292224884,-0.9481316208839417,0.854893684387207,0.3752545118331909,-0.5520718097686768,0.6120809316635132,-0.2023690789937973,1.8261252641677856,-0.13900916278362274,1.551975131034851,-0.13048991560935974,2.0068411827087402,-0.08767665922641754,0.39720144867897034,-0.2866242825984955,-0.28615543246269226,0.04527305066585541,-0.9180280566215515,0.33281463384628296,-0.13852867484092712,-0.08173985779285431,-0.3723321855068207,-0.08926782757043839,-0.4610419273376465,0.8718907237052917
patch_x26335_y28845,0.2805127203464508,0.637718677520752,-0.2372434288263321,0.027099136263132095,-0.4807071089744568,0.5781177282333374,-0.6064048409461975,-0.7105063796043396,-1.0631909370422363,-0.1247849315404892,0.09139398485422134,0.42058876156806946,-0.5953798890113831,0.30065032839775085,0.22522644698619843,0.4843808114528656,-0.7683508992195129,-0.8639976382255554,-0.4685395359992981,0.7351083159446716,-1.0195791721343994,-0.2824016511440277,-0.6319079995155334,-0.4949030876159668,-0.10216154158115387,-0.16515028476715088,-0.4364122748374939,0.32695701718330383,-0.05626824125647545,0.6330132484436035,-0.7658525109291077,-0.7959863543510437,-0.6130095720291138,-0.21580812335014343,-0.567627489566803,0.8519626259803772,-0.5748106837272644,0.7793837785720825,-0.9368795156478882,-0.8129611015319824,-0.6045244336128235,-0.4832199215888977,-0.2724015712738037,-0.3777708411216736,-0.27950403094291687,-0.40529951453208923,-0.665761411190033,-0.3030657172203064,-0.6082122921943665,-0.5238248705863953,-0.9577115774154663,0.05250346660614014,-0.25362223386764526,0.481884241104126,-0.3719828426837921,-0.17230336368083954,-0.609247624874115,0.13682958483695984,-0.7679615020751953,0.8230358958244324
patch_x26559_y24813,0.24757161736488342,0.2519407868385315,-0.2748681902885437,-0.20467251539230347,-0.49942055344581604,-0.15595027804374695,-0.6204343438148499,-0.4582773447036743,-1.076909065246582,-0.6689693331718445,0.0714493989944458,0.031759534031152725,-0.6024381518363953,-0.40811917185783386,0.19626687467098236,0.24770012497901917,-0.7951967716217041,-0.6126171946525574,-0.48927029967308044,0.005426790565252304,-1.0394991636276245,-0.7990628480911255,-0.6545476317405701,-0.5266923308372498,-0.1470838338136673,-0.11310184746980667,-0.4561575949192047,-0.33553019165992737,-0.10072306543588638,0.22843095660209656,-0.7862412333488464,-0.7509540915489197,-0.6519754528999329,-0.5304876565933228,-0.5952906012535095,-0.07057558745145798,-0.5944848656654358,-0.15622901916503906,-0.9463270902633667,-0.8074831366539001,-0.6329029202461243,-0.5488711595535278,1.1681485176086426,-0.2935977578163147,1.234387755393982,-0.3867879807949066,-0.6941835284233093,-0.607079029083252,-0.6363265514373779,-0.5940355062484741,-0.9813826680183411,-0.5693734288215637,-0.2901655435562134,-0.18117111921310425,-0.4099818170070648,-0.394443541765213,-0.6260769367218018,-0.32497546076774597,-0.5187177658081055,-0.2727756202220917
patch_x26783_y23245,0.21511141955852509,0.6497607231140137,-0.3069651424884796,-0.08041141927242279,-0.5164430737495422,0.48295193910598755,-0.6311330795288086,-0.6075062155723572,-1.0881649255752563,-0.03405454754829407,0.044619180262088776,0.36681610345840454,-0.6123514771461487,0.0727902352809906,0.16663901507854462,0.4196633994579315,-0.8158637881278992,-0.6121444702148438,-0.5115737318992615,0.12627261877059937,0.023691853508353233,-0.4061925411224365,-0.675280749797821,-0.3639236092567444,-0.18584264814853668,-0.21214604377746582,-0.47733768820762634,0.5450019836425781,-0.143498495221138,0.23082397878170013,-0.22980976104736328,-0.6764609813690186,-0.68097323179245,-0.5095111131668091,-0.6216751337051392,0.7810875773429871,-0.6140702366828918,0.7846407294273376,-0.9546564221382141,-0.7249518632888794,0.30782637000083923,-0.5263923406600952,-0.330552875995636,-0.46959078311920166,-0.3415912985801697,-0.5117803812026978,-0.7190713286399841,-0.3064709007740021,-0.6632222533226013,-0.458167165517807,-0.874645471572876,0.1331501603126526,-0.3240986168384552,0.2660483121871948,-0.4436439275741577,-0.20572979748249054,-0.6450270414352417,-0.18798932433128357,-0.7989819645881653,0.666218638420105
patch_x27007_y26157,0.2749824821949005,0.3129124343395233,-0.24758577346801758,-0.221909299492836,-0.4860054850578308,-0.3321889340877533,-0.6094327569007874,-0.4288562834262848,-1.0660048723220825,-0.8198369741439819,0.09186885505914688,0.061125319451093674,-0.5963315367698669,-0.4206297695636749,0.21898899972438812,0.23135755956172943,-0.7731448411941528,-0.7502341270446777,-0.4723997414112091,0.07964937388896942,-1.0244861841201782,-0.8359903693199158,-0.6374686360359192,-0.5789716839790344,-0.11199939996004105,-0.21455039083957672,-0.44044333696365356,-0.5088058710098267,-0.0669374018907547,0.32090920209884644,0.013704082928597927,-0.8499853014945984,-0.6231588125228882,-0.5314203500747681,-0.265088826417923,-0.3299143612384796,-0.3387228846549988,-0.4708932340145111,-0.9386919140815735,-0.9192278385162354,-0.6120179891586304,-0.6914891004562378,-0.2791474759578705,-0.3955320715904236,-0.2850829064846039,-0.4332514703273773,-0.672461986541748,-0.6348191499710083,0.030973516404628754,-0.6005856990814209,-0.9633671045303345,-0.6175941228866577,-0.26085057854652405,-0.2029045969247818,-0.3817923665046692,-0.3966510593891144,-0.6119840741157532,-0.22794672846794128,-0.603301465511322,-0.6024210453033447
patch_x27007_y27053,0.2454076111316681,0.3119494318962097,0.8892484903335571,-0.027989748865365982,-0.500886082649231,-0.09580118209123611,-0.6199296712875366,-0.43015506863594055,-1.0755020380020142,-0.5447299480438232,0.06788786500692368,0.1390237957239151,-0.6042622327804565,-0.1640356481075287,0.19537581503391266,0.35079246759414673,0.10513179749250412,-0.5675516724586487,-0.48979452252388,0.20602208375930786,-1.0406091213226318,-0.565487265586853,-0.6551036834716797,-0.46030715107917786,-0.14388355612754822,-0.2770085334777832,-0.4595054090023041,-0.22703248262405396,-0.1032915711402893,0.338223397731781,-0.7867677211761475,-0.7149739265441895,-0.6498005986213684,-0.364747017621994,1.2274552583694458,-0.04915465787053108,0.24763408303260803,-0.05700302869081497,-0.9459800720214844,-0.763932466506958,-0.6338742971420288,-0.6240119934082031,1.2833222150802612,-0.37333932518959045,2.2696046829223633,-0.4286021590232849,-0.6935945153236389,-0.4689467251300812,-0.6381543874740601,-0.6063857078552246,-0.9792390465736389,-0.35573771595954895,-0.2913702726364136,0.026949435472488403,-0.41153067350387573,-0.34809038043022156,-0.6279240846633911,-0.1394629329442978,-0.2632250189781189,-0.21252307295799255
patch_x27007_y27725,0.18746012449264526,0.14537940919399261,-0.34833455085754395,-0.14997626841068268,0.6591931581497192,-0.4043044149875641,-0.6453644633293152,-0.2778560519218445,0.8791532516479492,-0.7702478170394897,0.03512175753712654,0.06878836452960968,-0.6160789132118225,-0.32383617758750916,0.13946157693862915,0.3556678295135498,-0.841484546661377,-0.569392204284668,0.39783114194869995,-0.1199120283126831,-1.0772945880889893,-0.7220906615257263,-0.6968876719474792,-0.5073516964912415,-0.23230580985546112,-0.08185964077711105,-0.49407681822776794,-0.4500735402107239,-0.1851872354745865,0.23019817471504211,-0.8245778679847717,-0.6950933933258057,-0.7270979285240173,-0.35520339012145996,-0.6517210006713867,-0.42703962326049805,-0.06974682956933975,-0.4964325428009033,-0.7935997843742371,-0.6137811541557312,-0.6898680329322815,-0.3716842830181122,-0.3590734601020813,-0.11523628234863281,0.43515893816947937,-0.21386876702308655,-0.7486716508865356,-0.5341017842292786,-0.6873326301574707,-0.5221489667892456,-1.0243006944656372,-0.5195937752723694,0.0895262062549591,-0.25389981269836426,-0.48401784896850586,-0.3466208577156067,-0.6578884720802307,-0.3105877637863159,0.252684623003006,-0.5734656453132629
patch_x27455_y23245,0.30648088455200195,0.34873679280281067,-0.21103091537952423,-0.269551157951355,-0.46706655621528625,-0.4397592544555664,-0.5964125990867615,-0.5489249229431152,-1.0536937713623047,-0.8911550641059875,0.11062626540660858,0.07923664897680283,-0.5888767242431641,-0.6846439242362976,0.24750304222106934,0.27721935510635376,-0.7490687966346741,-0.7128289937973022,-0.4513354003429413,-0.43900513648986816,-1.004624605178833,-0.9883679151535034,-0.6151467561721802,-0.6144635081291199,-0.06849945336580276,0.0031293979845941067,-0.4202880561351776,-0.4313991367816925,-0.022877728566527367,-0.06541164219379425,-0.7502498626708984,-0.6933143138885498,-0.5853710174560547,-0.570681095123291,-0.5471707582473755,-0.5212478041648865,-0.5600661635398865,-0.524660587310791,-0.9295142292976379,-0.9284441471099854,-0.5839170813560486,-0.5149019956588745,-0.2506268620491028,-0.17463265359401703,-0.25511905550956726,-0.19671641290187836,-0.6447024941444397,-0.669114351272583,-0.5882798433303833,-0.5665262937545776,-0.941246747970581,-0.8797021508216858,-0.2264155149459839,-0.31263333559036255,-0.34420642256736755,-0.3579625189304352,-0.5947443246841431,-0.5931586027145386,-0.7559475898742676,-0.7165601253509521
patch_x27679_y23917,0.28772610425949097,0.34005412459373474,-0.23385541141033173,-0.24729426205158234,-0.4786779284477234,-0.48729804158210754,-0.6038815379142761,-0.441415935754776,-1.0610804557800293,-0.9296517372131348,0.09780474752187729,-0.002745451172813773,-0.5937144160270691,-0.8001666069030762,0.23012730479240417,0.2574436068534851,-0.7630243897438049,-0.677000880241394,0.41397643089294434,-0.4132211208343506,-1.0163078308105469,-1.0890861749649048,-0.6279361248016357,-0.6424552202224731,-0.0942201316356659,-0.07354972511529922,-0.43203961849212646,-0.47922053933143616,-0.048661526292562485,-0.022795891389250755,-0.7621193528175354,-0.8816291093826294,0.1337648630142212,-0.6043944358825684,-0.5638499855995178,-0.5195842981338501,-0.5720127820968628,-0.5866743326187134,-0.9350285530090332,-0.975250780582428,-0.6005001068115234,-0.580885112285614,-0.26761966943740845,-0.28362739086151123,-0.2729353904724121,-0.338553249835968,-0.6608280539512634,-0.7330678701400757,-0.6048176884651184,-0.6713395118713379,-0.9541540741920471,-0.9930030703544617,-0.24699623882770538,-0.23922118544578552,-0.3666134178638458,-0.4496577978134155,0.6618415713310242,-0.5393854379653931,-0.7650966644287109,-0.8058189153671265
