true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6011368,-0.8132082,-0.029732443,-0.0052460954,0.50636095,-0.2528672,0.6488012,1.2722422,-1.229706,0.8367361,3.0580895,-0.49731544,-0.64246047,-0.18763693,-0.6318407,-0.5410141,-0.2012377,1.0892539,-0.39821988,-0.0065447725,0.8657772,0.7440768,-1.2750127,0.14601327,1.9703174,-0.405464,-0.9444949,-0.95869744,-1.0078654,-0.42706493,1.6754223,0.8095402,1.0657676,0.75856304,-1.2515624,-0.35110688,-1.0222362,-0.24881768,-0.15611894,0.8907163,0.279839,-0.010477745,0.9051148,-0.23900513,0.082213424,-0.020414665,-0.41886362,0.04914575,-0.16931608,0.5219119,-0.60690486,0.34749487,-0.34630632,-0.057943117,2.7597713,-0.10173704,0.98193246,0.3808669,-0.16869265,-0.21624565
-0.6734107,-0.8124652,-1.3586528,-0.23884602,0.45105487,-0.45194513,-1.0355493,1.3822348,1.0961413,0.58113754,-0.630579,-0.4388003,-0.67985654,0.37816334,-0.71445733,-0.70546323,-1.5397141,1.3491635,-0.45222023,0.4450424,0.6504578,0.95961267,3.1026897,0.3436469,0.34349582,-0.57589144,-1.007463,-0.16570824,-1.1233331,-0.52149206,1.5209064,1.3916054,-1.8229245,0.24957663,-0.20714594,-0.5698269,-0.2650542,-0.39113525,0.13585168,1.4783969,-0.55776596,-0.51002926,2.4513702,-0.13603812,-0.5369684,-0.28677738,-0.07443519,0.40662146,-0.85870624,0.16793734,-1.0469517,0.7634622,-0.41660306,-0.56640595,-0.92791665,0.56762534,0.39668974,0.48835063,0.731908,-0.38521528
-0.57452327,-0.7038603,0.76955646,-0.47130364,0.62830424,-0.8242963,0.8281684,1.5803678,1.0142084,0.4481408,-0.5467445,-0.300688,1.8906257,0.5559821,-0.60942537,-0.3728035,1.1927489,1.3477206,0.25562087,0.27931067,0.6044296,0.894454,0.31867093,0.07266663,-0.35645574,-0.5193764,-0.019053664,-0.3163062,-0.3550347,-0.31019065,-0.552005,1.2659442,-0.49346215,0.11838166,-0.97946596,-0.870876,0.95376575,-0.8869125,1.009426,1.5271962,2.3291776,-0.6204371,0.30665275,-0.27326426,1.6815512,-0.40485907,-0.887303,0.26626733,-0.2923544,0.31495896,0.99106175,0.64454514,-0.38182908,-0.6866226,0.57262677,0.46115294,1.216483,0.64321256,-0.08011928,-0.84779924
-0.7102,-0.6596471,0.49157104,0.066267364,0.6911161,-0.81089604,-1.0508739,1.7346617,1.0623221,0.66440165,-0.6800199,-0.3241193,-0.70288074,0.7559782,-0.772417,-0.6411047,0.6959884,1.6985793,0.09215117,0.6797077,0.8898826,1.013349,1.4376887,-0.06902507,2.653858,-1.0079172,-0.12912667,-0.5197111,-1.1836963,-0.56152606,0.4247028,1.5156194,-0.8353389,0.36086467,-1.3523723,-1.0116271,0.16453817,-0.91891986,-0.25761244,1.7293735,-1.2562522,-0.7813364,-1.1699873,-0.62716645,-1.2287238,-0.41617158,3.0255387,0.19830228,1.2266393,0.44944757,-1.1535752,0.9640374,-0.45765084,-0.36853263,-0.5935371,0.0032096002,0.40430212,0.80232227,-0.89716923,-0.8507541
-0.57739335,-0.7492348,0.63851947,-0.18578501,0.6429598,-0.823541,1.786095,1.6514652,1.0699925,0.69964904,-0.5541146,-0.21781735,-0.6420205,0.52094245,-0.60494226,-0.66395503,0.6579668,1.7192849,3.1125655,0.7178197,1.0694149,1.1713648,0.35925135,0.1576971,0.37554425,-1.425795,-0.9289414,-0.78740555,0.36732686,-0.1541289,1.1781888,0.96040523,-1.1013099,0.05555527,0.11404036,-0.8636014,-0.13299146,-0.88109106,0.64898515,1.139604,-1.1513795,-1.0928897,-1.0567737,-0.8445222,-1.1060311,-0.6991639,0.5365424,0.4023221,-0.666163,0.10070575,-0.9983268,0.98988813,-0.01609004,-0.25370005,0.51587635,-0.062482804,0.37954995,0.9779567,0.014533187,-0.947905
-0.6817601,-0.4801676,1.3124665,-0.210007,-0.9555219,-0.3036603,-0.2898715,1.6259582,1.0640655,0.6277055,-0.6290436,-0.2932383,1.3458066,0.5934714,-0.7442377,-0.30384976,0.9890148,1.3095268,0.9890447,0.8998546,1.5374494,1.0394747,-0.9194359,0.1866891,1.993495,-1.2862438,-0.014368804,-0.3426166,0.82049775,0.21305306,-0.0440727,0.78739154,0.8531531,0.13375384,-1.3412745,-0.3579258,-0.5160486,-0.57339644,0.8287081,1.1980081,-0.88594484,-0.9673734,0.80861783,-0.7369607,1.0688932,-0.82082677,-0.96900105,0.15186727,0.38680398,0.16587521,-0.07805019,0.95823425,-1.3291733,-0.031100016,-1.037266,0.027606701,-0.77263063,1.1872326,0.22734463,-0.5405724
-0.9317183,-0.29656965,3.936851,-0.0308901,-1.1092881,-0.37035277,2.0269337,1.398012,1.0923061,0.57159066,-0.85843694,-0.40354234,-0.7888183,0.41258818,-1.0266712,-0.30215934,1.1617769,1.284919,0.73627794,0.44024143,0.4318391,0.8230412,2.3181317,-0.2304823,3.1458087,-0.7328597,-1.2083386,-0.55340147,-1.4890567,-0.035861686,1.9019278,0.93122756,1.6958653,0.09947992,-0.6605474,-0.57646424,0.08370951,-0.51337415,0.35630172,1.1465013,-0.21534948,-0.878479,1.1689738,-0.46906623,-1.4066067,-0.5164823,0.5899054,-0.14114901,-1.0048441,0.013281042,-0.3025258,0.4530653,1.3903022,-0.122118846,0.07759721,-0.16417304,2.0306945,0.66891944,-0.5794843,-0.56631064
-0.6762808,-0.7432639,0.061054524,-0.13312319,-0.95096785,-0.4993611,0.60082966,1.6744063,1.087425,0.57044894,-0.61798847,-0.6047408,-0.66709787,0.44722983,0.88009363,-0.58442944,2.4154868,1.617502,-0.5894859,0.2624738,2.273659,1.0396864,-0.70085466,0.00044314004,-0.690577,-0.2925417,2.3675427,-0.27805442,-1.1268771,-0.19507651,1.3594676,1.6049285,-0.7375706,0.015048371,-0.8420963,-0.6148311,0.6362793,-0.45290184,2.0208223,1.707284,0.9806781,-0.050800025,1.3950748,0.5522863,0.2917304,0.17398602,1.3072387,0.22345664,-0.28804058,0.1877416,-0.7139113,-0.048369404,-1.3198026,-0.31374517,0.23047982,0.3953466,-1.3981931,0.8263666,0.995208,-0.42772877
-0.033120997,-0.08049351,-0.7121085,-0.26123074,2.8847585,-0.057668366,-0.81644744,0.45009524,-1.0334158,0.105958685,-0.1143672,-0.31726095,4.004731,0.49434733,0.036136966,0.027683288,-0.8154284,0.58413535,-1.1099725,0.40023103,-0.10683119,0.46099287,-0.1773653,-0.12632695,-0.6307002,-0.22593404,2.4953105,-0.09004123,-0.21765523,-0.08135028,1.1555192,0.3757976,-1.112145,0.06141009,0.63104254,0.09771722,0.9635495,0.004585102,0.31986386,0.45344064,0.24727209,0.0202155,-0.10282293,-0.00027760677,-0.10748262,-0.14765558,1.9818522,0.32819328,-0.99649036,-0.3329091,2.1416292,0.17066163,-0.7282307,0.13784538,-0.43453592,0.15531948,-1.0493021,0.36415553,1.2984803,-0.0518334
1.3493778,0.053672142,0.10858326,-0.042756904,3.0225453,0.771049,-0.7775542,-0.0034525888,-0.9940183,0.46156764,0.011231035,0.053948723,-0.35443765,0.5943752,0.17959526,0.15573911,-0.5984152,-0.13172653,-0.008399534,0.12222241,-1.2541623,-0.052797157,0.038761716,-0.31811345,-0.50414044,-0.21947975,0.51827973,0.7504404,1.3851265,-0.5280583,-1.0915787,0.01671903,-0.9930783,-0.22142383,3.491751,0.6980631,2.3815181,1.0914502,-0.3459785,-0.10305569,-0.65052027,-0.55873644,-0.5399573,-0.15879281,-0.55981165,-0.10817338,-0.06594594,0.24070749,0.2790752,-0.5359211,-0.27617297,0.49624923,0.41221258,1.505725,-0.28063688,-0.21336311,0.16614358,0.11349988,0.87928545,1.1902677
1.4111592,0.5899289,0.3981146,-0.0030256584,-0.38264906,0.279863,0.020534446,-0.031699777,-0.9392802,0.34516454,0.1472702,0.016960315,-0.28712475,0.42800152,0.36276075,0.014513946,-0.9917996,0.17748019,-0.8749195,0.24701993,-0.7284526,0.36495122,0.73428565,0.07760156,-0.32919654,-0.35524446,-0.26711687,0.57080126,0.17756417,-0.30704045,-0.3111523,-0.3063203,0.94413096,-0.5283999,-0.45532182,0.38107207,-0.48417142,0.6512873,-0.9616352,-0.27015352,-0.52525365,-0.38867632,-0.41732287,-0.21546158,-0.4274757,-0.15763402,-0.47162414,0.4111238,-0.42927232,-0.44314614,-0.36115423,0.7442457,-0.4709114,1.3061954,-0.5635019,-0.079601906,-0.8877033,0.029691562,-0.27812994,0.774699
0.090553544,-0.07091316,-0.60669756,-0.40112025,0.9406163,0.42113563,-0.77687526,0.10058494,1.1114819,0.09564887,0.02597117,0.12078898,-0.34695843,1.038393,0.17255042,0.07809675,-1.0938506,-0.17052643,0.17450622,0.4187195,-0.7109072,0.15322012,-0.3062432,-0.2846169,0.10390661,-0.15665182,2.306534,0.00029173784,-0.044453785,-0.22877285,-0.27322593,-0.35065132,-0.9943856,-0.14790663,0.7553895,0.1079463,0.4045568,0.24677008,-0.34853145,-0.058470897,-0.6481007,-0.31951132,0.30643848,0.07256931,-0.019347226,0.16761807,0.7445264,-0.11718778,-0.2746592,-0.48070365,-0.5633741,0.7654261,0.78816694,0.45659775,-0.7336932,-0.08734918,-0.97184587,-0.02360038,0.31002355,0.44288465
-0.47276574,-0.115998104,-1.1819451,-0.218627,-0.82827634,-0.24550839,-0.97405726,0.20630428,1.0393113,-0.53177863,-0.44079977,-0.330124,-0.58160025,0.07616322,-0.48742175,-0.47158065,0.53675294,0.08544713,-0.23676181,-0.21455793,0.10625427,-0.51372683,-0.74506533,0.062069893,0.9458011,-0.012531666,-0.83873117,-0.4264633,-0.8390083,-0.22616571,1.2063543,-0.12008432,0.66285944,-0.21583389,-0.90134645,-0.2800463,-0.08388307,-0.28203943,0.82571405,0.35531017,1.7162548,0.6146649,-0.98834956,0.61231303,1.1548313,0.37141648,0.37841982,-0.22253615,1.3407844,-0.0037442585,-0.31439877,-0.0010771425,-0.15427954,-0.398656,-0.76206356,-0.2214705,1.2619815,-0.3664474,-0.75455505,-0.25218457
-0.3707473,-0.29951137,0.8146157,-0.35376245,-0.7655912,-0.70382106,0.8603014,0.7367164,1.0529087,-0.7000339,-0.36341408,-0.60359114,-0.5383382,0.064160764,-0.36830014,-0.5706593,0.24715789,0.5389602,-0.8433827,-0.49369517,-0.6249928,-0.0107928105,0.7854154,0.15640801,0.20233363,-0.3419326,-0.75417674,-0.7929605,-0.69575983,-0.2125213,0.4296219,0.49727458,-1.5076594,0.23542619,-0.78189623,-0.6338536,-0.122810245,-0.7246083,-0.44629818,0.84123313,2.5875132,0.48569167,1.0579984,0.856016,1.1715373,0.532329,-1.0516194,-0.11755045,0.35275918,0.041533746,-0.78923833,-0.3787783,-1.038307,-0.4590159,-1.2222071,-0.27881217,-0.58851385,-0.017066296,-0.42971703,-1.0474471
-0.36605078,-0.37337974,-0.15923321,-0.05356807,-0.7634481,-0.535947,0.86512834,0.7485107,0.8852078,-0.51083803,-0.35512275,-0.37149137,1.2361474,-0.13795786,-0.36509794,-0.13312367,0.8453005,0.68048036,-0.84100294,-0.38140216,-0.28664967,-0.15715693,-0.5800385,-0.16258672,0.6008723,0.112450644,-0.7522915,-0.4504252,-0.69118685,0.05052668,0.3907331,0.53764784,-0.11525451,0.33807504,-1.0412077,-0.5573734,-0.8766701,-0.42768848,0.792978,1.0173428,-1.0004649,0.14704429,1.3139805,1.0146046,1.8660583,0.8131504,-0.7245897,-0.104942776,0.2675189,-0.13328065,-1.109377,-0.52234733,-1.0294986,-0.52548736,-0.118499555,-0.25563058,-0.58670604,-0.09050268,-0.8689365,-0.6127085
-0.37309554,-0.41066188,0.16634496,-0.33503568,0.7720621,-0.86626774,-0.9371038,0.9061768,0.89845645,-0.25846052,-0.36187863,-0.47403815,1.5252805,0.13391636,-0.36349684,-0.47814667,1.0620729,0.574078,0.94668776,-0.35664836,-0.615701,-0.025070656,0.7329724,-0.16497459,1.4418657,-0.4355009,-0.7636974,-0.7626237,-0.69861794,0.063637964,1.3336958,0.37231588,-0.49041077,0.39548215,1.6291567,-0.73434263,1.5752962,-0.7524671,0.9413216,0.9931284,2.9517822,0.0073612137,1.0442716,0.41809294,2.7890563,0.22701013,0.7716941,0.34635308,0.7033567,-0.21013398,-0.35722518,0.16216835,-0.20336948,-0.4033536,2.776074,-0.34633797,1.1875913,-0.09447723,2.5167718,-0.8340984
0.013583101,0.26922363,-0.6787163,-0.3461538,0.9660292,0.14321272,-0.8014139,-0.12637341,0.9960786,-0.40934473,-0.062469643,-0.011642337,-0.3890473,0.23756073,0.07936659,0.14289698,-0.22438255,-0.02225227,0.4894515,-0.039538186,-0.07968752,-0.31682146,-0.51360637,-0.32716107,-0.5971031,-0.35886556,-0.45866045,-0.054750867,1.0789179,-0.06681966,-0.72852856,-0.21638194,0.2379128,-0.45014462,1.2832246,0.08714617,1.4447998,0.24183524,0.054149862,0.103949025,-0.0699921,-0.35886547,-0.24623418,0.16769889,-0.6292083,0.018330272,-0.40859413,-0.10513441,-0.332465,-0.21343848,0.11085097,-0.104477495,2.2423143,-0.15526928,-0.34683204,-0.269989,0.7746106,-0.53644544,2.5158465,0.138219
-0.79995537,-0.25925276,0.54782784,-0.39307684,0.4952303,-0.5807604,0.1367757,1.058431,-1.2983903,-0.37936574,-0.70704347,-0.36691397,-0.7151995,-0.21868625,-0.8556741,-0.24966487,-0.79503906,0.8921491,-1.7461069,-0.29443812,2.3369827,0.112887144,0.98004246,-0.22477533,4.123193,-0.56016517,-1.0898494,-0.5191042,-1.2797288,0.26287264,1.9128184,0.35426715,1.4140718,-0.028405383,0.898639,-0.45051312,-0.0899725,-0.7183432,1.0661385,0.9368149,0.49246922,-0.06464867,-0.8309566,0.20026314,0.103152126,0.12983632,0.050491437,0.063466065,0.5165122,-0.1621081,-0.18279843,-0.32950273,-0.23241699,-0.29046118,-0.12627113,-0.24118248,-1.4562665,0.07378609,0.20234692,-0.7640452
-0.13383487,-0.13510329,-0.8265443,-0.18360807,0.79273367,-0.58613634,-0.85214,0.51697266,-1.0745566,-0.97512966,-0.16503641,-0.08712856,-0.43993527,-0.4245841,-0.07209719,-0.07801819,0.16061114,0.33900437,-1.1878395,-0.36292204,-0.6776961,-0.4951877,-0.43998486,-0.29927844,0.23803209,-0.2613561,1.2196094,-0.58557165,-0.3478707,0.20332146,0.96491444,-0.3010289,1.5768453,-0.0067892363,-0.60226935,-0.45736086,-0.5714122,-0.35337976,0.34351215,0.19918069,1.1163504,-0.2892473,1.5590751,0.2571019,1.8061197,0.18586962,0.049270384,-0.34639046,-0.44397563,-0.51658136,-0.82430893,-0.6964038,-0.8219376,-0.081436366,-0.96271074,-0.2133475,-1.0925003,-0.33939058,-0.23138948,-0.4906944
2.885647,-0.2434514,-1.9005082,-0.4988958,-1.2623847,-0.78045386,0.3574973,0.79986215,0.95075405,-0.77492774,-1.0214998,-0.64236814,1.4329132,-0.48833546,0.4067266,-0.6292329,2.2947571,0.7317282,-0.76127404,-0.4970509,0.6965053,-0.3308681,-0.93159556,0.12547287,3.4531524,-0.018979445,-1.393378,-0.8219837,-1.8241415,0.24562159,2.3804114,0.53080803,-0.681657,0.016026448,-1.0751989,-0.5803269,-0.8656487,-0.5469062,1.8449968,0.7290913,0.6915038,0.61374295,4.8523455,1.5321779,3.3835676,1.0422496,0.91549665,-0.14924365,1.8223715,0.09170034,1.9856061,-0.957364,-0.07102886,-0.5288159,-0.98711103,-0.07290831,1.6376281,0.038715195,-0.24183547,-0.6200801
-0.20428239,-0.41752028,-0.9126419,-0.07794771,-0.6652681,-0.09310701,0.36365837,1.0242741,1.1076467,-0.034137752,-0.2187765,-0.28974888,-0.4692655,-0.46547619,-0.17104499,-0.20928924,-0.92680794,0.67464465,-0.09278089,-0.2511774,-0.041876312,0.42610472,-0.6351759,0.14473854,2.3811965,-0.4270204,0.7841845,-0.27851522,-0.46105185,0.35493037,-0.5627374,0.060043544,-0.80041975,0.042727597,0.04245392,0.3111225,-0.7753038,0.24147096,0.12261889,0.72093713,1.0182546,-0.027619157,-0.15708758,0.15258732,-0.8081245,0.045750596,0.93367267,-0.06299728,0.050116055,-0.54927474,-0.9260199,-0.09157934,0.33033055,-0.070187315,1.1184825,-0.06978695,0.10321389,0.03915196,-0.6371152,0.29027942
-0.59904945,-0.27196822,-1.2678622,-0.50885826,0.5042268,0.2075219,-1.0056762,0.5416927,-1.2213385,-0.53388256,-0.570083,-0.30758503,1.4044491,-0.16221307,-0.6139084,-0.19161284,0.9897995,0.19766574,1.7484137,-0.5116255,-0.64334613,0.08536437,1.4401659,-0.25689936,-0.25166002,-0.02446697,0.6962393,-0.09868717,-0.99528974,-0.2437889,2.0916274,-0.02384729,-1.1118914,0.0013128824,0.4789287,0.20407891,0.2286797,0.33074105,1.0672284,0.6882192,2.1455662,0.2917643,-0.691832,0.5315966,0.024575789,0.28437805,0.96633774,-0.5155953,-0.16685323,0.021994868,-1.012877,-0.06766458,-1.2382776,-0.18633567,-0.40768245,-0.37321916,1.1423613,-0.45982254,0.785525,0.37126786
-0.8834487,-0.50877374,2.4045882,-0.43748173,-1.0834372,-0.48453924,1.6506836,1.0482805,0.9835272,-0.94237393,-0.77675205,-0.27142638,-0.74907583,-0.31557855,-0.95814425,-0.4552477,0.453174,0.529354,-1.8210704,-1.0448288,-0.11843881,0.06999835,0.6059555,-0.21882656,2.4221416,-0.10969385,0.09000276,-0.83235687,-1.4083438,-0.012814606,1.988985,0.4152304,-0.95046103,0.11478065,-0.27858743,-0.5249305,0.23828168,-0.4608979,1.1442546,0.9759058,1.2871683,0.5781971,-0.3081552,0.58157814,1.5984488,0.48002663,-1.0600646,-0.12285638,2.4323351,0.444609,-1.7358241,-0.647033,-1.5113397,-0.70607466,1.3659178,-0.42887154,0.012938226,-0.78435504,-0.10369039,-0.43218344
-1.0214736,-0.12478615,-0.8673936,-0.2795339,0.20814826,-0.23473579,-0.07994796,0.5614801,0.6990284,-0.3720239,-0.89590144,-0.31676266,-0.8133091,-0.101111285,-1.1304224,-0.45072302,0.49694383,0.4582189,-1.3871406,-0.47121808,2.857322,-0.07952547,0.20374425,0.05769077,3.6068,0.033301245,0.9508265,-0.27775407,0.2992543,0.21928367,1.3578057,0.3256265,-1.53154,0.14219357,0.47134838,-0.20685449,0.8984631,-0.31717098,1.6458759,0.787637,0.4691461,0.5518244,2.2735975,0.71276534,2.3367,0.46778026,-1.1938558,-0.0948894,1.5591167,-0.2473257,0.4356191,-0.36395106,-1.6351265,-0.20814885,1.680846,0.083822876,-0.9431665,-0.2088024,1.1690036,-0.43779045
-0.58783,-0.33168665,0.59894615,-0.18311293,-0.8924349,0.21526164,0.6478439,0.9478762,0.822102,-0.13390385,-0.54367363,0.0021337997,-0.62779534,0.88340086,-0.607504,-0.14105292,1.9940505,0.6994098,-1.571038,-0.52664137,-0.36661044,0.35929635,0.49700883,0.2251671,-1.2518651,0.20132579,-0.9244168,0.6139978,-0.98843026,0.7421764,2.2131305,0.6040623,2.336964,0.49485096,1.2127087,0.33267322,2.4651172,0.30013862,1.9566687,1.3406582,2.1678774,-0.057641674,1.1393113,1.3615549,-0.4517138,1.0752102,0.09485642,0.22012275,0.93178284,0.1872255,-0.5843167,0.45225406,0.2368703,-0.24772714,-0.92140114,0.6668925,0.51044095,-0.15486057,1.5598798,0.49655098
0.14691156,0.23912711,-0.5458697,-0.15303929,3.136546,0.6951186,-0.75699216,-0.067031294,-0.97553986,-0.4819338,0.054530185,0.01145619,1.9037386,-0.6150681,0.23211125,0.14649455,-0.706175,-0.5064448,-0.42706615,-0.5591785,-0.18529995,-0.47149098,0.65750456,-0.5984836,-0.45021117,-0.21387145,-0.35327378,0.6877264,0.026198687,0.024273245,-0.10662719,-0.7974117,-0.004133976,-0.35944584,3.4586236,0.8766613,4.2445045,1.1212795,-0.71599543,-0.52774024,-0.60814255,-0.6611393,-0.50409245,-0.22439674,-0.51736426,-0.3092496,-0.74681354,-0.21875238,-0.86951405,-0.42386958,1.1548235,-0.7590281,1.3424242,0.62764007,2.4080567,-0.2531976,-0.31933123,-0.5767385,2.6505592,0.9828433
0.28989395,0.4416587,1.5460969,-0.2915601,-0.35987878,0.39528874,-0.70529616,0.08202206,1.1139225,-0.35354334,0.1583253,-0.106178805,-0.27993885,-0.35801926,0.4050297,-0.1033352,-0.17637971,-0.21517734,-0.8451584,-0.36802754,-0.018771956,-0.21873039,-0.7089032,-0.2719069,-0.27472368,-0.18131821,2.5048544,-0.05994243,0.235298,0.085760616,-0.77081716,-0.542108,-0.75414056,-0.39619458,1.1841552,0.6876183,1.2636014,0.5835013,-0.9528972,-0.44945943,-0.49573442,-0.7118213,0.12589946,-0.2808789,1.3087546,-0.5270207,-0.8582382,-0.35910654,-0.7599479,-0.5357295,1.4483763,-0.2616577,1.0655593,0.09031527,-0.5215136,-0.509778,-0.87125045,-0.33892614,0.55050313,0.44694248
1.4244626,0.38691503,-0.40923262,-0.24952538,1.0959545,-0.0432535,-0.7111156,0.24475774,-0.9323072,-0.4426457,0.16231743,-0.11309441,-0.27876565,-0.5724177,0.39894554,-0.03247071,-0.1917658,-0.12554614,0.16523027,-0.15953209,-0.14488907,-0.29667944,-0.7160848,-0.4055819,0.5803729,-0.15803015,1.4781668,0.028575715,0.21311906,0.23946628,-1.0088584,-0.39752144,-0.7752588,-0.20701739,0.59440583,0.31317973,0.9051466,0.2327544,-0.95536953,-0.40499523,-0.5057585,-0.45573628,1.004916,-0.18247715,1.0546143,-0.26813748,0.19399916,-0.19361128,-0.77417725,-0.36518884,-0.32389104,-0.6102603,-0.44261193,0.23170196,-0.14467244,-0.27566832,-0.8735043,-0.2946049,1.3448932,0.02600657
4.286334,0.30201378,-0.4289069,-0.1994191,1.0450093,0.09989444,-0.4869604,0.07488638,-0.9361424,-0.32284826,0.1362151,-0.008793354,-0.29167095,-0.20402835,0.36820447,0.049614254,-0.10699832,-0.100199446,-0.87142205,0.004742462,-1.1663911,-0.2155899,-0.7332546,-0.39240256,-0.32115066,-0.5765254,4.108611,0.010049137,0.18076526,0.24825749,-0.5851197,-0.7186843,0.026614835,-0.41183063,1.1529394,0.33128348,0.6807684,0.25266343,-0.30029508,-0.5816283,0.61968595,-0.62035865,-0.4145958,-0.35357305,-0.42351508,-0.31852815,1.0102649,-0.031489316,0.42563364,-0.38015196,-0.35329476,-0.19988893,1.4315984,0.13057972,-0.5604114,-0.27885038,-0.8892059,-0.11560977,1.1176175,0.18424632
4.313197,0.36509308,-0.40508115,-0.35829806,1.1004703,0.42175016,1.0600187,-0.11412218,1.1055548,0.24802487,0.1647741,-0.06291979,-0.27612594,0.028426437,0.4002264,-0.20545942,-0.10120047,-0.19640689,-0.85182333,0.15190756,-0.33975258,-0.110663205,-0.71724045,-0.25073832,-0.2975566,-0.26068562,0.6678974,0.21746138,0.21734907,-0.23810457,-1.008713,-0.41209325,-0.7786779,-0.13639666,0.75686675,0.48518428,0.39005575,0.5839293,0.33626437,-0.20644227,0.3651434,-0.374546,-0.39120933,-0.14113787,-0.40112904,-0.047301922,1.7382983,0.22793892,-0.7699922,-0.5931033,-0.32638758,0.02526803,0.0765275,0.00015773345,-0.5341953,-0.2643328,-0.87320375,-0.03813839,0.6929415,0.70087
0.34599105,0.5565198,-0.33901882,-0.3081898,-0.32451794,0.052843984,-0.686674,-0.39999518,1.0780115,-1.0036719,0.2160575,0.09881648,-0.24870217,-0.48230243,0.4773993,0.01866864,-0.9332235,-0.7043489,-0.38712,-0.37544432,-0.012416317,-0.98555076,-0.67340785,-0.45786014,-0.22394754,-0.16633984,-0.1906691,-0.019263327,0.316011,0.13724184,-0.7975007,-0.5685473,-0.2311724,-0.31833512,0.8461745,0.34740168,1.0625976,0.2672083,-0.9400273,-0.7949523,-0.45149013,-0.55296105,-0.34055242,-0.16717376,-0.34757474,-0.1491804,-0.6162396,-0.5448879,-0.7227004,-0.64157474,0.5087962,-0.82878286,0.11950884,0.1905323,-0.46140847,-0.25735533,0.63808334,-0.6661195,1.406493,0.33985993
0.30189613,0.31303996,0.8056305,-0.18007909,1.0737193,-0.057000216,-0.7019985,-0.15626588,1.0633682,-0.20064327,0.18903391,-0.030258028,-0.26483378,-0.34450525,0.4248833,0.0846322,-0.1784491,-0.3331736,-0.8329505,-0.3282557,-1.1419668,-0.46790418,-0.70040077,-0.3996004,-0.27624586,-0.070245944,-0.22394414,0.14734717,0.2521037,0.16704325,-0.9988593,-0.48135614,-0.7525315,-0.32749403,0.98504204,0.07752032,1.0577419,0.03164503,-0.95005226,-0.55471826,-0.48702383,-0.5410391,-0.37831786,-0.14094537,-0.3845117,-0.16263872,-0.8523017,-0.33419016,-0.75475836,-0.4924021,0.4025421,-0.45440686,-0.42077821,0.1863551,-0.50861865,-0.31842685,-0.8587793,-0.34301132,1.155292,0.019504959
0.026368022,0.22718449,2.3636453,-0.29618248,-0.5203421,-0.610065,-0.7972433,0.043495808,-1.0198184,-1.1129987,-0.04250904,-0.10727272,-0.37907502,-0.47701752,0.10306282,0.030035663,-0.35808983,-0.30865395,-0.38686648,-0.49570373,-1.0655478,-0.7443668,2.0337803,-0.34603792,0.41054192,-0.30664903,-0.44357827,-0.16154665,1.9484633,-0.059403963,0.0017086518,-0.41846126,-1.0569358,-0.29544598,1.418494,-0.47028127,1.4302765,-0.42385468,0.32254362,-0.28464106,0.5873323,-0.34444785,0.3638143,0.025846537,0.04108084,-0.080486275,0.3876396,-0.4612427,-0.9571503,-0.5947894,-0.63447934,-0.9540673,-0.67641073,-0.18730834,-0.3794666,-0.09760872,-1.0107619,-0.24120857,0.98397815,-0.62278134
0.1662194,0.13323826,1.4542234,-0.28277218,1.0421222,-0.6766575,0.5623275,-0.12035671,1.1017197,-1.278181,0.07049866,-0.06462981,-0.32349426,-0.6183555,0.26061076,0.21687028,-0.70823336,-0.37547216,-0.29011372,-0.14892004,0.97351325,-0.9643407,-0.79153305,-0.4533508,-0.43814233,-0.13382152,0.60579497,-0.47598514,0.052721947,0.38237587,-0.31786862,-0.7264533,-0.9098121,-0.3278607,2.521106,-0.6218161,2.7364907,-0.51058173,0.60382783,-0.554134,0.70390886,-0.55682385,0.74059397,-0.01300074,2.2194757,-0.11966972,-0.95496833,-0.55734694,-0.40621862,-0.7660573,0.2862864,-0.9094873,0.7365647,-0.19756955,-0.65589756,-0.37041745,-0.17234759,-0.12489664,1.9501029,-0.7923964
