barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x3864_y15120,1.5635056215601282,0.47972464234803275,0.8539538898553882,-1.466643691205054,0.13455836930316273,-0.2161756802265537,-1.0257128183509487,-0.051335937604378434,-1.8112662011007599,-0.5964777485100619,-0.6034081132997423,0.6668615895924214,-0.4302130646129347,0.49107383841125407,-0.597936196496587,-1.3632118344585675,-0.6012609241073205,0.28353394476512045,0.6664693136707807,-0.6066750724369334,-0.2330968662159985,-0.8547654132113829,-0.8707136862115121,-0.33596015283998465,-1.3257777403039903,-1.2024677250262024,0.6064349784697546,-1.2123150079511265,-0.6551009192558512,0.8213545936640317
patch_x3864_y15288,2.8265742574593826,-0.8493889872116626,-0.23821577979316833,-1.439232005935401,0.4759991071484084,-0.18981352977841057,-1.0120376639881663,-0.020851549223285668,-1.7671995991160914,-0.22984526061829008,-0.2679348744188976,0.7124712796263727,-0.3265704171819731,0.8013569164150001,0.22061547739889723,-1.3354608206778853,-0.6657045445211675,-0.1824767191682343,0.09953800907035795,-0.7707582234950171,-1.0224359985621563,-0.8265594164524431,-0.8356610887257407,-0.5953684095417904,0.03220685439229769,-1.3018835815160084,1.2248402227547053,-1.1210779607420747,-0.6775501811034401,0.895016023386268
patch_x3864_y15456,2.9333267575420328,-0.7893987588269341,-0.16136754345467735,-0.27992455527818816,0.48429321414060034,1.603697422363433,-0.9651596983971011,0.06711768581929689,-1.646848209258118,-0.40791814294227285,0.0822249431980295,-1.465086602725313,-0.20174876159150096,0.15082988627254587,0.42167538445950875,-1.5376870122422572,-0.5266589674584315,0.3666784041141735,0.22098607305682275,-0.7392902912341326,-0.9200512079827989,-0.7389706170495329,-0.7317093234849189,-0.5820354383276622,0.1768132552591352,-1.1895314564912762,1.1490378157335612,-1.014062877244202,-1.3815422859418007,0.42900504943855855
patch_x3864_y15624,1.8292768975376485,-0.7170595177558912,0.695492217619379,-0.25790875347439235,0.4764598908701969,1.6434578322358466,-0.9466171162102773,0.09664399342270058,-1.3637731410288347,-0.6163306829273902,0.008651400755920238,-1.1067137177510096,-0.6719589258121198,-0.7891028913832492,0.7346546400025452,-0.35160663865518815,-0.31982027172593586,-0.2517964322738473,-0.6888812592321033,-1.1016258215503603,-0.72711334732596,-0.3056869064410027,-0.3837096349008428,-0.3639237404718223,-0.7415111148110999,-1.2832233658176264,0.4005418761289779,-0.34187765986500596,-1.0639001985351362,-0.293334981064581
patch_x4032_y12432,0.47408965615173804,1.714149747612859,-0.18389285811922337,-1.385200880635101,0.4759991071484084,-0.1324050451248087,-0.9779656692198772,1.4655040788156792,-0.24291978969755673,-0.8118874929902453,-0.968699719693812,-1.4984811817795656,0.6669302402773573,-0.6458025403905886,-0.3991932831360705,-0.8067800005419271,-0.9326738211561617,-0.37836526111811564,0.7317160204502196,-0.7749880415345076,-0.9487361735737786,-0.7646731229718801,-0.7653613732354086,-0.013273135042522834,-1.439690930058083,-1.0868460358160714,-0.260522867541015,-1.26011428074702,-0.8157927384817792,-0.08994634899605798
patch_x4032_y12600,0.5215509496451345,-1.1784125957469727,-0.1544618322504897,-1.353431846550907,0.48383243041881174,-0.09787280672786146,-0.9586697946317131,0.07582751107103937,-0.8802680115909723,-0.7768859928866131,-1.9067487968754537,-1.4551679143196468,-0.37141018970001843,-0.6151697611171412,-0.3200533080882816,-0.8097822257618791,-1.5803910133683032,-0.3187962842502819,-0.2056413876902926,-1.1462633242131612,-0.5198130581841198,-0.7288898939475228,-0.7218665852341982,-0.7268342253499218,-1.3937993644622195,-1.0370146807463083,0.024740872798752915,-1.210048505025081,-0.7900158782350092,-0.1874475212691369
patch_x4032_y12768,0.5069063613374869,-0.536969157855727,-0.17874840945771936,-0.7553305048831039,0.4746167559830426,-0.10724117424249034,-0.13777377686838782,0.06502732775888052,-1.3488133474722561,-0.7878679936851372,-1.2062401691880698,-1.120324098814114,-0.7228619491943284,-0.8159988252142657,-0.3404243171802729,-1.0066597457418078,-1.6064312315615945,-0.17647112289059558,-0.21245299531184406,-0.9066252905518001,-0.5349278030057857,-0.7402056725289203,-0.20953399172232642,-0.9988021417405875,-0.21180076694153832,-0.9232335187187869,-0.469475813974477,-0.8283938940943215,-0.6007859894935101,-0.2781361104305368
patch_x4032_y12936,0.45581064446846936,-0.6060345722949747,-0.20293325022273007,-0.7921439254670853,0.18893084847420047,-0.14340743022919963,-0.16497796868312545,0.025310524610941618,-1.0546009764345237,-0.8068627301737861,-1.2219849456362155,-0.06910677350820496,-0.7891933116222719,0.15393867751929355,-0.4219641645320569,-0.6506549061718109,-1.3526080640306086,-0.24560393096073885,-0.26196648289541236,-0.9103072313076174,0.019819632497661076,-0.7786926716567985,0.0162610777236603,-1.116718062823193,-0.26928665215162156,-0.9777708473337743,-0.5134135798669418,-0.6826320689288371,-0.31685682824993966,-0.16138228328626344
patch_x4032_y13104,0.2687447354291802,-0.495471245738689,-0.3739947141963827,-1.5249529407959919,0.3589600418141408,-0.27358416488015413,-0.2184509413441669,-0.11700802000250465,-0.30059274139188646,-0.9399166867341399,-1.6320135861555298,-0.5285154585251279,0.10885839518614415,0.07379948213953069,-0.7318825576494138,0.07374921139361296,-1.1132739226728428,-0.5763337010184444,-0.4109221403069985,-0.5298675098228347,0.5710752675528169,-0.08289179690780649,-0.37982225272323183,-0.4138956979949179,0.380640390948594,-1.4321464657226612,-0.7199691137795181,-1.255916121799299,-0.9017500876993014,-0.6182262202504376
patch_x4032_y13272,-0.11874893329506345,-1.0614204729905068,-0.5514098522775459,0.5729702507790325,0.33407772083756404,-0.5508224826095953,-0.42712886588167703,-0.41645181215736116,1.0703681122314939,-0.802105573839717,-0.22541433965585722,-0.9691685372288182,-0.36801899603950927,-0.6040776786654731,-1.3837548485931876,0.8563010923858494,-0.3409563450908405,-1.1495379897825937,-1.0644956907356158,0.6098601998562607,0.08437370594241156,-0.32664669669708535,-1.0191167118358009,-0.19805732845153298,0.6255431499091819,-1.8261132471624382,-0.8681828960602817,-0.5666654819216536,-0.8628159456143446,-1.5205438685965698
patch_x4032_y14616,1.6867799739491156,0.09135097514678764,-0.24874267203652095,-1.4481843771361833,0.479685376922717,-0.20898600283160532,-1.019049077877559,1.416716915180819,-0.6823288573671858,-0.6627132724141249,0.8520456199604732,-0.42734545178612093,-0.883600052925973,0.13276010605368735,-0.5542920071542936,-1.341654048813669,-0.8914600639686454,-0.34191527911993724,0.4127570814661341,-1.242869662976846,-0.8010311962515935,-0.22491574260019556,-0.8485383470695702,0.6237112432475728,-0.9764650703568498,-1.3396952942041738,1.333532797709136,-1.1642618252947705,-1.0054204977251475,0.6419948609617303
patch_x4032_y14784,2.2358366991767946,0.01319338916006281,-0.28261374897865954,-1.4832016167003077,0.4792245932009284,-0.2451522588183149,-1.040488938531074,1.3622359269443078,-0.9721242808936583,-0.0470689531947717,1.141452672715263,-0.7942049840230959,-0.9497215059791466,-0.08468222686638323,-0.6421943066608328,-1.3457360826567188,-1.5606243758154084,-0.37284304903134957,0.18938118418601577,-1.228810838477287,-0.8397498571558987,-0.8741257423476956,-0.8959624495503181,0.5038046495914185,-1.0216473358892835,-0.7119050113692462,0.8897566973701687,-0.8723018828527381,-0.6275679647209158,0.1980263895815747
patch_x4032_y14952,3.3146970898212307,-0.009470478864473577,-0.28326212981537413,-0.8687060189660404,0.4764598908701969,-0.23001036248653,-1.0336513613496825,-0.07058465141072671,-1.8430090923608997,-0.01279540234887373,0.8075731986344,-1.6344519454512123,0.18468772882218654,0.5775353562835451,0.03886020751167456,-1.3537292577555913,-1.198303777170486,-0.395814697929854,0.08527157418861388,-0.42273696188185167,-0.14826751243803626,-0.8760617752613253,-0.8973240931818405,-0.6722724408889119,-1.5855521956318923,-0.4524072562817828,-0.1929648125500798,-0.8280457293743227,-0.589702739481538,-0.1904631860585805
patch_x4032_y15120,2.8120474925502883,0.8071577741238255,0.8418144573704799,-0.8580051537537084,0.45019521872825435,-0.22347429212748532,-1.0300587360509854,1.1469487906667224,-1.5237726536300462,-0.6503653063630283,-0.11820960321781958,-1.6219414389696942,0.7055280768494252,1.1998939349990303,0.06352215526965968,-1.6550973015863173,0.22128212742071274,0.6825700725101949,0.6938349918106783,0.19276941058893388,0.41376482979185086,-0.866481750326632,-0.8857306702620173,-0.6142316230733876,-1.5709099326028344,-1.2108821967062553,0.04043076353031147,-0.8635423717876612,-0.625439401965214,0.1380213650218712
patch_x4032_y15288,2.147283855891516,-0.4924524977906317,0.8536468760353416,-1.4683074062069692,0.4801461606445031,-0.21835437034623448,-1.0278568044163006,1.161279465168082,-1.5103425887032977,-1.1082215268478424,-0.09162212344347477,-0.951445641958848,-0.37243635350012017,0.593750979673735,0.14796287382456053,-1.3404407458856857,0.9647138188583496,0.34030955003238644,0.5128195488009814,-0.3707530094781826,-0.46984291521907867,-0.8579031217265767,-0.875965740218811,-0.03827443735403345,0.8699634234393693,-0.8138526742722839,0.8977352072750692,-1.159547884994981,-0.664598582293858,0.4313992086894185
patch_x4032_y15456,3.3014782007249805,-1.2671933385989946,-0.19927232892460073,-1.4023926023215605,0.48291086297523544,-0.14896309003438596,-0.9895547830866411,0.02287177354045526,-1.7107413871742523,-0.4629127140948318,-0.6385471663461858,-0.8522009549272648,-0.26965265297679425,-0.5309582880400965,0.3202061794349054,-1.275504631123431,0.25696060659179376,-0.34671381051501754,0.04446224535287217,-0.7712327542204376,-0.8313583168180845,-0.7839666923525511,-0.7866808220946782,0.7409515303007582,0.998028768283635,-0.7212348498345178,0.5330017266027866,-1.069747407717174,-1.4157665787340685,0.22042272519596556
patch_x4032_y15624,2.990625620596954,-0.7462893536490541,-0.13444576732800628,-1.333942613671327,0.4783030257573513,-0.07771992312080925,-0.9488769934142959,0.0977762707054275,-1.056241325492314,-0.389854967909774,-1.4289730691024727,-1.1057152584584737,-0.6691776265963928,-0.7899781032475867,0.7310983740427983,-1.5109195196685021,-0.33703782689347617,-0.1852110859316871,-0.09928011539997839,-1.2875760241703746,-0.751843870005244,-0.7086950678656773,-0.6967345342066615,0.2125102910397944,-0.43712942341595135,-0.868591399570154,-0.1874517928033677,-0.5122839491905135,-1.3569333896959315,0.2776950542667048
patch_x4200_y12432,0.5079753093891397,-0.7157213115373481,-0.1665186741211388,-1.3630972384667979,0.48060694436629164,-0.1085483883143004,-0.9645222971344293,0.06633380154664091,-1.0280427349124432,-0.8579265814962357,-0.7095088376028386,-0.6074511934708607,0.1099561135249977,-0.28149596820595507,-0.3429358114518875,-1.2170169215698152,-1.4113960929393632,-0.3135149895124934,0.012894326092641652,-0.23308490548564512,-0.22269580982636328,-0.6055080564555353,-0.294871166258632,0.7165340295322399,-1.4073188980577394,-0.9618571366808017,-0.7367155680145323,-1.2254639782482915,-1.3815748805063663,0.11129838536572818
patch_x4200_y12600,0.5526573379482389,-1.1360332798220296,-0.13632626518137353,-1.3337049400996248,0.4755383234266198,-0.07706631608490615,-0.9480657554436228,0.09908274449318753,-1.299280961420982,-0.8281137494779096,-0.6072072987507657,0.06366910172423096,-0.6653467805068051,-0.5981976907710884,0.4000551602378784,-1.2228975359695013,-1.2069057171285043,-0.30628853889865226,-0.18304492014414425,-0.6630376653159146,-0.3740559177782051,-0.707092833730261,-0.4061958406698161,-0.694544056188471,-1.3629243050399258,-1.2792426259269356,-0.23932187944931987,-0.972900583058391,-0.8361121532711094,-0.21779298012073633
patch_x4200_y12768,0.40471492759945243,-0.600398376059756,-0.3194791213403604,0.5672179821987023,0.1677347972719315,-0.18240598337149427,-0.18970155992353419,-0.014928868052100613,-0.5135469791374608,-0.4879126492797083,-0.6419464997638906,-0.8927010060180801,-0.37454665320069763,-0.8884057759908855,0.15109413388950146,-0.5524513564849434,-1.416878561599856,-0.44092028870541156,-0.27378051198199665,-0.2777635557150924,-0.720431789435367,-0.818648385408811,-0.3077430500920607,-0.49626846283623083,-0.32438691635155675,-0.861569030038823,-0.35056895820256934,-1.1204718477663846,-0.1464200300503621,-0.45853904212149155
patch_x4200_y12936,0.2484347224477722,-0.3040346607642417,-0.3874561357538691,0.45097056552697723,0.017058520247106624,-0.29025114429571636,0.46162670443078774,-0.13320829497074332,-0.3800217057006896,-0.5928308489792623,-1.3604397685051477,-1.4558115114048944,-0.5724308320460236,-0.6065779219257035,-0.7612949461192192,0.06808364280457509,-0.5763991869362514,-0.8604891290979203,-0.5905101396568565,-0.34382368802537416,0.3833992678281904,-0.9330412267021643,-0.4562401371589714,0.11525801088929565,-0.3961896637961003,-1.0344356842820361,-0.7422500990032124,-1.2780011859086162,-0.270809335747859,-0.8179820440865644
patch_x4200_y13104,0.06585839522542433,-0.2907289625042921,-0.5651959409593383,0.08275328796326994,0.26403859512571864,-0.41487221914148426,-0.3356882628473043,-0.27570103608922636,-0.9318156783023747,-1.0840637929396184,-0.7440745764267827,-1.612041149107018,-0.1723605552850062,-0.09517586160346934,-1.0707668513660749,0.4187439938797069,-0.40761300592552746,-0.6952086733691993,-0.7469580830092362,-0.4348390796146644,0.788984143784125,0.11087449086282172,0.13431576365429054,0.4724175165833694,-0.2923546510683135,-1.5319304475176085,-0.6537790066847411,-0.14094653858664172,-1.3120446971980957,-1.1795315343781683
patch_x4200_y13272,-0.12730051770828796,-1.0878475863982102,-0.6229306762817853,1.358596788125837,0.4068815488801401,-0.5511492861275485,-1.21264522502187,-0.4260326199342755,0.5219190581740963,-0.8642681028992859,-0.30179879482641475,-1.718239473916216,-0.35958839329249453,-0.3062767356883315,-1.4012794975106806,0.12953416443141108,-0.5166013546438495,-0.7764614401942057,-1.0717758095227579,0.6447723233922571,0.6080347435959235,0.590386439377935,0.18383458013757314,-0.04975802341410598,-0.601625586354526,-1.7690837533702533,-0.40455495430361627,-0.0028283389344389174,-0.9357728407680242,-1.4479262848041439
patch_x4200_y14616,1.7014777951179432,0.11007031987378058,-0.23657101944640296,-0.7693942389764056,0.48152851180986966,-0.1875259051527445,-1.0091403855214747,1.3934552320177211,-0.8609893945122108,-0.44971728338406997,-0.0914002875241715,-0.40969525261507883,-0.8585683599844128,1.057799683271376,-0.5239866429434581,-1.0685224731243552,-1.7980031492596085,-0.029735118169344637,0.43195098981229657,-1.658871336216577,-1.0175337180685442,-0.6556828263751286,-0.8295142403320085,-0.5657204922675191,-0.9357956094427116,-1.0748089197930146,1.4023772242050518,-1.1454138255217536,-0.727284597111634,-0.23962570853834453
patch_x4200_y14784,1.6475746384286216,-0.07663119550195392,-0.3172888224126755,-0.8292182719327723,0.48337164669702315,-0.272930557844251,-1.0575249359152192,1.3482292106983405,-0.3938523607929642,-0.3953440281918603,0.07988729112309345,-1.2338346840835765,-1.0145835027836894,1.092877182103698,-0.4381386294888656,-1.118034601165798,-2.0153440328780676,-0.11808590750310806,0.3509809925302966,-1.261768230185644,-1.122369648894704,-0.9118116244078643,-0.9392238129289832,-0.7867324925280613,-1.042254945169473,-0.7539370381441143,0.16301560749450913,-0.8783521436196877,-1.0696763589767193,0.4052956975593086
patch_x4200_y14952,2.761969914118383,-1.5015548796746676,-0.31662782022211694,-0.9002458950946033,0.48245007925344685,-0.2690089156288247,-1.0541640928938576,-0.1098659632960788,-0.7264640426883135,-0.05467486518987703,-0.018501033345830017,-1.2365054905636284,0.4163011882806585,0.5260243401043742,0.29868578116320804,-1.379584107686091,-1.6702675230835984,0.11951203550543169,0.03193815714443654,-0.5961358025040989,-0.9928253653191581,-0.3941527399188957,-0.3375571587606439,-0.9445166920447913,-1.6352797534590129,-0.5436616541486804,0.2104299733615751,-0.8645653667097662,-1.5149192441379566,0.5138703925678169
patch_x4200_y15120,2.7846376786048253,-1.0249877876672895,0.8105098190201546,-0.8823429273569031,0.479685376922717,-0.25059898411751774,-1.0437918359831027,1.1135778536989567,-0.4031852144599617,-0.37513294495470195,0.3078939835015899,-1.6571303536149227,0.9455053734504508,0.43163996790525705,0.3397880598759575,-1.6813514449874252,-0.7321764470104698,0.3786703121977155,0.31991053706057826,0.18459053082907853,-0.39955366651701174,-0.37546971460604084,-0.31458727323076835,-0.3865035497779894,-1.6072582980136259,-0.1104990446668573,1.1905311149136169,-0.9054089341594079,-1.1331043127675595,0.31488376448024763
patch_x4200_y15288,2.1859292042523237,0.02467508975768918,0.8581112279423762,-1.4640292819163294,0.4727736210958891,-0.2101842823974301,-1.0215407373589136,1.1661809068687772,-0.5874139182721976,-0.741291099797628,-0.4820630396250656,-0.9459959551266917,-0.3808893440051736,0.5192122860986448,-0.30753694583094854,-1.201341519346232,0.7808026343040034,0.23830618058411338,0.6477694785524778,-0.4005487650815614,-0.4626736630981525,-0.8529962796868568,-0.8691575220611995,0.15391560861642734,0.24493377645218423,-0.33866038365930506,1.2835727734397469,-1.386659210191266,-1.0972552693172997,0.7126688774643924
