mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x17136_y4144,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y4144.png,-2.1143394,-1.792,1.085993,0.8066,0.72080463,-0.0555,0.35475707,0.5537,0.48865914,0.3896,2.0975718,-1.21,1.8441124,-0.3708,-1.4812181,-1.376,1.2599264,0.9546,0.7681216,-1.034,1.1599187,0.5205,2.0136316,0.8945,1.7651035,2.055,1.6852907,-0.5713,0.04265303,-1.414,1.3519962,1.382,1.0220906,0.904,1.1661546,-0.01118,1.0895405,0.05548,1.4723669,1.116,1.5927902,1.647,2.780571,1.741,2.6701913,1.726,1.7330184,1.2295,1.3076667,1.133,0.39373285,-1.059,0.20401126,-0.4104,1.189685,0.9023,1.148986,0.07495,1.0589929,0.2568
2,XZY,patch_x17136_y4368,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y4368.png,-2.0596182,-1.416,1.3981386,0.945,0.76301354,1.003,0.7937491,0.5737,0.48684824,0.3809,1.9384577,-0.661,1.8960384,0.10614,0.091877386,-0.6714,1.2920332,0.859,0.6350509,0.2832,1.5267453,0.9893,2.0513248,1.236,1.6903045,1.538,1.4524238,0.4678,0.21975635,-0.7163,1.0773846,1.348,1.5787872,0.858,1.5951035,1.058,1.6764758,1.151,1.2181529,1.271,1.5347731,1.581,2.3708296,1.602,2.400959,1.685,1.960127,1.088,0.96864974,1.205,0.90793526,-0.0941,1.617454,0.6826,1.110864,1.22,1.1335256,0.865,1.4657196,1.378
2,XZY,patch_x17136_y4592,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y4592.png,-0.2555038,-1.773,0.9353442,0.8804,1.107788,0.2942,0.6929102,0.716,0.47371906,0.4956,-1.3462697,-1.137,2.1246166,-0.0805,-0.13603488,-1.367,1.4723197,1.18,0.47274095,0.01616,1.4183605,0.8403,1.631465,1.393,1.8914005,1.704,1.7245061,-0.337,-0.43286225,-0.9756,1.1371158,1.59,1.6436732,1.159,1.7844989,0.3567,1.765152,0.4832,1.496428,1.291,1.6806276,1.617,1.8298415,1.673,1.6235319,1.645,2.004357,1.256,1.3732059,1.401,0.21415411,-0.2803,0.45029822,-0.7104,1.0772916,1.194,0.4097912,0.925,1.4745803,0.6426
2,XZY,patch_x17136_y4816,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y4816.png,-1.216472,-1.629,0.9049135,1.046,0.7803466,0.9746,0.7584135,0.3264,0.48458457,0.678,0.4447579,-0.7744,2.173073,-0.051,0.34353667,-1.406,1.1327102,0.94,-0.41146934,-0.252,1.2970885,0.6055,1.7664878,1.293,2.0131743,1.606,2.3424153,0.739,-0.34846532,-0.3977,1.223665,1.314,1.4523308,1.069,1.678587,1.029,1.5491906,1.258,1.4487625,1.342,1.9077514,1.65,2.32054,1.492,2.1840768,1.6455,1.7156874,1.293,1.277644,1.34,0.63928854,-0.2727,-0.013302929,0.0545,0.7816507,0.9707,0.8679138,0.615,1.5293051,1.36
2,XZY,patch_x17136_y5040,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y5040.png,-2.028093,-1.41,0.2952421,0.8804,0.18840311,0.02715,0.46970266,0.641,0.47824636,0.4202,-1.0921837,-0.695,1.0884342,-0.528,-0.97476363,-1.596,1.4062434,1.19,-0.8187699,-0.2052,1.3678956,0.665,1.7429031,0.9624,2.0830884,1.495,1.1479697,-0.6,-0.83981454,-0.7056,1.2812518,1.462,1.0104048,1.237,0.5854419,0.2327,0.6595594,0.2498,1.3258115,1.116,1.5426539,1.47,2.622265,1.249,2.6516633,1.352,1.6255904,1.283,1.4369446,1.345,0.43644753,-0.629,-0.5834035,-0.6353,0.9641415,0.9126,0.7704156,0.6685,0.65824544,0.4558
2,XZY,patch_x17136_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y5264.png,-0.5522599,-1.636,0.6958094,1.053,0.5548161,0.9717,0.6769232,0.5327,0.48232093,0.5903,0.1920285,-0.516,1.5826169,-0.11743,-1.8517995,-1.263,0.9596827,0.8765,0.41758212,0.01814,1.1409456,0.9546,1.8626423,1.365,2.3936741,1.869,1.3346868,0.147,-0.051008206,-0.376,1.3186852,1.257,1.0970879,1.286,0.9721453,1.07,0.8415408,1.113,1.3652194,1.309,1.9199528,1.587,2.550602,1.633,2.5486279,1.624,1.5646913,1.362,1.0016979,1.334,1.1114385,-0.2015,-0.6072802,0.1389,1.1215523,0.9253,0.89422417,0.81,0.83945245,1.233
2,XZY,patch_x17136_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y5488.png,1.0791886,-1.354,0.7894824,1.267,0.897054,1.456,0.36547813,0.10944,0.49137554,0.8096,2.9906828,0.261,2.2858307,0.281,2.19018,-0.4907,1.1743295,0.747,1.4326854,0.676,1.5544977,0.8237,1.6544993,0.992,1.3858851,1.188,2.5194569,1.415,-0.06731693,0.5347,1.1614218,1.079,1.7162462,1.146,1.8215055,1.6455,1.8085324,1.923,1.5851475,1.168,1.8120799,1.0205,2.871309,1.085,2.7552679,1.197,1.4953544,1.177,1.4370447,1.007,1.2842275,-0.1729,0.24788995,0.98,1.5421696,0.936,1.9552631,0.984,1.7028562,1.822
2,XZY,patch_x17136_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y5712.png,1.7061319,0.751,1.6168574,0.977,0.854053,1.156,-0.15225786,-0.9775,0.49545008,0.9697,1.5223304,0.762,1.840055,0.0198,3.0554278,-0.1827,1.1084895,0.1412,1.2029907,0.586,1.0883338,0.937,2.4179654,0.959,0.46658266,0.4565,2.2606552,2.164,0.85112494,0.1466,0.6562141,0.542,1.2212474,1.069,1.5966197,1.358,1.934749,1.594,1.0389907,0.4307,0.5160252,0.11176,1.029319,-0.287,0.9365257,-0.03085,2.5442646,1.657,0.4450989,0.625,1.7201116,0.1929,2.090784,1.893,1.6192014,0.571,1.1530597,0.9326,1.6664548,1.58
2,XZY,patch_x17136_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y5936.png,-0.015135078,1.307,1.4725959,0.7627,0.46986315,1.379,0.6924542,-1.044,0.49499735,0.8706,2.070385,1.231,0.576505,0.2502,-0.9535288,0.3557,0.25053218,-0.04807,1.1601526,0.7993,1.2397001,0.707,1.9677807,0.402,1.5249559,-0.2489,2.6273062,2.71,1.5801141,0.527,1.050968,0.1558,1.7721227,0.619,1.3680339,1.358,1.8396033,1.586,0.855614,0.03934,0.21517885,-0.2493,-1.0922391,-0.7397,-1.03855,-0.6533,2.810574,1.2,0.54795766,0.2898,1.1896611,0.6147,0.49050823,1.03,2.1489484,0.3167,1.4633508,0.679,1.6412005,1.556
2,XZY,patch_x17136_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y6160.png,-0.23332016,-0.5786,1.2251529,1.341,0.8824122,1.57,0.41676775,0.141,0.492281,0.869,-1.0618312,-0.1909,0.4110932,0.229,-1.0786637,-1.006,1.2680142,0.815,-0.27370742,0.646,1.254534,1.19,1.6705277,1.195,2.418401,1.405,2.0816274,1.261,-0.028086426,0.45,1.1141154,1.01,1.6503704,1.254,1.7147931,1.783,2.0015006,1.865,1.6524299,1.162,1.8991451,1.471,2.320103,1.081,2.2758446,1.241,2.1197944,1.6,1.287347,1.027,0.56135404,0.1096,2.2223594,0.7,1.0443666,1.076,0.41486782,1.008,1.7395504,2.023
2,XZY,patch_x17136_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y6384.png,0.86531556,-0.9316,1.2257835,0.9795,0.8368229,1.321,0.16775799,0.254,0.49318644,0.5293,0.7964445,0.3674,1.4569564,0.2776,1.0779458,-0.2458,0.939292,0.638,-0.38414264,0.864,1.3725629,0.9404,1.6960016,1.117,1.7015467,1.015,1.7186536,2.12,0.09736167,0.2261,1.4094111,0.9087,1.5042741,0.9756,1.9234006,1.587,1.7195933,1.621,1.5027252,1.046,1.6989539,1.129,2.6690154,0.782,2.5941942,0.772,1.6302322,1.136,1.3288658,0.8457,0.83698416,-0.02202,2.2243137,1.314,1.28768,0.7466,0.9530335,0.896,1.6593338,1.725
2,XZY,patch_x17136_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y6608.png,-1.9048388,-1.418,0.75675726,1.11,-0.479178,0.9707,-0.39173338,0.2115,0.4877537,0.577,-0.30945063,-0.7793,0.2785509,0.0429,-1.8289385,-1.239,1.2211682,0.678,-0.86363566,-0.3406,0.71408725,0.6216,1.7062434,0.9653,1.9887464,1.206,1.5235224,0.27,-0.20616147,-0.4177,1.3279734,1.231,1.5885237,1.071,0.10019063,1.002,0.060406927,1.005,1.3974853,1.073,1.9595708,1.376,2.6180499,1.466,2.3489182,1.461,1.4781173,0.8813,1.8348404,1.083,0.7702222,-0.2174,-0.9657477,0.04993,1.3812401,0.8237,0.636005,0.3352,0.22069061,1.171
2,XZY,patch_x17136_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y6832.png,-1.8705722,-1.011,1.2702127,0.6743,-0.6508976,0.2522,0.9814907,0.813,0.49182826,0.4595,1.4400055,-0.714,0.22868523,-0.5093,-1.304609,-1.017,1.3155757,1.363,-1.0060652,0.1682,1.3549871,0.5815,1.188108,0.7896,2.2398732,0.4575,2.1236184,0.1962,-0.021403162,-0.5093,1.5637834,1.082,1.4637915,0.909,-0.39738166,0.0374,-0.334609,0.0897,1.2236304,0.877,1.1098837,0.3835,2.2794168,0.5674,1.7654114,0.3977,1.0545266,0.809,1.2598503,0.904,1.1540256,-0.3445,-0.61402345,-0.5815,0.57068396,0.4634,0.90446633,0.698,-0.44849685,0.2488
2,XZY,patch_x17136_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y7056.png,-1.8706776,-1.771,1.1062932,1.233,-0.66138047,0.8037,0.47828105,0.4832,0.49092278,0.6416,-0.3742984,-1.292,-0.26493493,-0.284,-1.8039914,-1.231,1.6348403,1.008,-0.164901,-0.2832,1.2326008,0.56,2.2925897,1.016,1.8441443,1.01,1.225679,0.11646,-1.19683,-0.5728,1.5334152,1.285,1.8293566,0.7964,-0.37187034,0.7573,-0.6653742,0.9346,0.9911579,1.179,0.911872,1.037,2.281115,1.216,1.554055,1.143,1.1422776,0.83,1.5052377,1.064,0.59186834,-0.4175,-0.7275084,-0.2805,1.1583538,0.58,0.74308306,0.4263,-0.35499945,0.9453
2,XZY,patch_x17136_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y7280.png,-1.9366803,-1.442,1.0015693,0.9033,-0.087558225,0.8315,0.54515,0.1418,0.492281,0.613,0.6771153,-0.474,0.05518297,0.02682,-1.8582319,-1.211,1.4997493,0.469,-1.1803266,-0.6587,1.3053578,0.577,2.0156136,1.105,2.1995761,1.06,1.7750082,0.1671,-0.8662138,-0.4646,1.2166076,0.989,0.89276826,0.5176,-0.018098226,0.9507,-0.47548997,1.0205,1.1848987,0.9087,0.85314775,1.07,2.0869303,0.691,1.7076772,0.7,0.7373411,0.9517,0.6699785,0.9116,0.80635536,-0.3027,-0.4683495,0.2993,1.1625527,0.814,0.8011769,0.0782,-0.21968769,1.066
2,XZY,patch_x17136_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y7504.png,-1.9444826,-1.462,1.278733,0.963,0.13080138,0.815,-0.031705838,0.3855,0.4940919,0.4324,0.7167073,-0.532,1.3351161,0.222,-1.8634473,-0.852,1.2109789,0.8228,-1.2246711,-0.2178,1.3186733,0.713,1.8269603,0.86,2.534123,1.152,1.9501657,0.5063,-1.87911,-0.6284,1.4661648,1.21,2.4396172,0.701,-0.18851589,0.8027,0.09507804,0.9844,1.2831188,1.018,1.7299404,1.098,2.1906033,1.131,2.118781,1.096,0.63750184,0.922,1.5396624,1.005,1.2609646,-0.1356,-0.5969893,0.2021,1.0029149,0.8394,0.8726455,0.4353,-0.22187659,1.0205
2,XZY,patch_x17136_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y7728.png,-0.99792403,-1.198,0.7114515,0.796,-0.525614,0.976,1.1465257,0.2107,0.49047005,0.6196,0.9449657,-0.3608,0.6233517,0.521,0.54107857,-0.9116,1.622684,0.5923,-0.9469537,0.03915,1.1694255,0.7466,1.4546674,0.937,2.2623854,0.777,1.577675,0.764,-0.87688917,-0.11633,1.5493237,1.118,2.0355105,0.4714,-0.19835897,1.115,-0.504507,1.166,1.2065476,1.025,1.3704308,1.118,2.113298,1.187,2.1228795,1.169,0.8597749,0.8735,1.4109595,1.087,0.96252537,0.4111,-0.0016144133,0.278,1.3324907,0.982,0.015784733,0.655,-0.43911457,1.17
2,XZY,patch_x17136_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y7952.png,-1.8207011,-1.042,1.716307,0.7017,0.4246775,0.627,0.5531668,-0.222,0.49047005,0.576,0.9114527,-0.1892,-0.6565836,0.1597,-1.1495742,-0.778,1.1655825,0.06204,-1.4048193,-0.718,1.4412521,0.2113,1.7744732,0.592,1.1804119,0.59,2.2004561,0.5273,-1.9242327,-0.535,1.1326733,0.6133,1.5447195,0.1722,0.5781541,0.652,0.7902465,0.8535,1.1145898,0.4314,1.1815796,0.5215,1.7010915,0.2439,1.4457116,0.1313,1.0039968,0.5635,1.2797248,0.641,0.6450536,0.07666,-0.8158876,0.524,1.5810343,0.4392,0.8693671,-0.172,0.7988031,0.9233
2,XZY,patch_x17136_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y8176.png,-1.9148551,-1.392,1.145578,0.741,-6.565465e-06,0.53,0.54039496,0.825,0.49092278,0.49,0.3153141,-0.8184,0.0446443,-0.10895,-1.3363998,-1.255,1.5060561,1.155,-0.8011175,0.1401,1.3211817,0.7773,2.1707115,0.9785,1.6235722,0.9795,1.9120834,0.1342,-0.46228227,-0.012024,1.2496619,0.96,1.9954705,0.6367,-0.06061195,0.585,-0.091281965,0.689,0.98956436,0.889,1.0896571,0.6895,1.7680279,0.7563,1.4257803,0.677,1.2079873,0.8403,0.9516815,0.9854,1.0569261,-0.4556,-0.705283,-0.2673,1.1763247,0.864,0.9450725,0.7534,0.01709169,0.7773
2,XZY,patch_x17136_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y8400.png,-1.0939332,-0.585,0.8329553,0.7246,0.9921101,1.296,0.492501,0.5635,0.4940919,0.6816,0.26347387,0.1946,0.60602313,0.2722,-1.1934384,-0.3772,1.0559247,0.2488,-0.45474637,-0.004925,0.83853316,0.585,0.43386018,0.2937,1.328284,0.2222,1.8246721,0.643,0.3680557,0.644,0.5085394,0.3083,0.35584772,0.595,1.3126915,1.394,0.8327346,1.521,0.8118259,0.572,1.3053846,0.269,1.5304766,-0.01712,1.2184204,0.06128,1.5205084,0.5415,0.49956313,0.1489,1.0579003,-0.266,-0.23863971,1.099,0.5662201,0.3335,-0.16574539,0.09607,0.9977495,1.538
2,XZY,patch_x17136_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y8624.png,-1.038059,-1.491,1.4463983,1.225,0.7579283,1.332,0.38171008,0.315,0.49182826,0.6626,0.040594354,-0.548,0.6742621,-0.02861,-1.7928652,-1.649,0.73610395,0.599,-0.89009255,-0.5557,0.8812872,0.692,0.8087596,0.866,2.074726,1.048,2.3335357,0.983,-0.37028855,-0.0689,0.88700724,1.138,1.3673937,0.6084,1.2201067,1.501,1.3976481,1.849,1.459175,1.05,1.7701068,1.167,1.6885136,0.7783,1.5312564,0.8047,1.350434,1.141,1.8062553,1.12,0.71032345,-0.1962,1.4958103,1.631,1.1053283,0.8076,0.3119456,0.2876,1.578923,1.859
2,XZY,patch_x17136_y8848,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y8848.png,-1.0934131,-1.182,1.3697616,0.862,0.69143844,0.896,0.1633112,0.2484,0.49318644,0.4626,-0.823418,-0.696,0.5089223,0.1576,-1.8172908,-0.641,0.92703724,0.4573,-1.4580394,-0.4011,0.9079773,0.7583,0.78842884,0.609,0.7971268,0.9424,1.6114653,0.1952,-1.1299034,-0.5874,1.1682119,0.974,0.87649876,0.6396,1.0231476,1.1455,1.1492331,1.225,1.0892005,0.9146,1.4770656,1.061,1.8059645,0.8228,1.5651574,0.7314,1.1666775,0.88,1.0488644,0.864,1.4685571,-0.119,2.944968,1.382,1.1257133,0.785,0.8333474,0.4075,1.151525,1.224
2,XZY,patch_x17136_y9072,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y9072.png,-1.9372076,-1.168,1.0319686,0.679,0.66836476,0.7437,0.4595051,0.2825,0.49273372,0.5464,-1.213643,-0.462,-0.061689734,0.1207,-1.361565,-1.073,1.4141245,0.7607,-0.4931893,0.02193,0.9247897,0.7026,0.96798074,1.035,2.692342,1.088,1.3751011,0.3298,-1.7190231,-0.3909,1.3353872,1.049,0.7107138,0.62,0.57800055,0.7686,0.74936986,0.72,1.1265504,1.025,1.7324582,1.237,1.9107797,1.222,1.5630697,1.142,1.0171815,0.9453,1.2123604,1.147,1.1551816,-0.194,1.3093102,-0.1437,1.0891867,0.6343,0.934153,0.513,0.68215096,0.8716
2,XZY,patch_x17136_y9296,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y9296.png,-1.8386252,-1.27,1.0647236,0.8594,0.41803154,0.2532,0.9547819,0.66,0.48911187,0.5854,-0.8603788,-0.7705,-0.0071928226,0.1115,0.582709,-0.8994,1.750213,0.9766,-0.98402005,-0.02336,1.0846536,0.6597,1.9243747,0.851,1.567283,0.2898,0.6386989,0.2184,-0.050183505,-0.2211,1.3833424,0.9717,1.2561613,0.4688,0.58607316,0.3594,0.28218475,0.4753,1.2891661,0.84,0.7138238,0.2169,1.7834859,0.1112,1.4812361,0.04385,1.4886193,0.6777,1.3030555,0.7183,1.2727052,-0.1548,-0.9374732,-0.05255,0.35178706,0.6123,0.77702075,0.3423,0.34082532,0.446
2,XZY,patch_x17136_y9520,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y9520.png,-1.896193,-1.448,1.1031164,0.817,0.05739012,0.512,0.6827756,0.3438,0.48911187,0.4648,-0.28455448,-0.71,-0.12625235,0.0396,1.4840572,-1.165,1.259678,0.594,-0.49798316,-0.4958,1.0636263,0.4214,1.6772609,0.821,1.8919643,1.16,1.649572,0.3936,-1.474199,-0.703,1.2968981,1.203,1.682242,0.4543,-0.022298114,0.4849,0.21470691,0.72,1.1654402,0.9385,1.453573,1.082,1.6841898,0.9165,1.7818255,0.768,1.5225943,1.009,1.4903085,1.0,1.0947764,-0.1855,-0.99280375,-0.2278,0.59954315,1.159,1.19898,0.3154,0.07641777,0.8647
2,XZY,patch_x17136_y9744,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y9744.png,-1.7517462,-1.561,1.8370038,0.888,0.7611637,0.527,0.3877383,0.1742,0.49092278,0.549,0.7326823,-1.101,-0.20879084,-0.32,-1.2631879,-1.346,1.5108739,0.517,-0.8403723,-0.983,1.1922985,0.2603,1.8025643,0.7456,1.4801798,1.25,2.3510184,-0.01756,0.49592543,-1.078,1.1449275,1.173,1.2983006,0.5737,1.1263134,0.352,1.3575803,0.7905,1.061647,0.933,1.1790416,1.13,0.99405366,0.9194,0.60823745,0.9385,1.2180266,0.717,0.8850491,0.778,0.7928692,-0.3706,1.6761065,0.4143,0.9802218,0.6187,0.22466713,0.0569,1.0078082,0.8228
2,XZY,patch_x17136_y9968,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17136_y9968.png,-0.8128533,-1.018,1.3568339,0.752,0.864538,0.634,0.8223407,0.4097,0.48911187,0.4539,-0.003979257,-0.4055,0.51007867,-0.0754,-1.685862,-0.9316,1.4382131,0.5747,-1.0465889,-0.5015,1.424698,0.3296,1.0945832,0.666,1.795963,0.6196,2.0001168,0.3528,0.34262714,-0.1777,1.1372739,0.7964,1.5130657,0.6475,1.0016459,0.6724,1.3731453,0.816,1.3206728,0.7886,2.0636506,0.587,1.1250023,0.5894,1.027798,0.563,0.7201555,0.783,1.4402816,0.704,1.127013,-0.2372,-0.3666426,-0.01747,0.637171,0.2825,0.83438563,-0.05508,1.087901,0.8545
2,XZY,patch_x17360_y10192,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y10192.png,-1.7131568,-1.298,1.645535,1.156,0.8147706,0.926,1.2431132,0.299,0.49454463,0.659,2.1581922,-0.664,0.66594434,0.1326,-0.34619868,-1.126,1.4632636,0.406,-0.5541677,-0.6855,1.2456245,0.426,0.5222766,0.9126,0.84889823,0.6733,2.35359,0.7944,0.8497319,-0.2551,0.64956653,0.7534,0.8903186,0.5044,1.6112907,0.969,1.9189843,1.242,1.2407951,0.7515,1.1990129,0.621,2.183859,0.641,2.2126236,0.6294,1.6034868,0.6875,1.1291515,0.7993,1.5410483,-0.1112,-0.04559464,0.4536,1.1417294,0.4265,0.592349,-0.05896,1.6306989,1.211
2,XZY,patch_x17360_y10416,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y10416.png,-1.665289,-0.9614,0.056687433,0.8667,0.34246203,0.449,0.5265127,0.6313,0.49001732,0.5854,0.49897283,-0.0777,0.5088133,0.1964,0.921075,-0.2382,1.124455,0.845,-0.582996,-0.2346,1.3494985,0.566,1.8829013,0.7495,1.0610172,0.1438,1.7182789,0.668,-1.2120812,-0.3328,1.3032336,0.923,1.9557377,0.464,0.64379793,0.2607,0.7405733,0.5127,1.3105292,0.847,1.0664653,0.1783,1.4448957,0.2351,1.690236,0.173,1.7742009,0.602,0.52977693,0.4937,1.0973881,-0.19,-0.28015622,-0.02068,1.5840499,0.5884,0.92671466,0.1979,0.7189902,0.4707
2,XZY,patch_x17360_y10640,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y10640.png,-1.7881216,-1.112,1.7221119,1.065,0.65949506,0.4949,-0.3782194,0.638,0.49001732,0.4011,-0.75290483,-0.3455,0.16004108,0.0183,-1.3163252,-0.956,1.1592011,0.742,-1.3225793,-0.3416,0.22116259,0.4607,2.2104175,0.6533,2.016293,0.475,1.9116547,0.4043,-0.122190304,0.00442,0.8439622,0.794,1.531657,0.8613,0.2593628,0.5864,1.2501835,0.697,1.2254657,0.706,1.671757,0.571,1.3970044,0.4214,0.8287903,0.2942,1.6776172,0.7334,1.017737,0.66,0.49810067,-0.3308,-1.6396117,0.03674,1.1384045,0.4678,0.52638996,0.07794,1.1381116,0.7495
2,XZY,patch_x17360_y10864,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y10864.png,-1.9555533,-1.449,1.8691831,1.088,1.1024531,0.4756,0.19756448,0.6914,0.48865914,0.4517,0.9728999,-0.3206,0.7481247,0.133,1.0651199,-0.6895,0.9017101,0.8823,0.16761449,-0.2091,1.2393786,0.713,1.2708342,0.891,2.0595336,1.082,2.34092,0.609,0.6532333,-0.483,1.3013649,1.152,1.7301708,0.9385,1.4779752,0.544,1.592375,0.8623,1.3558313,1.037,1.7795513,0.9707,2.3167717,1.181,2.2707858,1.102,1.1789947,1.004,1.6492106,0.9043,1.0564454,-0.3403,0.16389608,-0.303,0.99995923,0.822,1.191311,0.3923,1.5151384,0.8203
2,XZY,patch_x17360_y11088,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y11088.png,-0.6389902,-1.127,1.5448316,1.077,1.0940691,1.123,0.3614359,0.5425,0.48865914,0.5156,-0.7887253,-0.355,-0.008836701,0.2115,-0.98121345,-1.251,1.1704723,0.7324,-0.19021599,0.146,1.1688647,0.81,1.3065875,1.162,2.7302468,1.191,1.8087163,0.92,-0.5405099,0.05087,1.0270176,1.256,1.5357625,1.122,1.1859599,1.296,1.4495014,1.423,1.5571936,1.269,2.05302,1.116,1.5182856,1.213,1.8842076,1.308,1.5881284,1.146,0.88652575,1.14,1.0351257,-0.1895,-0.8269259,0.2769,0.53466564,0.724,1.0628358,0.5054,1.5662546,1.543
2,XZY,patch_x17360_y11312,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x17360_y11312.png,-0.031678658,-0.7925,1.7551427,0.805,0.76071274,0.6035,0.61608166,0.5825,0.48730096,0.1766,2.267366,-0.326,0.4474156,0.2015,-1.096655,-0.833,1.2491086,0.586,-0.7255954,-0.612,1.1965625,0.3953,1.360926,0.5464,2.7146144,1.137,1.679259,0.6133,1.1615405,-0.03693,1.0489453,0.7188,1.3389102,0.49,1.221807,0.7847,1.4530355,1.046,1.5990072,0.9478,2.0332303,0.9375,1.0952164,1.058,1.1082923,1.032,1.9756732,0.761,1.041289,0.667,0.8872249,-0.2291,-0.0875464,0.693,1.9108585,0.4941,0.9078372,0.03574,1.4655299,0.978
