mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,LMZ12939,patch_x22008_y4536,internal_val,LMZ12939:32:6,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22008_y4536.png,0.740858,0.7144,-0.8644036,-0.9585,-0.8224247,-0.7144,-1.1954849,-0.9224,-2.0810368,-1.499,0.055644248,0.1167,-0.0027244966,-0.8154,0.25219166,0.3271,-1.3802202,-1.119,0.5900367,-0.651,-1.0039936,-1.58,-1.2332597,-1.193,-0.41609436,-0.2375,-0.64710045,-0.574,0.6885165,0.216,-1.350854,-1.318,-0.27432188,-0.78,-0.52562463,-0.8584,-0.842894,-0.892,-1.5005429,-1.271,-0.7163151,-0.5596,-0.5661674,-0.3687,-0.52630216,-0.3416,-1.2949641,-1.249,-1.1499327,-1.086,-1.0403037,-0.6685,-0.47804725,-0.4333,-0.9430974,-0.933,-0.44998917,-1.196,-1.035426,-0.971
2,LMZ12939,patch_x22344_y20328,internal_val,LMZ12939:33:30,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22344_y20328.png,1.6143459,1.355,-1.0344722,-0.7393,-0.30693036,0.974,-1.5223851,-0.889,0.4968083,0.578,-0.27760893,0.798,1.2234551,0.5703,0.3966636,0.506,-0.9395341,-0.8286,-0.9843459,-0.3242,0.04082876,-0.3433,0.1063536,-0.4097,-0.8195082,-0.227,0.9575986,0.8945,-0.7120139,0.04532,-0.805611,-0.946,-1.0724229,-0.3958,-0.5235314,0.5635,-0.10083593,0.589,-0.53977215,-0.68,-0.7826731,-0.2878,0.06346254,-0.4622,-0.40531898,-0.3965,-1.2362919,-0.418,-1.250441,-0.694,0.4072284,0.901,0.23529397,0.2238,-0.64141345,-0.4644,-0.26685998,-0.4973,0.23276854,0.5
2,LMZ12939,patch_x22344_y20664,internal_val,LMZ12939:33:30,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22344_y20664.png,1.5812482,1.081,-1.361406,-0.3728,0.9859141,0.543,-0.4306554,-0.648,0.44927162,0.297,0.87076813,0.8247,0.58375376,0.5903,-0.029267674,0.566,-1.4568682,-0.529,-0.7920884,-0.4304,0.98288333,-0.3894,-1.1281741,-0.485,-0.89377207,-0.3071,0.032496605,0.3967,-0.5291095,-0.4448,-1.6046798,-0.6865,-1.454632,-0.5137,0.70234495,0.0439,0.32972443,0.1587,-1.5254321,-0.632,-0.42312425,-0.3184,-0.8449263,-0.52,-0.3423926,-0.4285,-1.4740134,-0.609,-1.5108626,-0.519,0.40369314,0.3413,0.114318736,0.08295,-0.5668901,-0.363,-1.1181389,-0.6055,0.35654733,0.1835
2,LMZ12939,patch_x22344_y23016,internal_val,LMZ12939:33:34,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22344_y23016.png,0.8410257,0.5923,0.10335235,-0.275,0.86512566,1.041,-0.96608293,-1.509,0.48639548,0.5303,3.386139,0.7095,0.7028131,0.404,0.95364904,0.2817,0.023449123,-0.948,-0.5445908,-0.664,-0.54287225,-0.575,-0.6473727,-0.3237,0.16204688,-0.2825,1.3977536,0.943,-0.9119222,-0.7236,-0.45154116,-0.634,0.09669197,-0.71,0.19645144,0.345,0.6756972,0.472,-1.089255,-0.8623,-0.5862353,-0.2925,-0.8152765,-0.612,-0.55572236,-0.528,-0.02252138,-0.2494,-0.5485219,-0.506,1.6892066,0.816,0.6492001,-0.06064,-0.56633365,-0.6025,-1.253446,-0.6787,0.23120618,0.34
2,LMZ12939,patch_x22344_y23352,internal_val,LMZ12939:33:34,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22344_y23352.png,-0.2587774,0.3433,-0.9348271,-0.4065,0.019312961,0.2798,-1.2545832,-0.774,0.49318644,0.3613,0.36357963,0.3435,2.2370234,0.2705,-0.5342951,0.0666,-0.7297044,-0.6514,-0.63452166,-0.614,0.7890049,-0.4421,0.4985613,-0.09827,0.4930741,-0.0575,0.8822527,-0.1959,-0.76445407,-0.0376,-0.17779233,-0.6543,-0.7282341,-0.556,-1.1182686,-0.1527,-0.5134114,-0.08514,0.24389362,-0.4248,0.6472124,0.32,-0.5124337,-0.3254,-1.1535738,-0.2233,-0.7757835,-0.5557,0.20215544,-0.0999,2.018813,0.8687,-0.34344402,-0.1989,1.303911,-0.1721,-0.29712695,-0.7144,0.16280143,-0.03302
2,LMZ12939,patch_x22344_y27048,internal_val,LMZ12939:33:40,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22344_y27048.png,-0.32372576,-0.1454,-0.8026841,-0.3726,-0.92309594,-0.5728,-0.48929697,-0.1431,0.48413184,0.344,1.7281067,-0.1696,0.21502346,0.02429,-0.58488476,-0.3381,-0.49394497,-0.09283,-0.3122105,-0.633,-0.4773794,-0.336,-0.12639953,0.08435,0.8030913,-0.0922,-1.1665504,-0.1587,1.3193191,-0.2188,-0.097604,-0.1956,-0.79408485,0.1272,-0.6868434,-0.6826,-1.2104455,-0.669,-1.0822023,0.1385,-0.11747193,0.454,-0.9419437,-0.1759,-1.0351979,-0.1279,0.7027664,-0.4363,-0.3149044,-0.1263,1.4187961,0.7095,-0.966124,-0.477,-0.40765214,-0.1449,-0.20159954,-0.641,-1.1487262,-0.62
2,LMZ12939,patch_x22344_y27384,internal_val,LMZ12939:33:40,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22344_y27384.png,-0.392997,-0.3623,-0.5463566,-0.1605,-0.116465844,-0.638,-1.0769556,-0.2754,0.43206787,0.3328,-0.79529446,-0.521,-0.5150643,-0.175,-0.6391252,-0.529,-0.9631562,0.08746,-0.83291036,-0.76,-0.37145108,-0.278,1.0611202,0.183,-0.3879969,0.4219,-0.9493027,-0.2527,-0.14103484,-0.3386,0.17993191,0.1558,-0.63282824,0.04733,-1.4103351,-0.861,-1.4549795,-0.708,-0.59917164,0.2915,0.5070481,0.625,1.0981567,0.3647,0.11373357,0.3257,0.4942923,-0.2744,1.81203,0.1343,0.83957016,0.4187,0.16668594,-0.4885,0.4223738,-0.1192,-1.446294,-0.635,-1.3821449,-0.651
2,LMZ12939,patch_x22344_y30408,internal_val,LMZ12939:33:45,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22344_y30408.png,0.13671172,0.569,-1.0547476,-0.05066,0.38281435,0.4976,-1.619038,-0.1846,0.037287235,-0.213,1.1042553,-0.0442,0.6848582,-0.007515,-0.22267318,-0.1256,-0.57150203,-0.065,-1.267493,-0.209,-0.93641895,0.001291,0.37272552,-0.0645,0.1326699,-0.5566,-0.07870404,0.5645,0.11219809,-0.1342,-0.68596226,-0.468,0.5709515,-0.2455,-0.07526232,0.4907,0.3424922,0.4705,-0.77004033,-0.241,-1.0952716,0.04166,-0.86295015,-0.391,-0.58281976,-0.2732,-0.57586366,-0.1567,-0.39076754,-0.1885,0.51512897,0.538,-0.17777905,0.2113,2.2553868,-0.31,0.15144801,-0.3984,-0.0414954,0.4844
2,LMZ12939,patch_x22344_y30744,internal_val,LMZ12939:33:45,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22344_y30744.png,0.10645168,0.3047,-1.7057344,-0.6562,0.5713808,-0.4634,-1.6352794,-0.3928,0.48458457,-0.359,-0.4075249,0.1909,-0.22217086,0.173,-0.24283952,0.1187,-1.1251699,-0.4604,0.23880045,-0.3762,-0.056677338,-0.747,-0.79399425,-0.5513,-0.19400361,-0.2212,-1.0876642,-0.1339,1.796585,0.3635,-0.5017024,-0.6895,0.08660102,-0.1477,-0.053225175,-0.526,-0.22395428,-0.6333,-0.20108803,-0.2147,0.40679628,0.1409,-0.39727837,-0.4177,-0.42163685,-0.2578,-0.47342485,-0.559,-1.0107481,-0.389,1.0835462,0.4497,-1.140803,-0.645,0.16121085,-0.677,-0.18133394,-0.855,-0.32137245,-0.554
2,LMZ12939,patch_x22680_y20328,internal_val,LMZ12939:33:30,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22680_y20328.png,1.6383253,1.025,-0.712248,-0.643,1.5758698,0.7993,-0.50352824,-0.6987,0.49590284,0.543,1.4133352,0.527,0.66556406,0.4297,-0.10237061,0.4878,-0.74538296,-0.5835,-0.32492855,-0.2947,-0.78879136,-0.2408,-0.6424253,-0.1746,0.46521488,-0.3027,2.0876322,0.4714,-0.6838231,-0.3538,-0.35468888,-0.623,-0.4078838,-0.7256,0.7072521,0.332,0.24425833,0.501,-0.36243704,-0.7573,-1.1213999,-0.5215,-0.7542581,-0.6636,-0.9431372,-0.6104,0.24013087,-0.4458,-1.60231,-0.639,0.51833016,0.581,0.2805733,0.314,-0.91315746,-0.7017,-0.51685447,-0.5977,0.8328303,0.57
2,LMZ12939,patch_x22680_y20664,internal_val,LMZ12939:33:30,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22680_y20664.png,1.6919589,1.452,-0.93692344,-0.523,-0.24602516,0.82,-1.4609221,-1.173,0.4759827,0.5444,1.5539056,0.975,-0.07450386,1.33,-0.044740114,0.95,-0.5942619,-0.7544,-0.5372263,-0.3093,-0.22018787,-0.3647,-1.593727,-0.537,1.1934398,-0.1761,1.1522402,1.025,-0.56250215,-0.2451,-1.3329033,-0.804,0.32999843,-0.595,-0.33419532,0.397,-0.27064532,0.5454,-0.9097675,-0.7793,-0.7865461,-0.4175,-0.8599369,-0.58,-0.87767386,-0.633,-1.06444,-0.5947,-0.35730058,-0.588,0.0485176,0.9307,0.5335495,0.1996,-0.89371496,-0.4624,-0.74029493,-0.516,-0.19830441,0.5625
2,LMZ12939,patch_x22680_y23016,internal_val,LMZ12939:33:34,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22680_y23016.png,0.9638258,0.04907,-1.9529067,-0.4836,0.43822843,0.1975,-0.014103837,-1.267,0.4832264,0.1527,-0.53601205,0.1667,1.2161491,0.1785,-0.38026607,0.2854,-0.88056576,-0.832,-0.23483576,-1.014,-0.82082915,-0.917,0.8556604,-0.324,0.05370386,-0.04544,0.16074778,0.0635,0.223283,-0.2404,-0.2518239,-0.747,-0.21199553,-0.8315,0.009609835,-0.2983,-0.5124227,-0.1727,-0.662005,-0.432,1.1572963,0.3408,-0.7288274,-0.1414,-0.41262755,-0.1984,0.04610081,-0.8784,-0.17207117,-0.2158,1.8512714,1.083,0.98031884,-0.468,-0.34817916,-0.4028,0.22231351,-1.054,-0.24504955,-0.07404
2,LMZ12939,patch_x22680_y23352,internal_val,LMZ12939:33:34,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22680_y23352.png,-0.13742098,0.01945,-0.080885,-0.4697,-0.8088699,-0.6157,-1.8089999,-0.5923,0.46738082,0.2421,0.45955354,-0.2456,1.3235894,-0.09595,-0.43589732,-0.1556,-1.4077444,-0.452,-0.6939664,-1.026,-0.95043993,-0.462,0.9991274,-0.2184,0.29385984,0.108,-1.260022,-0.5234,0.2548672,-0.332,-1.1220095,-0.466,-1.0942498,-0.75,-0.5682081,-0.885,-0.50957143,-0.7134,0.023306694,-0.1583,1.728492,0.3896,0.38813478,-0.02664,0.5226084,0.05814,-0.8410367,-0.6006,-0.25226602,-0.10333,1.529657,0.7896,-0.092504576,-0.547,-0.57916135,-0.5015,0.07136576,-0.952,-0.086429715,-0.694
2,LMZ12939,patch_x22680_y27048,internal_val,LMZ12939:33:40,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22680_y27048.png,-0.31486917,-0.01643,-0.19022352,-0.2476,-1.7490872,-0.2852,0.010832769,-0.4492,0.49047005,0.2433,-0.73385364,-0.4373,-0.21325038,-0.8477,-0.57575774,-0.3423,-0.08968649,-0.3652,-0.729574,-1.45,0.16942921,-0.6265,-0.02017119,0.0827,-0.123635784,0.332,0.18462491,-0.4248,-1.2397331,-0.5063,0.4952295,-0.529,0.34725562,-0.942,-1.2595587,-0.6504,-1.4162337,-0.327,0.21787062,-0.2673,-0.48377725,0.7314,0.20554352,0.5527,0.001572925,0.5586,-0.2230368,-0.7944,-0.082395695,-0.02084,0.8111223,0.2045,-1.5835259,-0.337,1.1863068,-0.612,-0.5949171,-1.175,-1.1418653,-0.3015
2,LMZ12939,patch_x22680_y27384,internal_val,LMZ12939:33:40,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22680_y27384.png,-0.18813553,0.3127,-0.857532,-0.3713,-0.6991562,-0.2651,-1.8422791,-0.732,0.4877537,0.1937,0.96660596,-0.2717,0.26391676,-0.1642,-0.47849,-0.3303,-0.82858354,-0.337,-1.1179485,-0.963,-1.2070844,-0.344,-0.37091693,0.2026,0.21470734,0.1688,-0.6452203,-0.1522,0.15226196,-0.3716,-0.24118137,-0.466,-0.13426019,-0.587,-0.37646383,-0.5356,-0.7632155,-0.4387,-0.23229438,-0.1444,-0.02213903,0.2703,-0.55913043,-0.3477,-0.4299392,-0.322,0.20974453,-0.2217,-0.16194175,-0.2107,0.8783278,0.709,0.08277794,-0.2013,-0.418129,-0.3364,-0.49112445,-0.853,0.21490693,-0.2837
2,LMZ12939,patch_x22680_y30408,internal_val,LMZ12939:33:45,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22680_y30408.png,1.5456988,0.7246,-0.7088828,-0.2568,0.8634999,0.7915,-0.45499867,-1.141,0.49273372,0.8545,-0.22100426,0.82,0.011995747,0.104,-0.05456251,0.751,-0.79286337,-0.5776,-0.9097247,-0.0905,0.25306803,-0.1298,-0.90995747,-0.4736,-0.93497014,-0.5327,1.7162979,0.9644,-0.11333175,-0.0518,-0.9623535,-0.6987,-0.3898939,-0.1583,0.75224817,0.4766,0.22667551,0.4404,-0.9441423,-0.687,-0.5612869,-0.472,-0.39321315,-0.6787,0.28771904,-0.5483,-1.3736749,-0.262,-1.5416381,-0.8013,-0.023866486,0.8403,0.0800956,0.4695,-1.1897824,-0.365,-1.0858371,-0.4846,0.35586664,0.4805
2,LMZ12939,patch_x22680_y30744,internal_val,LMZ12939:33:45,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x22680_y30744.png,0.17403594,0.2206,0.043753613,-0.6377,-0.40776783,-0.01804,0.6422313,-0.1149,0.48594275,0.514,-0.36356014,0.0999,1.5079404,0.07886,-0.19155446,-0.07996,0.52963793,-0.3955,0.83896536,0.04166,0.09457198,-0.3828,-0.73991907,-0.3066,-1.147347,-0.2225,0.4525582,-0.0747,1.1119385,0.5576,0.14073174,-0.6934,0.67302394,0.1334,0.1467917,-0.0956,0.24467765,-0.3003,-0.64395183,-0.1175,-0.3159809,0.0772,-0.5744082,-0.3071,-0.7346487,-0.0701,-0.12069838,-0.4282,0.118153155,-0.5986,1.3638114,0.5503,-0.11035284,-0.06683,-1.0880041,-0.5117,-1.0171118,-0.5767,0.27435276,-0.161
2,LMZ12939,patch_x23016_y21000,internal_val,LMZ12939:34:31,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23016_y21000.png,3.1878934,1.07,0.6267444,-0.4812,-0.19570099,0.189,-1.1560929,-0.8984,0.49771374,0.4075,1.7529545,0.9634,-0.037812248,1.126,0.43184227,0.786,-0.6033824,-0.7026,-0.78112966,-0.0549,-1.1412681,-0.558,-0.44545057,-0.647,-0.81666315,-0.3262,0.77069414,-0.02364,-0.4412371,0.04004,-1.2588222,-0.785,-0.7660762,-0.402,-0.92321235,-0.06064,-0.6347251,-0.0001434,-0.7276758,-0.69,-0.46901453,-0.2942,-0.10698362,-0.4758,0.33071414,-0.548,-0.6185638,-0.5034,-0.08704536,-0.4512,-0.15109412,0.713,-0.39984697,-0.276,-0.32796767,-0.422,0.008976281,-0.2542,-0.55618405,-0.10657
2,LMZ12939,patch_x23016_y21336,internal_val,LMZ12939:34:31,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23016_y21336.png,1.6513685,1.108,1.0893426,-0.7896,-0.18848431,0.5215,-1.4018476,-1.042,0.46194807,0.4385,-0.15571652,0.8384,-0.032203898,0.6567,1.5049912,0.8726,-0.92305124,-0.781,-0.68243295,-0.1562,-0.7936529,-0.8306,-0.5020535,-0.9717,0.1310469,-0.3547,0.006473549,0.1849,-0.42367378,0.0953,-1.5590711,-0.9634,-0.84736913,-0.59,-0.5139123,0.0402,0.26095742,0.02756,-1.0835203,-0.782,-0.16155604,-0.4438,-0.7940496,-0.4768,-0.7974522,-0.4587,-0.30220708,-0.6143,0.25160867,-0.7476,0.33114222,0.4492,-0.06727924,-0.1622,-0.48947868,-0.5215,-0.94969964,-0.6367,-0.036722828,0.09656
2,LMZ12939,patch_x23016_y23016,internal_val,LMZ12939:34:34,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23016_y23016.png,-0.21164767,-0.2712,-1.2334696,-0.2135,-0.65337986,-0.5034,0.1837199,-0.289,0.49137554,0.2695,-0.6537278,-0.5864,0.52499676,-0.672,-0.49830863,-0.5405,0.10279591,-0.0568,-1.2070411,-1.461,-0.5549008,-0.6387,0.22436786,-0.07214,1.8122048,0.496,-1.3172613,-0.604,-0.3025059,-0.721,-1.4026542,-0.0682,-1.2328222,-0.351,-0.4199028,-0.786,-0.886135,-0.563,0.18857394,0.04025,0.958559,0.4434,0.86833304,0.3413,0.6849643,0.3142,-0.03593316,-0.669,0.6152693,-0.01741,1.1778629,0.029,0.11309851,-0.2559,-0.8578776,-0.6836,-0.72014976,-1.284,-0.9283466,-0.4521
2,LMZ12939,patch_x23016_y23352,internal_val,LMZ12939:34:34,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23016_y23352.png,-0.27269492,0.295,-0.9621231,-0.1995,0.9254793,-0.03278,-1.27946,-0.3594,0.48639548,0.1265,-0.7004404,-0.0852,0.45293075,-0.298,-0.5444652,-0.2832,0.52881163,-0.3762,-1.0546936,-1.079,-0.92920125,-0.422,0.70966065,-0.00445,-1.0655807,-0.07153,-0.009227551,-0.1595,-0.12647495,-0.3228,0.03912802,-0.3254,-0.95620126,-0.698,-0.86731094,-0.4597,-0.5547307,-0.3555,0.019083194,-0.168,-0.25859493,0.1073,-0.6751187,-0.4314,-0.4021772,-0.3193,-1.0967418,-0.669,1.6218215,0.01197,1.0649308,0.6597,-1.0646734,-0.1631,0.4288576,-0.448,-1.4833177,-1.068,-0.28363657,-0.2472
2,LMZ12939,patch_x23016_y27720,internal_val,LMZ12939:34:41,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23016_y27720.png,-0.21238573,-0.1262,1.566261,-0.404,1.1607556,-0.291,-0.0869903,-0.4995,0.48232093,0.2426,-0.6481223,-0.3147,0.5328138,0.4197,-0.49952558,-0.2725,0.5535574,-0.2214,-1.3402587,-0.677,-0.40744388,-0.2135,0.33983052,0.2703,0.7496898,-0.01663,0.43538833,0.09406,0.09831481,-0.1481,0.12392293,-0.28,-1.1465148,-0.283,0.77637315,-0.426,0.44833723,-0.4666,0.90216726,0.08185,-0.2971455,0.4011,-0.41114512,-0.2915,-0.17565592,-0.2018,0.3757314,-0.07465,-0.10248104,-0.01817,1.2670847,1.325,-0.6055242,-0.5107,-0.18879926,-0.2411,-1.0713186,-0.6245,0.3822765,-0.276
2,LMZ12939,patch_x23016_y28056,internal_val,LMZ12939:34:41,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23016_y28056.png,-0.19952258,-0.2793,0.3264917,-0.3625,-1.6496079,-0.5615,-0.6354817,-0.2595,0.4759827,0.59,-0.63482296,-0.3862,-0.39402732,0.1766,-0.47944617,-0.3054,-0.85978913,-0.3577,-0.6310662,-0.746,-0.8692183,-0.4153,0.8873496,0.3186,-0.04012098,-0.1719,0.3740342,-0.2917,-0.48969975,-0.00991,-0.46517366,-0.3206,-0.67935705,-0.4246,0.45222366,-0.6294,0.2537743,-0.668,-0.4958481,-0.04797,-0.03945424,0.2896,-0.16899593,-0.1509,-0.2833011,0.001847,-0.57943463,-0.0755,-1.3136841,0.1443,1.1995927,1.194,-1.4668227,-0.5127,-0.38686317,-0.2477,0.40669835,-0.6753,-0.014442963,-0.5063
2,LMZ12939,patch_x23016_y31752,internal_val,LMZ12939:34:47,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23016_y31752.png,0.50531477,0.742,-0.7721195,-0.4966,1.0754826,0.7915,-1.3594923,-0.799,-2.3476949,-0.04965,-0.11384006,0.0901,0.6938949,-0.6187,0.78102696,-0.06122,-0.59514344,-0.8374,-0.7708265,-0.4153,-1.8857818,-0.6416,-0.59788764,-0.5747,-0.41698134,-0.2642,1.1570401,0.1046,-0.32215345,-0.0957,-0.3127095,-0.6606,-0.6740428,-0.2861,0.24888355,0.3584,0.21861419,0.4333,-1.5953388,-0.887,-0.93109536,-0.3499,-0.75160813,-0.4795,-0.21925284,-0.38,1.0835655,-0.8438,0.3619765,-0.7,-0.41826573,-0.1968,-0.43633083,0.345,-1.2087592,-0.7017,-0.42258304,-0.804,0.39692864,0.4858
2,LMZ12939,patch_x23016_y32088,internal_val,LMZ12939:34:47,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23016_y32088.png,1.5860449,1.157,-0.8392036,-0.5674,1.0075661,0.6997,-0.06601367,-1.014,0.230603,-0.2966,0.86919683,0.389,-0.9892734,-0.713,-0.025269179,0.2006,-0.59739953,-0.7617,-0.81895715,-0.1322,0.08763689,-0.567,0.01055933,-0.4016,-0.6898796,-0.8315,0.12151618,0.3928,-0.2100294,0.002861,-0.62674135,-0.9463,-0.878194,-0.62,0.36967403,0.3325,0.53224653,0.3816,-0.5474216,-0.9175,-1.0341372,-0.5674,-0.3653223,-0.859,-0.59426194,-0.6157,-0.21495391,-0.3428,-0.21145108,-0.677,-0.9386967,-0.00854,0.36301664,0.2485,-0.0791096,-0.63,-0.9322232,-0.5913,1.2202294,0.3337
2,LMZ12939,patch_x23352_y21000,internal_val,LMZ12939:34:31,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23352_y21000.png,2.0572646,1.239,-1.1791029,-0.5093,-0.14536746,1.074,-1.3565465,-1.444,0.49047005,0.1616,2.8542693,0.6387,0.5849198,0.1335,0.07147704,0.4673,-1.2708057,-1.309,-0.8087998,-0.957,-0.58170986,-1.2295,-0.590698,-1.2,0.48965627,-0.4473,1.0501341,0.5063,-0.31130224,-0.00514,-0.4272159,-1.279,0.44184783,-0.408,0.088001706,0.4495,0.16932662,0.522,-1.1314665,-1.24,-0.51104134,-0.4321,-0.74446815,-0.624,-0.74012333,-0.508,-1.3808938,-1.076,-1.1604238,-0.9097,-0.22042288,0.271,1.1881349,0.1141,-0.35820624,-1.054,-1.3633994,-1.49,-0.101993434,0.424
2,LMZ12939,patch_x23352_y21336,internal_val,LMZ12939:34:31,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23352_y21336.png,0.6211885,0.966,0.4746022,-0.569,1.1499807,-0.276,-1.2793994,-0.6147,0.49771374,-0.1431,-0.02942764,0.7676,-0.061498553,0.1455,0.15727085,0.61,-0.99786913,-0.6514,-0.42738533,-0.4382,-0.2796474,-0.9194,-1.3482274,-0.967,-0.0994535,-0.2612,-0.22109878,-0.0231,-0.12627237,0.283,-0.9869354,-1.059,-0.80837405,-0.6147,0.26104248,-0.372,0.2812842,-0.438,-1.5494251,-0.8394,-0.8256158,-0.4436,-0.6615445,-0.4556,-0.63975906,-0.3748,-1.2000549,-0.6816,-0.6751362,-0.842,-1.0677053,-0.1487,-0.6071221,-0.2054,-1.0783992,-1.012,-1.2982408,-0.9033,-0.40348867,-0.501
2,LMZ12939,patch_x23352_y23016,internal_val,LMZ12939:34:34,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23352_y23016.png,-0.11496319,-0.1663,-2.0456333,-0.3877,-1.5845817,-0.5605,0.28543317,-0.4358,0.4551571,0.09174,1.0461192,-0.28,-0.1961844,-0.4045,-0.42068565,-0.309,-1.1947418,-0.403,-1.2119272,-1.281,0.2606844,-0.6084,-1.6951036,0.0417,0.29642764,0.2308,-0.18137343,-0.4365,-1.3850125,-0.5083,-0.035132237,-0.1869,-0.59153503,-0.3225,-0.7564176,-0.895,-1.1145619,-0.8193,-0.09372441,0.0321,-0.067256354,0.6694,1.037099,0.01685,-0.13353454,0.04144,-0.15912811,-0.6665,-1.028138,0.0819,1.1082413,0.472,0.28995025,-0.515,0.7612639,-0.3406,-0.39673167,-0.975,-1.041011,-0.717
2,LMZ12939,patch_x23352_y23352,internal_val,LMZ12939:34:34,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23352_y23352.png,0.5585852,-0.12354,-0.6059691,-0.351,1.1773143,0.0111,-1.0014567,-0.9536,0.46919176,0.002398,-0.53700125,-0.3506,1.2528822,-0.551,-0.37939686,-0.317,-0.83541435,-0.725,-1.1787571,-1.134,-0.34127474,-0.811,-1.3597227,0.03833,-0.32796562,-0.2094,0.12452245,-0.17,-0.5828298,-0.01811,0.075020984,-0.639,-0.553508,-0.981,-0.12771247,-0.12085,-0.08782794,-0.0746,-0.96684897,-0.4805,0.52651036,0.3083,-1.19379,-0.2382,-0.41159546,-0.1686,-1.1060599,-0.8516,-0.6325653,-0.1257,0.609447,0.7007,-0.021747245,-0.562,-0.19988519,-0.5576,-1.0735381,-1.274,0.47065473,-0.0483
2,LMZ12939,patch_x23352_y27720,internal_val,LMZ12939:34:41,D:\AIPatho\Patch\visiumhd_patch\2\LMZ12939\patch_images\patch_x23352_y27720.png,1.0702149,-0.09564,-1.6683556,-0.5513,-0.71754503,-0.795,-1.083835,-0.7886,0.4895646,0.1487,-0.7112118,-0.3853,0.63605976,-0.0935,-0.5543745,-0.2612,-0.19926684,-0.358,-0.63721657,-0.819,-0.28866455,-0.724,0.029433873,-0.12305,-1.389062,-0.06247,-0.17294672,-0.2384,0.5796715,0.1925,1.0268357,-0.6606,-0.12945713,-0.906,-0.40501872,-0.6865,-0.6354363,-0.6953,0.2941714,-0.3418,0.1975218,0.513,-0.85359174,-0.08545,-0.29279983,0.0723,-0.614137,-0.6436,0.14953828,-0.09375,1.5853081,1.03,-1.022684,-0.7246,0.18770052,-0.4817,-0.688031,-1.001,-0.46147606,-0.5737
