true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2.8481765,0.02634195,0.4093843,-0.15446848,-0.6128965,-0.08166794,-0.84864837,0.051931903,1.0940493,0.08270076,-0.1788553,-0.17663375,-0.4466812,-0.3767354,-0.08074311,-0.10491034,-1.2148017,-0.0638504,-0.030668315,-0.064325914,-0.088400945,-0.2917726,0.8152906,-0.25374907,0.2511145,-0.23755528,2.858958,-0.18652882,-0.34992856,-0.0007755589,-0.5902915,-0.24830028,0.98474586,-0.2958261,-0.8113067,-0.06263035,0.0015603758,-0.084324166,0.54562694,-0.112670675,-0.8118737,-0.29650113,-0.3857026,-0.19712426,0.7435002,-0.24064542,0.23989089,-0.35948753,-1.0611922,-0.23787598,0.022138927,-0.41573763,-0.810318,-0.27981552,0.47208855,-0.24303538,-0.3750125,-0.18136968,-0.33263394,-0.14663678
-0.41562498,-0.48264807,-0.19757724,-0.09907151,-0.78581655,-0.53811884,1.9686426,1.1335745,-1.1697382,0.54326785,-0.39780772,-0.5613797,1.5036994,-0.46940807,-0.41697347,-0.5875027,1.6042418,0.9071982,-0.17372483,0.029427405,0.77817905,0.50195163,-0.5635722,0.13733755,-1.0569152,-0.39400035,1.0987394,-0.4961842,0.6015382,-0.62116754,0.058163837,1.0013067,0.2884731,0.05187161,1.2218007,-0.78378874,0.6103137,-0.6440917,1.2089459,1.1341288,-1.0285324,-0.09044487,-0.93281704,0.21082553,0.7931435,-0.0856794,1.196138,0.11188838,2.218477,0.15135123,-1.1491368,-0.43187648,1.0077101,-0.56890374,1.4817224,-0.1873204,-0.0033291457,0.32027227,-0.33230495,-0.7690272
-0.40623197,-0.45225823,-0.09955751,-0.25699994,0.6090638,-0.5299714,-0.945542,0.7776702,1.0368707,0.59798384,-0.41039824,-0.50105447,1.8048632,-0.3505346,-0.41281062,-0.6133187,-0.5475409,0.7404418,-1.4284357,0.21631177,-0.86777633,0.41869703,0.6154998,0.12239495,-1.0440853,-0.3185221,0.95577353,-0.608875,2.1283615,0.10603768,1.0961828,0.8806986,2.074803,0.60952127,-0.8477427,-0.8808047,0.032956813,-0.7942164,-0.4536304,0.64270693,-1.0257671,-0.058554165,0.7816661,-0.11935823,1.9002984,-0.062490657,-0.037944384,0.16700578,0.064554326,0.22678454,2.9288223,-0.36579573,-0.17145965,-0.5230052,-0.37304023,-0.18276046,-1.2537985,0.3695328,0.11521226,-0.84389156
-0.11426611,0.1484501,0.14576505,-0.11239708,-0.5986986,-0.2118483,2.0319345,-0.18601082,-1.0616566,-0.46813938,-0.16780019,-0.110330604,-0.4446281,-0.8224738,-0.06152995,-0.11168542,0.8903614,-0.2962473,-1.1782051,-0.6496498,-0.6108104,-0.70442104,2.0149019,-0.53476584,-0.71887887,0.1592242,1.2293478,-0.31869686,-0.3256918,-0.021928089,-0.031442136,-0.039937735,-0.69450295,-0.15377618,1.2943714,-0.5243408,0.72919214,-0.48427355,0.820484,-0.18954054,-0.18472199,-0.3126605,-0.69738215,0.06763932,-0.7248656,0.124388665,1.2234762,-0.58891577,0.96218574,-0.31639156,-0.78399444,-0.99990064,2.3341959,-0.26652586,-0.93521583,-0.16055109,-1.0897206,-0.5488896,-0.032019235,-0.51886207
0.14325874,0.09125769,-0.5355813,-0.04070931,-0.44332507,-0.29830828,-0.7557313,-0.2035667,-0.97484255,-0.28275013,0.05575853,-0.052159727,-0.33156005,-0.56917936,0.24171782,-0.015944863,-1.0526268,-0.38486528,0.050058395,-0.3050276,-0.009424344,-0.52324456,-0.8002831,-0.3502641,0.17027664,-0.14986129,1.4142137,-0.29558983,0.037059505,0.113249466,-0.6310595,-0.34148714,-0.92087406,-0.31938455,0.62619156,-0.39778492,0.30263558,-0.3866744,0.08401386,-0.124126635,0.4746678,-0.2021437,-0.49814257,-0.14456129,-0.5113372,-0.111545846,0.55262864,-0.41983867,-0.86532897,-0.45787868,0.26914355,-0.70832413,-0.56311905,-0.106663205,-0.6687924,-0.22590093,2.0711281,-0.2744121,-0.032224998,-0.35230312
0.3392072,0.09893604,-0.34840474,-0.171239,-0.32800043,-0.23978771,-0.6883228,-0.12892397,-0.9072044,-0.38319257,0.21882127,-0.11428792,-0.24899547,-0.43996418,0.46971405,0.052305065,-0.42313144,-0.31463745,-0.8005498,-0.3204487,-1.1216133,-0.63724154,-0.6774526,-0.32375324,0.75842196,-0.045680325,0.71839064,-0.4130998,1.7031302,0.024708148,-0.9827152,-0.2445037,-0.70757985,-0.27260602,-0.37176704,-0.43671286,-0.42638746,-0.46546468,-0.9417207,-0.31727713,-0.45591456,-0.13504234,-0.3464197,-0.13348195,-0.35127702,-0.10560195,1.0533334,-0.3288646,-0.7253789,-0.43375537,-0.2504742,-0.72189444,-0.38376397,-0.16879728,-0.46769604,-0.24799117,-0.8363914,-0.2522697,0.17882246,-0.5006975
0.30998453,0.23749928,-0.3704255,-0.17300075,-0.3442075,-0.33046845,0.5838069,-0.38863903,-0.91731524,-0.8841438,0.19087644,0.040417004,-0.262634,-0.56860214,0.44025385,0.14291058,-0.61873865,-0.6096223,-0.82146835,-0.29024482,0.42021647,-0.89689845,-0.69453996,-0.537043,2.0111437,0.073235475,-0.2173457,-0.31023017,0.26936665,0.11910607,-0.6734091,-0.4075142,-0.28508282,-0.5047123,0.5681236,-0.37029943,-0.4442938,-0.48019707,-0.12057104,-0.6250086,-0.47596276,-0.33026868,-0.3672444,-0.1680789,-0.37383527,-0.19555305,-0.84287316,-0.57566416,-0.74739254,-0.5413195,-0.2828368,-0.79927605,0.8455704,-0.0732429,-0.49540406,-0.2460668,-0.8534453,-0.415668,-0.5325261,-0.5585918
0.18213533,0.3853169,0.3298345,-0.176784,-0.42497495,-0.26658988,-0.7438015,-0.3877522,-0.96368575,-0.6095271,0.08646714,-0.07004607,-0.31425524,-0.54147416,0.28078458,0.054681487,-0.61097044,-0.6772659,-0.932132,-0.265377,-0.22930159,-0.78238827,-0.7776651,-0.4845201,0.38226876,-0.045311008,-0.31651098,-0.35592878,0.08496142,0.17543812,0.3881605,-0.52274495,-0.40301844,-0.5168452,-0.51975995,-0.31261268,-0.5274451,-0.37392062,0.033219524,-0.66379994,-0.57820857,-0.40036818,-0.47161585,-0.2143083,0.73314285,-0.2400943,-0.9393239,-0.36848074,-0.84155756,-0.5735394,-0.44390997,-0.711804,0.3739035,-0.1862091,-0.6361822,-0.22838119,-0.92293805,-0.42150763,-0.5965675,-0.5085884
0.39399973,0.1486511,-0.2836059,-0.15623349,-0.291568,-0.3712783,-0.6686337,-0.19825381,-0.8880286,-0.7550703,0.2519866,-0.057181317,-0.23374374,-0.65242606,0.532477,0.004383836,0.0026241422,-0.35661775,0.39206135,-0.21764551,-0.26833323,-0.5633369,-0.63981104,-0.42261717,-0.16436443,0.081290156,0.7579293,-0.40022457,0.38552025,-0.006140994,-0.9588263,-0.37249267,-0.6382919,-0.26641175,-0.31563428,-0.37233937,-0.39124373,-0.49254107,-0.2588505,-0.4861469,-0.41180855,-0.14104143,-0.30353072,-0.0528099,0.88808686,-0.19570492,-0.78246045,-0.48585638,-0.6852018,-0.37590787,1.5830988,-0.81719637,0.5245853,-0.16947114,-0.40588582,-0.21513498,-0.81114864,-0.27160558,-0.37803188,-0.48223928
0.31363738,0.045684293,-0.37710392,-0.11093516,1.084776,-0.14098309,-0.69695497,-0.15166202,-0.9204531,-0.32053953,0.20008902,-0.07774601,1.8858458,-0.50866246,0.4392932,-0.07539777,-0.6181019,-0.3029984,-0.82212824,-0.08335233,-0.8101274,-0.33908913,-0.6930541,-0.35460052,-0.2622199,0.030680988,1.5192856,-0.35636052,0.27473992,0.061891984,-0.5566881,-0.3343748,-0.73362565,-0.1948176,-0.393676,-0.3239689,0.8216289,-0.25346953,-0.6882835,-0.43209192,-0.47423446,-0.14156654,-0.36757496,-0.13069752,-0.37469628,-0.23723641,-0.84294295,-0.37285215,-0.12065046,-0.4194972,1.466868,-0.6633353,-0.41037673,-0.16315171,-0.49487123,-0.29953387,0.3758451,-0.23406667,0.29254985,-0.32814988
0.3016352,0.01843064,-0.38955832,-0.22019131,-0.35130647,-0.25949046,-0.70258045,0.07136669,-0.9232423,-0.37622276,0.18627015,-0.08394433,-0.26762018,-0.49616665,0.42200133,-0.043014582,-0.9590645,-0.32303593,0.17490038,-0.283694,-0.12124668,-0.49844733,0.83835846,-0.38911498,-0.27635458,0.0005995063,0.6838112,-0.30753195,0.24867395,-0.10969156,-0.81038946,-0.29171166,-0.75112367,-0.2645038,-0.41150388,-0.40493143,-0.45278388,-0.3949253,-0.9505603,-0.24592832,-0.48840648,-0.21824154,0.2277534,-0.16645896,1.6933383,-0.08899622,-0.638383,-0.37880132,-0.11725576,-0.36790735,1.6857423,-0.733478,-0.4208719,0.04356189,-0.50989753,-0.2520623,0.29746455,-0.33778653,-0.5377869,-0.4438885
0.15656549,0.011398451,1.4106663,-0.18480514,-0.4367619,-0.43671858,-0.74991184,0.034460224,-0.97135603,-0.66977006,0.05729396,-0.04410945,-0.32980025,-0.82247233,0.2532457,-0.051588416,-0.71122396,-0.41542062,-0.9508069,-0.56471133,-0.8854752,-0.6758466,1.0390283,-0.23723558,1.2441173,0.12843324,-0.34290478,-0.3511606,0.052036,-0.550241,-0.6260962,-0.1124329,2.4623384,0.042131476,-0.5342227,-0.5559834,0.04426704,-0.6270201,-0.7213019,-0.15898922,-0.5903757,-0.118713096,-0.4853337,0.1438573,-0.5040187,0.014390064,0.22450939,-0.31788024,1.208246,-0.3366877,0.28878018,-1.2967589,1.6831703,-0.104294166,1.2152373,-0.29512927,-0.941795,-0.6170876,-0.61143804,-0.58199215
0.22205558,0.156105,0.23019272,-0.14691284,-0.3972488,-0.31278637,1.0368661,-0.18113887,1.045587,-0.7903464,0.11471907,-0.03413489,-0.30457625,-0.43165872,0.32945794,0.08778575,0.3543386,-0.53036207,0.23378742,-0.27411422,-1.1808338,-0.7767199,-0.74844337,-0.4950177,-0.35333425,-0.05198456,-0.28974012,-0.446401,0.13846524,-0.01606559,-0.84586513,-0.5308063,0.14774483,-0.43631652,-0.17603491,-0.35542023,-0.2768179,-0.32979965,-0.32075754,-0.5276424,-0.54315877,-0.42148605,0.12933443,-0.2134751,0.13919544,-0.30220053,-0.9064985,-0.47925487,-0.80857885,-0.5090047,-0.38436282,-0.77851695,0.36137474,-0.20379871,-0.58982456,-0.32073578,-0.90588415,-0.37637126,-0.57615566,-0.44211254
0.30502713,-0.3202242,-0.36880103,-0.108125925,-0.34581482,-0.40469623,-0.6991858,0.36884657,1.0550005,-0.14035419,0.17920716,-0.2889985,-0.2711398,-0.38842872,0.42840573,-0.16579108,-0.62129605,0.26283434,-0.82918906,0.020678896,-1.1357771,-0.03636315,-0.6948701,-0.15546337,-0.2602628,-0.09175247,-0.22413267,-0.55335957,0.25439018,-0.42793122,-0.9958414,0.13574135,-0.7403634,0.055146884,-0.4014802,-0.46086168,-0.44650638,-0.42499146,0.10430043,0.29356346,-0.48190808,-0.26594177,-0.37286377,-0.35683304,-0.3784847,-0.27173913,0.36824983,-0.23662025,-0.74722517,-0.10100339,1.1577516,-0.37450662,-0.41309425,-0.22958669,-0.5026508,-0.18088329,-0.86050725,-0.11957045,-0.5345954,-0.52546614
0.31442013,-0.03237782,-0.3597761,-0.25323406,-0.34072497,-0.40142754,-0.6953061,-0.028967299,1.0996279,-0.33264363,0.18104967,-0.344938,-0.2677668,-0.59897053,0.43993363,-0.15226164,-0.9472461,-0.15476443,0.9882588,0.18619113,-1.1317065,-0.21064034,-0.6902475,-0.269931,-0.24960743,-0.30035165,-0.21612027,-0.50984025,0.27348235,-0.18880264,-0.5556172,-0.17767777,-0.7256812,-0.073188126,-0.38902214,-0.47483474,-0.4412065,-0.61683995,-0.28164786,-0.32215393,-0.47222966,-0.4219471,-0.3637736,-0.4646387,-0.37185496,-0.44510356,-0.63997394,-0.1342766,-0.7409475,-0.22846217,-0.27303556,-0.33313966,-0.4058788,-0.2443868,-0.4901822,-0.34331793,-0.091928594,0.005430011,-0.53136873,-0.71432954
0.23640601,-0.42957178,-0.4373903,-0.40755123,-0.38840857,-0.7560776,0.5577985,0.62256503,-0.9396289,0.21157342,0.11287655,-0.4968281,-0.30222982,-0.6217814,0.34290716,-0.39869133,0.0007990675,0.26042315,0.26847857,0.19773233,0.58138126,0.10171606,0.0046448237,0.0962113,0.3249154,-0.40970546,-0.28351873,-0.700052,0.15984389,-0.29491252,-1.025657,0.027438965,-0.8118637,-0.0323763,0.49646875,-0.7519614,-0.4905004,-0.9546554,-0.96451396,-0.023254689,-0.53348035,-0.5443535,-0.42814842,-0.65422285,-0.4383243,-0.55468684,-0.37120453,-0.037525095,-0.79794866,-0.07000442,-0.3679966,0.017917741,0.7787015,-0.47839618,-0.5735194,-0.45837897,-0.90152675,0.15486775,-0.57036877,-0.98777497
-0.20428239,-0.3580574,-0.8763618,-0.23874526,-0.6573655,-0.58422166,-0.8750298,0.61450064,-1.0947783,0.33994615,-0.256241,-0.34798712,-0.49228972,-0.36227274,-0.1729663,-0.42431277,-0.76795447,0.39231881,0.9451034,0.5490808,-0.13841306,0.16835926,-1.0206844,-0.08818503,-0.8215184,-0.43390173,-0.63672435,-0.85699034,-0.46608213,-0.06717458,-0.10440362,0.007330233,-1.2976837,0.23899187,-0.8771052,-0.81660444,-0.77134174,-0.93453723,-1.0636458,-0.020665504,-0.8668334,-0.5457705,-0.77316093,-0.7824129,-0.80571365,-0.5584702,0.93464494,-0.123642,0.099935286,-0.019159112,0.5577088,0.20229907,-0.88275343,-0.31583202,-0.5637641,-0.4083237,0.793845,0.32289717,-0.79097146,-1.0443486
-0.30734453,-0.4896653,-0.9781627,-0.4732002,-0.72406894,-0.664093,-0.9103344,0.940293,1.073479,0.31146616,-0.3339338,-0.27462915,-0.5293924,-0.41087264,-0.29785186,-0.5583989,-0.4748475,0.74378365,0.36945352,0.7756918,-0.07448303,0.4494269,0.38725385,0.17778026,-0.92535394,-0.72744876,-0.7143975,-1.0448899,-0.6128746,-0.15706447,0.16797328,-0.102191,0.5938015,0.20167571,-0.97455,-0.8816656,-0.83771867,-1.1519359,-0.65108776,-0.31508225,-0.5373794,-0.85112226,-0.8502619,-0.8842946,-0.8851841,-0.74425876,-0.40157515,0.060560714,-1.191935,-0.11560306,0.47767657,0.35544395,-0.13548604,-0.32694963,1.6814139,-0.47335842,0.25039947,0.6049941,-0.8426676,-1.1821697
-0.3681381,-0.49143106,0.8468278,-0.27064115,-0.75701886,-0.39956498,1.9955516,1.1488669,0.8750969,0.5120306,-0.38368174,-0.4983892,-0.5505102,-0.44205466,-0.36125532,-0.63077563,2.6478696,0.8254138,0.7600432,0.98806816,1.1873288,0.62215203,-0.54344165,0.32441092,-0.31189567,-0.6867346,-0.7595498,-0.9324118,1.5026586,-0.006268669,-0.078403294,0.21286787,-0.9981463,0.38172767,1.056742,-0.53668714,-0.14780356,-0.7226226,0.50798255,0.40674692,-0.9921,-0.8238444,-0.8985224,-0.91958904,-0.9378774,-0.68631923,1.6576408,-0.02104543,-1.2394779,0.2015303,1.1269721,0.16783133,1.1580026,-0.19957861,0.7274578,-0.35319006,-0.10577151,0.796349,-0.8696028,-0.9040513
-0.42814898,-0.560757,-1.1097459,0.11191865,-0.7959962,-0.20699279,-0.9525253,1.2477509,1.0232733,0.4169704,-0.4269809,-0.5846335,-0.5728012,-0.2316755,-0.43458554,-0.48880854,-0.1341142,1.2007726,1.7535444,0.28000128,0.3206979,0.73771423,-0.06738378,0.11484307,-1.0678967,-0.054221634,1.0476626,-0.7941592,0.58590394,-0.45747292,0.5884787,1.131631,-0.7180895,0.64406425,-1.0885339,-0.6367747,-0.20140117,-0.6981578,0.115112774,1.0696615,-1.0385565,-0.4076526,-0.94488215,-0.253414,-0.9855769,-0.3202954,-0.27139542,-0.26679295,-0.68658084,0.66687584,-1.1571811,-0.15652111,-1.0882528,-0.45970643,3.5766494,-0.34321514,0.6552112,0.5305146,-0.90046614,-0.5727661
-0.5844381,-0.7117466,1.4530147,0.15765132,0.6355449,0.031473603,0.657781,1.3124716,1.1079954,0.45124432,-0.56332713,-0.55818987,-0.63982075,-0.4857686,-0.6119871,-0.51455355,0.8687173,1.1265447,0.21375021,0.24408409,1.7881795,0.7497096,-0.14388147,0.26424363,-1.2290322,0.19983281,0.8261609,-0.69000125,-0.9838573,-0.49118745,1.2029864,1.155881,0.5367443,0.36854723,-1.2284362,-0.34946617,-0.4390305,-0.18214135,1.2838775,1.2673589,0.45134455,-0.09592676,-1.0597485,0.1622991,0.029672816,0.055529226,-0.6403907,-0.35808048,0.7564982,0.5253186,-0.61922455,-0.4389595,-0.45435748,-0.23814026,1.3606856,-0.056467906,-0.655238,0.47064054,-0.008331723,-0.21531394
1.342775,0.06173332,1.4052365,-0.22131054,-0.43528852,-0.046122793,-0.7500089,0.01802507,1.1135738,-0.09406826,0.07786873,-0.061578665,-0.3248141,-0.2544238,0.27181846,0.075991265,-1.0388387,-0.23635629,1.3905574,0.09873818,-1.2129533,-0.028395515,-0.7873231,-0.27701518,1.4584334,-0.113994434,-0.33197019,-0.00853819,0.056951948,-0.045366265,-0.8208709,-0.2739683,-0.9017671,0.0006538932,1.6901759,-0.03019438,1.622198,0.16032004,-0.9795175,-0.24497688,0.30440015,-0.27586797,-0.48144975,-0.20413537,-0.4943755,-0.1425482,-0.7188755,-0.11225535,-0.22532795,-0.33111706,-0.4602762,-0.23539785,0.79783523,-0.08613972,-0.6514216,-0.28058052,-0.9339066,0.017463343,1.5423472,0.03335855
-0.15992655,-0.13133653,1.0534002,-0.07445677,0.77853876,0.008300338,-0.8604812,0.2715072,1.1121792,-0.07709123,-0.18714662,-0.08793432,-0.4526939,-0.21619032,-0.12237164,-0.08547235,-1.2411118,0.067900255,1.1494815,-0.12945785,-1.3842578,0.14123078,0.42893815,-0.33217773,-0.7845508,-0.054058697,1.7352326,-0.029812178,1.1671103,-0.21868218,-0.19797309,0.05768108,-1.2701294,-0.0420432,-0.20193534,0.1052341,0.28499073,0.17415614,-1.0562288,0.33079597,-0.8400103,-0.22674882,-0.7398579,-0.094376534,-0.7680018,0.036256555,0.7104386,-0.25493205,0.59385365,-0.15382011,0.823214,-0.20612872,2.0817482,-0.10070905,-0.99990344,-0.15197971,-1.1120334,-0.079861574,1.6107088,0.074434504
-0.20245597,-0.11095443,-0.8749178,-0.21640578,-0.6517399,-0.26229513,-0.8737689,0.5464965,0.92809176,-0.037936267,-0.24580008,-0.10333954,-0.4796777,-0.20160915,-0.16400015,-0.2478067,0.037763316,0.17237495,0.88135785,-0.15287283,-1.1722807,0.22293141,-0.2869101,-0.22630173,2.1728525,-0.2611016,-0.6282406,-0.15209438,1.1166689,-0.18401717,-0.78810614,-0.050659526,-0.74095714,0.27438915,0.28176233,-0.3561623,0.06818903,-0.551877,0.1955562,0.29688856,-0.25902572,-0.28343955,0.7221316,-0.20669462,1.8761742,-0.12717693,-0.85936767,-0.38727015,0.58274424,-0.14156443,-0.89079094,-0.078849755,0.025162356,-0.2951283,-0.59915763,-0.24365824,1.8319745,0.019797964,0.5808563,-0.5232956
-0.15209904,-0.5683283,0.7074247,-0.16105612,-0.62870175,-0.4597465,0.9365245,0.7688156,1.1003251,0.16843927,-0.18622535,-0.47880566,-0.45342717,-0.43191352,-0.11404593,-0.5221853,0.96617556,0.6133379,0.49345073,0.06739345,-0.69155514,0.30714548,0.5081653,0.08589036,-0.7717208,-0.040299226,-0.57714975,-0.6580954,-0.38365424,0.0061479714,1.0651134,0.66594315,-0.7041979,0.65260273,-0.5138434,-0.5277292,0.20589434,-0.673185,1.1602328,0.8524482,0.95686066,0.037228957,1.8562741,-0.06251231,-0.7597362,-0.009865247,-0.0743291,-0.1679138,-0.44982913,0.38156667,-0.5406249,-0.20398313,-0.83140206,-0.50438195,-0.98935306,-0.069762535,-0.4778399,0.23215032,-0.76245797,-0.7693614
-0.38222763,-0.4945292,-0.30772364,-0.055486433,-0.7665288,-0.43111646,0.8545593,0.5390855,-1.1645085,-0.04971426,-0.37968963,-0.35594603,-0.5478705,-0.5365214,-0.38335046,-0.6059651,0.8862968,0.32820722,-1.407649,-0.47347707,1.2426773,0.23133142,-0.18600887,0.08588346,0.89666563,0.23395784,-0.76765645,-0.5486868,-0.7089071,-0.6577152,-0.9110675,0.57801497,-0.5150374,0.4568219,-0.46043378,-0.6376489,-0.45126346,-0.7414804,1.9454187,0.6916879,-0.66863126,0.10115406,-0.5517418,0.21410073,-0.95458084,0.43607908,1.6997943,-0.18184456,-0.655899,0.23440161,-1.1217673,-0.58693117,-1.0457098,-0.47550926,-1.2273225,-0.20039059,0.31010756,-0.14106642,-0.8775291,-0.8391222
-0.16070929,-0.80906767,-0.10999368,0.13259543,-0.6360686,-0.6482751,0.9394141,0.95492107,0.9490108,-0.24613777,-0.1939025,-0.4967725,-0.45606688,-1.0072638,-0.12493339,-0.69103336,0.61453336,0.85425144,-0.64107573,-0.60894763,-0.73570377,0.15592442,-0.048200928,-0.035965998,0.014956887,0.3467449,0.32037824,-0.8866054,-0.4003456,-0.5051255,0.8177435,0.9282993,-1.265403,1.1245592,-0.5149427,-1.0898937,0.19413523,-1.1477541,0.15673861,1.2359693,-0.841462,0.4274138,-0.74671686,0.5308113,-0.7721346,0.655631,0.052183617,-0.20340855,0.526772,0.34031025,-0.8582434,-1.1727769,0.07041778,-0.8581038,-0.51410705,-0.36497456,-0.4370567,-0.30338702,-0.16057602,-1.0922517
-0.17218964,-0.16839392,-0.10278328,-0.0020622537,2.9589064,0.19934021,0.38945714,0.20753331,1.1045089,0.27569032,-0.2074143,-0.26095805,1.6349673,-0.17648087,-0.12589405,-0.3507406,-0.95063484,0.21525635,-0.834846,-0.36226234,0.10979252,0.33005628,-0.58271277,0.028348908,3.5815568,0.10043336,0.3162842,-0.17544055,1.5928516,-0.38379547,-0.06294597,0.122854576,-0.24611455,-0.41464782,3.098042,0.060146578,2.7687678,0.06813268,-0.1716996,0.49152613,0.16002557,0.43424067,0.23254062,0.32712764,1.0918115,0.329854,-0.5975659,-0.30473456,-0.5003319,0.18911828,-0.22097495,0.099876955,2.1596932,-0.10548258,0.3574872,-0.05298253,0.90407425,-0.29268178,1.6797566,0.18075323
-0.068344764,-0.32813528,-0.02919563,0.06269803,-0.5792769,-0.040924884,-0.080466636,0.570901,0.9779488,-0.02734507,-0.110375084,-0.30458957,-0.41383135,-0.53181285,5.2944503,-0.1648246,-0.7631218,0.19930911,-1.1440889,-0.30135533,-0.25256604,0.16272548,0.6635287,-0.2000459,2.281197,0.17614147,1.2723219,-0.32907352,-0.2667004,-0.40317172,-0.34265137,0.1350895,1.047557,-0.07554954,1.0842456,0.050921783,1.6648073,0.013749197,0.47936007,0.45627636,0.23857094,-0.06096033,-0.32174578,0.18432169,-0.6955055,0.31843168,-0.46846,-0.40226722,0.18443732,0.12020847,-0.7480257,-0.5214171,1.0768605,0.119893484,0.14173646,-0.18510576,-0.20127833,-0.07065626,1.6543578,0.13557687
-0.12835562,-0.07792394,1.8643051,0.14308843,0.86903024,0.50828075,0.8589877,0.25839552,1.0682492,0.18133357,-0.15613092,-0.20636421,-0.44242832,-0.26937857,-0.08842838,-0.35374323,-0.3804331,0.13284451,-1.197606,-0.24276458,-0.11649476,0.2210394,0.16497733,-0.16262828,-0.76606697,-0.06364935,0.92665136,0.10989624,1.0522689,-0.11686838,1.2812766,0.040700216,-0.70399755,0.16462964,2.290257,0.7549325,2.1417413,0.86393803,0.00038326255,0.33608612,1.9702383,-0.079129025,1.3493364,0.34808195,3.5737891,0.356409,-0.5708738,-0.35729933,0.58887213,-0.09166336,-0.83235335,-0.25920796,2.438772,0.833405,-0.9729414,-0.049173936,-1.0952048,-0.043311067,1.9207836,1.0145098
-0.28934124,-0.37841314,1.82469,-0.09368555,0.81735474,-0.2632415,-0.610654,0.62675434,1.1128765,-0.12939169,-0.28971338,-0.33459166,-0.50270194,-0.6025613,-0.26743102,-0.4490741,-0.33629113,0.42267835,-1.3224572,-0.43655598,-0.22172149,0.16626993,-0.6829814,-0.11048983,-0.12270974,-0.057504598,1.066241,-0.44406298,0.833859,-0.27260014,1.3110074,0.28895494,-0.37545025,0.23971534,2.162405,-0.2786702,2.5247915,-0.38009992,1.1930364,0.7096553,0.84508437,0.039481737,0.05027748,0.045433488,0.8967165,0.18872419,0.7400541,-0.3512606,-0.71180296,0.03673491,-0.24481127,-0.5621733,-0.19239281,-0.5182447,-0.6377185,-0.33755064,-1.1791972,-0.29124075,2.2629306,-0.411902
-0.21785006,-0.13395156,-0.8940506,0.0958763,0.8621036,0.51256794,0.9249732,0.30079627,1.1132252,0.34382665,2.7113652,-0.0885891,-0.48833013,-0.050317425,-0.17488761,-0.06489537,0.9777573,-0.09417812,0.51654035,-0.0072375266,-0.86002105,0.26384827,2.1367805,-0.2887113,0.90027183,-0.13340352,-0.6387981,0.28046125,0.90547514,-0.0013355501,0.3848714,-0.13578537,-0.80334103,0.06277904,2.9514704,0.8132807,2.3720212,0.88060915,0.53689975,0.24704874,0.16466253,-0.20236021,1.3159038,0.052784543,-0.8074357,0.26237142,0.53402996,-0.30626258,-0.66033983,-0.20423752,-0.14147638,-0.034441087,2.038291,0.402672,-0.13127661,-0.012534275,-0.45968136,0.17872488,3.2205827,1.085714
-0.1233982,0.3546956,0.050969865,0.30719325,3.0185487,1.0395377,-0.8527219,-0.26333615,1.1139225,0.15841672,-0.16380808,0.05916394,-0.44360152,-0.46539503,-0.07850158,-0.067448646,-0.73054546,-0.22927022,1.1807112,0.44857642,0.01284008,0.25513282,-0.9772645,-0.3889157,-0.758456,-0.18193583,-0.5702685,0.17420128,-0.36170396,0.15601705,-0.17190455,-0.4384375,-0.7300753,-0.21602742,3.0543013,1.474416,3.0461762,1.620146,-0.09799305,-0.20657024,0.03303341,-0.65844226,-0.37047112,-0.09233491,-0.7479405,-0.02610143,0.26018336,-0.56590796,0.014634948,-0.43079826,0.41455954,-0.5698827,4.084471,1.4808009,0.7192002,-0.23034593,0.22855793,0.094164856,3.9003868,1.7159631
