barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x24864_y6048,0.7616366820464162,-0.8548779107459027,-0.8264293986749616,-1.1890409594568887,-2.1329583256178264,0.07021313600554759,-0.8647979723109159,0.6116373039725381,-1.3818035546400136,-0.5597962742197805,-1.0224877289099088,-1.2288822592356001,-0.3922546839284594,-0.6439860318769729,0.7942370808789475,-1.0904601558705818,-1.1381819955598977,-0.46885105031450064,-0.5779002849400997,-1.5154563131421181,-0.6945131817599527,-0.5438652311844467,-0.5017082620688533,-1.2937766580831582,-1.153582046078156,-1.0402547823990198,-0.4696444070622348,-0.9426015486869264,-1.2342800432413568,-1.0384540324158404
patch_x24864_y6216,0.7660193690581943,-0.8493842957185934,-0.8225426828600222,-1.1857135294530579,-2.127428920956365,0.07293649865514974,-0.8632334419389027,0.2654404068014398,-1.1381354466485918,-0.7972017159036424,-1.018421023011226,-1.2251939027430412,-0.38674456284069486,-0.6411584243152635,0.8020577693766939,-1.0874522859427234,-1.130044427374493,-0.4647392248764091,-0.5749617814217112,-1.3273195069554733,-0.6908364713897455,-0.540927801936177,-0.49809018041937747,-1.2893382181224522,-1.1491379087370661,-1.0348754041683494,-0.4652253069219684,-0.9377698331990532,-1.2319984237218715,-1.03593141397469
patch_x24864_y6384,0.7771364287953871,-0.833590152515084,-0.8129813619552764,-1.1777910770629847,-2.1136054093027115,0.08067084858001804,-0.85819217740686,0.2744986250632505,-1.126027256456091,-0.7878200380940483,-1.6890727042584694,-1.2143282038865826,-0.3707389730143297,-0.632709263624918,0.10941221235798673,-1.3504856806168541,-1.108276432478542,-0.8253738673157123,-0.8372212052322222,-1.3231351109414522,-0.680270069515008,-0.5316148160240541,-0.4866134698108286,-1.2781115758689037,-1.1372089085057264,-1.0213910960701356,-0.4526680619689364,-0.9248852585647291,-1.2250557814697247,-1.029394817762406
patch_x24864_y6552,0.7779915872367092,-0.8312357460748118,-0.8115044099456002,-1.1769988318239766,-2.111301490693769,0.08165125913387462,-0.8574388850055196,1.7764632426048144,-1.3624862229533594,-0.7861991199384656,-1.6876063782725022,-1.212683396261521,-0.36816758317337017,-0.6316657417866678,0.11170046269434475,-1.3491167494897947,-1.1055639097500738,-0.8238083063556909,-0.8361576111003522,-1.508451466256733,-0.6790776229084553,-0.530045961766456,-0.4846293605191819,-1.2765823654622728,-1.1353376927831638,-1.0198131451224717,-0.450611649032376,-0.9233207030734206,-1.2241431336619326,-1.0284111552256054
patch_x24864_y7896,0.7836570119104704,-0.8244668275590202,-0.8071512882328694,-1.173592177296246,-2.107615220919462,0.08535503233733217,-0.8559323002028403,0.2797245202142954,-1.3570203347256757,-0.6968026211629386,-1.6832807166138957,-1.2077489733863402,-0.3617128698991335,-0.6285351762719191,0.11956981141207118,-1.0123753100542112,-1.0958666409958004,-0.7273474060445732,-0.832711566113094,-1.5062639877556823,-0.6742415894485428,-0.526774733739975,-0.48077785424715946,-1.2717709473536085,-1.1309403358351386,-1.013788241504122,-0.4457112607580223,-0.9172925627980753,-1.2212422174157302,-1.0257457470613738
patch_x24864_y8064,0.7805570625606769,-0.8274098356093619,-0.8094833177218307,-1.1755727903937638,-2.1099191395284036,0.08284953869970059,-0.8571491571588502,0.2775470639013611,-1.3599400017292835,-0.698590441266437,-1.6857734707900391,-1.2108392180152403,-0.365018942551789,-0.6309925018910226,0.11449101188502807,-1.0140751853178864,-1.100952621111673,-0.7293798829155032,-0.8345622199025466,-1.5073454378011448,-0.6768252237627407,-0.5287775264092476,-0.48322881278389834,-1.2743444965745216,-1.1336535986328546,-1.0168006933132958,-0.4489927707631685,-0.9204676901186749,-1.2231978912895725,-1.0274433582135944
patch_x24864_y8232,0.770829635290634,-0.8403590710308733,-0.8170235464028103,-1.1817523032580208,0.4764598908701969,0.0756598613047513,-0.860973564734884,0.2697953194273113,-1.3698532896950202,-0.7920442490449685,-1.6933983659170784,-1.219412154727679,-0.37766598238180676,-0.6371863089309588,0.09925461330388945,-1.3542013508188742,-1.117363383618909,-0.8299523946516179,-0.8405183470410192,-1.5113517186513836,-0.685072979458073,-0.5359542001408147,-0.4918655238181327,-1.2831094830515477,-1.1425418733150323,-1.027308412123874,-0.4583997661112615,-0.9307753498261371,-1.2287715618300303,-1.0323775364223822
patch_x24864_y8400,0.7680503703563356,-0.8445773825696992,-0.8195887788406707,-1.1838121408794406,0.4736951885394663,0.07391690920900573,-0.8619586394135583,0.9661712818140122,-1.3731803520944772,-0.7939598795924755,-1.6958178037939227,-1.2217547595270037,-0.38144435112769776,-0.6384654647326826,0.09495716755023935,-1.3563280831055542,-1.12251717680299,-0.8326108943950437,-0.8424115445957453,-1.5124331686968453,-0.6872922550869319,-0.5378902330544431,-0.4942775782511113,-1.2857949257168448,-1.1455825988641954,-1.0304284514976585,-0.4615500157162026,-0.9336283627808759,-1.2301079389771548,-1.0338688957523678
patch_x24864_y8568,0.7787398508728652,-0.8311376458064661,-0.8110380040478071,-1.1771572808717785,-2.1126838418591345,0.08263166968773121,-0.8574388850055196,0.9716381373804315,-1.3627578198839259,-0.7861254418404866,-1.4930505592196806,-1.212334497674389,-0.3685349245792256,-0.6314637698179755,0.11186789564578287,-1.3491656398871896,-1.1054960966818603,-0.8233061452930446,-0.8358172609781545,-1.5084268878466092,-0.6783489055377839,-0.5300125818886344,-0.4849405933492431,-1.2766942589066617,-1.135571594748484,-1.019382794864018,-0.4508741698327894,-0.9226764743417025,-1.223751998887163,-1.0283318276016722
patch_x24864_y8736,0.7803432729503474,-0.8298623423179828,-0.8099497236196246,-1.1758896884893666,-2.1103799232501923,0.08459249079544498,-0.8566276470348457,0.27728576914380804,-1.3609924398352335,-0.7851676265667327,-1.4918878107908704,-1.2110884312917665,-0.36664574020627394,-0.6305548959588542,0.1146026338526541,-1.3480656059458016,-0.22947206886713142,-0.8222132065096356,-0.8348174824941963,-1.507910741234001,-0.6773220765154723,-0.5291780849431037,-0.48365675792523627,-1.2754634310183963,-0.8177445180399046,-1.0180558815671203,-0.44899277076317057,-0.9214340332162514,-0.909746917275553,-1.0274750892631686
patch_x24864_y8904,0.7787398508728647,-0.8316281471481899,-0.8113489413130031,-1.1768403827761749,-2.112223058137346,0.08208699715781101,-0.857786558421523,0.2759792953560467,-1.3627917695002483,-0.786444713598405,-1.6875697201228514,-1.212434182984996,-0.36853492457922066,-0.6316320797918858,0.11142140777527697,-1.3494589822715581,-0.23130039232537283,-0.8236901508115415,-0.8360725235698016,-1.5083777310263589,-0.6788457582905119,-0.5304465203003088,-0.4853296343868208,-1.2768807479806366,-0.8191212459398728,-1.01981314512247,-0.451180444099934,-0.9230446050455401,-0.9107112105215001,-1.0285380794239032
patch_x25032_y19824,0.7722192677577814,-0.8391818678107377,-0.8162462032398238,-1.1811977315907152,-2.1205171651295376,0.07707600988254458,-0.8602202723335435,0.27145018622514233,-1.3694798439154872,-0.7909881963072382,-1.6929584681212846,-1.2181162456897503,-0.3763540487894805,-0.6360081391135789,0.1019893515107625,-1.3537124468449229,-0.24164639792552578,-0.8287117614380163,-0.8398376467966218,-1.5107618368084035,-0.6835824211998791,-0.534819284294891,-0.49120415405424916,-1.282438122385219,-1.142027288991327,-0.9307067897292877,-0.457787217576966,-0.9292107943348251,-1.2276633466348523,-1.0319333017283427
patch_x25032_y19992,0.7749985326920803,-0.8360426592237028,-0.814225111016056,-1.1794547920648997,-2.1172916790770184,0.07903683099025745,-0.8593510887935363,0.2736276425380777,-1.366594126528201,-0.789219921955691,-1.6906490046933846,-1.2157237982351174,-0.37320540816790054,-0.6341230674057734,0.1058961203777206,-1.3519035021413086,-0.2374842594725074,-0.8266440394153487,-0.8381784399509031,-1.5097787004034366,-0.6815950101889563,-0.533116910526009,-0.4888699078287801,-1.2800137644234901,-1.1392672458005453,-0.9280194265150883,-0.4547682283722301,-0.9264958303940191,-1.2260988075357762,-1.0303943458239933
patch_x25032_y20160,0.7860086976241074,-0.8212295187036419,-0.8048192587439056,-1.171453115150926,-2.103928951145154,0.08655331190315814,-0.8551790078015008,0.2816406817696795,-1.3545080631179214,-0.7810416530797916,-1.6810445694852933,-1.205356525931708,-0.35872166130863287,-0.6267510905484595,0.12403469011716309,-1.344105483756808,-1.0909841000845635,-0.816482662618244,-0.8312012624458385,-1.5054037434013368,-0.6720885608533771,-0.52473856119288,-0.47859922443672354,-1.2696449719102463,-1.1281335122512934,-0.9179072194350659,-0.4430422992871695,-0.9145315825192925,-1.2199710293977317,-1.0243813119296847
patch_x25032_y20328,0.7861155924292724,-0.8210333181669517,-0.8045860557950091,-1.1716115641987261,-2.1043897348669423,0.08655331190315874,-0.8550631166628326,0.28155358351716225,-1.3549494081300943,-0.7810170937137966,-1.681081227634941,-1.2053565259317063,-0.35893157068340154,-0.6268184145380243,0.12392306814954072,-1.3441543741542028,-0.4015567435672269,-0.8163645070740928,-0.8312225343284756,-1.5053791649912123,-0.6720885608533761,-0.5246050416815943,-0.4786381285404788,-1.2695703762806518,-1.1282270730374215,-0.9184298415553485,-0.4433923270210485,-0.9145775988572703,-1.2200688130914217,-1.0244289085040452
patch_x25032_y20664,0.78002258853485,-0.828685139097844,-0.8098719893033252,-1.1758104639654654,-2.112223058137346,0.082522735181748,-0.8574968305748533,0.2768502778812216,-1.3611282383005203,-0.785609695154619,-1.6864333174837283,-1.2111382739470709,-0.3666982175499695,-0.6309251779014599,0.1140445240145167,-1.3485545099197522,-1.1017663779302211,-0.8216815065609508,-0.8349238419073828,-1.507886162823878,-0.6771233354143826,-0.5293783642100318,-0.4843959358966354,-1.2750531550556445,-1.134402084921881,-0.32875194243153577,-0.44999910049808256,-0.9209278534984753,-1.2234912423706514,-1.027887592907632
patch_x25032_y20832,0.7065858573862837,-0.9240385999289674,-0.873380925719408,0.22886232863581907,-2.1905562908413834,0.028709089225621053,-0.887628526628443,0.2212815927751148,-0.8004248804838557,-0.8402542844905968,-1.0733183142455074,-1.279023970472284,-0.45848109166901424,-0.6814854940643964,-0.007288554796422092,-0.6465484040340028,-0.936586559094677,-0.3982088379160236,-0.5252683927113995,-0.5947370012272835,-0.620534882779682,-0.5848557211489143,-0.5497937343134818,-1.342711391095303,-0.5037514389920539,-0.12717730592691268,-0.5255613375499506,-1.0013183959490504,-1.266353094772395,-0.8011172440938964
patch_x25032_y21000,0.4335765249940839,-1.2891677987082262,-0.29118838785864815,0.899905423008446,-2.493751979778187,-0.16889810462947027,0.816451613672586,0.007803775854942684,-0.28731948079134867,-1.048296673823219,-0.14237670158100577,-0.43681581335844755,0.9497628491295972,-0.5402029952626883,-0.4635433474732444,-0.8401935091337706,0.5158552801058964,0.17576841573480528,-0.7146607569001657,0.46255189768266547,0.18451498335032818,-0.6446540152589584,-0.48224069964894173,-1.2769692054504742,-0.5169945609210761,1.1144602344453884,0.21606869010008528,-0.8742966308756638,-1.253821840481602,-0.7259549469234773
patch_x25032_y21168,0.2567725172506653,0.1324354770399534,-0.3424368711097728,0.7085723690256497,0.3884502000086018,-0.2899243407777638,0.8084416271282739,-0.12998565962760025,-0.1838950553097721,-0.8250634852191848,-0.2678411380054352,0.045215239717387945,0.7246705319431217,-0.6239860916593808,-0.10132383396757828,-1.0689841261275135,-0.16372984327073498,0.6187219996311812,-0.06299733453723967,0.0008265304697158006,0.48972932227683486,-0.5060691006790288,-0.3495967468393047,-0.32383494772571697,-0.3428877068339056,1.3313776381887221,0.3882977000066879,-0.8291753024249017,-0.8754991207718011,0.10749477014858044
patch_x25032_y23520,0.18098410038846147,-0.17392784833895697,0.8715358327028315,-1.585876599675656,0.4386756256835431,-0.3506008606108883,-0.08908134026913171,2.2823790461978883,-1.5582904680608745,-0.10021763918989342,-1.9304996026573418,-0.35445616303891575,-0.7397297465357165,0.6436981695189445,0.2521984800547303,-1.0843016731881527,-0.35404713112414093,1.0599123955491554,1.230704829450809,-1.3218207366971462,-1.2105444507459628,-0.9903210970433972,-1.0350446204844248,0.3505776521545091,-1.0782834959287286,0.6476353595651578,1.081823425287542,-0.6322198949302528,-0.5163766622296005,1.2788618461522687
patch_x25032_y23688,0.2180765977808233,-0.564471653116463,0.8649664371772761,-1.562980712268344,0.44835208384110087,-0.3122559145044971,-0.28093764061439674,1.2022381572761272,-1.4170772812878616,-0.7260431559880133,-1.2089484530667365,-0.3193165638545978,-0.6083789398898055,1.3322382261801369,-0.23353309424601004,-0.7798780267278508,-0.2556292430397831,0.9434580326542104,0.7656476677774661,-1.1093354673644087,-1.1796402095261196,-0.33074130760900344,-0.4505369778977537,-0.25517525476727076,-0.675532709781505,0.591133746776448,0.40538131740883077,-1.062490089465389,-1.2178869701182715,0.9776533696741523
patch_x25032_y23856,0.14773981598205124,-1.1254142908043345,1.4671614770524601,-0.1410823410527285,0.48291086297523544,1.257435093718757,0.5258368751729163,-0.20968056068102897,-0.09422301806677055,-0.9179704196691658,-0.7065473165434679,-0.4643093985701755,-0.3420418939679277,0.6068752259620671,-0.34773986495608783,0.10137857089630531,-0.8183862775701842,0.3669857247324555,0.6985787329461984,-0.28755755269176086,-0.011076859345450874,-0.3821965727804795,-0.5158438597837695,-1.3387656044712912,0.1725660899308157,1.3349427534391354,0.01768706615683795,-1.0299272658305292,-1.3991393009321025,0.3098312077183585
patch_x25032_y24024,0.12646774975415356,0.5675352669604912,0.37691575691607976,-0.1572791799558795,0.479685376922717,1.2307931352078858,-0.22472875633625128,-0.2311938290528316,0.19169426561218925,-0.8156799784962758,-0.5433728574448188,0.005576007171186494,-0.0480437190894235,-0.7523287678900166,-0.055254379949206955,-0.3919097882904108,0.7699702606138994,-0.03816017832269949,0.6492625329605637,-0.1682803053392262,0.30186982397720613,-1.0333811394327856,-0.5800285909812711,-0.21646659447469827,0.6821008122048423,0.8673700909230032,-0.8563820989717873,0.7890229481784887,-1.004440846750426,0.09974431516581198
patch_x25032_y24192,1.3679388112575426,0.16393786830378596,0.6765210845078603,-1.593165255874523,0.3732443371895827,-0.34286651068602003,-0.19780712650847443,-0.19191251716747784,-0.8395997031375729,-1.1185077822163119,-0.8320450462723396,0.165534652833587,-0.3281373959660291,-0.35224254722399073,0.03502443847723489,-1.007934893836291,1.3430205775465378,0.5782991648277148,0.6652827110451258,-1.1947900447291218,-0.29582993596331925,-0.8247474894898952,-0.5345614318615679,-0.4753531311211339,0.34482164648625097,0.7412355078609604,-0.6248628157234133,0.31651429938776515,-1.158373757330024,0.3881777276915755
patch_x25032_y24360,1.4243768239900694,-1.5774844873735228,0.8631025816585349,0.0017776895841658273,0.05161729938124116,-0.30495730260356574,-0.16886483337527977,-0.1514118297468833,-1.132661599062425,-0.7941610962552379,0.1589271335921841,0.26152861842554453,-1.0907806058259188,0.8466541202337615,-0.815599033369936,-0.9310616840387025,0.015889747906947884,0.9429026944034473,0.39109044045287533,-1.7299275198855169,0.046936081353857816,-0.7898366329526116,-0.9912385996531523,-1.6048118338822914,-0.7702520834666529,0.40051895431613427,1.5413665969039465,-1.2986090311572898,-1.5436350555188971,0.4680538732328561
patch_x25032_y24528,0.23646250426925527,-1.563750449805255,1.6520295132931404,0.017419767166821434,0.48429321414060034,0.7578027591051831,-0.1640175679223733,-0.1458375415857687,-0.42011386256713346,-0.21470521407721843,-0.009604705312627044,0.23384803935693924,-0.8568800558887363,1.0897776564569828,0.148293009888142,-1.221893274388685,-0.1974505449146218,0.6670524285830688,0.46443295473346946,-0.7379856740110847,0.07931862407746547,-0.9508994613365238,-0.9838857240429278,-1.3913647704599414,-1.0674772257416902,0.7931422355384903,1.1627738147535303,-1.5288036782106318,-1.540864517530951,0.5978316743608573
patch_x25032_y5712,0.7667676326943514,-0.8465393879365953,-0.8211434651666454,-1.1844459370706462,0.48429321414060034,0.07315436766711853,-0.8620745305522258,0.26735656835682253,-1.3744364878983517,-0.3657347752084048,-1.6967342575351518,-1.2228512979437105,-0.382336465970478,-0.6390040566491997,0.09361770393871435,-1.0629524851223187,-1.1249584472586143,-0.8341469164690228,-0.8431773323706916,-1.512851001668956,-0.6884184546597897,-0.5384243110995824,-0.4950945644300249,-1.2871749448642917,-1.1462843047601574,-1.0322215775745494,-0.4628188662515259,-0.9351929182721866,-1.2304338846227953,-0.9877291328984453
patch_x25032_y5880,0.7606746287999284,-0.8540931085991431,-0.8262739300423627,-1.1886448368373839,0.46586186526906204,0.06955952896964478,-0.8645661900335807,0.6120134134188474,-1.3805474188361349,-0.5588804739541677,-1.7016831077377974,-1.2285832033037718,-0.3902080675244334,-0.6430434960230693,0.08318104996555294,-1.36104600645417,-1.1354016597632177,-0.8394048381838094,-0.847070086893338,-1.5152842642712487,-0.693751340872432,-0.5431976336280209,-0.5004633307486037,-1.292732319268876,-1.1526464382168744,-1.0388202815375096,-0.46890059812773627,-0.9418192709412698,-1.2337911247728957,-1.0378352769491428
patch_x25032_y6048,0.7510540963350505,-0.8685138480458259,-0.8349024391515248,-1.1953789213689465,-2.142634783775384,0.0620430480567429,-0.8692597811496203,0.6072632578493639,-1.391411296058857,-0.18998451489849066,-1.7109576195990448,-1.2384022063988274,-0.40469181438369983,-0.6512233607551552,0.7775897557080392,-1.0971820874746048,-1.154660571135336,-0.4782463923009352,-0.5843486521470562,-1.5193642803518592,-0.7037546429607429,-0.5516761225946131,-0.5103449731030817,-1.302616240189771,-1.1634059286216125,-1.0505114635588317,-0.4800577321452377,-0.9535994534640776,-0.7289043206515506,-1.0436261934964328
