true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.07771467,0.2327031,-0.39712033,-0.19023725,0.7360008,0.75603485,-0.11894107,-1.0248972,0.4624853,-0.054416474,-0.086178154,-0.096505746,0.4351166,-0.10634077,0.0265032,0.06557953,-0.38012183,-1.1311504,-0.47437966,-1.0188762,0.5037164,-0.87970865,-1.1748756,-0.5821019,-0.5339927,-0.09237406,-0.35613015,0.3664229,-0.82262385,-0.46551743,-0.83118105,-0.4956784,-1.2117468,-0.518775,0.6334638,0.3725518,0.8613075,0.7322359,0.20547749,-0.801693,0.182393,-0.3475655,-0.44561708,-0.13426435,-0.25183913,0.07172965,-0.15212664,-0.67897457,0.2201872,-0.4835883,0.8555875,-0.5497574,0.8327756,-0.07543277,-1.0124424,-0.4875624,-1.3880239,-1.2544212,0.94947046,0.6612338
-0.44655824,-0.63048404,-0.050108355,0.28866783,1.0639967,1.1532948,0.17676276,0.17040832,0.45200297,0.4625668,-0.41341096,-0.50807446,0.09018357,0.22234784,-0.37882408,-0.6752857,1.2808214,-0.034967225,2.0532663,0.7291023,-0.08963172,0.70730454,-0.71086097,-0.15388367,-0.42217445,-0.07053069,-1.1350522,-0.06606475,1.0067221,0.60348314,0.6034713,0.45037138,0.23985344,0.14762743,0.57557774,1.3055879,0.4263139,1.2537735,0.75741345,0.4233429,-0.6589239,0.54338247,-0.63971114,0.35730988,-0.6751463,0.51152605,-0.98417723,0.15736745,-1.0129654,0.069046766,0.6311526,0.5760071,-0.72207546,0.98352104,2.1781857,0.32698464,2.2000365,0.5590463,0.8065178,1.0620726
-1.2978587,-1.2294383,1.2060668,1.2767084,0.8819096,1.096316,0.9662969,0.5761946,0.43961474,0.41659248,-0.9420458,-0.62578374,-1.1821772,0.33046794,-1.0235478,-1.1379467,1.2526765,0.798661,1.2042725,1.3241066,1.6309583,1.4185674,2.5768216,0.52625424,1.5553617,0.7034214,-1.0252199,-0.455805,0.49065137,1.0854317,0.76998174,1.2222582,-1.2791046,0.48224804,1.6436223,1.4595811,1.0268296,1.2677768,1.5382361,1.1211957,1.0160692,1.0300949,2.4626448,1.24337,3.2922769,1.1889447,1.2296373,0.58096373,1.5162876,0.95623344,-0.40587342,0.5574992,0.7059883,1.0853764,0.49814528,0.8872723,1.628139,1.421784,1.1703492,1.2012242
-1.6337891,-1.2704577,0.34809926,0.9729157,0.784954,1.0896813,1.6924052,0.6760902,0.45676765,0.42048916,-1.1731302,-0.8099643,1.4931017,0.23162529,-1.2792524,-1.0709293,0.9281521,0.629467,1.2741619,1.0544355,1.0466427,1.1574463,1.2648587,0.39468366,-0.05626902,1.1847911,-0.544531,-0.6559502,0.6173629,1.2196902,1.2758394,1.2596903,-0.18198156,0.69675636,1.6539303,1.377924,0.2936655,1.2068192,1.30832,1.1962183,0.21828042,1.3199875,3.7459207,1.7488322,3.2751827,1.5051563,1.0259267,0.58766335,1.744887,0.8392265,0.5781575,0.35539988,-0.5584382,0.5266054,0.23272534,0.85559714,0.9266526,1.2302294,0.80385464,1.1048472
-0.6356922,-0.45476368,1.5754043,-0.074380375,1.024444,0.99115396,-0.033414643,-0.073793635,0.45915002,0.09068849,-0.537967,-0.4863312,0.021504555,0.40841925,-0.5197387,-0.48221946,-0.7774249,-0.32608074,1.0992793,0.12429466,0.1605163,0.43053484,-0.24090233,0.03739616,-0.18742506,-0.18183018,-1.2407042,0.029025491,0.8773688,0.6742518,-0.20817639,-0.18392885,0.11123873,0.6001829,1.085751,0.97742754,1.2561928,0.9333321,0.017486956,0.110538416,-0.73337257,0.053858828,0.31842342,0.2509829,-0.69557166,0.53132504,-0.35770437,0.17189726,1.4845846,0.35526824,-0.16714735,0.30206063,0.48480815,0.47379062,-0.3822181,-0.47619522,0.6605318,0.085009836,1.0038987,0.95541304
-0.33339444,-0.52441835,0.8306368,0.27200246,1.0208688,0.77554274,-1.3876483,-0.2627722,0.4367559,0.46499962,-0.3260032,-0.42361975,-0.915247,0.60909635,-0.2879421,-0.4455384,0.2007067,-0.028913334,-0.06907263,0.07563427,-0.2100881,0.23922129,2.4350548,0.08725384,-0.0020513684,0.1384536,1.1441237,0.5314545,0.3009312,0.5337188,0.2325999,0.33561352,1.0486454,0.48397735,0.87974715,0.9362319,1.6322981,1.1582706,-0.44113025,0.3507298,-0.23554623,0.28320202,-0.37960738,0.27630684,0.27698496,0.762291,0.1199906,0.23314738,-1.0392475,0.53258693,-0.81800175,0.75933266,-1.456112,0.70199305,0.63154316,-0.19120651,0.19950506,-0.028369678,1.1696012,1.0322474
0.07435141,0.031003004,-0.9368403,-0.05840007,1.2184706,1.0786988,-1.2215331,-1.0246184,0.3038207,0.43998733,-0.08271827,-0.23516157,-0.81050515,0.027327482,0.022703256,-0.1761493,-1.0117753,-0.8633111,0.78756374,-0.5658584,-1.043004,-0.3898802,-0.3307475,-0.35189697,0.21530199,-0.07265979,0.04959469,0.78683144,-1.1302598,0.18168828,-0.37798536,-0.13453771,0.13721304,-0.090182915,0.22710046,0.73184144,0.82799166,1.2292149,-1.3651766,-0.40577918,-0.7499824,0.12666993,-0.6591648,0.084252164,-0.2542793,0.4594579,-0.70409185,-0.04267259,-0.7138091,0.09159076,-0.5929071,-0.03183244,-0.48477322,0.44032878,-1.014063,-0.36535108,-0.99351144,-0.70294213,0.96390873,1.0450804
0.11332566,0.043894455,0.67900413,0.059165634,1.2458428,0.8321887,-1.2083011,-1.0887423,0.43389708,0.40672484,2.9642456,-0.15635142,0.44897017,0.34734496,0.052944474,0.06590919,-1.1338224,-1.0321232,0.12482418,-0.37751782,0.45184553,-0.50268096,0.39681074,-0.27458283,-0.49340484,-0.16305852,0.6033461,0.8047365,-0.097919196,-0.074887626,-1.3291271,-0.2551725,-0.8117419,-0.017555077,0.8471889,0.7768844,0.8932188,1.204091,-1.1127787,-0.5546977,0.16527013,-0.288775,-0.42467383,-0.26456916,0.7257749,0.032541435,-0.40771297,-0.34331858,-0.86318666,-0.3007638,-0.6434702,0.17733197,-1.1060373,0.64641416,-0.9753981,-0.4569418,-0.20905755,-0.6043899,1.0171624,1.0974926
-1.1751987,-1.1682868,0.6107908,0.8507669,0.84767425,0.8331998,0.71409076,0.8754062,0.4577206,0.39026648,-0.86119366,-0.7221176,0.14160855,0.38025802,-0.9364658,-1.067807,0.13866206,1.0118967,-0.6290972,0.845385,0.3305545,1.1888794,1.0899956,0.78891444,0.9522397,1.3402494,-0.19809976,-0.6912052,0.67532897,1.0112321,1.0373384,1.1357008,1.9549956,0.8022789,0.6964826,1.0451515,1.0127466,0.7521373,1.4398955,1.278667,2.316621,1.1203929,-1.4270972,1.9184009,-0.45488405,1.7976294,3.3335242,0.63034153,0.61348623,1.1381963,0.95562273,0.8786199,0.7689776,0.38760012,-0.7543236,-0.07329248,-0.35120904,1.0953367,0.691743,0.83312565
-0.61590827,-0.67578083,0.63056684,0.09789108,1.0283948,0.78545696,-0.08597216,0.12191987,0.45200297,0.18710282,-0.5381491,-0.605139,-1.0096877,0.13567741,-0.5015306,-0.37622622,-1.2386842,-0.09620012,2.2042832,0.52466345,-0.048707303,0.69938946,0.49705437,0.4383532,0.6155559,0.36531103,-0.3867924,0.44363153,0.9162709,0.7663082,0.11195174,0.24578339,0.46093017,0.56466013,0.9856234,0.9421646,1.1219891,1.0609207,0.7645561,0.38808006,-0.69909203,0.042838365,0.9025515,0.17296962,0.70111877,0.100661874,-0.13251677,0.274224,-0.4489222,0.31370604,0.8758454,0.024902405,-0.20469207,0.39731303,0.019780066,-0.5005527,-0.41611692,0.46223882,1.2806015,1.0163779
1.5272487,-0.69597036,-0.9397178,0.20298429,1.0317973,1.0259751,-0.47818384,-0.14082105,0.45581472,0.36398166,-0.55781585,-0.5167134,0.32445687,0.3951046,-0.5582131,-0.4452574,-0.008106035,-0.013421459,0.10872561,0.8933014,1.1118149,0.7971769,0.3451605,0.29692915,-0.27706775,0.26748034,-0.22519158,0.30167168,0.42963746,1.0930789,0.538635,0.5231013,1.7805288,0.8678604,0.5891292,1.0232381,0.5081183,1.1942835,1.284475,0.43620276,0.74673057,0.06570403,0.38681504,0.39224547,0.88015646,0.34433138,-0.40788296,0.24036397,0.8291814,0.22361156,-0.24672729,0.41244668,0.38988125,0.58458215,-0.5784549,-0.17904422,-1.0120646,0.7582158,1.0219741,0.99435943
-1.0175211,-0.480622,0.01650267,0.195134,0.9406542,0.9559493,0.59957075,-0.28978735,0.46057943,0.35701472,-0.7792489,-0.5866097,-0.11658213,0.37741512,-0.8221508,-0.47478396,1.0328733,0.010350378,0.62501204,0.5085311,1.0096254,0.6452178,2.9368918,0.27345267,1.2266053,0.20107165,-1.4586115,-0.26159123,0.6542669,0.8889163,-0.88014424,0.41352412,-0.6279771,0.5362656,1.0113007,0.7824744,0.9567886,0.88373965,0.93501896,0.3894143,1.711199,-0.03643659,2.9064972,1.0079048,2.3604202,0.84557414,0.16925485,0.3187267,1.2357605,0.940413,0.6083443,0.39429227,0.19911525,0.4654582,-1.1155505,-0.42033505,-0.33542094,0.88440126,0.6920421,0.85004854
0.9444432,-0.7974027,0.9387331,0.38010505,0.9061344,1.0013965,-0.72018343,-0.045864947,0.4515265,0.38922387,-0.9109068,-0.6328279,-0.061205544,0.15916125,-0.9592655,-0.5905661,0.6992283,0.18276028,0.99649906,-0.11296747,0.73078483,0.56983435,-0.6519591,0.14173993,1.2859615,0.18110335,-0.50269663,-0.27174944,0.9481517,0.8604187,0.9549052,0.5373722,0.26182678,0.31652036,1.5804751,0.9870104,1.6604592,1.054473,1.1866355,0.39885253,2.6658201,0.2915002,0.07896289,1.0626947,0.2277664,1.2643731,-0.7736589,0.11253766,1.5695561,0.7209591,-0.5147394,0.45833045,1.7002375,0.28159398,1.8501589,0.07971887,0.55618954,0.28848407,1.2319502,0.83567667
-0.92809796,-0.50159293,-1.7424389,0.24611096,0.97348666,0.867351,-0.59814125,0.36558202,0.4562912,0.40804303,-0.7109616,-0.46123865,1.018101,0.32498357,-0.742352,-0.6280792,-0.02255571,0.42201462,-0.7045432,0.38396287,-0.15929466,0.5567206,-0.1522525,0.09763677,2.125877,0.12688926,-1.1008304,0.15896972,1.1365991,0.7474819,0.1679149,0.16058889,-1.9085624,0.14758484,1.1263303,0.8183277,0.65390944,0.880208,1.2114227,0.6691773,1.9969987,0.51840043,3.9457684,0.83725226,4.429001,0.99995583,0.16076377,-0.18359715,1.8856359,0.59129936,1.0457352,0.8798956,0.837154,-0.013871628,-0.99748856,-0.020005772,-0.6599302,0.56994456,1.0877994,0.7866261
0.0692076,0.20216167,0.23524828,-0.41199288,-0.7239885,-0.12340917,-1.2235558,-0.7105293,-2.4859128,-1.7639374,-0.08781705,0.015535849,-0.8123849,-0.5791225,0.02032829,0.29360178,-0.7541284,-0.76554406,2.160353,0.07356985,0.37829748,-0.5175768,-0.05346316,-0.7255946,0.8566397,-0.19487455,-0.07995615,-0.40008736,0.99982697,0.1797843,-0.6508931,-0.7575231,0.18849301,-0.56224537,0.35421234,0.061026495,0.5267566,0.1327892,-0.5424673,-0.91820264,-0.75335824,-0.53666866,-0.44559407,-0.25137225,-0.68471104,-0.08637542,-0.63804054,-0.71789426,-0.33644822,-0.72863567,-0.95754075,-1.0157617,-1.1400394,-0.3270492,-0.6692251,-0.3952656,0.43336758,-0.33041945,0.48017403,0.01624095
0.27357513,0.09272934,-0.7726801,-0.4102167,-1.4553676,-1.0697292,1.4790874,1.1071688,0.3695736,-0.77615654,0.04456929,0.065742195,-0.7550137,-0.40041214,0.17675929,0.023207728,-0.4704541,0.5241093,0.8638322,1.6996002,0.37404022,-0.07294287,-1.0480318,-0.4574765,-0.29221007,-0.43696597,-0.73570555,-0.8705542,0.5477188,1.1970963,-1.2394722,-0.6697534,0.3569079,0.82693005,-0.6133005,-0.5988815,-1.1476952,-1.1711946,-0.7008688,-0.40457886,-0.5814179,-0.5062922,-0.53314614,-0.5563148,-0.53682077,-0.3866189,-0.9141667,-0.9329876,-1.0551014,-0.534712,-1.1203916,-0.77346396,-0.16623779,0.14016338,-0.81124616,-0.31603482,-0.55897456,0.79241776,-0.90352094,-1.1386735
-1.4072636,-1.2527857,0.43492383,0.9978742,0.8557802,1.0560908,0.7537571,0.99999565,0.45915002,0.4858864,-1.035645,-0.7672175,1.6972547,1.0038422,-1.1164881,-0.98458236,1.053264,1.3701638,-0.88192344,0.7492963,1.5515095,1.7177205,1.3724555,0.515296,1.2031465,1.162,0.10916716,-0.19896717,0.47845244,1.0799816,0.7691013,1.0022094,-0.60657185,0.059341293,1.9074881,1.3544888,1.3287348,0.9432597,2.287792,1.67409,2.3138223,1.7064451,2.3418043,2.104457,0.87499213,1.9320811,0.9844988,0.7661279,1.8639522,1.8186417,0.4520627,1.4858155,1.5972279,1.4172485,0.2657508,0.41743687,0.53669304,1.2895015,1.0459288,1.0517336
1.6138896,-0.7535831,1.3116236,0.8632153,0.9335924,0.99400336,-1.4878569,0.48648933,0.4548618,0.50385517,2.3237002,-0.47930673,0.033746433,0.38248366,-0.49757233,-0.6827255,-1.6178879,0.6453565,-0.64452404,0.25126934,-0.38451892,0.8549494,-0.12562121,0.26227194,-1.3892771,0.66060734,0.39673603,0.026298612,0.015934419,0.7227823,0.017525006,0.67655003,-1.988845,0.51985216,1.0509083,1.2957338,1.6666629,1.1981788,-0.56521195,0.8929124,1.2348329,0.8191672,0.38682726,0.7335153,0.06541522,0.954961,-0.81135863,0.44817066,0.018204346,0.898124,-0.6642298,0.6160965,0.38332924,1.1537392,1.4835261,0.31789726,-0.96266145,0.707387,1.4924046,1.145532
2.0986042,-0.20347767,0.4129043,0.25782692,0.28143325,0.9180953,-1.419169,-0.50460255,0.46057943,0.49614823,-0.42196965,-0.1843104,-0.9557001,-0.00026545022,-0.361566,-0.20630537,-1.0912079,-0.60327053,0.96691024,-0.089418076,0.2711538,0.0577151,1.3132246,-0.33078185,0.30839884,-0.28462932,1.2883614,0.7137369,0.9638942,0.14747974,1.2748811,-0.045552023,-1.7835078,0.3856399,1.8693587,1.0278744,1.9510441,1.5329832,-0.44551453,0.16703984,-0.46718857,-0.0023970488,-0.69732845,-0.10955018,0.22351016,0.15952502,-0.54953384,0.040878206,0.088035904,0.0933922,-0.3083109,0.21584564,1.4522482,1.2316239,1.0477426,-0.0057893284,0.15455937,-0.25106186,1.1966772,1.2891436
2.1785696,0.16708374,1.6951772,0.12548257,0.38646263,1.2555285,-0.625134,-0.9695316,0.411503,0.47244817,-0.16703033,-0.20217048,0.37667832,-0.37659106,-0.090978384,-0.27340356,-0.2800079,-0.9533308,0.9406932,-0.8139957,-1.1434283,-0.28380996,-0.84937966,-0.047566034,-0.041938163,-0.09471741,0.9544009,0.64575815,0.51172084,0.0731218,0.17951883,-0.11183165,-0.42757696,-0.37735197,-0.08165005,0.8004654,1.2998396,1.5083706,-0.63858724,-0.25722682,-0.17404148,0.06579163,0.5954465,-0.1091668,0.9737838,0.21390045,0.7504656,-0.31622228,-0.7774008,0.11478826,-0.4670504,-0.11255352,-0.028095525,0.55814296,-1.1699572,-0.17304394,-0.3770376,-0.76892394,1.2623194,1.3436872
-0.122893915,-0.0015862547,0.46933854,0.57702535,0.3714536,0.9772393,1.2706122,0.98161215,0.4596265,0.46254498,-0.20545334,-0.27788576,-0.8626881,-0.45941174,-0.13008614,-0.4597861,0.023808856,0.3682547,0.42698708,1.2946361,0.83342093,0.27579558,0.64077085,-0.063377105,-0.7974468,-0.123239346,-0.9567644,-0.66632533,1.7367066,1.4930476,-0.88357365,-0.41925082,-1.454425,0.017712023,0.7874507,1.0527048,0.2165214,0.5485432,0.49218202,0.20638925,-0.91694474,-0.42409632,0.4559109,-0.44716403,0.73672116,-0.752455,-1.1604918,-0.48601297,0.96077085,0.37179348,-0.56533694,-0.15918505,0.35591418,0.8882894,-1.2188864,-0.104509614,1.0555215,1.1271375,0.06626012,0.4814996
-0.7280829,-1.0634075,1.971485,0.7015589,1.3317018,1.2326338,1.6252137,0.38940373,0.4577206,0.50527734,-0.59623885,-0.43376416,0.8748623,0.9131291,-0.587821,-0.9421249,-0.010162305,0.35260066,-0.008307054,0.24943553,0.6610938,1.1332781,-0.2853777,0.4871603,-0.6615826,1.5719733,-0.31433588,0.062022284,0.95605886,1.157931,1.368766,1.0873982,1.5178319,0.41907746,1.0603527,1.5401281,1.1020356,1.5024904,0.47377458,1.5172981,0.8572255,1.6365831,2.461667,1.3198893,1.8057439,0.8677559,1.081329,0.6552341,-0.009191496,1.2616084,0.009410677,0.6422381,-0.12952438,1.601712,0.341939,0.4137575,0.040625263,0.6416139,0.9382568,1.483181
-0.86953765,-1.3802485,1.9078889,0.933981,0.9862894,1.1236851,-0.41155526,0.6179134,0.45676765,0.34904587,-0.6863781,-0.7849144,0.06736456,0.23280205,-0.69675267,-0.8385405,0.07754491,0.44088706,1.300354,0.45197716,1.2837958,1.4662737,-1.7899917,0.87049335,-0.17084137,1.107605,0.10709267,-0.3268811,-0.059240475,1.1199595,0.4829391,1.0109268,0.38206947,0.45206782,1.1107894,1.4641192,1.6445711,1.4209454,1.5994169,1.3515939,-0.7516166,1.2022079,3.0212374,1.4553624,3.443931,1.188272,0.254985,0.6613749,0.87028915,1.1767926,1.3715602,0.34629047,-0.10039812,0.8070522,-0.7978711,0.36557525,0.44900763,0.99689895,1.536666,1.3557986
0.7562962,0.0096880235,0.4222566,0.7236102,0.8712024,1.0038735,1.3906325,0.35641924,0.4415206,0.3851871,-1.0001355,-0.30096394,-1.2061634,-0.17275314,-1.078647,-0.5304197,0.6724196,0.61770475,0.10191644,-0.21653247,1.8846474,0.63011295,-0.13026749,0.2891535,3.521059,-0.14758623,-1.6399508,-0.046487764,1.4166957,0.786024,1.2385794,0.29255667,0.90606445,-0.30230057,1.3367755,0.8966643,0.42525563,1.0236201,0.90514034,1.0862786,2.1549315,0.55982697,2.1688635,0.72310513,2.413845,0.86445135,0.7088788,-0.048051946,0.9253004,0.43512425,0.0034182766,0.44190127,0.5880109,0.111186765,-0.6198757,0.06997609,0.27918205,0.178857,0.9264762,0.99565333
-0.8746815,-1.2073804,-0.025333922,0.43295634,1.2530587,0.9715271,1.0720716,1.0907285,0.4577206,0.5019683,-0.67763734,-0.39661273,0.06416716,0.48820323,-0.7098942,-0.6760661,1.4861358,0.99701387,0.30992782,0.099539176,-0.13279267,1.464786,2.414557,0.3717909,-1.7357434,1.0216994,0.2095276,-0.72923255,0.8530525,0.7126623,0.8809976,0.69694656,0.70893824,0.39688984,1.8350594,1.2372179,1.1470629,0.7969191,0.21975085,1.3171552,0.4104935,1.1259985,0.34611607,0.6988163,0.059977073,0.27103242,-0.17699534,0.9902019,0.98291415,1.2087948,1.0355301,0.90186375,1.9852291,1.114699,0.85743535,0.36928752,0.34504303,0.31614825,1.4739112,0.92875683
-0.6192716,-0.43577725,0.4573931,1.4394522,1.0148737,0.96810734,1.9263276,0.9123349,0.45581472,0.4132427,-0.52594846,-0.500505,-1.0005895,0.06360821,-0.50976384,-0.58442414,0.77796173,0.50837934,0.69126,0.55644476,1.3633373,0.8481273,0.80029076,-0.12182512,1.2432039,0.50290835,-0.261585,-0.8355081,1.6194679,0.88667595,1.586034,0.65420824,2.404443,-0.26373294,0.2842651,1.0879716,-0.17749366,0.9097826,1.3989941,0.9032745,-0.0778811,0.40346497,0.38889694,0.732749,-1.1951655,0.6245065,0.9275789,0.3722844,0.5768491,0.25961065,-0.7598799,0.38508496,0.06762408,0.89065653,-0.8772049,-0.17009339,0.8948127,0.41848353,-0.10591198,0.692138
-0.18640018,0.20308046,1.0289202,0.36887252,1.1401662,0.5773046,-0.24909838,-0.40033454,0.45533824,0.4093377,-0.24023433,-0.17997983,0.33649316,-0.16973408,-0.1790104,-0.16152076,-1.1814805,-0.3628548,0.5240593,0.5777412,1.1380603,0.3247087,0.3565313,-0.026531085,0.065777436,-0.3130914,-0.061772272,0.25466675,2.0575202,0.2531776,-1.4966842,-0.34655872,-0.56072235,0.0076412763,1.9657083,0.543297,1.7621465,0.95034873,-0.93658185,-0.17547345,1.0822226,-0.35625294,0.13618709,-0.27115437,-0.42359442,-0.17880204,0.18277729,0.068601444,0.943736,-0.41454542,-0.112750806,-0.07025705,0.30527315,1.0297407,-0.87230515,-0.28093144,0.69037694,-0.025703603,1.257212,0.7409548
-0.18105853,-0.27371982,-1.1462784,0.5854811,1.139889,0.72861606,-0.2459329,0.1843426,0.4496206,0.33330402,-0.24041644,-0.28934294,0.23154593,-0.08885346,-0.17362715,0.010656051,-0.99489343,0.23155001,-0.0055698906,0.21965085,-0.07946924,0.61856246,-0.6085343,0.036738466,-0.86053246,0.35489205,0.8536943,0.1303441,-0.3947899,0.43253624,-1.0288429,0.23045057,0.18160789,-0.025908664,0.757727,0.8185283,0.6665585,1.189422,-1.435858,0.48062685,-0.14792022,0.17451891,0.064220965,0.21351686,-0.43620282,0.23034984,-0.05154805,0.214979,-1.0222142,-0.0687853,-0.34597635,-0.027813457,2.10445,0.5356628,0.06804062,-0.19127323,-1.0152812,-0.027104685,1.4824625,0.94029516
-0.95638895,0.56311363,-1.7757959,0.9802219,1.2691715,0.8269157,0.88389003,0.68975145,0.4562912,0.5542222,-0.7411901,-0.2262076,-1.0945039,-0.038975347,2.5425642,-0.18218459,0.5699823,0.6251886,1.9865636,0.5038668,0.26309595,0.9647552,-0.5113709,-0.093412675,-0.28333607,-0.083883755,-1.4170411,-0.17399456,1.0324391,0.9130575,-1.6665215,0.42971754,-0.72709227,-0.50025564,1.4475148,1.1651742,1.1381387,1.5027387,0.7950401,0.7375946,-0.140133,-0.16077687,3.0642946,0.3883501,2.6942058,0.34709775,-0.96109617,0.30017027,0.5793896,0.062318683,0.30286974,0.5048529,1.4600579,0.85836214,0.039323468,-0.4378224,1.8223275,-0.17552193,1.4418322,1.1126198
0.39069572,0.39085656,-0.6744684,-0.20925845,0.5107454,0.27845278,-1.0946921,-0.43438217,0.42532063,-0.40790713,0.112492405,0.15397617,-0.7246363,-0.53384477,0.2647913,0.12589872,-1.2422718,-0.6278674,0.14304557,0.22638988,-0.76532733,-0.75136656,-0.9707284,-0.6151147,-0.14381632,-0.13326722,-0.671774,-0.57455724,-0.79246426,0.93479896,-1.1747075,-0.7400158,-0.84897166,0.27323374,-0.18640059,0.2103957,-0.49889567,-0.032173015,-1.278626,-0.59460944,-0.482774,-0.31522065,-0.46103656,-0.21420537,-0.45059457,-0.18503782,-1.088821,-0.48221007,-0.96678185,-0.7610542,-0.30113927,-1.0471584,-0.88942844,-0.5233109,-0.6903896,-0.29161206,0.122207806,-0.39374042,-0.05466588,-0.074534
-0.9284937,-0.70296085,2.1472626,0.7014481,0.9603614,1.174157,1.5200995,0.87285227,0.46057943,0.49796784,-0.72880733,-0.8548375,-1.0866088,-0.19660063,-0.74346036,-0.69531626,0.73416895,0.86863714,1.4548011,0.3010928,1.725987,1.1625038,1.4909056,0.28921008,2.8497627,0.7397416,0.289551,-0.55683315,1.8413354,0.8671421,0.80755496,0.8402038,2.7565682,-0.5645864,0.5540575,0.9989534,0.6492333,0.9046341,1.1369828,0.9129061,1.8491215,0.5614364,0.13272652,1.0597897,-0.062286388,0.8169244,1.5412937,1.3555535,0.9859394,0.79724884,0.3023138,0.5062803,1.4148449,1.1319778,2.9906113,-0.1548283,1.9234105,0.5685988,0.31288704,0.9256176
1.9147742,0.012505259,-1.2639575,0.031868253,1.0178791,0.83180773,1.1821885,0.06599951,0.45343238,0.30345175,-0.34894773,-0.2319783,1.4517921,-0.25709563,-0.2884171,0.10554452,0.83277285,-0.23548898,0.2475306,-0.6609979,0.50845146,-0.32978997,2.2623785,-0.41119117,1.2409205,0.12970017,1.3371567,0.18510295,1.9087758,0.36004958,-0.66578996,0.008950598,1.2652972,-0.014322758,1.2881091,0.52182907,1.045306,0.79437023,0.9388702,-0.0314839,0.03532596,0.12532939,-0.19783318,0.14254567,0.5826551,0.3169175,0.5795637,-0.2533652,1.5366074,-0.338606,0.9393404,-0.033377275,0.116277054,0.4184233,-0.072360836,-0.5626764,-1.3191532,-0.36309516,0.84814876,0.80881375
-1.0325569,-0.9129206,1.8528475,1.2943364,0.94658875,0.6466925,1.0446545,0.6730787,0.4581971,0.28726998,1.6333667,-0.62454593,0.005802495,0.007614623,-0.8189842,-0.8046229,0.61063504,0.8088506,0.4922148,-0.1296606,0.6290573,0.6964241,0.18935275,0.78324074,0.9174096,0.5926561,-0.5917404,-0.7527944,0.6114408,0.5530069,1.6566633,0.98400885,-0.92536896,-0.34945825,0.7353167,0.61667067,0.9737632,0.61129385,1.5711887,0.97419894,0.019908488,0.8791993,2.8773284,1.0148929,1.6324573,1.0850514,1.1425819,0.8737744,2.1946785,1.0551176,1.3841499,0.20598751,0.3339868,0.15786879,0.1716942,0.30063057,0.24802762,0.25344098,0.94480073,0.63625616
0.7647078,0.20837647,-0.04169506,0.7215787,1.0639815,0.7104403,-1.3525879,-0.43408683,0.43627945,0.20494442,1.8606101,-0.24661148,0.30659032,-0.1815222,-0.23600955,-0.07145779,-0.8572659,-0.023675315,0.053966098,-0.052550822,-0.9905383,-0.09869298,-0.50806683,0.010224117,1.1525681,-0.19533727,0.17950033,0.5913944,1.1043189,0.22748238,-0.5669617,0.09837791,-0.82465714,-0.087295026,1.0236365,0.3655016,1.5692785,0.9788617,-0.30577734,-0.07073866,1.0838478,-0.06670583,-0.864415,-0.04398074,-0.4881667,-0.3038191,0.82285595,0.020202734,-0.9782804,-0.109836586,-0.44674504,-0.054908674,-0.55848616,0.2388321,0.040004585,-0.07803689,0.41093978,-0.26788226,1.0355741,0.744088
-0.69761574,0.015369121,-0.46009982,0.4651704,0.8968734,0.5828485,-1.5267098,-0.8501948,0.4581971,0.16030757,-0.5823993,-0.02370803,0.12719773,-0.014930424,-0.56882125,-0.05785701,-0.42602012,-0.55457836,0.9083173,-0.022765296,-1.1346853,-0.45352596,-0.4966559,0.210543,-0.5300813,-0.38695604,2.226025,0.40011334,-0.47990248,-0.20533678,-0.16864638,-0.24158636,1.0207186,-0.08567071,0.48595557,0.22144926,0.5862764,0.8003395,-0.026239958,-0.3624209,-0.11623173,-0.21332157,1.0543699,-0.27513024,-1.2494667,-0.33502445,2.294476,0.14069748,0.22556473,-0.2352141,1.2501743,-0.33845615,0.14543682,-0.0321195,0.5072068,0.46191907,2.1415691,-0.16901322,0.81952286,0.592723
