true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.83544004,-0.9169576,-1.5553957,0.08580868,1.7089775,-0.49347344,-1.0942286,0.4814525,0.9838758,0.8152657,-0.71379936,-0.6630274,-0.7178392,-0.27786452,-0.9238808,-0.84079087,-0.22313336,0.69935125,-1.2388364,-1.0188355,-0.12626156,0.85307956,-0.29884538,0.69178146,0.75889605,0.26531187,-1.1140751,-0.3808127,-1.3374627,-0.7512374,1.8842015,1.3564277,-0.7637984,0.28294215,0.6581281,-1.0969522,0.38170004,-0.8331266,1.6230998,1.4851589,2.7838936,1.1501502,-0.79125625,1.3552421,-0.44574678,1.0050285,0.04336438,0.2465647,3.5942984,1.113943,-1.6888521,0.34641165,-1.4581141,-0.8444303,-0.28822395,0.5534099,0.5174656,-0.3187283,0.7942198,-0.87642074
2.5458512,-0.7443098,-0.07140885,-0.18959408,0.7478736,-0.67209005,1.8647406,0.65127563,0.8775374,0.82172734,-0.3695558,-0.6468762,-0.54288435,-0.12848952,-0.4025636,-0.92379427,1.481959,0.4651622,-0.44340163,-1.0543307,0.69781613,0.580243,0.31784123,0.57074916,0.5587543,0.6286515,-0.7703901,-0.32824528,-0.7153093,-0.603025,0.037226297,1.1933264,-0.972127,0.11239238,1.1888249,-1.0741401,0.109956674,-0.7742391,2.7523177,1.4868047,2.1322174,1.4862757,1.1430144,1.4373462,-0.34769264,1.2356852,1.2732048,0.26672938,0.4679595,1.1709332,0.5072582,0.5449476,0.15288125,-0.9307168,0.015902827,0.44974014,-1.2346411,-0.3348647,-0.21260777,-0.7365569
0.25362653,0.2579931,-0.43432185,0.00039528497,1.0399493,0.48725715,-0.7205237,-0.6227647,-0.94067484,0.022403477,0.14696312,0.010592391,-0.2866848,-0.41909418,0.36948535,0.05562337,-0.087587446,-0.58586013,0.3259641,-0.37291464,-1.1679525,-0.33377945,-0.37995794,-0.42277947,-0.32995766,-0.1783165,-0.26589143,0.08848066,0.17996499,-0.27019948,-1.0201303,-0.524433,-0.8098525,-0.5712262,2.028954,0.38143304,1.9235629,0.7509975,-0.9614997,-0.48292205,-0.5247697,-0.3801638,-0.41666177,-0.3487355,-0.42644247,-0.27992892,1.9028987,-0.29035884,1.460431,-0.3317405,0.41502997,-0.43384087,0.5682509,0.7033979,-0.12233328,-0.36462474,0.33377352,-0.46001205,1.4997264,0.6186034
-0.40910205,-0.21131147,-0.33216837,-0.2730092,-0.7876917,-0.617257,-0.945542,0.341346,0.8785834,0.13278838,-0.39780772,-0.28564012,-0.56004256,-0.40609854,-0.41281062,-0.31357747,0.34641072,0.23831551,-0.24773985,-0.6562207,0.076957464,0.09226565,-0.60473526,-0.14246136,-0.41498026,-0.05005406,-0.7916936,-0.19669019,-0.7466342,-0.3160838,0.17837599,0.4499279,0.22167505,-0.00921227,-0.73533773,-0.8846902,-0.6532499,-0.6963713,-0.18856786,0.43629706,-0.6019633,-0.027422713,-0.93719685,0.22972134,0.16787404,0.15675195,0.38628516,-0.24931636,0.94511753,0.20251846,-1.1544073,-0.21337248,-1.0777576,-0.61982167,0.004562626,-0.097249515,-1.2532727,-0.23751298,-0.29607806,-0.9780511
-0.14714162,-0.28799158,0.36879438,-0.155521,-0.62923753,-0.5714992,-0.8593173,0.24394572,1.1114819,0.03381191,-0.18438284,-0.3913782,-0.45093408,-0.81038636,-0.113405496,-0.41723955,0.05458751,0.30657184,-1.2143672,-0.9405019,0.2820092,-0.033305917,1.6757073,-0.050516993,0.108002916,0.1398336,0.3252432,-0.37025595,-0.38799858,-0.44969645,0.347965,0.63217455,0.4794817,0.16263515,-0.83593637,-0.9097256,-0.017073719,-0.6140592,-0.45926216,0.77197564,0.4881558,0.57958704,-0.73423856,0.6218897,1.2947092,0.39784896,-0.53184587,-0.061591953,-0.40210983,0.23042317,-0.84696275,-0.6268816,-0.83393216,-0.67412215,0.59299326,-0.09333886,0.30669332,-0.42183855,-0.7630542,-0.7904935
0.14873798,0.20127033,-0.5252929,-0.31364107,-0.44292325,-0.8044511,-0.75408244,-0.23801419,-0.97205335,-0.89832485,0.04439634,-0.09297753,-0.33595958,-0.8685003,0.2365943,0.048920307,-1.050235,-0.26839355,0.7276217,-0.23072803,-0.895455,-0.6547612,-0.7967335,-0.4676304,-0.43694633,-0.36508504,0.75294244,-0.571964,0.0332868,-0.25380412,-1.0640538,-0.5719834,0.008126396,-0.30782887,-0.5499027,-0.8820892,-0.54751253,-0.9962979,-0.9846993,-0.6661148,-0.6025429,-0.61649173,-0.49880368,-0.4273913,-0.51495343,-0.4121774,0.35950658,-0.53659356,0.31683415,-0.46156836,-0.4784917,-0.7906255,-0.55899596,-0.3294135,-0.6684727,-0.22620901,0.8911115,-0.2942816,-0.61564666,-1.2159231
-0.23454873,0.43418467,-0.89820206,-0.42893505,-0.6727689,-1.0683296,-0.8819161,-0.7778861,-1.0982648,-1.4446349,-0.27804413,0.1472703,-0.49947563,-0.89924616,-0.20402758,0.14007439,0.0112909945,-0.6386278,0.9869594,-0.38522732,-0.37459278,-0.95741475,1.4555013,-0.64042133,-0.84272045,-0.13136843,-0.653409,-0.6081544,-0.49534917,-0.40892756,-1.2239676,-0.72476405,0.88417417,-0.45586205,-0.89915735,-1.1722053,-0.7853375,-1.177087,-1.0693696,-0.9806758,-0.8871581,-0.48373038,-0.79109335,-0.409023,-0.823192,-0.33211985,-0.061102018,-0.65893567,-1.1339294,-0.486651,2.058799,-1.1185387,-0.90140116,-0.755116,-1.0629925,-0.32310256,-1.1607158,-0.5913147,-0.8006513,-1.3310499
-0.30917093,0.31339568,-0.97383076,-0.39987254,-0.7223277,-0.98174566,0.789718,-0.644333,1.0905629,-1.4083472,-0.35020936,0.12035595,-0.536725,-0.7772285,-0.29272836,0.23322682,0.46194184,-0.619266,1.0358863,-0.63778794,1.7973136,-0.7907742,0.018653706,-0.45362642,-0.93046415,0.0426301,-0.7180738,-0.47096097,1.4242759,-0.39385933,-0.6594741,-0.6990796,-0.15797572,-0.4174876,-0.9715429,-0.99324584,-0.83674103,-0.98963517,-0.46541145,-0.8138248,-0.9475792,-0.34608278,-0.8486918,-0.20980573,-0.8896613,-0.18962468,1.5621783,-0.485725,-0.8069342,-0.52046883,0.65113246,-1.0038607,-0.9777723,-0.6380151,0.38128242,-0.30742875,0.20267162,-0.6347121,-0.84319365,-1.2794186
-0.2199374,-0.30959094,1.1303236,-0.7233657,-0.667813,-1.3642633,-0.13610075,0.23274219,1.0808007,0.17434587,-0.2608473,-0.2931372,-0.49463612,-0.56971747,-0.19730298,-0.37079298,0.4312903,0.15347159,-0.09335132,-0.024765661,1.0449286,0.024785962,-1.0352128,0.04735207,-0.84065455,-0.5184129,-0.65369177,-0.6965024,-0.493177,-0.33397204,-0.7406961,-0.042254437,0.4110481,0.058289465,-0.8949331,-1.3290228,-0.78127253,-1.2604939,-0.16432236,-0.44749492,-0.8848076,-0.52998734,-0.7877878,-0.78056484,-0.8200063,-0.5769371,0.58452916,-0.011027835,-0.54262966,-0.22534409,0.76559323,-0.005526008,0.0020435834,-0.6225108,0.11337436,-0.18914266,0.03229014,0.10211587,-0.799038,-1.5750749
-0.1001766,-0.36719716,-0.77239484,-0.4486485,-0.59267116,-1.2148768,0.8883814,0.11134944,0.9584243,-0.25736484,-0.16872145,-0.33860904,-0.44022855,-0.66973746,-0.05064249,-0.36704734,0.900361,0.17292884,1.531448,0.17653829,0.46459872,-0.035383273,0.4855952,-0.07947945,-0.7071362,-0.5654692,-0.547551,-0.85300505,1.7600284,-0.71226805,-0.6405539,0.016488057,0.084600195,0.3699342,-0.7765817,-1.2259088,-0.7031124,-1.201015,-0.40819043,-0.18761092,-0.785258,-0.6951795,-0.37342373,-0.6471353,0.7547466,-0.7549843,-0.3256316,0.18164158,-0.40691522,0.0054311543,-0.47119585,-0.14981274,0.16015284,-0.50732726,-0.92296034,0.06859327,0.28204447,0.19839616,-0.7373815,-1.5812602
-0.06130001,-0.3364159,-0.7384612,-0.47999045,-0.57164216,-1.0616134,-0.82789236,0.36090162,-1.0435268,0.27611852,-0.12634356,-0.4100808,-0.42175052,-0.59373325,-0.00869375,-0.33034614,-0.39500996,0.22595967,0.59023976,0.31171477,-0.44673732,0.27736017,-0.93326676,-0.09947031,-0.6666893,-0.55480134,-0.5187063,-0.8531908,-0.25858337,-0.20401853,-0.95658165,-0.17431445,-0.6842925,0.04193655,-0.7457946,-1.0546433,-0.6799577,-1.0178554,-0.6222697,-0.34677243,-0.7598866,-0.68788683,-0.6584598,-0.808701,-0.6845707,-0.80167717,1.3780749,-0.18293901,-0.3483221,-0.108999096,0.052865278,0.17020339,-0.7507204,-0.4157708,2.138067,-0.15783973,0.82620025,0.3778459,-0.7194597,-1.3368491
-0.1669713,-0.29996258,-0.8527165,-0.24606447,-0.63767594,-0.86061645,0.8514889,0.71636015,0.93297285,0.46247953,-0.21570563,-0.33293253,1.9446918,-0.3137848,-0.13197821,-0.32206997,-0.06636392,0.38385937,0.5106329,0.37940684,-0.3997448,0.107448116,-0.46417618,-0.056456763,-0.78911734,-0.49025866,-0.6041091,-0.7093311,1.6421148,0.4344504,-0.74768895,-0.13093205,-1.2676154,0.22699232,-0.84868085,-0.7405621,-0.7489588,-1.0141097,-0.17892663,-0.07941489,-0.8444347,-0.77847546,-0.7472953,-0.754012,-0.77635354,-0.7700765,-1.1878889,-0.054990396,0.20933598,-0.06731826,0.61072373,0.2392506,1.3955878,-0.26769313,-1.0035268,0.022267591,0.712925,0.36284423,-0.7713312,-1.0869148
-0.2215029,-0.27263558,0.4123136,-0.5062759,-0.6667415,-0.9979268,0.37912118,0.6231107,-1.0944297,0.38497415,-0.2854142,-0.36971042,-0.50152874,-0.6392004,-0.18801661,-0.37817177,-0.765643,0.51221675,0.41807678,0.6491372,0.34498265,0.34414414,0.3994704,-0.06808548,-0.8298905,-0.7321133,-0.644831,-0.83115715,-0.48128727,-0.015338356,0.14475614,-0.31096804,0.47088736,0.25726068,0.05429698,-0.95298105,-0.7814269,-1.098945,-1.065949,-0.17216258,-0.87872404,-0.90246254,-0.78018516,-1.0874285,-0.81415147,-0.95899016,0.7081427,0.14771281,-1.130079,-0.017634964,0.19578801,0.32089993,0.3364677,-0.611829,-1.049991,-0.2232684,0.17637244,0.6502922,-0.79651284,-1.4594487
-0.47459215,-0.79446304,-0.3732933,-0.6041648,-0.8259993,-1.0427707,-0.96455216,0.62371993,-1.1781058,0.7286138,-0.4890123,-0.6205412,4.025619,-0.23988216,-0.48453978,-0.6289801,-0.5529564,0.81967163,-0.394417,0.41264427,-0.5791486,0.6842504,-0.465357,0.82733315,-1.1029073,-0.7444759,-0.8539076,-1.1071584,-0.8400372,-0.9892432,0.33455765,1.1031576,2.061659,-0.15776078,-0.79474384,-1.2618321,-0.6965642,-1.0381502,-0.8607515,0.4756108,-1.0756803,-0.7456815,-0.44490513,-1.0073317,0.6569388,-0.8919135,-0.91333365,0.22690551,-0.24967946,0.5220457,0.6622821,0.7445888,-1.1263915,-0.76975346,-0.7383537,0.02811765,-1.2973723,0.57390803,-0.9231928,-1.1195223
-0.3835322,-0.82928216,-1.0575819,-0.44736886,-0.7677343,-1.0084708,0.88579154,0.3643154,1.0881224,0.5337142,-0.40118566,-0.50376374,-0.55666953,-0.2713735,-0.38206956,-0.5316627,0.007439488,0.8888348,-1.4087709,0.048627604,1.2517833,0.45212713,-1.135095,0.50138986,-1.0211436,-0.7056549,-0.7741606,-1.0750678,-0.7050201,-0.7431374,0.49525538,1.2201011,0.7391293,-0.14652131,-1.0409212,-1.147323,-0.16816574,-1.1403023,-0.017902851,0.45886302,-1.0024006,-0.5457824,-0.9076952,-0.77050644,-0.95156735,-0.8622622,0.04841685,0.11637368,-0.651164,0.37130356,-0.43243057,0.2651644,-1.0498329,-0.94362634,-1.224232,0.036999833,-0.51769143,0.17887233,-0.8797036,-1.2131107
-0.6029632,-0.97163093,0.600336,-0.2788688,-0.9043558,-1.0502576,0.77612084,0.6222984,0.8276804,0.5387913,3.6677618,-0.55934924,-0.64729995,-0.19994146,-0.64272815,-0.7192601,0.59959704,1.0662016,0.18455315,-0.029199284,0.09421071,0.5391754,1.6372635,0.711223,0.33436918,-0.45969954,-0.9480769,-1.0659521,-1.022156,-1.2883369,0.050258316,1.4435647,-1.1626662,-0.20431797,-1.2532091,-1.4305214,-0.45182303,-1.3073113,0.29439005,0.83918256,-1.1696993,-0.18955013,-0.4096248,-0.4676395,-0.4357643,-0.48377147,-0.32180437,0.1255919,-0.24964431,0.68443424,0.6462323,0.25362915,0.74225354,-0.9795013,0.062961124,0.19823746,0.34749207,0.18820997,-0.9876551,-1.1589466
-0.8320481,-1.1391746,-1.5138812,-0.103146166,-1.0451295,-0.6287626,0.5355193,0.7989361,1.0672033,0.8631831,-0.76723236,-0.64075416,-0.7465828,-0.23600191,-0.90722936,-0.79154783,1.420502,1.5607153,0.9059052,0.07081181,0.7614677,0.8350707,1.2150584,0.9083121,0.06448544,-0.2180529,0.5542942,-0.887673,-1.3443221,-1.7828258,-0.69823337,2.366459,1.665286,0.26506004,-1.4685041,-1.5174667,-0.36965117,-1.0151432,0.13576822,1.5549932,1.1921854,0.31775576,1.1045647,0.021152945,-1.3168042,-0.09446146,0.90484667,0.37447715,1.2351363,1.11098,-0.52555364,-0.07433697,-0.4166365,-1.0751451,-0.1973358,0.31598523,-0.8612749,0.46571577,-0.9489279,-0.9516366
-1.1352334,-1.161908,1.2885431,-0.089098975,-1.2315778,-0.86341965,-0.8398924,0.93574035,1.1079954,0.6385655,-1.0110588,-0.5165558,1.6415231,0.020846717,-1.264274,-0.7053341,0.28073552,1.2362615,-0.38482916,0.08241295,0.33821803,0.8156067,1.1507335,1.0704316,1.0019442,-0.18868062,1.2676934,-0.8821014,-0.28878853,-1.4786507,2.160584,1.8668242,2.1369913,0.4037624,-0.33419532,-1.3212621,0.32202247,-1.136561,-0.14103991,1.2225764,0.9754008,0.6287609,-1.5002077,0.11951461,-0.33774084,0.08357896,0.25697765,0.5805969,2.7441382,0.9372118,0.57259965,0.41052383,-1.7420461,-1.0140238,2.3827443,0.30518237,0.18792215,0.519381,-0.39529338,-1.0425296
-1.1816766,-1.1057552,3.2792413,-0.015468907,0.22282153,-0.6846398,0.36053953,0.8035206,1.1055548,0.7333595,-1.0451453,-0.8842256,-0.89176744,-0.32352236,-1.327037,-0.8544924,0.08601071,1.2868323,0.38623056,-0.34910432,1.7223086,0.90104526,1.87841,0.9733928,0.9744129,0.22413552,4.232422,-0.88282895,-1.8592391,-1.3703588,2.0542033,2.2298908,0.06418556,0.067832604,-1.4699591,-1.4556885,-0.5037665,-1.0487578,1.2841817,1.4404861,4.3348985,0.7423833,3.9229608,0.39743862,1.6910361,0.22182025,-0.51168376,0.28499153,2.471429,1.0761021,1.4888802,-0.027286032,-0.72014594,-1.0561745,1.221007,0.42186904,0.24348696,0.106322125,-1.0869837,-0.8156578
2.1827195,-0.748546,0.8464988,0.05295765,0.40244463,-0.69586706,0.5759831,0.8158691,1.0201355,0.53226286,-0.6579097,-0.5848358,1.6202348,-0.29491317,-0.7868269,-0.7963115,0.5878755,0.91505814,-1.077779,-0.4457226,-0.3063488,0.74565816,0.04963829,0.7664318,1.297892,0.47855112,-0.46725178,-0.7842254,-1.204046,-1.0396142,0.1710574,1.3885839,2.6229813,0.52025205,-1.3800806,-0.9362437,-1.1086292,-0.9931404,1.4032053,1.2160724,0.74622875,1.0459136,0.31440172,0.7442933,-0.33440885,0.5262712,-0.28114688,0.13891718,0.6604107,0.50816834,0.2501355,0.042690873,-0.7167116,-0.7890433,0.8589696,0.19992472,-0.7131625,-0.043414135,0.5748431,-0.9091022
3.0135288,0.13928886,0.9998188,0.014890928,0.9744683,0.34342745,-0.051994156,-0.6808219,0.99433535,0.37055272,-0.036060233,-0.050693747,-0.37878174,-0.32487845,0.10338304,-0.17331672,-0.6275906,-0.63515407,-1.0621964,-0.596105,-0.5186517,-0.45316207,-0.14221266,-0.24091071,-0.580359,0.0065999534,-0.44423813,0.31582707,-0.13762817,-0.64738464,-0.5384962,-0.42682588,-0.5376234,-0.6023177,1.3572474,0.2497375,0.84236,0.5360886,-1.0119293,-0.5942316,-0.693935,-0.22544578,-0.5921843,-0.3391775,-0.61319375,-0.43053737,0.22516936,-0.11452124,-0.32291675,-0.3397214,-0.6317054,-0.35986155,2.4046633,0.11634608,2.5810626,-0.06918707,-1.0101608,-0.54651564,1.0589533,0.2924598
4.3050017,0.43726414,2.1355596,0.11176257,0.9846564,0.2587579,0.9597214,-0.76535964,1.0930034,0.6650329,-0.01149334,0.28484473,-0.3689561,0.6000638,0.1472531,0.48567006,0.51228666,-0.45210388,0.8347654,-0.38522777,0.06781081,0.005558919,-0.8509671,-0.17200401,-0.5293654,-0.11145595,0.49678463,0.6571836,-0.08401002,-0.66523266,-0.12147526,-0.43351543,-1.0111797,-0.40515625,0.9277542,0.27756116,1.926147,0.61143476,-0.3643461,-0.6083354,0.445563,-0.3885202,-0.5630132,-0.42810148,0.5972489,-0.43855137,0.25627825,0.1255972,0.14747055,-0.5041139,0.45275554,-0.23843266,2.4492795,0.5138652,0.80048746,0.080696575,0.769582,-0.3061718,1.0297848,0.47772932
1.1587073,0.24539931,3.656709,0.013216242,0.75533926,0.5065187,-0.8791034,-0.6854581,1.1086928,0.73688257,-0.25132763,0.11197218,-0.48319733,0.16684444,-0.1745674,0.110696144,-0.7734137,-0.4560764,-0.59478664,-0.39508086,0.3194825,0.23729354,0.47814348,-0.1843768,-0.8333698,-0.07822371,2.8701484,0.7974603,-0.46585348,-0.81523037,-0.13058276,-0.104642086,1.2588292,-0.670652,1.7842234,0.27258468,1.6586342,0.93442935,-0.65430796,-0.39474225,0.04138216,-0.56609374,-0.7718387,-0.44950718,-0.8084689,-0.5762543,-0.6040718,0.124389835,-0.65397346,-0.52385676,-0.5915519,-0.2725153,2.3228135,1.4353596,2.5443923,0.013999698,-0.3787508,-0.24180797,0.8031016,0.99425715
-0.26403233,0.5072511,2.9449027,-0.005964987,0.83454764,0.67342436,-0.8955918,-0.5284396,0.922862,0.48673236,-0.28909922,0.0982164,1.8918209,0.22275731,1.2579346,0.10269582,1.2366474,-0.3307894,1.339436,0.029557252,1.5526992,0.2779396,0.7809062,-0.109448045,0.73214114,-0.009877911,1.0888214,0.8151211,-0.54176486,-0.30513456,0.5616733,-0.24727538,1.3401954,-0.406125,0.2339304,0.58482033,1.8195965,0.97420466,0.8781903,-0.35368064,-0.912806,-0.42962453,-0.8180332,-0.43157324,-0.85392976,-0.3980107,0.19496001,-0.009180096,-1.1638111,-0.42856988,2.1616607,-0.09516757,-0.035316568,0.53145415,1.5554967,-0.12464776,2.2311518,0.0006100079,0.6407554,0.97706467
0.026368022,0.28382397,-0.66517895,-0.025376845,0.89574313,0.3165964,-0.7966614,-0.72869086,1.1066008,0.19110164,-0.040666524,0.16389768,3.8202167,-0.06681239,0.10018085,0.108005576,-0.13551787,-0.5363526,1.608641,-0.15885384,-0.28708535,-0.24391544,-0.87630916,-0.32017836,-0.5781844,-0.09556372,0.5133386,0.4993463,-0.13659924,-0.2622043,0.15845159,-0.57486373,1.1563301,-0.5025842,0.95520705,0.42351136,1.2476876,0.6368959,-0.36439797,-0.6610662,0.22103283,-0.46185586,0.595607,-0.4027271,-0.61371034,-0.39080063,-0.80846536,-0.11129854,-0.9570666,-0.50923204,0.15125567,-0.37729612,2.0506587,0.22252005,-0.8013647,-0.14889936,-1.010311,-0.33178303,0.50028783,0.53378826
0.08663979,0.21505345,-0.60741955,-0.038915113,1.1326923,0.22304395,-0.77833015,-0.58561945,0.9905002,-0.016696252,0.017679844,0.032256998,-0.35150462,-0.1880775,0.17319088,0.066490404,0.00315436,-0.54206747,-1.0113188,-0.37642643,-0.5983829,-0.4785997,-0.83726424,-0.33126655,-0.5106641,-0.13771698,0.058706492,0.18768051,-0.051770546,-0.061087124,-0.12512949,-0.55093926,-0.5386641,-0.3764308,0.9358348,0.38252196,1.1830072,0.48972335,0.19838253,-0.62898487,0.15786517,-0.36065912,-0.54739463,-0.22374827,-0.56067264,-0.32003388,-1.0077683,-0.22181174,-0.28506857,-0.47526374,0.45873526,-0.27612364,-0.6135334,0.15197232,0.1734129,-0.21124615,-0.97432506,-0.42650923,1.3977925,0.43597323
-0.20845705,-0.11710592,-0.8918846,-0.13490847,-0.6595086,-0.4739942,-0.8762907,-0.10163913,-1.1000081,-0.34090203,-0.24211504,-0.13918889,-0.47659802,-0.4476117,-0.17040455,-0.1880678,0.8153484,-0.07742464,0.2489888,-0.5309291,0.12286248,-0.35696852,-1.0242339,-0.032357015,-0.46261886,-0.15542114,1.1472636,-0.36756745,-0.45350644,-0.3410652,0.81407523,-0.04236244,0.748138,-0.12810807,-0.8760312,-0.39750102,-0.77134174,-0.47082785,0.6030549,-0.117882684,0.44603625,-0.11637556,0.74166554,-0.09732978,0.42466304,-0.21486185,-0.22118042,-0.23838958,0.064213835,-0.34262607,-0.5907278,-0.477922,-0.35280305,-0.38081244,-1.0380553,-0.05448867,0.18723811,-0.47099423,-0.66112274,-0.5460328
-0.7908233,-0.5524269,-0.5657126,-0.13514504,0.47060588,-0.6873865,0.74519336,0.30484432,-1.3022254,0.32880053,-0.701823,-0.41918516,1.2932492,-0.30224457,-0.84734833,-0.60937536,1.3614402,0.21979892,0.60830414,-0.51920927,0.5551734,0.39919806,-0.3702593,0.41438645,1.173298,-0.089121826,-1.0869272,-0.5148812,-0.6057059,-0.42639485,1.6464589,0.64551216,0.57291156,-0.028663829,-1.1361269,-0.67789495,-0.9239248,-0.78394806,1.2837176,0.7073773,0.12369935,0.73547786,-0.26287025,0.14900821,0.09368223,-0.19324224,-0.21229276,0.24707766,0.89063656,0.2804706,-0.53919595,0.4097418,-0.5380834,-0.58226746,-0.67131543,0.077821255,1.9826114,-0.20450823,-0.25064924,-0.62045854
-0.28934124,-0.40891695,1.0855118,-0.11767653,2.145029,-0.4008379,-0.90315706,0.3739456,-1.1247623,0.42147154,-0.29861888,-0.32294178,1.8809845,-0.08970971,-0.26134685,-0.42899862,-0.05162963,0.3661941,-0.7815401,-0.59888035,1.0002447,0.3569928,-0.5320951,0.31539682,2.4791796,-0.23360637,-0.69281113,-0.23223735,0.7957375,-0.49806243,0.4592826,0.6417882,0.31480777,-0.07353161,-0.9584404,-0.5519738,-0.18609907,-0.5065697,0.6029498,0.68760175,1.5289522,0.7415093,0.7413442,0.289927,-0.22911112,0.15123783,-0.99831736,0.083915986,-1.1839833,0.17798883,1.6513627,0.1258426,0.0038064467,-0.29753268,-1.1255487,0.19181173,0.61039627,-0.30357715,0.42432633,-0.47746533
0.20144317,0.531495,-0.47854388,-0.080997184,3.1536016,0.12706874,-0.7369151,-0.73668635,-0.9542722,-0.25986773,0.094758466,0.11008735,1.9365406,-0.44677907,0.3041606,0.16053987,-1.0177344,-0.6162551,-0.9160966,-0.4328019,-0.17734219,-0.5357874,-0.24219316,-0.456484,-0.37747192,-0.08531024,1.037797,0.3723496,0.10839792,-0.35499287,-0.70746416,-0.81391275,-0.85822326,-0.5902019,2.385531,0.33761033,2.85627,0.6552695,-0.37053946,-0.8072089,-0.56189346,-0.5052025,-0.4545925,-0.414459,-0.46725395,-0.4147302,0.23867662,-0.3007786,-0.1968632,-0.6147859,1.0749335,-0.7774859,-0.50989354,0.029135369,-0.6132698,-0.14160463,-0.9182801,-0.63391465,2.9636624,0.40721273
0.3295533,0.5940863,2.455012,-0.29980382,3.181129,0.23218489,-0.69162047,-0.8529784,-0.9092963,-0.18802513,0.19763233,0.090197824,-0.26307398,-0.2996087,5.999421,0.067497246,-0.44426262,-0.69060796,-0.80959034,-0.54247665,-0.099819236,-0.7230835,-0.68133235,-0.3956796,-0.23286326,-0.12424332,-0.20876771,0.24086952,1.7665393,-0.43436864,-0.7394286,-0.8361899,-0.7120046,-0.43371344,4.0338426,0.3020438,4.500247,0.56105626,-0.9423981,-0.9826841,-0.46358818,-0.6273503,-0.35336125,-0.3068179,-0.35868165,-0.3969447,-0.62602717,-0.30281973,-0.7340002,-0.71321803,-0.25528237,-0.7750094,0.663072,-0.05213293,-0.4765413,-0.20818496,-0.84833664,-0.7063915,2.086724,0.4040999
3.204149,0.34832072,-0.5937017,-0.12872098,1.0100042,0.32322305,-0.7735776,-0.8190277,1.0047948,0.19458906,0.014916069,0.15780678,2.0910563,-0.44253564,3.63073,0.1382337,-0.5398429,-0.61602736,-0.43921387,-0.7160568,-0.2448065,-0.5813296,-0.8317336,-0.39581203,0.5026381,-0.10378495,0.13146855,0.55141354,-0.04536838,-0.7451118,-0.76653343,-0.6045112,0.83385575,-0.74138135,1.7296351,0.3005715,1.6379455,0.65673715,-0.09624855,-0.78010076,-0.64581937,-0.57503897,-0.54078364,-0.4393515,-0.5561093,-0.56544787,-0.77827454,-0.16826795,0.3307423,-0.6159437,0.9387448,-0.72314626,0.9556376,0.26920062,-0.7279384,-0.23824729,1.2317553,-0.6509703,1.4485112,0.58378047
1.3472975,0.15827961,0.12472797,0.0512642,1.018101,0.637642,-0.76892203,-0.7440518,1.1125278,0.51590073,0.027506601,0.07277382,-0.3440254,-0.1513139,4.8975906,0.15470406,-1.0758417,-0.48290646,-0.19446959,-0.4429965,-0.6798254,0.1625064,0.06635837,-0.25671402,-0.48272094,-0.1521042,2.2139149,0.7551954,-0.01701593,-0.52316487,-1.0805252,-0.5769623,1.6771139,-0.6990916,1.4983294,0.80261856,1.4133271,1.3899556,-0.3495702,-0.56181514,-0.20311432,-0.62369204,-0.5232644,-0.41212475,-0.54130006,-0.39492285,0.35068002,-0.23534755,-0.8939551,-0.6208494,0.22281235,-0.35770145,-0.05262063,1.1432638,1.995295,-0.06673771,0.54077804,-0.45608008,2.3015444,1.2931966
6.927956,0.6755053,0.6441878,-0.007949811,0.9654147,0.5131971,-0.7625207,-0.7009538,1.0902143,0.218489,0.04838846,0.13050719,2.1141925,-0.14979461,0.22378553,0.16372243,-1.0672592,-0.71445006,-0.97509086,-0.5104342,-0.42229813,-0.43442285,0.7391793,-0.36515027,-0.13754348,-0.18523604,0.1555555,0.5783002,0.006077595,-0.7149229,-1.0729258,-0.6083546,-0.43486717,-0.5448533,0.64934856,0.36943865,0.32130703,0.830997,-0.11811516,-0.74569285,-0.6156088,-0.62731844,-0.51326525,-0.4626963,-0.5301071,-0.50599253,-0.73861325,-0.10912583,1.8861493,-0.40104732,1.2333316,-0.26945534,0.76043296,-0.015014075,-0.6887209,-0.15595819,-0.9535148,-0.51683354,1.4961656,0.6452999
