barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x32256_y19152,1.6084120936045658,-0.48535124480271064,0.455920098153909,-2.195667673326149,0.36285907708580994,1.41920046483783,0.9815032401622298,0.4313886627554115,-1.4578083712010785,2.1795288350350965,-0.02117060279706956,-0.8954624758364373,-0.8153856419780618,-0.14815691700626799,1.7685331820387669,-1.0471605092378184,-1.2750223874034288,0.7778315376616742,0.5049348619687531,-1.1620303702889425,-1.1619890751415813,-1.2699013899194722,-0.8598337041439237,-0.05587314246245196,-0.6789281115435621,0.7471783486387182,1.9919898520297767,-1.011632641402397,1.0204860263964417,0.8247230065037793
patch_x32256_y19488,2.269384744548727,0.8637178802046709,-0.868911548705843,-1.5766389775471967,0.36398783685966524,0.08485716587232743,1.9121997551339673,0.28194069288398443,-0.5077684238070027,1.981449408109143,0.6667624112280625,-1.5224862928147533,-0.6445614039189765,0.12307797983914227,1.396167226760861,-0.9061684194945057,-0.5401138645170964,0.3968714104182747,0.9584066649610249,-0.18719906160278055,-0.795410593489017,-1.4999422458218934,-0.7770451602418272,0.9171169971120069,-1.1688540571387793,0.8836670998426901,2.168365573424587,-0.2192367631268335,0.018786023056623614,0.9338206133898734
patch_x32256_y19824,1.7194963656882403,-0.40595359592271546,0.25935109854530597,-1.2841990853729024,0.3713247753897236,-0.8201863334863788,2.057246171254403,1.4111144846477959,0.2173163982833424,1.384957841772836,0.32171930367651563,-1.3195156400581936,0.12783855859834178,0.5103195007787312,-0.07435394133035213,-1.0618954065251247,-0.49483016130677276,0.6816524734682127,1.3891206445174362,0.21108774229807464,0.13575758425240655,-1.4106537610418366,-0.7675691843761172,0.1821355016050284,-0.7410894035545604,1.5706836296941495,1.584627174144913,-0.135959465975046,-0.05626103789686456,1.1561957953123654
patch_x32256_y20160,1.2158607682943385,-0.03595611607099038,0.4240127576051141,-1.3134692108244945,0.36398783685966524,-0.7136650629818098,1.533500036165496,2.1544545796171097,-0.8042776015892813,1.5234223784195646,-0.06642869637225086,-1.3255695798529978,0.3660472490548742,1.493333394759491,0.21539070594334997,-0.48679970777955445,-1.7371237344261983,0.9533837278925329,0.9785336770499251,-0.06686925135538009,-0.24163118065514347,-0.9217623945288982,-0.6430644432421676,-1.9602599897813118,-1.3932518164193197,1.7761740339916516,1.30108807731408,-0.43251468852611824,0.8580915093288991,0.9397763527017641
patch_x32256_y20496,1.385971501269609,0.2541820867061838,0.4931682207662533,-0.11354951638837145,0.32109496545317545,1.2632128183686517,0.8074820294468544,1.3186053563525295,-0.7694993883672049,1.8061750075909728,-0.9868810339738026,-0.9207636910545247,-1.2334622928103018,0.8412351412652302,0.6786567031336848,-0.9753178549837135,-1.2945501652794622,0.9148115057347574,0.6010765121963448,-1.2670817383171087,-1.3921339214432875,-0.8050212438544649,-0.6116435876119031,-1.5223854549213,-1.6116039224773848,1.104860917256197,1.3260615744723703,-0.9495284182983262,0.4725924789977716,0.6651898333223017
patch_x32256_y20832,1.3148384540006475,-1.542852904463182,0.6029625620639709,0.018998845553212334,0.34141264138256555,1.3599334166861894,0.94001475783531,0.4063829434390552,-0.06131136397013594,1.056104971714958,-1.1898691171141031,-1.5171081264467612,-1.3502653774284041,-0.19642693695467422,0.14581435975622128,-1.0985848057560479,-0.6015356992517289,0.722000427121771,0.4901526515747473,-1.2553843610412732,-1.3025643362783923,-0.7748055505829966,-0.8075224971846839,-0.2728887533023978,-1.5594450644280042,1.4324924237262031,-0.4468021188866617,-0.7048667706394182,-0.8027026567569793,0.5034126826789204
patch_x32256_y21168,3.060805869169571,-1.4752725198220575,-0.4833706273370771,-1.3179296591871756,-0.16483611719139152,-0.42498715527173303,0.20668357033741486,-0.12950015261742034,-1.168885519874379,0.3195604433972969,-0.672674218537085,-1.83241815070625,-0.4800344965449588,-0.4220705380620763,0.23535796217126542,-1.5332123885160547,0.36051177406762136,0.13171943589796317,0.08894895340137408,-1.6782136477695038,-1.3839182409045239,-1.1254371099029046,-1.1124816463830571,-0.08463775358488886,-1.4817400036424149,1.0610394012044613,-0.4138963077041841,-0.9070857847714414,-0.3492039001270253,0.2825599086581913
patch_x32256_y21504,3.4941362974443533,-2.0365523032899895,-0.4942980823347127,-2.04126670717903,0.2307941835447779,0.4166015421372802,0.8615130587478828,0.9188963081481683,-1.1780412383299117,-0.0029739950089755357,-0.9429995133435555,-1.8463829904612443,-0.5018070940480559,-0.10392225702562155,0.15847265778441172,-1.994990224949109,0.07486918382186714,-0.5147908992421948,0.02671434421237176,-1.375444203273269,-1.3973971425807763,-0.9703212335938194,-1.1239909357849374,0.14154900661589925,-1.1729572496449874,0.8158327633172173,-0.8654537856542026,-1.597303683939632,-0.3434949522676112,0.27626812124406536
patch_x32256_y21840,1.863848335392294,-2.158113393455712,-0.5541927247838437,-2.1099387134113203,0.3453633005910581,0.36985871551844823,0.17306968834395087,0.8471998324689036,-0.7084777936660536,0.0021441330862813418,-0.9667955701403098,-0.5208281485561524,-1.4039454936841624,1.6707488857366672,0.025800339951130565,-1.7028573963759062,-1.4898214639526668,-0.6038270127481824,-0.4686731635958325,-1.2950659132819964,-1.3210417228161173,-1.0121780178928634,-1.1941842182417324,-0.26281491197178874,-1.6254938005212665,0.1751930500006496,-0.21021383379180641,-2.125641157368337,-0.949848750767286,0.3228181939780917
patch_x32592_y18816,1.3375019991117119,-1.067017449345313,0.9136811387450463,-0.944904343420422,0.3589084178773164,3.6527770833905535,0.31437067727762086,1.5782220799401963,-1.7690130023280344,2.355370637733788,0.5238607876491574,-2.294701918529994,-0.5231534197766731,-0.015720392626239997,2.0998749348800687,-1.7764675023190906,-0.511104436741191,0.9416877216341507,0.3627194001319215,-1.616530836062202,-1.412965568316006,-1.149198815078456,-0.7865713642702604,-1.4863870695040022,-1.174620721165354,0.4934237254761987,1.361581525519997,1.083370261238294,1.832960887315098,0.670745872602772
patch_x32592_y19152,1.6143789521872327,0.17011187483083537,0.637258531017425,-0.14967336055081537,0.36624535640737477,3.497513711096109,0.0188464673889914,1.471745394992139,-0.0956205564924353,2.2799349323605846,-0.28536744993395285,-1.4392740965583009,-0.14599455890689747,0.29868293616933667,2.3435765438461593,-0.48754770486392623,-0.4671553526913969,0.5441715334822684,0.5719567805659161,-0.04377207100220312,-1.5531991195983794,-1.0345770706851303,-1.0106186091508529,-0.9798397229233524,-1.3814292560120935,0.7597250221523143,1.3364984646367666,-1.595450848749697,1.1508676860894174,0.6512385520574174
patch_x32592_y19488,2.5139533032507724,0.16676563576998366,1.0382297828741045,-0.4240794637705028,0.369067255842012,0.04757395010178401,1.8915206443842318,0.2048257844097807,0.5156288361139655,2.50525126779236,0.9151604853706301,-0.6035707147315298,-0.13415251580269244,0.4081343335646524,1.8161520336929964,0.15459506404794895,1.1056481676418561,0.6600227561344467,1.2469315068030362,0.6236674384474853,-0.4650846318789928,-1.30144521185261,-0.536121364878539,0.6092653348030442,-0.7387025683222879,1.202608288357342,1.7296412368853415,-0.09519293961813122,0.8953905075878775,0.9718880093049369
patch_x32592_y19824,2.24078591846745,-0.20829062174513158,1.5106705028045262,-1.9257569277882534,0.36850287595508435,-0.8735347127835614,1.9938478283820096,0.1796380201386095,0.06766574244148299,1.9463712993244557,0.4675890292342885,0.032178460087038396,0.3516542749168923,0.9269725089042168,0.1170337746055395,-0.24903716256848835,0.764256839451745,0.7303673906816003,1.296059867176828,0.38766757317075057,0.28865068440555336,-0.972034995933803,-0.04031912686538377,0.6269323258716383,-0.1078754264925988,1.6818411402248805,1.1180845935831025,0.4910358534252075,0.9261533366295417,1.0104977054217754
patch_x32592_y20160,1.1706849161643038,0.28537316469600865,0.6839504952855044,-0.8096570277210969,0.3589084178773164,-0.7460426155486848,0.9825208336863971,1.074572411080488,-0.9026213135319712,1.0692911540367986,0.4686416508105009,-0.323442562316978,0.45961613260257456,1.3770220657054595,0.1948698112383937,-0.04005269442860423,-0.470264612854698,0.40946326264105043,0.4901481558628135,0.24379099520771724,-0.355732772461588,-0.49250958738693384,0.11802165167705995,-0.014734813616034195,-0.22140279282617245,1.6097167268345671,0.38820536912901693,-0.1393674302724053,0.17707091929329336,0.6511672803438177
patch_x32592_y20496,1.1558236169829685,0.047356924067805235,0.8248141307167324,0.6809313264800114,0.33689760228714544,0.982819361544611,0.867037110860295,0.5917714380351695,-0.05966588117017109,1.1255089927565092,0.3339802814440349,-0.0857307863062737,0.13458037118515545,1.7489779926045117,-0.2803245919155073,0.8352353434947185,-0.43242125508941776,0.2721257349866389,0.30578905210887597,0.7352205456221805,-0.665416305150099,-0.0876562390428241,-0.13030103667609602,0.16506677923701735,-0.35636713639953665,1.6659039543116387,0.16011693145097922,0.08143466354844504,1.0756273848266564,0.7900332660901739
patch_x32592_y20832,1.5798048231400634,-2.0137028712414553,0.7626799804305427,0.8979730864193832,0.36398783685966524,1.075227857521594,0.3610898913588868,-0.38674666501406546,0.7568560937168298,0.8175863942919577,0.35559497935476525,-0.9424193522852296,0.3189190780301486,1.1141098154001503,-0.2474806873400139,0.5280381697665567,-0.6048437328216286,0.7600733486602019,0.4419315537731268,0.35493412593366885,-0.4169850242032491,0.1400364754679856,-0.33543207043118284,0.7672611836655886,-0.343185599288432,1.4093127128508125,-0.023017025928351052,0.2765459502472992,0.6397643849677256,1.067761770251836
patch_x32592_y21168,1.750240407940802,-0.6415060629143233,-0.592097748862465,0.9402250942817876,0.3527002391211154,0.4694324311712175,0.9667211090693952,-0.21975731733677206,-0.24874301828129122,-0.1953692485103248,-0.32017701529265186,-1.6410984078958621,-0.2657360798218178,-0.1261519599645695,0.06560521227106722,-1.2072003795051012,0.10328190253712101,0.44955821275848457,0.6476943711117712,-0.9269554303700417,-1.028161946090857,-1.044751555693275,-1.2296823463097337,0.20252077232279087,-1.2406690850413973,1.110636327213891,1.4347185670350442,-0.6090380128664182,-1.0942399597016976,1.0086106655210298
patch_x32592_y21504,1.8419913152924483,-0.6250639827452885,1.5035154337032506,-1.0504880494564675,0.3143224068100458,0.5117329060640508,0.868716971410765,-0.2097665016637715,-1.6493082149224285,-0.5963193751304385,-0.6390784341808838,-0.21395145190807197,0.5817237929536957,0.8187292059831816,-0.019237524492132858,-1.7932944118668206,-0.14192769689597046,0.43623332090084327,0.979117790287218,-1.8367619903352101,-1.341760244959542,-1.2157201104853692,-1.2175039121751898,0.4242714973194063,-0.965299611403886,1.2518979508521362,1.3383018309941466,-1.6887370219922133,-1.0814305330363176,1.1279921243817037
patch_x32592_y21840,1.8490805771129943,-2.1958799457402094,1.5076102288908377,-1.7626039106884417,0.37076039550279594,0.3521093703944623,0.1561904732258928,-0.20799941861956564,-1.1689358916741674,-0.58827523147423,-1.3200605215342356,0.2327076661290289,-0.12863730190647482,1.2267302844264834,-0.019634988870354204,-2.224646124663049,-0.36592894231127066,0.471248606913476,0.11730700734844941,-2.1183291685908507,-0.7722590826722457,-1.0611036376701566,-1.2153626490306546,-0.3309712612496246,-0.9493111792875178,0.13911585153294892,-0.5622036108653203,-1.894080036196993,-0.9665316591545827,0.6069090305803426
patch_x32928_y18816,0.46580424636921386,0.0563555020038984,0.9635721584845014,-0.6135080638158205,0.3318181833047977,2.0349038042574845,0.26419489967661,1.0970101574019955,-0.4964071938658468,1.626198355130844,0.6749286753688181,-1.6147636902467422,-0.33774289454126316,0.9399456085707201,2.146161374681809,-1.7314378929821421,-0.18422322428481677,1.1806750826605368,0.34421920498970365,-1.6002195007248539,-0.7007822871495023,-0.7995663274853942,-0.7372069329818443,-2.158867618551996,-0.9308272851465446,0.4119922405848124,1.1469363988100025,-1.775526511611397,1.0573888563053617,0.6639581019007847
patch_x32928_y19152,0.35749325553728206,0.7792308650836103,0.7554913265636396,1.328621657447737,0.3634234569727376,2.7759070518849374,0.20623372424735892,1.0188538373529097,0.3714658144822951,1.6347775987267368,0.5977395989421057,-0.5956203122600656,-0.07810588830582818,0.8650335737193046,0.658395101047852,-0.5335317314955519,0.18472698927225042,0.6036780809631209,0.5443454341144061,-1.0062047727047805,-0.565111381371505,-0.9707854654879294,-0.9338612576622863,-0.8455792191973612,-1.2828111843619232,0.698597187118568,0.5333497883951692,-2.1337446450513635,0.8317555134833275,0.669081571185939
patch_x32928_y19488,1.5590294231189217,-1.167078576846459,1.225933863397299,0.7854898151394342,0.36624535640737477,1.4708964748437752,1.4221470525379625,0.2982499364349985,0.29331701051996256,2.2567096776200866,1.565204707125607,-0.024479966350968614,-0.15413592181683522,0.9811968294223159,1.8629827125633205,-0.03241510684594476,0.7490516791968802,1.1856580398181393,0.9297454965525661,0.05073942225349753,-0.17470816928498295,-1.238201050336238,-0.7707423678698992,0.5540311819169212,-0.5390899245337779,0.9376046738478888,0.883555380394846,-1.29857423789043,0.8636387269326573,1.059228132619601
patch_x32928_y19824,1.3624403639329115,-1.7752902566657236,1.88123870241033,-1.3945018381085605,0.36285907708580994,1.0333325758458447,1.3183289561270257,0.17906214956235036,-0.5898198794329987,1.487753754248633,0.7420550747830483,0.9097830716225516,-0.6228864056760026,0.5622780527754109,1.7048196730375835,-0.06901814888330808,0.9973872466824009,1.3385896071466006,0.878485495286053,0.12314396951019305,-0.3295210912331436,-0.6621747501490917,-0.38565671591092265,0.5995180169697925,0.20845890723148838,1.4340604719336378,1.0468170102617582,0.3491799544342268,0.3051678329354598,1.0184516124653704
patch_x32928_y20160,-0.13023441833014326,-1.1526288866095378,1.4843676846337552,0.4474746563732665,0.353264619008042,0.18669210382458348,0.9959839498040856,-0.5813296940739332,-0.2949303005252863,0.4520473550320756,0.1845173405203763,0.43938986661388446,-0.21119655528394196,0.6396347464008794,0.9090163301425952,0.3246811097001894,0.23757158394999794,0.8810599611819684,0.4476446333454637,0.8261253545785248,-0.7628170009766946,-0.6303734905860985,-0.38584520080676304,-0.003992900318042652,0.1555056092981853,1.4303763853538654,0.028033080060946895,-0.18466263709625783,0.24660768413290587,0.7665467588789678
patch_x33264_y18816,1.2307140205602132,0.4725447253762124,0.6786365230957336,1.1603421826051465,0.34818520002569525,2.5752947863929916,0.39042076408175275,-0.22893255622014005,0.9235145472819601,2.216650319367826,1.3681892699174523,-0.5213686870592771,-0.5743523228392566,0.3710556187408332,0.8380918533000236,-1.7936432573865633,-0.4932043414837576,0.6761305368782927,0.6715728619732672,0.061323923570145156,-0.4941658174136628,-0.929293890620032,-0.4130472198062277,-1.1123937103453072,-1.35484106584606,0.9946712259579883,0.7265172932815414,-1.0368706076209797,0.5085537439126916,0.799024322235014
patch_x33264_y19152,0.29020915517199164,1.0605747033752302,1.4673789828859962,1.2795115970232904,0.3656809765204471,1.8617615676084205,-0.47968855442732816,-0.24938994069342582,0.2730143858855451,1.8376058040503076,0.8872399423412237,0.15835229068312498,-0.26402478304806437,0.011740056825111247,0.5453859541975763,-1.242738589815282,-0.6024576222305489,0.5247798304115545,0.6738875113320043,-0.1356344343661896,-0.5716556241767148,-1.2579631419085673,-0.7735109192106109,-0.7178457567639313,-1.7137235902401198,0.20417502611930713,0.24873216971241682,-1.6359515785240055,0.5430806747830578,0.84960618688473
patch_x33264_y19488,2.084278038052015,-1.1149440964734556,1.3845475375444847,0.864028152700506,0.36455221674659183,2.34564756257476,1.5121511817805118,0.3836140173766356,0.7267548517574173,1.7435799921313497,1.1282795997114539,0.3268398017356137,-0.4170754478100056,0.026245931956532072,1.4047270996242596,-1.002940874796218,-0.9437727580079197,0.9409228293390925,0.9044514732035823,-0.06522679406518665,-0.5531478015951901,-1.341703064254284,-1.369399766490661,0.17440552727540456,-1.0541574013125068,0.9698862261678056,0.1738995947301424,-1.3510955020510211,0.3067757847326653,0.6989833521510598
patch_x33264_y19824,1.9723192878957116,-1.1654217250844863,1.1568029865948841,0.5500913351817469,0.3589084178773164,1.9525833550486646,1.552854730978894,0.28003787420151743,0.6304715307624914,1.2638172339440816,0.5072545083749581,0.3203467052842359,-0.2900367241352544,0.29886907617226177,2.1320716041006027,-0.8102267289935845,0.03331037548164517,1.188269564139762,1.104351271440845,0.17943741578135067,-0.9029762697736162,-0.6040773266035173,-0.5920036733107292,0.6079451644133265,-0.8227998451200811,1.391734263664382,0.9247743075144922,-0.7915881023785696,-0.6438717681459423,0.9275451934733328
